run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
61,sample_ii_analysis,507841,B6,2,1.6334350578300998,-22.25923335815379,0.2732604219810373,0.0,2.4484574828934145,mlp,ml,1.417612004584222,-0.2158230532458778,0.2158230532458778
62,sample_ii_analysis,566217,B4,1,1.1279567663381882,-4.967893332559656,0.2832801796477842,0.0,1.9841247000545643,run_only_hgb,sentinel,2.2556812151790857,1.1277244488408975,1.1277244488408975
59,sample_ii_analysis,449143,B4,1,1.8544645281404983,-15.745082089812179,0.3007710547562077,0.0,4.868758582318824,run_only_hgb,sentinel,2.2556812151790857,0.40121668703858737,0.40121668703858737
60,sample_ii_analysis,469696,B4,1,1.1291054297138048,31.174390885250386,0.01566058991062924,0.0,1.8098339715574212,one_dimensional_cnn,ml,0.7948362827301025,-0.33426914698370225,0.33426914698370225
61,sample_ii_analysis,511173,B6,2,1.3377692720429415,-1.714997991977354,0.23947081122853753,0.35,2.141029507212786,amplitude_only_hgb,sentinel,1.6276481577583923,0.28987888571545084,0.28987888571545084
58,sample_ii_analysis,401250,B4,1,1.497488499193199,1.6993186141696004,0.31886872323062043,0.35,1.8217991372393019,ridge,ml,1.689354556749918,0.19186605755671904,0.19186605755671904
59,sample_ii_analysis,433162,B6,2,2.805583713598387,35.84980645994325,0.30079495401498946,0.7,2.120868448252321,one_dimensional_cnn,ml,2.1739726066589355,-0.6316111069394514,0.6316111069394514
61,sample_ii_analysis,524216,B4,1,1.7499894503082127,-8.712978776311013,0.3367118922494079,0.35,1.9463596989870937,one_dimensional_cnn,ml,2.068657875061035,0.3186684247528224,0.3186684247528224
63,sample_ii_analysis,578000,B6,2,1.7771342977842366,9.20527664414871,0.26205467432274787,0.0,6.341029602279723,one_dimensional_cnn,ml,2.1055941581726074,0.32845986038837083,0.32845986038837083
61,sample_ii_analysis,516350,B6,2,1.550151514322283,12.219298245614043,0.1952620497733033,0.35,2.4446589874499987,amplitude_only_hgb,sentinel,1.6593466675149973,0.10919515319271422,0.10919515319271422
62,sample_ii_analysis,548331,B6,2,7.947362417209279,109.7911111111111,-1.423274657102672,0.8999999999999999,2.437418132642834,traditional_peak_phase_atlas,traditional,7.2508025377345575,-0.6965598794747212,0.6965598794747212
62,sample_ii_analysis,546426,B6,2,3.6256924197369442,87.23355860539463,-0.20006333039800062,0.3,3.0871563349753877,phase_gated_residual_cnn,new_architecture,2.8168410062789917,-0.8088514134579525,0.8088514134579525
62,sample_ii_analysis,540888,B6,2,1.4320864719638573,-10.002334342772121,0.21541964156071636,0.35,1.6334187841730072,shuffled_target_hgb,sentinel,1.8033486761782789,0.3712622042144216,0.3712622042144216
59,sample_ii_analysis,446898,B4,1,7.174502856355007,102.19190101994639,-1.2108774500780797,0.8999999999999999,2.265608973053428,ridge,ml,6.106633980995708,-1.0678688753592986,1.0678688753592986
59,sample_ii_analysis,456410,B4,1,1.0542654979824055,-1.190247801758595,0.29920701843781394,0.0,1.8942864129871229,one_dimensional_cnn,ml,1.5320979356765747,0.47783243769416917,0.47783243769416917
65,sample_ii_analysis,666520,B4,1,1.5681556557618812,-22.92421153678515,0.28206849795959066,0.0,1.66517294471724,mlp,ml,1.3627231386063863,-0.20543251715549493,0.20543251715549493
59,sample_ii_analysis,446040,B6,2,8.406815562732799,-32.044921875,-1.4535491290130214,0.3,25.78270880361174,peak_phase_dropout_hgb,sentinel,8.633893563109886,0.22707800037708736,0.22707800037708736
59,sample_ii_analysis,464472,B6,2,1.699359619080041,35.2389700880249,0.1913217381410508,0.0,1.886882399287056,phase_gated_residual_cnn,new_architecture,1.4088720083236694,-0.29048761075637164,0.29048761075637164
60,sample_ii_analysis,477202,B4,1,1.116885130842378,5.537767110937839,-0.1321115889548743,0.3,2.185357264905703,peak_phase_dropout_hgb,sentinel,1.5715713322745346,0.45468620143215666,0.45468620143215666
62,sample_ii_analysis,545122,B4,1,1.3437151579527697,-10.75415525663788,0.3314401016415971,0.0,1.508407413574226,mlp,ml,1.5338253718244186,0.19011021387164884,0.19011021387164884
63,sample_ii_analysis,579992,B6,2,1.9392993168289014,7.775431430231032,0.41322614129900437,0.35,2.0855486909826975,run_only_hgb,sentinel,1.6884397042989359,-0.2508596125299656,0.2508596125299656
61,sample_ii_analysis,535356,B4,1,2.9286999617312843,-26.832675513397326,0.471419656387452,0.0,7.362598466561452,phase_gated_residual_cnn,new_architecture,2.561785578727722,-0.36691438300356216,0.36691438300356216
61,sample_ii_analysis,517788,B4,1,2.7735728563675206,28.23934169857366,0.37249718195440806,0.7,2.0510346994400024,one_dimensional_cnn,ml,2.320830821990967,-0.4527420343765538,0.4527420343765538
63,sample_ii_analysis,605074,B4,1,4.09836332222465,-26.27730116444237,0.39715753888332017,0.0,17.536966328259787,peak_phase_dropout_hgb,sentinel,3.994980523072388,-0.10338279915226156,0.10338279915226156
63,sample_ii_analysis,586573,B4,1,1.5684545866755972,-0.3039960767734051,0.3534678131074571,0.35,1.971133599982333,shuffled_target_hgb,sentinel,1.8953065782080518,0.3268519915324546,0.3268519915324546
59,sample_ii_analysis,442195,B4,1,2.2981775031506793,13.007286081277268,0.6054287345685427,0.0,2.928857665720628,amplitude_only_hgb,sentinel,2.316020580065447,0.01784307691476794,0.01784307691476794
63,sample_ii_analysis,597084,B4,1,1.36542458858791,-9.951092628502973,0.3307438092218238,0.0,1.8432423251164787,run_only_hgb,sentinel,2.2556812151790857,0.8902566265911758,0.8902566265911758
62,sample_ii_analysis,557151,B4,1,1.2453885987760607,-6.124898637884604,0.3169114139847977,0.0,1.9840177589431138,mlp,ml,1.517440593587616,0.2720519948115554,0.2720519948115554
62,sample_ii_analysis,549771,B4,1,1.3626600887998992,-6.206791011051314,0.37872555882791303,0.0,1.6642589571091952,shuffled_target_hgb,sentinel,2.0709014560013563,0.7082413672014571,0.7082413672014571
65,sample_ii_analysis,656122,B4,1,2.733745775285969,50.722316865417376,0.44431860208858254,0.0,1.6443784576904497,run_only_hgb,sentinel,2.2556812151790857,-0.47806456010688336,0.47806456010688336
62,sample_ii_analysis,555848,B8,3,1.4697285981155648,-5.25155801968646,0.2731989383570319,0.35,1.769585677829716,phase_gated_residual_cnn,new_architecture,1.6250022649765015,0.1552736668609367,0.1552736668609367
62,sample_ii_analysis,574580,B4,1,5.102633033915094,-31.992313819195534,0.39528657043644166,0.35,20.980840787119856,hist_gradient_boosted_trees,ml,4.647078433182377,-0.45555460073271714,0.45555460073271714
60,sample_ii_analysis,496216,B6,2,1.3644916155759637,21.526814428509347,0.20342275363323026,0.0,1.9282106430311499,peak_phase_dropout_hgb,sentinel,1.3273440613415417,-0.03714755423442195,0.03714755423442195
59,sample_ii_analysis,464402,B8,3,11.915622993654306,-143.57789817006537,0.19477131865401986,0.0,55.708180039138945,mlp,ml,9.12790571638008,-2.7877172772742256,2.7877172772742256
59,sample_ii_analysis,448532,B6,2,0.7348272748505337,0.14779537887195993,0.1984050346807802,0.0,1.6491917974824803,peak_phase_dropout_hgb,sentinel,1.3010625693194968,0.5662352944689631,0.5662352944689631
59,sample_ii_analysis,455562,B4,1,1.4721035879979805,-15.548854070141225,0.28857568663040745,0.0,2.3095354599092337,ridge,ml,1.4885367530502402,0.01643316505225978,0.01643316505225978
59,sample_ii_analysis,452881,B8,3,5.907511282517278,5.685118088627008,0.3663121009517756,0.0,35.6377792977294,ridge,ml,6.079021212326312,0.17150992980903368,0.17150992980903368
60,sample_ii_analysis,488899,B4,1,1.3730426162894211,-0.5168187822520576,0.28147218054128587,0.35,1.8464516370140585,shuffled_target_hgb,sentinel,1.8203748805655633,0.44733226427614214,0.44733226427614214
59,sample_ii_analysis,451084,B6,2,1.341873717859043,7.517965202412613,0.1997433776152171,0.35,1.7608493032526367,amplitude_only_hgb,sentinel,1.5044295831069636,0.16255586524792065,0.16255586524792065
61,sample_ii_analysis,532384,B6,2,5.441742902350451,-103.0646959461616,0.22854491856001147,0.0,15.280284120532302,amplitude_only_hgb,sentinel,1.7064811125280368,-3.735261789822414,3.735261789822414
59,sample_ii_analysis,435726,B8,3,2.4914718003967145,38.40425717521454,0.31429630816115406,0.35,1.9063664477647737,shuffled_target_hgb,sentinel,1.903735904221778,-0.5877358961749364,0.5877358961749364
62,sample_ii_analysis,538826,B4,1,1.7262463976475033,28.548564038854135,0.2769081286055286,0.0,1.8054135349037657,one_dimensional_cnn,ml,1.4766829013824463,-0.24956349626505703,0.24956349626505703
63,sample_ii_analysis,588164,B4,1,6.806379519872923,-10.692086199194804,0.15600734566491603,0.35,42.392793173369384,peak_phase_dropout_hgb,sentinel,7.285075591872875,0.478696071999952,0.478696071999952
63,sample_ii_analysis,608778,B4,1,1.3610258893870744,16.18215079991391,0.2733791473800977,0.0,1.6484938398912852,mlp,ml,1.382228693690562,0.021202804303487532,0.021202804303487532
62,sample_ii_analysis,560782,B4,1,1.8099209890070502,2.056103077918907,0.37138345453440813,0.35,3.067402582118327,shuffled_target_hgb,sentinel,1.9401574562890507,0.13023646728200045,0.13023646728200045
58,sample_ii_analysis,408610,B4,1,6.314985743863056,98.37010413047932,-0.9105129972165891,0.8999999999999999,2.3619954930501055,run_only_hgb,sentinel,2.2556812151790857,-4.05930452868397,4.05930452868397
58,sample_ii_analysis,417366,B4,1,1.7679651567297865,30.398394104383215,0.27631223483387224,0.0,1.7546190487117816,run_only_hgb,sentinel,2.2556812151790857,0.4877160584492992,0.4877160584492992
61,sample_ii_analysis,504152,B6,2,1.0664016409377877,8.153795484306183,0.21257808636601006,0.0,2.2295393695524486,peak_phase_dropout_hgb,sentinel,1.3005696453880375,0.23416800445024988,0.23416800445024988
61,sample_ii_analysis,529848,B4,1,1.4401835475565905,8.813009444754458,0.35545646711958945,0.0,2.15639812796814,amplitude_only_hgb,sentinel,2.231407123921251,0.7912235763646605,0.7912235763646605
59,sample_ii_analysis,450832,B4,1,1.0880629902509962,-4.00961323496535,0.2838423742236138,0.0,1.8703413742463861,traditional_peak_phase_atlas,traditional,1.1837144345246937,0.09565144427369754,0.09565144427369754
58,sample_ii_analysis,402712,B8,3,2.692903616888819,56.93501097172763,0.013781027929470113,0.6499999999999999,2.9094237551119564,hist_gradient_boosted_trees,ml,2.2907791005122142,-0.40212451637660473,0.40212451637660473
59,sample_ii_analysis,448390,B6,2,5.434421369015897,-30.63144583391879,-0.009558003549326344,0.0,33.89538759689922,shuffled_target_hgb,sentinel,2.0700431171823617,-3.3643782518335357,3.3643782518335357
62,sample_ii_analysis,556128,B6,2,1.78928621015658,22.59615436657933,0.18589743358836408,0.35,2.3116194846818274,run_only_hgb,sentinel,1.6884397042989359,-0.10084650585764421,0.10084650585764421
62,sample_ii_analysis,572291,B4,1,2.7647302310312356,44.648662634048854,0.3881788540851776,0.15,2.921497880630721,phase_gated_residual_cnn,new_architecture,2.217135787010193,-0.5475944440210427,0.5475944440210427
62,sample_ii_analysis,548331,B4,1,7.481805467617652,105.59259259259258,-1.2945116457229577,0.8999999999999999,2.2734375913166307,traditional_peak_phase_atlas,traditional,7.22218359967658,-0.259621867941072,0.259621867941072
62,sample_ii_analysis,542464,B8,3,3.8658216690597773,-105.6678240049811,0.28595758157945284,0.0,2.0081944260337,run_only_hgb,sentinel,1.8269687876709773,-2.0388528813888,2.0388528813888
61,sample_ii_analysis,509895,B4,1,1.4366545221069102,20.623536318648213,0.2432758889876876,0.0,1.888216863033326,phase_gated_residual_cnn,new_architecture,1.1761192083358765,-0.2605353137710338,0.2605353137710338
63,sample_ii_analysis,581175,B4,1,3.955328200294943,4.1949101950491485,0.35931564110160963,0.35,18.744188216801806,mlp,ml,4.410489557089667,0.4551613567947239,0.4551613567947239
62,sample_ii_analysis,546464,B6,2,2.136216830308633,30.524600751361312,0.2580921374624001,0.35,1.9218137472159627,amplitude_only_hgb,sentinel,1.8674658451753574,-0.26875098513327567,0.26875098513327567
61,sample_ii_analysis,503211,B4,1,4.1476173927086775,4.583762771629458,0.49916677243555974,1.4,8.805674550116258,one_dimensional_cnn,ml,4.170434474945068,0.022817082236390895,0.022817082236390895
60,sample_ii_analysis,487318,B4,1,1.276424760242405,-12.252971993645465,0.28491876336165056,0.0,1.5914199966861826,run_only_hgb,sentinel,2.2556812151790857,0.9792564549366807,0.9792564549366807
61,sample_ii_analysis,533448,B4,1,1.6698351719751527,-20.951294936219558,0.34166543226929136,0.0,1.6839481338325615,mlp,ml,1.4599885007713613,-0.2098466712037914,0.2098466712037914
60,sample_ii_analysis,490012,B8,3,1.5966392166582999,8.755315365120895,0.2681185970426654,0.35,2.1026632277633834,phase_gated_residual_cnn,new_architecture,1.8029321432113647,0.20629292655306486,0.20629292655306486
63,sample_ii_analysis,576756,B6,2,1.0786999960892112,-8.425285328184504,0.23837195094180075,0.0,1.77740969378508,peak_phase_dropout_hgb,sentinel,1.3479134629330092,0.269213466843798,0.269213466843798
62,sample_ii_analysis,539954,B6,2,7.628363637714083,103.65749359297143,-1.3857071503644782,0.8999999999999999,2.0180505933457424,amplitude_only_hgb,sentinel,6.559772421081825,-1.0685912166322575,1.0685912166322575
59,sample_ii_analysis,438663,B6,2,8.936963387354453,-30.598118865784954,0.1425863807540484,0.0,57.30179977502812,phase_gated_residual_cnn,new_architecture,9.308486819267273,0.37152343191282,0.37152343191282
60,sample_ii_analysis,482349,B6,2,1.7878787554819602,0.4668138994061888,0.28989515398715326,0.7,1.8889049413450247,run_only_hgb,sentinel,1.6884397042989359,-0.09943905118302432,0.09943905118302432
59,sample_ii_analysis,432023,B4,1,1.980047375579906,3.7110456065289377,0.3222826560815122,0.7,2.047036051483192,amplitude_only_hgb,sentinel,2.430058331967901,0.45001095638799504,0.45001095638799504
60,sample_ii_analysis,482161,B4,1,1.5300485190519366,19.153154779437752,0.29569020285470415,0.0,1.8810265090456315,one_dimensional_cnn,ml,1.3907372951507568,-0.13931122390117978,0.13931122390117978
60,sample_ii_analysis,495396,B4,1,1.7237432846653693,-26.346035985698588,0.048779105510281084,0.0,6.5507975920907295,traditional_peak_phase_atlas,traditional,1.4811851995837617,-0.2425580850816076,0.2425580850816076
61,sample_ii_analysis,520837,B4,1,9.295478976292605,-42.940704828647625,0.3494123855869269,0.0,53.56198650674663,mlp,ml,9.049373000853993,-0.24610597543861168,0.24610597543861168
61,sample_ii_analysis,536448,B4,1,0.6095729957656817,-0.1670603893298228,0.13672162456259862,0.0,1.8871194557625375,ridge,ml,1.5913021552864737,0.981729159520792,0.981729159520792
59,sample_ii_analysis,450484,B6,2,2.121952907062373,41.05153492440853,0.2858822659997813,0.0,2.0573974488787914,shuffled_target_hgb,sentinel,2.0966739426483048,-0.025278964414068295,0.025278964414068295
59,sample_ii_analysis,436472,B4,1,2.412444930384992,3.368138126619944,0.38775553919288264,0.35,6.953107725090237,phase_gated_residual_cnn,new_architecture,2.8930622339248657,0.48061730353987375,0.48061730353987375
61,sample_ii_analysis,503779,B4,1,0.8705084056683445,-7.395175104323091,0.15467141739997992,0.0,2.029088228759833,ridge,ml,1.5297154168787044,0.6592070112103599,0.6592070112103599
65,sample_ii_analysis,654712,B4,1,5.731549159017966,-26.698533703108403,0.5828579086504,1.1,16.975338302340784,mlp,ml,4.880239949785446,-0.8513092092325198,0.8513092092325198
63,sample_ii_analysis,588821,B6,2,0.9643907798682892,7.296443953590783,0.2019123813839414,0.0,1.8485682324605568,phase_gated_residual_cnn,new_architecture,1.502177119255066,0.5377863393867767,0.5377863393867767
63,sample_ii_analysis,606425,B4,1,2.366028368278882,0.0036052640613792875,0.35691649842645035,0.0,10.746313825380422,shuffled_target_hgb,sentinel,2.301653553897092,-0.06437481438178994,0.06437481438178994
60,sample_ii_analysis,466247,B6,2,2.0409874293302073,27.8006458799278,0.24974750559036707,0.35,1.9212336749378758,hist_gradient_boosted_trees,ml,1.8290554319440202,-0.21193199738618707,0.21193199738618707
60,sample_ii_analysis,498723,B4,1,1.2154224271589402,-6.352206198880763,0.3007287403414409,0.0,2.023304210206156,amplitude_only_hgb,sentinel,1.9711367284807744,0.7557143013218341,0.7557143013218341
58,sample_ii_analysis,395429,B6,2,1.0379601334471282,-2.4172557271988193,0.28502808062358476,0.0,1.796301412422699,amplitude_only_hgb,sentinel,1.5994476541337015,0.5614875206865733,0.5614875206865733
60,sample_ii_analysis,475332,B4,1,1.0461091997257512,-0.28311495781339957,0.30440825676179983,0.0,1.917223781791806,ridge,ml,1.4160123241416143,0.36990312441586304,0.36990312441586304
61,sample_ii_analysis,503368,B6,2,2.3716374679226075,-13.782011083445367,0.3237690206340478,0.0,8.653824814287354,amplitude_only_hgb,sentinel,1.7925758174297606,-0.579061650492847,0.579061650492847
62,sample_ii_analysis,561844,B4,1,0.6773038504080684,-0.558070384922722,0.1513801152038745,0.0,2.0322366596603336,phase_gated_residual_cnn,new_architecture,0.8902446031570435,0.21294075274897506,0.21294075274897506
61,sample_ii_analysis,525923,B4,1,1.672231909064554,-8.558175327849824,0.300638738124297,0.35,2.0854363960787405,hist_gradient_boosted_trees,ml,1.8872678261241524,0.21503591705959835,0.21503591705959835
62,sample_ii_analysis,542132,B4,1,9.181487307125956,-34.26476377296049,0.03748111004833987,0.0,60.36779373368147,phase_gated_residual_cnn,new_architecture,10.101312518119812,0.9198252109938565,0.9198252109938565
59,sample_ii_analysis,444842,B6,2,3.9029235735046246,-10.38729987684729,0.16080408335467133,0.0,23.754188955259107,run_only_hgb,sentinel,1.6884397042989359,-2.2144838692056887,2.2144838692056887
60,sample_ii_analysis,476948,B8,3,2.9479855915085933,3.6030929172092163,0.18603088274255697,0.0,17.56926100814695,amplitude_only_hgb,sentinel,4.628308979050946,1.6803233875423524,1.6803233875423524
59,sample_ii_analysis,445872,B4,1,1.4099294991032942,-5.587895227135733,0.3631167085582767,0.0,2.433879459712327,amplitude_only_hgb,sentinel,1.9346494974991475,0.5247199983958533,0.5247199983958533
