event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:533,mlp,0.04934269180104552,True,7.385141056660864,7.709955581680975,1431.7734963929213,229.156369578025,,,heldout,64,B6,0,5.978845257623508,,2198.5,0.0,,0.0
heldout:64:534,mlp,0.1838478669068392,True,6.151146563751842,6.656812266777316,3310.54515348651,1679.5668216853567,,,heldout,64,B2,0,6.920370323601396,,4299.5,0.0,,0.0
heldout:64:535,mlp,0.01646441923738485,True,1.0767385516317765,2.077204512881217,1107.4961016899583,116.76513878727927,,,heldout,64,B6,0,4.30392752466717,,2453.0,0.0,,0.0
heldout:64:536,mlp,0.28463450916694083,True,11.291356445461968,11.986188210591365,2605.6647724865393,2252.6186648806265,,,heldout,64,B6,0,10.194142418142405,,3920.5,0.0,,0.0
heldout:64:537,mlp,0.05144626199791565,True,10.167671537819682,12.93852152072871,2109.3044463079827,915.4154274899589,,,heldout,64,B4,0,9.977816267446261,,2385.0,0.0,,0.0
heldout:64:538,mlp,0.2732938780558421,True,9.731821938522998,11.012887419725859,2507.1079806545818,1749.435716430395,,,heldout,64,B6,0,10.485497633477465,,4346.5,0.0,,0.0
heldout:64:539,mlp,0.05507717305136935,True,9.658228703377969,10.469803140385181,3015.0049522969475,1713.778804044841,,,heldout,64,B2,0,7.847078780908964,,1920.5,0.0,,0.0
heldout:64:540,mlp,0.04999819021487796,True,7.566095085299224,9.25332893309534,1837.2767842653172,862.0755426112186,,,heldout,64,B6,0,7.589656197239307,,2141.5,0.0,,0.0
heldout:64:541,mlp,0.10048281427181718,True,11.908390210233735,13.496152370851728,1474.664854404589,301.7999728721387,,,heldout,64,B4,0,10.173964995153487,,2029.0,0.0,,0.0
heldout:64:542,mlp,0.492676192549692,True,3.723535590074836,6.93483273874963,3226.2464559209775,1296.6701343957395,,,heldout,64,B2,0,9.583208229051587,,3833.5,0.0,,0.0
heldout:64:543,mlp,0.0652877640028784,True,7.972194512759243,17.0,1169.5484511517889,1287.621663097674,,,heldout,64,B8,0,11.353996827355198,,2813.5,0.0,,0.0
heldout:64:544,mlp,0.11836932231402736,True,3.0471200957444347,8.606757377983438,894.6407822776189,254.15149635884524,,,heldout,64,B6,0,8.614935599061226,,2059.0,0.0,,0.0
heldout:64:545,mlp,0.3990614512530617,True,8.743253110223115,9.2911209971803,3521.1102801086768,1826.5189199791284,,,heldout,64,B6,0,8.146826717855536,,4346.5,0.0,,0.0
heldout:64:546,mlp,0.286535129825103,True,5.722431312417459,7.438235560369806,2217.85527931052,1171.9393154140178,,,heldout,64,B2,0,5.23985854920453,,3696.0,0.0,,0.0
heldout:64:547,mlp,0.3194210561592767,True,6.244327483424053,8.230855796531978,6234.917059469148,3259.062630154831,,,heldout,64,B2,0,6.82817233582986,,7319.0,0.0,,0.0
heldout:64:548,mlp,0.015551100411018062,True,17.0,17.0,4259.2034729262305,3490.1011363617354,,,heldout,64,B2,0,10.519568833018864,,4040.0,0.0,,0.0
heldout:64:549,mlp,0.2595909257934706,True,5.686826221021165,6.781860281433613,1894.2974856987616,454.9973581192344,,,heldout,64,B4,0,5.166583098787877,,3162.5,0.0,,0.0
heldout:64:550,mlp,0.14852366125577246,True,9.960570115115623,10.509844234416695,1891.4560108150372,1249.3787873232377,,,heldout,64,B6,0,10.151059203475995,,2596.5,0.0,,0.0
heldout:64:551,mlp,0.11596292660061613,True,5.767637106554066,8.130120206072238,2147.1516152230133,996.0521580303003,,,heldout,64,B6,0,4.063141999707823,,2912.0,0.0,,0.0
heldout:64:552,mlp,0.2170608698431293,True,4.89639669409287,8.489107498199704,3165.4951146929116,1079.7892534353725,,,heldout,64,B6,0,4.5305354908137385,,3907.5,0.0,,0.0
heldout:64:553,mlp,0.19159499414395514,True,5.604657638731076,9.250015001733766,1340.661689799609,849.5628804158164,,,heldout,64,B6,0,9.087373105398612,,3301.5,0.0,,0.0
heldout:64:554,mlp,0.16283092831469906,True,7.833523088231386,8.760015650906595,2526.035635700032,1358.191498151268,,,heldout,64,B6,0,7.8721053281112585,,2918.0,0.0,,0.0
heldout:64:555,mlp,0.03309836000000128,True,4.522539275017012,8.984334125389326,2042.4934931396497,779.3071211408035,,,heldout,64,B6,0,4.517969016979588,,2141.5,0.0,,0.0
heldout:64:556,mlp,0.7673653140051159,False,7.7295857376352375,10.385983156979588,2796.7971992740718,1458.1207352879467,,,heldout,64,B8,0,9.230772221711849,,2579.0,0.0,,0.0
heldout:64:557,mlp,0.42684560163857194,True,4.410184957308324,7.512850398613088,2961.935919757694,1343.2248409125775,,,heldout,64,B8,0,5.529916586799499,,4508.5,0.0,,0.0
heldout:64:558,mlp,0.8981986388332985,False,7.3063571426507945,9.947327731702215,2597.340886292781,1792.0444320169674,,,heldout,64,B8,0,5.693182778825522,,3164.0,0.0,,0.0
heldout:64:559,mlp,0.11812934131374234,True,6.780467382001698,7.38857422766416,2347.2923621359287,612.0346739562879,,,heldout,64,B8,0,4.944371942640442,,2927.5,0.0,,0.0
heldout:64:560,mlp,0.022775772423387585,True,8.102405139082862,11.252643481736694,219.24984847115465,1439.4761130047677,,,heldout,64,B4,0,6.795544705167478,,1889.0,0.0,,0.0
heldout:64:561,mlp,0.04938826433648789,True,6.178153247863063,8.089879542888262,2032.4246000887808,589.5688119390283,,,heldout,64,B8,0,4.6327759658847425,,2503.0,0.0,,0.0
heldout:64:562,mlp,0.07535282965381841,True,7.8932717416366085,11.828341670109754,630.2713923410936,2373.4976246083825,,,heldout,64,B4,0,8.27287690177568,,3079.5,0.0,,0.0
heldout:64:563,mlp,0.10216723958194777,True,7.440122218697465,11.116198565859282,760.7803974733515,2300.43170078643,,,heldout,64,B6,0,7.4961800234591625,,2736.5,0.0,,0.0
heldout:64:564,mlp,0.19470449501327453,True,8.192282972155713,8.818538104547589,1037.6293115531778,2071.705797157696,,,heldout,64,B8,0,8.12482890790535,,2927.5,0.0,,0.0
heldout:64:565,mlp,0.21943906715980213,True,6.525561616959215,12.132316857824257,1678.0154375798136,418.5908436929374,,,heldout,64,B8,0,7.455346920299156,,2160.0,0.0,,0.0
heldout:64:566,mlp,0.14936255644289256,True,8.514171224058138,9.052819335206436,1565.0812121578035,668.7405735083471,,,heldout,64,B8,0,7.9366012604891445,,1922.5,0.0,,0.0
heldout:64:567,mlp,0.18525585743433945,True,6.452071214145656,7.203433870453912,892.4440619200518,2274.764076941545,,,heldout,64,B8,0,6.688719680929489,,3290.5,0.0,,0.0
heldout:64:568,mlp,0.2756771039165448,True,8.065604356421812,10.83118497206776,1786.560239216192,1629.9355723692272,,,heldout,64,B8,0,9.790298166576042,,3843.5,0.0,,0.0
heldout:64:569,mlp,0.8482623983633693,False,9.368052780278411,10.905627314989605,4022.2863803033865,2160.960858924313,,,heldout,64,B4,0,7.607691578035129,,5402.0,0.0,,0.0
heldout:64:570,mlp,0.07970366781280697,True,2.1075379450029583,7.052932383015085,900.3366664384346,1139.5465331921869,,,heldout,64,B8,0,5.057286465487874,,1924.0,0.0,,0.0
heldout:64:571,mlp,0.17878952613934748,True,5.587118309752917,6.324831995054839,664.207174415422,1686.4166683026306,,,heldout,64,B6,0,5.834141404282873,,2887.5,0.0,,0.0
heldout:64:572,mlp,0.015389692596758877,True,9.239373482358484,14.045773743253374,296.4104814307506,1651.4377097548697,,,heldout,64,B4,0,8.474737782045104,,1875.0,0.0,,0.0
heldout:64:573,mlp,0.042231685661643564,True,9.856734736187352,11.656157573480398,1200.419951461535,2555.165863272087,,,heldout,64,B2,0,10.32111995593112,,1789.5,0.0,,0.0
heldout:64:574,mlp,0.1752600042883937,True,3.8580984996877996,6.742835330287158,156.2996335851091,1759.1530929562346,,,heldout,64,B8,0,5.161684756085663,,2611.0,0.0,,0.0
heldout:64:575,mlp,0.32648973740648946,True,4.73921573106518,7.876813125449142,1792.2444444190212,1469.7432187183786,,,heldout,64,B8,0,5.97816416916883,,2904.0,0.0,,0.0
heldout:64:576,mlp,0.06921870697520761,True,3.9237948247516696,5.8558899614711795,1297.9723252442068,224.70157335648935,,,heldout,64,B6,0,5.228168093674078,,2596.5,0.0,,0.0
heldout:64:577,mlp,0.15587579215431302,True,6.44379240888356,9.09237217945588,1339.7743875760834,1520.6640398234522,,,heldout,64,B8,0,10.569305532175676,,3290.5,0.0,,0.0
heldout:64:578,mlp,0.10339670857681268,True,6.8984715401813705,7.802563151905078,2274.9754478405257,1019.9118999988018,,,heldout,64,B2,0,6.579577361943907,,2664.5,0.0,,0.0
heldout:64:579,mlp,0.17239134305754553,True,5.762458760104907,12.14918642974423,3105.849894530782,501.9533132108049,,,heldout,64,B2,0,6.106253024429992,,2372.0,0.0,,0.0
heldout:64:580,mlp,0.018130781397480457,True,7.569811114193575,10.911356913057421,1770.090459865399,1045.249989999581,,,heldout,64,B2,0,8.538871546788876,,1702.5,0.0,,0.0
heldout:64:581,mlp,0.24325458629788796,True,6.380883416744358,7.955554480598763,3831.914002936272,2854.6154690040657,,,heldout,64,B2,0,10.9773340238009,,5820.0,0.0,,0.0
heldout:64:582,mlp,0.03303962742082129,True,5.0303524420433545,10.812098731222608,550.6478790967199,579.5195038338627,,,heldout,64,B8,0,8.946275444612066,,2543.0,0.0,,0.0
heldout:64:583,mlp,0.010102413827365429,True,11.227406912176116,15.558048374600734,0.0,1225.5381360637584,,,heldout,64,B4,0,9.276150332377554,,1622.5,0.0,,0.0
heldout:64:584,mlp,0.23181611049782275,True,7.0656071014145105,11.793056106792468,1236.2781824026504,635.7372873797732,,,heldout,64,B8,0,8.874133108677961,,2611.0,0.0,,0.0
heldout:64:585,mlp,0.7198165044361498,False,4.750815279017301,7.17511669565337,5409.216438732681,3136.623253774858,,,heldout,64,B4,0,4.487110163043114,,7865.5,0.0,,0.0
heldout:64:586,mlp,0.3515258990305938,True,7.507653224882996,10.065407181170226,2370.5835261567645,1429.1815191365274,,,heldout,64,B8,0,9.16757830219672,,3303.5,0.0,,0.0
heldout:64:587,mlp,0.1006296690853973,True,3.2770200942519785,8.387518860723882,1705.7951573169726,255.7416624513262,,,heldout,64,B4,0,4.2375149376965355,,2686.5,0.0,,0.0
heldout:64:588,mlp,0.1547788640942799,True,8.376417134034163,11.451907252484132,1566.064097357249,1644.8428425355528,,,heldout,64,B8,0,10.189657779437894,,2664.5,0.0,,0.0
heldout:64:589,mlp,0.13421440250320527,True,8.025426410676907,11.756291969558653,927.7624379158153,3047.435700652197,,,heldout,64,B4,0,8.642505759301446,,3606.0,0.0,,0.0
heldout:64:590,mlp,0.04886943051644919,True,9.0488240370215,10.668118016921643,2892.7421039875235,1200.6300932744132,,,heldout,64,B2,0,9.581849301442997,,1598.5,0.0,,0.0
heldout:64:591,mlp,0.1892727625491549,True,9.698998888281855,10.723525211940455,2032.9297451414752,1022.912711657015,,,heldout,64,B4,0,9.097667809802694,,2686.5,0.0,,0.0
heldout:64:592,mlp,0.47111620888740086,True,7.455339562486495,11.499162333216523,2317.0303177263086,1536.7058215499826,,,heldout,64,B4,0,9.951030311871516,,3047.0,0.0,,0.0
heldout:64:593,mlp,0.12831423309019224,True,6.183313084251058,7.958428337673068,490.0831242100102,2004.0880509830497,,,heldout,64,B4,0,7.090996268651279,,2949.5,0.0,,0.0
heldout:64:594,mlp,0.6746923474312149,False,9.487099950741383,10.934848803517877,3196.546133827958,1275.1603565075845,,,heldout,64,B8,0,6.34816408476004,,3303.5,0.0,,0.0
heldout:64:595,mlp,0.0627399162601446,True,3.783778888979932,11.256613956452824,865.8311685628609,883.8168246995617,,,heldout,64,B6,0,5.611570629554886,,2057.5,0.0,,0.0
heldout:64:596,mlp,0.4982791510887155,True,7.805047036279892,9.214377289312374,2446.5006761894083,1811.2381799308962,,,heldout,64,B2,0,10.731607684571127,,5820.0,0.0,,0.0
heldout:64:597,mlp,0.1466040264816876,True,4.261252767880209,8.60130084670519,2663.727590180196,984.1264148987221,,,heldout,64,B8,0,4.523405439144327,,3732.0,0.0,,0.0
heldout:64:598,mlp,0.19290294018960336,True,7.068761434982935,8.626744787518557,974.7411723101541,2137.865629104529,,,heldout,64,B8,0,7.150301286887781,,2622.0,0.0,,0.0
heldout:64:599,mlp,0.22736340820602785,True,9.01876067115997,9.74753858180222,1691.4334404509766,1122.1822246657157,,,heldout,64,B8,0,10.136931481968176,,3342.0,0.0,,0.0
heldout:64:600,mlp,0.013857070373847162,True,10.116673766510429,10.205801174139257,427.4075441830754,1280.8738766423405,,,heldout,64,B6,0,6.951403071973674,,1501.5,0.0,,0.0
heldout:64:601,mlp,0.31086284338446596,True,8.18868052396926,8.633370490981738,2686.4927254603635,1464.405209958599,,,heldout,64,B8,0,8.298363047912176,,3286.0,0.0,,0.0
heldout:64:602,mlp,0.3195769460787147,True,9.95768599451629,12.52640006241488,2065.7409181513726,1013.4846906411192,,,heldout,64,B2,0,10.148722214682888,,1797.5,0.0,,0.0
heldout:64:603,mlp,0.3086401683750794,True,4.710886149431273,6.801802643349987,4125.967400364375,1276.656930683105,,,heldout,64,B6,0,4.26230414684601,,3337.5,0.0,,0.0
heldout:64:604,mlp,0.4882229549508906,True,6.030430613519517,9.192868829442228,2583.8332837877665,1672.4418842277253,,,heldout,64,B8,0,6.523919308815668,,2946.5,0.0,,0.0
heldout:64:605,mlp,0.11005595517918786,True,7.588476690404305,7.853018107399176,2993.888624769085,1346.0842599979221,,,heldout,64,B2,0,6.915756006802524,,2940.5,0.0,,0.0
heldout:64:606,mlp,0.21901971027558864,True,8.324119260656323,9.937063960398557,1989.3521490652608,1205.1271907262733,,,heldout,64,B8,0,9.237698162656347,,2611.0,0.0,,0.0
heldout:64:607,mlp,0.09272040239426788,True,8.431914176600511,10.030060850889658,1574.5859738053955,777.5107756892849,,,heldout,64,B8,0,8.344235303484252,,1922.5,0.0,,0.0
heldout:65:608,mlp,0.11214017978330393,True,5.188925301778773,7.56674061793532,2206.6979232780072,911.9447589772799,,,heldout,65,B8,1,4.283073398413179,4.783073398413179,2530.0,632.5,0.5,0.25
heldout:65:609,mlp,0.9490740958532428,False,4.831891867056665,7.338811779430854,4820.57031928538,4415.71890051314,,,heldout,65,B6,1,4.725909886012719,8.725909886012719,5553.5,4165.125,4.0,0.75
heldout:65:610,mlp,0.3123452688129035,True,5.679680269334492,7.692723524408383,4361.095359253939,1740.9749734363995,,,heldout,65,B2,1,6.501477218296994,7.251477218296994,4203.0,1050.75,0.75,0.25
heldout:65:611,mlp,0.27936026114860696,True,8.593602350394416,8.619408828981081,1656.4063986535837,2820.681847026345,,,heldout,65,B8,1,10.213113051371254,10.713113051371254,2901.5,1450.75,0.5,0.5
heldout:65:612,mlp,0.1782351070945841,True,5.376278133116338,7.401422612249637,2356.8010794081088,1093.410952919065,,,heldout,65,B6,1,4.433021209092191,5.183021209092191,2685.0,671.25,0.75,0.25
heldout:65:613,mlp,0.8559634841391289,False,6.629429629456885,7.119971678581242,4117.325044814082,7644.291598547591,,,heldout,65,B6,1,4.868626582179738,5.368626582179738,4974.5,3730.875,0.5,0.75
heldout:65:614,mlp,0.7207504583781165,False,6.244067121033835,6.735652891405398,4202.3761643665675,2413.6028290626587,,,heldout,65,B6,1,6.305131578945884,7.805131578945884,4713.5,1178.375,1.5,0.25
heldout:65:615,mlp,0.28065923404349297,True,10.75937946575289,11.680000607316245,2293.854531570595,1290.8843295075037,,,heldout,65,B4,1,9.212795822464797,10.712795822464797,1857.0,1392.75,1.5,0.75
heldout:65:616,mlp,0.6831293259393785,False,5.30358474836833,9.71825233589578,3326.197074331054,1755.2736521772244,,,heldout,65,B2,1,5.662706418345073,8.662706418345074,2357.0,2357.0,3.0,1.0
heldout:65:617,mlp,0.7254450904549553,False,4.7697659689209955,10.471824746439012,2541.9631757745783,1388.33932523767,,,heldout,65,B6,1,5.187268774053293,10.187268774053294,2797.0,1398.5,5.0,0.5
heldout:65:618,mlp,0.23447074869386522,True,10.041256836080285,10.936096901703174,2074.4278438850392,2417.37720046107,,,heldout,65,B8,1,9.778752071261547,11.278752071261547,1916.5,1437.375,1.5,0.75
heldout:65:619,mlp,0.6379282199968461,False,4.727539168817566,6.706342676548122,3330.802013760109,2079.438218877734,,,heldout,65,B4,1,5.29579091679747,7.29579091679747,2815.5,2815.5,2.0,1.0
heldout:65:620,mlp,0.7585995250661755,False,7.0700578401040115,10.343602919557325,3243.675234502251,2835.3156213487605,,,heldout,65,B8,1,7.0645472028386145,11.064547202838614,3798.5,3798.5,4.0,1.0
heldout:65:621,mlp,0.9866469330282687,False,4.98436035316986,9.181155906714903,5548.597241541609,3937.999164084556,,,heldout,65,B6,1,4.123037008409444,8.123037008409444,4228.0,4228.0,4.0,1.0
heldout:65:622,mlp,0.1630247708273524,True,7.698001871115177,9.915676215443447,5201.061957734455,1924.194028753187,,,heldout,65,B2,1,7.06127102205098,7.81127102205098,3321.5,1660.75,0.75,0.5
heldout:65:623,mlp,0.9912985436715582,False,12.493679398580296,17.0,10741.44379031085,5809.305684758283,,,heldout,65,B2,1,10.206521058485121,11.206521058485121,2796.5,2097.375,1.0,0.75
heldout:65:624,mlp,0.7712707747580876,False,8.67953933003196,10.140498638938896,2875.3902843155206,2164.2716570168395,,,heldout,65,B8,1,8.712154357668354,9.212154357668354,3575.0,1787.5,0.5,0.5
heldout:65:625,mlp,0.20134019708241802,True,7.090964429542917,8.463596163481213,6941.657203580422,2971.041421507618,,,heldout,65,B2,1,6.82151197496033,7.57151197496033,6157.0,1539.25,0.75,0.25
heldout:65:626,mlp,0.058579215617005,True,6.879983781969134,7.450946226536762,3142.5753713198756,2154.1700489289074,,,heldout,65,B2,1,7.6528839895544465,8.652883989554446,2427.0,1213.5,1.0,0.5
heldout:65:627,mlp,0.9630569942902787,False,7.107116249974331,7.593478259007137,4854.939194389197,6912.091748323724,,,heldout,65,B8,1,5.723038074744275,6.723038074744275,6328.5,3164.25,1.0,0.5
heldout:65:628,mlp,0.12608761450670916,True,5.45572196935029,6.531849058311649,1551.5027887276265,891.8287800646779,,,heldout,65,B6,1,4.741903900976881,7.741903900976881,2107.0,526.75,3.0,0.25
heldout:65:629,mlp,0.8339351331394671,False,4.609768827365481,8.783992573608112,2485.6692389207005,1978.045816879346,,,heldout,65,B4,1,4.052110929288084,10.052110929288084,2093.0,2093.0,6.0,1.0
heldout:65:630,mlp,0.7042712094634516,False,9.427417660177056,10.625546235107297,2993.6680204034233,2334.4387297728276,,,heldout,65,B6,1,8.807507256233146,10.307507256233146,2957.0,2217.75,1.5,0.75
heldout:65:631,mlp,0.60853364136913,False,6.7915473489534675,9.029826808002705,3037.797772920277,1559.2150459350444,,,heldout,65,B6,1,6.766558571881754,10.766558571881754,2445.0,2445.0,4.0,1.0
heldout:65:632,mlp,0.6747284576104532,False,5.162588919894186,6.739438536435776,3360.488735024845,1625.4047685933403,,,heldout,65,B4,1,5.130284491942811,6.630284491942811,4259.5,2129.75,1.5,0.5
heldout:65:633,mlp,0.6188691796598003,False,4.160913533169631,7.274796319677514,2793.160323594179,1352.1792416304559,,,heldout,65,B4,1,4.345833586981944,9.345833586981943,2883.5,1441.75,5.0,0.5
heldout:65:634,mlp,0.4333752862722209,True,3.4384744028949528,6.801143896073719,2358.8223382238234,823.0695877400478,,,heldout,65,B6,1,7.663987493212986,9.163987493212986,2747.0,686.75,1.5,0.25
heldout:65:635,mlp,0.7373252092583021,False,7.686489889564398,8.67978204159747,2989.479027368034,1648.099706118151,,,heldout,65,B6,1,7.126819051064858,10.126819051064858,2811.5,2108.625,3.0,0.75
heldout:65:636,mlp,0.1951541041175484,True,7.8162322483505005,9.996337840433121,1653.3513103079822,559.5847559010742,,,heldout,65,B6,1,5.545004795642315,10.545004795642315,1585.5,1189.125,5.0,0.75
heldout:65:637,mlp,0.2905123988926282,True,9.237739698586704,9.767245410185826,1406.91696967899,2765.256778761958,,,heldout,65,B4,1,7.9841391016293715,8.48413910162937,2223.0,1111.5,0.5,0.5
heldout:65:638,mlp,0.5898724956293788,False,5.518946383668418,7.9555475879760875,5260.485282282476,3926.045671267466,,,heldout,65,B2,1,7.529992678352162,8.529992678352162,5720.5,2860.25,1.0,0.5
heldout:65:639,mlp,0.38615725244314153,True,5.9506808187932645,6.210352904957159,3696.6584473201237,4938.012790134514,,,heldout,65,B2,1,6.1516070354543615,7.6516070354543615,3754.5,3754.5,1.5,1.0
heldout:65:640,mlp,0.7613645257958233,False,2.3433457454981674,9.353514160281954,2134.4857460853764,725.731461998162,,,heldout,65,B6,1,6.287113811121976,9.287113811121976,3367.0,841.75,3.0,0.25
