run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,B4_charge,B6_charge,B8_charge,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
61,504293,343,2027.5,14335.5,14549.0,64361.0,12733.0,17056.0,34572.0,False,False,False,unassigned_common,2.0,-11.0,0.00069756893,0.28865403,7,1,0.87077683,0.09691738,0.13559146,2.2044704,2027.5,9080056854c4f96b4562ed8e22308ca9990822df07267c746538ce8cefae82e9,2000_3000,B2,1,True,56835.21585827382,57704.69706509281,56146.210722774194,44768.304920332346,57221.01953125,56682.39973836184,66516.91075778025
61,504390,430,2246.5,14959.5,15235.0,69989.5,16101.0,12567.0,41321.5,False,False,False,unassigned_common,10.5,-46.0,0.002540192,0.26571745,6,1,0.8228355,0.058980636,0.12273313,2.5683622,2246.5,e2516201a4584a8b99989852c26a35695a5f57eb3c010f2f17ccdd8982f874e2,2000_3000,B2,1,True,57181.41797046008,60861.21659504154,57784.338684966475,54877.85948767559,57537.4765625,59284.118923609756,64243.662316619215
61,504436,474,2861.0,20759.0,20698.0,69335.5,19932.0,17515.0,31888.5,False,False,False,unassigned_common,8.0,44.0,0.0019268751,0.26277757,7,1,0.8301293,0.09891646,0.08523759,2.183194,2861.0,ae2e1e72e49f960f851eea2cd0fbf301eba334e3c0e8177c3cad84cd34be5264,2000_3000,B2,1,True,62940.4911175275,67089.31465052352,68466.78848656254,57674.68823461043,68132.6171875,68694.50352171138,57730.39575766438
61,504439,477,2343.5,16403.5,16663.0,62612.0,18072.5,14849.5,29690.0,False,False,False,unassigned_common,1.0,16.0,0.0001219252,0.28780442,7,1,0.8655857,0.10006401,0.13338223,2.1792116,2343.5,ad92f148677cabc9c30b7d9e3dd2d7c69cf6ed3b1cf37b78c41f396bdac7d172,2000_3000,B2,1,True,59296.17470526324,61390.17840483939,57750.03636483263,59718.39780274145,61504.81640625,61141.7748342072,61016.447324789995
61,504501,531,3379.0,27132.0,27633.0,77025.0,16133.0,26965.0,33927.0,False,False,False,unassigned_common,5.0,-12.0,0.00044228218,0.2867094,8,1,0.97573245,0.18082273,0.06737988,1.636687,3379.0,38b61e9e3602f812fed4bc53036476b9ecf0d7bd3da3d6a8867650945b2e1a6e,3000_5000,B2,1,True,66981.13571302449,70190.9020090733,70289.5143371613,90929.7353270276,70934.3359375,70429.02686247951,53384.02391671503
61,504513,541,1696.5,12177.0,12303.0,76917.0,14464.0,14630.0,47823.0,False,False,False,unassigned_common,8.5,-30.0,0.0014781967,0.20908272,7,1,0.79546124,0.0904804,0.028741453,2.9034133,1696.5,d7f0ebe2cd7880a713724e14a06130f58ad6236230bc0dd9dc8216ff02a7e0a8,1000_2000,B2,1,True,52985.58154846257,53040.44798269112,51119.71188105991,82497.95625588266,51716.87890625,52706.01163352005,52709.306787453315
61,504516,543,3048.5,23982.0,17109.0,94008.0,28588.0,24115.0,41305.0,False,False,False,unassigned_common,51.5,989.0,0.04123926,0.13214077,8,2,0.98327047,0.078891255,0.2649525,13.146677,3048.5,e411ee3f711c8f7d08125e2ecba1170bc51af119a96c7affb9ae9f03ff8f1df1,3000_5000,B2,1,True,65821.8883492446,73051.25067514031,73733.89450720728,83494.30962092904,74890.875,70616.10079068894,47554.03766381863
61,504535,562,2570.0,17935.0,18197.0,64933.5,13076.5,17413.0,34444.0,False,False,False,unassigned_common,2.0,-26.0,0.0014496795,0.30928355,7,1,0.85214007,0.106225684,0.16181591,2.1161208,2570.0,04d26ca952a31b2791d23c74c421e14864f0cb6a6f18302b567edfc279d3f716,2000_3000,B2,1,True,60578.32153384121,63385.180109553796,58308.98232637074,57271.69163755253,63621.5234375,63416.66933706738,60882.09939323833
61,504545,571,1536.0,9164.0,3199.0,48482.5,10698.5,10607.0,27177.0,False,False,False,unassigned_common,363.5,1523.0,0.16106504,0.0,6,1,0.8639323,-0.234375,0.46245307,98.8892,1536.0,6cf6ecaff03aa9a559d6281777f310aa24274ef89f179a1a7461821cdb246b0a,1000_2000,B2,1,True,46107.41293676202,45568.92091283916,54309.7768283607,35722.76136691524,46948.265625,44638.77303782703,48228.23564180639
61,504547,572,3185.0,24022.0,24370.0,89267.0,20881.0,27233.0,41153.0,False,False,False,unassigned_common,5.5,9.0,0.00045791356,0.3130464,7,1,0.96200943,0.14505495,0.14970358,1.7606674,3185.0,4e5a2d39174736742503d5616f4789ab31777467bd73a1ac2ea8b2220c7ad1a9,3000_5000,B2,1,True,64893.46097578006,71289.32943091882,69875.08760979844,68356.96713127497,70943.3359375,70404.66065344897,59013.39016906226
61,504557,582,2842.0,19900.0,19938.0,57806.0,23966.0,25994.0,7846.0,False,False,False,unassigned_common,16.0,44.0,0.0016080402,0.2992462,7,1,0.88212526,0.095003515,0.15839536,3.2576158,2842.0,fa830ee67b89ae4f4575c9cccd03df516754301bfa35baa64dbc07443054a399,2000_3000,B2,1,True,61815.85624039526,66737.18759699486,65050.934047119794,58504.45072761865,67477.8359375,66853.52761745088,58217.22131143543
61,504572,595,2681.0,17748.0,8432.0,50083.0,15470.0,15496.0,19117.0,False,False,False,unassigned_common,298.5,1969.0,0.11020959,0.026481856,7,1,0.8355091,-0.047370385,0.39754522,80.92504,2681.0,5b1e84ac516bb28a56c5fe9a50743b11c66225511807a64ca009039728ce0908,2000_3000,B2,1,True,59512.79815738575,62701.4183712297,58604.23408887538,112908.2531187653,63877.71875,62925.59059504492,57271.21159177239
61,504573,596,3182.5,25256.0,25164.0,99560.0,43293.0,26385.0,29882.0,False,False,False,unassigned_common,10.0,51.0,0.0023756728,0.19623059,8,1,0.96983504,0.11987431,0.11635922,3.2041628,3182.5,f110b295787a520a15545765174787d4161082902dcb6f9121e6a896d3197fab,3000_5000,B2,1,True,66363.46673334442,72264.28611497377,81990.9814687342,94590.74742761304,74428.2109375,72752.9653789342,62794.00120491878
61,504604,624,3194.0,26224.0,20616.0,63809.0,16090.0,24179.0,23540.0,False,False,False,unassigned_common,2.0,758.0,0.028904822,0.1532947,8,1,0.9949906,0.094552286,0.23651451,4.2753,3194.0,5518d011a979e5f9756e261dab865be175f3229fbfcd410b9c6099a87b02c775,3000_5000,B2,1,True,67334.9772620371,76043.04170084759,73704.47912585612,133039.80354225467,77432.8125,75763.23331319098,67596.05122515671
61,504654,669,2508.5,17674.0,17920.0,50691.5,12341.0,12089.0,26261.5,False,False,False,unassigned_common,4.0,-16.0,0.0007355437,0.25217834,7,1,0.789117,0.10464421,0.08403052,2.1169736,2508.5,77dfdd6fb2e1c45ba61926e1a6a8a4e645b23c201e6ccc0914b715fad4b24dd4,2000_3000,B2,1,True,60523.718287762684,61955.25759889098,64478.2518451374,58920.22815621353,63047.0625,64105.66669950558,53404.2291407219
61,504756,764,1432.0,7429.0,1168.0,34185.5,8464.0,10879.5,14842.0,False,True,False,novel_early_pretrigger,1122.5,3245.0,0.3021941,0.0,6,1,0.9678771,-1.2318436,0.9739657,307.41617,1432.0,f8eccff82f8c99cf36e0e6956edbe60787f4768b72b637cc9790e64726cbf767,1000_2000,B2,1,False,41010.612012714315,36675.36751290862,32818.82247877427,39642.50309427929,33328.4453125,32493.60589208776,60506.58373442432
61,504776,783,3311.0,26784.0,27271.0,60765.0,20144.0,18172.0,22449.0,False,False,False,unassigned_common,1.0,0.0,0.0001493429,0.30999857,8,1,0.98610693,0.19148293,0.11112116,1.7127498,3311.0,0fe451dbdb03f564e595cef7f7fd96edc876918556d46f73597945829af64ec7,3000_5000,B2,1,True,67111.02303524825,70119.50230085183,75557.12715768974,78742.26112718241,70927.3046875,70227.11724740718,49495.34972422478
61,504801,803,2765.5,19479.5,19680.0,76053.5,24309.0,24623.0,27121.5,False,False,False,unassigned_common,11.0,-3.0,0.0012834006,0.28008932,7,1,0.87054783,0.07864762,0.13132729,2.3922927,2765.5,1df4805d46a55dcd569ff7f65c084be347470991586713807cabcc3de31b6b1f,2000_3000,B2,1,True,61721.34498531953,66705.57694607784,65834.82479893815,76610.68394701638,67552.1484375,67021.87122563926,52003.01582941268
61,504815,815,3121.0,23172.0,23534.0,62412.5,25450.0,18057.0,18905.5,False,False,False,unassigned_common,2.0,0.0,0.00030208874,0.3317366,7,1,0.9474527,0.16469081,0.17380321,1.5896906,3121.0,e147694f8b4a685309a50242680a5ecb25104a5582dd946eba6bd52766aa7bf9,3000_5000,B2,1,True,64307.44929917993,69020.19636417166,65960.50950260162,56454.09451357474,69727.921875,69648.97396842834,65631.31792182283
61,504849,848,4754.0,44505.0,42444.0,94187.0,19536.0,25403.0,49248.0,False,False,False,unassigned_common,3.5,402.0,0.008965285,0.3288844,10,1,0.81405133,0.29953724,0.08360341,0.46558952,4754.0,dea3b284ab8d4223d9cf606c9447d85ee5b983f68063a3e4d6da722cb335ae61,3000_5000,B2,1,True,69948.41705345527,71960.01285030282,85532.29235283182,69361.56416786494,62822.8828125,68187.20627127604,59535.704446133284
61,504903,894,1604.0,10812.0,11040.5,60613.0,16065.0,13886.0,30662.0,False,False,False,unassigned_common,1.5,-13.0,0.0002774695,0.34332225,7,1,0.84850377,0.095386535,0.23210667,2.5760891,1604.0,50ed6b9cd4f2c8f09ffbffc7303771084fc3add1de1563e81ba1810ed6faddce,1000_2000,B2,1,True,50091.68134556998,49433.86059933263,51566.665262482005,62516.04814057244,48162.4609375,46607.489308572185,62436.88343594736
61,504920,909,2064.5,11606.0,12467.5,39334.0,11535.0,8521.0,19278.0,False,False,False,unassigned_common,2.5,7.0,0.00043081166,0.8573153,7,1,0.7733107,0.53935575,0.5636153,13.046891,2064.5,74e497826afce2b52da1c8ab46c48d6c602862847d3b24df51c2a742e4a65592,2000_3000,B2,1,True,50795.73256570812,39024.605230415065,43916.94664056097,59910.005243113446,42672.10546875,42826.368376658196,64535.412572103996
61,504929,917,2935.0,20608.0,7134.5,73268.5,16958.0,23622.5,32688.0,False,False,False,unassigned_common,502.5,2998.0,0.14348796,0.02935753,7,1,0.96115845,-0.09948893,0.41736794,136.919,2935.0,74550ca3b524610edd3a4b90f6d5f132554d100e5926242107133160d97e4304,2000_3000,B2,1,True,62182.9840780952,64600.745386959614,64582.261073257934,106214.18393892952,64739.9453125,61752.20643340746,58897.217611954606
61,504936,923,1701.0,11754.0,11804.0,55867.0,15564.0,14652.0,25651.0,False,False,False,unassigned_common,9.5,40.0,0.0016164709,0.3431172,7,1,0.8589065,0.098177545,0.22175461,2.4089036,1701.0,0f9c57da34b9f4f281c5d4248aba7cc5e0f95d92713032a278d2ac0e0450aa8b,1000_2000,B2,1,True,52175.562276856996,51493.90601331821,48764.00132985281,48448.020492974225,50302.61328125,48920.64655442228,44101.41734958989
61,504943,929,1855.5,9664.0,2080.0,48253.0,10071.0,15914.0,22268.0,False,False,False,unassigned_common,880.0,2851.0,0.24544701,0.0,5,1,0.80490434,-0.57154405,0.663631,240.66965,1855.5,a74f515fdf3e57a31a98e82c1f934d2b2079c18c1fe3210767da0b85179627ac,1000_2000,B2,1,True,46632.78241797526,41797.399669141385,41185.725997600995,43848.498332953684,37942.640625,40196.35503953898,66806.06556475602
61,505002,984,2887.0,19957.0,11675.0,109680.0,28585.0,23439.0,57656.0,False,False,False,unassigned_common,113.5,1451.0,0.07265622,0.08237712,6,1,0.8507101,0.040526498,0.34935158,30.133568,2887.0,bee49781343b5434f57df83b820bf0ed16a5d03e731bc9e9e2716a5c8fbfd76c,2000_3000,B2,1,True,61567.89237266953,68583.141127704,75105.8953314934,94161.84062820389,69734.0390625,70910.40081981025,62692.11876300589
61,505044,1024,2585.5,16670.5,6491.5,43443.0,14769.0,18159.0,10515.0,False,False,False,unassigned_common,479.5,2408.0,0.13988782,0.008068144,7,1,0.9582286,-0.131696,0.44725227,130.69275,2585.5,93f0ccade3db8b055b95efaf7b094e5e991a83ea9666bbc3217de4935777eb82,2000_3000,B2,1,True,58286.83171904494,61132.201538247544,64478.92078953562,95135.09596697363,61581.93359375,57544.840854087895,61111.97020890287
61,505068,1046,2814.0,19720.0,20061.0,59088.5,16197.5,13592.0,29299.0,False,False,False,unassigned_common,3.0,-9.0,0.00030425965,0.35360044,7,1,0.8105899,0.13077469,0.22180666,2.3877707,2814.0,a7ad5a0c3b804d2b98fbf320c580d9cd600d176b35b110da4f8832d6e288adfc,2000_3000,B2,1,True,61745.199751647175,63512.60248394566,62319.296361332636,60259.51976201652,63114.44140625,64308.96649296944,68204.6732557775
61,505087,1064,2746.5,19438.0,17042.0,76754.0,20352.0,27662.0,28740.0,False,False,False,unassigned_common,3.5,320.0,0.016462598,0.13910896,7,1,0.8245039,0.085381396,0.2115445,4.573556,2746.5,db242e21ddc0d2f070f782bfbcda2c883e15eee51354e3d8bd5bf134ce299de1,2000_3000,B2,1,True,61788.953895350605,66262.67744217096,75089.71159880982,55416.108014504935,70736.7421875,70052.87346173706,64547.04713997376
61,505088,1065,3289.5,25870.0,13702.0,78068.0,24241.0,29359.0,24468.0,False,False,False,unassigned_common,214.0,2108.0,0.081213765,0.096753,8,1,0.9525764,0.010487916,0.3352051,57.71776,3289.5,e09223ebc8b4f28d6b9091d1b033d63d103d5fda0c5c7a3896e3749762345dc5,3000_5000,B2,1,True,66277.6200054593,72180.4432556747,76819.92320249377,147848.33617540705,73138.1015625,71752.73972914179,48610.48865631756
61,505164,1136,2917.0,21286.0,21527.0,82302.0,19937.0,19867.0,42498.0,False,False,False,unassigned_common,4.0,15.0,0.0003758339,0.337123,7,1,0.82893384,0.14021255,0.19134787,2.1306531,2917.0,d0288a33861dafb0d75cb489fe72d9b88cb1b6d2341144e08d0e25c9eedf56bb,2000_3000,B2,1,True,63285.81950601186,65032.78044991214,62641.476099830026,65656.88714680857,65334.56640625,67114.08740151777,62537.50150838034
61,505192,1163,2081.0,14749.0,14936.0,60627.5,11402.5,16056.0,33169.0,False,False,False,unassigned_common,5.0,-11.0,0.00074581336,0.2632043,7,1,0.83757806,0.09851033,0.09115372,2.1746602,2081.0,655ddd52443d694301c47d4429e2b922f4ca2df4843a0d1118f5dc32ce0e4f82,2000_3000,B2,1,True,57438.63178640842,58318.27554025543,61286.37645612816,52682.67823617576,57506.69921875,58272.7660066873,49856.367787297546
61,505198,1168,2282.0,17004.0,13781.0,54930.0,12093.0,12329.0,30508.0,False,False,False,unassigned_common,3.5,438.0,0.0254646,0.13996708,8,1,0.84180546,0.08369851,0.20623481,4.5536494,2282.0,a71810457f50cb2b30c22ff6bfffbe17411e3d9b20cb051e5d5fb53bccf5d262,2000_3000,B2,1,True,60530.83980509201,61450.76495138953,61966.51382802887,66401.26291804078,66353.1171875,65267.05257077452,63730.154821523756
61,505230,1194,3787.0,32963.0,33874.0,58350.0,20209.0,24451.0,13690.0,False,False,False,unassigned_common,1.5,-3.0,9.1011134e-05,0.42392987,8,1,0.9273831,0.2925799,0.24067701,2.7223997,3787.0,1193c14d687436aa745bf903739b730e1c7acb09f052cd01e2772e286562a58d,3000_5000,B2,1,True,69371.58173292202,68798.9688595207,62495.73823589501,41861.24982151862,69357.390625,74971.63187032158,61169.69658210545
61,505287,1245,2811.5,19711.0,20010.0,68552.0,17647.0,15486.0,35419.0,False,False,False,unassigned_common,4.0,-7.0,0.00045659786,0.35076863,7,1,0.8129113,0.13498132,0.21736105,2.3058357,2811.5,aaca6f414f70677841158e47a670371addd1b36ab95ebdfceaae3e8a4b106e88,2000_3000,B2,1,True,61749.44790017671,63292.65027503888,65848.73638051725,59608.597364519876,63071.1171875,64280.86682706205,66817.19215223487
61,505293,1251,2765.5,19847.0,20213.0,54016.0,15017.0,15503.0,23496.0,False,False,False,unassigned_common,4.5,10.0,0.000453469,0.47508436,8,1,0.86512387,0.2536612,0.33631638,4.384324,2765.5,a6b2644d9d0c9281564b8b4115443ac86b46c0c89b27f6c5cdd65aa0502b7de1,2000_3000,B2,1,True,62273.85555898096,59933.75116130229,65383.886820635606,36222.49448334136,63925.49609375,61789.75422485895,60028.83539324629
61,505299,1256,3242.0,26298.0,26726.0,67492.0,24649.0,28914.0,13929.0,False,False,False,unassigned_common,4.5,-21.0,0.0003422313,0.29051638,8,1,0.99074644,0.16841456,0.0749426,1.7372102,3242.0,ab603c0808329222d4927b6f808804ddc7c8213f21fc4e6e1a8e32e84635fe5d,3000_5000,B2,1,True,67085.06913050555,70308.29819796763,77885.15391555772,80557.55841659661,71226.90625,70449.26169668113,60443.348744487106
61,505334,1286,2392.0,17235.0,12073.0,75735.0,26097.0,16676.0,32962.0,False,False,False,unassigned_common,44.5,805.0,0.04670728,0.1018857,7,1,0.8850334,0.058946487,0.26668367,11.177653,2392.0,00bbe4745f94ff8b5fdfb807c1b26e546e175bbe506eded4b258460eb97315e8,2000_3000,B2,1,True,60433.90451863658,63855.21759549961,61848.73468770523,80447.40629611633,68014.59375,67447.03159126549,65175.78504451612
61,505445,1388,2770.0,19462.0,19563.0,63768.0,16357.0,19069.0,28342.0,False,False,False,unassigned_common,4.0,19.0,0.0009762614,0.2508992,7,1,0.80541515,0.09133574,0.087890476,2.240777,2770.0,90e7271adfde8f8c05aa13ec44a7c25e231ab56dd274f562535b27b5d97bf526,2000_3000,B2,1,True,61663.1818234125,65463.00570176968,68265.75608804496,67454.6961715777,66891.328125,66983.26406417516,58927.14080066215
61,505488,1427,2473.0,18276.0,17588.0,54836.0,13126.0,13819.0,27891.0,False,False,False,unassigned_common,5.5,108.0,0.006018822,0.16655721,7,1,0.9005257,0.09421755,0.1324714,3.8983421,2473.0,9097dba91b010850b3bfd2b286fe68f707c7ac0add2337a19d55069d6bc51976,2000_3000,B2,1,True,61653.81511861923,65296.000387693064,65820.68051842347,64233.29907143739,69403.171875,68346.18547619382,61012.34657803248
61,505567,1501,2343.0,16841.0,17104.0,46365.0,10432.0,11856.0,24077.0,False,False,False,unassigned_common,3.0,-4.0,0.00035627338,0.33465946,7,1,0.81306016,0.1318822,0.18973525,2.133168,2343.0,daa5954236356a7b898d549759afeb7e54a5b67f3cd5f93f23912c8e87849e57,2000_3000,B2,1,True,60026.50622415113,58988.342372397674,62808.74734476649,50401.873579320076,58534.2578125,59879.22860592322,66293.51723185791
61,505616,1544,2848.0,21084.0,21235.0,75961.0,23532.0,28940.0,23489.0,False,False,False,unassigned_common,7.5,27.0,0.0007114399,0.1914722,7,1,0.81601125,0.109199435,0.111707374,3.301399,2848.0,f0578f9e92c9052e7d22a5b28f7e10cc6eaf0626d20c5cacf90b17704ac32fee,2000_3000,B2,1,True,63483.58963298093,66975.36164569277,70728.25336523353,42068.16906216959,70248.203125,70536.52139836951,58520.19597602157
61,505617,1545,1878.0,10935.0,3055.0,37225.0,8891.0,7294.0,21040.0,False,False,False,unassigned_common,592.5,2228.0,0.18664838,0.0,6,1,0.8333333,-0.3115016,0.49715304,161.7214,1878.0,a8da9cd07ebc974e04d29264fc2ec92540e560f1bce385f3b56dc3303e246860,1000_2000,B2,1,True,50025.77227870441,47358.597091398355,54231.27439791157,30398.915965822554,46684.08984375,46484.47309754587,57414.15632815904
61,505627,1555,2629.5,21144.0,21398.0,91260.0,19687.0,18500.0,53073.0,False,False,False,unassigned_common,4.5,17.0,0.00042565263,0.24125047,8,1,0.9011219,0.14660582,0.04678569,2.09878,2629.5,9abe4d599942c84333e186e7043ac4137c29024b4c712a0b1d006921ffafa9ce,2000_3000,B2,1,True,64813.44673019286,66601.5915526531,68563.12296277564,61449.13346025358,68629.4140625,68191.90906390143,61486.71301182843
61,505647,1574,4474.5,27419.5,31616.0,79428.5,27129.5,17863.0,34436.0,False,False,False,novel_delayed_peak,2.5,9.0,0.00032823355,0.52827364,5,1,0.6035311,1.0,0.35451457,7.8243785,4474.5,37173013e8c0c834b005b949e46d6256748bbf7fa87ae363158ff28ebc8b8a62,3000_5000,B2,1,True,57461.20689251612,31903.452006533,40197.85033302012,29077.228780845395,40846.5859375,49444.64747456667,67558.0460804874
61,505806,1721,3370.0,28548.0,28056.0,72358.0,25931.0,29922.0,16505.0,False,False,False,unassigned_common,6.5,109.0,0.0038181308,0.21346502,8,2,0.99703264,0.15163204,0.12114803,3.3618035,3370.0,5e9fa6556560cb88e765c53919754982b3092289a3e37a1f8a6fb9112f73b97f,3000_5000,B2,1,True,68460.14021185365,72045.53453345376,76231.00428433347,67445.34251401263,74798.6484375,73252.50116342244,55541.920732693645
61,505819,1734,3969.0,34875.0,35663.0,72886.0,12033.0,11081.0,49772.0,False,False,False,unassigned_common,1.0,-2.0,5.7347672e-05,0.31349105,8,1,0.8997229,0.23809524,0.09132953,1.0861859,3969.0,6003db7ad9ae8b2962f4a4f851984ae93f1ea758004f53a077b4353455db8148,3000_5000,B2,1,True,69531.17343797821,68589.98788388298,67168.41353968691,65913.71216580285,67790.5390625,73448.51076239525,55368.34886372999
61,505829,1742,1524.0,8176.0,968.0,30172.5,8580.0,11559.5,10033.0,False,True,False,novel_early_pretrigger,1245.0,3536.0,0.3045499,0.0,6,1,0.87926507,-1.2887139,1.012409,341.02734,1524.0,461689db880129f0654c3bb0f83715f2d16acbeb6dbf6f31d670d64f12538436,1000_2000,B2,1,False,43292.269406635656,36333.6908515234,33208.49451347945,84040.28108057934,33091.953125,34450.74404146915,59679.73902711583
61,505837,1750,2821.0,20641.0,20971.0,71254.0,23484.0,22943.0,24827.0,False,False,False,unassigned_common,4.0,-8.0,0.0004360254,0.3168451,7,1,0.9014534,0.12406948,0.15622723,1.9444393,2821.0,ab0491714326ff002c0d4205c5c25022e6fc5d9ec5a2019b221b3cfc0b69e274,2000_3000,B2,1,True,63047.689024629115,66742.3637110646,67897.4746507321,60134.09144702827,67944.265625,67827.56967265614,63485.91208036846
61,505916,1823,3178.0,21300.0,22501.5,44652.0,14407.0,12413.0,17832.0,False,False,False,unassigned_common,2.5,7.0,0.0003286385,0.71892023,8,1,0.94147265,0.5320957,0.51647997,9.699476,3178.0,4a405571bd0329a451206ec44dfdfe98b2e2f82b17ed15329d990f25a386bbde,3000_5000,B2,1,True,61241.123300425534,61686.55848451287,54051.032841866516,88403.8460292871,64241.82421875,58230.14856114142,65910.20051387968
61,505930,1837,2241.5,5523.5,7596.5,17494.5,3832.5,3336.0,10326.0,False,False,False,novel_delayed_peak,2.0,7.0,0.0007241785,0.99864215,2,1,0.4989962,1.0,0.59158427,16.597322,2241.5,305d58497317dbab902832f0801f7eacf192ca0d660860b05b07106ff4fb8f1e,2000_3000,B2,1,True,26436.264690752247,17303.29249719686,14998.491728995437,17276.4671374269,17603.568359375,17741.907606284207,59238.245506470885
