run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,b_downstream_mult,A1_selected,A1_charge,A3_selected,A3_charge,B2_selected,B2_amp,B2_charge,B2_peak,B4_selected,B4_amp,B4_charge,B4_peak,B6_selected,B6_amp,B6_charge,B6_peak,B8_selected,B8_amp,B8_charge,B8_peak,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
45,10594,36019.0,2,1,1051.0,7620.0,213.5,7833.5,0,1,23934.0,1,12085.0,1,1051.0,7620.0,6,0,3.0,3.0,1,0,35.5,107.5,16,0,30.0,103.0,7,False,False,False,unassigned_common,8.0,61.0,0.009055118,0.14278217,7,1,0.91151285,0.07706946,0.17293091,4.4967847,1051.0,8e65a0c06b49605e32a53f6eed362ca51dff9d2eec2bd78a008cd59748eb2a29,1000_2000,B2,1,True,18864.973325347048,16570.493907386022,16783.61981085582,13046.904237796663,17811.90625,19938.012271161984,20624.19751485979
45,10619,25488.0,2,1,5247.5,48246.0,168.0,48414.0,0,1,10315.0,1,15173.0,1,5247.5,48246.0,4,0,12.0,31.0,7,0,29.0,131.0,8,0,4.0,6.0,1,False,False,False,unassigned_common,56.0,2070.0,0.042905115,0.2688513,10,1,0.8151501,0.2264888,0.23441721,14.235187,5247.5,5ed1bd97048007ed32d5c8e56581c5601f9b167179846aa50c8dc3e68eb739b7,5000_7000,B2,1,True,18454.229475634627,19990.63332304078,16259.462800811183,28619.412895229983,18785.423828125,18480.424314081993,20082.943674901264
45,10627,13652.0,1,1,2908.0,23414.0,458.0,23872.0,0,0,286.0,1,13652.0,1,2908.0,23414.0,7,0,62.5,334.5,11,0,3.5,5.0,3,0,28.5,118.5,17,False,False,False,unassigned_common,0.5,144.0,0.006107457,0.19830018,8,1,0.8438789,0.12276479,0.13362402,3.1488903,2908.0,08bcca62aeb55f1469ee6a94e61a9b4ac0f9d40229e0f384fe83a7ef22f8bfbc,2000_3000,B2,1,True,18559.977866338846,18281.191321206832,13861.497454888215,8345.907366378266,18335.8984375,18634.370546348895,16887.42764486578
45,10673,21678.0,1,1,8833.5,64363.0,114.5,64477.5,0,0,406.0,1,21678.0,1,8833.5,64363.0,6,0,6.0,6.0,0,0,14.5,98.5,4,0,6.0,10.0,0,False,False,False,unassigned_common,8.0,37.0,0.00024859005,0.31864583,6,1,0.63287485,0.3245033,0.047952306,0.9876801,8833.5,e3a7c3c0acedae15f68af1495afc79fe487f16ee90045cbcfedd178084d38288,7000_inf,B2,1,True,18381.517090072102,17812.0111463876,19407.83419584362,12104.545317174365,17864.28515625,19717.25345213269,22119.527970502222
45,10739,15264.0,1,1,5181.5,44532.0,248.0,44780.0,0,0,406.0,1,15264.0,1,5181.5,44532.0,6,0,19.5,136.0,12,0,19.5,90.5,12,0,12.5,21.5,0,False,False,False,unassigned_common,4.5,1.0,0.00020210186,0.35125303,10,1,0.7460195,0.2953778,0.062557474,0.6275478,5181.5,a339fde09e9df41c637762b72e8f5101449b96995a6ced9afd279c1b09fdebc6,5000_7000,B2,1,True,18484.478967305655,18094.21763069122,15715.98688889556,22177.879451233133,18159.560546875,19160.232087441334,18763.685126666565
45,10740,24578.0,2,1,3228.0,26040.0,226.0,26266.0,0,1,15759.0,1,8819.0,1,3228.0,26040.0,9,0,9.0,27.0,13,0,39.0,169.0,5,0,13.5,30.0,16,False,False,False,unassigned_common,8.5,41.0,0.0015745007,0.215361,8,3,0.99659234,0.12143742,0.06736876,6.648373,3228.0,d6a6c08696b0e1207dffcf5ec840ac2d0fd3968d519184a21f8d83bf9b84f732,3000_5000,B2,1,True,18474.701967861227,20357.3022792202,18017.458033158022,156548.6326771344,21406.662109375,17037.98528508285,17034.35314433314
45,10755,27178.0,2,1,2355.5,15924.0,105.0,16029.0,0,1,10726.0,1,16452.0,1,2355.5,15924.0,8,0,16.0,68.0,14,0,6.0,13.0,15,0,15.5,24.0,17,False,False,False,unassigned_common,5.0,3.0,0.0006907812,0.2719794,7,1,0.8008915,0.099978775,0.10764013,2.1581526,2355.5,fac450035b93b4effb0b67ba311f9500fe383a7f40b8f967239a9687ac19a7e8,2000_3000,B2,1,True,18449.71494571854,19677.48429130212,18173.364541605097,11071.898608340176,19165.142578125,17705.164712524638,15708.653315548856
45,10758,28354.0,2,1,1852.0,12902.0,843.0,13745.0,0,1,8082.0,1,20272.0,1,1852.0,12902.0,7,0,52.0,506.0,15,0,13.0,14.0,0,0,44.0,323.0,13,False,False,False,unassigned_common,2.5,8.0,0.0003875368,0.1939234,6,1,0.8385529,0.08099352,0.038721092,3.2514672,1852.0,8cc2460616f3b045b8e15be44219a478894d5b62a81bc96d460ee2958d9ca386,1000_2000,B2,1,True,18642.71995684384,17119.226860774826,19070.209256395618,21138.79379451646,18691.408203125,18128.35116058087,18307.024565287335
45,10771,19367.0,1,1,6908.5,57712.0,24.0,57736.0,0,0,100.0,1,19367.0,1,6908.5,57712.0,5,0,3.5,5.0,0,0,4.0,10.0,3,0,3.5,9.0,3,False,False,False,unassigned_common,17.0,1826.0,0.03163987,0.301809,8,1,0.6174278,0.2856626,0.22300576,3.508839,6908.5,93d2b3417ba624b5983e01478e93a9fd5699f08e594db403b4beeaf8b4a91e1e,5000_7000,B2,1,True,18166.92896707186,17466.784168157752,17778.209779962755,14119.931581895655,18943.416015625,18808.68240585837,18989.38169430746
45,10926,7682.0,1,1,7568.5,56492.0,123.0,56615.0,0,0,400.0,1,7682.0,1,7568.5,56492.0,7,0,11.0,41.0,13,0,5.0,11.0,0,0,20.0,71.0,5,False,False,False,unassigned_common,9.0,37.0,0.0003186292,0.36959216,7,1,0.58419764,0.39618155,0.17267837,1.5377828,7568.5,8615d8ebff85760befe21968f9c45c549d7f1c47359b72e511abc6ed3525ac1e,7000_inf,B2,1,True,18376.03106701331,18498.559457425446,14735.332170720807,11171.937550992096,18304.78125,19811.05010743839,19986.910952065184
45,10984,11455.0,1,1,5953.5,53350.0,494.5,53844.5,0,0,11.0,1,11455.0,1,5953.5,53350.0,5,0,78.0,250.0,17,0,27.5,157.5,7,0,21.5,87.0,13,False,False,False,unassigned_common,4.5,318.0,0.0060543586,0.3221931,12,1,0.76081294,0.32006383,0.12613596,0.7007031,5953.5,6d188ead267879ae3f52e0649725fad741d2a53cf98f6736169bd9025b93c69d,5000_7000,B2,1,True,18601.442579341143,19230.600105886966,18600.172795851642,25258.825712511305,19771.79296875,18504.92075650733,16267.230305731597
45,10991,9173.0,1,1,4144.0,36958.0,291.0,37249.0,0,0,243.0,1,9173.0,1,4144.0,36958.0,7,0,6.5,16.0,3,0,26.0,117.0,15,0,38.5,158.0,6,False,False,False,unassigned_common,1.5,7.0,8.117322e-05,0.34942365,9,1,0.88030887,0.26761582,0.17194405,1.5058478,4144.0,5d85d4a638231b88086def44566f76530485bc331033c91c027aa941bb9fb2ac,3000_5000,B2,1,True,18507.90396753648,19004.644340206753,19679.806653850414,16413.24115104317,18550.8671875,19983.73561696245,15698.116258607448
45,10998,32108.0,2,1,5614.0,50285.0,401.0,50686.0,0,1,21617.0,1,10491.0,1,5614.0,50285.0,5,0,18.5,49.5,11,0,25.5,94.5,17,0,47.0,257.0,8,False,False,False,unassigned_common,1.0,237.0,0.004713135,0.31778857,12,1,0.7905237,0.3042394,0.10414166,0.9875863,5614.0,fbceeb50304c29faaa1433cf2ddb368234931b162bfa14c2d6be2264bd76e35b,5000_7000,B2,1,True,18567.83514229851,17679.222993805222,18962.08084793361,20919.228286359074,18577.689453125,19446.093283711092,18930.25952789705
45,11011,8026.0,1,1,3653.0,30404.0,958.5,31362.5,0,1,8026.0,0,4208.0,1,3653.0,30404.0,7,0,37.5,153.5,5,0,31.0,258.0,13,0,86.0,547.0,10,False,False,False,unassigned_common,4.5,12.0,0.00029601366,0.30045387,8,1,0.9315631,0.20394197,0.081542075,1.3140743,3653.0,f93d494e1bb815e7fa1fef40a350b0ea01a1f77c4a91c7f70a1a57c6dc57056f,3000_5000,B2,1,True,18595.70643865192,19140.771284268318,22202.318998645944,17891.372109436197,20259.90234375,19367.045391874293,14222.294960078552
45,11065,20072.0,1,1,7288.5,56482.0,630.5,57112.5,0,0,643.0,1,20072.0,1,7288.5,56482.0,7,0,42.5,220.5,7,0,46.0,404.0,6,0,5.5,6.0,1,False,False,False,unassigned_common,7.0,19.0,0.0002832761,0.36902022,7,1,0.619812,0.4109899,0.16097951,1.3268517,7288.5,b49ad9224c75c0aea85740551fd56026bac2b89755fc6cf525b8d0a490a4dda1,7000_inf,B2,1,True,18602.317882068724,18791.06815782489,16238.647931019952,10484.109902245047,18251.66796875,20213.44269487183,18810.7041246651
45,11286,23125.0,1,1,4851.5,42257.0,313.0,42570.0,0,0,28.0,1,23125.0,1,4851.5,42257.0,6,0,13.0,40.0,0,0,45.0,248.0,12,0,7.5,25.0,12,False,False,False,unassigned_common,5.5,-22.0,0.0002603119,0.33613363,10,1,0.7751211,0.2725961,0.069159605,0.5329928,4851.5,fbad381db57980714d23fa1fd5565b8fe6be20920196bb451465272a5b81536b,3000_5000,B2,1,True,18514.725147588462,18702.23632571389,18014.004275059942,20764.621866927708,19565.126953125,18777.200349363087,17187.731417519208
45,11401,28140.0,2,1,3858.0,33233.0,511.5,33744.5,0,1,14021.0,1,14119.0,1,3858.0,33233.0,7,0,21.5,125.5,12,0,64.5,372.0,12,0,10.5,14.0,6,False,False,False,unassigned_common,2.0,4.0,0.00012036228,0.36141786,9,1,0.92509073,0.25453603,0.1468411,1.2918991,3858.0,2726c8ed45b277ad459e9eed48dd30ec1fda09b21dbfdc01c118f8adf4fe9759,3000_5000,B2,1,True,18561.83417507881,18968.215621532916,14784.345109865739,15062.572254310122,18972.595703125,18127.94953310346,18503.205492946738
45,11418,20357.0,1,1,6656.5,54965.0,367.5,55332.5,0,0,41.0,1,20357.0,1,6656.5,54965.0,6,0,38.5,176.0,4,0,25.5,159.0,9,0,9.5,32.5,8,False,False,False,unassigned_common,6.0,18.0,0.00030928772,0.3593196,9,1,0.6606325,0.43183354,0.04592589,0.98679566,6656.5,20adaa6017ec5236d0b43e627d131d59b7e457be50a3ee627c6bdbba1eeb0063,5000_7000,B2,1,True,18548.727975348138,19574.10582789895,17743.89004078567,18720.005176248338,18791.587890625,19495.51247623747,19040.580996012373
45,11444,12433.0,2,1,4699.0,43347.0,146.0,43493.0,0,1,5962.0,1,6471.0,1,4699.0,43347.0,5,0,9.0,9.0,0,0,7.0,16.0,13,0,25.5,121.0,0,False,False,False,unassigned_common,5.5,205.0,0.0047292775,0.29702172,9,1,0.8395403,0.26175782,0.11370113,0.73314166,4699.0,573d0c5bd2786aade362b7c4569b8eba241fbbf93295f6eb05560fb58be817b6,3000_5000,B2,1,True,18428.176178254955,16675.88874815589,20808.651180510315,14205.378074488965,18320.724609375,19564.27246037376,18141.52703223446
45,11548,23886.0,2,1,1454.5,10796.0,406.5,11202.5,0,1,7280.0,1,16606.0,1,1454.5,10796.0,8,0,24.0,90.0,5,0,36.5,278.5,12,0,30.0,38.0,17,False,False,False,unassigned_common,1.0,1.0,0.00037050762,0.18849574,8,2,0.87693363,0.082846336,0.09153008,3.444951,1454.5,cf23cc3f69c8df75cd0d23160440c2d29173568053407369edab2c09bd5bb366,1000_2000,B2,1,True,18730.309937584225,19845.385564365017,22236.79224744924,35590.4801483037,20793.986328125,17367.432458576688,18872.904871335642
45,11615,53040.0,2,1,3273.5,26294.0,673.0,26967.0,0,1,35703.0,1,17337.0,1,3273.5,26294.0,8,0,45.0,222.0,4,0,64.0,446.0,4,0,4.5,5.0,1,False,False,False,unassigned_common,9.5,19.0,0.00076062983,0.34083825,8,1,0.9780052,0.20238277,0.16778348,1.688357,3273.5,73bd186964c99d11daecc258234c58a08db8dcb46aa0d743c9fbb6857d45512a,3000_5000,B2,1,True,18574.042144847142,19643.26326441966,23727.881519305585,24447.458608129597,20467.38671875,18669.77801975995,15975.961650786432
45,11679,15906.0,1,1,1814.0,3043.0,418.0,3461.0,0,0,278.5,1,15906.0,1,1814.0,3043.0,2,0,118.5,174.0,0,0,21.0,26.0,1,0,37.5,218.0,12,True,False,False,baseline_excursion,1521.5,6678.0,1.0,0.0,2,1,0.0,-2.6141124,1.906822,417.4425,1814.0,88f7353e7acc06e64892acf024b7bc4304481be429a9b0c33d1f27ee9ea0ccd9,1000_2000,B2,1,False,19003.505844175397,17184.180937938778,19018.499918546757,3557.4708263533116,16430.31640625,17587.73619960596,22330.253217049365
45,11798,21149.0,1,2,5410.0,39020.0,9259.0,48279.0,1,0,11.5,1,21149.0,1,5410.0,39020.0,6,1,1434.0,9201.0,4,0,11.0,31.0,15,0,18.0,27.0,0,False,False,False,unassigned_common,1701.0,4360.0,0.09226037,0.21799077,5,1,0.7240296,0.21866913,0.2460075,465.44424,5410.0,1fa387ded04a4e939690ca93b20d97be6f74da9efd6abe8a53b0559ec6c1578b,5000_7000,B2,1,True,18952.351108004474,22001.663296540315,16965.340018891766,5617.445106431186,20611.220703125,23785.47877881539,21502.191728187674
45,11829,18899.0,2,1,2465.5,5486.0,73.5,5559.5,0,1,10504.0,1,8395.0,1,2465.5,5486.0,3,0,22.5,34.5,1,0,6.5,15.0,6,0,15.0,24.0,3,False,True,False,novel_early_pretrigger,1005.5,3568.0,0.61502004,0.0,2,1,0.17866558,-1.3175826,0.9803261,275.37775,2465.5,cabd61822111eb66238479ae4902246de0b1a9b4d290dd7eb6ec28b708ebffcc,2000_3000,B2,1,False,18694.07555311502,28565.8680102848,18443.61486302888,41055.08868048288,19257.353515625,22135.8403519173,19302.439040231267
45,11947,17590.0,1,1,6292.5,52901.0,156.0,53057.0,0,0,22.0,1,17590.0,1,6292.5,52901.0,6,0,3.0,7.0,2,0,10.5,11.0,0,0,42.5,138.0,4,False,False,False,unassigned_common,14.0,114.0,0.0019092266,0.331506,10,1,0.65641636,0.32141438,0.06185629,2.6268444,6292.5,f465863dacb7beee92fd4c9c33e674f89c4ea3553d3dbed5b5601a7068a2c05a,5000_7000,B2,1,True,18431.08800124801,17352.56728169213,18257.412677105793,13931.375067652758,18980.1796875,19289.67869480169,20304.965220800317
45,11954,34099.0,2,1,5085.0,44497.0,434.5,44931.5,0,1,24060.0,1,10039.0,1,5085.0,44497.0,7,0,27.5,167.5,13,0,2.5,4.0,2,0,47.0,263.0,16,False,False,False,unassigned_common,9.0,23.0,0.0005168888,0.37433985,10,1,0.7547689,0.33372664,0.12831411,1.2776793,5085.0,4151af75ac0ec4c1c67b2f70eba86c0ccbe6a8af8afa2fb71a4e7405ea093484,5000_7000,B2,1,True,18559.00136622578,18666.47499173809,18660.014984730333,25997.84844868137,18725.7890625,19754.568193630996,22747.618835171575
45,12067,31797.0,2,1,2807.0,18970.0,483.5,19453.5,0,1,19082.0,1,12715.0,1,2807.0,18970.0,8,0,38.0,244.0,7,0,23.0,73.0,14,0,29.5,166.5,8,False,False,False,unassigned_common,13.5,50.0,0.0014233001,0.2731682,6,1,0.8240114,0.074100465,0.1400136,2.5735335,2807.0,01ed9db56cc5ab9bd5596a179877e146aa408bbf9d6d1f2b273b6bfd11e2f21b,2000_3000,B2,1,True,18553.625948292403,18836.419511210108,19061.92220503312,10458.51916769633,19941.447265625,19040.60556636431,21304.542573481667
45,12069,13254.0,1,1,1345.5,9332.0,519.0,9851.0,0,0,1455.5,1,13254.0,1,1345.5,9332.0,8,0,4.5,17.5,9,0,44.5,153.5,15,0,43.0,348.0,8,False,False,False,unassigned_common,6.5,16.0,0.0013930561,0.2057437,7,1,0.7993311,0.054626532,0.053783834,2.9735804,1345.5,859a54a668edcb15f24f1f78e1bc68e16a60ab69ea17e4c901dab917d0e2a81e,1000_2000,B2,1,True,18764.479644332423,16970.625013916007,17524.4906384827,14888.651614392003,18133.984375,19246.494650286462,18285.44006062766
45,12097,26483.5,2,1,1616.0,11614.0,340.0,11954.0,0,1,15266.0,1,11217.5,1,1616.0,11614.0,7,0,7.0,9.0,2,0,48.0,325.0,9,0,5.5,6.0,0,False,False,False,unassigned_common,3.5,48.0,0.004649561,0.15670742,7,1,0.84591585,0.07240099,0.11236357,4.1379905,1616.0,5d7f7f0645cbdf8fc30db914fc056e5cb5fad05d6de9caffb77dcb42164c12dc,1000_2000,B2,1,True,18689.80286534039,18088.65931061345,19171.06055731313,17552.609841650476,19079.59375,19278.828115815733,17732.81576457201
45,12111,34834.0,2,1,6372.0,52587.0,133.5,52720.5,0,1,20019.0,1,14815.0,1,6372.0,52587.0,6,0,7.0,18.0,12,0,17.0,26.0,0,0,16.5,89.5,12,False,False,False,unassigned_common,2.5,21.0,0.00034228992,0.34852716,10,1,0.6467357,0.34055242,0.031377744,0.985468,6372.0,e9d8c4d9c46d78f7b40c00fd17b18abd8f9343ff80ce4b6571dda3f814112e70,5000_7000,B2,1,True,18403.487211402102,17163.17877088729,15239.18202683546,19235.902761417678,18321.931640625,18334.150077980634,22676.02256246722
45,12175,27518.0,1,1,7600.0,62905.0,557.5,63462.5,0,0,151.5,1,27518.0,1,7600.0,62905.0,6,0,17.5,99.5,3,0,38.5,307.0,5,0,17.5,151.0,9,False,False,False,unassigned_common,12.0,109.0,0.0014784196,0.32094425,7,1,0.6355263,0.39171052,0.050803017,2.0916474,7600.0,67316d16c1012bd4e28a993bcba4e451a13504def0bb7039fd5d2da21f87f2e3,7000_inf,B2,1,True,18626.048522506735,18721.893279681874,18073.55547815031,11150.772353986817,19044.982421875,19285.862413563693,17258.303551134137
45,12265,17903.0,1,1,3223.5,23540.5,638.0,24178.5,0,0,10.0,1,17903.0,1,3223.5,23540.5,3,0,97.0,590.0,9,0,6.5,12.0,16,0,13.0,36.0,0,False,True,False,novel_early_pretrigger,1090.0,4449.0,0.17748135,0.034217626,8,1,0.7710563,-0.18225531,0.42552045,298.06897,3223.5,8dcfe451aae600cf3f4099f844d7944690d1fcfedfef32d2d283a6f11c024b2d,3000_5000,B2,1,False,18556.35128929099,19223.065020800717,18385.758368282615,11918.318711687944,21673.048828125,19325.885026442455,17716.30116291885
45,12315,32601.0,2,1,1529.5,10843.0,608.5,11451.5,0,1,13713.0,1,18888.0,1,1529.5,10843.0,8,0,25.0,181.0,5,0,15.5,63.5,8,0,60.0,364.0,10,False,False,False,unassigned_common,2.0,-23.0,0.00036890164,0.22438441,7,1,0.8358941,0.07682249,0.04506391,2.530603,1529.5,fd90916d45894e81de45341783f686e7be1d62d024cd3f97e48a48902d900a33,1000_2000,B2,1,True,18711.605149467596,19635.914882010682,19363.181024328514,23426.148926539234,19404.4296875,18697.070186145884,18163.264869205796
45,12318,9216.0,1,1,7239.5,56491.0,617.5,57108.5,0,0,12.0,1,9216.0,1,7239.5,56491.0,7,0,40.0,257.0,13,0,39.5,244.5,11,0,40.0,116.0,16,False,False,False,unassigned_common,0.5,-3.0,1.7701936e-05,0.36793476,8,1,0.6147524,0.4147386,0.15416598,1.2179005,7239.5,e4f123ffc705a666ab9fc07b46365752152b295cd3cd6784f0082157e85c9a8d,7000_inf,B2,1,True,18601.763104553724,17820.695753822023,18850.014251237386,15716.352734660946,18252.607421875,19185.962706392216,18657.6056606403
45,12514,20659.0,1,1,3547.5,30567.0,389.0,30956.0,0,0,112.5,1,20659.0,1,3547.5,30567.0,7,0,43.0,378.0,8,0,3.0,4.0,0,0,3.5,7.0,1,False,False,False,unassigned_common,2.0,5.0,0.00013086008,0.2835738,8,1,0.9799859,0.20338267,0.06660662,1.6733508,3547.5,3014c1e302efc133b883734edcfe4a1938df525bb5f4e262d621a500b7c3471d,3000_5000,B2,1,True,18537.35775762667,18037.617446411426,18025.694107039762,24855.69174648993,17768.287109375,19738.772828741552,21042.861618594354
45,12535,23768.0,1,1,3678.0,31903.0,620.5,32523.5,0,0,3306.0,1,23768.0,1,3678.0,31903.0,7,0,35.0,165.0,5,0,44.5,275.0,15,0,51.5,180.5,15,False,False,False,unassigned_common,3.5,9.0,0.00028210515,0.30194655,8,1,0.95486677,0.2180533,0.08575958,1.4769132,3678.0,af209d4a8d614f1c0bfeb135b8501ea668e498bc2b14bf2d6e845965f157808b,3000_5000,B2,1,True,18580.709076404743,18280.24628753785,24762.467541301794,22069.31857048912,20421.4921875,17859.10565720631,15565.109674920055
45,12589,23511.0,1,1,3611.0,29889.0,79.0,29968.0,0,0,4404.0,1,23511.0,1,3611.0,29889.0,7,0,9.0,13.0,17,0,13.5,24.0,1,0,11.0,42.0,17,False,False,False,unassigned_common,1.5,41.0,0.00010037138,0.33845228,8,1,0.94018275,0.21129881,0.13549033,1.3934828,3611.0,612a7856ac5f0062cf17eba7f06dcd8ce9448f02d87afa2f4f44c70aa5be4176,3000_5000,B2,1,True,18324.890782324423,17743.333969488845,17453.799278184542,15570.971891995965,18526.435546875,17379.86138719082,16845.56127051835
45,12590,32852.0,2,1,7551.5,60813.0,346.0,61159.0,0,1,15312.0,1,17540.0,1,7551.5,60813.0,5,0,4.5,11.0,13,0,25.0,133.0,15,0,36.0,202.0,11,False,False,False,unassigned_common,1.5,380.0,0.006215777,0.3164455,8,1,0.68721443,0.36529166,0.100506745,0.85399324,7551.5,1d2cd17650d83788e8909a55cba17b3829007bfcde2dcb29bb59c7189457a681,7000_inf,B2,1,True,18551.83134178578,18323.06981156801,17251.51663563886,18524.26271569587,18637.740234375,18473.639499190547,18944.36932762128
45,12591,32021.0,2,1,2692.5,19248.0,655.5,19903.5,0,1,21149.0,1,10872.0,1,2692.5,19248.0,7,0,35.5,93.5,17,0,41.5,258.0,17,0,42.0,304.0,8,False,False,False,unassigned_common,4.5,15.0,0.0004675811,0.2371675,7,1,0.90380687,0.098978646,0.0640672,2.1996493,2692.5,2b3a83fefacc068328b5af0e472751e8dad277c4d1d805e8c276ac9c9be40323,2000_3000,B2,1,True,18577.915898610616,18787.796363306144,20119.79495958593,22318.906107369407,18822.16796875,18924.295843354535,16411.09009145369
45,12627,19661.0,1,2,9245.5,63864.5,17122.0,80986.5,1,0,849.0,1,19661.0,1,9245.5,63864.5,7,1,2326.5,16745.0,7,0,59.0,370.0,15,0,4.5,7.0,2,False,False,False,unassigned_common,6.5,68.0,0.0009708054,0.33059058,5,1,0.97642094,0.32453626,0.41299105,5.6146297,9245.5,ac683b072c34aef2301ec26bc042bba72d6b430ed8903318ecd7781c94e47699,7000_inf,B2,1,True,19025.796113149237,21923.071425702903,16753.506362147138,15959.135757438968,19784.03515625,19652.749271113,19843.016086119096
45,12680,18429.0,1,1,5599.5,50230.0,644.0,50874.0,0,0,379.0,1,18429.0,1,5599.5,50230.0,5,0,39.5,219.0,12,0,19.5,189.0,15,0,44.0,236.0,5,False,False,False,unassigned_common,21.5,148.0,0.0026677283,0.32828987,11,1,0.8103402,0.32422537,0.077313654,4.685746,5599.5,2c76b1cc0e6fee4019580fdcd607b665e39340bdeb5b7196c82629f6db9f3902,5000_7000,B2,1,True,18622.367854729007,19255.731925415697,18768.801404020986,22495.78230049004,20120.51953125,19294.698523070987,17327.842733312114
45,12765,9033.0,1,1,6432.0,53825.0,279.0,54104.0,0,0,129.0,1,9033.0,1,6432.0,53825.0,6,0,5.0,7.0,12,0,26.0,107.0,11,0,28.0,165.0,5,False,False,False,unassigned_common,6.5,-22.0,0.00024152346,0.36044592,10,1,0.7300995,0.42506218,0.052806865,0.917486,6432.0,7b540f585095742c8af7af7c38e95566c68628251043725153fccc7162ee1455,5000_7000,B2,1,True,18512.8188432221,17591.80270553452,16569.89130492909,16068.74428202725,18581.8359375,19430.913913452117,19537.764879879585
45,12768,14073.0,1,1,3898.5,33261.5,446.0,33707.5,0,1,14073.0,0,6257.0,1,3898.5,33261.5,7,0,18.0,153.0,5,0,17.5,85.0,12,0,180.0,208.0,0,False,False,False,unassigned_common,5.5,-14.0,0.00042090705,0.37265307,9,1,0.9094524,0.26099783,0.1585762,1.2819483,3898.5,d277065728847ba49f164b1c06c7d82f8511a54e78e84918957ad599634a1e44,3000_5000,B2,1,True,18546.012621716254,19707.08887321821,18393.341335066536,24316.02579026514,19696.17578125,20955.446332372587,21814.05335616009
45,12903,19109.0,1,1,3156.5,15949.0,431.5,16380.5,0,0,195.0,1,19109.0,1,3156.5,15949.0,3,0,25.0,70.0,4,0,42.5,345.5,8,0,5.5,16.0,12,True,False,False,baseline_excursion,2280.5,5783.0,0.319205,0.0439526,3,1,0.47441787,-0.52574056,0.61073494,624.7468,3156.5,45ee819f65577110c955561a58744995e64322d510b1e343eeafded14914263b,3000_5000,B2,1,False,18513.19596354402,18078.547798082298,18482.651655127236,6245.188960551957,17659.580078125,17375.859761535685,20732.857940846086
45,12917,11483.0,1,1,1488.0,4914.0,433.0,5347.0,0,0,235.0,1,11483.0,1,1488.0,4914.0,7,0,32.5,221.5,8,0,6.5,11.5,3,0,32.5,200.0,8,False,False,False,unassigned_common,1153.5,2184.0,0.469475,0.0,4,1,0.875,-3.0396504,2.2366297,316.5672,1488.0,9660f6e2da9bbe58941fedea245dd7440b7446aefcecf398fbe05232ceb8985c,1000_2000,B2,1,True,18886.484576601506,18455.43861088877,22162.651658140097,30097.16774428334,19447.1875,19043.165046020036,20293.678697948475
45,12925,15061.0,1,1,7240.0,60034.0,370.0,60404.0,0,0,362.0,1,15061.0,1,7240.0,60034.0,5,0,43.0,258.0,9,0,24.0,104.0,14,0,5.0,8.0,1,False,False,False,unassigned_common,2.5,164.0,0.0027650995,0.32489923,7,1,0.76629835,0.40303868,0.06421738,0.7146373,7240.0,cbb223bcd4088afa482d5f6f8789663a6b997276a3ed93b7a9c8603eda7a258b,7000_inf,B2,1,True,18565.58238190444,18023.24436905564,17663.510393060198,16545.149782830664,17725.298828125,19201.074846394386,18944.49843151877
45,12950,20542.0,1,1,4434.5,40416.0,816.0,41232.0,0,1,20542.0,0,141.0,1,4434.5,40416.0,5,0,37.0,170.0,5,0,41.5,353.0,10,0,51.0,293.0,12,False,False,False,unassigned_common,6.5,701.0,0.017344616,0.2494804,9,1,0.83402866,0.21840118,0.19488406,1.9160959,4434.5,66e9d3705042e5e20f19be290ea06b0aa0bc139a6d5437602fd5bfd33257f10a,3000_5000,B2,1,True,18623.33677969976,19449.387756030028,21039.47245964989,19920.57434475012,19689.2265625,18317.207844193774,16623.030852414642
45,12990,16209.0,1,1,4138.5,37809.0,767.0,38576.0,0,0,128.0,1,16209.0,1,4138.5,37809.0,6,0,6.5,9.0,1,0,83.5,555.0,9,0,35.0,203.0,12,False,False,False,unassigned_common,2.5,59.0,0.0015869238,0.28297496,9,1,0.87338406,0.2528694,0.11730101,1.0705743,4138.5,df3df220e3bfa44809fded1dce9b5d54290994338219e21e0a1b3fac7c1f02f8,3000_5000,B2,1,True,18614.374601883806,17543.169422776227,17045.62674128473,15328.166868169108,18688.94921875,17794.331278299403,19106.07362651174
