run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,a_topology,support_cell,pred_adaptive_template_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
42,4475,23853.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19062.78071901259,21292.15526455781,18386.73752508863
42,4482,19896.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18562.243644016697,18483.612892978803,18048.206978046568
42,4550,26396.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18351.802331204246,18483.612892978803,18805.24844941789
42,4600,28247.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19369.652523912395,18409.928659393714,18772.035216967015
42,4652,26099.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18838.992424057597,18444.431898240302,18616.063964045014
42,4891,11564.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19885.166978608464,18483.612892978803,18524.00914081749
42,4907,17713.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19697.259295412554,18483.612892978803,19015.853457874087
42,4954,7780.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18065.846230388044,18415.01512378232,18168.744645161656
42,4965,20594.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18335.09577403393,18483.612892978803,18599.424799360906
42,5195,26711.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18690.148327970597,18483.612892978803,17873.071068236928
42,5254,21207.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19678.453084713572,18505.548894062074,18584.259692983982
42,5346,14762.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18587.655140348532,18483.612892978803,18662.234118535078
42,5429,12812.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19224.557369758993,18404.05165911856,18630.829278171554
42,5552,27269.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,21858.103920375386,18483.612892978803,19065.317109323198
42,5553,7311.5,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17439.4359980725,18602.270574505725,20828.816890757356
42,5556,55631.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18458.405635735133,18139.422205777006,18676.03616020294
42,5693,28584.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18338.140146338428,18483.612892978803,17897.72454826314
42,6011,8491.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17842.096169786695,18483.612892978803,18422.167005129795
42,6014,7478.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19089.188368624273,18505.548894062074,19586.594520249615
42,6015,36478.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19017.64790160566,18450.711633821767,18686.792542128656
42,6191,25744.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18676.008166612737,18415.01512378232,17947.914181485325
42,6450,15279.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18390.276076895283,18450.711633821767,19249.740837818903
42,6454,19608.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18434.43807644344,18483.612892978803,17533.3753447018
42,6487,23886.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,16984.377911549145,18483.612892978803,18816.239206441245
42,6568,12959.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19588.146804793745,18414.40554958514,17450.442945447572
42,6577,12006.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18954.159776818135,18472.608588314957,18593.38199043442
42,6595,11701.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,19821.236153891383,20566.501144319544,18058.266379949186
42,6602,28035.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17089.992029206256,18483.612892978803,18126.167584765375
42,6737,17956.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17899.44426805,18483.612892978803,17938.048738385212
42,6754,21716.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18217.546042300164,18483.612892978803,17974.66735815487
42,6853,35179.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17716.21439589641,18450.711633821767,19051.72135787863
42,6908,19610.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18087.438233395525,18436.259416706376,19073.9953097827
42,6918,16194.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18080.900332511927,18483.612892978803,19254.27060249601
42,6945,24267.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18925.319001041356,18450.711633821767,18590.036796500342
42,7046,17806.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19204.37404857413,18483.612892978803,18326.388584024757
42,7274,14068.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17655.551405638602,18505.548894062074,18613.79815937614
42,7337,35394.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19025.834744076736,18483.612892978803,18437.47181277563
42,7352,12304.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17826.537781447605,18483.612892978803,18759.125239838773
42,7378,13800.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17426.923720418505,18483.612892978803,17846.072287701743
42,7401,4242.0,B2_multi_downstream,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A1_only,B2_multi_downstream|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,17090.419555708486,17296.006801629756,17879.67685042258
42,7432,13962.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18748.5832624827,18505.548894062074,18353.925572879438
42,7508,7834.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,19838.61263598872,18406.836851605778,19433.599198323314
42,7530,24900.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18211.429809136516,18415.01512378232,18489.943591541527
42,7548,13056.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18854.319468371592,18505.548894062074,18124.999036817826
42,7554,34992.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17121.298485225027,18483.612892978803,18474.33866122391
42,7672,40580.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18087.61246232645,18483.612892978803,19158.01922093837
42,7681,11848.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19082.576095299366,18483.612892978803,19049.03519488522
42,7715,25412.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17275.06236811577,18450.711633821767,17518.70769493981
42,7810,21428.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18876.5950232504,18483.612892978803,18084.491722805313
42,7868,22742.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17954.78768338979,18505.548894062074,18826.738825685177
42,7890,37268.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19147.343498200447,18382.235970243684,18614.10848459435
42,8028,39768.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17406.256148721754,18450.711633821767,17961.764810343917
42,8138,11462.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18074.510241953543,18436.259416706376,19662.40814475093
42,8148,11877.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19988.793625604423,18483.612892978803,17136.85969509867
42,8149,22822.0,B2_only,5000_7000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|late_tail_high|downstream_none,19619.957466869302,18460.35128605828,18019.26523932103
42,8176,19706.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18832.921296990036,18483.612892978803,18302.697085234864
42,8246,7719.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18905.22830008404,18505.548894062074,19387.89758650267
42,8259,32805.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19177.042521598803,18483.612892978803,16987.805781214684
42,8278,18871.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18277.263481219703,18505.548894062074,18565.734588941097
42,8295,10517.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17181.823048769962,18483.612892978803,18207.357389400866
42,8316,43734.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19504.013544512232,18505.548894062074,18968.55131068986
42,8353,25891.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18981.500518861827,18483.612892978803,18318.679369323385
42,8415,15164.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19128.53007296344,18506.33004527814,18634.944943353083
42,8420,11016.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17760.938928562933,18389.775745224902,18088.19693542205
42,8469,9733.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19271.858307051167,18483.612892978803,17950.061131943974
42,8508,7628.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18751.35287876482,18438.468861055524,18151.353576338985
42,8583,15891.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19287.788584695358,18483.612892978803,18623.404906742024
42,8624,14679.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18567.565928923697,18483.612892978803,19232.95006794808
42,8674,35221.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18683.9731809473,18450.711633821767,18397.674192112325
42,8691,16795.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18815.73435675535,18444.431898240302,18783.608058191774
42,8731,7408.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19147.35306680408,18483.612892978803,18543.480328711907
42,8898,30752.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18490.372918386925,18505.548894062074,18964.86988390107
42,8986,9893.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19394.43127513935,18472.608588314957,18794.90085121385
42,9024,49160.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18811.974090996737,18483.612892978803,17974.66735815487
42,9085,21793.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18622.214395253246,18450.711633821767,18350.567209501743
42,9138,17726.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18075.21217010517,18505.548894062074,18768.53087843632
42,9275,31196.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,16685.510819615844,18483.612892978803,18930.002963635732
42,9322,23513.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18676.226220321016,18483.612892978803,17856.13035374554
42,9370,16125.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18755.646914031648,18483.612892978803,19049.781952267527
42,9440,21131.5,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19678.968114399937,18483.612892978803,18260.02212660496
42,9448,19207.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18189.40229071883,18450.711633821767,18565.594550542206
42,9457,19371.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17853.981364307216,18505.548894062074,18736.225652148187
42,9590,23574.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19551.647971964052,18505.548894062074,18697.029234414553
