run,group,eventno,evt,stave,stave_idx,amplitude_adc,integral_adc,peak_sample,width_halfmax_samples,rise10_sample,rise50_sample,rise90_sample,target_duplicate_neg_peak_adc
50,sample_i_analysis,167424,6732,B2,0,7810.0,61022.0,5,7.0,3.2155332565307617,4.134913444519043,4.826982498168945,7785.5
50,sample_i_analysis,167554,6854,B6,2,1924.0,12374.0,12,7.0,8.213420867919922,9.425000190734863,10.772652626037598,1924.0
50,sample_i_analysis,167554,6854,B8,3,7799.5,46307.0,10,7.0,8.054272651672363,8.76138973236084,9.726044654846191,7797.5
50,sample_i_analysis,167571,6870,B2,0,5302.5,36741.0,5,5.0,3.2390942573547363,4.023120880126953,4.804624080657959,5302.5
50,sample_i_analysis,167579,6878,B6,2,2972.5,22006.0,6,8.0,0.0,5.056948184967041,5.811389446258545,3172.0
50,sample_i_analysis,167598,6896,B6,2,3426.0,28913.0,7,8.0,4.360668182373047,5.462638854980469,6.509871006011963,3377.5
50,sample_i_analysis,167681,6973,B2,0,9330.5,65172.0,6,5.0,3.628633737564087,4.5247273445129395,5.477867603302002,9328.5
50,sample_i_analysis,167757,7042,B4,1,2955.0,23977.0,7,8.0,4.1925435066223145,5.2661452293396,6.257537364959717,2955.0
50,sample_i_analysis,167769,7053,B4,1,6468.5,46549.0,8,8.0,5.937557697296143,6.624509811401367,7.6201701164245605,6466.5
50,sample_i_analysis,167822,7103,B2,0,3791.0,40070.0,12,12.0,2.2895209789276123,3.6131858825683594,11.71431827545166,3201.0
50,sample_i_analysis,167826,7107,B8,3,1807.5,12767.0,8,7.0,4.196759223937988,5.445000171661377,6.777360439300537,1807.5
50,sample_i_analysis,167894,7171,B2,0,7603.0,58985.0,6,7.0,3.9288532733917236,4.589857578277588,5.559756755828857,7598.0
50,sample_i_analysis,168038,7301,B4,1,1157.5,2952.0,4,6.0,1.6627988815307617,2.384251356124878,3.4762442111968994,511.5
50,sample_i_analysis,168038,7301,B8,3,3352.5,27383.0,4,9.0,1.7684147357940674,2.4230692386627197,2.9624898433685303,1485.0
50,sample_i_analysis,168083,7344,B8,3,2810.5,22149.0,7,7.0,4.009530067443848,5.0223069190979,5.926004886627197,2807.0
50,sample_i_analysis,168091,7352,B6,2,4687.5,12288.0,16,3.0,14.040501594543457,14.768939018249512,15.731989860534668,4684.0
50,sample_i_analysis,168147,7405,B4,1,3269.5,28658.0,6,8.0,3.2793445587158203,4.326565742492676,5.106693744659424,3240.0
50,sample_i_analysis,168147,7405,B6,2,3610.5,30868.0,6,8.0,3.8622303009033203,4.73881196975708,5.725437164306641,3610.5
50,sample_i_analysis,168215,7471,B6,2,1841.5,13159.0,8,7.0,4.285886287689209,5.581090927124023,6.838117599487305,1839.5
50,sample_i_analysis,168215,7471,B8,3,1006.0,7283.0,8,7.0,4.324731349945068,5.5459184646606445,6.869767189025879,1006.0
50,sample_i_analysis,168283,7568,B8,3,1306.0,7534.0,14,7.0,9.607441902160645,10.920167922973633,12.436715126037598,1314.0
50,sample_i_analysis,168311,7596,B6,2,2797.0,4026.0,17,1.0,15.161187171936035,16.154985427856445,16.830997467041016,3143.0
50,sample_i_analysis,168311,7596,B8,3,4183.5,6357.0,17,1.0,15.15399169921875,16.127710342407227,16.825542449951172,4284.5
50,sample_i_analysis,168360,7643,B8,3,1139.5,8321.0,8,7.0,4.268845081329346,5.483707904815674,6.883007526397705,1139.5
50,sample_i_analysis,168367,7649,B2,0,9201.5,65113.0,6,6.0,4.003371238708496,4.634799957275391,5.627770900726318,9200.0
50,sample_i_analysis,168381,7663,B6,2,2130.5,8694.0,15,4.0,12.169014930725098,13.27939510345459,14.509100914001465,2131.5
50,sample_i_analysis,168381,7663,B8,3,4768.5,20165.0,14,5.0,12.057707786560059,12.766251564025879,13.728290557861328,4766.5
50,sample_i_analysis,168468,7743,B6,2,2933.0,22664.0,7,7.0,4.003909111022949,5.0584025382995605,5.942502021789551,2927.0
50,sample_i_analysis,168471,7746,B4,1,2722.5,20521.0,8,8.0,4.678223609924316,5.860386848449707,6.93002986907959,2729.5
50,sample_i_analysis,168579,7851,B6,2,2985.0,23693.0,7,8.0,4.322519302368164,5.449999809265137,6.563596248626709,2982.0
50,sample_i_analysis,168742,7994,B2,0,8436.0,61742.0,6,6.0,4.001410484313965,4.627574920654297,5.618453025817871,8436.0
50,sample_i_analysis,168844,8087,B2,0,7026.0,59781.0,6,8.0,3.215878963470459,4.17047119140625,4.8678412437438965,6967.0
50,sample_i_analysis,168857,8100,B4,1,2655.5,19984.0,7,8.0,3.903620719909668,4.9983110427856445,5.952785015106201,2655.5
50,sample_i_analysis,168913,8151,B6,2,1223.5,-8026.0,3,5.0,1.5861012935638428,1.930506706237793,2.761500835418701,308.5
50,sample_i_analysis,168918,8154,B2,0,3553.0,30299.0,6,8.0,4.066242218017578,4.927575588226318,5.785576343536377,3551.0
50,sample_i_analysis,169022,8252,B2,0,8057.0,62354.0,5,6.0,2.830279588699341,3.8057713508605957,4.754209995269775,7464.0
50,sample_i_analysis,169030,8259,B6,2,4947.0,43895.0,6,11.0,4.034262657165527,4.675688743591309,5.664154529571533,4932.0
50,sample_i_analysis,169085,8313,B2,0,6205.5,24975.0,6,3.0,3.4607057571411133,4.178144931793213,4.836902618408203,6205.5
50,sample_i_analysis,169131,8353,B8,3,3013.0,18752.0,15,7.0,9.959931373596191,10.951754570007324,11.865884780883789,3004.0
50,sample_i_analysis,169152,8374,B6,2,3672.0,30967.0,6,9.0,4.070000171661377,4.904545307159424,5.779856204986572,3669.0
50,sample_i_analysis,169158,8380,B2,0,7856.0,62479.0,5,7.0,3.0572218894958496,3.726672410964966,4.702986717224121,7599.5
50,sample_i_analysis,169185,8404,B4,1,4058.0,10639.0,16,3.0,14.074586868286133,14.88822078704834,15.775304794311523,4065.0
50,sample_i_analysis,169207,8423,B2,0,8997.5,65688.0,6,6.0,3.8980655670166016,4.62012243270874,5.618264675140381,8997.5
50,sample_i_analysis,169242,8453,B8,3,1356.0,8969.0,12,7.0,8.00572681427002,9.19157886505127,10.651851654052734,1354.0
50,sample_i_analysis,169321,8525,B2,0,7633.5,59338.0,6,8.0,4.048860549926758,4.724391460418701,5.703092098236084,7633.5
50,sample_i_analysis,169348,8551,B6,2,1562.0,5474.0,16,4.0,12.784615516662598,13.873494148254395,14.999629974365234,1564.5
50,sample_i_analysis,169382,8579,B4,1,2990.5,20290.0,14,8.0,8.569894790649414,9.720052719116211,10.830270767211914,2993.0
50,sample_i_analysis,169382,8579,B6,2,3097.5,20000.0,12,7.0,9.129790306091309,10.183676719665527,10.981487274169922,3101.0
50,sample_i_analysis,169392,8589,B6,2,2400.0,12752.0,14,6.0,10.381756782531738,11.591044425964355,12.801460266113281,2381.0
50,sample_i_analysis,169429,8624,B4,1,1173.0,-6715.0,5,5.0,1.5967822074890137,1.9839107990264893,2.837430000305176,298.5
50,sample_i_analysis,169475,8668,B4,1,3322.0,21721.0,12,7.0,9.733333587646484,10.74676513671875,11.73423957824707,3327.0
50,sample_i_analysis,169490,8682,B2,0,7869.5,74477.0,6,13.0,4.053545951843262,4.70824670791626,5.689198017120361,7865.0
50,sample_i_analysis,169501,8693,B2,0,6423.0,56879.0,6,10.0,3.1631975173950195,4.071250915527344,4.868891716003418,6329.5
50,sample_i_analysis,169559,8751,B8,3,2929.5,22502.0,11,8.0,5.5847625732421875,6.650310039520264,7.724945545196533,2938.5
50,sample_i_analysis,169616,8805,B4,1,4236.0,23933.0,13,6.0,10.240520477294922,11.299960136413574,11.967836380004883,4235.5
50,sample_i_analysis,169625,8812,B2,0,4517.0,40225.0,5,10.0,3.0732569694519043,3.902064323425293,4.779119491577148,4373.0
50,sample_i_analysis,169631,8818,B6,2,1446.0,-3684.0,3,6.0,1.5873188972473145,1.9365942478179932,2.766019344329834,347.0
50,sample_i_analysis,169673,8854,B6,2,4682.0,40996.0,6,10.0,4.258369445800781,5.225347518920898,5.845069408416748,4677.0
50,sample_i_analysis,169713,8893,B2,0,7616.5,58565.0,6,8.0,4.087285995483398,4.8215837478637695,5.751743793487549,7612.0
50,sample_i_analysis,169733,8913,B6,2,4166.0,15961.0,15,4.0,12.35685920715332,13.339601516723633,13.954055786132812,4173.5
50,sample_i_analysis,169786,8961,B2,0,5818.0,49289.0,6,11.0,4.00247049331665,4.655811309814453,5.654307842254639,5818.0
50,sample_i_analysis,169803,8978,B4,1,1182.5,-14347.0,3,2.0,1.551569938659668,1.757849931716919,1.96412992477417,349.0
50,sample_i_analysis,169828,9002,B6,2,1881.0,11471.0,12,7.0,8.55809211730957,9.792989730834961,10.961129188537598,1881.0
50,sample_i_analysis,169828,9002,B8,3,3082.0,21882.0,14,8.0,8.422393798828125,9.43507194519043,10.428742408752441,3083.5
50,sample_i_analysis,169843,9016,B6,2,3355.5,28605.0,6,8.0,3.4397363662719727,4.5180840492248535,5.583167552947998,3345.5
50,sample_i_analysis,169908,9078,B4,1,3195.0,25959.0,8,8.0,5.212875843048096,6.250711441040039,6.978087425231934,3202.0
50,sample_i_analysis,169908,9078,B6,2,2858.0,21118.0,9,8.0,5.71522855758667,6.867845058441162,7.856076240539551,2858.0
50,sample_i_analysis,169908,9078,B8,3,4191.0,35316.0,8,10.0,5.67246150970459,6.569012641906738,7.575379848480225,4195.0
50,sample_i_analysis,170021,9184,B6,2,3640.0,28485.0,4,9.0,1.8333332538604736,2.4484336376190186,2.9609293937683105,1673.5
50,sample_i_analysis,170184,9338,B2,0,7280.5,59276.0,6,8.0,3.406445026397705,4.410114288330078,5.192849159240723,7263.0
50,sample_i_analysis,170236,9384,B2,0,4531.5,38010.0,4,10.0,1.8576558828353882,2.502849578857422,3.3049845695495605,2275.0
50,sample_i_analysis,170261,9409,B6,2,2738.5,20712.0,8,7.0,4.343985557556152,5.507300853729248,6.709563255310059,2735.5
50,sample_i_analysis,170261,9409,B8,3,4153.5,38372.0,7,10.0,4.232234954833984,5.215779781341553,5.890596866607666,4148.0
50,sample_i_analysis,170284,9430,B6,2,1870.5,13646.0,8,7.0,4.025228500366211,5.160398006439209,6.4970831871032715,1847.5
50,sample_i_analysis,170284,9430,B8,3,2924.0,23371.0,9,8.0,4.0731401443481445,4.989036560058594,5.856634616851807,2924.0
50,sample_i_analysis,170334,9477,B4,1,3728.0,12459.0,15,3.0,13.126203536987305,14.04800796508789,14.809601783752441,3728.0
50,sample_i_analysis,170335,9478,B2,0,8767.5,65757.0,6,6.0,3.3339648246765137,4.335081100463867,4.97469425201416,8747.0
50,sample_i_analysis,170350,9493,B6,2,2331.0,16522.0,7,7.0,3.907721996307373,5.046576976776123,6.262341499328613,2329.5
50,sample_i_analysis,170410,9549,B2,0,7770.5,59013.0,6,7.0,4.080746173858643,4.798740863800049,5.742186546325684,7770.5
50,sample_i_analysis,170721,9838,B4,1,4108.0,32648.0,10,9.0,7.241959571838379,8.318621635437012,8.954781532287598,4106.5
50,sample_i_analysis,170722,9839,B4,1,1663.5,12670.0,7,7.0,3.170337200164795,4.388147354125977,5.721596717834473,1626.0
50,sample_i_analysis,170752,9867,B6,2,2994.5,21125.0,11,8.0,8.007641792297363,8.927611351013184,9.819265365600586,2991.5
50,sample_i_analysis,170858,9964,B4,1,1093.5,7662.0,9,7.0,5.093207359313965,6.073422431945801,7.35221529006958,1095.0
50,sample_i_analysis,170868,9974,B4,1,3995.0,37971.0,5,9.0,2.431942939758301,3.436213254928589,4.335274696350098,3533.5
50,sample_i_analysis,170907,10009,B6,2,2226.0,2459.0,3,6.0,1.5818984508514404,1.9094922542572021,2.7432525157928467,653.5
50,sample_i_analysis,170994,10090,B4,1,3997.5,36486.0,6,10.0,4.0536208152771,4.79116678237915,5.741429328918457,3997.5
50,sample_i_analysis,171052,10146,B6,2,3477.5,30155.0,6,9.0,4.0680975914001465,4.92726993560791,5.7854719161987305,3467.0
50,sample_i_analysis,171057,10151,B8,3,1988.5,10969.0,5,7.0,1.806394338607788,2.6566176414489746,3.7088375091552734,1154.0
50,sample_i_analysis,171134,10220,B6,2,1345.0,6764.0,15,5.0,11.10326099395752,12.230698585510254,13.483805656433105,1344.0
50,sample_i_analysis,171298,10370,B4,1,2376.0,16228.0,10,8.0,6.725071907043457,7.903805255889893,8.979931831359863,2383.5
50,sample_i_analysis,171352,10421,B2,0,5563.5,48874.0,6,12.0,4.0852813720703125,4.883201599121094,5.773473262786865,5551.5
50,sample_i_analysis,171375,10441,B2,0,8797.5,66263.0,6,7.0,3.257573366165161,4.232139587402344,4.904345512390137,8753.0
50,sample_i_analysis,171647,10697,B6,2,4325.5,39320.0,6,10.0,4.119060039520264,4.9363484382629395,5.786710739135742,4325.5
50,sample_i_analysis,171663,10712,B4,1,1112.5,7176.0,5,7.0,2.0034515857696533,2.8811635971069336,4.232758522033691,749.5
50,sample_i_analysis,171684,10732,B2,0,7368.0,58995.0,6,7.0,3.3853471279144287,4.368357181549072,4.963871479034424,7351.0
50,sample_i_analysis,171687,10735,B4,1,2880.5,13175.0,3,6.0,1.6115176677703857,2.0936124324798584,2.8187224864959717,954.0
50,sample_i_analysis,171922,10949,B2,0,7984.0,43489.0,7,4.0,2.1163785457611084,4.08308744430542,4.939051151275635,7219.5
50,sample_i_analysis,171979,11002,B4,1,5357.5,25475.0,13,6.0,11.02894115447998,11.708610534667969,12.695596694946289,5356.5
50,sample_i_analysis,172024,11047,B6,2,1737.0,12463.0,7,7.0,4.015198707580566,5.0025553703308105,6.386219024658203,1736.0
50,sample_i_analysis,172106,11123,B4,1,3178.0,9065.0,16,3.0,13.541373252868652,14.664935111999512,15.703821182250977,3177.5
50,sample_i_analysis,172106,11123,B6,2,3451.0,8320.0,17,2.0,14.155372619628906,15.16092300415039,15.892842292785645,3458.0
50,sample_i_analysis,172146,11160,B6,2,3736.0,31898.0,6,8.0,3.4105138778686523,4.44767427444458,5.409794330596924,3721.0
50,sample_i_analysis,172189,11199,B6,2,3043.5,24243.0,7,7.0,4.1591620445251465,5.2048821449279785,6.10747766494751,3043.5
50,sample_i_analysis,172235,11241,B4,1,2732.0,19339.0,10,7.0,7.1356658935546875,8.283608436584473,9.494073867797852,2728.5
50,sample_i_analysis,172237,11243,B6,2,3486.5,22270.0,16,7.0,8.796564102172852,10.32772445678711,14.568793296813965,3489.5
50,sample_i_analysis,172237,11243,B8,3,6012.5,38888.0,15,8.0,8.651845932006836,9.672367095947266,14.307315826416016,6008.0
50,sample_i_analysis,172339,11343,B4,1,1019.5,-30331.0,2,1.0,1.300114393234253,1.6111745834350586,1.9222348928451538,1019.5
50,sample_i_analysis,172339,11343,B8,3,2342.5,17200.0,10,7.0,6.147077560424805,7.293971061706543,8.631607055664062,2342.0
50,sample_i_analysis,172365,11366,B4,1,3283.0,13003.0,15,4.0,12.326848983764648,13.392760276794434,14.375855445861816,3283.0
50,sample_i_analysis,172365,11366,B6,2,3804.0,13282.0,15,4.0,12.946798324584961,13.718047142028809,14.710281372070312,3808.5
50,sample_i_analysis,172381,11380,B4,1,2145.0,10257.0,7,7.0,1.6732633113861084,2.319366216659546,2.9235916137695312,816.0
50,sample_i_analysis,172470,11465,B2,0,8647.5,65846.0,6,7.0,3.2991490364074707,4.281301975250244,4.920083045959473,8629.0
50,sample_i_analysis,172552,11537,B4,1,4215.0,41016.0,5,10.0,2.2055160999298096,3.1433002948760986,3.8405706882476807,3297.0
50,sample_i_analysis,172560,11544,B6,2,1330.5,9429.0,7,7.0,3.1898322105407715,4.259341716766357,5.467540264129639,1309.5
50,sample_i_analysis,172564,11547,B2,0,6454.0,55573.0,5,10.0,3.067417621612549,3.77664852142334,4.732642650604248,6257.5
50,sample_i_analysis,172601,11580,B2,0,8904.0,68512.0,5,8.0,3.147426128387451,3.9622511863708496,4.792302131652832,8780.0
50,sample_i_analysis,172620,11599,B4,1,2785.5,22784.0,7,8.0,3.578392505645752,4.73806619644165,5.835570812225342,2784.0
50,sample_i_analysis,172620,11599,B6,2,3613.0,31025.0,7,8.0,4.17843770980835,5.212646484375,5.918310642242432,3608.0
50,sample_i_analysis,172680,11656,B2,0,6225.0,54252.0,5,11.0,3.0814473628997803,3.822960138320923,4.752779960632324,6051.5
50,sample_i_analysis,172745,11713,B6,2,4699.5,42809.0,6,10.0,3.364328145980835,4.359558582305908,4.956510066986084,4681.0
50,sample_i_analysis,172781,11742,B2,0,7578.5,60640.0,6,7.0,3.3226513862609863,4.30938196182251,4.921662330627441,7557.0
50,sample_i_analysis,172813,11772,B6,2,3554.0,30016.0,6,8.0,3.4367785453796387,4.504786014556885,5.552392959594727,3534.5
50,sample_i_analysis,172827,11786,B2,0,7041.0,59361.0,5,9.0,2.404806137084961,3.3611671924591064,3.9299070835113525,6172.5
50,sample_i_analysis,172908,11863,B2,0,7731.0,60769.0,6,7.0,3.3146159648895264,4.3063836097717285,4.929098129272461,7704.0
50,sample_i_analysis,172971,11917,B6,2,4269.5,39023.0,4,9.0,2.2116856575012207,3.133272409439087,3.8266544342041016,3338.0
50,sample_i_analysis,173010,11953,B8,3,3249.5,30009.0,7,9.0,4.466328144073486,5.558095455169678,6.62476921081543,3242.0
50,sample_i_analysis,173052,11992,B8,3,2743.0,20729.0,8,8.0,4.629384994506836,5.721621513366699,6.762629508972168,2745.0
50,sample_i_analysis,173089,12026,B6,2,2916.0,6496.0,17,2.0,14.247209548950195,15.366267204284668,16.479286193847656,2920.5
50,sample_i_analysis,173142,12076,B2,0,8148.5,65163.0,5,8.0,3.132476568222046,3.8975939750671387,4.776017189025879,8023.5
50,sample_i_analysis,173147,12080,B4,1,3155.5,20082.0,12,7.0,9.835569381713867,10.761125564575195,11.737479209899902,3154.5
50,sample_i_analysis,173147,12080,B6,2,3799.0,22554.0,13,6.0,10.185989379882812,11.1958646774292,11.901997566223145,3799.0
50,sample_i_analysis,173177,12109,B6,2,2128.0,4779.0,17,2.0,14.148616790771484,15.236993789672852,16.4732666015625,2128.5
50,sample_i_analysis,173278,12203,B6,2,1910.0,5134.0,4,5.0,1.667250394821167,2.3368420600891113,3.04020094871521,769.0
50,sample_i_analysis,173278,12203,B8,3,1427.0,3888.0,4,5.0,1.6644009351730347,2.3751678466796875,3.4245965480804443,620.5
50,sample_i_analysis,173299,12223,B2,0,8277.0,63764.0,6,7.0,3.4501373767852783,4.4094133377075195,4.996330261230469,8271.5
50,sample_i_analysis,173312,12236,B6,2,1395.5,10592.0,9,7.0,5.182346343994141,6.338285446166992,7.548696994781494,1390.0
50,sample_i_analysis,173406,12327,B2,0,5678.0,51405.0,6,11.0,3.34478759765625,4.3250322341918945,4.914189338684082,5662.0
50,sample_i_analysis,173413,12334,B4,1,3318.5,28913.0,6,8.0,3.352506160736084,4.4200897216796875,5.40528678894043,3295.0
50,sample_i_analysis,173425,12346,B2,0,8901.5,66374.0,6,6.0,3.4168202877044678,4.404050350189209,5.0832648277282715,8885.5
50,sample_i_analysis,173721,12651,B2,0,8769.5,67026.0,5,7.0,3.1561496257781982,3.9842422008514404,4.796908378601074,8661.0
50,sample_i_analysis,173723,12653,B8,3,3215.0,27544.0,7,8.0,4.4418439865112305,5.489309310913086,6.524408340454102,3212.5
50,sample_i_analysis,173766,12693,B4,1,1046.5,-8236.0,1,3.0,0.4702756106853485,0.7057086825370789,0.9411417245864868,1046.5
50,sample_i_analysis,173771,12697,B6,2,1747.0,12468.0,7,7.0,3.6065971851348877,4.789083480834961,6.012994289398193,1747.0
57,sample_i_analysis,357674,11246,B2,0,6073.0,54035.0,4,10.0,2.254817247390747,3.1998682022094727,3.8399736881256104,4916.0
57,sample_i_analysis,357697,11269,B6,2,2511.5,16285.0,11,7.0,8.14786434173584,9.266279220581055,10.46220588684082,2511.0
57,sample_i_analysis,357709,11280,B4,1,2504.0,-18015.0,3,3.0,1.5649378299713135,1.8246887922286987,2.565277576446533,906.5
57,sample_i_analysis,357728,11298,B4,1,6310.5,6774.0,17,1.0,16.0062198638916,16.447900772094727,16.88957977294922,8339.0
57,sample_i_analysis,357755,11322,B8,3,1974.5,14270.0,8,7.0,4.278859615325928,5.502320766448975,6.7881178855896,1969.5
57,sample_i_analysis,357835,11397,B4,1,1135.5,1015.0,17,1.0,15.449203491210938,16.33127212524414,16.866254806518555,1910.0
57,sample_i_analysis,357835,11397,B6,2,1354.0,1690.0,17,1.0,16.056079864501953,16.475601196289062,16.89512062072754,3457.0
57,sample_i_analysis,357840,11402,B4,1,2544.0,15813.0,4,7.0,1.7554216384887695,2.415682077407837,2.962191104888916,1115.0
57,sample_i_analysis,357881,11467,B6,2,3050.5,24755.0,5,7.0,2.1491782665252686,3.1213066577911377,3.9224884510040283,2318.5
57,sample_i_analysis,357898,11483,B2,0,1692.0,11094.0,8,7.0,4.779130458831787,5.852860927581787,7.049437999725342,1699.5
57,sample_i_analysis,358025,11603,B4,1,3459.0,27145.0,10,9.0,7.430398941040039,8.468810081481934,9.451822280883789,3452.5
57,sample_i_analysis,358067,11639,B4,1,1555.5,-8267.0,3,3.0,1.5576751232147217,1.788375973701477,2.2485506534576416,434.0
57,sample_i_analysis,358093,11664,B2,0,4014.5,35043.0,6,9.0,3.558500051498413,4.537847518920898,5.550447940826416,4008.5
57,sample_i_analysis,358115,11685,B4,1,5353.0,46332.0,6,12.0,4.132475852966309,4.930835247039795,5.785106182098389,5353.0
57,sample_i_analysis,358120,11690,B2,0,2289.0,15908.0,8,7.0,4.32704496383667,5.533298492431641,6.698205947875977,2289.0
57,sample_i_analysis,358214,11776,B2,0,3731.0,31700.0,6,8.0,3.440389633178711,4.50911283493042,5.556888103485107,3710.5
57,sample_i_analysis,358253,11814,B4,1,5176.0,46492.0,6,12.0,4.121480941772461,4.963791847229004,5.792877197265625,5176.0
57,sample_i_analysis,358284,11845,B2,0,3932.0,33370.0,7,8.0,4.498869895935059,5.523870944976807,6.542258262634277,3919.0
57,sample_i_analysis,358296,11857,B4,1,3512.5,31090.0,5,9.0,2.852409601211548,3.7652335166931152,4.738653182983398,3305.0
57,sample_i_analysis,358361,11916,B2,0,3895.0,32896.0,6,8.0,3.7156195640563965,4.646744251251221,5.672138214111328,3895.0
57,sample_i_analysis,358362,11917,B6,2,1094.0,7530.0,7,6.0,3.3778598308563232,4.515325546264648,5.707279682159424,1092.5
57,sample_i_analysis,358380,11934,B4,1,1263.5,5053.0,16,4.0,12.238225936889648,13.530019760131836,14.966123580932617,1260.5
57,sample_i_analysis,358399,11949,B2,0,3409.0,29008.0,6,8.0,3.1032514572143555,4.071303844451904,4.865017414093018,3315.5
