run,window,truth_amp,observed_amp,traditional_amp,gbr_amp,mlp_amp
61,w3_7,5441.0,4000.0,142613.3544515423,5749.764492798781,5915.03256295935
61,w3_7,4392.0,4000.0,4740.355322676555,4738.051178904372,3937.336546590808
61,w3_7,6489.5,4000.0,4000.0,5781.623399291215,6156.611508531703
61,w3_7,6122.0,4000.0,4000.0,5861.881761329544,5629.299204175991
61,w3_7,6076.0,4000.0,4000.0,5699.803741846503,5330.618506394437
61,w3_7,4883.5,4000.0,4000.0,5656.752471430189,5694.87365646112
61,w3_7,5887.0,4000.0,4000.0,5017.804570922339,5499.61696232754
61,w3_7,4361.0,4000.0,4000.0,4771.779912770802,4784.269440183712
61,w3_7,4595.0,4000.0,4064.753002176025,4971.471819082656,5215.058949353364
61,w3_7,4228.0,4000.0,4434.2108881949,4707.669419602755,4507.39728965404
61,w3_7,4863.0,4000.0,4000.0,5159.13874139216,5304.313054217859
61,w3_7,4271.0,4000.0,4000.0,4657.124890819882,4012.3171586451613
61,w3_7,4632.5,4000.0,8305.787538201574,4790.522467975555,4422.510423433438
61,w3_7,5208.5,4000.0,4000.0,5364.646009387126,5325.40594305641
61,w3_7,5941.0,4000.0,7914.904893325977,5731.472058962113,5473.380933077828
61,w3_7,4341.5,4000.0,4000.0,5024.895563700493,5045.729576439601
61,w3_7,5080.0,4000.0,4000.0,4962.865785369088,5471.422355516029
61,w3_7,4271.5,4000.0,4700.402732204029,4738.051178904372,4276.625834339354
61,w3_7,4269.5,4000.0,4000.0,4736.978093866812,4605.817220715855
61,w3_7,4675.0,4000.0,12153.410489884927,5119.856320332156,4831.3755125171
61,w3_7,4889.0,4000.0,4000.0,5051.207091958941,4986.26361420021
61,w3_7,4218.0,4000.0,4000.0,4809.981349561364,4885.185784419242
61,w3_7,4207.5,4000.0,4000.0,4471.027714071273,4383.174658251666
61,w3_7,4995.5,4000.0,4000.0,4758.704020065913,4600.332493979988
61,w3_7,5406.0,4000.0,4094.523540864575,4584.7932838453735,4454.451285127945
61,w3_7,5796.5,4000.0,4000.0,5447.18723721091,5162.735778009344
61,w3_7,4409.5,4000.0,4000.0,4792.264017255953,4854.289191940287
61,w3_7,6474.0,4000.0,18483105.39143999,5528.939161244402,4812.4696662180895
61,w3_7,4560.0,4000.0,4000.0,5143.348940350389,5671.6961782222525
61,w3_7,4275.5,4000.0,5307.288640549158,4829.511193733265,4503.195143732369
61,w3_7,4341.0,4000.0,4000.0,4809.981349561364,4915.705266652864
61,w3_7,5422.0,4000.0,4000.0,5578.770072822622,5404.573809725409
61,w3_7,6053.0,4000.0,25153.27769260441,6312.906513105921,6581.608105067828
61,w3_7,4230.0,4000.0,4000.0,4953.706583223136,4886.119016385922
61,w3_7,4250.0,4000.0,4000.0,4993.954991448999,5021.3591066794015
61,w3_7,5245.5,4000.0,7454.028874118994,5338.530617485128,4998.0174811868155
61,w3_7,5655.0,4000.0,4000.0,5381.084722632706,5500.233196094513
61,w3_7,5742.0,4000.0,4000.0,4991.105197224181,5379.025491885481
61,w3_7,4486.0,4000.0,4000.0,4938.003998340205,4552.208030160391
61,w3_7,4288.0,4000.0,4000.0,4938.003998340205,4746.938936976639
61,w3_7,4546.5,4000.0,4199.094588439634,5277.245080292812,5026.119460758762
61,w3_7,5217.5,4000.0,4000.0,4524.008740159626,4526.943449103649
61,w3_7,4204.0,4000.0,7165.197135455213,4487.265249446568,4324.185133378057
61,w3_7,5466.0,4000.0,4000.0,5382.504403255986,5174.490530957562
61,w3_7,5373.5,4000.0,7769.335875499029,5392.190862005381,5022.190597492333
61,w3_7,4999.5,4000.0,7417.653571025041,4303.816183404415,4433.5718603623345
61,w3_7,4326.5,4000.0,5405.660924030348,4940.529146989984,4680.203093337707
61,w3_7,4668.5,4000.0,5088.609597287445,5315.577673877295,4951.4877546250245
61,w3_7,4563.0,4000.0,4000.0,4859.872034156152,5218.781310534417
61,w3_7,4289.5,4000.0,5074.190518520409,5036.464868029977,4753.908781139399
61,w3_7,4494.5,4000.0,4704.256569736774,4940.529146989984,4704.419660435555
61,w3_7,5045.0,4000.0,4000.0,4908.838476652692,4791.326765100035
61,w3_7,5325.5,4000.0,4000.0,5364.646009387126,5363.756555929965
61,w3_7,4287.0,4000.0,5058.769132750171,4940.529146989984,4628.418734706236
61,w3_7,5651.0,4000.0,4000.0,5395.766846875964,5588.431858740201
61,w3_7,4395.0,4000.0,4139.5341441992205,4789.212049857742,4692.0264900203465
61,w3_7,4366.0,4000.0,4000.0,4744.367940429817,4626.10662161551
61,w3_7,6358.5,4000.0,4000.0,5729.235694539773,5960.050425201373
61,w3_7,4284.5,4000.0,4000.0,4923.885984515819,4989.4574116180065
61,w3_7,5042.0,4000.0,6608.3808577711025,5538.802894013404,4997.881131550459
61,w3_7,5355.0,4000.0,9877.204516808873,5276.684494454604,5301.327071714261
61,w3_7,4449.5,4000.0,11716.49878706905,4915.961966132096,4783.708632359365
61,w3_7,4725.0,4000.0,98889.01357105018,5433.278809097587,5888.548302380035
61,w3_7,5031.5,4000.0,4000.0,5189.4557625601055,5864.636389373089
61,w3_7,5365.0,4000.0,4000.0,5414.582385878755,5299.718991802535
61,w3_7,4955.5,4000.0,49371.30418692319,5815.49287563043,6126.523446439128
61,w3_7,5646.5,4000.0,37830.743469281275,6085.8919553383475,6338.518902926934
61,w3_7,5243.5,4000.0,4691.043532660649,5097.921483920962,4868.758227917128
61,w3_7,5466.5,4000.0,70175.40899290294,5841.465130980328,5889.758297294591
61,w3_7,5574.0,4000.0,11769902.018133957,5500.911641007669,5249.831097875311
61,w3_7,4814.5,4000.0,4000.0,5729.235694539773,5932.4284182641995
61,w3_7,5735.0,4000.0,4000.0,5486.921652733012,5497.815702565517
61,w3_7,5062.0,4000.0,4203.299162277057,5308.039499475715,5467.423477696153
61,w3_7,5198.5,4000.0,4000.0,5134.405233626139,5021.389233712507
61,w3_7,4735.5,4000.0,5944.120089408321,5031.5019724439335,4664.946027594041
61,w3_7,4413.0,4000.0,4000.0,5008.873750403257,4763.345193432445
61,w3_7,4613.5,4000.0,4000.0,5407.328634713573,5136.905137754449
61,w3_7,5100.5,4000.0,6700.210367470806,4569.411550426863,4881.604171502424
61,w3_7,5234.0,4000.0,54340.7395590409,5815.49287563043,6037.052666886676
61,w3_7,6265.0,4000.0,48126.930138528456,5866.73508550276,6145.172188303231
61,w3_7,4311.0,4000.0,4000.0,5356.3756618350235,6192.279905471547
61,w3_7,6192.5,4000.0,4679754.070390952,5923.550103552533,6366.553180626043
61,w3_7,5579.5,4000.0,6041.731465222373,5529.920959052253,4927.409909492122
61,w3_7,5223.0,4000.0,4000.0,5000.407324452993,5352.198347348143
61,w3_7,4836.5,4000.0,4000.0,4977.206126216065,5256.436654302181
61,w3_7,5167.0,4000.0,126746.89348523061,5378.275648809515,5900.348344729801
61,w3_7,5901.0,4000.0,4361.553208761739,5950.846609716759,6084.628145768762
61,w3_7,4804.0,4000.0,4132.425376796574,5097.921483920962,4929.934422794694
61,w3_7,5002.0,4000.0,4487.784335560285,5324.307946535307,5213.896976510907
61,w3_7,5549.5,4000.0,4000.0,5484.672342752217,5236.989835616687
61,w3_7,4272.0,4000.0,4000.0,4938.003998340205,4657.250217315304
61,w3_7,4360.5,4000.0,4000.0,4924.217703415556,5126.797077008145
61,w3_7,5265.0,4000.0,4000.0,4796.571827658286,4424.096007424499
61,w3_7,6004.0,4000.0,4000.0,4991.105197224181,5369.9277103378045
61,w3_7,5901.0,4000.0,24240.65656609924,6312.906513105921,6603.761472715921
61,w3_7,4910.5,4000.0,32633.35958036613,6146.180087044406,6434.679984597733
61,w3_7,4650.5,4000.0,4006.317193607891,4770.722701928026,4917.703601728541
61,w3_7,5442.0,4000.0,76221.18837724956,5544.047469314217,5885.147087813998
61,w3_7,5389.0,4000.0,4000.0,5729.235694539773,5825.14953748294
61,w3_7,4356.0,4000.0,6047.859484305493,4768.973895795059,4431.675761282914
61,w3_7,4457.0,4000.0,4000.0,4803.704035661904,4909.187860428017
61,w3_7,5720.5,4000.0,28473.014509553937,6173.656254675231,6516.620514098346
61,w3_7,4454.0,4000.0,6155.2966060625395,4768.973895795059,4494.8900485669
61,w3_7,4261.5,4000.0,4000.0,4951.065210696277,4980.075230925456
61,w3_7,5178.0,4000.0,9013.347536987549,5482.5434749520555,5296.479072652578
61,w3_7,4319.0,4000.0,7787.726775512636,4585.881625859243,4374.048519052877
61,w3_7,4398.0,4000.0,4000.0,4998.06996097052,5032.282443479178
61,w3_7,5704.0,4000.0,4000.0,5578.770072822622,5722.086867127762
61,w3_7,4288.0,4000.0,4093.489305831365,4471.027714071273,4480.899314098382
61,w3_7,5631.0,4000.0,8585.422062462047,5416.784024241251,4951.268136469329
61,w3_7,6155.5,4000.0,4000.0,5308.364331507406,5497.185808015319
61,w3_7,5339.0,4000.0,6462.052356440495,5342.6273218175365,4641.053587033674
61,w3_7,4881.0,4000.0,5186.626679749205,4259.038220498663,4541.239792413635
61,w3_7,4722.5,4000.0,7969.483958832644,5184.208092841699,4709.850431000113
61,w3_7,5415.5,4000.0,40197.822312673736,6047.505397580404,6291.581214735721
61,w3_7,4676.5,4000.0,4327.683258392136,4950.336412946333,4956.762936591483
61,w3_7,4384.5,4000.0,9786.522580720391,4806.882337094409,4581.597345069912
61,w3_7,5163.5,4000.0,147591.95128432917,5749.764492798781,5908.814660119471
61,w3_7,4265.0,4000.0,4000.0,4937.171925019875,4865.8586794635885
61,w3_7,5297.5,4000.0,4000.0,5207.0151903852675,5590.454702040653
61,w3_7,4651.5,4000.0,4000.0,5051.207091958941,4999.957252559074
61,w3_7,5454.0,4000.0,5713.0066801058065,5285.4966773866745,4791.662386331808
61,w3_7,4550.0,4000.0,4000.0,4913.797159009765,4958.964612158689
61,w3_7,5188.0,4000.0,9068.435019271457,5269.043514538353,5118.6120225635095
61,w3_7,5396.5,4000.0,4000.0,5420.809424588294,5688.274878579999
61,w3_7,5340.0,4000.0,4000.0,5381.084722632706,5484.373486691594
61,w3_7,5857.0,4000.0,46000.81035001124,5943.8427768366655,6187.4604475084925
61,w3_7,5153.5,4000.0,4000.0,4586.92151756915,4367.420559629337
61,w3_7,4200.5,4000.0,4000.0,4596.258732128793,4831.5080112068335
61,w3_7,6347.5,4000.0,9900.011705549729,6006.6477385096,6435.72508669725
61,w3_7,4510.5,4000.0,4000.0,4963.901270939746,4920.548843382566
61,w3_7,6100.0,4000.0,6256.03925332681,4445.052811728017,4438.787510329099
61,w3_7,4888.0,4000.0,6494.515829959416,5061.407979442481,4707.1023261808305
61,w3_7,5859.5,4000.0,4201.270340484314,4788.270842167856,5139.040082613763
61,w3_7,6088.5,4000.0,32590.389801972506,6146.180087044406,6436.533835345799
61,w3_7,4341.5,4000.0,4142.8973297433295,4743.1984770085355,4547.87443426043
61,w3_7,4277.5,4000.0,4169.786288477094,4799.788345663673,4790.4472179644545
61,w3_7,5625.0,4000.0,4000.0,5240.558385208282,5570.830860608986
61,w3_7,5952.0,4000.0,9642.595242167668,5674.723576046519,5731.521455619847
61,w3_7,5188.0,4000.0,42021.04778040926,6047.505397580404,6258.6043059790945
61,w3_7,4854.0,4000.0,4268.2455218679315,5146.383703815127,5266.509869360577
61,w3_7,4475.0,4000.0,4000.0,4522.890837561616,3998.833921893587
61,w3_7,4968.5,4000.0,11271.219033397998,4971.770787086045,4716.977063075657
61,w3_7,5787.5,4000.0,8469.291853947272,5864.6044447687445,5696.542549088055
61,w3_7,4826.0,4000.0,5429.194612777928,5036.464868029977,4766.1186492330025
61,w3_7,4844.5,4000.0,4000.0,4977.206126216065,5273.871290601869
61,w3_7,5072.5,4000.0,4000.0,5168.010633459301,5513.272619847505
61,w3_7,4378.0,4000.0,4000.0,4596.258732128793,5007.458987153735
61,w3_7,5508.0,4000.0,4206.700987930242,5392.615050325665,5100.61137843225
61,w3_7,6438.5,4000.0,28087.113563326748,6208.025639555658,6524.725526445555
61,w3_7,5985.5,4000.0,4000.0,5530.939204180195,5817.984564794538
61,w3_7,4526.0,4000.0,4010.962215122975,5241.081287120758,3840.36483713885
61,w3_7,5176.0,4000.0,4137.324455265916,5144.593227510161,5385.872757011296
61,w3_7,4335.0,4000.0,4000.0,4924.643020787503,4978.87484147377
61,w3_7,5272.0,4000.0,4000.0,4905.151232510615,6024.325169169177
61,w3_7,5784.5,4000.0,9509.533818552043,4697.9210598062655,4560.279228878342
61,w3_7,4202.5,4000.0,7037.442228298769,4732.6530991615555,4302.635739901801
61,w3_7,4499.0,4000.0,5499.954979920312,4829.511193733265,4603.559443774233
61,w3_7,6175.0,4000.0,24911.402491662233,6312.906513105921,6586.452800668888
61,w3_7,4263.0,4000.0,4668.324286478575,4677.10243532549,3915.236957341238
61,w3_7,5115.0,4000.0,5456.628298567543,5174.697188093739,4780.782940403583
62,s6,6105.0,4000.0,4000.0,4764.705775989127,4154.852363976969
62,s6,5658.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4463.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4425.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4561.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6090.5,4000.0,4583.800186165786,4780.455123571541,4108.744141229052
62,s6,4492.5,4000.0,4000.0,5010.379631503671,4383.431626069756
62,s6,5117.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4214.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5445.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4273.5,4000.0,4000.0,4839.3474590163905,4386.465299478288
62,s6,4972.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4860.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6147.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4931.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4446.0,4000.0,4000.0,4850.622039137328,4239.221037645361
62,s6,5083.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6485.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4354.5,4000.0,4530.992843096763,4719.222466906639,4111.804413723885
62,s6,5729.0,4000.0,4000.0,4753.899281009408,4144.577526981685
62,s6,6288.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4930.5,4000.0,4000.0,4753.899281009408,4142.819704160976
62,s6,6311.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5037.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5837.0,4000.0,4000.0,5898.998012977378,5939.99713346658
62,s6,4315.0,4000.0,4000.0,4777.940260761911,4214.994520337829
62,s6,6045.0,4000.0,4615.116168683462,4780.455123571541,4106.930404428822
62,s6,4521.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5127.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4477.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5001.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5634.5,4000.0,4000.0,4850.622039137328,4242.4886780599145
62,s6,5786.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5361.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5602.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5821.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4264.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4462.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4337.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4324.5,4000.0,4877.310767409891,4843.770896967073,4091.7761842221043
62,s6,4502.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5600.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6419.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5498.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4579.0,4000.0,4769.853964653158,4769.360991587592,4097.980156027364
62,s6,4268.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4400.0,4000.0,4534.063037461241,4686.957502889504,4111.6264285129555
62,s6,5900.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4276.5,4000.0,4000.0,4839.558889764892,4254.626647117367
62,s6,4867.5,4000.0,4000.0,4734.880050219095,4161.079922754641
62,s6,5032.0,4000.0,4000.0,4662.214344358085,4284.604374247963
62,s6,5245.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4564.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5874.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4632.5,4000.0,4000.0,4778.79720522142,4265.100456705009
62,s6,4765.0,4000.0,4000.0,4734.880050219095,4160.395515184591
62,s6,6112.5,4000.0,4000.0,4727.017431512328,4221.9701010021445
62,s6,5759.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6291.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5285.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4519.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5531.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4380.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4251.0,4000.0,4401.430640915787,4738.257583776864,4119.322416765128
62,s6,4565.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4642.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6443.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4905.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4253.0,4000.0,4257.7455446582135,4747.01658495801,4127.675993929227
62,s6,4502.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4452.5,4000.0,4291.5176826674715,4747.01658495801,4125.711024668776
62,s6,5051.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4773.5,4000.0,4000.0,5255.185545766238,4341.322011598008
62,s6,5431.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4530.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5389.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5024.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4303.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4354.5,4000.0,4000.0,4745.627519550469,4167.713697197803
62,s6,6177.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4215.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4239.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4662.5,4000.0,4000.0,4766.8832921122,4152.658742828737
62,s6,5665.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4539.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4476.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5474.5,4000.0,4263.271894514273,4747.01658495801,4127.3543894756785
62,s6,5296.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4266.0,4000.0,4000.0,4766.8832921122,4153.269963436713
62,s6,4936.5,4000.0,4478.185500027739,4731.089596711209,4114.866965569153
62,s6,5568.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4743.0,4000.0,4000.0,4734.880050219095,4159.6752077763995
62,s6,5418.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6001.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5110.5,4000.0,4000.0,4741.464203583334,4188.693797486001
62,s6,4950.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5990.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5992.0,4000.0,4000.0,4748.555862253004,4158.450971380274
62,s6,4651.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6177.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4635.5,4000.0,4000.0,4734.880050219095,4159.78324593684
62,s6,6228.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4381.5,4000.0,4581.344030674203,4780.455123571541,4108.886428966472
62,s6,4983.0,4000.0,4394.062174441039,4738.257583776864,4119.750393790025
62,s6,5168.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5245.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4387.0,4000.0,4000.0,4734.772403061755,4181.483577767539
62,s6,5181.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4596.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5870.5,4000.0,4000.0,4745.627519550469,4165.260853782689
62,s6,5411.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4461.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4572.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4726.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5382.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4200.5,4000.0,4549.4140092836315,4833.61957427979,4110.736618016729
62,s6,5086.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5010.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6066.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5488.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4229.5,4000.0,4000.0,4745.627519550469,4169.012846075252
62,s6,5230.5,4000.0,4375.026969381276,4738.257583776864,4120.856206919135
62,s6,4430.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5842.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4216.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5323.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5118.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4464.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5116.0,4000.0,4402.658718661579,4738.257583776864,4119.251091583608
62,s6,5543.0,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4606.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4461.5,4000.0,4088.884854611918,4740.433914489933,4137.5148871083875
62,s6,5015.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,6202.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,4270.5,4000.0,4000.0,4734.772403061755,4182.243869090902
62,s6,5141.5,4000.0,4000.0,5260.539841456647,5461.719333099759
62,s6,5071.5,4000.0,4000.0,4850.622039137328,4242.635597433397
