run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
47,sample_i_analysis,6103,60038,5416,B2,0,4582.5,4509.0,42395.0,6802.5,9508.0,-2705.5,6,0,1,4.1837854,1
47,sample_i_analysis,6110,60045,5423,B2,0,8088.0,7855.0,63727.0,6808.0,9343.0,-2535.0,5,1,1,3.7974262,1
47,sample_i_analysis,6113,60048,5426,B6,2,1201.5,1197.0,8988.0,6972.5,9407.0,-2434.5,8,0,0,5.1996403,0
47,sample_i_analysis,6131,60066,5444,B2,0,5092.0,5262.0,10479.0,11122.0,5262.0,5860.0,6,0,0,3.8466039,1
47,sample_i_analysis,6140,60075,5453,B2,0,5521.5,5512.5,49445.0,6749.5,9625.5,-2876.0,6,0,1,4.6208816,1
47,sample_i_analysis,6158,60093,5470,B2,0,8585.0,8581.0,66207.0,6767.0,9613.0,-2846.0,6,1,1,4.552182,1
47,sample_i_analysis,6160,60095,5472,B2,0,8370.5,9018.5,63148.0,6756.5,9018.5,-2262.0,6,1,1,3.4592745,1
47,sample_i_analysis,6177,60112,5489,B2,0,5045.5,2595.5,-2817.0,7361.5,6572.5,789.0,4,0,0,2.5195198,0
47,sample_i_analysis,6177,60112,5489,B4,1,2499.5,1693.0,3141.0,7230.5,8347.0,-1116.5,5,0,0,2.879495,0
47,sample_i_analysis,6182,60117,5494,B2,0,1481.5,1112.0,2775.0,6812.5,9202.0,-2389.5,5,0,0,3.1067073,0
47,sample_i_analysis,6200,60135,5512,B2,0,8956.0,8908.0,71066.0,6764.0,9572.0,-2808.0,6,1,1,4.1982074,1
47,sample_i_analysis,6217,60152,5527,B2,0,7714.0,7709.0,63217.0,6764.0,9615.0,-2851.0,6,1,1,4.364372,1
47,sample_i_analysis,6262,60197,5572,B2,0,1695.5,1677.5,11873.0,6727.5,9638.5,-2911.0,7,0,0,4.677559,0
47,sample_i_analysis,6277,60212,5586,B2,0,7254.5,7254.5,59692.0,6750.5,9633.5,-2883.0,6,1,1,4.686675,1
47,sample_i_analysis,6282,60217,5591,B2,0,9209.5,9209.5,68481.0,6747.5,9636.5,-2889.0,6,1,1,4.955857,1
47,sample_i_analysis,6288,60223,5595,B2,0,4086.5,4082.0,37159.0,6723.5,9656.0,-2932.5,6,0,1,4.9009533,1
47,sample_i_analysis,6296,60231,5603,B2,0,3826.5,3788.0,34361.0,6782.5,9563.0,-2780.5,6,0,1,4.2253537,1
47,sample_i_analysis,6394,60329,5695,B2,0,5251.0,5928.0,22593.0,10430.0,5928.0,4502.0,5,0,0,4.2332067,1
47,sample_i_analysis,6418,60353,5713,B2,0,3136.0,3136.0,24849.0,6753.0,9631.0,-2878.0,7,0,1,5.0927153,0
47,sample_i_analysis,6424,60359,5718,B2,0,4307.5,4010.5,36124.0,6750.5,9336.5,-2586.0,5,0,1,3.594309,1
47,sample_i_analysis,6434,60369,5728,B4,1,3166.0,3169.5,27820.0,7017.0,9370.5,-2353.5,11,0,1,6.4931912,0
47,sample_i_analysis,6434,60369,5728,B6,2,3070.5,3070.5,25321.0,6920.5,9463.5,-2543.0,9,0,1,7.105602,0
47,sample_i_analysis,6434,60369,5728,B8,3,2765.0,2765.0,20945.0,6909.0,9475.0,-2566.0,9,0,1,7.2205067,0
47,sample_i_analysis,6496,60431,5783,B2,0,5419.5,5416.5,46922.0,6818.5,9562.5,-2744.0,6,0,1,4.6821895,1
47,sample_i_analysis,6516,60451,5801,B2,0,6484.0,6411.5,57864.0,6742.0,9569.5,-2827.5,5,0,1,4.0638175,1
47,sample_i_analysis,6519,60454,5804,B2,0,4620.5,4572.0,43783.0,6742.5,9593.0,-2850.5,5,0,1,4.1853843,1
47,sample_i_analysis,6542,60477,5826,B6,2,3407.0,3404.5,29292.0,6927.0,9454.5,-2527.5,7,0,1,5.280924,1
47,sample_i_analysis,6554,60489,5836,B2,0,1829.5,1822.0,12888.0,6771.5,9605.0,-2833.5,8,0,0,5.3930964,0
47,sample_i_analysis,6579,60514,5857,B2,0,4566.0,4543.0,41738.0,6738.0,9623.0,-2885.0,6,0,1,4.341014,1
47,sample_i_analysis,6594,60529,5870,B8,3,1102.5,936.5,4490.0,6948.5,9269.5,-2321.0,6,0,0,3.4210775,0
47,sample_i_analysis,6625,60560,5900,B2,0,4177.5,4168.0,39241.0,6733.5,9641.0,-2907.5,6,0,1,4.515079,1
47,sample_i_analysis,6634,60569,5908,B2,0,2115.0,2115.0,15100.0,6767.0,9617.0,-2850.0,7,0,0,4.690422,0
47,sample_i_analysis,6639,60574,5913,B2,0,3709.0,3547.5,29903.0,6749.0,9473.5,-2724.5,5,0,0,3.8572626,1
47,sample_i_analysis,6665,60600,5937,B2,0,9435.5,9202.0,68058.0,6788.5,9362.0,-2573.5,5,1,1,3.7864199,1
47,sample_i_analysis,6675,60610,5944,B2,0,5870.0,5693.0,51731.0,6766.0,9441.0,-2675.0,6,0,1,3.9075246,1
47,sample_i_analysis,6680,60615,5949,B2,0,7500.5,7495.5,61831.0,6731.5,9647.5,-2916.0,6,1,1,4.6179132,1
47,sample_i_analysis,6688,60623,5957,B2,0,5914.5,5777.0,53159.0,6766.5,9480.0,-2713.5,5,0,1,3.9440837,1
47,sample_i_analysis,6690,60625,5959,B2,0,3264.5,3235.0,26089.0,6747.5,9607.0,-2859.5,6,0,0,4.383866,1
47,sample_i_analysis,6693,60628,5962,B2,0,7516.5,7513.5,61146.0,6747.5,9633.5,-2886.0,6,1,1,4.608947,1
47,sample_i_analysis,6701,60636,5969,B2,0,9489.0,9437.0,72536.0,6744.0,9437.0,-2693.0,6,1,1,3.78543,1
47,sample_i_analysis,6713,60648,5980,B6,2,1206.5,310.5,-23008.0,8349.5,7138.5,1211.0,3,0,0,1.996502,0
47,sample_i_analysis,6718,60653,5985,B2,0,4913.5,4536.0,38383.0,6957.5,9049.0,-2091.5,6,0,1,4.4888344,1
47,sample_i_analysis,6729,60664,5996,B2,0,7092.5,9394.5,71762.0,6766.5,9394.5,-2628.0,7,1,1,3.5383646,1
47,sample_i_analysis,6730,60665,5997,B2,0,7317.0,7317.0,60497.0,6732.0,9652.0,-2920.0,6,1,1,4.6215487,1
47,sample_i_analysis,6736,60671,6002,B4,1,2733.5,2729.5,21940.0,7034.5,9345.5,-2311.0,9,0,1,5.1094537,0
47,sample_i_analysis,6741,60676,6005,B2,0,7312.5,7293.5,60625.0,6780.5,9584.5,-2804.0,6,1,1,4.6680155,1
47,sample_i_analysis,6774,60709,6035,B2,0,3368.5,3278.5,27112.0,6755.5,9538.5,-2783.0,5,0,0,4.0051684,1
47,sample_i_analysis,6782,60717,6043,B2,0,5716.5,5652.5,51879.0,6763.5,9556.5,-2793.0,5,0,1,4.1109643,1
47,sample_i_analysis,6793,60728,6052,B2,0,8407.0,8407.0,64601.0,6747.0,9637.0,-2890.0,6,1,1,4.6904764,1
47,sample_i_analysis,6812,60747,6070,B2,0,7206.5,7206.5,59506.0,6796.5,9587.5,-2791.0,6,1,1,4.597942,1
47,sample_i_analysis,6817,60752,6075,B2,0,4868.0,4861.0,44486.0,6729.0,9648.0,-2919.0,6,0,1,4.5211177,1
47,sample_i_analysis,6856,60791,6114,B2,0,3089.5,3011.5,21749.0,6739.5,9566.5,-2827.0,6,0,0,4.2130303,0
47,sample_i_analysis,6880,60815,6135,B2,0,7989.5,7989.5,63676.0,6739.5,9644.5,-2905.0,6,1,1,4.5846677,1
47,sample_i_analysis,6909,60844,6163,B2,0,2500.0,2486.5,17753.0,6784.0,9586.5,-2802.5,7,0,0,4.5067387,0
47,sample_i_analysis,6923,60858,6177,B2,0,3724.5,3539.0,30899.0,6753.5,9445.0,-2691.5,5,0,0,3.8095174,1
47,sample_i_analysis,6936,60871,6187,B2,0,4667.5,4572.0,42582.0,6737.5,9551.0,-2813.5,6,0,1,4.116544,1
47,sample_i_analysis,6985,60920,6232,B2,0,1704.5,1704.5,12226.0,6754.5,9629.5,-2875.0,7,0,0,4.9922223,0
47,sample_i_analysis,6986,60921,6233,B2,0,4392.0,4213.0,37711.0,6737.0,9468.0,-2731.0,5,0,1,3.784188,1
47,sample_i_analysis,6996,60931,6243,B4,1,2864.5,3078.5,7927.0,7017.5,9366.5,-2349.0,17,0,1,16.0645,0
47,sample_i_analysis,6996,60931,6243,B6,2,3081.0,3685.0,7195.0,6996.0,9388.0,-2392.0,17,0,1,16.33196,1
47,sample_i_analysis,6999,60934,6246,B6,2,5214.0,2588.0,-5178.0,7500.0,6258.0,1242.0,4,0,1,2.4953907,0
47,sample_i_analysis,7006,60941,6253,B2,0,7846.0,7822.0,65209.0,6749.0,9611.0,-2862.0,6,1,1,4.315108,1
47,sample_i_analysis,7019,60954,6265,B2,0,5882.5,5881.0,52149.0,6753.5,9629.0,-2875.5,6,0,1,4.366802,1
47,sample_i_analysis,7030,60965,6276,B2,0,3384.5,3384.5,27344.0,6728.5,9655.5,-2927.0,7,0,1,5.5814123,1
47,sample_i_analysis,7055,60990,6299,B2,0,1221.5,1178.0,8093.0,6765.5,9575.0,-2809.5,7,0,0,4.1409574,0
47,sample_i_analysis,7093,61029,6337,B8,3,2051.0,2048.0,15053.0,6914.0,9467.0,-2553.0,7,0,0,4.8964868,0
47,sample_i_analysis,7094,61030,6338,B2,0,6940.5,6802.0,56700.0,6720.5,9525.0,-2804.5,5,1,1,3.9064364,1
47,sample_i_analysis,7110,61046,6353,B2,0,3853.0,3853.0,34331.0,6747.0,9637.0,-2890.0,6,0,1,4.660613,1
47,sample_i_analysis,7128,61064,6369,B2,0,2571.0,2561.0,19040.0,6747.0,9627.0,-2880.0,7,0,0,4.549642,0
47,sample_i_analysis,7132,61068,6373,B4,1,3922.0,3631.5,31198.0,7026.0,9067.5,-2041.5,5,0,1,3.5690653,1
47,sample_i_analysis,7137,61073,6377,B2,0,9610.5,9197.0,66869.0,6753.5,9217.0,-2463.5,5,1,1,3.655103,1
47,sample_i_analysis,7142,61078,6381,B2,0,8608.0,9515.5,77414.0,6734.0,9515.5,-2781.5,7,1,1,3.7374864,1
47,sample_i_analysis,7142,61078,6381,B4,1,3510.5,3485.0,32389.0,7007.5,9351.0,-2343.5,6,0,1,4.5796204,1
47,sample_i_analysis,7172,61108,6406,B2,0,1784.0,1784.0,12332.0,6773.0,9611.0,-2838.0,7,0,0,5.081731,0
47,sample_i_analysis,7186,61122,6417,B2,0,3405.5,3404.0,28826.0,6773.5,9609.0,-2835.5,6,0,1,4.8272924,1
47,sample_i_analysis,7196,61132,6427,B2,0,3780.0,3717.5,32693.0,6730.0,9591.5,-2861.5,6,0,0,4.213899,1
47,sample_i_analysis,7226,61162,6457,B4,1,2454.0,2130.0,12662.0,7024.0,9036.0,-2012.0,6,0,0,3.5605214,0
47,sample_i_analysis,7249,61185,6478,B2,0,6393.0,6373.0,54502.0,6759.0,9605.0,-2846.0,6,0,1,4.372371,1
47,sample_i_analysis,7267,61203,6496,B2,0,1350.5,1302.5,9974.0,6747.5,9588.5,-2841.0,7,0,0,4.1868834,0
47,sample_i_analysis,7390,61326,6611,B2,0,3591.0,3580.5,30429.0,6734.0,9639.5,-2905.5,7,0,1,5.4678736,1
47,sample_i_analysis,7404,61340,6625,B2,0,9001.5,9572.0,71830.0,6751.5,9572.0,-2820.5,5,1,1,4.1328034,1
47,sample_i_analysis,7430,61366,6649,B4,1,2904.5,2801.0,22300.0,6994.5,9286.0,-2291.5,8,0,0,4.1691175,0
47,sample_i_analysis,7433,61369,6652,B2,0,6802.5,6763.5,58331.0,6739.5,9605.5,-2866.0,5,0,1,4.1603923,1
47,sample_i_analysis,7450,61386,6669,B2,0,5043.5,5040.5,47438.0,6790.5,9590.5,-2800.0,6,0,1,4.6701007,1
47,sample_i_analysis,7476,61412,6694,B2,0,4115.5,4089.0,37557.0,6755.5,9602.0,-2846.5,6,0,1,4.305545,1
47,sample_i_analysis,7483,61419,6698,B2,0,7695.0,7689.0,62528.0,6730.0,9648.0,-2918.0,6,1,1,4.4506807,1
47,sample_i_analysis,7511,61447,6723,B2,0,1366.0,1360.5,10723.0,6730.0,9648.5,-2918.5,7,0,0,4.5136876,0
47,sample_i_analysis,7516,61452,6728,B2,0,4018.5,1586.0,-11776.0,7791.5,6160.0,1631.5,4,0,0,2.3588226,0
47,sample_i_analysis,7518,61454,6730,B2,0,2023.5,615.5,-20623.0,8137.5,6838.5,1299.0,3,0,0,2.1278017,0
47,sample_i_analysis,7518,61454,6730,B4,1,2206.0,597.5,-30475.0,10012.0,4763.5,5248.5,3,0,0,1.8352584,0
47,sample_i_analysis,7522,61458,6734,B2,0,4504.0,4472.5,42432.0,6749.0,9603.5,-2854.5,6,0,1,4.28169,1
47,sample_i_analysis,7548,61484,6757,B2,0,8582.5,9607.5,72752.0,6751.5,9607.5,-2856.0,5,1,1,4.2726693,1
47,sample_i_analysis,7563,61499,6771,B2,0,8706.5,9587.0,72373.0,6773.5,9587.0,-2813.5,5,1,1,4.2178855,1
47,sample_i_analysis,7584,61520,6792,B4,1,3065.5,3066.0,19862.0,7044.5,9340.0,-2295.5,16,0,1,11.44359,0
47,sample_i_analysis,7584,61520,6792,B6,2,3584.0,3593.5,22045.0,6966.0,9427.5,-2461.5,13,0,1,12.005549,1
47,sample_i_analysis,7597,61533,6805,B2,0,8993.0,8992.0,68485.0,6738.0,9645.0,-2907.0,6,1,1,4.506249,1
47,sample_i_analysis,7603,61539,6811,B2,0,2183.5,2117.0,14590.0,6734.5,9583.0,-2848.5,6,0,0,4.2635303,0
47,sample_i_analysis,7650,61586,6852,B2,0,6254.0,6254.0,55222.0,6795.0,9589.0,-2794.0,6,0,1,4.5100365,1
47,sample_i_analysis,7654,61590,6856,B2,0,1003.0,209.0,-28395.0,8806.0,6784.0,2022.0,3,0,0,1.8449106,0
47,sample_i_analysis,7673,61609,6873,B2,0,8654.0,9579.0,70301.0,6796.0,9579.0,-2783.0,7,1,1,4.5120773,1
47,sample_i_analysis,7682,61618,6880,B2,0,1398.0,1396.0,9991.0,6734.0,9648.0,-2914.0,7,0,0,4.669643,0
47,sample_i_analysis,7696,61632,6894,B2,0,5756.0,5753.5,51023.0,6742.0,9639.5,-2897.5,6,0,1,4.6542273,1
47,sample_i_analysis,7732,61668,6929,B2,0,8895.0,9553.5,72499.0,6794.0,9553.5,-2759.5,5,1,1,4.167135,1
47,sample_i_analysis,7746,61682,6941,B2,0,9234.0,9216.5,69745.0,6759.0,9607.5,-2848.5,6,1,1,4.399443,1
47,sample_i_analysis,7747,61683,6942,B2,0,7894.5,7673.5,60807.0,6769.5,9393.5,-2624.0,5,1,1,3.793086,1
47,sample_i_analysis,7790,61726,6982,B2,0,8403.0,9617.0,72253.0,6755.0,9617.0,-2862.0,5,1,1,4.3033495,1
47,sample_i_analysis,7794,61730,6986,B2,0,8585.5,8456.0,66566.0,6745.5,9509.0,-2763.5,5,1,1,3.895399,1
47,sample_i_analysis,7811,61747,7002,B2,0,8376.0,8360.0,67078.0,6759.0,9609.0,-2850.0,6,1,1,4.253165,1
47,sample_i_analysis,7876,61812,7060,B2,0,5928.0,5928.0,50518.0,6750.0,9634.0,-2884.0,7,0,1,5.4277587,1
47,sample_i_analysis,7886,61822,7069,B4,1,3247.0,3010.5,24936.0,7004.0,9143.5,-2139.5,5,0,0,3.75,0
47,sample_i_analysis,7886,61822,7069,B6,2,3440.0,3381.5,29482.0,6919.0,9406.5,-2487.5,6,0,0,4.259754,1
47,sample_i_analysis,7926,61862,7108,B8,3,1016.0,1016.0,6749.0,6883.0,9501.0,-2618.0,11,0,1,9.08867,0
47,sample_i_analysis,7958,61894,7139,B8,3,2486.5,2485.5,19025.0,6909.5,9473.5,-2564.0,8,0,1,5.872346,0
47,sample_i_analysis,7962,61898,7143,B2,0,1832.5,1826.5,14449.0,6742.5,9635.5,-2893.0,7,0,0,4.5529375,0
47,sample_i_analysis,7964,61900,7145,B4,1,1003.0,979.0,6756.0,7054.0,9306.0,-2252.0,7,0,0,4.312827,0
47,sample_i_analysis,7993,61929,7172,B2,0,5315.0,5318.5,42971.0,6753.0,9634.5,-2881.5,9,0,1,7.409364,1
47,sample_i_analysis,7996,61932,7175,B2,0,1842.5,1842.5,13750.0,6755.5,9628.5,-2873.0,7,0,0,4.669486,0
47,sample_i_analysis,7996,61932,7175,B8,3,1445.0,1445.0,10944.0,6887.0,9497.0,-2610.0,7,0,0,5.060516,0
47,sample_i_analysis,8002,61938,7181,B2,0,7662.5,7635.0,62142.0,6747.5,9609.0,-2861.5,6,1,1,4.3465,1
47,sample_i_analysis,8021,61957,7199,B2,0,1949.5,1951.5,13736.0,6726.5,9659.5,-2933.0,8,0,1,6.206063,0
47,sample_i_analysis,8042,61978,7220,B2,0,6476.0,6111.0,51202.0,6732.0,9287.0,-2555.0,5,0,1,3.5922422,1
47,sample_i_analysis,8057,61993,7234,B4,1,3439.5,3437.5,19719.0,6997.5,9384.5,-2387.0,14,0,1,12.461314,1
47,sample_i_analysis,8079,62015,7255,B2,0,8293.0,8149.5,64918.0,6766.0,9474.5,-2708.5,5,1,1,3.863758,1
47,sample_i_analysis,8089,62025,7265,B2,0,7235.5,7228.0,60009.0,6729.5,9647.0,-2917.5,6,1,1,4.8608146,1
47,sample_i_analysis,8111,62047,7286,B2,0,4065.5,4062.0,36853.0,6743.5,9637.0,-2893.5,6,0,1,4.6334867,1
47,sample_i_analysis,8126,62062,7300,B2,0,7310.5,7306.0,60188.0,6735.5,9644.0,-2908.5,6,1,1,4.6160045,1
47,sample_i_analysis,8149,62085,7320,B2,0,6021.5,5822.5,50196.0,6797.5,9387.5,-2590.0,5,0,1,3.7049634,1
47,sample_i_analysis,8153,62089,7322,B2,0,5722.0,5690.5,51950.0,6764.0,9588.5,-2824.5,6,0,1,4.2285004,1
47,sample_i_analysis,8175,62111,7340,B2,0,1284.0,1284.0,-34525.0,11891.0,4493.0,7398.0,2,0,0,1.600249,0
47,sample_i_analysis,8184,62120,7348,B2,0,4369.0,4356.0,39273.0,6751.0,9620.0,-2869.0,7,0,1,5.5527434,1
47,sample_i_analysis,8187,62123,7351,B2,0,2895.5,2831.0,20150.0,6776.5,9543.0,-2766.5,6,0,0,4.224867,0
47,sample_i_analysis,8189,62125,7353,B2,0,9240.5,9212.5,70240.0,6816.5,9539.5,-2723.0,6,1,1,4.3459125,1
47,sample_i_analysis,8193,62129,7357,B4,1,1106.0,921.0,-27428.0,11191.0,5008.0,6183.0,2,0,0,1.6830945,0
47,sample_i_analysis,8200,62136,7364,B4,1,1191.5,218.0,-23166.0,9253.5,6157.0,3096.5,3,0,0,1.821853,0
47,sample_i_analysis,8200,62136,7364,B6,2,2361.0,727.5,-15750.0,8241.0,6509.5,1731.5,4,0,0,2.1882312,0
47,sample_i_analysis,8222,62158,7384,B2,0,7935.5,7935.5,64882.0,6756.5,9627.5,-2871.0,6,1,1,4.403434,1
47,sample_i_analysis,8226,62162,7388,B2,0,8952.0,8791.5,69734.0,6747.0,9476.5,-2729.5,5,1,1,3.9044406,1
47,sample_i_analysis,8266,62202,7425,B4,1,2732.5,2043.0,8884.0,7148.5,8546.0,-1397.5,7,0,0,3.0813024,0
47,sample_i_analysis,8277,62213,7436,B2,0,3309.5,3293.5,27414.0,6752.5,9615.5,-2863.0,6,0,0,4.785376,1
47,sample_i_analysis,8280,62216,7439,B2,0,6468.0,6287.0,54527.0,6730.0,9473.0,-2743.0,5,0,1,3.8126948,1
47,sample_i_analysis,8292,62228,7450,B2,0,8543.5,8472.0,68791.0,6766.5,9546.0,-2779.5,5,1,1,4.0759788,1
47,sample_i_analysis,8294,62230,7452,B2,0,8219.0,8141.5,67182.0,6791.0,9515.5,-2724.5,5,1,1,4.066235,1
47,sample_i_analysis,8338,62274,7493,B2,0,4698.0,4694.5,44288.0,6747.0,9633.5,-2886.5,6,0,1,4.7352495,1
47,sample_i_analysis,8368,62304,7521,B2,0,5477.5,5315.5,47582.0,6742.5,9479.5,-2737.0,5,0,1,3.7937746,1
47,sample_i_analysis,8374,62310,7527,B2,0,5468.0,5457.5,49597.0,6789.0,9584.5,-2795.5,6,0,1,4.437197,1
47,sample_i_analysis,8428,62364,7577,B2,0,2772.5,2772.5,20742.0,6722.5,9661.5,-2939.0,8,0,1,5.5626698,0
47,sample_i_analysis,8440,62376,7588,B2,0,7914.5,7914.5,62893.0,6739.5,9644.5,-2905.0,6,1,1,4.5757737,1
47,sample_i_analysis,8441,62377,7589,B2,0,1345.5,1341.5,9290.0,6769.5,9610.5,-2841.0,7,0,0,4.6066175,0
47,sample_i_analysis,8455,62391,7602,B2,0,8981.0,8939.0,69505.0,6793.0,9549.0,-2756.0,6,1,1,4.2439194,1
47,sample_i_analysis,8464,62400,7610,B2,0,7348.0,7348.0,62146.0,6755.0,9629.0,-2874.0,6,1,1,4.8534837,1
47,sample_i_analysis,8469,62405,7615,B2,0,3957.0,3959.0,34274.0,6744.0,9642.0,-2898.0,7,0,1,5.6014194,1
47,sample_i_analysis,8508,62444,7650,B2,0,4089.5,4083.5,34902.0,6784.5,9593.5,-2809.0,6,0,1,4.5599704,1
47,sample_i_analysis,8517,62453,7658,B8,3,2570.0,2540.0,19147.0,6930.0,9424.0,-2494.0,8,0,1,5.696445,0
47,sample_i_analysis,8529,62465,7669,B2,0,9538.5,9471.5,71649.0,6759.5,9557.5,-2798.0,6,1,1,4.105812,1
47,sample_i_analysis,8546,62482,7686,B4,1,1190.5,1189.0,8771.0,6998.5,9384.0,-2385.5,8,0,0,4.835288,0
47,sample_i_analysis,8560,62496,7700,B2,0,3451.0,3344.0,27399.0,6743.0,9534.0,-2791.0,6,0,0,4.1161766,1
47,sample_i_analysis,8570,62506,7709,B2,0,4560.5,4560.5,42659.0,6769.5,9614.5,-2845.0,6,0,1,4.6184626,1
47,sample_i_analysis,8596,62532,7733,B2,0,1119.5,1098.5,7219.0,6750.5,9612.5,-2862.0,7,0,0,4.900334,0
47,sample_i_analysis,8597,62533,7734,B2,0,5570.0,5393.0,47638.0,6764.0,9443.0,-2679.0,5,0,1,3.7562265,1
47,sample_i_analysis,8619,62555,7754,B2,0,5125.0,5091.5,48163.0,6769.0,9581.5,-2812.5,6,0,1,4.227244,1
47,sample_i_analysis,8685,62621,7813,B2,0,3676.5,3473.5,29690.0,6743.5,9437.5,-2694.0,5,0,0,3.8160217,1
47,sample_i_analysis,8688,62624,7816,B2,0,8700.0,8700.0,66662.0,6765.0,9619.0,-2854.0,6,1,1,4.526656,1
47,sample_i_analysis,8703,62639,7830,B2,0,7561.5,7558.5,61430.0,6745.5,9635.5,-2890.0,6,1,1,4.770732,1
47,sample_i_analysis,8718,62654,7845,B2,0,4083.0,4083.0,36715.0,6726.0,9658.0,-2932.0,6,0,1,4.7112737,1
47,sample_i_analysis,8755,62691,7880,B2,0,4582.0,4569.5,41942.0,6758.0,9613.5,-2855.5,6,0,1,4.4787602,1
47,sample_i_analysis,8777,62713,7899,B2,0,5576.0,5576.0,50471.0,6760.0,9624.0,-2864.0,6,0,1,4.840762,1
47,sample_i_analysis,8787,62723,7908,B4,1,4684.5,4681.5,35976.0,6990.5,9390.5,-2400.0,10,0,1,9.042808,1
47,sample_i_analysis,8792,62728,7913,B2,0,2762.0,2758.0,19922.0,6777.0,9603.0,-2826.0,7,0,0,4.833638,0
47,sample_i_analysis,8815,62751,7934,B2,0,3928.0,3928.0,36243.0,6758.0,9626.0,-2868.0,7,0,1,5.4783006,1
47,sample_i_analysis,8820,62756,7937,B2,0,3768.5,3514.5,27451.0,6765.5,9364.5,-2599.0,5,0,0,3.6838493,1
47,sample_i_analysis,8864,62800,7978,B2,0,5501.0,5481.5,49322.0,6738.0,9626.5,-2888.5,6,0,1,4.34494,1
47,sample_i_analysis,8867,62803,7981,B2,0,5148.5,5145.0,46502.0,6736.5,9644.0,-2907.5,6,0,1,4.504322,1
47,sample_i_analysis,8876,62812,7990,B2,0,2035.5,2008.5,-4035.0,10193.5,6163.5,4030.0,5,0,0,3.7181458,0
47,sample_i_analysis,8905,62841,8013,B2,0,8116.0,8043.5,66692.0,6734.0,9577.5,-2843.5,6,1,1,4.1419315,1
47,sample_i_analysis,8907,62843,8015,B2,0,6960.5,6878.0,58802.0,6757.5,9544.0,-2786.5,5,1,1,4.0917926,1
47,sample_i_analysis,8916,62852,8024,B4,1,2501.0,2501.0,18982.0,6996.0,9388.0,-2392.0,9,0,1,6.4696374,0
47,sample_i_analysis,8917,62853,8025,B2,0,8896.0,8890.0,68783.0,6765.0,9613.0,-2848.0,6,1,1,4.4824157,1
47,sample_i_analysis,8922,62858,8030,B2,0,1444.5,1441.5,10299.0,6766.5,9614.5,-2848.0,7,0,0,4.4695206,0
47,sample_i_analysis,8961,62897,8068,B2,0,3389.0,3386.5,27884.0,6729.0,9652.5,-2923.5,6,0,0,4.764383,1
47,sample_i_analysis,8989,62925,8096,B4,1,1782.5,1784.0,11265.0,7035.5,9350.0,-2314.5,13,0,1,10.431409,0
47,sample_i_analysis,8989,62925,8096,B6,2,2327.5,2324.0,14423.0,6927.5,9453.0,-2525.5,13,0,1,10.799246,0
47,sample_i_analysis,8997,62933,8104,B2,0,7344.0,7325.5,62346.0,6750.0,9615.5,-2865.5,6,1,1,4.386538,1
47,sample_i_analysis,8998,62934,8105,B6,2,2140.0,2132.5,15003.0,6907.0,9469.5,-2562.5,7,0,0,4.92182,0
47,sample_i_analysis,9037,62973,8142,B2,0,4340.0,4340.0,38607.0,6733.0,9651.0,-2918.0,7,0,1,5.448762,1
47,sample_i_analysis,9058,62994,8163,B2,0,7547.5,7445.0,61055.0,6764.5,9517.0,-2752.5,5,1,1,3.9667253,1
47,sample_i_analysis,9075,63011,8178,B6,2,2321.5,2314.5,16562.0,6961.5,9415.5,-2454.0,8,0,1,5.7809253,0
47,sample_i_analysis,9148,63084,8238,B4,1,2285.0,2288.0,16178.0,6996.0,9391.0,-2395.0,8,0,1,5.9085298,0
47,sample_i_analysis,9148,63084,8238,B6,2,4304.5,4303.5,39416.0,6904.5,9478.5,-2574.0,7,0,1,6.022593,1
47,sample_i_analysis,9168,63104,8256,B4,1,1834.5,2151.0,5299.0,6997.5,9384.0,-2386.5,17,0,1,15.881769,0
47,sample_i_analysis,9168,63104,8256,B6,2,1395.0,2019.0,3897.0,6929.0,9455.0,-2526.0,17,0,1,16.271921,0
47,sample_i_analysis,9168,63104,8256,B8,3,1891.0,2817.5,5337.0,6890.0,9498.5,-2608.5,17,0,1,16.293348,0
47,sample_i_analysis,9186,63122,8274,B2,0,8954.5,8954.0,68343.0,6759.5,9624.0,-2864.5,6,1,1,4.7977095,1
47,sample_i_analysis,9276,63212,8358,B4,1,3420.5,2169.5,8324.0,7279.5,7853.5,-574.0,4,0,0,2.7356336,0
47,sample_i_analysis,9356,63292,8435,B2,0,5626.5,5622.0,53085.0,6751.5,9628.0,-2876.5,6,0,1,4.6834755,1
47,sample_i_analysis,9363,63299,8442,B2,0,2153.0,2149.5,14918.0,6736.0,9644.5,-2908.5,7,0,0,5.0591397,0
47,sample_i_analysis,9395,63331,8474,B2,0,3920.0,3916.5,34923.0,6748.0,9632.5,-2884.5,6,0,1,4.5368705,1
47,sample_i_analysis,9413,63349,8491,B4,1,2999.0,2999.0,20208.0,6981.0,9403.0,-2422.0,16,0,1,11.28618,0
47,sample_i_analysis,9433,63369,8511,B2,0,6914.0,6906.5,58018.0,6775.0,9601.5,-2826.5,6,1,1,4.3956866,1
47,sample_i_analysis,9439,63375,8517,B6,2,2040.5,2040.5,14710.0,6935.5,9448.5,-2513.0,7,0,0,5.327473,0
