event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:440,mlp,0.06819806134133549,True,7.426199746782736,12.13905662482123,2478.149076734242,1653.7916970432984,heldout,62,B8,0,11.18788373577096,,4555.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:441,mlp,0.4999994742765159,True,8.291555289847786,9.821006648835814,2081.9911649177297,1764.8306919500246,heldout,62,B8,0,8.448703020252985,,3405.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:442,mlp,0.2133797463353973,True,7.33532716286839,7.833153007960514,984.0834630159957,1434.2257273934745,heldout,62,B4,0,6.576422278829245,,2408.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:443,mlp,0.6270744738603812,False,6.780822174223763,7.73245996924647,4355.976581956203,1766.8051340165578,heldout,62,B2,0,8.877837676929662,,5566.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:444,mlp,0.5300822448176837,False,8.900242388514041,10.045403462462676,1768.8442133823685,1125.5121349409567,heldout,62,B8,0,8.733358247686777,,2890.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:445,mlp,0.1875183044861179,True,7.734661797053,9.209352555376007,1958.2602078790212,1904.2190388602287,heldout,62,B2,0,9.06383524430031,,4046.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:446,mlp,0.5498756914696354,False,7.1569540700191006,12.519162330582496,2116.3984711401095,960.873660479502,heldout,62,B4,0,6.366473599291448,,2167.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:447,mlp,0.6622223254445007,False,4.523663569893103,7.802463838360306,6742.788721283812,7860.043971523354,heldout,62,B2,0,4.564967158081635,,6919.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:448,mlp,0.12284204492448793,True,9.242476945277755,12.466320599881254,2377.8925313250847,1110.2469941182426,heldout,62,B4,0,9.416064492669506,,2911.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:449,mlp,0.20573829039847927,True,3.427074427869559,5.555027852936089,2092.1611055579465,683.2129911954117,heldout,62,B6,0,4.213182974602165,,2781.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:450,mlp,0.5334962852211093,False,7.294963974327967,10.052521374890237,2716.990572143229,1496.007933924478,heldout,62,B2,0,11.327301189414147,,3821.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:451,mlp,0.15292590478091314,True,4.154773310188519,8.663301151434068,1886.0927153659811,502.60356595417073,heldout,62,B8,0,11.253505040386916,,4699.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:452,mlp,0.5161531550809584,False,6.912138793852295,10.357526400643764,2873.673054870592,2911.3056115269505,heldout,62,B2,0,8.556811738509644,,4985.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:453,mlp,0.38898041873305145,True,9.303056541863551,10.371434052539362,2278.9265356014107,1864.2721190036552,heldout,62,B6,0,9.319692860580911,,3394.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:454,mlp,0.17897808078892327,True,4.924606809642598,9.256379864173958,1429.1420639356666,408.4927700612056,heldout,62,B6,0,4.1506301815880065,,1935.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:455,mlp,0.1516474330434206,True,7.439574635327729,9.392716920590518,2002.48016182246,858.6803152039511,heldout,62,B4,0,7.90104375159167,,2594.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:456,mlp,0.4130107809430708,True,7.787626325927326,9.789002363451432,3323.8803697140993,2344.690566881597,heldout,62,B4,0,9.083321223222093,,5489.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:457,mlp,0.5389526592908025,False,9.573629614657905,13.030704531192377,1329.3757435182836,1136.5001399287291,heldout,62,B4,0,10.4164959686475,,2608.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:458,mlp,0.06161918376501484,True,12.407583157787425,12.768326965367805,2010.562777724669,839.9384980828777,heldout,62,B6,0,10.834862877556779,,1866.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:459,mlp,0.2273532894437116,True,7.921347569158889,8.173562797385681,1424.070767806097,653.7959189697264,heldout,62,B6,0,6.98792752699752,,2280.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:460,mlp,0.41863574617678895,True,2.788161410932523,4.927019683118867,3855.912445468811,1005.1391005539172,heldout,62,B4,0,4.989783748840544,,4389.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:461,mlp,0.25033348881583634,True,9.511042598538063,11.533341096345993,1559.9715952895133,533.8273236417132,heldout,62,B4,0,10.474352462361953,,2811.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:462,mlp,0.2443446876035447,True,6.253142195036753,9.118467432926609,2089.222356854809,924.582440782926,heldout,62,B4,0,6.126494862543952,,3005.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:463,mlp,0.45274897600884983,True,4.921780022524212,7.017152892275618,2189.7494627893116,805.3803047932228,heldout,62,B8,0,4.157730924559268,,2798.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:464,mlp,0.5920604143407212,False,6.29093447871432,8.127727212199698,2323.0612835586744,846.4771854457309,heldout,62,B8,0,6.420620889080831,,3501.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:465,mlp,0.3622603835474643,True,5.322801994612714,6.626762376415407,1988.5133868324274,687.9266323146803,heldout,62,B8,0,4.5740668871841415,,2725.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:466,mlp,0.47989673723762816,True,10.574007702875722,12.96210589158656,1063.090992028211,671.9514851740779,heldout,62,B6,0,10.020376971645936,,2861.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:467,mlp,0.5166368553114763,False,9.283481552910306,10.39956873592806,2350.9459439179172,1343.4343200656726,heldout,62,B6,0,9.651316371345835,,3943.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:468,mlp,0.247386784271721,True,5.940163443291144,9.582078255809156,1981.2968274809932,711.7667929266778,heldout,62,B2,0,4.900031072727882,,2502.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:469,mlp,0.6000462947171316,False,5.321091713527652,7.890354875636591,2311.940200199239,1349.1546789570784,heldout,62,B8,0,5.536439168649107,,3290.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:470,mlp,0.46776133574202683,True,7.744779323177945,7.885374075195472,2849.815663399028,1715.0997960962288,heldout,62,B6,0,7.89297368172881,,4732.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:471,mlp,0.132983996958221,True,6.124537337988155,10.790967192698007,267.1756029572977,2068.887933050001,heldout,62,B2,0,8.945918781155145,,1963.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_high,other
heldout:62:472,mlp,0.21289566943528596,True,9.889678241111254,12.994914118526628,1728.686313674496,464.6788019257023,heldout,62,B6,0,9.68767606043451,,2005.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:473,mlp,0.5281369919868854,False,3.459338634896768,6.677142075242315,4934.495380020777,4287.744432986642,heldout,62,B4,0,5.154139224464404,,6526.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:474,mlp,0.6775797452979037,False,6.937699028369369,7.06386376688538,2730.6393588890533,2688.621411083582,heldout,62,B4,0,8.029376004983977,,5404.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:475,mlp,0.5905731805602383,False,8.646357152063675,10.94280853245388,2006.883823227412,1116.3072653626111,heldout,62,B8,0,9.602064441176607,,4098.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:476,mlp,0.05977378985213584,True,9.945232117054882,12.815918089811234,2021.0270133889062,196.8503666575327,heldout,62,B4,0,7.30711711809462,,2147.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:477,mlp,0.6597969224790495,False,5.3308832549427985,7.328917373212102,2939.381758539755,2215.941288405234,heldout,62,B8,0,5.528142773719576,,4939.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:478,mlp,0.4090288120605422,True,3.2354539374352536,6.521627860222938,754.2137578647406,2101.3436614818725,heldout,62,B2,0,5.870331032248439,,2699.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:479,mlp,0.07135886366215571,True,11.555535759654802,12.972877487732514,2605.619655022725,894.4264065043379,heldout,62,B8,0,10.701157181461515,,3027.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:480,mlp,0.40219743833916444,True,8.641877028120403,9.706244222454679,1987.754528827971,1453.1097120664774,heldout,62,B8,0,8.742972329306424,,2722.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:481,mlp,0.3889302471420568,True,7.303463339385,8.149425571175698,1941.9984659068455,945.1417813622851,heldout,62,B8,0,8.077096896450616,,3175.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:482,mlp,0.17016440650783604,True,9.84803592400391,11.490258821377624,2590.4097889915097,924.72742139067,heldout,62,B6,0,9.455726524631107,,2667.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:483,mlp,0.2171141113820316,True,7.624924233255044,8.012449737486095,1434.4362709254092,597.93271162002,heldout,62,B6,0,7.590908554816756,,2150.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:484,mlp,0.2177481446346716,True,8.167596230461612,9.200310248017862,1579.2979870193433,2205.610122641775,heldout,62,B2,0,8.479054605186896,,4046.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:485,mlp,0.29388262969231715,True,7.445516075919321,8.678515178438616,3420.9294821094745,772.2440919078638,heldout,62,B2,0,10.372132173474837,,3923.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:486,mlp,0.37743638739875895,True,7.0955164652032146,7.124431792870295,1198.1797515575859,2786.3583905051482,heldout,62,B2,0,6.720409221105291,,4048.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:487,mlp,0.16580940730171614,True,9.47298375020237,11.224971988231282,1834.8562571114244,304.329077153819,heldout,62,B6,0,9.263471140415021,,1553.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:488,mlp,0.08909387545274398,True,7.120067241956077,10.705525511610048,1479.6765656514344,928.7902469226703,heldout,62,B2,0,4.607981407209014,,1633.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:489,mlp,0.3541003453276367,True,7.323662131273431,9.321632902159543,1952.2374301239506,1069.774804340289,heldout,62,B6,0,8.708539450998359,,3121.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:490,mlp,0.1305137874064741,True,11.384062544710108,13.686725658354039,3714.3409838471002,599.7372427402571,heldout,62,B2,0,10.258463805810269,,2968.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:491,mlp,0.47613354977221334,True,6.857283047844629,11.575765067020622,1681.9409105812556,823.5453159503759,heldout,62,B6,0,5.9044949773210655,,2599.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:492,mlp,0.6480512451374307,False,4.456680670916672,10.30528586660128,2626.2855779074866,1696.2612260075173,heldout,64,B8,1,4.423378358500409,10.42337835850041,2364.0,1182.0,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:493,mlp,0.44650764655242003,True,9.89195100878647,10.665497075779596,3029.5519194708104,2076.090287426862,heldout,64,B8,1,9.767818491011177,10.517818491011177,3033.0,2274.75,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:494,mlp,0.24668452380311717,True,6.2877719139384,7.02790923508322,3573.4931660974166,1588.077598735573,heldout,64,B2,1,6.052018720813928,8.052018720813928,3925.5,981.375,2.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:495,mlp,0.32209306351312833,True,6.60269848656459,8.396879730443477,2227.768791765761,1160.330932486749,heldout,64,B8,1,7.413742338525839,7.913742338525839,1638.5,1228.875,0.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:496,mlp,0.29433944481511704,True,5.913052169989795,7.90571083065783,2014.1239999934392,482.68308697271567,heldout,64,B6,1,4.963737687877427,8.963737687877426,1838.0,919.0,4.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:497,mlp,0.531652779377615,False,7.199847286367528,9.146683659099418,4485.737251687686,1030.76831469903,heldout,64,B2,1,6.267690545482666,10.267690545482665,1917.0,1917.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:498,mlp,0.7501368317261736,False,5.326952014212554,9.79504529565828,2973.6496562829516,2457.9971293642425,heldout,64,B6,1,4.292720536370859,9.292720536370858,3048.0,3048.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:499,mlp,0.41648598951993165,True,6.134187647299614,8.92442834897095,1802.1012732245545,797.4882350791966,heldout,64,B6,1,4.987330423023467,10.987330423023467,2248.0,562.0,6.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:64:500,mlp,0.5944145887089047,False,5.475696547511845,8.846449701488952,3327.8905021099554,1016.8160119956779,heldout,64,B4,1,5.742786955088055,9.742786955088054,2940.0,1470.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:501,mlp,0.7923850478333454,False,4.002278682749258,10.19908618337422,2836.455183379501,1897.973365665317,heldout,64,B6,1,4.3639841609982835,10.363984160998283,3334.5,1667.25,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:502,mlp,0.4265723213567775,True,6.811636742652258,7.354283403926548,2694.05658013278,939.6659264066597,heldout,64,B8,1,7.577233889475482,9.077233889475483,2899.0,724.75,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:503,mlp,0.5642076946857544,False,8.542662959526549,10.168640876758484,2347.102243002531,1380.669962918238,heldout,64,B6,1,9.07014051480602,9.57014051480602,1908.5,1908.5,0.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:504,mlp,0.15553527251097207,True,6.883508877956343,10.271259757495638,1790.8785501468112,1115.6070543619248,heldout,64,B4,1,6.439488876335629,9.439488876335629,2140.0,535.0,3.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:505,mlp,0.6642369638773797,False,7.9672293825246845,10.503224609224933,2754.375511311006,2284.7946587442098,heldout,64,B4,1,8.606271154063815,9.356271154063815,3562.5,1781.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:506,mlp,0.6277381247858015,False,6.117376285158919,8.175646065562637,3233.199450266297,1960.3064792164043,heldout,64,B4,1,6.871308788049091,7.871308788049091,2616.0,1962.0,1.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:507,mlp,0.45803569948546863,True,8.324416093200586,10.247780675192926,2356.2103508331575,1221.4685586218854,heldout,64,B6,1,8.666785151206007,10.666785151206007,1739.5,1304.625,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:508,mlp,0.6123957190440895,False,3.5076216161038145,6.118937962275132,4142.764152063867,1721.8695112299956,heldout,64,B4,1,4.893104242994043,6.893104242994043,3909.5,1954.75,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:509,mlp,0.4786011429556145,True,5.248389201076956,6.971237973638143,3124.3760417427306,1681.5206693092107,heldout,64,B2,1,6.013516035461815,9.013516035461816,3833.5,958.375,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:510,mlp,0.6512231717080127,False,4.456657992989406,7.06802975590713,3770.480268102499,1923.0786090996255,heldout,64,B2,1,4.973763206233057,8.973763206233057,3731.5,2798.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:511,mlp,0.5147249410283334,False,6.92091273164901,11.475768601698094,1954.398943195004,1830.847495309897,heldout,64,B4,1,5.745477193260298,10.745477193260298,2029.0,2029.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:512,mlp,0.6508204395300092,False,7.057989767116139,9.213102294798558,3181.237538163989,1791.126028662053,heldout,64,B4,1,7.228228914693268,7.978228914693268,2776.0,1388.0,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:64:513,mlp,0.6136278879627085,False,6.369158228784482,6.9573844317627405,3686.4850276940206,2962.535033078807,heldout,64,B2,1,7.298611144906758,9.298611144906758,3444.0,3444.0,2.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:514,mlp,0.6214502764305306,False,8.245518909117457,10.067317030965233,4223.272300900954,3412.316076308064,heldout,64,B6,1,7.910171016399637,9.410171016399637,3966.5,3966.5,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:515,mlp,0.5398117269573417,False,6.20995599876597,8.98023123583452,2350.7591870237525,1209.8171054353695,heldout,64,B4,1,5.252181911789613,6.252181911789613,2310.5,1155.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:516,mlp,0.44713825888526815,True,8.674724901906142,10.429395044238213,2601.4870376452836,1833.8005298299743,heldout,64,B4,1,9.941201178732195,10.441201178732195,3056.0,1528.0,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:517,mlp,0.7322145647223902,False,4.304557212298995,10.12919813232341,2517.841335034784,1347.5115414518611,heldout,64,B6,1,4.969606210345568,10.969606210345567,2736.5,1368.25,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:518,mlp,0.6812395311301787,False,4.107376678267635,6.925412123531974,4343.352236653862,1643.6098909319733,heldout,64,B8,1,4.754864176275024,7.754864176275024,4944.5,1236.125,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:519,mlp,0.5901389924808523,False,5.5309508031372046,7.5329110775588894,3099.9532948922197,1629.7567827684475,heldout,64,B8,1,6.0983189763881,7.5983189763881,3220.0,1610.0,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:520,mlp,0.6293963842885758,False,7.490992262646438,9.010017408035964,3092.080197811636,2621.7352571061415,heldout,64,B4,1,6.823667820238604,9.823667820238605,3472.0,2604.0,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:521,mlp,0.5715862233691099,False,9.427550923300304,10.191383023304548,3049.635712820861,1497.071326569598,heldout,64,B6,1,9.170082231728905,10.670082231728905,2816.5,2112.375,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:522,mlp,0.7885635674999766,False,4.23591836101121,10.211188348210488,4353.520443558653,3171.7505028474443,heldout,64,B8,1,4.01460738441898,10.01460738441898,4971.0,2485.5,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:523,mlp,0.043275161121554474,True,12.614177613673869,16.24973156619549,7152.035573447133,0.0,heldout,64,B2,1,8.717528429473848,10.217528429473848,1789.5,1789.5,1.5,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:524,mlp,0.01289953319674309,True,10.74076493907366,14.783844825256713,1380.6893620715978,285.24619322022954,heldout,64,B2,1,4.910382094393592,8.910382094393592,1594.0,797.0,4.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:525,mlp,0.6239567665347009,False,7.264873655068803,7.9776083011227765,4219.106099757892,2239.03680067474,heldout,64,B6,1,6.8673561191439045,10.867356119143905,4754.5,1188.625,4.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:526,mlp,0.5839891375124376,False,8.92593527041744,10.298971352869831,3712.6236639943236,3010.1521121477936,heldout,64,B8,1,8.951246089657218,9.701246089657218,3674.5,2755.875,0.75,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:527,mlp,0.6041041096122751,False,5.279852446051476,8.572442613183238,2478.675932823107,1543.9110156988106,heldout,64,B6,1,4.893478394912215,9.893478394912215,2198.5,2198.5,5.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:528,mlp,0.5161454745594198,False,5.235334919405187,8.183236076924599,2560.3386841051397,1235.7574670016786,heldout,64,B8,1,5.2641942580959356,11.264194258095936,3152.0,1576.0,6.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:529,mlp,0.7387470815716648,False,5.193883788126559,7.81035707566698,3912.774343198275,1996.3742785155632,heldout,64,B8,1,5.583693541592159,6.333693541592159,3396.5,2547.375,0.75,0.75,0,0.0,5.0,nominal,late_tail_low,other
