event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_state,saturated_sample_count,saturation_mask_state,phase_bin,current_proxy,energy_proxy_bin,amp_over_width
train:50:64,mlp,0.17909415904971956,True,5.649871852049393,8.335308561514562,1996.0796822008194,977.1528302163152,train,50,B6,0,7.60969874284104,,2945.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,315.80505769390095
train:50:65,mlp,0.17893088044752622,True,6.566537431736497,12.641096581059749,1137.3028238713298,0.0,train,50,B4,0,9.814510610457031,,1686.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,239.26558981315142
train:50:66,mlp,0.378618044576629,True,11.43579924345101,12.4133669377627,2419.819891675959,1123.2724613510209,train,50,B8,0,10.633538301899607,,3375.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,460.61047267635604
train:50:67,mlp,0.40235401267284465,True,2.2778726944777805,9.81786159498769,1731.0806940798223,0.0,train,50,B4,0,6.510357631257199,,2642.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,241.11376688772202
train:50:68,mlp,0.2090269415296701,True,3.535792955521471,5.310706652010301,1373.2329503228625,497.01374393543665,train,50,B4,0,4.6278905015233995,,2231.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,218.50794308628772
train:50:69,mlp,0.3915317313444537,True,5.2171368719332225,6.603288388899992,2354.267428966378,1477.333689803563,train,50,B8,0,5.631283094128369,,4367.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,361.3661697867324
train:50:70,mlp,0.07208564882395627,True,4.0562565655123635,8.586930686547014,4250.415972392422,0.0,train,50,B2,0,4.102370183366811,,3846.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,413.33713382921695
train:50:71,mlp,0.34212630869676997,True,8.024827252711393,9.79264560825447,2671.4109813803384,1158.3814650166796,train,50,B8,0,8.437513544405029,,3438.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,413.541574036619
train:50:72,mlp,0.327536386320729,True,8.074722763807722,10.775617949096304,4269.378045498144,2273.72498183863,train,50,B2,0,10.148637013057293,,7981.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,818.6791000608262
train:50:73,mlp,0.2196502523531015,True,10.34681813851471,11.498564166969912,1692.7268096748066,1430.0500161377488,train,50,B4,0,11.211371961451494,,2809.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,279.1802134835223
train:50:74,mlp,0.47825214510085134,True,5.195249337644696,5.461584602032387,1463.2401261790021,4950.816244260333,train,50,B2,0,5.334279446968555,,7896.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,585.0785333629815
train:50:75,mlp,0.3490118457891809,True,9.696031589214696,11.644403049378978,3046.958478447167,1749.3879847586072,train,50,B6,0,10.322360681186726,,4699.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,489.8111837995948
train:50:76,mlp,0.30902754447374753,True,11.499137379919235,11.741683813923553,3127.08089981669,1973.862297500452,train,50,B6,0,10.935141047683416,,4368.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,766.2507664987825
train:50:77,mlp,0.4365132231845486,True,7.6499274142200635,8.084800073561409,1074.1229515664684,2351.8714368956075,train,50,B6,0,8.243746998408872,,3776.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,363.0199221885365
train:50:78,mlp,0.437683519864664,True,6.152344335830341,9.853852336155835,2358.258125491068,1473.0938914959838,train,50,B6,0,9.342689611278448,,3766.5,0.0,,0.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,low,411.57573340506013
train:50:79,mlp,0.4407133901437515,True,8.586176626801253,9.961723615762006,5962.557414801934,2914.243672967198,train,50,B2,0,8.818382843049898,,8442.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,797.635861329134
train:50:80,mlp,0.26906886328365054,True,6.000720809851076,10.445127297660104,5901.745372836629,2310.338103944221,train,50,B4,0,4.493781157160555,,5405.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,416.19907928499777
train:50:81,mlp,0.4614765427714732,True,7.281719424561867,9.224141943799696,4732.4622707108465,2589.5489301648104,train,50,B2,0,8.21852053778301,,8838.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,high,845.6953712861796
train:50:82,mlp,0.3755865576610165,True,5.588892229595336,6.271942033441016,2113.1704551019984,853.1390817138556,train,50,B8,0,5.282510261775053,,3237.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,239.5901040753711
train:50:83,mlp,0.3076566389129137,True,6.352102187264721,8.583938254793452,2686.000812772454,935.2933748821217,train,50,B6,0,7.356724769413173,,3487.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,345.3060564886773
train:50:84,mlp,0.3121802013035686,True,6.760649646130771,8.601663856043697,2661.243572851477,1409.5469137282028,train,50,B6,0,7.805545407784348,,4155.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,396.4825060002242
train:50:85,mlp,0.1161268163774359,True,7.709597122324091,9.674431262358507,4474.172864565674,552.377596697612,train,50,B2,0,8.141636818339661,,7672.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,668.7852462143363
train:50:86,mlp,0.5148826497243812,False,7.427532976543767,9.620409702845558,4092.961563401683,2601.4411354082763,train,50,B2,0,8.895926881773391,,8805.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,high,872.5696489975388
train:50:87,mlp,0.42696166425125387,True,8.962593521365962,9.408509431670096,2401.4098694174645,1215.4919003478667,train,50,B8,0,8.809075820454419,,3215.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,348.6678283713591
train:50:88,mlp,0.07387494917517928,True,4.022044697903389,6.433867970386698,432.37810679858364,1035.5982655723335,train,50,B8,0,4.200397580533682,,1618.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,137.33923152022933
train:50:89,mlp,0.23782535966299656,True,8.034277818464432,10.400888084263185,2039.4127226650073,877.3670923142773,train,50,B6,0,9.774195129663184,,3203.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,339.27924073093993
train:50:90,mlp,0.831911126761262,False,8.36478252769994,9.977523505621622,3981.0290543883734,2635.1125733387967,train,50,B8,0,7.75633721656596,,5985.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,563.467996387354
train:50:91,mlp,0.091241919624901,True,12.394156413954073,13.674046180087277,2958.212193176537,593.0404032581268,train,50,B4,0,10.591735564803754,,2797.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,412.0395268090098
train:50:92,mlp,0.2790986833413135,True,6.09029052949594,10.912529345263732,1620.9854031995092,0.0,train,50,B4,0,8.59122057063945,,2422.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,low,243.96099117324079
train:50:93,mlp,0.10554443549547646,True,5.4520741752539195,6.581148812857971,1004.0608037872224,463.1628356200469,train,50,B8,0,6.397189614041386,,1797.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,205.08700710713498
train:50:94,mlp,0.4495573695255109,True,9.246320505780053,10.162229138728318,1696.1490914328074,924.2828449895112,train,50,B4,0,8.810486971976939,,2693.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,335.6558638582805
train:50:95,mlp,0.08247551983806782,True,9.103831794550661,12.325226236783086,2625.0882435416756,0.0,train,50,B2,0,8.648317153348273,,5660.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,even_run_current_proxy,mid,426.35468236784163
train:50:96,mlp,0.4414387685040897,True,3.4105455225947106,5.291192238159278,4516.7236308934935,2493.2838590757287,train,50,B4,0,4.089325645310378,,6717.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,mid,417.1482735792094
train:50:97,mlp,0.20861262574955522,True,6.108411003444758,6.331142922574923,688.2188492864728,1802.8399362056077,train,50,B8,0,5.114829876088375,,2924.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,247.82508759911346
train:50:98,mlp,0.3297186932966105,True,9.199042269382922,10.485499807603635,2513.090230538537,1316.506576113009,train,50,B6,0,9.571242083479543,,3853.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,low,523.8580346408031
train:50:99,mlp,0.17335799876721658,True,11.645103576036938,15.647928782078928,3403.58620647967,399.01317795142967,train,50,B8,0,11.008878787707527,,2705.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,438.9688719464528
train:50:100,mlp,0.3196009517266331,True,5.628005154801275,5.868975399887432,1067.504284738486,2223.0577637824813,train,50,B6,0,5.238237094425948,,3174.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,low,242.18928673702555
train:50:101,mlp,0.5014722044777188,False,7.83833826018668,10.780368975769132,2260.432467132928,1881.4236015323188,train,50,B6,0,7.389092730879524,,3198.0,0.0,,0.0,shifted,0,unsaturated,slow_rise,even_run_current_proxy,low,321.6627340541159
train:50:102,mlp,0.2859571479225425,True,6.230047423207794,8.598985347789274,2353.057525637428,1163.0451958152855,train,50,B6,0,7.3719095053021855,,3648.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,even_run_current_proxy,low,387.8837631132427
train:50:103,mlp,0.5908914369156444,False,7.2469768220333375,8.606844497255372,3798.471189654295,2424.805318425869,train,50,B8,0,7.731690686153449,,6204.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,even_run_current_proxy,mid,570.2611354328478
train:50:104,mlp,0.41482893426603323,True,10.191216420940734,11.03851278692035,2820.2495679593867,1891.2366176473731,train,50,B8,0,10.247939263879235,,4153.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,662.0348226698509
train:50:105,mlp,0.5928212485134231,False,7.385008490482056,8.806416006171414,4483.328662184624,2043.5238633418585,train,50,B2,0,8.175183254652236,,5553.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,even_run_current_proxy,mid,601.7019099138947
train:50:106,mlp,0.36428765763173526,True,10.613187841588266,11.30857033501142,3105.1044469025733,1263.1496459557907,train,50,B6,0,10.83723555930069,,4305.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,low,549.6415911405209
train:50:107,mlp,0.7815848211137187,False,3.6351943991286486,6.035123349609015,3574.3954188355465,1869.2922420215546,train,50,B2,0,5.31647748482173,,5950.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,even_run_current_proxy,mid,437.4476357296992
train:51:108,mlp,0.474326039811767,True,10.65119421982051,10.869460017203512,3107.0758667813143,2092.734744590857,train,51,B8,1,10.383502776067155,11.133502776067155,2676.5,2676.5,0.75,1.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,752.2069042658269
train:51:109,mlp,0.9572066460406307,False,6.307612069748737,9.630331796630287,3918.1834693119963,1646.101701338662,train,51,B4,1,5.157329429322417,10.157329429322417,3463.5,1731.75,5.0,0.5,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,413.37580604236285
train:51:110,mlp,0.9390439146474364,False,5.483350032677466,11.957900642133037,2621.1769016936014,2301.552859714386,train,51,B4,1,4.8871659056292245,10.887165905629224,2471.0,2471.0,6.0,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,338.54186688131426
train:51:111,mlp,0.4268520117648152,True,10.123021515226615,11.06542110391878,3111.2434864533457,1596.4254168007876,train,51,B6,1,10.002625479325605,11.002625479325605,2877.0,2157.75,1.0,0.75,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,615.891884855344
train:51:112,mlp,0.7876580866037944,False,5.846312603235683,6.397411212293254,3658.732224753132,2870.0188553673806,train,51,B4,1,6.102327159278473,6.602327159278473,3929.0,2946.75,0.5,0.75,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,mid,626.1771000008833
train:51:113,mlp,0.8377859423575106,False,6.61969822154507,10.206194922953175,3188.8421256567385,2601.9571615951954,train,51,B4,1,5.652033003813136,10.652033003813136,2850.0,2850.0,5.0,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,477.5253437483243
train:51:114,mlp,0.5158669920938816,False,6.001081352626397,6.184589396881012,1053.9011362168758,1984.5724694594667,train,51,B4,1,5.785102180970441,6.785102180970441,2420.0,605.0,1.0,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,344.86114506579764
train:51:115,mlp,0.43290166876403713,True,4.621952408083648,8.944104516952626,1573.1546241994524,530.43711858816,train,51,B6,1,4.889150415226776,9.889150415226776,1521.5,1141.125,5.0,0.75,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,179.63978296855677
train:51:116,mlp,0.8686250125290635,False,7.133495400501402,10.131113168189938,4867.74513026351,4352.385608208179,train,51,B4,1,7.330246755984513,10.330246755984513,6122.5,3061.25,3.0,0.5,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,high,787.5581608976657
train:51:117,mlp,0.5982075538430948,False,5.830732250783679,6.3061289093545545,2729.38918360808,1728.6691255071667,train,51,B4,1,5.923815412467225,6.923815412467225,2979.0,1489.5,1.0,0.5,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,low,428.1073091043608
train:51:118,mlp,0.8112367215675419,False,7.257292043098099,9.961662562370119,6654.370575518483,4306.022555158904,train,51,B2,1,7.205613289664888,10.205613289664889,6095.0,4571.25,3.0,0.75,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,high,853.4320096928873
train:51:119,mlp,0.33992415978459267,True,4.126277731886011,5.252664576897207,2554.231071551452,1439.0498242832339,train,51,B4,1,4.023581514351321,4.523581514351321,2615.5,1307.75,0.5,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,231.9850896036601
train:51:120,mlp,0.6978114389955509,False,6.246764982216122,8.227170358282972,2540.9192488188905,1800.3931801917345,train,51,B4,1,6.514122770487036,8.514122770487036,2284.0,1713.0,2.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,363.376902254641
train:51:121,mlp,0.9808020720253418,False,5.07312246451713,11.705728097628468,3397.8965195846367,1655.703595379247,train,51,B8,1,4.533917666141711,10.533917666141711,3362.0,1681.0,6.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,272.71182095332495
train:51:122,mlp,0.8644118109414275,False,8.086448469385388,10.098968421339288,4780.123346749493,2312.565451881994,train,51,B8,1,7.766176295905488,10.766176295905488,5557.5,1389.375,3.0,0.25,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,630.3447578788683
train:51:123,mlp,0.566177221338444,False,6.637918503960881,7.279901656731192,2385.7257427047975,962.6216411905966,train,51,B8,1,6.756257503981546,7.506257503981546,1842.5,1381.875,0.75,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,299.6957793243794
train:51:124,mlp,0.7271223278031295,False,7.756072140009952,8.126322251589173,4225.322968244763,2584.90131953403,train,51,B4,1,7.807532306601123,8.307532306601123,4616.0,2308.0,0.5,0.5,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,mid,640.8717841571236
train:51:125,mlp,0.7721194984807553,False,9.03747382675986,10.6216836781376,4647.804723204429,3790.4497132765077,train,51,B6,1,9.08376233149606,9.58376233149606,4339.0,4339.0,0.5,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,high,1059.6826021236805
train:51:126,mlp,0.512795253133136,False,6.3953214705481605,7.99569601156454,1863.768938601205,711.2056754797643,train,51,B8,1,6.436849357021758,8.436849357021758,2092.5,523.125,2.0,0.25,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,218.83427900367113
train:51:127,mlp,0.6506873593074977,False,6.053213183442134,10.021324892131972,2775.870391459035,1492.6799954072549,train,51,B4,1,5.259741862103692,10.259741862103692,2284.0,1713.0,5.0,0.75,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,303.334444922338
train:51:128,mlp,0.9497353175985914,False,5.399589777821133,9.121971472224892,4173.184287434844,3309.77153960115,train,51,B8,1,4.916359566049501,10.9163595660495,4878.0,4878.0,6.0,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,high,560.9811240177861
train:51:129,mlp,0.4935824812715188,True,9.331819517278658,11.592750203715763,3329.5236808936293,1807.0059508782667,train,51,B6,1,8.754714665466322,9.504714665466322,2832.0,1416.0,0.75,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,530.3490529276067
train:51:130,mlp,0.8561039211900793,False,5.471021156541024,10.80592911468089,2556.7671043781684,1919.2688659564963,train,51,B4,1,5.0719205235704585,11.071920523570459,2215.5,2215.5,6.0,1.0,nominal,0,unsaturated,broad_rise,odd_run_current_proxy,low,316.16455501296895
train:51:131,mlp,0.22843149862602516,True,7.079115557529466,8.875637675808388,1874.4695528105049,529.8169963901855,train,51,B6,1,7.423476502362888,8.923476502362888,2075.5,518.875,1.5,0.25,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,248.51989838246595
train:51:132,mlp,0.44244347345490087,True,10.090864579866754,10.814866778240098,3235.019827442385,1499.6996659438385,train,51,B6,1,10.237884294415258,10.987884294415258,2937.0,2202.75,0.75,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,637.1443263084262
train:51:133,mlp,0.9617129215311009,False,4.982505424656196,9.141933553511123,3231.090043550972,1920.8990678793305,train,51,B8,1,4.488578171737815,10.488578171737814,3362.0,2521.5,6.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,330.93496254201966
train:51:134,mlp,0.9542224737405312,False,6.9374364881763135,8.761481419700377,3628.748694494285,1280.9212335882228,train,51,B8,1,5.857858935691,7.857858935691,3210.0,802.5,2.0,0.25,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,283.3245668360751
train:51:135,mlp,0.9761246852043032,False,7.449886386605385,7.846227577520446,8195.258129947266,8054.482602603926,train,51,B2,1,7.185469334839151,7.685469334839151,8178.0,8178.0,0.5,1.0,shifted,7,masked_saturated,fast_rise,odd_run_current_proxy,very_high,1023.9873938424266
train:51:136,mlp,0.858639430964286,False,6.013228253182763,9.386365828332131,2957.18226120852,1533.4967715647958,train,51,B8,1,6.537181921455025,8.037181921455025,2802.0,2101.5,1.5,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,414.8045814439241
