row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
61:514546:9932:125534:charge_preserved:injected_two_pulse,61:514546:9932:125534,305,61,1,injected_two_pulse,charge_preserved,2.95758632138115,2.9988018713865756,2.371426393147658,B8,4,0.16681867416548302,0.8744989257686621,0.9999999999999997,0.4285714285714286,0.5005543943650457,0.10469705010134944,0.42624467611312866,0.5179221034049988,0.37360095977783203
61:515150:10526:126138:charge_preserved:raw_clean,61:515150:10526:126138,306,61,0,raw_clean,charge_preserved,1.5754648810097365,1.5754648810097365,2.908105680987944,,0,0.0,1.0,,0.35714285714285715,0.2723404288285633,0.02066716368691349,0.37996694445610046,0.5174508094787598,0.3599102795124054
61:515150:10526:126138:charge_preserved:injected_two_pulse,61:515150:10526:126138,306,61,1,injected_two_pulse,charge_preserved,1.5754648810097365,2.6074088603408754,4.971993639650222,B6,2,0.27162853330978676,0.7933543627649501,1.0000000000000002,0.4285714285714286,0.4417116226513676,0.6154616686234885,0.5699095726013184,0.5186141133308411,0.39375171065330505
61:515458:10820:126446:charge_preserved:raw_clean,61:515458:10820:126446,307,61,0,raw_clean,charge_preserved,2.418129068499489,2.418129068499489,1.824038893024742,,0,0.0,1.0,,0.2142857142857143,0.5812280772231657,0.08618747152090989,0.3067168593406677,0.5026341676712036,0.2927064597606659
61:515458:10820:126446:charge_preserved:injected_two_pulse,61:515458:10820:126446,307,61,1,injected_two_pulse,charge_preserved,2.418129068499489,1.7666586792090264,1.1725685037342792,B4,3,0.23707724960446597,0.8487619672749237,1.0,0.2142857142857143,0.8520764022898214,0.75057860984272,0.785910427570343,0.5039117932319641,0.40402594208717346
61:515549:10910:126537:charge_preserved:raw_clean,61:515549:10910:126537,308,61,0,raw_clean,charge_preserved,2.1518048818498805,2.1518048818498805,3.9098244334063352,,0,0.0,1.0,,0.1428571428571429,0.6993652113124411,0.9086975578312455,0.6231071949005127,0.47783753275871277,0.8158074021339417
61:515549:10910:126537:charge_preserved:injected_two_pulse,61:515549:10910:126537,308,61,1,injected_two_pulse,charge_preserved,2.1518048818498805,2.1518048818498805,4.113046802872347,B8,3,0.14188923826517383,0.9137271545745397,1.0,0.1428571428571429,0.8689483512887346,0.9113857739518392,0.8813828229904175,0.48142868280410767,0.9196182489395142
61:515599:10956:126587:charge_preserved:raw_clean,61:515599:10956:126587,309,61,0,raw_clean,charge_preserved,2.807182883341831,2.807182883341831,0.022356598515536064,,0,0.0,1.0,,0.28571428571428575,0.36691175181003455,0.5245883370730371,0.3211314082145691,0.521405041217804,0.5823690295219421
61:515599:10956:126587:charge_preserved:injected_two_pulse,61:515599:10956:126587,309,61,1,injected_two_pulse,charge_preserved,2.807182883341831,2.7535096682234794,0.0760298136338875,B4,4,0.13968935453180575,0.8854018972884473,1.0,0.28571428571428575,0.5224746903232358,0.8028592748684619,0.45660802721977234,0.522623598575592,0.6290094256401062
61:516278:11578:127266:charge_preserved:raw_clean,61:516278:11578:127266,310,61,0,raw_clean,charge_preserved,2.8907857462352737,2.8907857462352737,4.474453145692145,,0,0.0,1.0,,0.35714285714285715,0.15688078545787154,0.5181200765826842,0.4722929298877716,0.520616888999939,0.41271713376045227
61:516278:11578:127266:charge_preserved:injected_two_pulse,61:516278:11578:127266,310,61,1,injected_two_pulse,charge_preserved,2.8907857462352737,2.8907857462352737,4.283438348355496,B8,3,0.29587424321087114,0.8090964603666158,1.0,0.5,0.871447100469867,0.9829489651320164,0.5720383524894714,0.5227009654045105,0.5438581705093384
61:516644:11916:127632:charge_preserved:raw_clean,61:516644:11916:127632,311,61,0,raw_clean,charge_preserved,2.8139930502132238,2.8139930502132238,3.8009267819495705,,0,0.0,1.0,,0.1428571428571429,0.45218934122922516,0.3501597297304065,0.48278990387916565,0.5243260860443115,0.43897542357444763
61:516644:11916:127632:charge_preserved:injected_two_pulse,61:516644:11916:127632,311,61,1,injected_two_pulse,charge_preserved,2.8139930502132238,3.0099438446014517,3.9968775763377984,B4,5,0.19484497726414124,0.8631688630288585,1.0,0.1428571428571429,0.569010111239378,0.9283865311303664,0.7060786485671997,0.5262121558189392,0.41700345277786255
61:516663:11934:127651:charge_preserved:raw_clean,61:516663:11934:127651,312,61,0,raw_clean,charge_preserved,2.6286596119929477,2.6286596119929477,3.5688485693064926,,0,0.0,1.0,,0.1428571428571429,0.45049087159525,0.16804819324406053,0.2145572453737259,0.5217927098274231,0.4278906583786011
61:516663:11934:127651:charge_preserved:injected_two_pulse,61:516663:11934:127651,312,61,1,injected_two_pulse,charge_preserved,2.6286596119929477,2.6286596119929477,3.5688485693064926,B8,6,0.1854570245575473,0.8698950586424113,1.0000000000000002,0.1428571428571429,0.7041784199397666,0.9509392589559053,0.7726896405220032,0.526543915271759,0.7394675016403198
61:516708:11976:127696:charge_preserved:raw_clean,61:516708:11976:127696,313,61,0,raw_clean,charge_preserved,1.9472820899442667,1.9472820899442667,2.4389756647488916,,0,0.0,1.0,,0.1428571428571429,0.2847114495072975,0.2237787808753386,0.1478748470544815,0.5264150500297546,0.38032838702201843
61:516708:11976:127696:charge_preserved:injected_two_pulse,61:516708:11976:127696,313,61,1,injected_two_pulse,charge_preserved,1.9472820899442667,1.9368266789573596,2.4285202537619845,B4,4,0.23634461416789146,0.8178531989601326,1.0,0.28571428571428575,0.45483525463730873,0.6163102777661209,0.5192428827285767,0.5282913446426392,0.4434764087200165
61:516727:11993:127715:charge_preserved:raw_clean,61:516727:11993:127715,314,61,0,raw_clean,charge_preserved,2.9486695104611016,2.9486695104611016,3.352361791794088,,0,0.0,1.0,,0.2142857142857143,0.369523564890787,0.5038341943506386,0.22378668189048767,0.5107210278511047,0.2977123558521271
61:516727:11993:127715:charge_preserved:injected_two_pulse,61:516727:11993:127715,314,61,1,injected_two_pulse,charge_preserved,2.9486695104611016,1.7727368005173396,2.1764290818503262,B4,3,0.33520028859877926,0.7763021296250037,1.0000000000000002,0.2142857142857143,0.6300805371792381,0.8683030805276856,0.795768678188324,0.5122752785682678,0.3980066180229187
61:517139:12384:128127:charge_preserved:raw_clean,61:517139:12384:128127,315,61,0,raw_clean,charge_preserved,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,1.0,,0.8571428571428572,0.559924901584244,0.8801043530875672,0.6611912846565247,0.5263787508010864,0.7658072113990784
61:517139:12384:128127:charge_preserved:injected_two_pulse,61:517139:12384:128127,315,61,1,injected_two_pulse,charge_preserved,1.8592862312712413,3.602381897655242,5.876447140290068,B6,2,0.3544369894027213,0.7684985792952613,1.0000000000000002,0.8571428571428572,0.8111865764676157,0.9462776010483329,0.6805095076560974,0.525627076625824,0.7702925205230713
61:517163:12408:128151:charge_preserved:raw_clean,61:517163:12408:128151,316,61,0,raw_clean,charge_preserved,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,1.0,,0.2142857142857143,0.7845759883872891,0.7647697937322472,0.5426134467124939,0.5029947757720947,0.5471554398536682
61:517163:12408:128151:charge_preserved:injected_two_pulse,61:517163:12408:128151,316,61,1,injected_two_pulse,charge_preserved,2.3857133121087344,2.3857133121087344,2.9230989001204364,B8,3,0.2746724479399314,0.8037006524814742,1.0,0.28571428571428575,0.9770418334318476,0.9968216495083864,0.9584664106369019,0.5065724849700928,0.9124211072921753
61:517213:12453:128201:charge_preserved:raw_clean,61:517213:12453:128201,317,61,0,raw_clean,charge_preserved,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,1.0,,0.2142857142857143,0.3915469649453262,0.09488565307953682,0.34802061319351196,0.5116460919380188,0.31780704855918884
61:517213:12453:128201:charge_preserved:injected_two_pulse,61:517213:12453:128201,317,61,1,injected_two_pulse,charge_preserved,2.415758469865878,3.853751933193397,5.84252609442542,B6,2,0.23044244416317305,0.8200043294385929,1.0000000000000002,0.2142857142857143,0.8151321478787905,0.9687933536782709,0.8701348304748535,0.5124583840370178,0.6286253333091736
61:517312:12575:128300:charge_preserved:raw_clean,61:517312:12575:128300,318,61,0,raw_clean,charge_preserved,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,1.0,,0.2142857142857143,0.4413264323024801,0.10127979623364262,0.42642807960510254,0.5033951997756958,0.32404470443725586
61:517312:12575:128300:charge_preserved:injected_two_pulse,61:517312:12575:128300,318,61,1,injected_two_pulse,charge_preserved,2.8162894421515112,2.3869967063147577,4.610617078449131,B4,3,0.13936678187731122,0.9038470596037376,1.0000000000000002,0.2142857142857143,0.6635806606725386,0.9026420928653434,0.7270570993423462,0.504471480846405,0.367173969745636
61:517712:12939:128700:charge_preserved:raw_clean,61:517712:12939:128700,319,61,0,raw_clean,charge_preserved,2.332955039220618,2.332955039220618,2.6127794816069283,,0,0.0,1.0,,0.28571428571428575,0.6736393178961365,0.3732491026268029,0.47236716747283936,0.5179257392883301,0.5794064998626709
61:517712:12939:128700:charge_preserved:injected_two_pulse,61:517712:12939:128700,319,61,1,injected_two_pulse,charge_preserved,2.332955039220618,3.0627701030281678,4.072409609222028,B6,3,0.2819788924218697,0.7930957096919062,0.9999999999999999,0.28571428571428575,0.9435713053569948,0.9538370310676787,0.9449557065963745,0.5200656056404114,0.8367838263511658
61:517725:12952:128713:charge_preserved:raw_clean,61:517725:12952:128713,320,61,0,raw_clean,charge_preserved,1.839902052544506,1.839902052544506,1.6598235884297488,,0,0.0,1.0,,0.2142857142857143,0.6724295045929367,0.4651334725731468,0.5691415667533875,0.5008952021598816,0.46944165229797363
61:517725:12952:128713:charge_preserved:injected_two_pulse,61:517725:12952:128713,320,61,1,injected_two_pulse,charge_preserved,1.839902052544506,2.0345280510920745,1.8544495869773172,B4,6,0.293706456887997,0.9415877030797034,1.0,0.07142857142857145,0.8502300464237478,0.3229450866693313,0.757063627243042,0.5030829310417175,0.3576739430427551
61:518717:13874:129705:charge_preserved:raw_clean,61:518717:13874:129705,321,61,0,raw_clean,charge_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,,0,0.0,1.0,,0.1428571428571429,0.4873193538021021,0.3857914389452661,0.4102188050746918,0.5174475312232971,0.37899839878082275
61:518717:13874:129705:charge_preserved:injected_two_pulse,61:518717:13874:129705,321,61,1,injected_two_pulse,charge_preserved,2.6755439100900666,2.6755439100900666,4.037814474559816,B4,6,0.2913564674866517,0.8085849699169595,1.0000000000000002,0.1428571428571429,0.6429572530103338,0.9405222873324501,0.5416238307952881,0.5211448073387146,0.37202689051628113
61:518748:13905:129736:charge_preserved:raw_clean,61:518748:13905:129736,322,61,0,raw_clean,charge_preserved,2.7076456396025073,2.7076456396025073,5.224988826542667,,0,0.0,1.0,,0.8571428571428572,0.9985910858046438,0.9911302129464915,0.7477517127990723,0.5293594002723694,0.9378935694694519
61:518748:13905:129736:charge_preserved:injected_two_pulse,61:518748:13905:129736,322,61,1,injected_two_pulse,charge_preserved,2.7076456396025073,2.893572642862093,5.596842833061839,B6,3,0.1542508642497481,0.9057509800683476,0.9999999999999999,0.8571428571428572,0.9992241616716009,0.9917026287714552,0.7923121452331543,0.5312245488166809,0.9415329694747925
61:518808:13962:129796:charge_preserved:raw_clean,61:518808:13962:129796,323,61,0,raw_clean,charge_preserved,2.6613491215833314,2.6613491215833314,0.793640429095877,,0,0.0,1.0,,0.1428571428571429,0.12536979196379017,0.07596122900674311,0.111869215965271,0.5126551985740662,0.3015676438808441
61:518808:13962:129796:charge_preserved:injected_two_pulse,61:518808:13962:129796,323,61,1,injected_two_pulse,charge_preserved,2.6613491215833314,2.2906914727082217,0.4229827802207673,B4,3,0.1630616428160213,0.8798676965206826,1.0,0.2142857142857143,0.2906244061965838,0.8486043967455338,0.61195969581604,0.5136607885360718,0.41748759150505066
61:518912:14063:129900:charge_preserved:raw_clean,61:518912:14063:129900,324,61,0,raw_clean,charge_preserved,2.25133128196482,2.25133128196482,2.8975531363202087,,0,0.0,1.0,,0.1428571428571429,0.19200967241963832,0.031282439311142954,0.5815064907073975,0.5326913595199585,0.5903382897377014
61:518912:14063:129900:charge_preserved:injected_two_pulse,61:518912:14063:129900,324,61,1,injected_two_pulse,charge_preserved,2.25133128196482,0.6462218543553888,1.2535446157571108,B4,2,0.21969399805683565,0.8313725386249677,0.9999999999999999,0.2142857142857143,0.5091824664507427,0.8011414925792979,0.8716008067131042,0.5326814651489258,0.6848304867744446
61:518989:14135:129977:charge_preserved:raw_clean,61:518989:14135:129977,325,61,0,raw_clean,charge_preserved,1.83487778878321,1.83487778878321,0.639313743539482,,0,0.0,1.0,,0.1428571428571429,0.1603297817506185,0.048741479469739835,0.22171184420585632,0.5099489092826843,0.28534257411956787
61:518989:14135:129977:charge_preserved:injected_two_pulse,61:518989:14135:129977,325,61,1,injected_two_pulse,charge_preserved,1.83487778878321,1.7836777018212864,2.3814597244431503,B4,2,0.311553240162853,0.7794827530814943,1.0000000000000002,0.2142857142857143,0.4689699078983624,0.26174086574978084,0.6119189858436584,0.5106970071792603,0.338131844997406
61:519227:14356:130215:charge_preserved:raw_clean,61:519227:14356:130215,326,61,0,raw_clean,charge_preserved,1.9385197901458397,1.9385197901458397,2.922583910999684,,0,0.0,1.0,,0.1428571428571429,0.5785623599992701,0.017414448375485343,0.23481717705726624,0.5167298913002014,0.45082154870033264
61:519227:14356:130215:charge_preserved:injected_two_pulse,61:519227:14356:130215,326,61,1,injected_two_pulse,charge_preserved,1.9385197901458397,1.850675314577643,2.7468949598632904,B6,4,0.13838990793878567,0.8947505304322426,1.0,0.1428571428571429,0.6700372106236195,0.12189619180295791,0.44286176562309265,0.5193233489990234,0.5028677582740784
61:519965:15050:130953:charge_preserved:raw_clean,61:519965:15050:130953,327,61,0,raw_clean,charge_preserved,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,1.0,,0.1428571428571429,0.524118412910941,0.060774128293446014,0.3019872009754181,0.5227940082550049,0.46541374921798706
61:519965:15050:130953:charge_preserved:injected_two_pulse,61:519965:15050:130953,327,61,1,injected_two_pulse,charge_preserved,2.9754349635584774,3.1458048702675967,4.13078724508048,B4,5,0.3687698237765522,0.7417943313646689,1.0,0.1428571428571429,0.8705501577027396,0.8581350891513769,0.8154522776603699,0.5263850688934326,0.6545140147209167
61:521026:16036:132014:charge_preserved:raw_clean,61:521026:16036:132014,328,61,0,raw_clean,charge_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,1.0,,0.1428571428571429,0.44922219753305015,0.4609841318270096,0.4502975642681122,0.5247530341148376,0.5149482488632202
61:521026:16036:132014:charge_preserved:injected_two_pulse,61:521026:16036:132014,328,61,1,injected_two_pulse,charge_preserved,2.9198336578447623,2.9198336578447623,5.2251133699087475,B8,5,0.21935319922330868,0.8528378675113083,1.0000000000000002,0.1428571428571429,0.8200155432869797,0.9350476260020745,0.9546678066253662,0.5286832451820374,0.8540629744529724
61:521354:16331:132342:charge_preserved:raw_clean,61:521354:16331:132342,329,61,0,raw_clean,charge_preserved,2.43713434106877,2.43713434106877,4.206418512781095,,0,0.0,1.0,,0.1428571428571429,0.6379359099789884,0.73452231637142,0.395325630903244,0.5138824582099915,0.5082850456237793
61:521354:16331:132342:charge_preserved:injected_two_pulse,61:521354:16331:132342,329,61,1,injected_two_pulse,charge_preserved,2.43713434106877,4.367531150274367,8.067212131192289,B6,2,0.27051914068618277,0.7982106310469537,0.9999999999999998,0.2142857142857143,0.9251855350265669,0.995878096543603,0.9338934421539307,0.515256941318512,0.8457245230674744
61:521587:166:132575:charge_preserved:raw_clean,61:521587:166:132575,330,61,0,raw_clean,charge_preserved,1.9044025157232696,1.9044025157232696,2.927296684189791,,0,0.0,1.0,,0.4285714285714286,0.7305367207428889,0.4629794592535869,0.5256741642951965,0.5221877098083496,0.5325325131416321
61:521587:166:132575:charge_preserved:injected_two_pulse,61:521587:166:132575,330,61,1,injected_two_pulse,charge_preserved,1.9044025157232696,1.9044025157232696,2.156224412573401,B8,3,0.17684524506167562,0.8583490912979441,0.9999999999999999,0.4285714285714286,0.7860069646834406,0.8593693206636828,0.6905797719955444,0.5227476954460144,0.6458179354667664
61:521967:514:132955:charge_preserved:raw_clean,61:521967:514:132955,331,61,0,raw_clean,charge_preserved,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,1.0,,0.5,0.37575897406960046,0.534927390179808,0.6202471256256104,0.5192146301269531,0.4653313457965851
61:521967:514:132955:charge_preserved:injected_two_pulse,61:521967:514:132955,331,61,1,injected_two_pulse,charge_preserved,1.5274866938268516,2.208962949081588,4.215415108259457,B6,2,0.1637788888679044,0.8660422711767208,1.0000000000000002,0.5,0.6292352647304121,0.9473407836920317,0.767910361289978,0.5197229981422424,0.5111255049705505
