row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_nearest_neighbor_score,traditional_nearest_neighbor_prob,ridge_score,ridge_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_score,cnn_prob,attention_score,attention_prob
61:509006:4740:119994:injected_two_pulse,61:509006:4740:119994,1044,61,509006,4740,1,injected_two_pulse,2.2515236014777926,2.2515236014777926,B6,6,0.12140379486252026,-0.05599936757235602,0.5439805085884969,0.5885244173415821,0.5137792179862943,0.8041365598073699,0.8041152936759738,0.6630271140205773,0.6630259161877454,0.6545665264129639,0.6303641949261267,0.7232073545455933,0.6985295626680166
61:509060:4790:120048:raw_clean,61:509060:4790:120048,1045,61,509060,4790,0,raw_clean,2.305135300916618,2.305135300916618,,0,0.0,0.0753185140465078,0.557701137128989,0.6209589727690412,0.5228694629559711,0.9864454330453224,0.9877234068107402,0.9115917265066812,0.9115915322706207,0.9238088130950928,0.9192688374310265,0.8755443692207336,0.865375259582435
61:509060:4790:120048:injected_two_pulse,61:509060:4790:120048,1045,61,509060,4790,1,injected_two_pulse,2.305135300916618,1.5067780207175474,B4,5,0.19595393056072422,1.137828635132999,0.6687165336022062,0.6309147136499904,0.5256597007831818,0.9633158254604496,0.9644289640840655,0.9734422457845069,0.9734423012741852,0.9371784925460815,0.9336148842938405,0.8774885535240173,0.8675046093383244
61:509065:4795:120053:raw_clean,61:509065:4795:120053,1046,61,509065,4795,0,raw_clean,2.911668288717472,2.911668288717472,,0,0.0,-0.6850828367322117,0.4782512987131932,0.37406738733760947,0.45367458844803893,0.32238839328578645,0.3189339073278113,0.30750627366583017,0.30750364039307776,0.5495551824569702,0.5176840317971335,0.6055309772491455,0.5696456061177384
61:509065:4795:120053:injected_two_pulse,61:509065:4795:120053,1046,61,509065,4795,1,injected_two_pulse,2.911668288717472,2.9036989808705442,B6,4,0.2186178679477342,-0.6520628154537103,0.48170136538177094,0.4759610864581397,0.482231745272455,0.43144434857174924,0.42876705927774417,0.8755530487853354,0.8755527090406273,0.8877222537994385,0.8805469314443513,0.92975914478302,0.9247534877237573
61:509257:4972:120245:raw_clean,61:509257:4972:120245,1047,61,509257,4972,0,raw_clean,1.509366316200012,1.509366316200012,,0,0.0,-0.18291153756183665,0.5307202067908525,0.1764736297191732,0.398296130579309,0.0690708922576283,0.06381111729724999,0.3128852888515572,0.31288267729694974,0.8147481679916382,0.8022436588335567,0.6464726328849792,0.6144865732455099
61:509257:4972:120245:injected_two_pulse,61:509257:4972:120245,1047,61,509257,4972,1,injected_two_pulse,1.509366316200012,1.509366316200012,B6,4,0.28292950540779316,0.4815983284051315,0.6001509112769909,0.7612303337066559,0.5621825047519249,0.6086177538146679,0.607203106062227,0.979189577563353,0.9791896562582798,0.8922390937805176,0.885393629398325,0.8930034041404724,0.8844971050173669
61:509265:4979:120253:raw_clean,61:509265:4979:120253,1048,61,509265,4979,0,raw_clean,1.424826724613414,1.424826724613414,,0,0.0,-0.577966569402689,0.48944324375947484,0.44190723378244007,0.4726876692429336,0.11850609441169829,0.11359862367987938,0.38138846867946147,0.38138613371116864,0.47186562418937683,0.43432092292500685,0.5373967289924622,0.4950222051119588
61:509265:4979:120253:injected_two_pulse,61:509265:4979:120253,1048,61,509265,4979,1,injected_two_pulse,1.424826724613414,0.657435039784243,B4,3,0.2255834314132749,1.3327435266928416,0.6890820374554054,0.9211385480146514,0.6069990536938176,0.9788242431650216,0.9800479038639506,0.9853289965406956,0.9853291000239501,0.7299500703811646,0.7112528847722265,0.702316403388977,0.6756489429291849
61:509298:5011:120286:raw_clean,61:509298:5011:120286,1049,61,509298,5011,0,raw_clean,2.0986088946213997,2.0986088946213997,,0,0.0,0.08050867438668607,0.5582434262766306,0.5361193829322521,0.4990919625531013,0.39803318844425284,0.3951177916381695,0.7736739447696375,0.7736731936810183,0.40557077527046204,0.363184661742351,0.5937392115592957,0.5567307845389512
61:509298:5011:120286:injected_two_pulse,61:509298:5011:120286,1049,61,509298,5011,1,injected_two_pulse,2.0986088946213997,1.6667886628375328,B4,5,0.19263836687364322,0.7842279010877427,0.6317708848933604,0.6962413733147612,0.5439684252770816,0.990242475072447,0.9915475087851066,0.9789239116445467,0.9789239892668291,0.9184005260467529,0.9134655913825735,0.8711268305778503,0.8605369915154784
61:509395:5104:120383:raw_clean,61:509395:5104:120383,1050,61,509395,5104,0,raw_clean,1.8859609268514284,1.8859609268514284,,0,0.0,-0.5393748711888753,0.49347546198757075,0.4537257983943434,0.4759999898866506,0.45681772321107056,0.4543212594581525,0.3496271521532248,0.3496246889464253,0.5241162776947021,0.4903873624045723,0.5704812407493591,0.5312577085641185
61:509395:5104:120383:injected_two_pulse,61:509395:5104:120383,1050,61,509395,5104,1,injected_two_pulse,1.8859609268514284,1.8859609268514284,B8,5,0.240331123417312,1.6243095018074936,0.7195460412169454,1.0394233296877908,0.6401500442784852,0.9851764867616699,0.9864454172720374,0.992681806353742,0.9926819395244734,0.727046549320221,0.7081373239721219,0.6392757296562195,0.6066042319945099
61:509399:5107:120387:raw_clean,61:509399:5107:120387,1051,61,509399,5107,0,raw_clean,2.942364569862871,2.942364569862871,,0,0.0,-0.3638440499605706,0.5118156390128995,0.20138137603021672,0.40527688035762305,0.07178851989829546,0.06654811234550806,0.15374205148808073,0.15373879738167304,0.30357128381729126,0.2537363021362303,0.3582060933113098,0.29876532982452164
61:509399:5107:120387:injected_two_pulse,61:509399:5107:120387,1051,61,509399,5107,1,injected_two_pulse,2.942364569862871,2.6426057667942118,B4,4,0.36157527142382645,0.26387486239510904,0.5774022744207984,0.7344033264185661,0.5546638548170597,0.9747807309042179,0.9759755751645437,0.9699262941786791,0.9699263354724602,0.9389486908912659,0.9355143575392227,0.7688637971878052,0.7485343563651856
61:509416:5123:120404:raw_clean,61:509416:5123:120404,1052,61,509416,5123,0,raw_clean,1.4024071669496685,1.4024071669496685,,0,0.0,-0.254291132041357,0.5232621752634555,0.5823372861260792,0.5120451865600198,0.5304676810153116,0.5284960900339621,0.7955407529805667,0.7955400901806943,0.6041023135185242,0.5762146571056734,0.699110209941864,0.6721373894090718
61:509416:5123:120404:injected_two_pulse,61:509416:5123:120404,1052,61,509416,5123,1,injected_two_pulse,1.4024071669496685,2.486399507237852,B6,4,0.331523060556665,1.4315963061371577,0.69941057954145,1.1284752413570383,0.6651081077210984,0.9854924579602363,0.9867636402665814,0.9996826460219596,0.9996828074590641,0.8932343125343323,0.8864615274682314,0.8626130223274231,0.8512123223011875
61:509475:5177:120463:raw_clean,61:509475:5177:120463,1053,61,509475,5177,0,raw_clean,0.589570115461747,0.589570115461747,,0,0.0,-0.2178409358219957,0.5270706406178195,0.39999294460687845,0.4609405942078565,0.12014159445213242,0.1152457792523018,0.2798905416888379,0.27988779691566246,0.5497926473617554,0.5179388384037399,0.5370137095451355,0.4946027066285648
61:509475:5177:120463:injected_two_pulse,61:509475:5177:120463,1053,61,509475,5177,1,injected_two_pulse,0.589570115461747,2.5852862760463076,B6,2,0.3425497884953623,-0.2731616053920005,0.5212905111455488,0.9244939597180992,0.6079394554954295,0.9080988654110532,0.9088184956101872,0.9748812641390633,0.9748813254388774,0.780108630657196,0.7650744486271482,0.7374256253242493,0.7141019913521524
61:509516:5216:120504:raw_clean,61:509516:5216:120504,1054,61,509516,5216,0,raw_clean,0.22887471982475915,0.22887471982475915,,0,0.0,-1.17364905014876,0.4272039055548166,0.29221975049123,0.4307356253786438,0.29994565831876246,0.29633123227589236,0.5850711799825569,0.5850696673972631,0.31863662600517273,0.2699018434137133,0.32947176694869995,0.2672943264209191
61:509516:5216:120504:injected_two_pulse,61:509516:5216:120504,1054,61,509516,5216,1,injected_two_pulse,0.22887471982475915,0.20045386325708137,B6,5,0.20419282806411027,-0.05631063444778839,0.5439479861542167,0.8410552226226038,0.5845545639758007,0.9554762860699373,0.9565335555404622,0.9869582013233862,0.9869583113846674,0.32806384563446045,0.280017518593779,0.3588401973247528,0.2994598263411085
61:509542:5241:120530:raw_clean,61:509542:5241:120530,1055,61,509542,5241,0,raw_clean,1.4351187100237972,1.4351187100237972,,0,0.0,0.5222697770545333,0.6044004303237708,0.18381971425722426,0.4003549751399564,0.19540045986341015,0.19104098345386794,0.0741167701815723,0.07411319458259794,0.3605833947658539,0.31491192107416527,0.5219873785972595,0.4781452575679316
61:509542:5241:120530:injected_two_pulse,61:509542:5241:120530,1055,61,509542,5241,1,injected_two_pulse,1.4351187100237972,3.7067591414102843,B4,2,0.37902735405641735,1.999114937831565,0.7587072437831676,0.9325464666736103,0.6101962849750051,0.975716422095138,0.9769179346393753,0.9914229132248668,0.9914230413127303,0.6061824560165405,0.5784467092552608,0.5946431159973145,0.5577207774584455
61:509564:5261:120552:raw_clean,61:509564:5261:120552,1056,61,509564,5261,0,raw_clean,2.441095606521138,2.441095606521138,,0,0.0,-0.22867914540133683,0.5259382202204683,0.47720720905755104,0.48258098883511863,0.6222275124879746,0.6209098558536308,0.6319832939348202,0.631981970760423,0.8086676597595215,0.7957191003078681,0.7082555890083313,0.6821537806790805
61:509564:5261:120552:injected_two_pulse,61:509564:5261:120552,1056,61,509564,5261,1,injected_two_pulse,2.441095606521138,2.441095606521138,B8,5,0.22394797470229366,0.7550427868380041,0.6287215049719365,0.5936677243919573,0.5152207028602506,0.969395302568247,0.9705517671094113,0.9368137960199944,0.9368137036197797,0.8811457753181458,0.8734901827144529,0.7469956874847412,0.7245835128266712
61:509569:5266:120557:raw_clean,61:509569:5266:120557,1057,61,509569,5266,0,raw_clean,2.354358361150979,2.354358361150979,,0,0.0,0.22820294984394485,0.573675127322401,0.566669304132438,0.5076540120048075,0.9325772438849472,0.933471321357863,0.569616460114485,0.5696148851296935,0.6598767638206482,0.636062230917384,0.5825024843215942,0.5444238636569217
61:509569:5266:120557:injected_two_pulse,61:509569:5266:120557,1057,61,509569,5266,1,injected_two_pulse,2.354358361150979,2.657422864973995,B6,2,0.12593054585364194,-0.6702239570501893,0.4798038151422704,0.8848020340012357,0.5968152293936886,0.8511208112406523,0.8514343824262769,0.8413939569806623,0.8413934793162644,0.7054551839828491,0.6849691739728963,0.6277902126312256,0.5940248264144277
61:509653:5344:120641:raw_clean,61:509653:5344:120641,1058,61,509653,5344,0,raw_clean,2.4971348783229956,2.4971348783229956,,0,0.0,-0.601692338720512,0.48696427849111884,0.4736555475125876,0.4815855852272195,0.6519400522265372,0.6508341445673166,0.6589414108929473,0.6589401965638072,0.7746761441230774,0.7592452358411746,0.6252737045288086,0.5912686443464391
61:509653:5344:120641:injected_two_pulse,61:509653:5344:120641,1058,61,509653,5344,1,injected_two_pulse,2.4971348783229956,2.9834073852391754,B6,2,0.20090821895694355,0.007182013135869081,0.5505819572616412,0.9103996659100806,0.6039893294122761,0.8395077086733451,0.8397385180826872,0.9481426247847551,0.9481425781254681,0.8194301724433899,0.8072675829689829,0.7080292701721191,0.6819059070809717
61:509896:5575:120884:raw_clean,61:509896:5575:120884,1059,61,509896,5575,0,raw_clean,1.3461021802990736,1.3461021802990736,,0,0.0,-0.4793474292923636,0.4997473742537804,0.27741417685462916,0.42658615301808384,0.1900601900457304,0.18566265574309912,0.08800950254036191,0.08800598303425292,0.3952593505382538,0.3521202093018178,0.4001711308956146,0.34472714650265623
61:509896:5575:120884:injected_two_pulse,61:509896:5575:120884,1059,61,509896,5575,1,injected_two_pulse,1.3461021802990736,1.3461021802990736,B6,3,0.24740152346867952,-1.458720247353778,0.39741850271230234,0.7212070591961766,0.5509654134431637,0.9840683910449244,0.985329424615669,0.940555845334531,0.9405557680430986,0.6154004335403442,0.5883378616962472,0.5040574073791504,0.45850762353709307
61:509927:5604:120915:raw_clean,61:509927:5604:120915,1060,61,509927,5604,0,raw_clean,2.329941755579611,2.329941755579611,,0,0.0,-0.7329189501521565,0.47325318623251156,0.2654311347522282,0.4232277352208553,0.07431353127869532,0.06909111843712004,0.12644900876979015,0.12644564446583953,0.5196846127510071,0.48563205969177337,0.6023992896080017,0.5662156543878902
61:509927:5604:120915:injected_two_pulse,61:509927:5604:120915,1060,61,509927,5604,1,injected_two_pulse,2.329941755579611,1.5413277709157214,B4,2,0.1920949230882863,-0.20703773979929152,0.5281994026557867,0.4250740909343291,0.4679699418043344,0.9237584837043603,0.9245897135228337,0.6183330467524548,0.6183316684642428,0.6481446027755737,0.6234732879459598,0.6825865507125854,0.6540400054898421
61:509955:5627:120943:raw_clean,61:509955:5627:120943,1061,61,509955,5627,0,raw_clean,1.3152208537369532,1.3152208537369532,,0,0.0,-0.2703695115248692,0.5215822405149906,0.2382583803881288,0.415612184755767,0.12741505121931307,0.12257107093597243,0.05467061318266886,0.054666959068494024,0.32880085706710815,0.2808083528534898,0.35692262649536133,0.2973596247447017
61:509955:5627:120943:injected_two_pulse,61:509955:5627:120943,1061,61,509955,5627,1,injected_two_pulse,1.3152208537369532,1.3152208537369532,B8,5,0.24956522439724285,-0.13268468908354514,0.5359681130335864,0.3363307635988157,0.44309836350543524,0.2571700422306477,0.25325077207325153,0.5843077353162793,0.584306219648525,0.3371027708053589,0.28971654276010544,0.38265055418014526,0.3255378979889655
61:509956:5628:120944:raw_clean,61:509956:5628:120944,1062,61,509956,5628,0,raw_clean,1.479014942240081,1.479014942240081,,0,0.0,-0.6336461798504427,0.4836256106784734,0.02542096387218401,0.3559614749080494,0.41963420165145804,0.4168727463276073,0.01026490646926197,0.01026107306398271,0.3919551372528076,0.34857469433180577,0.538917601108551,0.49668792613627905
61:509956:5628:120944:injected_two_pulse,61:509956:5628:120944,1062,61,509956,5628,1,injected_two_pulse,1.479014942240081,1.8632635669248536,B6,4,0.19520675112392089,0.23210384178774568,0.5740827084429436,0.4416251768982064,0.47260861879382843,0.865859304965274,0.8662779112966151,0.1684881649296023,0.16848497036164498,0.39855989813804626,0.35566179088671285,0.529295027256012,0.4861488917199814
61:510012:5684:121000:raw_clean,61:510012:5684:121000,1063,61,510012,5684,0,raw_clean,2.841354179645947,2.841354179645947,,0,0.0,-0.6023908042624992,0.48689129995893576,0.5168899098233057,0.49370262951324867,0.1879133674103619,0.18350053359120289,0.5811547147443094,0.581153186346017,0.75324946641922,0.7362538003635487,0.8248098492622375,0.8098087489865363
61:510012:5684:121000:injected_two_pulse,61:510012:5684:121000,1063,61,510012,5684,1,injected_two_pulse,2.841354179645947,1.6739901083651318,B4,3,0.28484453428286444,0.9347157624197,0.6474944711996162,0.6639874638685674,0.5349288089101665,0.9638080011847072,0.9649246473410387,0.9591458863914633,0.9591458841586041,0.9238558411598206,0.9193192998839915,0.8531914353370667,0.8408934168743085
61:510182:5840:121170:raw_clean,61:510182:5840:121170,1064,61,510182,5840,0,raw_clean,1.6262021262500994,1.6262021262500994,,0,0.0,-0.7138363399508254,0.4752470152748913,0.32673081379855157,0.44040784118345755,0.5136978836132333,0.5116067812254487,0.5993421264309283,0.5993406714655654,0.8055187463760376,0.7923402265561074,0.6306080222129822,0.5971110061222478
61:510182:5840:121170:injected_two_pulse,61:510182:5840:121170,1064,61,510182,5840,1,injected_two_pulse,1.6262021262500994,1.6262021262500994,B8,6,0.22988444457134316,-0.8248843131214736,0.4636442695462385,0.44531629031125636,0.47364310576900914,0.6065217300102114,0.6050921447634892,0.9226823360439244,0.9226821865869651,0.8361238241195679,0.825180346706952,0.670427680015564,0.6407231155700615
61:510200:5858:121188:raw_clean,61:510200:5858:121188,1065,61,510200,5858,0,raw_clean,1.8397542836835719,1.8397542836835719,,0,0.0,-0.13374359616386222,0.5358574740975267,0.5377026579312039,0.4995356978657996,0.7840751582676271,0.7839109228292329,0.5338336045265147,0.5338318850659751,0.9527516961097717,0.9503253752931081,0.8682048320770264,0.8573366998641518
61:510200:5858:121188:injected_two_pulse,61:510200:5858:121188,1065,61,510200,5858,1,injected_two_pulse,1.8397542836835719,2.0240455705031337,B6,3,0.2602440261015182,0.9916137905987559,0.6534394095408934,1.124046510372081,0.6638668929417532,0.9927911411334167,0.9941143381344081,0.9976895216935358,0.9976896750832633,0.9791519045829773,0.9786535509485578,0.9717316031455994,0.9707234319402023
61:510299:5949:121287:raw_clean,61:510299:5949:121287,1066,61,510299,5949,0,raw_clean,0.03932748919133644,0.03932748919133644,,0,0.0,0.03978953451696654,0.553988924256393,0.4638125703505937,0.47882695103432693,0.1553203912632504,0.15067528079066178,0.12861516962804795,0.12861181407012123,0.6082276105880737,0.580641218363162,0.45279809832572937,0.40236634257128434
61:510299:5949:121287:injected_two_pulse,61:510299:5949:121287,1066,61,510299,5949,1,injected_two_pulse,0.03932748919133644,0.37898540448641427,B6,4,0.3309822971006956,0.27076324377172245,0.5781220006374311,1.1811731216108585,0.6798774373627918,0.9470865517038163,0.9480840310093397,0.9994837314639384,0.9994838920979117,0.6140885949134827,0.586930221484199,0.46223121881484985,0.4126978799552963
61:510319:5968:121307:raw_clean,61:510319:5968:121307,1067,61,510319,5968,0,raw_clean,1.5373460028176638,1.5373460028176638,,0,0.0,-1.8038819224937015,0.36135460134086383,0.23678112580778704,0.4151981631716599,0.08039437611836284,0.07521529894159483,0.18968976555001718,0.18968665658498507,0.7491369843482971,0.7318409899645995,0.7676050066947937,0.7471556777983015
