run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,label_baseline_excursion,label_novel_early_pretrigger,pred_integral_calibrated,pred_robust_pretrigger_charge,pred_p04_frozen_mlp,pred_p04f_residual_mlp
45,40289,4417,B2,5747.5,44907.0,unassigned_common,False,False,49389.02463898009,49389.171875,3152.650046615827,46816.75819465412
41,765399,15374,B2,6118.0,54136.0,unassigned_common,False,False,54043.021108508525,54042.99609375,18255.57530475179,55866.93697801456
63,576032,1399,B2,6495.5,59714.0,unassigned_common,False,False,56706.924797869244,56706.94921875,946187.2412851321,58104.91287131802
58,402145,3542,B2,7674.0,64751.0,unassigned_common,False,False,63052.4965557323,63052.58984375,363826.66698372737,67618.5996124851
53,237610,6395,B2,3337.5,29181.0,unassigned_common,False,False,26081.947255496256,26081.923828125,1166.6223613807044,30492.226585703906
61,526522,4788,B2,2193.0,5062.0,unassigned_common,False,False,11776.35846905247,11776.3544921875,230.26069548251738,5267.812462270334
53,232991,2115,B2,6549.0,56243.0,unassigned_common,False,False,55621.443348755776,55621.3828125,22333.098218189665,57881.96210070264
37,647925,4658,B2,1063.0,1188.0,dropout,False,False,637.8262696551349,637.8250732421875,74154.9563692936,1640.5256680077875
31,415722,11224,B2,8630.5,68319.0,unassigned_common,False,False,67672.5655138442,67672.5234375,87774.01712460726,67971.45932249626
53,240085,487,B2,6877.0,58070.0,unassigned_common,False,False,57182.47648274175,57182.34375,27437.8950613153,55815.642430669424
53,240868,1218,B2,7825.0,65443.0,unassigned_common,False,False,63154.76767699171,63154.66015625,91180.7478103716,62008.19121515048
33,513824,3454,B2,6586.5,59232.0,unassigned_common,False,False,57159.83267398945,57159.6640625,526555.6049566694,58746.59850361012
54,258107,864,B2,5860.0,52714.0,unassigned_common,False,False,52172.53758592762,52172.52734375,19217.974326782492,51227.352586272595
63,604429,11521,B8,2539.5,15791.0,unassigned_common,False,False,16308.717275074267,16308.689453125,1485.9844473846092,17080.2941626457
54,264385,6720,B2,6626.0,54716.0,unassigned_common,False,False,53708.46332608063,53708.46484375,6830.510602621839,47534.696456661746
54,265059,7345,B2,7250.0,59790.0,unassigned_common,False,False,62259.787384563664,62259.7890625,53879.04132110425,58686.77471513429
59,436930,3119,B2,1482.5,372.0,novel_early_pretrigger,False,True,5889.849519494345,5889.84814453125,7582.42364523285,503.41115394148886
48,71655,16199,B2,1912.0,14004.0,unassigned_common,False,False,11172.370328353149,11172.3955078125,6477.099759717089,14764.601386751472
40,707229,10343,B2,4996.0,45647.0,unassigned_common,False,False,43012.310229543575,43012.23828125,12914.967223783238,42817.08144251553
57,377276,13194,B2,4461.5,40719.0,unassigned_common,False,False,38329.94912941624,38329.9375,785.3091063781386,40660.69325684086
64,621123,10697,B6,2360.0,17193.0,unassigned_common,False,False,14390.20304714892,14390.212890625,19118.12250832814,17398.946909765273
53,223764,9796,B2,6464.0,56642.0,unassigned_common,False,False,55230.08842433431,55229.96484375,32530.677450801424,54956.63761218546
33,523456,12441,B2,5022.0,45721.0,unassigned_common,False,False,43862.6593509242,43862.546875,3025.9542073567027,47163.174931345
41,765084,15075,B2,4217.0,37557.0,unassigned_common,False,False,34796.615855465156,34796.58203125,6118.433867793614,35889.152911836616
40,701107,4594,B4,5506.5,49650.0,unassigned_common,False,False,45699.83910619067,45699.828125,1544.9066158081982,54315.546036791755
53,210417,13649,B2,6133.5,54835.0,unassigned_common,False,False,54198.19930565906,54198.1015625,16777.3502791141,55365.48443961
33,503551,10272,B2,5552.5,50296.0,unassigned_common,False,False,48553.04257108755,48552.89453125,14857.545864376221,52514.862545115364
33,498311,5421,B2,9147.5,69879.0,unassigned_common,False,False,71623.12817446188,71622.859375,66191.41097974702,70871.66490967314
56,326850,15222,B2,3694.0,32772.0,unassigned_common,False,False,29815.706236366786,29815.79296875,484.0277371687095,32373.42166944198
62,569299,11475,B6,2352.0,13192.0,unassigned_common,False,False,15092.7495324678,15092.7275390625,2884.909149354475,13158.205702424022
31,398716,11740,B2,8443.0,72800.0,unassigned_common,False,False,61494.82014926013,61494.84375,236716.01056917175,99139.16508557908
56,353029,6921,B2,8367.0,67837.0,unassigned_common,False,False,68322.06356398472,68322.2890625,99947.6484182093,67449.68779205531
33,501200,8111,B2,8152.0,63503.0,unassigned_common,False,False,66746.59282513271,66746.359375,55661.0951039615,64349.22693909761
37,623510,14638,B2,4679.5,36127.0,unassigned_common,False,False,34498.82874989586,34498.76953125,20.337326697502704,31682.313812075965
33,524413,13335,B2,5571.0,51395.0,unassigned_common,False,False,49290.889751488685,49290.734375,155401.41470768888,50843.44827502049
58,391918,10371,B2,5604.5,51858.0,unassigned_common,False,False,49557.6242574878,49557.65625,97615.46388894459,49922.92938382173
63,581320,6347,B2,4181.5,27142.5,unassigned_common,False,False,36073.5219736156,36073.53515625,199.17652663931432,26965.77377136629
54,279833,4217,B2,7500.0,60080.0,unassigned_common,False,False,58682.657780367794,58682.65234375,24188.73162349781,62140.43950369448
32,464107,6245,B2,8845.5,66914.0,unassigned_common,False,False,70022.02194723896,70022.3984375,82550.70181675542,68565.47633881817
45,51099,13515,B2,8973.0,69090.0,unassigned_common,False,False,71300.10898357994,71300.375,260611.43906957647,68364.10948305704
48,90915,1345,B2,3123.0,24976.0,unassigned_common,False,False,21730.350003634117,21730.3984375,346.8804697251516,24470.76574536697
33,527505,16216,B2,4789.0,45116.0,unassigned_common,False,False,42545.763467126264,42545.609375,23716.623326494348,44381.986243458145
31,428278,6513,B2,6522.0,55649.0,unassigned_common,False,False,54245.1739042026,54245.15625,53552.35993770093,56374.33967065066
50,151278,8031,B2,3521.0,23938.5,unassigned_common,False,False,21807.417988517962,21807.4609375,149.83771138200765,20296.7075370669
59,456401,4879,B2,2975.5,22466.0,unassigned_common,False,False,19305.50333205273,19305.513671875,6739.970971943441,22823.35360190013
63,575949,1322,B4,2092.5,15539.0,unassigned_common,False,False,12181.085644350625,12181.0947265625,27360.64358755507,15091.243636829797
34,566250,10868,B2,7601.5,61420.0,unassigned_common,False,False,59708.01323680859,59708.265625,89086.25781153947,64756.46574726388
53,221918,8047,B2,1785.0,13190.0,unassigned_common,False,False,10374.573024517736,10374.5537109375,8437.93562853313,12292.854622638955
54,254498,13877,B2,6116.5,54032.0,unassigned_common,False,False,52391.231452650856,52391.21484375,238344.61594959217,52528.2061861864
56,340507,11618,B2,8780.0,68505.0,unassigned_common,False,False,68178.61073822106,68178.8359375,103422.99288449636,70669.49335671058
64,640760,12647,B2,4859.0,44109.0,unassigned_common,False,False,42127.01545182334,42127.0,783.8127255212339,45573.25679774084
47,60676,6005,B2,7312.5,60666.0,unassigned_common,False,False,59521.73694180399,59521.734375,59117.331474276296,61788.167930161326
32,457704,258,B2,7260.5,60024.0,unassigned_common,False,False,60848.431903390505,60848.7578125,20204.905337140273,63415.60464271855
33,496999,4196,B2,5868.5,53158.0,unassigned_common,False,False,51226.16272324701,51225.9609375,263329.41633748874,50793.47718311472
45,28635,9897,B6,1287.0,6988.5,unassigned_common,False,False,6641.477373994212,6641.474609375,2220.862045404194,6156.752099819118
56,351953,5905,B2,7753.0,64199.0,unassigned_common,False,False,65336.811549797356,65337.05078125,52078.15257936734,57178.109670290876
50,154041,10609,B2,7332.0,60471.0,unassigned_common,False,False,58761.46123914662,58761.5546875,60402.60530838385,58736.48998422129
34,561998,6888,B2,8646.5,68729.0,unassigned_common,False,False,68236.20769562626,68236.53125,131843.22485215127,68041.1512234989
64,629459,2142,B2,3722.5,31344.0,unassigned_common,False,False,28193.177097617034,28193.162109375,262.6918290002501,29845.764002682867
65,657897,11849,B4,2385.5,16963.0,unassigned_common,False,False,13890.291748672607,13890.2890625,7596.481863292313,17420.80909137535
52,201712,5543,B2,6116.0,54364.0,unassigned_common,False,False,52605.55282677263,52605.4453125,134431.47180727718,55469.592263749844
33,514574,4148,B2,4766.0,41195.0,unassigned_common,False,False,38607.86995135845,38607.7265625,522.331240740067,36429.445450467334
50,133623,7937,B2,6687.5,57899.0,unassigned_common,False,False,57148.15831702267,57148.21484375,34213.325296084244,53888.836387185474
36,609265,1879,B2,8429.0,68742.0,unassigned_common,False,False,69122.96934671023,69123.296875,146627.6989558159,66201.35179292153
53,242464,2705,B2,7600.5,63822.0,unassigned_common,False,False,64386.160225933985,64386.0859375,64395.78220155303,63165.2004732465
34,565436,10110,B2,8623.0,66410.0,unassigned_common,False,False,64945.831118977236,64946.171875,53377.94439377148,70241.02723359273
40,731486,159,B2,2431.0,17938.0,unassigned_common,False,False,14865.65527582616,14865.6240234375,5543.428589395709,18509.365439413705
59,426298,9663,B4,2715.0,20139.0,unassigned_common,False,False,16788.9917139522,16788.970703125,34718.46788011018,20487.97100665246
54,266385,8580,B2,7231.0,59911.0,unassigned_common,False,False,58485.34804635384,58485.31640625,21196.635820560547,57442.84764771692
37,669274,7664,B2,5203.5,46867.0,unassigned_common,False,False,44426.58500886079,44426.546875,25675.673980012478,42079.888200112866
59,435643,1920,B4,1698.0,12379.0,unassigned_common,False,False,9978.762457092336,9978.7568359375,8445.093115893093,12519.672208392101
42,777473,10203,B2,9065.0,69564.0,unassigned_common,False,False,69107.94150858883,69107.953125,125316.63631532321,72185.98122263447
37,650544,7116,B2,8618.5,67689.0,unassigned_common,False,False,69118.60771772738,69118.5625,192643.4990421988,69067.56092059516
55,303319,9680,B2,2767.0,20463.0,unassigned_common,False,False,17782.928253728904,17782.91796875,407.2842300662007,20841.125911229523
59,430445,13495,B2,3398.0,28608.0,unassigned_common,False,False,25519.33975694224,25519.318359375,1456.9509398197945,27719.642546338386
35,587569,14370,B2,2721.5,19423.0,unassigned_common,False,False,16279.502770508583,16279.6005859375,9511.120188971221,20059.869719952116
54,258478,1201,B2,6684.0,55592.0,unassigned_common,False,False,54219.490911819325,54219.5,10126.862569869314,52166.28870807075
60,467167,14892,B2,4298.0,39159.0,unassigned_common,False,False,36020.819827133586,36020.8671875,27560.5768445922,37332.87488199079
31,398907,11915,B6,1703.5,11526.5,unassigned_common,False,False,8974.0389037148,8974.0537109375,102669.3819803943,17124.09929501787
54,279482,3895,B2,7915.0,64261.0,unassigned_common,False,False,65106.86563932286,65106.8515625,75344.47627256766,66786.7932946925
33,521240,10388,B2,6588.0,56450.0,unassigned_common,False,False,57046.34016185792,57046.1171875,19779.10250770003,54163.13526188288
33,483048,7541,B2,6798.0,57795.0,unassigned_common,False,False,56525.39704677252,56525.203125,51074.86440910635,58462.8126722821
37,659653,15085,B6,1063.0,7743.0,unassigned_common,False,False,5729.951559952855,5729.9521484375,268737.80694161274,7194.825296116646
54,256854,16074,B2,5249.5,47804.0,unassigned_common,False,False,45505.70600278104,45505.6875,85538.63365394104,48457.54399339885
45,49396,11934,B2,3753.0,35450.0,unassigned_common,False,False,32569.745777791406,32569.8671875,264.03439462188754,36234.479449865736
35,583070,10199,B2,3850.5,34684.0,unassigned_common,False,False,31688.99922923807,31689.20703125,816.1208479926986,38135.34140423713
45,33114,14108,B2,2668.0,3866.5,novel_early_pretrigger,False,True,14866.85230434497,14866.9013671875,2100.2630380666837,2721.2463391476604
62,548752,8662,B8,3650.5,34176.0,unassigned_common,False,False,29504.42418146905,29504.44921875,1867.1266568109027,30522.53896930573
31,410113,5997,B2,9362.5,70584.0,unassigned_common,False,False,70014.76006310171,70014.7890625,180410.66156279363,79513.69497307307
37,646728,3541,B2,1351.0,764.0,novel_early_pretrigger,False,True,2697.2108924143254,2697.206787109375,2528.209805935853,791.40046502679
65,660245,14061,B2,3100.0,23788.0,unassigned_common,False,False,20685.695327064514,20685.71484375,8419.257409621625,22675.01720334668
34,552567,14524,B2,7013.0,59823.0,unassigned_common,False,False,59055.81973866586,59056.10546875,59506.69410773574,58878.59859438514
60,473223,4163,B2,3824.5,33837.0,unassigned_common,False,False,31032.673576460704,31032.6875,192.6340470805429,31005.08393530219
57,371649,7966,B2,1087.5,8403.0,unassigned_common,False,False,6198.931806525324,6198.93017578125,28614.707468958648,7740.1351506217225
34,539331,2172,B2,6170.0,53983.0,unassigned_common,False,False,52362.420236205,52362.6875,38278.162643628704,53840.921708456735
41,743672,11557,B2,6569.0,57732.0,unassigned_common,False,False,58398.86526917932,58398.875,40615.20610794946,56984.40402197214
55,296838,3668,B2,3747.5,14624.5,unassigned_common,False,False,22473.62240101988,22473.60546875,29.6535362342489,15415.814687428165
31,409294,5231,B2,9233.5,69110.0,unassigned_common,False,False,72306.8932123693,72306.90625,107743.61917714479,71154.60987454953
40,704413,7657,B2,4136.0,19233.0,novel_delayed_peak,False,False,12036.829200362801,12036.8046875,12636.83508606223,25064.88636791372
34,533398,13482,B2,7305.5,59884.0,unassigned_common,False,False,58376.15570868342,58376.43359375,66590.79485879635,59841.36694758503
33,490970,14944,B2,5598.5,48963.0,unassigned_common,False,False,50103.410631667044,50103.25390625,11347.283458006723,48503.35299181968
61,526433,4707,B2,3080.5,23396.0,unassigned_common,False,False,20252.96300415136,20252.986328125,8461.505609013977,23629.46669394589
63,583838,8710,B2,3328.5,26444.0,unassigned_common,False,False,23072.702222062693,23072.7109375,8580.468535718866,25523.953778680498
58,396596,14709,B2,4372.0,38977.0,unassigned_common,False,False,36104.446278672855,36104.47265625,542.2642139956341,36462.74356451542
50,154662,11181,B2,7901.5,62308.0,unassigned_common,False,False,61008.46784116034,61008.609375,54597.00429813807,61488.059565053445
64,640994,12864,B2,2278.5,16888.0,unassigned_common,False,False,13813.754268343337,13813.748046875,4498.337922843808,17622.113572477338
63,590758,15159,B4,4478.0,41378.0,unassigned_common,False,False,35789.68020404863,35789.703125,1067.8201553647957,44333.380571404035
58,392482,10895,B2,4146.0,36613.0,unassigned_common,False,False,33596.375674178424,33596.41015625,410.07435948954117,35292.70229682858
60,486066,16159,B2,4109.0,36661.0,unassigned_common,False,False,33612.97420461463,33613.01171875,1750.1776784525719,40919.06284288313
33,526117,14929,B2,6568.0,57432.0,unassigned_common,False,False,56249.25484194061,56249.07421875,33907.53430991706,55982.131775345035
53,204786,8408,B2,5416.0,49589.0,unassigned_common,False,False,47412.46899326711,47412.42578125,16648.71580000941,50467.785156183454
54,268827,10375,B2,7577.5,61094.0,unassigned_common,False,False,59463.311313929444,59463.296875,25638.437654755686,61964.93059271237
56,333265,4821,B2,6722.0,58908.0,unassigned_common,False,False,58574.879580588466,58575.078125,17652.70081187313,60773.07283076482
61,516295,11594,B6,3018.5,23310.0,unassigned_common,False,False,20253.664493403296,20253.662109375,22224.230804058137,25051.579725659725
55,286886,10785,B2,3851.0,1580.0,baseline_excursion,True,False,6908.608277807471,6908.603515625,3640.339721512876,1350.0160343036039
50,168416,7694,B2,4064.0,36778.0,unassigned_common,False,False,33698.917348606774,33698.96484375,508.7691759034661,37887.733685854706
37,658985,14455,B2,2833.5,21394.0,unassigned_common,False,False,18285.863598836735,18285.833984375,1839.2739897671124,21734.06424350468
50,138974,12898,B2,7027.0,60056.0,unassigned_common,False,False,58327.53254151771,58327.6875,95273.59195419756,60015.55800254376
42,779607,12186,B2,1359.0,10432.0,unassigned_common,False,False,7826.782083806687,7826.76416015625,116178.94265199896,10954.715874779677
45,47976,11101,B2,8679.0,68585.0,unassigned_common,False,False,63273.533114047685,63273.71875,37741.74506947803,65614.06765651747
