event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,label_tail,q_b2,amp_b2,log_amp_b2,q_b2_amp_resid,q_b2_amp_z,run_family_code,traditional_upstream_q_score,ridge_score,gradient_boosted_trees_score,mlp_score,one_dimensional_cnn_score,amplitude_residual_stack_score
61:527566:5756:26036,61,527566,5756,4.174468994140625,-2.5267715454101562,2.5267715454101562,0,0.0420442596077919,3054.0,8.024534871605695,-0.0947965885118438,-0.5620404238295662,0.0,0.0420442596077919,0.265543474381538,0.0024825660733375416,0.35689752971342315,0.1588569922534402,0.3737384144212928
61:527612:5798:26082,61,527612,5798,2.803821563720703,-2.3965187072753906,2.3965187072753906,0,0.19122113287448883,1593.0,7.374001859350161,-0.14731106854359188,-0.8733940397937671,0.0,0.19122113287448883,0.02635279206558044,0.0039639322939870976,0.34936678534004795,0.026879585469439617,0.404957258748794
61:527911:6080:26381,61,527911,6080,1.5583953857421875,2.4597091674804688,2.4597091674804688,0,0.14014753699302673,4135.0,8.327484416188264,0.09723321139705421,0.5764869411633137,0.0,0.14014753699302673,0.7058779324984724,0.009341095016596504,0.3843021018230551,0.7528431598047345,0.4068431238691284
61:528034:6198:26504,61,528034,6198,3.0998268127441406,-2.017932891845703,2.017932891845703,0,0.08073394745588303,3209.5,8.074181967234104,-0.040714307642358616,-0.241391458094292,0.0,0.08073394745588303,0.3917561443099245,0.0008743863321644094,0.350372000207345,0.3786965627795482,0.3940686341048954
61:528154:6309:26624,61,528154,6309,0.8601016998291016,0.6916904449462891,0.6916904449462891,0,0.813450276851654,1204.5,7.094649697621226,0.38830768905117896,2.3022412679263953,0.0,0.813450276851654,0.52226640772904,0.08073441085855987,0.20263261071022956,0.44853832693103735,0.4205371433548812
61:528363:6508:26833,61,528363,6508,3.2852325439453125,-1.4792327880859375,1.4792327880859375,0,0.2012873888015747,2069.0,7.635303886259415,-0.05623069275773984,-0.33338670606106946,0.0,0.2012873888015747,0.16245312174781024,0.00530293430515512,0.342113192209931,0.23533828404478122,0.41682337849505724
61:528541:6673:27011,61,528541,6673,5.491703033447266,1.1818580627441406,1.1818580627441406,0,0.02002290077507496,3114.5,8.044144931984277,-0.1107380412652259,-0.6565558594863089,0.0,0.02002290077507496,0.24129981818854238,0.0024825660733375416,0.3590543604497405,0.11599949601575525,0.36552346745679676
61:529061:7152:27531,61,529061,7152,3.047992706298828,-0.34302520751953125,0.34302520751953125,0,0.5489205121994019,1604.5,7.381190513529568,0.21261708220801978,1.2605875050310593,0.0,0.5489205121994019,0.4706616324916208,0.001360947677102181,0.2559781754599253,0.48957890687532096,0.39975037261452495
61:529086:7176:27556,61,529086,7176,5.0433349609375,-2.986114501953125,2.986114501953125,0,0.07133691012859344,3193.0,8.069029328774958,-0.051708869775160426,-0.3065772254087812,0.0,0.07133691012859344,0.36569355905558454,0.0008743863321644094,0.349803918980788,0.3240386373471417,0.3893371876690085
61:529264:7335:27734,61,529264,7335,1.5896797180175781,-2.980295181274414,2.980295181274414,0,0.09297755360603333,2642.5,7.879859075675505,-0.08871860011833554,-0.5260045788023819,0.0,0.09297755360603333,0.22733076671141914,0.01030370695261768,0.3541493094691635,0.17228965347692313,0.3942512677062877
61:529384:7451:27854,61,529384,7451,0.8019027709960938,-0.060764312744140625,0.060764312744140625,0,0.7961143851280212,1224.0,7.110696122978827,0.37594683346715074,2.228954869962029,0.0,0.7961143851280212,0.5149989236536794,0.08073441085855987,0.20559057690953023,0.4480879405863584,0.41953598140519244
61:529792:7836:28262,61,529792,7836,2.4193878173828125,-2.3477935791015625,2.3477935791015625,0,0.010249905288219452,2668.5,7.889646467940241,-0.1684117638612732,-0.9984981593156046,0.0,0.010249905288219452,0.12271093999996906,0.0003444470620772162,0.3644906445904657,0.03442642408089151,0.3556396791480035
61:529839:7881:28309,61,529839,7881,4.3425445556640625,-1.9036483764648438,1.9036483764648438,0,0.05365093797445297,3587.5,8.185489566870126,-0.03328749213404247,-0.1973585387506124,0.0,0.05365093797445297,0.42389931521201263,0.0007956613801890198,0.35359788455613794,0.3795981348867248,0.38632876003643196
61:529862:7903:28332,61,529862,7903,2.283292770385742,-2.5672874450683594,2.5672874450683594,0,0.28338488936424255,1669.0,7.4205789054108005,-0.040706557663768184,-0.2413455091701797,0.0,0.28338488936424255,0.08550900424919002,0.0022578398907010626,0.3195382559205334,0.15570824142636205,0.43739978782286276
61:529937:7972:28407,61,529937,7972,7.752960205078125,-1.9476242065429688,1.9476242065429688,0,0.03395501896739006,2555.0,7.846198815497425,-0.1581771669026124,-0.9378181569793198,0.0,0.03395501896739006,0.12224359857767891,0.0003444470620772162,0.3644574809375882,0.04113456529091598,0.36636594640760756
61:530062:8083:28532,61,530062,8083,1.6136703491210938,-2.3037147521972656,2.3037147521972656,0,0.5269870162010193,1365.0,7.2196420401307355,0.1405970731360937,0.8335873665404508,0.0,0.5269870162010193,0.1662552269897975,0.0017288300058835077,0.28162189043291125,0.2090155607525996,0.4352232021380499
61:530248:8256:28718,61,530248,8256,4.301494598388672,-1.0125846862792969,1.0125846862792969,0,0.08271166682243347,3381.0,8.126222529458525,-0.02260192450976284,-0.13400477200974212,0.0,0.08271166682243347,0.44399721945779813,0.0018431178150533644,0.3535200632460644,0.4622182410983142,0.395870128992514
61:530299:8305:28769,61,530299,8305,2.1532554626464844,-2.611661911010742,2.611661911010742,0,0.21404080092906952,2324.0,7.751475318021456,-0.007459472394095723,-0.04422653907422733,0.0,0.21404080092906952,0.3132269718413334,0.003241576005715041,0.35072975232286513,0.45402873212762884,0.40802063939933636
61:530337:8339:28807,61,530337,8339,1.5642814636230469,-2.641986846923828,2.641986846923828,0,0.013035792857408524,3054.0,8.024534871605695,-0.12380505526222718,-0.7340290069946066,0.0,0.013035792857408524,0.21482776552453403,0.0024825660733375416,0.3607544938925618,0.09013261581665247,0.36203748279331244
61:530466:8456:28936,61,530466,8456,7.0783233642578125,-0.1758270263671875,0.1758270263671875,0,0.05137664079666138,3500.0,8.160803920954665,-0.04321533069703243,-0.2562197982247046,0.0,0.05137664079666138,0.39953213015109673,0.0012151165088959952,0.35096052090392643,0.3396356846680715,0.38387359002349264
61:530648:8627:29118,61,530648,8627,2.0746612548828125,-2.7644500732421875,2.7644500732421875,0,0.03180529922246933,3202.0,8.071843149609158,-0.09036808324518564,-0.5357842154988935,0.0,0.03180529922246933,0.28509422232643467,0.00025790935604181123,0.3573272668898226,0.16832330523162115,0.3712470599650776
61:530856:8821:29326,61,530856,8821,4.0455322265625,-1.0310897827148438,1.0310897827148438,0,0.08699186891317368,3262.5,8.090555518075272,-0.0293799280111684,-0.1741909434791121,0.0,0.08699186891317368,0.4216665424610161,0.0019471577785275809,0.3515083060876239,0.4357028309902395,0.39719100233442756
61:531113:9060:29583,61,531113,9060,3.384937286376953,-0.6881446838378906,0.6881446838378906,0,0.2569165527820587,5373.0,8.589327789175437,0.2951841860645503,1.7501204172846085,0.0,0.2569165527820587,0.8926355765729335,0.011527329642064136,0.37593169113922165,0.9166183944193658,0.3477496554940048
61:531257:9195:29727,61,531257,9195,2.584056854248047,-1.2394371032714844,1.2394371032714844,0,0.3131174147129059,2008.0,7.605392364814935,0.046325560530684484,0.27466007040490825,0.0,0.3131174147129059,0.31756979710285244,0.0004016138650671065,0.33260891760781386,0.41554113432779793,0.39845992000937114
61:531510:9441:29980,61,531510,9441,4.949764251708984,-2.898357391357422,2.898357391357422,0,0.06360702216625214,3389.5,8.128732682123896,-0.040928321054739314,-0.24266032431498546,0.0,0.06360702216625214,0.40141190440890767,0.0008743863321644094,0.3490826760186749,0.36293956790730414,0.3881835199232073
61:531556:9485:30026,61,531556,9485,3.282712936401367,-1.1780719757080078,1.1780719757080078,0,0.11460467427968979,2460.5,7.808526199198255,-0.08920753523327596,-0.5289034310030805,0.0,0.11460467427968979,0.19674630770698984,0.004257082988464008,0.3537139089129509,0.15242000283247695,0.4073781526460964
61:531710:9627:30180,61,531710,9627,6.564121246337891,-2.9800453186035156,2.9800453186035156,0,0.01460189651697874,2503.5,7.825844392797672,-0.1838409776387544,-1.0899765762817284,0.0,0.01460189651697874,0.09364700099473199,0.0003444470620772162,0.36452151656790444,0.023091251563034387,0.35889142824925185
61:531895:9802:30365,61,531895,9802,1.2371330261230469,-1.523305892944336,1.523305892944336,0,0.5212006568908691,1425.0,7.262628600974241,0.14813827363741572,0.8782984641915779,0.0,0.5212006568908691,0.2112033217551597,0.001822096090521252,0.28151001288377003,0.25686742603359564,0.4257831501082248
61:531941:9846:30411,61,531941,9846,3.077333450317383,-2.650625228881836,2.650625228881836,0,0.22047315537929535,5047.0,8.52674740422105,0.2393383566658689,1.4190155313695736,0.0,0.22047315537929535,0.8591777920030272,0.16181505679959404,0.38142644049954094,0.8853896263216692,0.36677021640690555
61:532220:10116:30690,61,532220,10116,1.8701438903808594,-2.0311203002929688,2.0311203002929688,0,0.13168862462043762,2791.5,7.934692530943356,-0.03300695635719686,-0.19569526743048504,0.0,0.13168862462043762,0.36080850419082533,0.002823450182323676,0.3578913382675028,0.42583152874438795,0.4141062507786929
61:532820:10686:31289,61,532820,10686,2.813688278198242,-1.5796070098876953,1.5796070098876953,0,0.06593520939350128,2291.0,7.73718007783463,-0.15999716235463213,-0.9486087458737001,0.0,0.06593520939350128,0.09158191307881654,0.0003444470620772162,0.36172418780469145,0.03353832684604279,0.3808985695384485
61:532856:10719:31325,61,532856,10719,1.4059295654296875,-2.3649234771728516,2.3649234771728516,0,0.5383651852607727,1404.0,7.247792581767846,0.1607030403735097,0.9527938329863271,0.0,0.5383651852607727,0.2187442176110806,0.0014333336655612979,0.2745305181774002,0.26014771058458513,0.4258133812961085
61:532983:10837:31451,61,532983,10837,2.6867218017578125,-2.2495880126953125,2.2495880126953125,0,0.017656782642006874,2613.0,7.868636894184167,-0.16751869792559315,-0.9932032519262457,0.0,0.017656782642006874,0.1185057866801072,0.0003444470620772162,0.3644840834358226,0.0344645782940456,0.35890719265100757
61:533073:10918:31541,61,533073,10918,0.48740386962890625,-0.8834266662597656,0.8834266662597656,0,0.5548011064529419,1537.5,7.338563194762097,0.20528149611755842,1.2170954766780975,0.0,0.5548011064529419,0.40346155161899216,0.001360947677102181,0.25686546631024043,0.42833401959914197,0.4065917281477864
61:533101:10945:31569,61,533101,10945,51.74326705932617,-52.56405258178711,52.56405258178711,1,0.15250180661678314,4804.0,8.477412321404392,0.15607115138120697,0.9253317808889558,0.0,0.15250180661678314,0.76045366200771,0.018428055337663507,0.39868318157383265,0.7751016181458653,0.39138722142941756
61:533462:11284:31930,61,533462,11284,4.7943267822265625,-2.36834716796875,2.36834716796875,0,0.1278267800807953,3395.5,8.130500768631357,0.023839614667417575,0.14134292533042875,0.0,0.1278267800807953,0.5556925677561414,0.009438302767990198,0.36675823476199226,0.6387717363348128,0.4053351120643053
61:533470:11292:31938,61,533470,11292,2.372791290283203,-2.4762840270996094,2.4762840270996094,0,0.2718445956707001,4228.5,8.349839061744069,0.2358611077566226,1.3983992361906652,0.0,0.2718445956707001,0.8983684255592067,0.10125222377143765,0.3580819854633447,0.941935602529778,0.36649939235521345
61:533663:11467:32131,61,533663,11467,3.2389678955078125,-2.5849609375,2.5849609375,0,0.006522271782159805,2832.5,7.949267975609674,-0.15365433613139645,-0.9110027012390953,0.0,0.006522271782159805,0.1540295096209436,0.0003444470620772162,0.36446316936908146,0.048675051597362726,0.3564259734186995
61:533883:11672:32351,61,533883,11672,2.0833587646484375,-2.1514511108398438,2.1514511108398438,0,0.059155937284231186,3306.0,8.103796712981794,-0.05311055757292582,-0.3148877059471643,0.0,0.059155937284231186,0.3697697965244874,0.0008743863321644094,0.3497508455744213,0.3097848585278721,0.3849310495103644
61:533977:11759:32445,61,533977,11759,1.6320743560791016,-2.2262306213378906,2.2262306213378906,0,0.40790191292762756,1619.0,7.3901814282264295,0.07438602748577328,0.4410280482812768,0.0,0.40790191292762756,0.1972406366122917,0.0014121768424460927,0.31108263496944316,0.26976646258522813,0.41716971870560027
61:533992:11773:32460,61,533992,11773,5.110633850097656,-2.6088943481445312,2.6088943481445312,0,0.07309412211179733,3344.5,8.115371438222871,-0.035583743184753214,-0.21097280413738112,0.0,0.07309412211179733,0.4118029890850115,0.0005142949660978022,0.34986507097107744,0.39519273989841514,0.3921362581231906
61:534020:11799:32488,61,534020,11799,4.170921325683594,-0.9936294555664062,0.9936294555664062,0,0.023861657828092575,2802.5,7.938623915563727,-0.13961503606851577,-0.8277649573341439,0.0,0.023861657828092575,0.16958893744163506,0.0003444470620772162,0.363483004216998,0.06512865603542434,0.3626911253487553
61:534385:12136:32853,61,534385,12136,3.8897132873535156,-1.2604026794433594,1.2604026794433594,0,0.06805583089590073,3279.0,8.09559870137819,-0.04675237671608512,-0.27719062507470965,0.0,0.06805583089590073,0.3825815371164557,0.0008743863321644094,0.34872537979124457,0.34289546535188153,0.38884749000787044
61:534426:12177:32894,61,534426,12177,2.4185104370117188,-2.583160400390625,2.583160400390625,0,0.012874770909547806,1839.5,7.517792552819076,-0.2810765422044734,-1.6664774691698296,0.0,0.012874770909547806,0.01396810272902761,0.0003444470620772162,0.3647144837596546,0.0014220177695024008,0.3349139326829153
61:534513:12259:32981,61,534513,12259,1.7124652862548828,-2.511869430541992,2.511869430541992,0,0.42012572288513184,1760.0,7.473637108496206,0.11248444914928823,0.6669101543269408,0.0,0.42012572288513184,0.34014689275922316,0.0038319943672568955,0.31001801510844484,0.40960579130621655,0.39823251189444664
61:534597:12332:33065,61,534597,12332,45.3971061706543,86.0372200012207,86.0372200012207,1,0.06896782666444778,3265.0,8.09132127353041,-0.04716655532301539,-0.27964625268151055,0.0,0.06896782666444778,0.38079546304327805,0.0008743863321644094,0.3488130514353391,0.34184981669566866,0.389105107382158
61:534600:12335:33068,61,534600,12335,1.9448699951171875,-2.9644222259521484,2.9644222259521484,0,0.5962553024291992,1584.5,7.368655093978402,0.25606538906832244,1.5181885979162804,0.0,0.5962553024291992,0.5599419636498028,0.00048824844794511247,0.2436887352278321,0.5533989295748012,0.3964972161423149
61:534723:12448:33191,61,534723,12448,5.782741546630859,-0.5397605895996094,0.5397605895996094,0,0.03798067942261696,3127.0,8.048149101665201,-0.09153880924549895,-0.5427253443700257,0.0,0.03798067942261696,0.2776110113262296,0.0024825660733375416,0.3572942933972004,0.16711617361038172,0.3726448600444617
61:535332:13008:33800,61,535332,13008,1.1752433776855469,-1.7140426635742188,1.7140426635742188,0,0.6128737330436707,1431.5,7.267176448588895,0.24122136515102754,1.4301797188544534,0.0,0.6128737330436707,0.4012693811853073,0.00047404783897690684,0.2424444036875424,0.40840947525215554,0.4124147136999024
61:535526:13194:33994,61,535526,13194,3.983856201171875,-2.3445663452148438,2.3445663452148438,0,0.02877078205347061,3040.0,8.019941687677365,-0.10949413750450976,-0.6491808662734598,0.0,0.02877078205347061,0.23779530958229853,0.0003444470620772162,0.3583073535986717,0.12004670901017277,0.36749750815505206
61:535570:13235:34038,61,535570,13235,5.972576141357422,-1.4676551818847656,1.4676551818847656,0,0.007055931258946657,2500.0,7.824445930877619,-0.19182052224153567,-1.137286576577296,0.0,0.007055931258946657,0.08704805975020982,0.0003444470620772162,0.36454381253170637,0.019373533188499412,0.3561698891645933
61:535840:13484:34308,61,535840,13484,3.5119171142578125,-2.1635208129882812,2.1635208129882812,0,0.03351101651787758,2304.5,7.74305285164676,-0.19060055955122124,-1.1300535278116757,0.0,0.03351101651787758,0.07106919210795065,0.0003444470620772162,0.36452400852195666,0.017460343047535964,0.36743503682371526
61:535948:13589:34416,61,535948,13589,3.532001495361328,-1.7941780090332031,1.7941780090332031,0,0.3595081865787506,2821.0,7.945201132412759,0.198070693986653,1.1743432811674028,0.0,0.3595081865787506,0.8413696821147861,0.29389585585007283,0.3147234864753054,0.8581909225999448,0.3508035643338937
61:536277:13901:34745,61,536277,13901,2.818450927734375,-1.527496337890625,1.527496337890625,0,0.020297497510910034,2274.0,7.729735331385051,-0.20794304455001544,-1.2328755572960215,0.0,0.020297497510910034,0.058503717551837565,0.0003444470620772162,0.3645675127392167,0.011631260359004835,0.3609554256076478
61:536322:13939:34790,61,536322,13939,3.044919967651367,-2.4189319610595703,2.4189319610595703,0,0.06270477920770645,3057.0,8.025516386489008,-0.07383175988937651,-0.43774184569018976,0.0,0.06270477920770645,0.30690948374945076,0.0033064632530225425,0.3542636794684848,0.23133147356424202,0.38359875006298705
