row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,fit_score,fit_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement,sse_one,sse_two
61:516644:11916:127632:injected_two_pulse,61:516644:11916:127632,311,61,1,injected_two_pulse,2.8139930502132238,3.0099438446014517,3.9968775763377984,B4,5,0.19484497726414124,0.4441666966571456,0.6019417475728157,0.6215806138839705,0.7578947368421053,B4,5.0,0.3093396320751485,0.2441684281580835,0.004830500483709191,0.7958950936199487,0.3550013007561864,0.07245750725563788
61:516663:11934:127651:raw_clean,61:516663:11934:127651,312,61,0,raw_clean,2.6286596119929477,2.6286596119929477,3.5688485693064926,,0,0.0,0.13955601027355033,0.5555555555555556,0.38878364699974055,0.2222222222222222,B8,6.0,0.13767224872954154,0.1220471835836897,0.002830462250608475,0.569678306091501,0.09866324277891256,0.042456933759127125
61:516663:11934:127651:injected_two_pulse,61:516663:11934:127651,312,61,1,injected_two_pulse,2.6286596119929477,2.6286596119929477,3.5688485693064926,B8,6,0.1854570245575473,0.5508698603768535,0.6019417475728157,0.6937249187430511,0.9285714285714286,B8,6.0,0.32209793530193703,0.24832501345463148,0.0029263959737159963,0.8751373789198064,0.3515538855903688,0.043895939605739946
61:516708:11976:127696:raw_clean,61:516708:11976:127696,313,61,0,raw_clean,1.9472820899442667,1.9472820899442667,2.4389756647488916,,0,0.0,0.3274628308269883,0.5555555555555556,0.4940625808498538,0.5227272727272727,B6,4.0,0.2774783731090653,0.23923663619327884,0.00587569949071325,0.709225863680316,0.3031063679742153,0.08813549236069876
61:516708:11976:127696:injected_two_pulse,61:516708:11976:127696,313,61,1,injected_two_pulse,1.9472820899442667,1.9368266789573596,2.4285202537619845,B4,4,0.23634461416789146,0.3936109080501296,0.6019417475728157,0.5925946885709146,0.7578947368421053,B4,2.0,0.4635880884277448,0.49003431171215034,0.00949679666269898,0.7583502253639335,0.5894975493150061,0.1424519499404847
61:516727:11993:127715:raw_clean,61:516727:11993:127715,314,61,0,raw_clean,2.9486695104611016,2.9486695104611016,3.352361791794088,,0,0.0,0.10286369209573044,0.47593582887700536,0.3982548044045105,0.2345679012345679,B4,4.0,0.0957885411967006,0.08375443485160243,0.0016238072877933739,0.5424290377099401,0.05323132655751948,0.024357109316900608
61:516727:11993:127715:injected_two_pulse,61:516727:11993:127715,314,61,1,injected_two_pulse,2.9486695104611016,1.7727368005173396,2.1764290818503262,B4,3,0.33520028859877926,0.6521036193380644,0.9333333333333333,0.5446112407583358,0.75,B4,3.0,0.3488680113106917,0.3094633691441934,0.0012439921383352519,0.9503178527683025,0.3755852577789485,0.018659882075028777
61:517139:12384:128127:raw_clean,61:517139:12384:128127,315,61,0,raw_clean,1.8592862312712413,1.8592862312712413,2.390255807522067,,0,0.0,-0.22313285192101107,0.47593582887700536,0.6588282106258596,0.8666666666666667,B8,5.0,0.3942363959874669,0.5066007620323568,0.07168514773686807,0.30033020720477693,1.5368352716175206,1.075277216053021
61:517139:12384:128127:injected_two_pulse,61:517139:12384:128127,315,61,1,injected_two_pulse,1.8592862312712413,3.602381897655242,5.876447140290068,B6,2,0.3544369894027213,-0.22313285192101107,0.47593582887700536,0.6747510096607903,0.8666666666666667,B8,5.0,0.3942363959874669,0.5066007620323568,0.07168514773686807,0.30033020720477693,1.5368352716175206,1.075277216053021
61:517163:12408:128151:raw_clean,61:517163:12408:128151,316,61,0,raw_clean,2.3857133121087344,2.3857133121087344,3.546674528613689,,0,0.0,-0.6275404626818616,0.39326104260311284,0.4692593979386094,0.5227272727272727,B4,,0.0,0.0,0.020874002669469018,0.0,0.3339840427115043,0.3339840427115043
61:517163:12408:128151:injected_two_pulse,61:517163:12408:128151,316,61,1,injected_two_pulse,2.3857133121087344,2.3857133121087344,2.9230989001204435,B8,3,0.2746724479399314,-0.2826711857758889,0.47593582887700536,0.8761710982943126,1.0,B8,3.0,0.15979274659621537,0.12492034011416693,0.011724190434715835,0.25611452068586815,0.23641119689939966,0.17586285652073752
61:517213:12453:128201:raw_clean,61:517213:12453:128201,317,61,0,raw_clean,2.415758469865878,2.415758469865878,2.9665391677703816,,0,0.0,-0.5263041326615525,0.47593582887700536,0.3518297760414343,0.18181818181818182,B6,2.0,0.01661947154906751,0.01634101139556527,0.0003713733525913574,0.07518238322579548,0.006023458234176816,0.005570600288870361
61:517213:12453:128201:injected_two_pulse,61:517213:12453:128201,317,61,1,injected_two_pulse,2.415758469865878,3.853751933193397,5.84252609442542,B6,2,0.23044244416317305,0.6642727213823411,0.9333333333333333,0.6692436954836439,0.8666666666666667,B6,2.0,0.20696023648272213,0.19779364255075332,0.0001983518831576189,0.9593551429705756,0.07320183818607987,0.0029752782473642836
61:517312:12575:128300:raw_clean,61:517312:12575:128300,318,61,0,raw_clean,2.8162894421515112,2.8162894421515112,5.039909814285885,,0,0.0,-0.44632692169748817,0.47593582887700536,0.4315822177084899,0.30434782608695654,B4,4.0,0.0637173898187099,0.05267558134464224,0.005477292880059144,0.13457684490594862,0.09493551532251104,0.08215939320088717
61:517312:12575:128300:injected_two_pulse,61:517312:12575:128300,318,61,1,injected_two_pulse,2.8162894421515112,2.3869967063147612,4.610617078449135,B4,3,0.13936678187731122,0.1833462610120426,0.5555555555555556,0.6946615081454692,0.9285714285714286,B4,3.0,0.17920786697432145,0.152050805683877,0.004147670160881227,0.6021987995933352,0.156397347091002,0.0622150524132184
61:517712:12939:128700:raw_clean,61:517712:12939:128700,319,61,0,raw_clean,2.332955039220618,2.332955039220618,2.6127794816069283,,0,0.0,0.11049613615597029,0.47593582887700536,0.5281578246161424,0.75,B4,4.0,0.13990348238470193,0.11762935797337301,0.0033856052264267986,0.5480972136915396,0.11237832546077227,0.05078407839640198
61:517712:12939:128700:injected_two_pulse,61:517712:12939:128700,319,61,1,injected_two_pulse,2.332955039220618,3.0627701030281678,4.072409609222028,B6,3,0.2819788924218697,0.6735689034521768,0.9333333333333333,0.7497527572391645,0.9454545454545454,B6,3.0,0.2460423624229534,0.21639087244668945,0.00034803519596065434,0.9662588812112936,0.15472302421569895,0.0052205279394098155
61:517725:12952:128713:raw_clean,61:517725:12952:128713,320,61,0,raw_clean,1.839902052544506,1.839902052544506,1.6598235884297488,,0,0.0,-0.6275404626818616,0.39326104260311284,0.5261230866881005,0.75,B4,,0.0,0.0,0.019099721173080092,0.0,0.30559553876928147,0.30559553876928147
61:517725:12952:128713:injected_two_pulse,61:517725:12952:128713,320,61,1,injected_two_pulse,1.839902052544506,2.0345280510920745,1.8544495869773172,B4,6,0.293706456887997,-0.5428510251682118,0.47593582887700536,0.4380688883365424,0.5106382978723404,B4,3.0,0.1055852208876056,0.07339223609898345,0.032475057271477946,0.06289396054806573,0.5198193572171025,0.48712585907216915
61:518717:13874:129705:raw_clean,61:518717:13874:129705,321,61,0,raw_clean,2.6755439100900666,2.6755439100900666,4.037814474559816,,0,0.0,0.5226462612063129,0.6019417475728157,0.3875512861062144,0.1891891891891892,B4,2.0,0.18982305311851796,0.19429234093499834,0.0008530429689232361,0.8541773396885822,0.08774798448006818,0.01279564453384854
61:518717:13874:129705:injected_two_pulse,61:518717:13874:129705,321,61,1,injected_two_pulse,2.6755439100900666,2.6755439100900666,4.037814474559816,B4,6,0.2913564674866517,0.43769874435954537,0.6019417475728157,0.5359565105279469,0.75,B4,6.0,0.35657255523138864,0.2831154813297782,0.00573948032754388,0.7910917185052365,0.4121052755647515,0.0860922049131582
61:518748:13905:129736:raw_clean,61:518748:13905:129736,322,61,0,raw_clean,2.7076456396025073,2.7076456396025073,5.224988826542667,,0,0.0,-0.5006456572891692,0.47593582887700536,0.7071470361002721,0.9454545454545454,B8,6.0,0.07184975860395604,0.07157617625352948,0.009809399933726325,0.09423745296261003,0.1624498600512579,0.1471409990058949
61:518748:13905:129736:injected_two_pulse,61:518748:13905:129736,322,61,1,injected_two_pulse,2.7076456396025073,2.893572642862093,5.596842833061839,B6,3,0.1542508642497481,-0.5006456572891692,0.47593582887700536,0.7048189770831861,0.9454545454545454,B8,6.0,0.07184975860395604,0.07157617625352948,0.009809399933726325,0.09423745296261003,0.1624498600512579,0.1471409990058949
61:518808:13962:129796:raw_clean,61:518808:13962:129796,323,61,0,raw_clean,2.6613491215833314,2.6613491215833314,0.793640429095877,,0,0.0,0.44364905864560983,0.6019417475728157,0.32684137104755046,0.17142857142857143,B4,3.0,0.061614684735621685,0.0579900729126772,0.00019079059454067972,0.7955106737249593,0.013995150603904678,0.0028618589181101956
61:518808:13962:129796:injected_two_pulse,61:518808:13962:129796,323,61,1,injected_two_pulse,2.6613491215833314,2.2906914727082217,0.4229827802207673,B4,3,0.1630616428160213,0.6915109860274059,0.9333333333333333,0.48439031969883545,0.5227272727272727,B4,3.0,0.2119952942898977,0.18780075082521008,0.0001831292164456745,0.9795834310815736,0.13454455827815204,0.0027469382466851176
61:518912:14063:129900:raw_clean,61:518912:14063:129900,324,61,0,raw_clean,2.25133128196482,2.25133128196482,2.8975531363202087,,0,0.0,0.28864156027236954,0.5555555555555556,0.3223432453930015,0.17142857142857143,B8,6.0,0.12573530616800566,0.11402927432752867,0.0014681378836979943,0.680395545161617,0.0689041342261828,0.022022068255469915
61:518912:14063:129900:injected_two_pulse,61:518912:14063:129900,324,61,1,injected_two_pulse,2.25133128196482,0.6462218543553888,1.2535446157571108,B4,2,0.21969399805683565,0.5379457567204352,0.6019417475728157,0.5637628150969428,0.7578947368421053,B4,2.0,0.2686697834090181,0.2697926687856374,0.0015550412323122153,0.8655393925669643,0.17347548051424583,0.02332561848468323
61:518989:14135:129977:raw_clean,61:518989:14135:129977,325,61,0,raw_clean,1.83487778878321,1.83487778878321,0.639313743539482,,0,0.0,0.6087678982204628,0.7,0.3171824453251617,0.17142857142857143,B4,2.0,0.23455552179392888,0.22925002135652542,0.0006802672774804027,0.9181349121996735,0.12464420959388918,0.01020400916220604
61:518989:14135:129977:injected_two_pulse,61:518989:14135:129977,325,61,1,injected_two_pulse,1.83487778878321,1.7836777018212864,2.3814597244431503,B4,2,0.311553240162853,0.6711462146681124,0.9333333333333333,0.46538146079667986,0.5227272727272727,B4,2.0,0.44105204655262004,0.42377442312138347,0.0009940605575911668,0.9644596899865245,0.41954919240191946,0.014910908363867503
61:519227:14356:130215:raw_clean,61:519227:14356:130215,326,61,0,raw_clean,1.9385197901458397,1.9385197901458397,2.922583910999684,,0,0.0,-0.2557030703228819,0.47593582887700536,0.28970423826288144,0.10714285714285714,B8,6.0,0.10955006935977776,0.10456808579185206,0.006219376102774863,0.2761421845735133,0.12887978765091793,0.09329064154162295
61:519227:14356:130215:injected_two_pulse,61:519227:14356:130215,326,61,1,injected_two_pulse,1.9385197901458397,1.850675314577643,2.7468949598632904,B6,4,0.13838990793878567,-0.2557030703228819,0.47593582887700536,0.3553077271198819,0.18181818181818182,B8,6.0,0.10955006935977776,0.10456808579185206,0.006219376102774863,0.2761421845735133,0.12887978765091793,0.09329064154162295
61:519965:15050:130953:raw_clean,61:519965:15050:130953,327,61,0,raw_clean,2.9754349635584774,2.9754349635584774,3.960417338371361,,0,0.0,0.5561228731639551,0.6019417475728157,0.40787271658413154,0.2345679012345679,B4,2.0,0.3260426442503065,0.35031098861985255,0.0020285427063489524,0.8790384885350073,0.25155225184202895,0.030428140595234285
61:519965:15050:130953:injected_two_pulse,61:519965:15050:130953,327,61,1,injected_two_pulse,2.9754349635584774,3.1458048702675967,4.13078724508048,B4,5,0.3687698237765522,0.2850864067635472,0.5555555555555556,0.5629063028457623,0.7578947368421053,B4,5.0,0.4595022945346211,0.3670628904671806,0.019761119207594848,0.677755337703749,0.9198501101669645,0.29641678811392275
61:521026:16036:132014:raw_clean,61:521026:16036:132014,328,61,0,raw_clean,2.9198336578447623,2.9198336578447623,5.2251133699087475,,0,0.0,0.4672217583018712,0.6019417475728157,0.49529142558806144,0.5227272727272727,B4,2.0,0.3163615319338874,0.349378475718466,0.0031920269943745356,0.8130167581401894,0.2560678937822462,0.047880404915618034
61:521026:16036:132014:injected_two_pulse,61:521026:16036:132014,328,61,1,injected_two_pulse,2.9198336578447623,2.9198336578447623,5.2251133699087475,B8,5,0.21935319922330868,0.4355755429474218,0.6019417475728157,0.7360095525676652,0.9454545454545454,B8,6.0,0.397334211928666,0.3197953005891279,0.008320967814363868,0.7895149392778603,0.5929851590760878,0.12481451721545803
61:521354:16331:132342:raw_clean,61:521354:16331:132342,329,61,0,raw_clean,2.43713434106877,2.43713434106877,4.206418512781095,,0,0.0,-0.5814018540093544,0.47593582887700536,0.46495220103242946,0.5227272727272727,B8,6.0,0.03276462212761047,0.028615541853943365,0.005981709758508099,0.0342644834915052,0.0929091297190914,0.08972564637762148
61:521354:16331:132342:injected_two_pulse,61:521354:16331:132342,329,61,1,injected_two_pulse,2.43713434106877,4.367531150274367,8.067212131192289,B6,2,0.27051914068618277,0.6036060344645867,0.7,0.8688401783409777,1.0,B6,2.0,0.23543991214068963,0.20977113154447988,0.000567911037040116,0.9143014937126959,0.09940273086024307,0.00851866555560174
61:521587:166:132575:raw_clean,61:521587:166:132575,330,61,0,raw_clean,1.9044025157232696,1.9044025157232696,2.927296684189791,,0,0.0,0.4915304271277898,0.6019417475728157,0.5776943011898849,0.7578947368421053,B4,3.0,0.5164643935475848,0.5237933152261279,0.01060023899504879,0.8310694044087031,0.9412361589632824,0.15900358492573186
61:521587:166:132575:injected_two_pulse,61:521587:166:132575,330,61,1,injected_two_pulse,1.9044025157232696,1.9044025157232696,2.156224412573401,B8,3,0.17684524506167562,0.4915304271277898,0.6019417475728157,0.6264686788004973,0.7578947368421053,B4,3.0,0.5164643935475848,0.5237933152261279,0.01060023899504879,0.8310694044087031,0.9412361589632824,0.15900358492573186
61:521967:514:132955:raw_clean,61:521967:514:132955,331,61,0,raw_clean,1.5274866938268516,1.5274866938268516,2.852462597749984,,0,0.0,0.012176355423249848,0.47593582887700536,0.5049472327489767,0.5227272727272727,B6,6.0,0.6848846572603795,0.6035156306462767,0.08538496078988776,0.4750807834017348,2.439945750411587,1.2807744118483164
61:521967:514:132955:injected_two_pulse,61:521967:514:132955,331,61,1,injected_two_pulse,1.5274866938268516,2.208962949081588,4.215415108259457,B6,2,0.1637788888679044,0.1268201508891755,0.4857476201963738,0.6416827003663195,0.7578947368421053,B6,6.0,0.7555705613699305,0.644953628198614,0.07383260908217316,0.560220117902006,2.5182805792508285,1.1074891362325974
61:521970:517:132958:raw_clean,61:521970:517:132958,332,61,0,raw_clean,1.6011168407367649,1.6011168407367649,2.7603277077129604,,0,0.0,-0.2933749077775708,0.47593582887700536,0.4849553196470354,0.5227272727272727,B4,3.0,0.023575136973878478,0.021946587883817596,0.0003291949765630202,0.24816548372145636,0.006567834465604496,0.004937924648445303
61:521970:517:132958:injected_two_pulse,61:521970:517:132958,332,61,1,injected_two_pulse,1.6011168407367649,1.6011168407367649,1.853904941951221,B8,4,0.3255795983226353,-0.07659345350617276,0.47593582887700536,0.8414744652453793,0.9777777777777777,B8,4.0,0.18362424089006713,0.15507583697445623,0.008990673557584206,0.4091565663496782,0.22825015170360205,0.13486010336376308
61:522009:555:132997:raw_clean,61:522009:555:132997,333,61,0,raw_clean,2.859429540618919,2.859429540618919,3.6659526215402103,,0,0.0,-0.41451217436113524,0.47593582887700536,0.3984027007824328,0.2345679012345679,B8,2.0,0.07969921022539703,0.07065670556865279,0.0037203868302395993,0.1582038227506976,0.06629372282961414,0.05580580245359399
61:522009:555:132997:injected_two_pulse,61:522009:555:132997,333,61,1,injected_two_pulse,2.859429540618919,2.859429540618919,3.6659526215402103,B4,6,0.29790181975691504,0.6906990570787516,0.9333333333333333,0.47554298154124885,0.5227272727272727,B4,6.0,0.3203465389212709,0.24006483352860697,0.0003766493474475678,0.9789804582816154,0.2687851280207497,0.005649740211713517
61:522139:678:133127:raw_clean,61:522139:678:133127,334,61,0,raw_clean,1.7127063770354063,1.7127063770354063,1.4532845253332916,,0,0.0,-0.6275404626818616,0.39326104260311284,0.42850485115874115,0.30434782608695654,B4,,0.0,0.0,0.10035639259776952,0.0,1.6057022815643123,1.6057022815643123
61:522139:678:133127:injected_two_pulse,61:522139:678:133127,334,61,1,injected_two_pulse,1.7127063770354063,1.7127063770354063,1.4532845253332916,B6,6,0.2410571843032921,-0.6275404626818616,0.39326104260311284,0.45778831903606976,0.5227272727272727,B4,,0.0,0.0,0.10035639259776952,0.0,1.6057022815643123,1.6057022815643123
61:522490:996:133478:raw_clean,61:522490:996:133478,335,61,0,raw_clean,2.564059966712506,2.564059966712506,3.4063572053680033,,0,0.0,-0.5993279112250142,0.47593582887700536,0.6260917754287075,0.7578947368421053,B8,6.0,0.03342910050236926,0.028271977130585844,0.01032362867692902,0.020951834731471077,0.15816834722473794,0.1548544301539353
61:522490:996:133478:injected_two_pulse,61:522490:996:133478,335,61,1,injected_two_pulse,2.564059966712506,2.514902267662137,3.3571995063176345,B4,5,0.17057808851199494,-0.5993279112250142,0.47593582887700536,0.7044175143247946,0.9454545454545454,B8,6.0,0.03342910050236926,0.028271977130585844,0.01032362867692902,0.020951834731471077,0.15816834722473794,0.1548544301539353
61:522644:1138:133632:raw_clean,61:522644:1138:133632,336,61,0,raw_clean,2.910621408175274,2.910621408175274,1.180572843810765,,0,0.0,-0.6275404626818616,0.39326104260311284,0.6801993663063637,0.8666666666666667,B4,,0.0,0.0,0.16748907592326437,0.0,2.67982521477223,2.67982521477223
