method,fold,run,label_b,prob_b,pred_b
gradient_boosted_trees,2,39,1,0.9977763386140795,1
gradient_boosted_trees,2,39,1,0.9978141991439635,1
gradient_boosted_trees,2,39,1,0.9957031763191954,1
gradient_boosted_trees,2,39,1,0.997803442987966,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9977999849482344,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9974098644934403,1
gradient_boosted_trees,2,39,1,0.9974174541428854,1
gradient_boosted_trees,2,39,1,0.9973698105180245,1
gradient_boosted_trees,2,39,1,0.9972714653142335,1
gradient_boosted_trees,2,39,1,0.9978744597372412,1
gradient_boosted_trees,2,39,1,0.997370960763492,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9973599306755095,1
gradient_boosted_trees,2,39,1,0.9978048872490116,1
gradient_boosted_trees,2,39,1,0.997748431167369,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9965959313901965,1
gradient_boosted_trees,2,39,1,0.9978134787888261,1
gradient_boosted_trees,2,39,1,0.9983824836163718,1
gradient_boosted_trees,2,40,0,0.002631627374839031,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.013881526374612468,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.0023812551727255566,0
gradient_boosted_trees,2,40,0,0.0029644807970464673,0
gradient_boosted_trees,2,40,0,0.005493597556567987,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.0021734535893572987,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.0022154665676418694,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002531478832809331,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.0035078102604025095,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.0034781973077407727,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.03140643547423599,0
gradient_boosted_trees,2,40,0,0.0023592865630215724,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.006449253523819114,0
gradient_boosted_trees,2,40,0,0.0025007659905014255,0
gradient_boosted_trees,2,40,0,0.002620390970514189,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.014488081752621253,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002786238298540695,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.03184635780643654,0
gradient_boosted_trees,2,40,0,0.003144433114829883,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.004033822091372433,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002172157330201101,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002181893580133497,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002314733149241035,0
gradient_boosted_trees,2,40,0,0.00915330227858818,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.0036673984704799407,0
gradient_boosted_trees,2,40,0,0.0021828140741668362,0
gradient_boosted_trees,2,40,0,0.010150790445913679,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.02675381832193301,0
gradient_boosted_trees,2,40,0,0.011511839276171835,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,0,0.00538570386316732,0
gradient_boosted_trees,2,40,0,0.002177749127146125,0
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9912804676627263,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9977954349071875,1
gradient_boosted_trees,2,40,1,0.9977983879283424,1
gradient_boosted_trees,2,40,1,0.9981141009058859,1
gradient_boosted_trees,2,40,1,0.9977226845859205,1
gradient_boosted_trees,2,40,1,0.9977983879283424,1
gradient_boosted_trees,2,40,1,0.9976812946934169,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9978012762588442,1
gradient_boosted_trees,2,40,1,0.9977342003032987,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.997370960763492,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9981988742561829,1
gradient_boosted_trees,2,40,1,0.9979282018542757,1
gradient_boosted_trees,2,40,1,0.9977364329823727,1
gradient_boosted_trees,2,40,1,0.9977999849482344,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9978082062455297,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9977954349071875,1
gradient_boosted_trees,2,40,1,0.4471947557315277,0
gradient_boosted_trees,2,40,1,0.997748431167369,1
gradient_boosted_trees,2,40,1,0.9978012762588442,1
gradient_boosted_trees,2,40,1,0.9976232893981569,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9973547666924394,1
gradient_boosted_trees,2,40,1,0.9978083326103901,1
gradient_boosted_trees,2,40,1,0.9978039519917008,1
gradient_boosted_trees,2,40,1,0.997803442987966,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9978113219375102,1
gradient_boosted_trees,2,40,1,0.9977983879283424,1
gradient_boosted_trees,2,40,1,0.9973822286316625,1
gradient_boosted_trees,2,40,1,0.9974575261678248,1
gradient_boosted_trees,2,40,1,0.9977954349071875,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9978908395612535,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9976568470231375,1
gradient_boosted_trees,2,40,1,0.9964939669551568,1
gradient_boosted_trees,2,40,1,0.9978082062455297,1
gradient_boosted_trees,2,40,1,0.9976178299325423,1
gradient_boosted_trees,2,40,1,0.9977467742524009,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9977446580604244,1
gradient_boosted_trees,2,40,1,0.9974561580498676,1
gradient_boosted_trees,2,40,1,0.997803442987966,1
gradient_boosted_trees,2,40,1,0.9977954349071875,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9977954349071875,1
gradient_boosted_trees,2,40,1,0.9978082062455297,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9965217709473568,1
gradient_boosted_trees,2,40,1,0.9978134787888261,1
gradient_boosted_trees,2,40,1,0.9978113219375102,1
gradient_boosted_trees,2,40,1,0.9977983879283424,1
gradient_boosted_trees,2,40,1,0.9977999849482344,1
gradient_boosted_trees,2,40,1,0.9977980822321773,1
gradient_boosted_trees,2,40,1,0.9978113219375102,1
gradient_boosted_trees,2,40,1,0.9976771451927738,1
gradient_boosted_trees,2,40,1,0.9977841708738716,1
gradient_boosted_trees,2,40,1,0.9963614163809872,1
gradient_boosted_trees,2,40,1,0.997803442987966,1
gradient_boosted_trees,2,40,1,0.9978034164480667,1
gradient_boosted_trees,2,40,1,0.9977416265083884,1
gradient_boosted_trees,2,40,1,0.9962979043756682,1
gradient_boosted_trees,2,40,1,0.9978012762588442,1
gradient_boosted_trees,2,40,1,0.9974014285772875,1
gradient_boosted_trees,2,40,1,0.997809199998455,1
gradient_boosted_trees,2,40,1,0.9971894024531749,1
gradient_boosted_trees,2,40,1,0.9973354096335644,1
gradient_boosted_trees,2,40,1,0.9972889817954738,1
gradient_boosted_trees,2,40,1,0.9978113219375102,1
gradient_boosted_trees,2,40,1,0.9978113219375102,1
gradient_boosted_trees,2,40,1,0.9978008152399143,1
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0021836429537237523,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0062950664917665365,0
gradient_boosted_trees,2,45,0,0.002620390970514189,0
gradient_boosted_trees,2,45,0,0.0027763159642685987,0
gradient_boosted_trees,2,45,0,0.002208062727075005,0
gradient_boosted_trees,2,45,0,0.007635145856611321,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0051198569416443795,0
gradient_boosted_trees,2,45,0,0.0022568017995392934,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002613993334939518,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0021734535893572987,0
gradient_boosted_trees,2,45,0,0.0021775192208360414,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0023189052698921572,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0021734535893572987,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0024549489186326294,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.01093895109752171,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0022154665676418694,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0032734252048865833,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002717086356369328,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0023189052698921572,0
gradient_boosted_trees,2,45,0,0.020844251090763693,0
gradient_boosted_trees,2,45,0,0.00245028625145312,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0034771932233344043,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0029644807970464673,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.005824607624507195,0
gradient_boosted_trees,2,45,0,0.00670477716204071,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002181893580133497,0
gradient_boosted_trees,2,45,0,0.002314733149241035,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0033711405234553324,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.01093895109752171,0
gradient_boosted_trees,2,45,0,0.02214768276736493,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002436415008000909,0
gradient_boosted_trees,2,45,0,0.002604669576981651,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.0021413644772179234,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.002177749127146125,0
gradient_boosted_trees,2,45,0,0.00526772906303936,0
gradient_boosted_trees,2,45,0,0.0030212732057756414,0
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.997704977552062,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9974014285772875,1
gradient_boosted_trees,2,45,1,0.9978113219375102,1
gradient_boosted_trees,2,45,1,0.9977954349071875,1
gradient_boosted_trees,2,45,1,0.9935553403574864,1
gradient_boosted_trees,2,45,1,0.997829591322411,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.997698599651556,1
gradient_boosted_trees,2,45,1,0.997803442987966,1
gradient_boosted_trees,2,45,1,0.9982695552371644,1
gradient_boosted_trees,2,45,1,0.9973932158060118,1
gradient_boosted_trees,2,45,1,0.9978169955587417,1
gradient_boosted_trees,2,45,1,0.9970341943255651,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9977999849482344,1
gradient_boosted_trees,2,45,1,0.9978012762588442,1
gradient_boosted_trees,2,45,1,0.9978031934238383,1
gradient_boosted_trees,2,45,1,0.9971456257632865,1
gradient_boosted_trees,2,45,1,0.9972072523113327,1
gradient_boosted_trees,2,45,1,0.9974014285772875,1
gradient_boosted_trees,2,45,1,0.9978113219375102,1
gradient_boosted_trees,2,45,1,0.9974281622114732,1
gradient_boosted_trees,2,45,1,0.9976355808166439,1
gradient_boosted_trees,2,45,1,0.997159360232707,1
gradient_boosted_trees,2,45,1,0.997364623957423,1
gradient_boosted_trees,2,45,1,0.9978060442046519,1
gradient_boosted_trees,2,45,1,0.9962784450043669,1
gradient_boosted_trees,2,45,1,0.9978069967254349,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978967446136963,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9973599306755095,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9977999849482344,1
gradient_boosted_trees,2,45,1,0.9977945515583303,1
gradient_boosted_trees,2,45,1,0.9979982236079128,1
gradient_boosted_trees,2,45,1,0.9977954349071875,1
gradient_boosted_trees,2,45,1,0.997340835773805,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978113219375102,1
gradient_boosted_trees,2,45,1,0.9977728649077091,1
gradient_boosted_trees,2,45,1,0.9975667350287042,1
gradient_boosted_trees,2,45,1,0.9711123698592623,1
gradient_boosted_trees,2,45,1,0.997843516513375,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978082062455297,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978113219375102,1
gradient_boosted_trees,2,45,1,0.9405180851512704,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978008152399143,1
gradient_boosted_trees,2,45,1,0.9975688277427445,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9972311596816509,1
gradient_boosted_trees,2,45,1,0.997284445800075,1
gradient_boosted_trees,2,45,1,0.9978041666421484,1
gradient_boosted_trees,2,45,1,0.9978113219375102,1
gradient_boosted_trees,2,45,1,0.9977954349071875,1
gradient_boosted_trees,2,45,1,0.9978012762588442,1
gradient_boosted_trees,2,45,1,0.9977657464984817,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9972063993741327,1
gradient_boosted_trees,2,45,1,0.9977954349071875,1
gradient_boosted_trees,2,45,1,0.9978082062455297,1
gradient_boosted_trees,2,45,1,0.9970214452353284,1
gradient_boosted_trees,2,45,1,0.9978008152399143,1
gradient_boosted_trees,2,45,1,0.9980442797765813,1
gradient_boosted_trees,2,45,1,0.9978183674041013,1
gradient_boosted_trees,2,45,1,0.9978034164480667,1
gradient_boosted_trees,2,45,1,0.9974149076528427,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.9978134787888261,1
gradient_boosted_trees,2,45,1,0.997498556162338,1
gradient_boosted_trees,2,45,1,0.9977954349071875,1
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.0021323707911770616,0
gradient_boosted_trees,2,48,0,0.003108577176422642,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002071334291414321,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.009160567507454837,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.006004319006582296,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.0021818943158263345,0
gradient_boosted_trees,2,48,0,0.015016420519192232,0
gradient_boosted_trees,2,48,0,0.0024718623630563493,0
gradient_boosted_trees,2,48,0,0.004174391340671777,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002701476664093359,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.002177749127146125,0
gradient_boosted_trees,2,48,0,0.0024033267444800227,0
