run,stack,label_b,file,entry
45,B,1,data/root/root/hrdb_run_0045.root,6655
45,B,1,data/root/root/hrdb_run_0045.root,7670
45,B,1,data/root/root/hrdb_run_0045.root,8056
45,B,1,data/root/root/hrdb_run_0045.root,8231
45,B,1,data/root/root/hrdb_run_0045.root,8378
45,B,1,data/root/root/hrdb_run_0045.root,9197
45,B,1,data/root/root/hrdb_run_0045.root,9377
45,B,1,data/root/root/hrdb_run_0045.root,9756
45,B,1,data/root/root/hrdb_run_0045.root,10990
45,B,1,data/root/root/hrdb_run_0045.root,11680
45,B,1,data/root/root/hrdb_run_0045.root,12767
45,B,1,data/root/root/hrdb_run_0045.root,14238
45,B,1,data/root/root/hrdb_run_0045.root,16065
45,B,1,data/root/root/hrdb_run_0045.root,16280
45,B,1,data/root/root/hrdb_run_0045.root,16604
45,B,1,data/root/root/hrdb_run_0045.root,16669
45,B,1,data/root/root/hrdb_run_0045.root,16884
45,B,1,data/root/root/hrdb_run_0045.root,17143
45,B,1,data/root/root/hrdb_run_0045.root,18170
45,B,1,data/root/root/hrdb_run_0045.root,18459
45,B,1,data/root/root/hrdb_run_0045.root,18519
45,B,1,data/root/root/hrdb_run_0045.root,18771
45,B,1,data/root/root/hrdb_run_0045.root,19094
45,B,1,data/root/root/hrdb_run_0045.root,19423
45,B,1,data/root/root/hrdb_run_0045.root,19458
45,B,1,data/root/root/hrdb_run_0045.root,19490
45,B,1,data/root/root/hrdb_run_0045.root,19776
45,B,1,data/root/root/hrdb_run_0045.root,20344
45,B,1,data/root/root/hrdb_run_0045.root,20542
45,B,1,data/root/root/hrdb_run_0045.root,20871
45,B,1,data/root/root/hrdb_run_0045.root,21878
45,B,1,data/root/root/hrdb_run_0045.root,22770
45,B,1,data/root/root/hrdb_run_0045.root,22944
45,B,1,data/root/root/hrdb_run_0045.root,24057
45,B,1,data/root/root/hrdb_run_0045.root,24716
45,B,1,data/root/root/hrdb_run_0045.root,25121
45,B,1,data/root/root/hrdb_run_0045.root,25128
45,B,1,data/root/root/hrdb_run_0045.root,26100
45,B,1,data/root/root/hrdb_run_0045.root,26317
45,B,1,data/root/root/hrdb_run_0045.root,27116
45,B,1,data/root/root/hrdb_run_0045.root,27849
45,B,1,data/root/root/hrdb_run_0045.root,27921
45,B,1,data/root/root/hrdb_run_0045.root,28220
45,B,1,data/root/root/hrdb_run_0045.root,28290
45,B,1,data/root/root/hrdb_run_0045.root,28445
45,B,1,data/root/root/hrdb_run_0045.root,28885
45,B,1,data/root/root/hrdb_run_0045.root,30146
45,B,1,data/root/root/hrdb_run_0045.root,30659
45,B,1,data/root/root/hrdb_run_0045.root,30810
45,B,1,data/root/root/hrdb_run_0045.root,31167
45,B,1,data/root/root/hrdb_run_0045.root,31235
45,B,1,data/root/root/hrdb_run_0045.root,31993
45,B,1,data/root/root/hrdb_run_0045.root,33001
45,B,1,data/root/root/hrdb_run_0045.root,33749
45,B,1,data/root/root/hrdb_run_0045.root,34526
45,B,1,data/root/root/hrdb_run_0045.root,35385
45,B,1,data/root/root/hrdb_run_0045.root,36384
45,B,1,data/root/root/hrdb_run_0045.root,37016
45,B,1,data/root/root/hrdb_run_0045.root,37576
45,B,1,data/root/root/hrdb_run_0045.root,37940
45,B,1,data/root/root/hrdb_run_0045.root,38297
45,B,1,data/root/root/hrdb_run_0045.root,39015
45,B,1,data/root/root/hrdb_run_0045.root,39937
45,B,1,data/root/root/hrdb_run_0045.root,44875
45,B,1,data/root/root/hrdb_run_0045.root,44918
45,B,1,data/root/root/hrdb_run_0045.root,46094
45,B,1,data/root/root/hrdb_run_0045.root,46698
45,B,1,data/root/root/hrdb_run_0045.root,47270
45,B,1,data/root/root/hrdb_run_0045.root,47648
45,B,1,data/root/root/hrdb_run_0045.root,47727
45,B,1,data/root/root/hrdb_run_0045.root,47756
46,A,0,data/root/root/hrda_run_0046.root,17
46,A,0,data/root/root/hrda_run_0046.root,36
46,A,0,data/root/root/hrda_run_0046.root,62
46,A,0,data/root/root/hrda_run_0046.root,69
46,A,0,data/root/root/hrda_run_0046.root,87
46,A,0,data/root/root/hrda_run_0046.root,97
46,A,0,data/root/root/hrda_run_0046.root,109
46,A,0,data/root/root/hrda_run_0046.root,127
46,A,0,data/root/root/hrda_run_0046.root,183
46,A,0,data/root/root/hrda_run_0046.root,189
46,A,0,data/root/root/hrda_run_0046.root,215
46,A,0,data/root/root/hrda_run_0046.root,216
46,A,0,data/root/root/hrda_run_0046.root,242
46,A,0,data/root/root/hrda_run_0046.root,274
46,A,0,data/root/root/hrda_run_0046.root,293
46,A,0,data/root/root/hrda_run_0046.root,309
46,A,0,data/root/root/hrda_run_0046.root,354
46,A,0,data/root/root/hrda_run_0046.root,361
46,A,0,data/root/root/hrda_run_0046.root,378
46,A,0,data/root/root/hrda_run_0046.root,389
46,A,0,data/root/root/hrda_run_0046.root,404
46,A,0,data/root/root/hrda_run_0046.root,423
46,A,0,data/root/root/hrda_run_0046.root,470
46,A,0,data/root/root/hrda_run_0046.root,492
46,A,0,data/root/root/hrda_run_0046.root,497
46,A,0,data/root/root/hrda_run_0046.root,501
46,A,0,data/root/root/hrda_run_0046.root,508
46,A,0,data/root/root/hrda_run_0046.root,514
46,A,0,data/root/root/hrda_run_0046.root,520
46,A,0,data/root/root/hrda_run_0046.root,552
46,A,0,data/root/root/hrda_run_0046.root,593
46,A,0,data/root/root/hrda_run_0046.root,626
46,A,0,data/root/root/hrda_run_0046.root,631
46,A,0,data/root/root/hrda_run_0046.root,722
46,A,0,data/root/root/hrda_run_0046.root,723
46,A,0,data/root/root/hrda_run_0046.root,738
46,A,0,data/root/root/hrda_run_0046.root,742
46,A,0,data/root/root/hrda_run_0046.root,749
46,A,0,data/root/root/hrda_run_0046.root,752
46,A,0,data/root/root/hrda_run_0046.root,799
46,A,0,data/root/root/hrda_run_0046.root,802
46,A,0,data/root/root/hrda_run_0046.root,828
46,A,0,data/root/root/hrda_run_0046.root,832
46,A,0,data/root/root/hrda_run_0046.root,845
46,A,0,data/root/root/hrda_run_0046.root,866
46,A,0,data/root/root/hrda_run_0046.root,869
46,A,0,data/root/root/hrda_run_0046.root,881
46,A,0,data/root/root/hrda_run_0046.root,882
46,A,0,data/root/root/hrda_run_0046.root,892
46,A,0,data/root/root/hrda_run_0046.root,903
46,A,0,data/root/root/hrda_run_0046.root,915
46,A,0,data/root/root/hrda_run_0046.root,923
46,A,0,data/root/root/hrda_run_0046.root,933
46,A,0,data/root/root/hrda_run_0046.root,950
46,A,0,data/root/root/hrda_run_0046.root,968
46,A,0,data/root/root/hrda_run_0046.root,994
46,A,0,data/root/root/hrda_run_0046.root,1023
46,A,0,data/root/root/hrda_run_0046.root,1035
46,A,0,data/root/root/hrda_run_0046.root,1040
46,A,0,data/root/root/hrda_run_0046.root,1049
46,A,0,data/root/root/hrda_run_0046.root,1072
46,A,0,data/root/root/hrda_run_0046.root,1073
46,A,0,data/root/root/hrda_run_0046.root,1093
46,A,0,data/root/root/hrda_run_0046.root,1113
46,A,0,data/root/root/hrda_run_0046.root,1120
46,A,0,data/root/root/hrda_run_0046.root,1151
46,A,0,data/root/root/hrda_run_0046.root,1167
46,A,0,data/root/root/hrda_run_0046.root,1178
46,A,0,data/root/root/hrda_run_0046.root,1189
46,A,0,data/root/root/hrda_run_0046.root,1193
46,A,0,data/root/root/hrda_run_0046.root,1198
46,A,0,data/root/root/hrda_run_0046.root,1212
46,A,0,data/root/root/hrda_run_0046.root,1217
46,A,0,data/root/root/hrda_run_0046.root,1255
46,A,0,data/root/root/hrda_run_0046.root,1283
46,A,0,data/root/root/hrda_run_0046.root,1351
46,A,0,data/root/root/hrda_run_0046.root,1379
46,A,0,data/root/root/hrda_run_0046.root,1404
46,A,0,data/root/root/hrda_run_0046.root,1408
46,A,0,data/root/root/hrda_run_0046.root,1428
46,B,1,data/root/root/hrdb_run_0046.root,19
46,B,1,data/root/root/hrdb_run_0046.root,29
46,B,1,data/root/root/hrdb_run_0046.root,54
46,B,1,data/root/root/hrdb_run_0046.root,59
46,B,1,data/root/root/hrdb_run_0046.root,118
46,B,1,data/root/root/hrdb_run_0046.root,122
46,B,1,data/root/root/hrdb_run_0046.root,137
46,B,1,data/root/root/hrdb_run_0046.root,141
46,B,1,data/root/root/hrdb_run_0046.root,152
46,B,1,data/root/root/hrdb_run_0046.root,159
46,B,1,data/root/root/hrdb_run_0046.root,161
46,B,1,data/root/root/hrdb_run_0046.root,211
46,B,1,data/root/root/hrdb_run_0046.root,245
46,B,1,data/root/root/hrdb_run_0046.root,269
46,B,1,data/root/root/hrdb_run_0046.root,332
46,B,1,data/root/root/hrdb_run_0046.root,333
46,B,1,data/root/root/hrdb_run_0046.root,398
46,B,1,data/root/root/hrdb_run_0046.root,400
46,B,1,data/root/root/hrdb_run_0046.root,401
46,B,1,data/root/root/hrdb_run_0046.root,408
46,B,1,data/root/root/hrdb_run_0046.root,419
46,B,1,data/root/root/hrdb_run_0046.root,430
46,B,1,data/root/root/hrdb_run_0046.root,458
46,B,1,data/root/root/hrdb_run_0046.root,531
46,B,1,data/root/root/hrdb_run_0046.root,559
46,B,1,data/root/root/hrdb_run_0046.root,575
46,B,1,data/root/root/hrdb_run_0046.root,585
46,B,1,data/root/root/hrdb_run_0046.root,644
46,B,1,data/root/root/hrdb_run_0046.root,658
46,B,1,data/root/root/hrdb_run_0046.root,661
46,B,1,data/root/root/hrdb_run_0046.root,671
46,B,1,data/root/root/hrdb_run_0046.root,683
46,B,1,data/root/root/hrdb_run_0046.root,695
46,B,1,data/root/root/hrdb_run_0046.root,725
46,B,1,data/root/root/hrdb_run_0046.root,778
46,B,1,data/root/root/hrdb_run_0046.root,789
46,B,1,data/root/root/hrdb_run_0046.root,799
46,B,1,data/root/root/hrdb_run_0046.root,821
46,B,1,data/root/root/hrdb_run_0046.root,842
46,B,1,data/root/root/hrdb_run_0046.root,846
46,B,1,data/root/root/hrdb_run_0046.root,849
46,B,1,data/root/root/hrdb_run_0046.root,882
46,B,1,data/root/root/hrdb_run_0046.root,886
46,B,1,data/root/root/hrdb_run_0046.root,919
46,B,1,data/root/root/hrdb_run_0046.root,936
46,B,1,data/root/root/hrdb_run_0046.root,957
46,B,1,data/root/root/hrdb_run_0046.root,973
46,B,1,data/root/root/hrdb_run_0046.root,977
46,B,1,data/root/root/hrdb_run_0046.root,991
46,B,1,data/root/root/hrdb_run_0046.root,1037
46,B,1,data/root/root/hrdb_run_0046.root,1087
46,B,1,data/root/root/hrdb_run_0046.root,1131
46,B,1,data/root/root/hrdb_run_0046.root,1133
46,B,1,data/root/root/hrdb_run_0046.root,1140
46,B,1,data/root/root/hrdb_run_0046.root,1142
46,B,1,data/root/root/hrdb_run_0046.root,1150
46,B,1,data/root/root/hrdb_run_0046.root,1178
46,B,1,data/root/root/hrdb_run_0046.root,1180
46,B,1,data/root/root/hrdb_run_0046.root,1185
46,B,1,data/root/root/hrdb_run_0046.root,1187
46,B,1,data/root/root/hrdb_run_0046.root,1196
46,B,1,data/root/root/hrdb_run_0046.root,1199
46,B,1,data/root/root/hrdb_run_0046.root,1231
46,B,1,data/root/root/hrdb_run_0046.root,1241
46,B,1,data/root/root/hrdb_run_0046.root,1256
46,B,1,data/root/root/hrdb_run_0046.root,1294
46,B,1,data/root/root/hrdb_run_0046.root,1301
46,B,1,data/root/root/hrdb_run_0046.root,1309
46,B,1,data/root/root/hrdb_run_0046.root,1318
46,B,1,data/root/root/hrdb_run_0046.root,1331
46,B,1,data/root/root/hrdb_run_0046.root,1332
46,B,1,data/root/root/hrdb_run_0046.root,1348
46,B,1,data/root/root/hrdb_run_0046.root,1351
46,B,1,data/root/root/hrdb_run_0046.root,1359
46,B,1,data/root/root/hrdb_run_0046.root,1366
46,B,1,data/root/root/hrdb_run_0046.root,1391
46,B,1,data/root/root/hrdb_run_0046.root,1396
46,B,1,data/root/root/hrdb_run_0046.root,1404
46,B,1,data/root/root/hrdb_run_0046.root,1408
46,B,1,data/root/root/hrdb_run_0046.root,1417
47,A,0,data/root/root/hrda_run_0047.root,101
47,A,0,data/root/root/hrda_run_0047.root,142
47,A,0,data/root/root/hrda_run_0047.root,218
47,A,0,data/root/root/hrda_run_0047.root,531
47,A,0,data/root/root/hrda_run_0047.root,835
47,A,0,data/root/root/hrda_run_0047.root,853
47,A,0,data/root/root/hrda_run_0047.root,918
47,A,0,data/root/root/hrda_run_0047.root,932
47,A,0,data/root/root/hrda_run_0047.root,1056
47,A,0,data/root/root/hrda_run_0047.root,1864
47,A,0,data/root/root/hrda_run_0047.root,1867
47,A,0,data/root/root/hrda_run_0047.root,1892
47,A,0,data/root/root/hrda_run_0047.root,1930
47,A,0,data/root/root/hrda_run_0047.root,1951
47,A,0,data/root/root/hrda_run_0047.root,2182
47,A,0,data/root/root/hrda_run_0047.root,2317
47,A,0,data/root/root/hrda_run_0047.root,2362
47,A,0,data/root/root/hrda_run_0047.root,2482
47,A,0,data/root/root/hrda_run_0047.root,2723
47,A,0,data/root/root/hrda_run_0047.root,2740
47,A,0,data/root/root/hrda_run_0047.root,3039
47,A,0,data/root/root/hrda_run_0047.root,3193
47,A,0,data/root/root/hrda_run_0047.root,3261
47,A,0,data/root/root/hrda_run_0047.root,3276
47,A,0,data/root/root/hrda_run_0047.root,3322
47,A,0,data/root/root/hrda_run_0047.root,3707
47,A,0,data/root/root/hrda_run_0047.root,3966
47,A,0,data/root/root/hrda_run_0047.root,4320
47,A,0,data/root/root/hrda_run_0047.root,4451
47,A,0,data/root/root/hrda_run_0047.root,4753
47,A,0,data/root/root/hrda_run_0047.root,4768
47,A,0,data/root/root/hrda_run_0047.root,4770
47,A,0,data/root/root/hrda_run_0047.root,4927
47,A,0,data/root/root/hrda_run_0047.root,5014
47,A,0,data/root/root/hrda_run_0047.root,5061
47,A,0,data/root/root/hrda_run_0047.root,5166
47,A,0,data/root/root/hrda_run_0047.root,5173
47,A,0,data/root/root/hrda_run_0047.root,5727
47,A,0,data/root/root/hrda_run_0047.root,5769
47,A,0,data/root/root/hrda_run_0047.root,5825
47,A,0,data/root/root/hrda_run_0047.root,5843
47,A,0,data/root/root/hrda_run_0047.root,5915
47,A,0,data/root/root/hrda_run_0047.root,5944
47,A,0,data/root/root/hrda_run_0047.root,5993
47,A,0,data/root/root/hrda_run_0047.root,6110
47,A,0,data/root/root/hrda_run_0047.root,6142
47,A,0,data/root/root/hrda_run_0047.root,6250
47,A,0,data/root/root/hrda_run_0047.root,6351
47,A,0,data/root/root/hrda_run_0047.root,6502
47,A,0,data/root/root/hrda_run_0047.root,6779
47,A,0,data/root/root/hrda_run_0047.root,6783
47,A,0,data/root/root/hrda_run_0047.root,7035
47,A,0,data/root/root/hrda_run_0047.root,7416
47,A,0,data/root/root/hrda_run_0047.root,7504
47,A,0,data/root/root/hrda_run_0047.root,7603
47,A,0,data/root/root/hrda_run_0047.root,7726
47,A,0,data/root/root/hrda_run_0047.root,7752
47,A,0,data/root/root/hrda_run_0047.root,7890
47,A,0,data/root/root/hrda_run_0047.root,7921
47,A,0,data/root/root/hrda_run_0047.root,7948
47,A,0,data/root/root/hrda_run_0047.root,8000
47,A,0,data/root/root/hrda_run_0047.root,8060
47,A,0,data/root/root/hrda_run_0047.root,8074
47,A,0,data/root/root/hrda_run_0047.root,8228
47,A,0,data/root/root/hrda_run_0047.root,8289
47,A,0,data/root/root/hrda_run_0047.root,8555
47,A,0,data/root/root/hrda_run_0047.root,8675
47,A,0,data/root/root/hrda_run_0047.root,8726
47,A,0,data/root/root/hrda_run_0047.root,9036
47,A,0,data/root/root/hrda_run_0047.root,9297
47,A,0,data/root/root/hrda_run_0047.root,9397
47,A,0,data/root/root/hrda_run_0047.root,9506
47,A,0,data/root/root/hrda_run_0047.root,9605
47,A,0,data/root/root/hrda_run_0047.root,9809
47,A,0,data/root/root/hrda_run_0047.root,10158
47,A,0,data/root/root/hrda_run_0047.root,10368
47,A,0,data/root/root/hrda_run_0047.root,10404
47,A,0,data/root/root/hrda_run_0047.root,10467
47,A,0,data/root/root/hrda_run_0047.root,10534
47,A,0,data/root/root/hrda_run_0047.root,10689
47,B,1,data/root/root/hrdb_run_0047.root,80
47,B,1,data/root/root/hrdb_run_0047.root,382
47,B,1,data/root/root/hrdb_run_0047.root,495
47,B,1,data/root/root/hrdb_run_0047.root,561
47,B,1,data/root/root/hrdb_run_0047.root,584
47,B,1,data/root/root/hrdb_run_0047.root,821
47,B,1,data/root/root/hrdb_run_0047.root,1095
47,B,1,data/root/root/hrdb_run_0047.root,1226
47,B,1,data/root/root/hrdb_run_0047.root,1317
47,B,1,data/root/root/hrdb_run_0047.root,1471
47,B,1,data/root/root/hrdb_run_0047.root,1604
47,B,1,data/root/root/hrdb_run_0047.root,1699
47,B,1,data/root/root/hrdb_run_0047.root,1832
47,B,1,data/root/root/hrdb_run_0047.root,1913
47,B,1,data/root/root/hrdb_run_0047.root,2079
47,B,1,data/root/root/hrdb_run_0047.root,2504
47,B,1,data/root/root/hrdb_run_0047.root,2637
47,B,1,data/root/root/hrdb_run_0047.root,2720
47,B,1,data/root/root/hrdb_run_0047.root,2738
47,B,1,data/root/root/hrdb_run_0047.root,2913
47,B,1,data/root/root/hrdb_run_0047.root,2986
47,B,1,data/root/root/hrdb_run_0047.root,3023
47,B,1,data/root/root/hrdb_run_0047.root,3060
47,B,1,data/root/root/hrdb_run_0047.root,3108
47,B,1,data/root/root/hrdb_run_0047.root,3129
47,B,1,data/root/root/hrdb_run_0047.root,3482
47,B,1,data/root/root/hrdb_run_0047.root,3483
47,B,1,data/root/root/hrdb_run_0047.root,3616
47,B,1,data/root/root/hrdb_run_0047.root,3680
47,B,1,data/root/root/hrdb_run_0047.root,4075
47,B,1,data/root/root/hrdb_run_0047.root,4170
47,B,1,data/root/root/hrdb_run_0047.root,4304
47,B,1,data/root/root/hrdb_run_0047.root,4365
47,B,1,data/root/root/hrdb_run_0047.root,4379
47,B,1,data/root/root/hrdb_run_0047.root,4667
47,B,1,data/root/root/hrdb_run_0047.root,4963
47,B,1,data/root/root/hrdb_run_0047.root,5093
47,B,1,data/root/root/hrdb_run_0047.root,5197
47,B,1,data/root/root/hrdb_run_0047.root,5494
47,B,1,data/root/root/hrdb_run_0047.root,5629
47,B,1,data/root/root/hrdb_run_0047.root,5996
47,B,1,data/root/root/hrdb_run_0047.root,6033
47,B,1,data/root/root/hrdb_run_0047.root,6034
47,B,1,data/root/root/hrdb_run_0047.root,6153
47,B,1,data/root/root/hrdb_run_0047.root,6238
47,B,1,data/root/root/hrdb_run_0047.root,6273
47,B,1,data/root/root/hrdb_run_0047.root,6323
47,B,1,data/root/root/hrdb_run_0047.root,6510
47,B,1,data/root/root/hrdb_run_0047.root,6575
47,B,1,data/root/root/hrdb_run_0047.root,6638
47,B,1,data/root/root/hrdb_run_0047.root,6868
47,B,1,data/root/root/hrdb_run_0047.root,7191
47,B,1,data/root/root/hrdb_run_0047.root,7396
47,B,1,data/root/root/hrdb_run_0047.root,7462
47,B,1,data/root/root/hrdb_run_0047.root,7665
47,B,1,data/root/root/hrdb_run_0047.root,7680
47,B,1,data/root/root/hrdb_run_0047.root,7686
47,B,1,data/root/root/hrdb_run_0047.root,7909
47,B,1,data/root/root/hrdb_run_0047.root,7951
47,B,1,data/root/root/hrdb_run_0047.root,8335
47,B,1,data/root/root/hrdb_run_0047.root,8406
47,B,1,data/root/root/hrdb_run_0047.root,8453
47,B,1,data/root/root/hrdb_run_0047.root,8594
47,B,1,data/root/root/hrdb_run_0047.root,8609
47,B,1,data/root/root/hrdb_run_0047.root,8732
47,B,1,data/root/root/hrdb_run_0047.root,8838
47,B,1,data/root/root/hrdb_run_0047.root,8874
47,B,1,data/root/root/hrdb_run_0047.root,9106
47,B,1,data/root/root/hrdb_run_0047.root,9165
47,B,1,data/root/root/hrdb_run_0047.root,9281
47,B,1,data/root/root/hrdb_run_0047.root,9496
47,B,1,data/root/root/hrdb_run_0047.root,9585
47,B,1,data/root/root/hrdb_run_0047.root,9769
47,B,1,data/root/root/hrdb_run_0047.root,9892
47,B,1,data/root/root/hrdb_run_0047.root,9949
47,B,1,data/root/root/hrdb_run_0047.root,9955
47,B,1,data/root/root/hrdb_run_0047.root,10064
47,B,1,data/root/root/hrdb_run_0047.root,10247
47,B,1,data/root/root/hrdb_run_0047.root,10428
47,B,1,data/root/root/hrdb_run_0047.root,10719
48,A,0,data/root/root/hrda_run_0048.root,904
48,A,0,data/root/root/hrda_run_0048.root,1968
48,A,0,data/root/root/hrda_run_0048.root,2310
48,A,0,data/root/root/hrda_run_0048.root,3042
48,A,0,data/root/root/hrda_run_0048.root,3635
48,A,0,data/root/root/hrda_run_0048.root,3709
48,A,0,data/root/root/hrda_run_0048.root,4286
48,A,0,data/root/root/hrda_run_0048.root,4549
48,A,0,data/root/root/hrda_run_0048.root,4571
48,A,0,data/root/root/hrda_run_0048.root,4813
48,A,0,data/root/root/hrda_run_0048.root,4838
48,A,0,data/root/root/hrda_run_0048.root,4985
48,A,0,data/root/root/hrda_run_0048.root,5012
48,A,0,data/root/root/hrda_run_0048.root,5206
48,A,0,data/root/root/hrda_run_0048.root,5638
48,A,0,data/root/root/hrda_run_0048.root,5658
48,A,0,data/root/root/hrda_run_0048.root,5884
48,A,0,data/root/root/hrda_run_0048.root,6638
48,A,0,data/root/root/hrda_run_0048.root,7700
48,A,0,data/root/root/hrda_run_0048.root,8590
48,A,0,data/root/root/hrda_run_0048.root,9104
48,A,0,data/root/root/hrda_run_0048.root,9782
48,A,0,data/root/root/hrda_run_0048.root,10151
48,A,0,data/root/root/hrda_run_0048.root,10352
48,A,0,data/root/root/hrda_run_0048.root,10437
48,A,0,data/root/root/hrda_run_0048.root,10607
48,A,0,data/root/root/hrda_run_0048.root,10685
48,A,0,data/root/root/hrda_run_0048.root,11081
48,A,0,data/root/root/hrda_run_0048.root,11249
48,A,0,data/root/root/hrda_run_0048.root,11629
48,A,0,data/root/root/hrda_run_0048.root,11902
48,A,0,data/root/root/hrda_run_0048.root,13094
48,A,0,data/root/root/hrda_run_0048.root,13410
48,A,0,data/root/root/hrda_run_0048.root,14201
48,A,0,data/root/root/hrda_run_0048.root,14272
48,A,0,data/root/root/hrda_run_0048.root,14421
48,A,0,data/root/root/hrda_run_0048.root,14692
48,A,0,data/root/root/hrda_run_0048.root,15147
48,A,0,data/root/root/hrda_run_0048.root,16041
48,A,0,data/root/root/hrda_run_0048.root,16260
48,A,0,data/root/root/hrda_run_0048.root,16417
48,A,0,data/root/root/hrda_run_0048.root,16673
48,A,0,data/root/root/hrda_run_0048.root,17021
48,A,0,data/root/root/hrda_run_0048.root,17527
48,A,0,data/root/root/hrda_run_0048.root,17891
48,A,0,data/root/root/hrda_run_0048.root,18240
48,A,0,data/root/root/hrda_run_0048.root,18447
48,A,0,data/root/root/hrda_run_0048.root,18558
48,A,0,data/root/root/hrda_run_0048.root,18653
48,A,0,data/root/root/hrda_run_0048.root,19500
48,A,0,data/root/root/hrda_run_0048.root,19669
48,A,0,data/root/root/hrda_run_0048.root,20170
48,A,0,data/root/root/hrda_run_0048.root,20333
48,A,0,data/root/root/hrda_run_0048.root,20449
48,A,0,data/root/root/hrda_run_0048.root,20644
48,A,0,data/root/root/hrda_run_0048.root,20915
