support_atom,method,n_pair_rows,n_runs,accepted_support_fraction,support_pass,median_bias_ns,residual_envelope_low_ns,residual_envelope_high_ns,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,mean_abs_pair_cov_ns2,covariance_component_error_ns2,run_family,topology,b2_saturation_depth_bin,q_template_shift_bin,amplitude_bin,baseline_bin,pileup_bin
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,traditional_s05d_static_priors,475,7,0.007253680288314703,True,-3.2410179314422662,-21.112650260919583,5.525345097931146,7.273822024055281,7.223900418498092,0.4568421052631579,18.405557071730776,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=low|amp=high|base=nominal_baseline|pile=not_pileup_like,waveform_only_mlp,475,7,0.007253680288314703,True,-1.4173318947391718,-5.114222211843712,3.1896324821676627,1.8351706633592975,2.216490264457443,0.02736842105263158,2.201954643101948,,sample_ii_analysis,B2_containing,mild,low,high,nominal_baseline,not_pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,cnn_1d,467,14,0.007131513041353613,True,4.016386776443154,-13.418957387199605,136.54337457978562,51.087167412122525,56.81285559411455,0.7002141327623126,1775.837714155795,1772.8369061115297,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,467,14,0.007131513041353613,True,-2.9970186330550312,-21.68490690631922,86.28261172561025,24.168939144967432,33.11880759332051,0.6231263383297645,519.9698846888164,514.2697141915696,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,467,14,0.007131513041353613,True,-0.9725711697738699,-16.31520238690426,92.37581296466172,28.529026186258097,36.170252087308334,0.5396145610278372,781.020813087039,778.3746820706251,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,467,14,0.007131513041353613,True,-2.696315008892154,-18.787406996394015,132.6528584179191,51.151773123446475,56.76628092938698,0.6445396145610278,1787.4286773914475,1781.4299726770282,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,mlp,467,14,0.007131513041353613,True,0.19232254555726946,-13.703249260130768,131.29814921717133,50.4728164874531,56.18925283767963,0.5931477516059958,1685.9748349411286,1682.1591700515185,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,pair_median,467,14,0.007131513041353613,True,0.9002570497575562,-10.395931459144125,140.80627881793774,49.97315237187321,57.98723320685456,0.44967880085653106,1751.8913664053748,1749.264266487197,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,pool_label_control,467,14,0.007131513041353613,True,-16.52947327916418,-31.210131514308845,120.32214427724485,50.54672632219785,57.192517695521076,0.576017130620985,1751.8913664053748,1749.264266487197,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,ridge,467,14,0.007131513041353613,True,-2.6460045729678847,-30.93547458797973,79.92244944258483,22.753969692891218,28.461427374450572,0.6509635974304069,508.26974160618363,452.9400996276289,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,467,14,0.007131513041353613,True,1.5509798459302775,-13.320649095801615,132.89413410968362,50.36923079293068,55.92696872275869,0.6338329764453962,1627.1616949215722,1624.2769963153626,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,467,14,0.007131513041353613,True,-3.8362595208625456,-26.82404297855769,77.7871316267201,23.931921479344503,29.32621230659458,0.6445396145610278,525.8322363446933,508.79584200436307,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,467,14,0.007131513041353613,True,-0.08726827277260762,-13.440117145635817,135.57495508549385,51.077536159549076,57.12222617985224,0.5738758029978587,1782.3632597093297,1779.0329004079274,sample_i_analysis,B2_containing,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,cnn_1d,440,13,0.006719198582859936,True,67.94434160784111,-1.5456831244301414,118.27137738620665,36.02477442990345,32.17634196585702,0.9022727272727272,734.4315828311653,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,440,13,0.006719198582859936,True,2.8623507074923786,-19.570627222675682,27.613788384578246,10.11281526517548,11.698465288100843,0.6113636363636363,47.10068386028867,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,440,13,0.006719198582859936,True,27.90211343373982,-2.0635741999637167,52.68617051185938,12.257199474840139,13.939268051306605,0.6386363636363637,134.55653156285442,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,440,13,0.006719198582859936,True,65.25649398869935,-2.820577347761357,114.14485398995035,34.717294249537574,31.66837113610697,0.9090909090909091,656.4028235908029,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,mlp,440,13,0.006719198582859936,True,64.02544959552966,-3.3447387659093097,113.74596141614262,33.87834414065114,31.03353382321916,0.8977272727272727,674.9888446053085,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pair_median,440,13,0.006719198582859936,True,70.1529974402027,0.6365024477408796,119.06838842675104,35.74324514302037,31.94200862053543,0.9136363636363637,758.8143858630167,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pool_label_control,440,13,0.006719198582859936,True,50.76456813555304,-15.796840813914544,102.31217618371028,35.06546963295939,31.945414875783634,0.9068181818181819,758.8143858630167,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ridge,440,13,0.006719198582859936,True,2.4598412712767725,-19.057904418577376,35.92104498559983,13.243632555648675,14.598315590200706,0.7090909090909091,67.01873042995388,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,440,13,0.006719198582859936,True,67.98797157732118,-0.9854435744955469,117.7134865156796,34.752659534882554,31.64116436885088,0.9113636363636364,766.4613316234127,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,440,13,0.006719198582859936,True,6.364227328540373,-14.571097943664343,36.29033590644051,13.68941496490236,14.133353725538509,0.7,88.97746062327533,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=moderate|q=high|amp=high|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,440,13,0.006719198582859936,True,64.89315150182121,2.250480255494047,115.58655020559512,34.52388317738559,30.869070729224674,0.9113636363636364,692.8172128159421,,sample_i_analysis,B2_containing,moderate,high,high,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,cnn_1d,428,13,0.006535947712418301,True,0.6926141517636643,-8.235313465593043,112.20205569285793,30.698862953880933,39.359795597406894,0.4369158878504673,1219.5042325993809,1125.9583536554885,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,428,13,0.006535947712418301,True,-4.172747334244462,-17.840093890765942,73.18148535133409,12.832268178593011,23.930495846271278,0.37616822429906543,511.5598375603002,435.2186946791266,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,428,13,0.006535947712418301,True,-2.41854380430828,-9.755641365886913,86.96006274053764,19.316161979998007,27.756129089755575,0.2757009345794392,714.7568825743763,637.3837684780945,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,428,13,0.006535947712418301,True,-4.140657554978875,-20.170787109954972,106.11141464515804,31.430553358958875,39.1244719548497,0.4719626168224299,1166.6061323047613,1064.0439190994616,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,mlp,428,13,0.006535947712418301,True,-1.6410513175097567,-10.083278215679938,103.63340908884187,31.910426593437293,38.78187873032823,0.3411214953271028,1176.893156126684,1081.318318464365,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,pair_median,428,13,0.006535947712418301,True,0.1597954622662563,-4.933737364686998,112.20935308009031,30.189704217445392,39.5941001945838,0.24299065420560748,1208.6118887180014,1115.8875759438392,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,pool_label_control,428,13,0.006535947712418301,True,-17.9059985724955,-24.999304153585182,90.9551339378421,30.425267061345377,39.25336376914791,0.32242990654205606,1208.6118887180014,1115.8875759438392,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,ridge,428,13,0.006535947712418301,True,-4.322453306773266,-23.761301826595044,81.68511158145752,12.311942008749124,23.927815359811902,0.4883177570093458,606.8463484241088,480.50239558194954,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,428,13,0.006535947712418301,True,-0.22397982638627068,-9.504150044913242,109.22465329736633,31.606852002614367,38.63050061655852,0.4322429906542056,1204.9096795635082,1111.4574819454326,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,428,13,0.006535947712418301,True,-6.862492758993085,-21.754052038908583,82.63094164178688,16.22668025184967,25.15398888869278,0.4205607476635514,697.6194738492429,606.1434927195844,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|B2_containing|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,428,13,0.006535947712418301,True,-1.649025537977393,-10.898546476594506,108.59446402773645,30.39468882725125,39.028696657664184,0.3598130841121495,1190.7556229435324,1094.1892947379456,sample_i_analysis,B2_containing,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,cnn_1d,424,7,0.006474864088937756,True,-1.738123824802971,-10.02777397824771,99.10063075494806,36.06151513455601,42.86928574780023,0.6674528301886793,1261.18826825524,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,424,7,0.006474864088937756,True,-5.3202244929202145,-30.212822313747438,55.027687587469494,13.063883932936886,19.5074191957969,0.6061320754716981,142.53959215028857,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,424,7,0.006474864088937756,True,0.9054614113152366,-9.142386491156643,69.40565994084507,21.92438103666121,26.796592727573515,0.8231132075471698,360.9592621238806,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,424,7,0.006474864088937756,True,-3.2056884052391554,-14.640770057786408,98.12046208975156,36.70038226774463,42.77164482143232,0.6863207547169812,1269.081129715723,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,mlp,424,7,0.006474864088937756,True,0.2586787052665721,-7.46351788617291,98.97948163161135,35.42866442129291,41.40166742846029,0.6650943396226415,1160.1843830799235,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pair_median,424,7,0.006474864088937756,True,2.439636563902063,-4.788027526306959,104.03670949931254,35.56820347116249,43.22848013385029,0.5306603773584906,1279.5564631953202,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pool_label_control,424,7,0.006474864088937756,True,-2.0790129490274083,-8.663287358172957,99.30751650712334,35.76922401260948,43.445303221550674,0.5306603773584906,1279.5564631953202,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ridge,424,7,0.006474864088937756,True,-4.008598380496501,-27.678441013871694,56.494037256933304,18.92186832565891,22.87458906324515,0.7948113207547169,165.7042834252105,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,424,7,0.006474864088937756,True,-0.8990305526598211,-13.361445926730383,102.08222422049819,37.41955982221247,43.04491964853834,0.7334905660377359,1261.3471518334343,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,424,7,0.006474864088937756,True,-2.8760083654433846,-26.596144787227686,59.39759518532171,20.67743456331361,23.663388770306224,0.8490566037735849,264.5114119272964,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=mild|q=high|amp=high|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,424,7,0.006474864088937756,True,0.24708948072931058,-9.422358654707725,98.94792332031032,35.3256787024372,41.50990224213003,0.7523584905660378,1172.6621303148345,,sample_ii_analysis,B2_containing,mild,high,high,nominal_baseline,pileup_like
