run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_s05d_static_priors,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s05e_dynamic,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
60,2769,sample_ii_analysis,B2-B4,True,0.35837907332881136,1.1506358655365787,1.071532427165856,-6.973003683587298,-12.109813805252763,-4.061293633942103,0.9303258645414109,-0.33611161726173644,-1.969323569952914,-5.367638904494677,-0.6556310608528432,-3.572685523799595,-10.026273811313214
60,2770,sample_ii_analysis,B2-B4,True,-1.599933301679081,-0.8076765094713138,-0.8867799478420365,3.6903538944133674,7.687587801677862,-6.019606008949996,0.33081077202778575,-2.1714050548570962,-5.410019675719021,-6.59761178739337,-1.4906352726751728,-5.530997898807487,-7.5738136643501
60,2773,sample_ii_analysis,B2-B4,True,1.1694520330877853,1.9617088252955526,1.8826053869248298,-0.33042173589176493,-2.3959517014162097,-3.2502206741831294,0.514203171992948,0.7647295498466122,-1.2539579275038844,-4.758542327305187,-0.5769031438338306,-2.761612564040621,-4.946262977443124
60,2775,sample_ii_analysis,B2-B4,True,-0.4255589783185888,0.36669781388917855,0.2875943755184558,0.23352046152999917,0.9943702631352741,-4.8452316855895035,-1.0791342208452648,-0.9480608074201344,-2.3847474092907084,-7.566500251412902,0.16724594394606207,-4.356623575446995,-4.339427279393868
60,2779,sample_ii_analysis,B2-B4,True,-1.2803276780174724,-0.48807088580970504,-0.5671743241804278,4.25189694256568,3.1272532020057726,-5.700000385288387,-0.3495293950068643,-2.4125973116238155,-4.327826273980109,-6.544261250144815,-2.8883426840287383,-5.2113922751458785,-6.853796967231071
60,2789,sample_ii_analysis,B2-B4,True,-1.428981690152406,-0.6367248979446386,-0.7158283363153614,2.080549208397792,2.096440467595081,-5.848654397423321,-0.48228246906523486,-1.7979928515536885,-4.602452847532242,-6.573315274497824,-2.2078804517036508,-5.360046287280812,-7.5040642884252495
60,2803,sample_ii_analysis,B2-B4,True,-0.8121432625491435,-0.01988647034137614,-0.0989899087120989,-1.710393716618745,1.4359633855966725,-5.231815969820058,-1.0106392544366636,-2.2737704956888494,-3.2101016646962264,-6.514596627055114,-1.7847713249903823,-4.7432078596775495,-9.098610807989164
60,2805,sample_ii_analysis,B2-B4,True,-0.44584952837139846,0.3464072638363689,0.2673038254656461,0.41032675726216417,-1.4217444332383482,-4.865522235642313,0.7949595946981546,-1.4405184262734705,-3.855228071008655,-5.449272804878249,-0.8833684426434536,-4.3769141254998045,-7.4591594022644
60,2808,sample_ii_analysis,B2-B4,True,-0.9103967082433589,-0.1181399160355916,-0.19724335440631435,20.34278114170417,16.59823603875252,-5.330069415514274,1.6287149807385175,1.692161205381173,-6.127543857605763,-16.57363096226135,0.6920979201603917,-4.841461305371765,-7.692915392899454
60,2814,sample_ii_analysis,B2-B4,True,-2.776783203585745,-1.9845264113779777,-2.0636298497487005,-9.4666200531269,-5.274523719502799,-7.19645591085666,-4.4428523322552875,-5.3813828847845695,-5.057698429709086,-8.75834413007467,-9.937937314034288,-6.707847800714152,-13.358052531980311
60,2817,sample_ii_analysis,B2-B4,True,-0.7999783621917954,-0.007721569984028065,-0.08682500835475082,0.9957889363022977,1.2427717057784098,-5.21965106946271,0.1186986398551314,-1.272227316768097,-3.490683999426197,-6.5655418158859655,-1.9271530786250102,-4.7310429593202015,-6.915737221189675
60,2838,sample_ii_analysis,B2-B4,True,-0.43260265635923056,0.3596541358485368,0.280550697477814,0.9356888247361171,-0.5080103424997228,-4.852275363630145,0.5686587880793589,-1.110347946857802,-3.475776232351117,-5.714698243847189,-0.912006242710026,-4.363667253487637,-6.724116429640333
60,2880,sample_ii_analysis,B2-B4,True,-0.6713715605764724,0.12088523163129494,0.041781793260572186,-8.666086119001136,-9.337876441726033,-5.091044267847387,-0.07235815053000161,-1.3255979152735162,-3.0505426591363523,-6.358977413037462,-0.4776874864616553,-4.6024361577048785,-5.27523867156773
60,2884,sample_ii_analysis,B2-B4,True,-0.7500588138401069,0.04219797836766048,-0.036905460003062274,-3.82617607466126,-1.8767219109387976,-5.1697315211110215,0.6972181921615593,-2.2756814683822393,-3.9442448188573365,-5.913596665007426,-1.017928627507487,-4.681123410968513,-6.561144320262652
60,2893,sample_ii_analysis,B2-B4,True,1.607810650468706,2.400067442676473,2.3209640043057504,-1.597991530303924,-5.922490301680185,-2.811862056802209,-1.4074298365711055,1.2588198109428879,1.0236134117541258,-6.173950705296023,-1.483289814633774,-2.3232539466597,-6.424866782581883
60,2905,sample_ii_analysis,B2-B4,True,0.2107064733706482,1.0029632655784155,0.9238598272076928,-1.3647078797157584,-2.2354543211602267,-4.2089662339002665,-0.1757460095378022,-0.2911456731778427,-2.467796194233942,-5.7532592762716925,-1.0658983372978579,-3.7203581237577583,-3.415022638459374
60,2912,sample_ii_analysis,B2-B4,True,0.5938967435071009,1.3861535357148682,1.3070500973441455,-1.5882905739890494,-6.002510871412203,-3.8257759637638142,-1.2262506438028886,-1.2031107534632715,-1.1413660163401729,-5.9756324515765735,-1.1317994938713896,-3.3371678536213056,-3.0995072168826043
60,2918,sample_ii_analysis,B2-B4,True,-0.7891125737250752,0.003144218482692196,-0.07595921988803056,-13.896111733565599,-10.480307914651764,-5.20878528099599,-1.2384462086031574,-1.654245982449539,-4.655150527403035,-5.330048845522069,-0.7477894470622666,-4.720177170853481,-10.847674637101283
60,2924,sample_ii_analysis,B2-B4,True,-6.98944026095493,-6.197183468747163,-6.2762869071178855,12.792399390589331,14.251056817990687,-11.409112968225845,-8.440399096781702,-10.587100031197926,-10.231267280644637,-13.61417319281967,-9.617444081835238,-10.920504858083337,-15.385835077256832
60,2925,sample_ii_analysis,B2-B4,True,1.0697986340603645,1.8620554262681317,1.782951987897409,-2.5918645665086677,-4.035165485693847,-3.3498740732105503,-0.1789772818081432,1.1607154945857863,-0.9050547465478449,-5.934127713379948,1.0875867492623446,-2.8612659630680417,-3.323791006617408
60,2929,sample_ii_analysis,B2-B4,True,-1.4886792349446065,-0.6964224427368392,-0.7755258811075619,-3.0141929406364314,-2.46262534595291,-5.908351942215521,-1.0360771227726293,-5.902750743408403,-4.121176924598864,-7.398920056348538,-2.2603096218322225,-5.419743832073013,-4.160097523039098
60,2948,sample_ii_analysis,B2-B4,True,-0.9736495275228035,-0.1813927353150362,-0.26049617368575895,-9.715564613356744,-11.545022663675857,-5.393322234793718,-1.4852850175419574,-1.5769765469168322,-3.049230738536687,-6.526898326164024,-2.289183045534354,-4.90471412465121,-8.069598907352825
60,2956,sample_ii_analysis,B2-B4,True,-0.9426705330538935,-0.15041374084612613,-0.2295171792168489,-3.397370608751092,-4.117294866575741,-5.362343240324808,-3.1698572716307534,-4.1223766284077055,-3.6034659623152208,-7.118994364893404,-2.45246343323112,-4.8737351301822995,-7.1493298156978655
60,2959,sample_ii_analysis,B2-B4,True,-0.7139566996632721,0.07830009254449521,-0.0008033458262275417,2.8588384261549575,4.877936052705452,-5.133629406934187,0.6341659817290864,-0.9186830821376465,-4.010545776862288,-6.047018775431952,-0.6370933344667726,-4.645021296791678,-7.84536569999169
60,2964,sample_ii_analysis,B2-B4,True,-47.275442022667825,-46.48318523046006,-46.56228866883078,-21.06550967632497,-18.2910963662326,-67.11210494794996,-44.47535974991333,-46.72502439250507,-60.149835075114574,-57.638002806828446,-62.49502026366322,-51.20650661979623,-54.1305961952255
60,2969,sample_ii_analysis,B2-B4,True,-1.7499961854216732,-0.9577393932139059,-1.0368428315846288,-4.695460907493039,-7.558670252864482,-6.169668892692588,-1.168812420125855,-2.770046503064137,-4.1308125365352675,-7.396027567469241,-3.4287100356511497,-5.681060782550079,-11.933325539657108
60,2972,sample_ii_analysis,B2-B4,True,0.26374185724185983,1.0559986494496272,0.9768952110789044,-15.230747129904856,-15.459257067992267,-4.155930850029055,-4.356447958339816,-1.750468592773517,-1.5474614698354343,-5.825717890560747,-0.22111282338434213,-3.6673227398865467,-6.30674867661056
60,2986,sample_ii_analysis,B2-B4,True,-1.933565812772991,-1.1413090205652239,-1.2204124589359466,3.151426312416496,0.5873709931334694,-6.353238520043906,-0.9724702263565532,-2.616992457457631,-4.518952926847157,-7.74197749093775,-2.8424292199019936,-5.864630409901397,-5.132651704106045
60,2997,sample_ii_analysis,B2-B4,True,-1.9967332199110726,-1.2044764277033053,-1.283579866074028,-4.395129586289685,-10.256919021033553,-6.416405927181987,-2.522525802920299,-5.2436643329634265,-2.063590537718846,-8.04565519792356,-9.219038828588006,-5.927797817039479,-7.587478598148453
60,3010,sample_ii_analysis,B2-B4,True,-1.253926021444195,-0.4616692292364276,-0.5407726676071504,-4.106011740201077,-3.4500882774583,-5.67359872871511,-0.6834555704127518,-3.5626697687044295,-4.194038348693206,-6.729608063150217,-2.732227632447874,-5.184990618572601,-8.043272608008424
60,3013,sample_ii_analysis,B2-B4,True,-1.4231400848740787,-0.6308832926663114,-0.7099867310370341,-4.061633609898407,-6.606339830252307,-5.8428127921449935,-1.0829399070586612,-2.844860382199281,-4.179702054494116,-6.834615257110429,-2.4833741076733675,-5.354204682002485,-8.291003827959312
60,3020,sample_ii_analysis,B2-B4,True,0.14507775726096975,0.9373345494687371,0.8582311110980143,-2.9549427237592707,-3.3299826305140097,-4.274594950009945,-2.201825397326026,-2.9642575106179274,0.3051967019062888,-7.46177930581731,-0.7411207927765678,-3.785986839867437,-3.715147428667773
60,3025,sample_ii_analysis,B2-B4,True,-1.7350090631151656,-0.9427522709073982,-1.021855709278121,9.123237684189217,7.735376609994426,-6.15468177038608,1.3403464481691285,-3.017952560778914,-4.900763019111161,-7.212873237188284,-2.943216596214321,-5.666073660243572,-5.7736904173362875
60,3029,sample_ii_analysis,B2-B4,True,-1.0999274289756198,-0.30767063676785245,-0.3867740751385752,0.7371685828590546,5.791227911774658,-5.519600136246535,0.23568170443100267,-1.8099323455122258,-4.435306847720001,-6.342372074671219,-0.9809142872335589,-5.030992026104026,-5.641486854867243
60,3035,sample_ii_analysis,B2-B4,True,-1.6222936461713442,-0.8300368539635768,-0.9091402923342996,7.5884173500131675,7.387710686939596,-6.041966353442259,0.6020893420569442,-2.1008422503684914,-4.688678049363518,-6.784020944596549,-2.3936597473085053,-5.55335824329975,-5.792012081047983
60,3048,sample_ii_analysis,B2-B4,True,-1.1632701456397687,-0.37101335343200137,-0.4501167918027241,-4.298937959734259,-6.937168736937391,-5.995648014945848,-2.95163439263291,-0.7573195411678743,-2.144237638410158,-8.713144918143241,-0.08422094451725437,-5.094334742768175,-5.026305635525614
60,3050,sample_ii_analysis,B2-B4,True,-0.7806697372956973,0.011587054912070016,-0.06751638345865274,-1.0886887641336425,-0.15224558743442473,-5.200342444566612,-0.28578060595936444,-0.7269385345088131,-3.2869439229715325,-7.320456562906615,-0.04219146249729422,-4.711734334424103,-4.586929542069205
60,3051,sample_ii_analysis,B2-B4,True,-1.5540757585951692,-0.7618189663874019,-0.8409224047581246,4.975322213129904,5.827160861601677,-5.973748465866084,-0.43596470506133667,-2.28940703289819,-3.3864132536462046,-7.783364380389295,-2.3477816100231226,-5.485140355723575,-4.563179887478856
60,3056,sample_ii_analysis,B2-B4,True,-1.0368818554206893,-0.244625063212922,-0.32372850158364475,-12.49425965743204,-13.870307989211808,-5.456554562691604,-2.307808769104253,-1.5751201011660463,-3.0107518614768205,-6.903637412065508,-1.6178173146604098,-4.9679464525490955,-12.580824561273781
60,3063,sample_ii_analysis,B2-B4,True,-0.7760453642216033,0.01621142798616404,-0.06289201038455872,4.725499957659307,9.035948420874792,-5.195718071492518,0.6897265868606056,-1.5231788306436078,-4.349548953413547,-6.1243457963332455,-0.12600084037713122,-4.707109961350009,-8.891586323117258
60,3078,sample_ii_analysis,B2-B4,True,-2.0839771362186403,-1.2917203440108729,-1.3708237823815956,6.902188178273054,6.5739476501218945,-6.503649843489555,-0.040145515909063345,-2.5992241509229497,-6.244635102821922,-6.634066903109604,-2.0448154127956477,-6.015041733347047,-6.937388842565779
60,3088,sample_ii_analysis,B2-B4,True,-0.6967702775968915,0.09548651461087587,0.016383076240153116,1.6035235420323173,2.654676170308701,-5.116442984867806,0.03966039535750465,-2.0642363511103485,-3.367656589187669,-6.125984621947503,-1.9857230583378214,-4.6278348747252975,-6.211789491130349
60,3099,sample_ii_analysis,B2-B4,True,-1.4755899207498981,-0.6833331285421308,-0.7624365669128536,21.48171064442441,22.63868069268362,-5.895262628020813,2.290906998253339,-1.9181579977272496,-5.6135450639831825,-6.226065755128205,-1.3044881251480607,-5.406654517878304,-11.60490306013444
60,3102,sample_ii_analysis,B2-B4,True,-2.213303328855042,-1.4210465366472746,-1.5001499750179974,1.3250743845869875,-0.8810627808173268,-6.632976036125957,-1.1422666805098012,-3.142770931157133,-4.631948855605211,-7.595112537270873,-2.862668021216432,-6.144367925983449,-6.884811542266982
60,3113,sample_ii_analysis,B2-B4,True,-2.054004137815157,-1.2617473456073895,-1.3408507839781123,-6.935143877314491,-1.9975554721274924,-6.4736768450860716,-4.852985286539532,-6.326491541656395,-4.356566596895933,-8.438550024514713,-3.2214913375209395,-5.985068734943564,-7.867211958673904
60,3115,sample_ii_analysis,B2-B4,True,-0.31634175499654427,0.4759150372112231,0.3968115988405003,3.3456425282561875,4.622404651100443,-4.736014462267459,0.8241429217593023,-0.6246218343063494,-3.374198416864503,-5.678870943977999,-0.6271202952808337,-4.24740635212495,-8.457025958437468
60,3118,sample_ii_analysis,B2-B4,True,0.028197343171206285,0.8204541353789736,0.7413506970082508,4.7556896566547335,4.958058793925134,-4.391475364099708,0.3326691908065448,-0.5039652611056701,-1.846863538395888,-6.3888735154300145,-1.2111605544673099,-3.9028672539572002,-2.5219095270778737
60,3158,sample_ii_analysis,B2-B4,True,-0.2150489699117711,0.5772078222959962,0.49810438392527345,-5.883731624134294,-8.150030548139787,-4.634721677182686,-0.8265878112887189,-3.1360434081630038,-1.5011662430304622,-6.605464704518448,-9.174789759492015,-4.146113567040177,-11.930938723646102
60,3178,sample_ii_analysis,B2-B4,True,-1.17170493546334,-0.37944814325557263,-0.4585515816262954,-9.39398059433638,-10.064719862751042,-5.591377642734255,-0.4360684634941405,-4.282959895626386,-3.2545844807623334,-6.689991944328342,-2.182698885858206,-5.102769532591746,-7.13591370384761
60,3190,sample_ii_analysis,B2-B4,True,-2.2434475275233026,-1.451190735315535,-1.5302941736862579,4.297664699297707,1.0649564979864068,-6.663120234794217,-0.6662374862368858,-2.775098265780195,-5.267595472480467,-7.393205913177555,-2.5010847292901883,-6.174512124651709,-9.493846427684934
60,3208,sample_ii_analysis,B2-B4,True,-1.981817424615728,-1.1895606324079608,-1.2686640707786836,1.939844846083308,2.238418356144389,-6.401490131886643,-0.5059579324818393,-3.556430391134384,-5.134057421171549,-7.527168360366731,-2.9573321477888066,-5.912882021744134,-6.028919605528137
60,3212,sample_ii_analysis,B2-B4,True,-0.3840346519152481,0.40822214029251924,0.3291187019217965,-8.14596362048334,-4.943367970658154,-4.803707359186163,-0.5971099017953261,-1.2423735722218732,-2.977034118404267,-6.269559224380122,-0.2851864174736793,-4.315099249043654,-6.907009059463047
60,3225,sample_ii_analysis,B2-B4,True,-0.5339671263502493,0.258289665857518,0.17918622748679525,1.5709982156628048,3.4144162591303737,-4.953639833621164,-0.34558660963457155,-0.7848137071252176,-2.689794661966134,-7.507348844969315,-0.4630155290270997,-4.465031723478655,-4.829378027331421
60,3250,sample_ii_analysis,B2-B4,True,-1.5647931601223999,-0.7725363679146325,-0.8516398062853553,-3.6562580254611747,-8.11596691292267,-5.984465867393315,-1.8833594696471903,-4.135566852520243,-2.093473625153927,-7.961815044968653,-9.71039175592279,-5.495857757250806,-18.076491606925938
60,3256,sample_ii_analysis,B2-B4,True,-2.5035672877846777,-1.7113104955769103,-1.790413933947633,4.021622115705155,5.092857209068857,-6.923239995055592,-1.18304014092743,-3.0666191049639844,-5.339058246869699,-9.018404076221488,-2.4774623041958765,-6.434631884913085,-6.7740753438136565
60,3259,sample_ii_analysis,B2-B4,True,-0.4153090239629419,0.37694776824482545,0.2978443298741027,1.1876798878931543,-0.11660377705309466,-4.8349817312338566,-1.3071902350327433,-1.7531374726356486,-0.7484612697526755,-7.588293652133921,-1.6795428999799258,-4.346373621091348,-4.098769859893946
60,3270,sample_ii_analysis,B2-B4,True,-1.6691210359407986,-0.8768642437330313,-0.955967682103754,5.231350471071827,3.6669478395315247,-6.088793743211713,0.2290445562173884,-2.127104443691105,-4.711562557639845,-6.870280181317974,-2.825604659180925,-5.600185633069205,-11.63980213099098
60,3281,sample_ii_analysis,B2-B4,True,0.4445550845607885,1.2368118767685559,1.157708438397833,-15.271418120046452,-13.309183216365277,-3.9751176227101266,-4.865618754656214,-3.0923005518007542,-1.1893850460466537,-6.366791795975559,-0.2374916983783345,-3.486509512567618,-5.2767578911616155
60,3282,sample_ii_analysis,B2-B4,True,-4.045458714832216,-3.253201922624448,-3.332305360995171,-5.22183034339876,-7.199712228271038,-8.46513142210313,-2.8331295281421647,-6.904740257783185,-5.5976323618665385,-11.666481516443206,-12.208523340257901,-7.976523311960622,-18.396374788171883
60,3285,sample_ii_analysis,B2-B4,True,-2.316938644688642,-1.5246818524808745,-1.6037852908515973,3.4758640014678766,5.089722845422779,-6.7366113519595565,-0.7152887432783215,-4.507376930257658,-5.38912003255596,-7.533717521630203,-3.2917287143469256,-6.248003241817049,-10.474188530938525
