event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_fractional_residual,abs_energy_fractional_residual,pid_true,pid_pred,pid_score,tail_censored,tail_censor_weight,weighted_abs_energy_fractional_residual,spacing_bin,saturation_depth_bin,energy_bias_bin,pid_confusion
train:57:893,mlp,0.2145629141277479,True,7.146503096766445,10.752130268896796,2659.000190451673,1306.3431582219732,train,57,B6,0,8.370003633543629,,3120.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.27094338098514303,0.27094338098514303,0,0,0.0,False,0.9433962264150942,0.25560696319353116,,0,over_gt10pct,tn
train:57:894,mlp,0.0361317922336682,True,2.7820556658521376,6.437410796427576,2221.890130543258,947.8519839249813,train,57,B4,0,4.39782274684682,,2217.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.4294214721390029,0.4294214721390029,0,0,0.0015344244488547086,False,0.9433962264150942,0.40511459635754987,,0,over_gt10pct,tn
train:57:895,mlp,0.235987512139614,True,7.239561091153947,7.56723810889751,5098.553984997188,2906.7336103379525,train,57,B2,0,9.84765909395889,,6301.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.2704789073694876,0.2704789073694876,0,0,0.24876011085517524,False,0.9433962264150942,0.25516878053725245,,0,over_gt10pct,tn
train:57:896,mlp,0.2785146788436797,True,5.932653242455067,7.807304074992324,2424.8154786488103,1789.3563872932891,train,57,B2,0,5.488873973122331,,4938.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-0.14658325922598228,0.14658325922598228,0,0,0.004880637646075772,False,0.9433962264150942,0.13828609360941724,,0,under_gt10pct,tn
train:57:897,mlp,0.2030769056544981,True,8.94846665301749,10.546056895385629,2114.924882049765,798.8949619688192,train,57,B6,0,9.476757103443408,,3112.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-0.06383298184141871,0.06383298184141871,0,0,0.0,True,0.9259259259259258,0.05910461281612843,,0,under_3_10pct,tn
train:57:898,mlp,0.1895321967624399,True,5.783938390252668,9.212666495439024,2129.8119364164545,742.4650464955977,train,57,B8,0,7.946639810402065,,2879.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-0.002335191763788794,0.002335191763788794,0,0,0.0,False,1.0,0.002335191763788794,,0,near_zero,tn
train:57:899,mlp,0.1893051778296262,True,8.235496390606908,8.401222701865725,2660.7367253414154,1105.3659468637502,train,57,B8,0,9.327964146555104,,3500.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.07602933491576161,0.07602933491576161,0,0,0.0,False,0.9433962264150942,0.07172578765637887,,0,over_3_10pct,tn
train:57:900,mlp,0.3814624597461552,True,6.263940409368271,6.741233979006164,216.03316710746336,2449.676751142281,train,57,B6,0,7.702742598469674,,3863.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-0.3099378932824892,0.3099378932824892,0,0,0.0,False,1.0,0.3099378932824892,,0,under_gt10pct,tn
train:57:901,mlp,0.4010899482316509,True,7.693327930307776,11.06046448010936,3012.5315913627032,2672.906120426374,train,57,B2,0,11.405072485799774,,6560.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.13331742198337238,0.13331742198337238,0,0,0.024534201222309863,False,0.9433962264150942,0.12577115281450224,,0,under_gt10pct,tn
train:57:902,mlp,0.1388525363813974,True,5.849543035037486,6.573696282248699,735.4266460838237,2110.6188107629264,train,57,B4,0,5.221835872434675,,2688.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.058796672934058894,0.058796672934058894,0,0,0.0010713891155783738,True,0.8771929824561403,0.051576028889525345,,0,over_3_10pct,tn
train:57:903,mlp,0.187872026873658,True,7.382640473574183,11.094834566122838,1404.565926470624,1176.0846733787284,train,57,B4,0,10.801352226995846,,3447.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.25133431974199244,0.25133431974199244,0,0,0.0007979945758206392,False,0.9433962264150942,0.23710784881320038,,0,under_gt10pct,tn
train:57:904,mlp,0.1344514075325867,True,8.947033506977354,11.51857345512847,2875.6819277952563,1755.538660456003,train,57,B6,0,9.51751658837996,,3270.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.41627540925114953,0.41627540925114953,0,0,0.0,False,0.9433962264150942,0.39271265023693347,,0,over_gt10pct,tn
train:57:905,mlp,0.3419915345107465,True,4.889604899230544,6.96537628478832,4078.2022733686135,2989.691676386936,train,57,B2,0,5.660319343311282,,6334.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.11577771722401915,0.11577771722401915,0,0,0.10463208192608392,False,0.9433962264150942,0.10922426153209353,,0,over_gt10pct,tn
train:57:906,mlp,0.1823850002404345,True,3.620680252846373,3.9399584582971343,2582.4226732126035,836.8201497685541,train,57,B6,0,4.0743121579494606,,3787.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-0.09711042435142393,0.09711042435142393,0,0,0.0,True,0.8771929824561403,0.08518458276440695,,0,under_3_10pct,tn
train:57:907,mlp,0.1726521072063177,True,3.2622347053911294,11.018538453155928,2359.124432104421,0.0,train,57,B4,0,4.1013146569870935,,1834.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.2863273893699133,0.2863273893699133,0,0,0.0006239908727960596,False,0.9433962264150942,0.2701201786508616,,0,over_gt10pct,tn
train:57:908,mlp,0.0981282031653196,True,3.211855160115183,3.948258051812788,85.94839532902084,3299.0829394498164,train,57,B4,0,4.398071131848744,,2661.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.27208994166810874,0.27208994166810874,0,0,0.0019482879609106043,True,0.8771929824561403,0.23867538742816555,,0,over_gt10pct,tn
train:57:909,mlp,0.7197031335136808,False,8.229603686980493,9.20734354372734,3317.171543190239,3278.6268197958607,train,57,B4,0,10.99518846489393,,5147.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.28135956541740637,0.28135956541740637,0,0,0.0646861424674877,False,0.9433962264150942,0.265433552280572,,0,over_gt10pct,tn
train:57:910,mlp,0.0737744899344151,True,4.318739020619359,5.56653994694835,2045.385847056512,1067.645377430512,train,57,B8,0,4.7023603028902805,,2450.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,0.2703657312740354,0.2703657312740354,0,0,0.0,False,1.0,0.2703657312740354,,0,over_gt10pct,tn
train:57:911,mlp,0.4734276182513814,True,5.581163391511059,9.25578781008988,2096.6547007670183,820.0292201193967,train,57,B6,0,6.483223426090556,,2687.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.08547968771358945,0.08547968771358945,0,0,0.0,False,1.0,0.08547968771358945,,0,over_3_10pct,tn
train:57:912,mlp,0.0208390639794331,True,7.551218230900115,10.189890974900074,1852.077445993168,454.2714603089569,train,57,B8,0,11.321704218390972,,2450.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-0.058825175963221704,0.058825175963221704,0,0,0.0,False,0.9433962264150942,0.05549544902190726,,0,under_3_10pct,tn
train:57:913,mlp,0.243613106130815,True,6.547716024758263,9.662252487857756,3941.3023590564567,3511.376119175304,train,57,B2,0,8.915370331616803,,5955.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.25149932464009417,0.25149932464009417,0,0,0.15196829167552564,False,0.9433962264150942,0.23726351381140956,,0,over_gt10pct,tn
train:57:914,mlp,0.1490265424459583,True,8.2260372597224,10.474344120813283,1951.4898248366264,622.7929803131461,train,57,B8,0,9.971375566711592,,3013.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-0.14560809653177142,0.14560809653177142,0,0,0.0,False,0.9433962264150942,0.13736612880355795,,0,under_gt10pct,tn
train:57:915,mlp,0.4063605017611411,True,5.814076613816097,10.53045992681949,2570.7690008547106,1554.3611476641174,train,57,B4,0,9.7989994939872,,4458.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.07477175092097615,0.07477175092097615,0,0,0.004422921674517656,False,0.9433962264150942,0.07053938766129825,,0,under_3_10pct,tn
train:57:916,mlp,0.1365193116099844,True,3.317060675145112,5.313971097248583,767.2736869415792,2471.230494602788,train,57,B8,0,4.344145515997493,,3067.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.05591919841681362,0.05591919841681362,0,0,0.0,False,0.9433962264150942,0.05275396077057888,,0,over_3_10pct,tn
train:57:917,mlp,0.4254252734599424,True,7.775353545795093,9.985009355222616,2731.004601502012,764.5431643971425,train,57,B6,0,8.415797758214527,,3331.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.04924141254664699,0.04924141254664699,0,0,0.0,True,0.9259259259259258,0.04559390050615462,,0,over_3_10pct,tn
train:57:918,mlp,0.2529500181946464,True,5.789903667466315,8.658710285673024,3333.6680112153867,1615.156009456431,train,57,B4,0,7.199207837429124,,2616.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,0.8917523014800529,0.8917523014800529,0,0,0.010972753408452723,True,0.819672131147541,0.7309445094098794,,0,over_gt10pct,tn
train:57:919,mlp,0.3520303123715457,True,3.858119723827415,8.192792294519386,1586.389323465061,956.5200154601508,train,57,B8,0,6.400133070037828,,2813.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-0.09601516568602503,0.09601516568602503,0,0,0.0,False,1.0,0.09601516568602503,,0,under_3_10pct,tn
train:57:920,mlp,0.1300417426073485,True,4.153612643233446,9.628431226220034,1754.9317964433835,636.3955610750584,train,57,B6,0,5.447760769190525,,1995.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,0.198660329583179,0.198660329583179,0,0,0.0,False,1.0,0.198660329583179,,0,over_gt10pct,tn
train:57:921,mlp,0.1102326787725,True,6.432767050813471,9.164007832695312,1848.425919003776,369.4097565389252,train,57,B4,0,7.482711349244411,,2514.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-0.11798143744573426,0.11798143744573426,0,0,0.0005333825490815795,False,0.9433962264150942,0.1113032428733342,,0,under_gt10pct,tn
train:57:922,mlp,0.3413869273275671,True,7.157449861120968,7.721339065314909,313.0542458700659,2078.319633917996,train,57,B6,0,5.351517577320665,,3603.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-0.3363746691305503,0.3363746691305503,0,0,0.0,False,0.9433962264150942,0.31733459351938703,,0,under_gt10pct,tn
train:57:923,mlp,0.02933384713445,True,3.7771993266312345,5.914868506550232,2596.8802134177085,0.0,train,57,B2,0,4.076350394339763,,4790.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-0.4578538176580984,0.4578538176580984,0,0,0.0008125034688824422,False,0.9433962264150942,0.43193756382839466,,0,under_gt10pct,tn
train:57:924,mlp,0.1465371664740291,True,8.810065914438606,10.136348710087336,2766.8119058859816,2278.2284565478985,train,57,B2,0,10.892822203582288,,3323.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.5179901797604572,0.5179901797604572,0,0,0.012195718953681968,False,0.9433962264150942,0.4886699809060917,,0,over_gt10pct,tn
train:57:925,mlp,0.1864105768699014,True,5.576095191884195,9.156293907197703,1715.5384207034615,500.3606252239168,train,57,B6,0,5.021536091896849,,2561.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,-0.13492131722530618,0.13492131722530618,0,0,0.0,False,1.0,0.13492131722530618,,0,under_gt10pct,tn
train:57:926,mlp,0.3862435773137962,True,5.746449134110853,8.2175425842041,3687.689752379347,2350.027506887712,train,57,B2,0,6.391110314134911,,5114.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.18050977793861755,0.18050977793861755,0,0,0.03586652734628814,False,0.9433962264150942,0.17029224333831844,,0,over_gt10pct,tn
train:57:927,mlp,0.3455568319211236,True,5.737128399085484,7.9059905805038255,2985.257796333477,1944.4923975367155,train,57,B6,0,5.025048540874369,,4274.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.15342774774688642,0.15342774774688642,0,0,0.0,False,0.9433962264150942,0.14474315825177964,,0,over_gt10pct,tn
heldout:58:0,mlp,0.885882224825931,False,4.975779808124369,8.162795643644488,3688.787390007534,2044.738323904838,heldout,58,B8,1,6.30410145319167,7.05410145319167,4321.0,1080.25,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.06151829926634989,0.06151829926634989,0,0,0.0,True,0.8771929824561403,0.05396342040907885,"(-0.001, 10.0]",0,over_3_10pct,tn
heldout:58:1,mlp,0.6441894741059315,False,7.224829635805916,8.83137251121622,3177.2727451408614,2800.4841227054426,heldout,58,B2,1,5.054682684021556,11.054682684021556,3491.5,3491.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.1439557686028492,0.1439557686028492,0,0,0.03363261085109756,False,0.9433962264150942,0.13580732887061245,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:2,mlp,0.5975562174924836,False,6.3466691846588,9.016332435609426,4988.318765522791,3007.456199787007,heldout,58,B4,1,4.45117440713712,8.45117440713712,2861.0,2861.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,0.3973741638080738,0.3973741638080738,0,0,0.246790131366415,True,0.8771929824561403,0.34857382790181907,"(25.0, 45.0]",0,over_gt10pct,tn
heldout:58:3,mlp,0.6014765679507457,False,3.732347385388701,7.289095525538978,3112.611766703505,2177.4545600525,heldout,58,B6,1,4.570064956802233,5.320064956802233,3105.5,3105.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.14827462135630254,0.14827462135630254,0,0,0.0,True,0.8771929824561403,0.13006545733008995,"(-0.001, 10.0]",0,under_gt10pct,tn
heldout:58:4,mlp,0.8691122774678732,False,3.821050241594678,10.048766643679444,3620.0360332081855,1781.649761325643,heldout,58,B4,1,4.555267070213344,10.555267070213343,3406.5,1703.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.05713308763321666,0.05713308763321666,0,0,0.018019323953775278,True,0.8771929824561403,0.05011674353790935,"(45.0, 70.0]",0,over_3_10pct,tn
heldout:58:5,mlp,0.8981289308519059,False,6.397184940953306,8.717197676232399,3133.81841052454,2489.186898861288,heldout,58,B4,1,5.300919618186243,8.300919618186242,4605.5,1151.375,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-0.023253881769913748,0.023253881769913748,0,0,0.022927667335305893,True,0.8771929824561403,0.02039814190343311,"(25.0, 45.0]",0,near_zero,tn
heldout:58:6,mlp,0.8495289189881273,False,5.357278616098023,7.281103992096506,6376.275516834997,4192.386593580622,heldout,58,B2,1,4.935671071826329,7.935671071826329,9011.5,2252.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.06176222733923379,0.06176222733923379,1,1,0.851062384201043,False,0.9433962264150942,0.058266252206824326,"(25.0, 45.0]",0,under_3_10pct,tp
heldout:58:7,mlp,0.6059060587715934,False,4.000832308823412,7.844695163926108,4139.059645995911,2893.0313248860366,heldout,58,B6,1,4.885032789552696,6.385032789552696,4045.0,3033.75,1.5,0.75,0,0.0,3.0,nominal,late_tail_low,other,-0.006591422089783194,0.006591422089783194,0,0,0.0,True,0.9259259259259258,0.006103168601651105,"(10.0, 25.0]",0,near_zero,tn
heldout:58:8,mlp,0.9686752312288808,False,4.766368812674739,9.059509621929992,4105.221476101802,2360.654984935509,heldout,58,B8,1,5.367239013985826,11.367239013985827,4544.5,2272.25,6.0,0.5,0,0.0,4.0,nominal,late_tail_low,other,-0.05147226155612118,0.05147226155612118,0,0,0.0,True,0.8620689655172414,0.04437263927251826,"(45.0, 70.0]",0,under_3_10pct,tn
heldout:58:9,mlp,0.7125011848423123,False,5.534120024627414,7.842101360927528,3990.8936964765808,2141.3286062816,heldout,58,B4,1,7.824792543373864,10.824792543373864,3933.5,1966.75,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.03931567353216904,0.03931567353216904,0,0,0.03967998537638184,True,0.8771929824561403,0.034487432922955294,"(25.0, 45.0]",0,over_3_10pct,tn
heldout:58:10,mlp,0.6001565312898585,False,5.27504498483261,5.695820490062433,5560.808332913384,3360.036828844729,heldout,58,B2,1,4.532641825366723,7.532641825366723,4457.0,4457.0,3.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,0.0007679113482288789,0.0007679113482288789,0,0,0.478026707038469,False,0.9433962264150942,0.0007244446681404517,"(25.0, 45.0]",0,near_zero,tn
heldout:58:11,mlp,0.8141411469016064,False,6.4148910263217065,7.737386451485782,2717.886575556348,1942.661633466229,heldout,58,B4,1,6.273592378119661,8.27359237811966,3218.0,2413.5,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-0.17241441729156054,0.17241441729156054,0,0,0.007989439854097925,True,0.8771929824561403,0.15124071692242153,"(10.0, 25.0]",0,under_gt10pct,tn
heldout:58:12,mlp,0.8019415309227897,False,8.667794581307072,9.394978325757071,2827.044921718402,2404.409978537199,heldout,58,B2,1,7.1199375935281015,11.119937593528102,3435.5,2576.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-0.12984927953833272,0.12984927953833272,0,0,0.014960441265497375,False,0.9433962264150942,0.1224993203191818,"(25.0, 45.0]",0,under_gt10pct,tn
heldout:58:13,mlp,0.9349419488214712,False,5.375657988866566,8.39922068480097,3366.995256144423,2085.389707152942,heldout,58,B8,1,4.42969535201993,10.42969535201993,2932.0,2932.0,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-0.0701935601471069,0.0701935601471069,0,0,0.0,True,0.8771929824561403,0.061573298374655173,"(45.0, 70.0]",0,under_3_10pct,tn
heldout:58:14,mlp,0.6511241220606457,False,4.712450351786735,6.048973025638377,2761.0737370363327,1061.1160340424594,heldout,58,B6,1,4.184626657294444,9.184626657294444,3561.0,890.25,5.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,-0.14132215196207984,0.14132215196207984,0,0,0.0,True,0.8620689655172414,0.12182944134662056,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:15,mlp,0.2816321952108226,True,5.622693213699642,7.107452248538287,4161.168798685474,1127.104573225492,heldout,58,B4,1,4.549511705381694,8.549511705381693,4767.0,1191.75,4.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,-0.11251967746407122,0.11251967746407122,0,0,0.015919848289998293,False,0.9433962264150942,0.10615063911704832,"(25.0, 45.0]",0,under_gt10pct,tn
heldout:58:16,mlp,0.6532178396946958,False,6.906788256856537,9.263090709177096,3490.617973382607,1747.7941995121205,heldout,58,B4,1,6.984440809979915,8.984440809979915,4605.5,2302.75,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-0.24171647336232366,0.24171647336232366,0,0,0.015074788026322481,False,1.0,0.24171647336232366,"(10.0, 25.0]",0,under_gt10pct,tn
heldout:58:17,mlp,0.2565488340040426,True,6.227464666853182,10.593741562755682,1907.331409578562,564.7072584111868,heldout,58,B4,1,4.174681325410056,10.174681325410056,1871.5,935.75,6.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,-0.11940914845854528,0.11940914845854528,0,0,0.000707340808094162,False,0.9433962264150942,0.11265014005523138,"(45.0, 70.0]",0,under_gt10pct,tn
heldout:58:18,mlp,0.7113195890193951,False,6.942375228584423,8.61242826432581,2888.384114194296,2566.129604303216,heldout,58,B4,1,5.91129047386217,10.91129047386217,2988.0,2988.0,5.0,1.0,0,0.0,1.0,nominal,late_tail_high,other,-0.08726343398636012,0.08726343398636012,0,0,0.019087881744294738,False,1.0,0.08726343398636012,"(45.0, 70.0]",0,under_3_10pct,tn
heldout:58:19,mlp,0.7750881252318907,False,4.539814984780242,7.584681968956993,3795.124779093298,2564.8364327662243,heldout,58,B4,1,6.473045566432717,7.223045566432717,3870.5,3870.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other,-0.17840573416102282,0.17840573416102282,0,0,0.05052809457171477,True,0.9259259259259258,0.16519049459353963,"(-0.001, 10.0]",0,under_gt10pct,tn
heldout:58:20,mlp,0.9487216672979112,False,6.40582884145841,8.520035852564721,5799.693170771238,2697.891198146224,heldout,58,B4,1,4.082208329135598,10.082208329135598,6131.5,3065.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.07607335139118088,0.07607335139118088,1,0,0.363954882365539,False,0.9433962264150942,0.0717673126331895,"(45.0, 70.0]",0,under_3_10pct,fn
heldout:58:21,mlp,0.3170451506572475,True,8.720667176318976,10.221550090006083,2668.161101733162,1433.0179794095386,heldout,58,B4,1,7.1143935459635,10.1143935459635,2641.0,1980.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other,-0.11263502328280395,0.11263502328280395,0,0,0.004307270252742617,False,0.9433962264150942,0.10625945592717352,"(25.0, 45.0]",0,under_gt10pct,tn
heldout:58:22,mlp,0.9551062742210747,False,4.728018513334883,10.840217661466925,5678.002730109468,4063.039484308824,heldout,58,B4,1,4.335428550563297,10.335428550563297,4910.5,3682.875,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.13355255815302977,0.13355255815302977,0,1,0.6949533993867828,False,0.9433962264150942,0.1259929793896507,"(45.0, 70.0]",0,over_gt10pct,fp
heldout:58:23,mlp,0.691916546958982,False,8.529507902696079,10.30163840918921,3669.499629414497,2153.4052680426844,heldout,58,B6,1,9.34306987044313,10.34306987044313,3266.5,2449.875,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,0.018635918297379286,0.018635918297379286,0,0,0.0,True,0.8620689655172414,0.016065446808085592,"(-0.001, 10.0]",0,near_zero,tn
