run,truth_edep_mev,response_card_winner,ridge,gradient_boosted_trees,mlp,cnn_1d,physics_residual_gated_cnn
1001,39.15847751133338,29.839680657843786,38.81422307144564,38.51593556542613,36.34507073555116,36.786413552222314,38.427950351237435
1005,30.71860668590253,28.312466362658412,31.7732096339028,31.16217284432329,31.793076580203653,30.428586916952888,31.51149749965955
1000,52.111254680748715,63.689171246487035,54.78198407871005,52.19552273462043,53.7458049978695,53.11705144710432,53.0561561865142
1001,25.102745673317095,29.06372652116465,25.647232483442806,23.19834267923551,23.21992701929679,26.786437896011776,24.243178386361624
1004,24.01392620616569,26.559600414804272,24.360011499698125,24.16059605088844,20.13672470027881,22.394222426394258,23.572186553385365
1000,57.01315084745938,57.780599798701495,55.579330233590916,57.32229906385549,61.21121826256493,61.610277038189565,55.003043059908926
1001,25.583083513387614,26.225929796695485,26.69577161123598,26.12967721073175,26.65434955042073,25.66058792265444,25.10023306311948
1000,30.463658660678053,29.154667148039145,31.209980402792855,30.62266976304765,26.0206684241177,29.692004050642744,30.68677204604967
1001,29.078040627105697,32.15893535463293,30.305688209122565,28.956515406823424,30.95273868030105,27.867793921369877,32.546680028494144
1005,61.42741161704019,74.50977727248286,62.85657244724587,63.73528542978682,62.420278630254394,65.27011977393445,62.4241933013438
1004,36.800756966176024,32.61061183087069,37.45238826169245,36.395322752151884,36.000442437282416,32.31307705271337,36.61057936576489
1005,27.194541938658723,28.501790476289056,29.04333002319563,27.056863931313565,26.567795684009063,28.18773966489789,26.309647169472388
1001,65.94676901406295,65.6631959801291,64.81286625269591,66.22976463778957,65.17942241386304,65.43434143798339,63.42689193582644
1002,56.85100065536152,36.88824169508266,56.48894598988241,50.7874845799544,54.53603485815323,53.01988406413119,49.492164267416086
1002,39.449595145211546,33.48477311757155,39.22021685469617,40.1773736718677,41.10134413794617,37.830126806725204,40.189934500690654
1003,41.63298101161904,32.300229307200524,41.51060732271814,41.526794955436465,39.484278013025566,40.127613200212416,41.3409975242347
1005,24.664267255492213,25.13812621534053,25.43364735257738,24.79739263202988,24.845575764483165,25.09627763820376,24.84727573937671
1002,25.562054746423062,26.6425613331048,26.992333237113606,26.243916038935403,23.585662807297727,22.94802582335488,26.546182467528396
1000,38.59703371592412,33.187365147513454,38.70799511266994,38.845362974623995,40.88233842492508,41.778702153884616,39.843794460068715
1001,27.1271168115525,28.067670028415144,27.745967553466695,27.264211018593492,25.843253851736012,26.93637613572474,27.403508055225966
1005,58.128030747552685,87.47244955056259,58.648658132232015,58.18386230944038,59.41454011385665,58.800437718212294,68.73786245875583
1003,27.50578251816289,27.18381914230388,28.223212171634067,27.80135494837421,26.470842439573968,26.081273008647432,28.157974913813515
1001,30.91725566507665,26.394327709025873,30.39593184280856,30.62316990874154,32.568934012505245,34.34130482480923,29.407812282087292
1005,23.5097942670978,28.372273580510065,24.42844806599752,24.272005158584438,24.288781343529422,25.207642315272366,25.100009212273235
1001,25.619034303688302,29.86475257971227,27.272164307894137,26.44686502980706,28.373034386058695,26.7756537609111,26.306183436709773
1001,32.70144995178877,29.923815760042793,33.93084589481725,33.55697947762354,31.437322820010298,33.33911111499491,33.155268855350144
1001,63.739959295888205,79.2973360291887,63.749186506423875,62.751080544591225,60.291689549155876,62.39494526345302,63.80030559433393
1004,28.150464807886216,27.003614871615053,28.073212739570877,27.08346578600968,27.519221224938793,28.30171765232428,27.496610863350615
1000,35.05819012988217,30.065092054651036,35.76113508447484,35.074853525544825,36.012284742208394,38.65465750281288,35.25145315772551
1001,34.56162835599696,32.46454898386615,33.39245099261852,31.892456761167484,40.22045626351073,35.484882735910716,32.547385815919256
1003,1.981844943136655,12.456859195349567,3.329177975558899,2.8028426559757,2.7839148022624833,3.1020220493417625,3.5834059328366035
1001,26.854081763028493,27.415597231822282,26.68901961560921,26.34177441632323,29.705313951195013,29.382479152313508,25.536278270885767
1001,62.88395990373937,61.557509883086844,62.38455553484941,63.37065744161412,64.49021781245132,68.15252276283692,58.866016316937255
1003,27.36777513798656,26.64546446823109,27.358315758471395,27.098014623511506,27.636786504912674,26.866357259113474,27.697857653016065
1004,42.62305145239676,34.05199977936172,42.87861720052122,42.0906979623518,42.53262203592114,38.4094330100334,42.98985255570949
1005,25.167583645379,27.44061871469623,26.602883462865574,25.182465464579373,23.991770866740726,25.34421444884878,24.984263490263796
1003,34.957068584585855,30.75591401865132,35.609241015787354,35.06086665074586,35.55257249429597,35.3383737809392,35.137083923766326
1002,24.882805482574245,27.909663622400856,25.189978861166907,24.587032856568143,25.991656827477794,26.09070587396588,25.41948960328342
1000,25.327133152174152,24.635715375476565,24.469427158712982,23.470522953033033,23.509447387389983,25.227462201734106,25.39506495899023
1001,41.85483057083995,64.84936982879941,41.47450881880752,46.11743377317507,41.991819948970615,44.53939792934135,46.45224784648681
1001,35.318947764674014,30.632466477899307,36.03758329468836,36.20617181372561,35.02766223769591,35.06261100074772,35.603394238167446
1002,9.046180473989214,19.121097759986437,9.455281835120918,11.758696941353353,8.446478660145592,4.929768305652185,10.254057619321806
1005,25.960978951271862,25.90685339536264,27.41949492541228,26.20082514066585,28.318441158276197,27.59267061222516,26.10528490122477
1002,55.027992850210666,66.54406337698089,59.73360589661094,56.88896249867366,57.59215774308184,54.58798266534416,54.9340517018764
1004,29.956288180147666,31.015989168114746,30.226211008163965,28.778280062919354,28.947220228548606,26.45371795107166,29.583811134896095
1001,39.9027064364032,31.434497941290342,38.99306099849727,39.26750048359171,34.99870635616659,34.16315585432845,38.817413710511346
1002,60.207459261754025,70.42927775413229,60.07468234182485,61.158648906082526,63.74272298769992,63.82222323718831,61.266658800464015
1001,38.8208354485558,34.45455675689142,38.76760944021481,39.86009882068628,40.086378600929955,43.83168573125531,41.3037503171879
1002,36.66761338679258,44.92552668563535,37.486034822539104,35.91275724278284,36.34165460367402,36.20285284585087,35.016706891102864
1000,32.15658196023017,28.847640759963415,31.859107923730647,30.373678210796406,31.863658942691572,30.184640536974882,31.83509192222923
1003,62.98108220600278,69.53351072319239,62.7421754924497,62.29203837633024,63.19704437076346,63.14785405686118,67.65344018807293
1004,28.0765629538593,33.147137774578596,30.35486460076347,29.02913268491121,32.063658646226656,29.306320140088943,31.751095914909694
1000,65.73681946079935,72.44436025770072,66.85817844466158,65.72018189589573,63.3178955690765,65.70994476123666,66.14820471189975
1000,29.47079526059901,27.81932072901547,29.256076776589705,28.79364826373249,31.74067822899987,30.20311012531498,28.81027296118152
1003,41.7838878022123,29.466318132940692,41.57651839097653,43.37232518690576,43.666095626391815,40.88063889861933,40.34003846972847
1005,25.24571324263574,25.998040456553582,25.299684976459606,24.710992139084933,28.86413154051433,27.924251628590035,25.79800234598545
1002,39.212687028167814,32.699519079021904,38.319321718309034,38.76407851412375,35.95149088251917,35.08884202821392,39.84305644025519
1002,61.25090177199333,71.98682876190185,59.95112960083345,60.529675978544844,62.80677855879547,62.69027514117337,63.4732019735212
1003,24.396531761694817,28.2407654143782,25.568420797087377,25.17995025492056,23.12701967766125,24.236928073608194,24.868910904081456
1000,45.38042763059231,31.7253602809046,44.1687977503408,44.94802581182862,47.23736829768694,46.84570010908148,45.46328905898976
1003,27.525592005803432,29.863005902078747,27.907932124303713,27.310514995004816,28.66606147459799,26.941084214008253,27.387051729793313
1000,40.56043126311432,33.38614985246197,42.12273950745574,41.89253684541429,41.530701956596324,41.97912633162287,43.236285274777686
1004,26.557064603951442,27.717132902367478,26.316155135913025,26.105120413693093,28.368037042457626,29.184233348414367,26.406763518914836
1004,28.03532574141688,32.127311259585966,29.72249556621536,29.025823103051955,30.325098559310295,26.765280836976963,31.41076591277589
1005,26.88196165330591,32.4591566928031,26.848534186922606,26.55084492970375,32.19034256608631,29.65069422438184,32.46246837076483
1003,26.78911360756002,26.075234364261803,27.074898560297186,27.371492113615197,26.9810587121389,26.875075115819264,27.40893539648487
1005,23.824012170378918,23.29900601103628,23.19173793265702,23.190084108927728,22.877072236996682,22.33992539112171,23.100912872095435
1001,49.975806830157026,57.203758166412264,50.60655047050047,49.46520544956274,50.2769920570093,52.52310392831448,47.01905539306437
1005,28.55085150867199,27.444994847350767,29.63872784669825,28.420644831117407,30.21670696070541,30.017475192130448,29.40645079381793
1002,64.42194193885805,69.72367480416818,63.94648282164444,64.840354045089,66.72129654566822,67.80448770948904,67.72722886198318
1004,65.5040712361459,60.236236859885864,65.68840109537066,66.76520630870222,65.24761893303513,66.68989748397532,61.07358435255776
1002,43.49913173368577,34.7598386508214,43.88792391208426,44.44917428636166,46.0492674557338,45.83304916858711,45.04872773683241
1004,24.789206476847802,26.504344239910854,24.499110334522566,23.556520805648873,25.17409580671782,26.604332038645342,25.49379054661738
1001,28.93500704414956,29.846708544150033,30.00651583263731,29.04342054489023,27.665097143886936,28.887091646593817,28.64349799451462
1001,48.63746750815922,61.24142521051264,49.784218985561026,49.53473974734113,49.84382635022436,49.3139117593929,50.072383357702336
1000,47.46519685952227,28.37208478403144,45.30613023044758,45.8019496631382,44.738207510357,46.39343253423466,41.63603776988116
1005,38.93734531801913,31.644668679304267,38.87982950676211,38.35933088125931,40.945252954754395,38.39256707139801,38.74697609804434
1001,26.042721681754152,25.39554840043691,25.70472387653084,26.318182413711206,24.643424295627955,26.5120011092672,26.520958023823976
1002,33.972430654802785,31.108729849185067,34.13095344907885,34.621986045648775,33.26857209296708,30.08085636298726,34.21722799330146
1001,24.19928259522929,27.82491922447561,24.36539738271632,24.407550869175704,24.086307917063234,23.050598782060902,24.480644966704165
1002,40.08697325427721,32.443820741476806,39.77192792283835,40.84478614245511,38.57412928755938,40.87534383304978,38.942229876030915
1004,58.347760506649024,64.91581286728416,58.512692592374094,57.39601537999439,56.03921600566206,57.924892309075965,60.71249327414529
1001,65.21348843185808,58.25037254929899,64.65311287241369,64.07442739592089,63.455080614249546,66.65040588924022,59.24103255502547
1005,17.166046571649026,24.827672212589587,15.309903062671673,17.965843334752314,18.19427940059346,17.42715456522617,16.810527474172265
1003,34.842791581565834,30.872687393864254,34.64396395342722,34.01251267791327,32.94181641045784,35.00217538065273,34.49662797371024
1003,25.338808305664305,27.18751584599301,24.942401449367836,26.13378385996797,26.195641630462656,28.99702664757673,25.473884935884424
1000,30.396502359364703,25.53783902763071,31.31295080278217,30.9361642474398,32.096516510555006,32.23385123894709,29.52776436258606
1005,43.020461356648255,34.686489781511284,41.83224144121648,43.37936900162671,42.858908261487976,43.415620203123126,43.22718099188934
1001,27.51375822608905,25.364282304696637,28.223705275873144,27.17464306805189,23.901520671626105,25.611488647804528,27.25697857827187
1003,26.406894258649253,30.13043341700763,26.758741854093437,27.015966978054315,28.081834404801327,27.788487946677098,25.175340806688386
1000,45.515725731186464,35.251802850448435,42.617544290193806,44.22310238786672,47.37195555426047,46.44742727910234,45.76069470680903
1004,52.432283807795415,54.03993112483814,52.38291306873841,52.97637874937589,55.428673889170334,53.47628830453899,52.61362260620186
1001,24.887352577570816,31.411708925808647,26.242099689438476,24.55392575655631,21.379570186529058,23.41799078057334,25.340445707555148
1002,44.724978144792786,32.02662653797651,43.769079343638836,44.39248855316697,44.53468281025941,42.86428725954113,43.289020407603786
1001,27.931590498766155,25.517650940951814,28.956391821646605,28.238214485178855,29.80259662721802,32.79137606315045,28.124977348690514
1000,35.72134162846719,32.541154047983696,35.34084130076876,36.27980074164557,37.61761670072665,36.72860091394064,35.78166276686327
1005,34.030705591692126,28.539943891998515,33.236176501115025,34.39790275586375,34.96298706996564,34.985025363864104,33.27087117902004
1003,45.96626498910915,35.69927606539114,44.77314685409725,45.2972695149951,45.72758120730956,41.848730726764366,45.5359953628098
1002,41.24937599686891,36.48087456780663,41.02467933728218,41.18891065706058,45.397829611716126,40.014702523282715,43.95160094042929
1002,31.45286275710182,31.960357872315743,32.887077659716645,32.30503292843149,32.02989253256633,33.90489726646878,32.13214377954549
1000,47.38568771630403,35.522604131159326,46.17647237707764,47.83620417440607,50.23923421350182,45.343717784995924,46.92404012962047
1002,41.9453497981943,33.07164195377766,40.072395595189846,41.636689490820665,44.52494299152765,40.54585720706717,40.361114587276
