window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:113,compact_sequence_residual,0.6464465913035742,False,8.09034695652101,9.926183640706094,9115.264074850587,5283.321309729652,0.705363865724739,1,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.95594625816098,49.97797312908049,3.0,7.463822503768532,8.227754925919985,8.977754925919985,9142.857142857141,6857.142857142857,0.75,0.75,25033,99.95594625816098,10.50596532504461,1,43.74242393338204,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:114,compact_sequence_residual,0.6084061665444385,False,5.92832937905341,9.589522716873665,20290.641381311307,1102.3900472616283,0.7085316124744759,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15527.184960689141,62.10873984275656,31.05436992137828,2.0,10.359294167441409,5.4951972964000655,7.4951972964000655,6753.25,5064.9375,2.0,0.75,3255,62.10873984275656,10.60013155871429,0,-850.2603470746731,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:115,compact_sequence_residual,0.7163646201972568,False,5.802815259732889,10.287643397116494,1477.3228775976813,6366.209618203186,0.892604131720514,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15304.39089948343,61.21756359793372,61.21756359793372,2.0,10.10118821374079,4.55156864300144,9.55156864300144,10202.927266322287,5101.463633161144,5.0,0.5,10916,61.21756359793372,14.227832788411925,1,-765.1874710872166,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:116,compact_sequence_residual,0.6567729022340171,False,6.046312163615147,9.221961035171956,23799.665770320596,0.0,0.9912032729918513,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.42883234087851,38.71441617043926,2.0,8.789320878816287,8.244731970063086,8.994731970063086,8000.0,8000.0,0.75,1.0,9601,77.42883234087851,10.937483908114384,1,-1022.3480316408347,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:117,compact_sequence_residual,0.46949390484085674,True,4.364184417621449,7.278311015965702,7225.216421704003,5041.880360837687,0.48804633790873264,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8128.7056378033785,32.51482255121351,32.51482255121351,2.0,8.661971052050236,4.570057201874097,10.570057201874096,4644.97465017336,3483.7309876300196,6.0,0.75,27063,32.51482255121351,10.435844640727243,0,50.50620707377471,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:118,compact_sequence_residual,0.23919291261735315,True,5.314762719789301,9.174051306367263,11834.094095591208,3053.3570617079336,0.9697679364815368,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15688.65862733856,62.75463450935424,62.75463450935424,2.0,8.886215897007142,5.413425403607,9.413425403607,10876.25,2719.0625,4.0,0.25,14025,62.75463450935424,10.696404740685129,1,-236.32124863669148,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:119,compact_sequence_residual,0.6272256458129111,False,7.0300393249207795,8.482897671418446,10244.490448645043,5909.771627280605,0.018668615138693178,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.17782368342743,18.54445592085686,2.0,8.252406157624641,5.754742603483657,7.254742603483657,8000.000000000001,8000.000000000001,1.5,1.0,22032,74.17782368342743,7.63534022566214,1,-25.059449482920545,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:120,compact_sequence_residual,0.5636965515115221,False,4.147370239267618,8.032252067602002,8410.892115557577,3902.09356307052,0.9490022678993736,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15579.437896514264,62.31775158605706,62.31775158605706,1.0,9.24788085504177,5.392604380467887,8.392604380467887,10386.29193100951,5193.145965504755,3.0,0.5,19276,62.31775158605706,14.280152951528935,1,18.366897996238627,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:121,compact_sequence_residual,0.21586311941129688,True,7.238786187335545,9.38664081860674,3607.4559936274445,2322.8896468202847,0.013246703340136378,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.57415159169284,20.89353789792321,2.0,8.331165847010757,6.28304714892971,8.283047148929711,8000.0,8000.0,2.0,1.0,12114,83.57415159169284,7.788072605453658,1,20.42600051173737,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:122,compact_sequence_residual,0.7697072495885607,False,6.291492314856477,7.677736741699798,0.0,0.0,0.957658396276247,1,heldout,60,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,81.29314483063956,81.29314483063956,1.0,8.589684096305469,5.492470113306121,8.492470113306121,10277.75,5138.875,3.0,0.5,19167,81.29314483063956,10.85728454273026,1,-178.76581985649017,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:123,compact_sequence_residual,0.5691585242549849,False,7.228174120429937,8.04849247132911,6845.601458991055,5062.67955002007,0.8527843094069517,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13051.485752180717,52.20594300872287,52.20594300872287,3.0,7.382670896201983,7.148708429198777,8.648708429198777,6525.742876090359,6525.742876090359,1.5,1.0,11878,52.20594300872287,11.857275624723377,0,38.67742512978714,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:124,compact_sequence_residual,0.4069221364376741,True,5.124849843251658,9.888380328512195,41871.9806949487,17239.473033168848,0.8188320490361491,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,75.44346187339426,37.72173093669713,3.0,10.02049234222994,5.559075154729019,6.309075154729019,12800.000000000002,3200.0000000000005,0.75,0.25,27863,75.44346187339426,10.904974648777504,1,-572.7111117004001,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:125,compact_sequence_residual,0.46542317486308143,True,5.954505329817409,9.562920070933783,13975.449068287822,5839.719478875071,0.593880943703368,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.27991235831666,78.27991235831666,3.0,6.726241398050806,9.314394438136931,10.064394438136931,10459.75,5229.875,0.75,0.5,6916,78.27991235831666,10.605365076576186,1,-312.9795659880707,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:126,compact_sequence_residual,0.8958584734726978,False,7.773837629616997,9.811279072140726,5928.920718247151,3424.957846151656,0.01138791396861112,0,heldout,60,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.87240247891407,18.718100619728517,2.0,8.165443524385104,5.404023566512316,7.404023566512316,9752.75,4876.375,2.0,0.5,3807,74.87240247891407,8.107514546817017,1,-30.019379036573532,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:127,compact_sequence_residual,0.5504749312496189,False,6.270932257135426,9.351787745447886,8753.95079098539,4819.54435993767,0.005280277825178553,0,heldout,60,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14493.303821510277,57.97321528604111,14.493303821510278,0.0,8.871410617984605,5.879881850768167,7.879881850768167,9662.202547673518,4831.101273836759,2.0,0.5,5877,57.97321528604111,7.510188284392992,1,-80.2690310804023,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:128,compact_sequence_residual,0.6450479096889832,False,4.7618689087018025,6.907770458471243,12100.575333643503,7149.013187283811,0.9215923406530937,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15495.67628639986,61.98270514559944,61.98270514559944,2.0,8.544827294594269,4.086379323058128,8.086379323058129,7693.0,5769.75,4.0,0.75,17079,61.98270514559944,14.994591854232052,0,5.569308795216845,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:129,compact_sequence_residual,0.2452951322921539,True,5.239857172119304,9.160158160994275,5256.58132421308,3078.5888334184915,0.9798156597538774,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14618.811348329533,58.47524539331813,29.237622696659066,3.0,6.723668871841361,9.355022783819408,9.855022783819408,8353.606484759732,6265.204863569799,0.5,0.75,19636,58.47524539331813,10.617872666769848,1,-107.26465513933837,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:130,compact_sequence_residual,0.6662472360840827,False,5.245639454376893,9.7244978003774,9733.801991172839,5340.129367302222,0.010591597331993236,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11354.90784527822,45.41963138111288,15.139877127037627,1.0,8.207904171477587,4.3806522007181945,10.380652200718195,5677.45392263911,5677.45392263911,6.0,1.0,28474,45.41963138111288,7.4282218111765275,0,89.3606462939835,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:131,compact_sequence_residual,0.5054012495023918,False,7.282308544359351,10.291186959554903,5169.193987428978,2057.3148367704202,0.49399791071999566,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.23667637525399,26.745558791751332,3.0,7.888318931450163,6.820203025255117,8.820203025255118,10666.666666666666,5333.333333333333,2.0,0.5,28133,80.23667637525399,7.55622436631776,1,14.36294428866584,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:132,compact_sequence_residual,0.570989448079263,False,7.103379452366585,9.930766859953957,9760.419878724042,8275.16760114128,0.012966341245203501,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13807.243531299446,55.22897412519778,13.807243531299445,1.0,7.5043839420615415,5.018879047553881,10.018879047553881,9059.75,4529.875,5.0,0.5,28852,55.22897412519778,7.488254182400239,0,-216.7861508501973,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:133,compact_sequence_residual,0.8095066414421817,False,7.882841131510486,10.096990822630838,89008.89058868276,1377.9061336368807,0.019934994945669596,0,heldout,60,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,66.71660897685405,16.679152244213512,1.0,9.88483451913173,8.726132722222886,9.476132722222886,6688.5,1672.125,0.75,0.25,22089,66.71660897685405,8.163584085632095,0,-973.5489080199841,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:134,compact_sequence_residual,0.13649561783951583,True,5.582802765587122,8.799858378543291,4112.099478339439,0.0,0.9886915180716751,1,heldout,60,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.28534157975326,44.14267078987663,0.0,8.067604103977262,4.185519391081291,10.185519391081291,12800.0,3200.0,6.0,0.25,6957,88.28534157975326,11.11414216403846,0,467.51939363665826,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:135,compact_sequence_residual,0.8193363441876269,False,5.611416986433084,9.646569740068818,16276.755644083187,2302.6726277812213,0.6486079122229319,1,heldout,60,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,105.50454721712649,52.75227360856324,3.0,8.827948829276327,6.517816392758103,8.017816392758103,12800.0,3200.0,1.5,0.25,15609,105.50454721712649,10.794644786686725,1,-400.9211707775426,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:136,compact_sequence_residual,0.875965505215753,False,5.781872720718483,9.698565504647425,10740.938884479976,6690.791138242961,0.009512104966370092,0,heldout,60,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12040.751747930097,48.16300699172039,16.054335663906794,3.0,6.988621305034094,4.896415910916255,10.896415910916254,8027.1678319533985,4013.5839159766992,6.0,0.5,25853,48.16300699172039,7.39042594139617,1,-329.9406699983196,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:137,compact_sequence_residual,0.7482242143695399,False,5.236132734862723,9.89173211820193,50793.689392343505,20752.826484442936,0.9741583732236144,1,heldout,60,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15336.424401964165,61.34569760785666,61.34569760785666,2.0,10.77888432616147,5.570808634042174,10.570808634042173,10224.282934642775,5112.141467321388,5.0,0.5,29907,61.34569760785666,15.097660859679504,1,-780.8053560063878,1
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:138,compact_sequence_residual,0.10951726402853089,True,5.770902393599988,9.370791148668554,11351.63670004388,3075.236389331137,0.956633734791565,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8168.880754302341,32.675523017209365,32.675523017209365,0.0,7.562787100453445,5.924337686275832,,8168.88075430234,0.0,,0.0,16504,32.675523017209365,10.432681259275222,0,-467.0742866780816,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:139,compact_sequence_residual,0.8165540417309481,False,6.559036172643166,9.216051923243965,6137.988625633279,4856.667364845454,0.01335368891192326,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13089.658014471774,52.35863205788709,17.45287735262903,3.0,7.62178852337018,9.675473953970922,,7003.5,0.0,,0.0,25191,52.35863205788709,8.087389701765572,0,-498.9875044159894,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:140,compact_sequence_residual,0.4047093089186526,True,6.421644819571313,9.831848899652208,257275.19156430068,0.0,0.9865975957479112,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,86.76112330063809,43.380561650319045,1.0,10.57236291018888,5.858086871869071,,10927.0,0.0,,0.0,27330,86.76112330063809,11.113719422704827,1,-1625.7874814106622,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:141,compact_sequence_residual,0.3526893751866947,True,5.452569667271616,8.799858378543291,3302.1263664860103,0.0,0.9827859575219791,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10242.641693043477,40.97056677217391,40.97056677217391,1.0,8.575976377668779,4.0964449231726805,,10242.641693043477,0.0,,0.0,18490,40.97056677217391,13.232057520731518,0,330.6165497337468,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:142,compact_sequence_residual,0.360636236397647,True,7.108242317158859,9.547508551498687,12397.140425782258,5693.2623230357485,0.9535932686786345,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8941.670487465419,35.76668194986168,35.76668194986168,1.0,6.689817519397589,6.22561517658442,,8941.670487465419,0.0,,0.0,2220,35.76668194986168,12.744440477106656,0,-11.924528924367571,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:143,compact_sequence_residual,0.7511194160132243,False,7.062903976999059,9.740204673595054,5685.902210976403,4315.1947846710555,0.005075365899393322,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14259.998267871435,57.03999307148574,14.259998267871435,3.0,6.859990388215296,9.2623236699771,,14259.998267871433,0.0,,0.0,18162,57.03999307148574,7.527948537396357,1,-50.385813634072356,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:144,compact_sequence_residual,0.8487008126513076,False,6.118560217714903,9.17869264393315,24382.182251579157,0.0,0.9924512461578894,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.8418721083213,38.42093605416065,3.0,9.58612844121899,5.331658247829011,,10312.75,0.0,,0.0,21260,76.8418721083213,10.960393289724996,0,-439.1556380883728,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:145,compact_sequence_residual,0.8783047792262155,False,5.561699541601592,9.617466157458338,8791.549247095329,4686.5361090829665,0.01061366461098052,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13139.268607288655,52.557074429154625,17.519024809718207,3.0,7.236796906592342,8.067690113682293,,10592.75,0.0,,0.0,376,52.557074429154625,7.7963733231631025,0,-274.35314683497813,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:146,compact_sequence_residual,0.5181956248320426,False,6.779944956651182,9.633952715722916,6671.223281629617,190.32995487814478,0.01149105978895986,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.32260545240361,19.330651363100902,0.0,5.268387252331257,10.170772894882475,,14969.5,0.0,,0.0,5717,77.32260545240361,7.724170647531857,1,-53.55755545900752,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:147,compact_sequence_residual,0.49227667870764646,True,5.0271827124750965,9.569526406647615,14892.029742858813,6903.368404630428,0.1688840534691086,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2646.75823769848,10.58703295079392,10.58703295079392,2.0,9.021081215161896,4.182706131815735,,2646.75823769848,0.0,,0.0,4395,10.58703295079392,7.017201107144967,0,-252.96711826071697,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:148,compact_sequence_residual,0.4496667148038848,True,7.167573046136533,9.225915831198968,11161.614416483384,5655.123184550346,0.9540283365910147,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13925.141375900832,55.70056550360333,27.850282751801664,1.0,4.8537692717827206,11.203222195377153,,12617.5,0.0,,0.0,22375,55.70056550360333,7.916123695216648,0,-7.251216628803647,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:149,compact_sequence_residual,0.6790794905172182,False,6.329775851770053,7.755886654154052,5099.593882947351,4174.70621127532,0.006553441541178804,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13400.826466032939,53.603305864131755,13.400826466032939,1.0,8.642757805113591,5.885941972896629,,13400.826466032939,0.0,,0.0,4060,53.603305864131755,7.456929035245135,0,-46.750557225014774,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:150,compact_sequence_residual,0.6441196229911272,False,5.921239127859053,8.9680244990607,0.0,0.0,0.02774136075206646,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.07263386814756,20.01815846703689,1.0,6.095028266917706,10.038270984952707,,11278.75,0.0,,0.0,1846,80.07263386814756,8.056217636012171,0,-196.54153698289878,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:151,compact_sequence_residual,0.6224368716453181,False,6.461223146939712,8.660489121142206,7372.944872413026,5723.335469679682,0.016217918436025297,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13117.323966640286,52.46929586656115,17.489765288853715,2.0,5.784171797672101,9.221555740322744,,10759.0,0.0,,0.0,20645,52.46929586656115,8.062930691025473,0,37.64112483356382,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:152,compact_sequence_residual,0.7047826524866319,False,4.649508101675462,8.104472065852942,10647.423923685654,3550.6630829789897,0.8726179213222554,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7740.627185105961,30.962508740423843,30.962508740423843,0.0,9.642141697796081,4.447509273227719,,7740.627185105962,0.0,,0.0,28049,30.962508740423843,10.825274961273415,0,271.1025403039648,0
pretrigger_pedestal_samples_0_3,0-1-2-3,heldout:60:153,compact_sequence_residual,0.21269439654666666,True,6.493491596341112,9.48718981733655,0.0,0.0,0.9734773875480871,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,123.94227554956792,61.97113777478396,0.0,9.406527627170615,4.873608478797309,,7812.0,0.0,,0.0,10656,123.94227554956792,10.605279787362521,1,-1756.127129908265,0
