row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,target_positive_charge,target_signed_area,target_peak,traditional_atom/template_selector_score,shape_only_rf_probe_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
61:526522:4788:137510:positive_charge_preserved:raw_clean,61:526522:4788:137510,352,61,0,raw_clean,positive_charge_preserved,1.274529972712262,1.274529972712262,1.9213836952664742,,0,0.0,1.0,,13380.5,11344.0,2119.5,0.07142857142857145,0.2932445406476435,0.09287198330593881,0.033606911996500594,0.043739888817071915,0.500434398651123,0.4460601508617401
61:526522:4788:137510:positive_charge_preserved:injected_two_pulse,61:526522:4788:137510,352,61,1,injected_two_pulse,positive_charge_preserved,1.274529972712262,1.3814893928697458,2.1353025355814417,B6,4,0.28034853685694583,0.7965302497633621,1.0,16628.0,15803.785052657891,2077.57656218208,0.28571428571428575,0.5873972834976211,0.6259043511176274,0.834624359870944,0.8109968304634094,0.5016434788703918,0.5206958651542664
61:527114:5341:138102:positive_charge_preserved:raw_clean,61:527114:5341:138102,353,61,0,raw_clean,positive_charge_preserved,0.9306619137508925,0.9306619137508925,1.6145825844155262,,0,0.0,1.0,,7739.5,4659.0,1351.5,0.1428571428571429,0.37263798900581363,0.40318412491488986,0.07848468988488122,0.27341827750205994,0.49426406621932983,0.4333990216255188
61:527114:5341:138102:positive_charge_preserved:injected_two_pulse,61:527114:5341:138102,353,61,1,injected_two_pulse,positive_charge_preserved,0.9306619137508925,3.9568839153003488,7.667026587514439,B6,2,0.35507347678725476,0.7639814562373076,1.0,10839.0,8419.326058973335,1779.8564187008385,0.1428571428571429,0.5875678880956602,0.8425344098460789,0.9538157624934045,0.8873524069786072,0.49470722675323486,0.5000284314155579
61:527161:5388:138149:positive_charge_preserved:raw_clean,61:527161:5388:138149,354,61,0,raw_clean,positive_charge_preserved,2.555953323348014,2.555953323348014,2.57905384296766,,0,0.0,1.0,,17529.0,17528.0,2328.5,0.4285714285714286,0.4827343588511734,0.7258519960676836,0.10388425976115076,0.2427811473608017,0.5003092885017395,0.4565736651420593
61:527161:5388:138149:positive_charge_preserved:injected_two_pulse,61:527161:5388:138149,354,61,1,injected_two_pulse,positive_charge_preserved,2.555953323348014,2.7985056520819995,3.0641585004356315,B6,3,0.1385336791757332,0.8914426436386125,1.0,20371.0,20367.31073459625,2632.3036027932544,0.5714285714285716,0.6702243509134646,0.7879133218048902,0.9818089961572569,0.47365880012512207,0.5006944537162781,0.4702785611152649
61:527187:5413:138175:positive_charge_preserved:raw_clean,61:527187:5413:138175,355,61,0,raw_clean,positive_charge_preserved,2.62840266859304,2.62840266859304,3.513483736572109,,0,0.0,1.0,,18818.0,18432.0,2526.0,0.1428571428571429,0.5228708801592457,0.3206736695004268,0.5910605003363533,0.3188555836677551,0.5040608644485474,0.4740636646747589
61:527187:5413:138175:positive_charge_preserved:injected_two_pulse,61:527187:5413:138175,355,61,1,injected_two_pulse,positive_charge_preserved,2.62840266859304,2.62840266859304,3.508603251483674,B8,5,0.23111862811121558,0.8475875907672998,1.0000000000000002,44413.00000000001,44295.18532488335,3849.39127127395,0.4285714285714286,0.732647534933988,0.929420039711742,0.9912246623681669,0.9768651723861694,0.5050745606422424,0.6154810786247253
61:527510:5700:138498:positive_charge_preserved:raw_clean,61:527510:5700:138498,356,61,0,raw_clean,positive_charge_preserved,1.5997781520890655,1.5997781520890655,1.631871390697448,,0,0.0,1.0,,23297.0,23286.0,2742.5,0.2142857142857143,0.4924398455315147,0.2821903370926242,0.6383672698138684,0.15358830988407135,0.5028733015060425,0.4709620177745819
61:527510:5700:138498:positive_charge_preserved:injected_two_pulse,61:527510:5700:138498,356,61,1,injected_two_pulse,positive_charge_preserved,1.5997781520890655,1.9384141938420072,1.2611421103361238,B8,5,0.17603876584533185,0.8765482740280536,1.0,35365.0,35362.37035517792,3407.413160733317,0.5,0.608316524152918,0.6630958909982595,0.8677460861088269,0.8732035756111145,0.5033114552497864,0.5468835830688477
61:527612:5798:138600:positive_charge_preserved:raw_clean,61:527612:5798:138600,357,61,0,raw_clean,positive_charge_preserved,2.8038222599236526,2.8038222599236526,2.3965176686041936,,0,0.0,1.0,,8970.5,8225.0,1331.5,0.1428571428571429,0.30267135442946097,0.17923814773207225,0.07072718675084129,0.10490979254245758,0.49914947152137756,0.43015342950820923
61:527612:5798:138600:positive_charge_preserved:injected_two_pulse,61:527612:5798:138600,357,61,1,injected_two_pulse,positive_charge_preserved,2.8038222599236526,2.8038222599236526,2.280823126989585,B6,4,0.20362239324172218,0.8365326474711459,1.0,8590.0,8429.155019490736,1076.3523704021052,0.1428571428571429,0.3495722284413857,0.40055469581021264,0.23640326558057773,0.19504328072071075,0.5003527402877808,0.4326169490814209
61:527911:6080:138899:positive_charge_preserved:raw_clean,61:527911:6080:138899,358,61,0,raw_clean,positive_charge_preserved,1.5583942177634498,1.5583942177634498,2.459708298199672,,0,0.0,1.0,,23692.0,23678.0,4218.0,0.8571428571428572,0.5151858438373101,0.1232143539803104,0.7979751254116023,0.518534243106842,0.4957946836948395,0.44945815205574036
61:527911:6080:138899:positive_charge_preserved:injected_two_pulse,61:527911:6080:138899,358,61,1,injected_two_pulse,positive_charge_preserved,1.5583942177634498,2.509775651226377,3.4110897316625994,B4,4,0.2021445170129814,0.9338067451775631,1.0000000000000002,23692.000000000004,23678.926705567515,4342.139709298523,0.9285714285714288,0.5252660665581796,0.13971553285140112,0.863047139835256,0.509315013885498,0.49573466181755066,0.45350730419158936
61:528047:6211:139035:positive_charge_preserved:raw_clean,61:528047:6211:139035,359,61,0,raw_clean,positive_charge_preserved,2.924112032545768,2.924112032545768,3.9820963017976467,,0,0.0,1.0,,15462.0,15047.0,2167.0,0.1428571428571429,0.445311999037169,0.491357038947331,0.27845694369400004,0.16901719570159912,0.5032403469085693,0.47607916593551636
61:528047:6211:139035:positive_charge_preserved:injected_two_pulse,61:528047:6211:139035,359,61,1,injected_two_pulse,positive_charge_preserved,2.924112032545768,2.8005268417363958,3.8585111109882746,B4,4,0.31644201119983395,0.7685543020805184,1.0,15462.0,15145.355627542827,1708.8164236854325,0.35714285714285715,0.6733214751654403,0.8490953660497852,0.9827150908314458,0.9093965888023376,0.5048006772994995,0.535281777381897
61:528154:6309:139142:positive_charge_preserved:raw_clean,61:528154:6309:139142,360,61,0,raw_clean,positive_charge_preserved,0.8601016012643008,0.8601016012643008,0.6916905636034478,,0,0.0,1.0,,5436.5,-4610.0,1203.5,0.2142857142857143,0.3560501451867142,0.5743350970005121,0.02347195935981149,0.4306369423866272,0.47724130749702454,0.42051398754119873
61:528154:6309:139142:positive_charge_preserved:injected_two_pulse,61:528154:6309:139142,360,61,1,injected_two_pulse,positive_charge_preserved,0.8601016012643008,0.8601016012643008,0.6916905636034478,B4,5,0.3556821115201291,0.9562738043108256,1.0,5436.5,-4005.538861814097,1150.8755234880787,0.2142857142857143,0.4350094104961406,0.8525075485308657,0.34391044910291907,0.6868605613708496,0.4773538410663605,0.44655752182006836
61:528422:6563:139410:positive_charge_preserved:raw_clean,61:528422:6563:139410,361,61,0,raw_clean,positive_charge_preserved,2.679433009532872,2.679433009532872,3.9515925751134873,,0,0.0,1.0,,15204.5,15196.0,2037.5,0.4285714285714286,0.3325453740006917,0.5312470543473485,0.015624439473054284,0.33175721764564514,0.5007661581039429,0.4772135019302368
61:528422:6563:139410:positive_charge_preserved:injected_two_pulse,61:528422:6563:139410,361,61,1,injected_two_pulse,positive_charge_preserved,2.679433009532872,2.220068589455586,3.4922281550362015,B4,3,0.18325417166005942,0.8578052228720474,0.9999999999999999,15204.499999999998,15197.36585199115,1884.7747916200292,0.4285714285714286,0.5076487866430311,0.5160011596823565,0.20207944403623282,0.4644629657268524,0.5012184381484985,0.486220121383667
61:529264:7335:140252:positive_charge_preserved:raw_clean,61:529264:7335:140252,362,61,0,raw_clean,positive_charge_preserved,1.5896796714496126,1.5896796714496126,2.980296121240464,,0,0.0,1.0,,9555.0,9309.0,1351.0,0.1428571428571429,0.42871898333356384,0.34097690975777095,0.047530030349158404,0.3005380630493164,0.5026488900184631,0.4701938331127167
61:529264:7335:140252:positive_charge_preserved:injected_two_pulse,61:529264:7335:140252,362,61,1,injected_two_pulse,positive_charge_preserved,1.5896796714496126,2.4384840402228036,4.677904858786846,B6,3,0.3656858176526543,0.7385594702229644,1.0000000000000002,13113.000000000004,13006.647436287896,1645.0946975654933,0.28571428571428575,0.7455987935173171,0.7910482717044037,0.9966830598578499,0.939669668674469,0.5036191344261169,0.5369812846183777
61:529285:7354:140273:positive_charge_preserved:raw_clean,61:529285:7354:140273,363,61,0,raw_clean,positive_charge_preserved,2.0354840223358828,2.0354840223358828,3.9943471675336504,,0,0.0,1.0,,6782.0,2500.0,1167.0,0.1428571428571429,0.5343926777843094,0.4905387344312562,0.7265929194686358,0.42223939299583435,0.4954599142074585,0.48784828186035156
61:529285:7354:140273:positive_charge_preserved:injected_two_pulse,61:529285:7354:140273,363,61,1,injected_two_pulse,positive_charge_preserved,2.0354840223358828,2.0354840223358828,3.816057279418221,B4,4,0.37686934657090904,0.8163687608078,1.0,6782.0,3488.1750582640157,1010.0491601026928,0.28571428571428575,0.7913795630732565,0.9405699869112348,0.9984612063475906,0.9486653208732605,0.4964057505130768,0.5621476173400879
61:529384:7451:140372:positive_charge_preserved:raw_clean,61:529384:7451:140372,364,61,0,raw_clean,positive_charge_preserved,0.8019024697725072,0.8019024697725072,0.06076679120543105,,0,0.0,1.0,,6735.0,-3120.0,1341.0,0.1428571428571429,0.4998803617115476,0.18331219563227022,0.30319368198196545,0.275827556848526,0.47493791580200195,0.4331485629081726
61:529384:7451:140372:positive_charge_preserved:injected_two_pulse,61:529384:7451:140372,364,61,1,injected_two_pulse,positive_charge_preserved,0.8019024697725072,0.5685976791566922,0.17253799941038395,B8,4,0.3571026027727036,0.886384246727303,1.0,10574.0,1930.284368211304,1764.3493570570488,0.28571428571428575,0.6479896528482024,0.9765260423947959,0.7897830301905887,0.9912772178649902,0.4781177341938019,0.5426627397537231
61:529457:7520:140445:positive_charge_preserved:raw_clean,61:529457:7520:140445,365,61,0,raw_clean,positive_charge_preserved,2.8236642617048346,2.8236642617048346,3.1367795783041856,,0,0.0,1.0,,8528.0,8490.0,2568.5,1.0,0.4152958218444798,0.3590063593431716,0.35835799855876616,0.44721534848213196,0.48962870240211487,0.43777021765708923
61:529457:7520:140445:positive_charge_preserved:injected_two_pulse,61:529457:7520:140445,365,61,1,injected_two_pulse,positive_charge_preserved,2.8236642617048346,3.6832036383672744,4.855858331629065,B6,2,0.17364059655243702,0.9430372104012007,0.9999999999999999,7548.499999999999,7541.365076176252,2639.992934952207,1.0,0.41644057779301474,0.3224073619818833,0.3683214853648965,0.4747152626514435,0.4895409941673279,0.4389755129814148
61:529792:7836:140780:positive_charge_preserved:raw_clean,61:529792:7836:140780,366,61,0,raw_clean,positive_charge_preserved,2.4193899263966614,2.4193899263966614,2.347791632476685,,0,0.0,1.0,,16256.5,16219.0,2373.5,0.6428571428571429,0.4730741829441921,0.8936729892540419,0.308424714159483,0.46227648854255676,0.4974190294742584,0.43253931403160095
61:529792:7836:140780:positive_charge_preserved:injected_two_pulse,61:529792:7836:140780,366,61,1,injected_two_pulse,positive_charge_preserved,2.4193899263966614,2.825690979072064,1.9414905798012825,B8,4,0.26720833906572194,0.8594996835917115,1.0,8809.0,8790.091006960982,1206.1824314449298,0.7857142857142858,0.5373855773053277,0.9101639028715076,0.807338111886018,0.6496397852897644,0.49751508235931396,0.44702965021133423
61:529862:7903:140850:positive_charge_preserved:raw_clean,61:529862:7903:140850,367,61,0,raw_clean,positive_charge_preserved,2.2832928348066233,2.2832928348066233,2.5672873417146143,,0,0.0,1.0,,7890.0,2404.0,1549.0,0.1428571428571429,0.3920781175872999,0.634019823605495,0.11305530029066152,0.39653658866882324,0.4963553547859192,0.49408239126205444
61:529862:7903:140850:positive_charge_preserved:injected_two_pulse,61:529862:7903:140850,367,61,1,injected_two_pulse,positive_charge_preserved,2.2832928348066233,2.2832928348066233,2.5672873417146143,B4,6,0.25355649866836405,0.9286912460779312,1.0000000000000002,7890.000000000001,3706.4161662493943,1438.5427401747154,0.1428571428571429,0.4354012493492047,0.7653769807653649,0.827545918210136,0.6765335202217102,0.49738582968711853,0.4930417239665985
61:529977:8009:140965:positive_charge_preserved:raw_clean,61:529977:8009:140965,368,61,0,raw_clean,positive_charge_preserved,2.2742179249062247,2.2742179249062247,3.0384796459076604,,0,0.0,1.0,,13266.0,10675.0,2057.0,0.1428571428571429,0.3784147866757211,0.2682222417275516,0.0795295967368383,0.19776912033557892,0.49618881940841675,0.46397146582603455
61:529977:8009:140965:positive_charge_preserved:injected_two_pulse,61:529977:8009:140965,368,61,1,injected_two_pulse,positive_charge_preserved,2.2742179249062247,0.7642617210014357,1.0837988374536351,B4,2,0.2329167460570385,0.827187501394241,1.0000000000000002,13266.000000000002,11042.415536445538,2063.0964095256095,0.2142857142857143,0.5940427738155654,0.5276739232766875,0.7032970404598022,0.42742225527763367,0.49668991565704346,0.46824905276298523
61:530062:8083:141050:positive_charge_preserved:raw_clean,61:530062:8083:141050,369,61,0,raw_clean,positive_charge_preserved,1.6136689245721882,1.6136689245721882,2.3037115754908157,,0,0.0,1.0,,12314.0,12278.0,1709.0,0.35714285714285715,0.3515864436474508,0.26742202671682574,0.03997141931758696,0.5473657846450806,0.5063925385475159,0.5077904462814331
61:530062:8083:141050:positive_charge_preserved:injected_two_pulse,61:530062:8083:141050,369,61,1,injected_two_pulse,positive_charge_preserved,1.6136689245721882,1.5421081688715788,2.2321508197902062,B4,4,0.298530127625051,0.7936611730395416,1.0000000000000002,12314.000000000002,12289.92990142487,1380.476429048085,0.5714285714285716,0.6741006140657013,0.5544086280114656,0.9946542886224269,0.6960895657539368,0.506774365901947,0.5361061096191406
61:530299:8305:141287:positive_charge_preserved:raw_clean,61:530299:8305:141287,370,61,0,raw_clean,positive_charge_preserved,2.1532568629741853,2.1532568629741853,2.6116634036071638,,0,0.0,1.0,,14815.0,12719.0,2166.5,0.28571428571428575,0.3580009511482305,0.5523187023911889,0.046311456676452596,0.23053301870822906,0.4996408522129059,0.4364185035228729
61:530299:8305:141287:positive_charge_preserved:injected_two_pulse,61:530299:8305:141287,370,61,1,injected_two_pulse,positive_charge_preserved,2.1532568629741853,3.560879757648131,5.426909192955055,B6,3,0.3651977071777863,0.7422821071724113,1.0,18758.0,18314.85758201807,2523.114615725673,0.28571428571428575,0.5524497937230819,0.9818298793679381,0.7260349385000058,0.9458050727844238,0.5000874996185303,0.5290049314498901
61:530337:8339:141325:positive_charge_preserved:raw_clean,61:530337:8339:141325,371,61,0,raw_clean,positive_charge_preserved,1.564280103458195,1.564280103458195,2.641984801681261,,0,0.0,1.0,,16286.5,16271.0,2116.5,0.4285714285714286,0.45810683900811533,0.555205420251911,0.722372098166839,0.44076547026634216,0.5008304119110107,0.47978538274765015
61:530337:8339:141325:positive_charge_preserved:injected_two_pulse,61:530337:8339:141325,371,61,1,injected_two_pulse,positive_charge_preserved,1.564280103458195,1.09328966877532,2.1709943669983858,B4,4,0.3078604477415163,0.7977808335238233,1.0,16286.5,16274.994015156508,1813.7749823743993,0.5714285714285716,0.7285061484885254,0.7166500697402114,0.9854881044492003,0.796358048915863,0.5018242597579956,0.5191490054130554
61:530648:8627:141636:positive_charge_preserved:raw_clean,61:530648:8627:141636,372,61,0,raw_clean,positive_charge_preserved,2.074648928307454,2.074648928307454,2.764438256040023,,0,0.0,1.0,,6264.0,6222.0,2756.0,1.0,0.40434975866925044,0.3383500732351214,0.3191778195622685,0.48088809847831726,0.48849910497665405,0.4340854585170746
61:530648:8627:141636:positive_charge_preserved:injected_two_pulse,61:530648:8627:141636,372,61,1,injected_two_pulse,positive_charge_preserved,2.074648928307454,2.053356389756658,2.7218531789384315,B6,4,0.25162212069245476,0.9996057016671739,1.0,6379.0,6320.5392812634,2913.811704813581,1.0,0.40434975866925044,0.3401692509261367,0.3191778195622685,0.4809161126613617,0.488504558801651,0.434135764837265
61:530784:8752:141772:positive_charge_preserved:raw_clean,61:530784:8752:141772,373,61,0,raw_clean,positive_charge_preserved,2.5978587678682814,2.5978587678682814,3.9561301405125135,,0,0.0,1.0,,13537.0,13527.0,1811.5,0.28571428571428575,0.355458224822287,0.3030213463956918,0.04968863589469716,0.34297242760658264,0.5016175508499146,0.5075103640556335
