event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
61:514111:9530:125099,61,514111,9530,3.12917279571446,True,0.03347631171345711,False,0.29602439998066415,False,0.2505169128279172,False,0.20291888787950957,False,0.7961839150915151,True,0.9529357243239002,True,0.6329076290130615,False,0.9373792409896851,False,0.4515170156955719,False,0.33231493830680847,False
61:514121:9540:125109,61,514121,9540,5.629172795714467,True,0.027980826795101166,False,0.9270131185727946,True,0.9723652628462648,True,0.9884438373787298,True,0.9975667754848602,True,0.9999635729720475,True,0.7166376113891602,False,0.9121889472007751,False,0.49681177735328674,False,0.3603237569332123,False
61:514288:9697:125276,61,514288,9697,9.851319537264338,True,0.042537931352853775,True,0.6926173019361337,True,0.8664008534303569,True,0.9691075383382313,True,0.7573021604631863,True,0.8434447454883015,True,0.7692791819572449,False,0.9846669435501099,True,0.0799623504281044,False,0.11645226180553436,False
61:514328:9733:125316,61,514328,9733,4.851319537264345,True,0.03357571363449097,False,0.20972684593969962,False,0.19104237803915144,False,0.17607905145488204,False,0.935638785907653,True,0.9834844946624755,True,0.7984744906425476,False,0.9319149255752563,False,0.11702253669500351,False,0.213430255651474,False
61:514420:9818:125408,61,514420,9818,2.851319537264345,False,0.040866415947675705,True,0.27792119228522605,False,0.26587302751083297,False,0.2705165329322628,True,0.9091372790037721,True,0.98558975404043,True,0.8325856924057007,False,0.9338653683662415,False,0.24481447041034698,False,0.31121107935905457,False
61:514436:9833:125424,61,514436,9833,5.12917279571446,True,0.03512444719672203,False,0.9048749991855728,True,0.9416709831104662,True,0.9625907165996638,True,0.9918499734100323,True,0.9997377817629243,True,0.7652919292449951,False,0.9456300735473633,False,0.8561353087425232,True,0.4682464003562927,True
61:514520:9907:125508,61,514520,9907,4.62917279571446,True,0.11027902364730835,True,0.5434949107326784,True,0.5989196223279302,True,0.693995993079975,True,0.9983895035719771,True,0.9999754429237079,True,0.6752600073814392,False,0.9294393062591553,False,0.06233083829283714,False,0.13693487644195557,False
61:514546:9932:125534,61,514546,9932,1.129172795714453,False,0.02826293371617794,False,0.042116908389755604,False,0.013341745410412885,False,0.004365634533995683,False,0.8516774339762623,True,0.9339273518952199,True,0.6632696986198425,False,0.8689794540405273,False,0.11535327136516571,False,0.18621768057346344,False
61:514591:9974:125579,61,514591,9974,2.851319537264338,False,0.029564620926976204,False,0.22907261429944356,False,0.2200404135252275,False,0.20818834558684413,False,0.8314440780657126,True,0.7828851274658525,True,0.7219417095184326,False,0.9144860506057739,False,0.3051954209804535,False,0.35211503505706787,False
61:514596:9979:125584,61,514596,9979,4.12917279571446,True,0.026211848482489586,False,0.79186726281962,True,0.8491524153573501,True,0.8722059529874877,True,0.9661971343013785,True,0.9989317585455979,True,0.6981273293495178,False,0.9187391996383667,False,0.36110401153564453,False,0.33797183632850647,False
61:514629:10008:125617,61,514629,10008,2.351319537264331,False,0.035674791783094406,False,0.13214523799834446,False,0.07522479049724551,False,0.04919808199670174,False,0.7099930883188049,True,0.8904510640605889,True,0.8967179656028748,True,0.9661701321601868,True,0.41388997435569763,False,0.3190927505493164,False
61:514630:10009:125618,61,514630,10009,3.851319537264338,True,0.03171500936150551,False,0.40303297761781987,True,0.5386724649903637,True,0.6735457597955437,True,0.9638304832519388,True,0.9949499673376574,True,0.6642931699752808,False,0.860560417175293,False,0.09042439609766006,False,0.18902593851089478,False
61:514670:10046:125658,61,514670,10046,2.1291727957144673,False,0.02823641337454319,False,0.12393283867974837,False,0.10045614731614795,False,0.09389140591437761,False,0.9449105878834128,True,0.9750095573228894,True,0.8464802503585815,True,0.9331527948379517,False,0.28728991746902466,False,0.2906244099140167,False
61:514681:10057:125669,61,514681,10057,5.12917279571446,True,0.06609140336513519,True,0.9132325767345921,True,0.9639869637149097,True,0.9879962010214058,True,0.9982458762341898,True,0.9999650402595693,True,0.6348935961723328,False,0.9062419533729553,False,0.3896271288394928,False,0.3213003873825073,False
61:514699:10075:125687,61,514699,10075,3.12917279571446,True,0.03156280517578125,False,0.37981671193445965,True,0.3364176816973343,True,0.2967176141723821,True,0.9961856385590209,True,0.9998691076975926,True,0.8041450381278992,False,0.9427075982093811,False,0.39736321568489075,False,0.27034372091293335,False
61:514825:10197:125813,61,514825,10197,1.3513195372643452,False,0.05080956593155861,True,0.05604288476571921,False,0.01792930328183039,False,0.006472998487042597,False,0.9776744662142123,True,0.9997286255781678,True,0.7757943272590637,False,0.9622604250907898,True,0.04704964533448219,False,0.10719502717256546,False
61:514834:10205:125822,61,514834,10205,4.62917279571446,True,0.024532169103622437,False,0.9929051056437597,True,0.9998235945106754,True,0.9999982185115608,True,0.9975133152356537,True,0.9999682007834975,True,0.9268758296966553,True,0.9745108485221863,True,0.3916173577308655,False,0.4925943613052368,True
61:514958:10349:125946,61,514958,10349,4.351319537264345,True,0.04221244156360626,True,0.6626714843676187,True,0.6354589443510937,True,0.6222331239467714,True,0.9950916003629744,True,0.9996034343100463,True,0.7202345728874207,False,0.9562926888465881,True,0.4378001391887665,False,0.31631672382354736,False
61:515016:10404:126004,61,515016,10404,3.129172795714453,True,0.03250708431005478,False,0.4815842111867044,True,0.5246791767464052,True,0.6158752132148458,True,0.9150064128484079,True,0.986876291058314,True,0.6846936345100403,False,0.9190847873687744,False,0.24317631125450134,False,0.27937743067741394,False
61:515080:10459:126068,61,515080,10459,4.851319537264338,True,0.03011404536664486,False,0.7966319027564133,True,0.8955905974839059,True,0.9446728180361038,True,0.9480272300229743,True,0.9963140382602619,True,0.7252938151359558,False,0.9426584243774414,False,0.28109708428382874,False,0.29932403564453125,False
61:515083:10461:126071,61,515083,10461,3.12917279571446,True,0.06084679439663887,True,0.4941173031560811,True,0.4586507235597961,True,0.45393728783774223,True,0.9946557870199575,True,0.9998536422887144,True,0.6101375818252563,False,0.9294872879981995,False,0.14619159698486328,False,0.22811226546764374,False
61:515150:10526:126138,61,515150,10526,1.277853258450115,False,0.03447001427412033,False,0.019751326856920746,False,0.005498847023626238,False,0.0017239771148868058,False,0.19869506346396365,True,0.08697341565329772,True,0.7411402463912964,False,0.9209542870521545,False,0.15682174265384674,False,0.21820712089538574,False
61:515161:10537:126149,61,515161,10537,2.62917279571446,False,0.033570464700460434,False,0.24321772263320374,False,0.23884103196949769,False,0.2291023773790342,False,0.9290384493709176,True,0.9725768102230511,True,0.7864975929260254,False,0.948125422000885,False,0.1060783714056015,False,0.17824488878250122,False
61:515202:10577:126190,61,515202,10577,1.129172795714453,False,0.037838004529476166,False,0.12719594457445946,False,0.05626358753507375,False,0.03106564072426708,False,0.910464509653859,True,0.9934300349594968,True,0.9165815114974976,True,0.9852345585823059,True,0.08226204663515091,False,0.1280188262462616,False
61:515240:10613:126228,61,515240,10613,5.351319537264338,True,0.02865690179169178,False,0.5912637467570593,True,0.6375942536681358,True,0.6668616929350378,True,0.9953497488227562,True,0.9998276953633348,True,0.7952874898910522,False,0.9493427276611328,False,0.2013012170791626,False,0.27633148431777954,False
61:515249:10621:126237,61,515249,10621,3.851319537264338,True,0.033307936042547226,False,0.7047482058428456,True,0.7803107847338888,True,0.8523105612440756,True,0.9960746352248266,True,0.9997866077366209,True,0.8650378584861755,True,0.9732028841972351,True,0.39896491169929504,False,0.2741371989250183,False
61:515261:10632:126249,61,515261,10632,5.12917279571446,True,0.03527723625302315,False,0.8772655773604003,True,0.9341188296997848,True,0.9676183253718877,True,0.9948762903806353,True,0.9988075140179304,True,0.6005698442459106,False,0.8939507007598877,False,0.5439226031303406,True,0.42887845635414124,True
61:515264:10635:126252,61,515264,10635,4.351319537264338,True,0.03504015505313873,False,0.8709570888346261,True,0.9360420022951875,True,0.9695490129599033,True,0.9935886283023596,True,0.9997306837342287,True,0.8560511469841003,True,0.9771075248718262,True,0.4464299976825714,False,0.2872846722602844,False
61:515278:10647:126266,61,515278,10647,5.62917279571446,True,0.03584282472729683,False,0.7714833430148119,True,0.8731133385721525,True,0.9329828746076758,True,0.9726361450244437,True,0.9886296786454339,True,0.8130691647529602,False,0.9264159798622131,False,0.6336622834205627,True,0.3507395386695862,False
61:515343:10708:126331,61,515343,10708,2.12917279571446,False,0.029629182070493698,False,0.09148788173334495,False,0.06520506523596556,False,0.0541408595890679,False,0.6830840586697632,True,0.8649130776788805,True,0.6665948033332825,False,0.9278600215911865,False,0.18965277075767517,False,0.23080536723136902,False
61:515410:10773:126398,61,515410,10773,6.351319537264338,True,0.03494197130203247,False,0.9814611993741581,True,0.9953161287324387,True,0.9985274648027327,True,0.9980058218088299,True,0.9999829662283795,True,0.8629037737846375,True,0.9731594324111938,True,0.7724500298500061,True,0.4587160348892212,True
61:515458:10820:126446,61,515458,10820,4.62917279571446,True,0.5649104714393616,True,0.9999999359404309,True,0.9999999999983966,True,1.0,True,0.9988612856717225,True,0.9999941170627753,True,0.9819806218147278,True,0.9885497689247131,True,0.9930896162986755,True,0.9996790885925293,True
61:515470:10832:126458,61,515470,10832,5.62917279571446,True,0.03127003088593483,False,0.8464536942670905,True,0.9241358608315947,True,0.9554375647609098,True,0.9981171831758237,True,0.9999740557431555,True,0.8711923956871033,True,0.9511984586715698,False,0.4289974868297577,False,0.2957771122455597,False
61:515472:10834:126460,61,515472,10834,7.129172795714474,True,0.03165408596396446,False,0.9877259242082491,True,0.9981642579098664,True,0.999681909977133,True,0.9984819327066199,True,0.9999880231659647,True,0.7911925315856934,False,0.9244594573974609,False,0.8387895822525024,True,0.5438526272773743,True
61:515482:10844:126470,61,515482,10844,4.62917279571446,True,0.031025810167193413,False,0.9589617844036304,True,0.9939955154034141,True,0.9996471558595452,True,0.9985795164006965,True,0.9999674851432931,True,0.930303156375885,True,0.9612467288970947,True,0.5229609608650208,True,0.47867298126220703,True
61:515521:10883:126509,61,515521,10883,3.851319537264338,True,0.053887348622083664,True,0.6760939659139936,True,0.793106027343732,True,0.8705425716255895,True,0.9948379106627424,True,0.9989203243933754,True,0.7490547299385071,False,0.930902898311615,False,0.3221197724342346,False,0.32254597544670105,False
61:515527:10889:126515,61,515527,10889,4.351319537264338,True,0.035090409219264984,False,0.8253976499600919,True,0.9263138150451201,True,0.9655219809306006,True,0.9950928676844896,True,0.9998899756029022,True,0.71675705909729,False,0.865777313709259,False,0.17684848606586456,False,0.2658330202102661,False
61:515542:10903:126530,61,515542,10903,2.12917279571446,False,0.03778870031237602,False,0.10980378108492297,False,0.0788206431649093,False,0.0713274381252159,False,0.9571445349758683,True,0.9958088104873143,True,0.8325724005699158,False,0.9543775916099548,True,0.1670878529548645,False,0.23036225140094757,False
61:515549:10910:126537,61,515549,10910,4.62917279571446,True,0.7769632339477539,True,1.0,True,1.0,True,1.0,True,0.9988612856717225,True,0.9999931860214577,True,0.9973370432853699,True,0.9952074885368347,True,1.0,True,1.0,True
61:515562:10923:126550,61,515562,10923,4.62917279571446,True,0.0016149759758263826,False,0.9998009765137922,True,0.9999965116879043,True,0.9999999565083327,True,0.9981950036266493,True,0.9999535004443387,True,0.8399654626846313,True,0.9708653688430786,True,0.7993203401565552,True,0.930274486541748,True
61:515599:10956:126587,61,515599,10956,4.62917279571446,True,0.05021928995847702,True,0.540165779382549,True,0.5656910770386485,True,0.639482795748438,True,0.9984612001993836,True,0.9999800030288603,True,0.6679116487503052,False,0.9513251185417175,False,0.09860950708389282,False,0.229085773229599,False
61:515610:10966:126598,61,515610,10966,2.12917279571446,False,0.03181301802396774,False,0.09837507207831923,False,0.0655896492547564,False,0.04899795720787082,False,0.7797055536007663,True,0.6477623750417162,True,0.8622462749481201,True,0.9532032608985901,True,0.1880243867635727,False,0.22593002021312714,False
61:515700:11046:126688,61,515700,11046,4.351319537264331,True,0.0348014272749424,False,0.5934557811733336,True,0.7283169687025467,True,0.8259772027987635,True,0.9939342000256763,True,0.9998790267233965,True,0.7936205863952637,False,0.9295997619628906,False,0.4108833372592926,False,0.32287490367889404,False
61:515758:11098:126746,61,515758,11098,5.12917279571446,True,0.03138485178351402,False,0.9781701488947202,True,0.9922921728476874,True,0.9971645453915005,True,0.9969496127594244,True,0.999800391015947,True,0.8483705520629883,True,0.9693700075149536,True,0.8285532593727112,True,0.4861087203025818,True
61:515841:11173:126829,61,515841,11173,4.62917279571446,True,0.03469742462038994,False,0.7921395323637002,True,0.8664504879401783,True,0.9370086763548212,True,0.9986966294626632,True,0.9999353347914067,True,0.8577617406845093,True,0.9549583196640015,True,0.3612439036369324,False,0.36857715249061584,False
61:515856:11187:126844,61,515856,11187,4.62917279571446,True,0.16286791861057281,True,0.988625386226254,True,0.9992236320249166,True,0.9999895886634698,True,0.9988612856717225,True,0.9999905595651625,True,0.8197009563446045,False,0.9590873718261719,True,0.4560742676258087,False,0.4230104684829712,True
61:515932:11254:126920,61,515932,11254,5.62917279571446,True,0.03511627018451691,False,0.9228111119817967,True,0.9737165463270172,True,0.9911062944839776,True,0.9984762275074043,True,0.9999532187582209,True,0.9036633372306824,True,0.9722275733947754,True,0.2808631658554077,False,0.23713701963424683,False
61:515933:11255:126921,61,515933,11255,4.851319537264338,True,0.03546184301376343,False,0.3624423451689487,True,0.3423941233883621,True,0.3435609553692299,True,0.9672092866411905,True,0.9960352874275551,True,0.8748636245727539,True,0.9640817046165466,True,0.15853209793567657,False,0.2302713394165039,False
61:515997:11317:126985,61,515997,11317,6.129172795714467,True,0.029284803196787834,False,0.9666337035064259,True,0.9917593691616625,True,0.9976164979358728,True,0.995812010602374,True,0.9999616071573686,True,0.6948221325874329,False,0.8995130658149719,False,0.35357800126075745,False,0.3416193425655365,False
61:516022:11341:127010,61,516022,11341,1.777853258450122,False,0.033546436578035355,False,0.006375898402470524,False,0.0024655070395341564,False,0.0022826347563318803,False,0.312578979732095,True,0.16784911053874751,True,0.7982014417648315,False,0.9669569730758667,True,0.05471944436430931,False,0.08371453732252121,False
