key,run,eventno,evt,B4_even_charge,B4_odd_duplicate_charge,B4_log_odd_minus_even,B4_charge_asymmetry,B6_even_charge,B6_odd_duplicate_charge,B6_log_odd_minus_even,B6_charge_asymmetry,B8_even_charge,B8_odd_duplicate_charge,B8_log_odd_minus_even,B8_charge_asymmetry,mean_log_odd_minus_even,max_abs_log_odd_minus_even,mean_charge_asymmetry,max_abs_charge_asymmetry,event_id,atom_class,tail_label,dt_span_ns
61:530784:8752,61,530784,8752,13537.0,13658.0,0.00889809893433835,-0.004449347306490163,13991.0,14079.0,0.006269613013595077,-0.003135019593872462,30040.0,30665.0,0.020591433724259645,-0.010295692282349065,0.011919715224064356,0.020591433724259645,-0.005960019727570563,0.010295692282349065,61:530784:8752:141772,broad_late_shape,False,2.351319537264338
61:530789:8757,61,530789,8757,16212.0,16252.0,0.002464117553106604,-0.0012321340561853129,14305.0,14354.0,0.0034192838868349895,-0.001709759586866255,25174.0,25603.0,0.0168971506751312,-0.008448707091793529,0.007593517371690932,0.0168971506751312,-0.0037968669116150325,0.008448707091793529,61:530789:8757:141777,common_shape,True,3.851319537264345
61:530811:8778,61,530811,8778,16266.0,16542.0,0.01682453584056276,-0.008412582297000731,20227.0,20527.0,0.014722024655544175,-0.007361240614418217,38493.0,40167.0,0.04256827373947125,-0.021281464530892448,0.02470494474519273,0.04256827373947125,-0.012351762480770466,0.021281464530892448,61:530811:8778:141799,common_shape,True,3.351319537264324
61:530839:8805,61,530839,8805,24428.0,24901.0,0.01917717037711597,-0.009588680086764377,23703.0,24179.0,0.019882034915381652,-0.009941105216991772,34130.5,35386.0,0.03612380949794591,-0.01806046046622025,0.025061004930147845,0.03612380949794591,-0.012530081923325465,0.01806046046622025,61:530839:8805:141827,common_shape,True,3.851319537264338
61:530856:8821,61,530856,8821,20753.0,21062.0,0.014778947520134977,-0.007389692694009327,21667.0,21986.0,0.014614851816171281,-0.0073076306324880306,30715.0,31458.0,0.02390141926121281,-0.011950525147572097,0.017765072865839688,0.02390141926121281,-0.008882616158023151,0.011950525147572097,61:530856:8821:141844,common_shape,False,2.351319537264338
61:530898:8857,61,530898,8857,19861.0,20179.0,0.01588365644429679,-0.007942057942057943,17688.0,17705.0,0.0009605877274871943,-0.00048032096742293674,43600.0,45880.0,0.050971002141393384,-0.02548055431381314,0.022605082104392455,0.050971002141393384,-0.011300977741098006,0.02548055431381314,61:530898:8857:141886,common_shape,False,2.12917279571446
61:530946:8901,61,530946,8901,21268.0,21601.0,0.01553528946387317,-0.007767850894585831,22862.5,23307.0,0.019254896771901286,-0.009627567983192368,31110.0,32021.0,0.028861712181782906,-0.01443031157434541,0.02121729947251912,0.028861712181782906,-0.010608576817374538,0.01443031157434541,61:530946:8901:141934,common_shape,True,4.62917279571446
61:531063:9012,61,531063,9012,5567.5,867.0,-1.8586892821728052,0.7305151915455746,10170.5,3072.0,-1.1969354086615223,0.5360392675099113,13214.0,2166.0,-1.8080088255020312,0.718335500650195,-1.6212111721121196,1.8586892821728052,0.6616299865685603,0.7305151915455746,61:531063:9012:142051,pretrigger_baseline_shape,True,4.62917279571446
61:531113:9060,61,531113,9060,21051.0,21323.0,0.01283763146898309,-0.006419030537593807,18928.5,19309.0,0.019901544668922355,-0.00995096436744034,26646.0,27480.0,0.030818282875074487,-0.015408491298082253,0.02118581967099331,0.030818282875074487,-0.010592828734372133,0.015408491298082253,61:531113:9060:142101,common_shape,False,0.8708272042855469
61:531127:9074,61,531127,9074,9988.0,10129.0,0.014016830710579242,-0.007008997365412338,12201.5,12443.0,0.019597730256224466,-0.00979934671021932,43928.5,46047.0,0.047098254525725025,-0.023545298442353754,0.026904271830842912,0.047098254525725025,-0.013451214172661805,0.023545298442353754,61:531127:9074:142115,low_charge_pair_artifact,True,4.629172795714467
61:531257:9195,61,531257,9195,12172.0,2658.0,-1.5212702721665767,0.6415374241402563,19286.0,5661.0,-1.2256541071379505,0.546157854651862,14325.5,5315.0,-0.9913898283097655,0.4587714162063084,-1.246104735871431,1.5212702721665767,0.5488222316661422,0.6415374241402563,61:531257:9195:142245,pretrigger_baseline_shape,True,4.62917279571446
61:531336:9272,61,531336,9272,18566.0,16420.0,-0.12282480791563444,0.06133882124278283,23315.0,22639.0,-0.0294215668483222,0.014710362536449494,33898.0,33702.0,-0.005798661258525684,0.0028994082840236688,-0.05268167867416077,0.12282480791563444,0.026316197354418664,0.06133882124278283,61:531336:9272:142324,broad_late_shape,True,4.62917279571446
61:531352:9288,61,531352,9288,12123.0,12762.0,0.05136340080499657,-0.025678119349005425,12805.0,13968.0,0.08692677764880408,-0.04343928584768237,23954.0,27070.0,0.12228597387220397,-0.06106930072122922,0.08685871744200153,0.12228597387220397,-0.04339556863930568,0.06106930072122922,61:531352:9288:142340,common_shape,True,4.62917279571446
61:531402:9337,61,531402,9337,4665.5,630.5,-2.0000666632152564,0.7618957703927492,6939.0,1078.0,-1.861267088242716,0.7310714731196208,6657.5,1104.0,-1.796048898990346,0.715518907427688,-1.8857942168161062,2.0000666632152564,0.7361620503133527,0.7618957703927492,61:531402:9337:142390,delayed_peak_shape,True,4.62917279571446
61:531510:9441,61,531510,9441,22806.0,23264.0,0.01988257891260048,-0.009941393531582375,23811.0,24021.0,0.008780421841153796,-0.004390366281986954,36508.0,37969.0,0.03923756870750417,-0.019616794446607678,0.022633523153752815,0.03923756870750417,-0.011316184753392336,0.019616794446607678,61:531510:9441:142498,delayed_peak_shape,False,2.851319537264338
61:531556:9485,61,531556,9485,16279.0,6958.0,-0.8499015747116818,0.4011275121573353,17506.0,9948.0,-0.5651287573435724,0.2752968602025206,15931.0,9796.0,-0.4862534489568926,0.2384654254285381,-0.6337612603373822,0.8499015747116818,0.30496326592946466,0.4011275121573353,61:531556:9485:142544,common_shape,True,4.62917279571446
61:531559:9488,61,531559,9488,17758.0,18207.0,0.024968628271460958,-0.012484359794244405,21825.5,22503.0,0.030568243301249964,-0.015283621146666366,30743.5,32186.0,0.045851527856486385,-0.022922476739843795,0.03379613314306577,0.045851527856486385,-0.01689681922691819,0.022922476739843795,61:531559:9488:142547,common_shape,True,4.62917279571446
61:531701:9618,61,531701,9618,21571.0,22035.0,0.021281302135490066,-0.010640737513186258,23566.0,23948.0,0.01607914092581275,-0.008039735656859032,45256.0,48115.0,0.061257407817507215,-0.03061978558653115,0.03287261695960334,0.061257407817507215,-0.01643341958552548,0.03061978558653115,61:531701:9618:142689,common_shape,False,2.277853258450122
61:531709:9626,61,531709,9626,19279.0,12223.0,-0.4556670567582337,0.22398577868071867,19744.0,15327.0,-0.25321907351010786,0.12594451256023495,42353.0,33917.0,-0.2221170207201819,0.11060705388750491,-0.31033438366284116,0.4556670567582337,0.15351244837615285,0.22398577868071867,61:531709:9626:142697,broad_late_shape,True,4.62917279571446
61:531710:9627,61,531710,9627,15108.0,15360.0,0.016541237009304766,-0.008270972823946435,15337.0,15554.0,0.014048721006933107,-0.0070246997507364605,21596.0,21955.0,0.016486034532366745,-0.008243209111157035,0.01569199751620154,0.016541237009304766,-0.007846293895279978,0.008270972823946435,61:531710:9627:142698,common_shape,True,5.351319537264345
61:531713:9630,61,531713,9630,14290.0,11139.0,-0.2490877340005202,0.12391364190491172,18660.0,17734.0,-0.05089569632574964,0.025443754465021708,25341.0,24053.0,-0.05216179548829203,0.026076041624488806,-0.11738174193818729,0.2490877340005202,0.058477812664807415,0.12391364190491172,61:531713:9630:142701,delayed_peak_shape,True,4.62917279571446
61:531732:9647,61,531732,9647,10198.5,5066.0,-0.6995897729871086,0.3362376756526581,14911.0,8437.0,-0.569420944241088,0.27728285077951004,23062.0,10562.5,-0.7808249390243827,0.37173786970809974,-0.6832785520841931,0.7808249390243827,0.3284194653800893,0.37173786970809974,61:531732:9647:142720,common_shape,True,4.62917279571446
61:531749:9663,61,531749,9663,16195.5,16650.0,0.027675105169386427,-0.013837511987943554,15911.0,16146.0,0.014660732347813621,-0.007330692204510715,26492.0,27235.5,0.027677438352952777,-0.013838350937601787,0.023337758623384275,0.027677438352952777,-0.011668851710018685,0.013838350937601787,61:531749:9663:142737,common_shape,True,5.62917279571446
61:531895:9802,61,531895,9802,10032.5,2765.5,-1.2883465108884087,0.5678230973589623,10256.0,3640.0,-1.0357020301319775,0.4761082325849165,21706.0,6024.0,-1.2817173097969068,0.5655247024882798,-1.201921950272431,1.2883465108884087,0.5364853441440528,0.5678230973589623,61:531895:9802:142883,common_shape,True,4.62917279571446
61:531941:9846,61,531941,9846,49133.0,42886.0,-0.13598250980812487,0.06788815353350938,28383.0,24825.5,-0.13391397506060088,0.06685961829406956,44915.0,41953.0,-0.06822029873369395,0.034097711470276744,-0.1127055945341399,0.13598250980812487,0.05628182776595189,0.06788815353350938,61:531941:9846:142929,broad_late_shape,True,25.648680462735683
61:531962:9865,61,531962,9865,11111.0,6566.0,-0.5259684982432073,0.2571137636476778,13165.0,10988.0,-0.18074297658089833,0.09013373079948661,21765.0,17409.0,-0.22330436549377275,0.11119620156226068,-0.31000528010595946,0.5259684982432073,0.15281456533647503,0.2571137636476778,61:531962:9865:142950,common_shape,True,4.62917279571446
61:532078:9988,61,532078,9988,5766.0,7814.0,0.3038929492401632,-0.1508100147275405,4957.0,7072.0,0.35528228444085386,-0.17582508936736221,8842.0,11956.0,0.3016906953438454,-0.14972593518607558,0.32028864300828747,0.35528228444085386,-0.15878701309365942,0.17582508936736221,61:532078:9988:143066,delayed_peak_shape,True,4.62917279571446
61:532220:10116,61,532220,10116,15810.0,6082.5,-0.9551257120826424,0.44433025008564575,18732.5,9100.0,-0.7219290673938943,0.34608820623371955,41017.0,16316.0,-0.9218034856426076,0.43083390019709417,-0.8662860883730481,0.9551257120826424,0.40708411883881984,0.44433025008564575,61:532220:10116:143208,broad_late_shape,True,4.62917279571446
61:532264:10158,61,532264,10158,30695.0,31129.0,0.014039631508865114,-0.007019927536231884,26100.0,26556.0,0.017319738650543925,-0.008659981768459436,45498.0,47295.0,0.038735377632329815,-0.01936568491157738,0.023364915930579617,0.038735377632329815,-0.011681864738756232,0.01936568491157738,61:532264:10158:143252,delayed_peak_shape,True,3.12917279571446
61:532293:10186,61,532293,10186,19694.5,20170.0,0.02385574606447527,-0.01192790578083257,20090.0,20565.0,0.02336727321097598,-0.011683679744188907,31565.0,32465.0,0.028112795911926725,-0.01405591129158207,0.02511193839579266,0.028112795911926725,-0.012555832272201181,0.01405591129158207,61:532293:10186:143281,common_shape,True,4.629172795714467
61:532306:10199,61,532306,10199,18569.0,18571.0,0.00010769479306027563,-5.385029617662897e-05,22702.0,22922.0,0.009643698988050176,-0.004822023496405401,27856.0,28387.0,0.018882239372580045,-0.009441174901765553,0.0095445443845635,0.018882239372580045,-0.0047723495647825276,0.009441174901765553,61:532306:10199:143294,common_shape,True,5.12917279571446
61:532360:10251,61,532360,10251,10048.0,3260.0,-1.1254392302596408,0.5100691313495642,16415.0,8232.0,-0.6901060006720705,0.3320079522862823,6364.5,2707.5,-0.8544978074037468,0.4031084656084656,-0.8900143461118194,1.1254392302596408,0.415061849748104,0.5100691313495642,61:532360:10251:143348,common_shape,True,4.62917279571446
61:532381:10272,61,532381,10272,18499.0,18735.0,0.012676074771082568,-0.006338292958049095,20236.0,20508.0,0.013351202102073856,-0.006675829569998037,27141.0,27481.0,0.012448901250404987,-0.006224598147266669,0.012825392707853803,0.013351202102073856,-0.0064129068917712665,0.006675829569998037,61:532381:10272:143369,common_shape,True,3.62917279571446
61:532461:10346,61,532461,10346,16429.0,16638.0,0.012640405384193087,-0.006320500801403212,15030.0,15242.0,0.014005646128614657,-0.007003171247357294,39694.0,41210.0,0.0374799758341009,-0.018738257688124198,0.021375342448969548,0.0374799758341009,-0.0106873099122949,0.018738257688124198,61:532461:10346:143449,common_shape,True,4.12917279571446
61:532568:10448,61,532568,10448,19565.0,19927.0,0.018332411924642855,-0.009166413450825483,23879.0,24377.0,0.020639797709243624,-0.010319960212201591,28452.0,29111.0,0.022896857142127303,-0.011448326181748692,0.02062302225867126,0.022896857142127303,-0.010311566614925256,0.011448326181748692,61:532568:10448:143556,common_shape,True,4.62917279571446
61:532653:10527,61,532653,10527,13413.0,13801.0,0.028514571520865672,-0.014257367531417653,9835.0,10001.0,0.01673594864276673,-0.008368622706190765,22386.5,23044.0,0.028946058785640716,-0.014472656035042537,0.02473219298309104,0.028946058785640716,-0.012366215424216986,0.014472656035042537,61:532653:10527:143641,common_shape,True,3.351319537264345
61:532654:10528,61,532654,10528,14933.0,15166.0,0.015481522455749186,-0.007741120967474003,14113.5,14359.0,0.017243925850582542,-0.008622354903854596,36823.0,37831.0,0.027005498826634167,-0.013502290567149784,0.01991031571098863,0.027005498826634167,-0.009955255479492794,0.013502290567149784,61:532654:10528:143642,common_shape,True,4.129172795714467
61:532736:10607,61,532736,10607,14146.0,14306.0,0.011246340507399921,-0.00562350625615071,12341.0,12476.0,0.010878869530008828,-0.005439819478583229,47598.0,49422.0,0.037604150273059744,-0.018800247371675943,0.019909786770156163,0.037604150273059744,-0.009954524368803295,0.018800247371675943,61:532736:10607:143723,low_charge_pair_artifact,True,3.277853258450115
61:532747:10617,61,532747,10617,28537.0,29251.0,0.02471141490032025,-0.012355506333494843,27812.0,28586.0,0.027448531741207205,-0.013723890918117664,26969.0,27692.0,0.026454536524484595,-0.013226980845575456,0.026204827722004016,0.027448531741207205,-0.013102126032395987,0.013723890918117664,61:532747:10617:143734,common_shape,True,5.129172795714467
61:532784:10650,61,532784,10650,7451.0,7509.0,0.007753013036701617,-0.003877005347593583,8399.0,8504.0,0.012422519998557036,-0.006211915044666627,26601.5,27318.0,0.026577234477842993,-0.013288327970400318,0.015584255837700548,0.026577234477842993,-0.007792416120886843,0.013288327970400318,61:532784:10650:143771,low_charge_pair_artifact,True,5.851319537264331
61:532820:10686,61,532820,10686,13037.5,6441.0,-0.7050674682981164,0.3386554406140103,13746.0,8437.0,-0.48807530478713623,0.2393274128837398,15488.0,9697.0,-0.4682104158824618,0.22993845542981933,-0.5537843963225715,0.7050674682981164,0.26930710297585647,0.3386554406140103,61:532820:10686:143807,common_shape,True,4.62917279571446
61:532834:10699,61,532834,10699,30792.0,31870.0,0.03440911398606339,-0.01720340876448246,36330.0,37863.0,0.041329421288603285,-0.02066232663458817,32671.0,33681.0,0.03044512805160693,-0.015221847118398843,0.0353945544420912,0.041329421288603285,-0.01769586083915649,0.02066232663458817,61:532834:10699:143821,common_shape,True,6.277853258450122
61:532856:10719,61,532856,10719,7700.0,1850.0,-1.4256241569657524,0.612565445026178,9052.0,3037.0,-1.0918967903197228,0.49755976507568866,16763.0,4487.0,-1.3178265618424287,0.5776941176470588,-1.2784491697093012,1.4256241569657524,0.5626064425829752,0.612565445026178,61:532856:10719:143843,q_template_mismatch,True,4.62917279571446
61:532868:10729,61,532868,10729,27860.0,28468.0,0.021587914518420348,-0.010793921317994603,26021.5,26558.0,0.020407124889535666,-0.01020359645869588,20512.5,20899.0,0.01866595298110596,-0.009333156248868067,0.02022033079635399,0.021587914518420348,-0.010110224675186184,0.010793921317994603,61:532868:10729:143855,common_shape,True,3.851319537264338
61:532951:10806,61,532951,10806,20589.0,20974.0,0.018525731313571825,-0.009263046459591464,21131.0,21277.0,0.006885195792104781,-0.0034427466515751745,22000.5,22447.0,0.020090890507882264,-0.010045559367793465,0.015167272537852957,0.020090890507882264,-0.0075837841596533674,0.010045559367793465,61:532951:10806:143938,common_shape,True,4.851319537264352
61:532959:10812,61,532959,10812,21923.0,21098.0,-0.03835628118987877,0.01917668115571465,18608.0,18730.0,0.006534570654665117,-0.003267448711768172,41756.0,42882.0,0.026608375088466474,-0.013303717006545522,-0.00173777848224906,0.03835628118987877,0.0008685051458003189,0.01917668115571465,61:532959:10812:143946,broad_late_shape,True,3.12917279571446
61:532983:10837,61,532983,10837,13711.0,13918.0,0.014983451389840141,-0.0074921278366933295,12495.0,12581.0,0.006858628050508742,-0.003429574094751954,28027.0,28519.0,0.017401585037807976,-0.00870088069890001,0.013081221492718953,0.017401585037807976,-0.006540860876781765,0.00870088069890001,61:532983:10837:143969,common_shape,True,3.129172795714453
61:533005:10859,61,533005,10859,16456.5,18146.5,0.09775150981696257,-0.04883969598011733,18344.5,20628.5,0.11733777742197304,-0.05860467503143202,9685.0,11082.5,0.134775971933637,-0.06729264475743349,0.1166217530575242,0.134775971933637,-0.058245671922994284,0.06729264475743349,61:533005:10859:143991,delayed_peak_shape,True,4.62917279571446
61:533023:10874,61,533023,10874,19057.0,7667.0,-0.9104311357425985,0.4262086513994911,23251.0,14182.0,-0.4943470855266341,0.24227286084470923,46977.0,20215.5,-0.8431803043527601,0.3982810581538118,-0.7493195085406642,0.9104311357425985,0.35558752346600403,0.4262086513994911,61:533023:10874:144009,broad_late_shape,True,4.62917279571446
61:533060:10906,61,533060,10906,14408.0,14831.0,0.02893399747270209,-0.014466979034850714,17089.0,17308.0,0.012733100316761892,-0.006366834316946245,31695.0,32654.0,0.029807493398424256,-0.014903106497381467,0.02382486372929608,0.029807493398424256,-0.01191230661639281,0.014903106497381467,61:533060:10906:144046,common_shape,False,1.629172795714453
