g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
1878,2212,68.64265469206825,0.0,B4,2,1,deuteron,1000010020,127.50421874076221,64.30787449918125,10.670225878947424,11.11627422481691,3,2,334.9892245263054
15069,2212,157.61958996473868,0.0,B6,4,0,proton,2212,56.42311215783509,30.946832915382746,7.087342552565133,7.480281981021015,3,3,226.9613671571323
13810,2212,139.2068540001252,0.0,B8,6,0,proton,2212,78.00415969386121,30.79758244900671,7.43626029635149,8.041129712090576,5,4,463.45982868297165
8084,2212,62.9014919843965,0.0,B4,2,1,deuteron,1000010020,69.83814960402569,46.94472425362969,10.543372798154136,10.829173387786566,2,2,225.07045601429564
24813,2212,130.02618886692352,0.0,B6,4,0,proton,2212,52.119936483158,23.312668153434554,7.770095912623372,8.141009244938052,3,3,348.08141393650476
14753,2212,66.37460819286818,0.0,B4,2,1,deuteron,1000010020,81.25480144610657,57.57959522563838,10.634286936163708,10.94139546878631,2,2,223.62457409328903
17695,2212,156.25268534958002,0.0,B8,6,0,proton,2212,77.2058583526671,35.69355700947613,7.102180375787569,7.707097973046465,4,4,464.7849549354446
21841,2212,167.2392538622907,0.0,B8,6,0,proton,2212,54.99987929095951,17.484853247809298,7.027095373334957,7.492940649731269,4,4,474.4349549646968
1102,2212,116.83431834235344,0.0,B2,0,1,deuteron,1000010020,49.32552130365882,49.32552130365882,13.951558093946863,13.951558093946863,1,1,111.60386049767806
11233,2212,57.74033621065798,0.0,B2,0,1,deuteron,1000010020,37.08962407722274,17.15754818765509,10.41535463838755,10.69874578129908,5,3,120.64458219135247
21295,2212,148.05318764481734,0.0,B8,6,0,proton,2212,73.13658169372529,24.038584681040337,7.238618546095653,7.806420995081367,4,4,462.27238117441004
9918,2212,170.52758915383959,0.0,B2,0,0,proton,2212,19.6867530110775,10.582409855205126,6.993857122121368,7.11421375791322,2,2,230.62634388597053
17308,2212,110.99728745105429,0.0,B2,0,1,deuteron,1000010020,40.324851586468334,40.324851586468334,13.070585079636185,13.070585079636187,1,1,109.94569849015015
13947,2212,92.27594584976123,0.0,B2,0,1,deuteron,1000010020,91.8470486846099,63.78262046013058,9.157514697444451,11.186995251074823,3,1,218.869227363708
16989,2212,113.80952363204796,0.0,B2,0,1,deuteron,1000010020,45.913209117403206,45.913209117403206,13.63763787765318,13.63763787765318,1,1,111.30804924273215
19045,2212,91.68380320220662,0.0,B2,0,1,deuteron,1000010020,58.10414193506701,58.10414193506701,11.975751182705896,11.975751182705896,1,1,109.43549963999655
20031,2212,153.20717134338824,0.0,B8,6,0,proton,2212,90.09332981588605,45.198172250368835,7.142154295220469,7.787110176252133,4,4,463.1302010352259
11795,2212,167.3490604954296,0.0,B4,2,1,deuteron,1000010020,51.45662514116347,40.978605471160336,6.967453898257312,7.233534991944312,3,2,111.01866601803977
8997,2212,119.43397919250934,0.0,B2,0,1,deuteron,1000010020,65.53483879413524,65.53483879413524,14.456121552699381,14.456121552699381,1,1,111.87288043052259
2946,2212,105.24465217233886,0.0,B4,2,0,proton,2212,57.53969133055174,39.01254637120533,8.773974587569954,9.035931166041198,2,2,227.30863468717683
25772,2212,120.2243571754136,0.0,B2,0,1,deuteron,1000010020,54.27338980601806,54.27338980601806,14.06981141756529,14.06981141756529,1,1,111.3641621407434
7276,2212,159.08308278786677,0.0,B8,6,0,proton,2212,74.13566280275407,30.776692498784765,7.0584875266894365,7.626949979100917,4,4,464.2821591539464
16476,2212,66.09061577015095,0.0,B4,2,1,deuteron,1000010020,104.91763536331047,50.41736416354445,10.589289807614888,10.965836019006684,4,2,336.06724466926215
19488,2212,78.81572519759195,0.0,B2,0,0,proton,2212,75.48587492503103,38.14365165131016,10.158990141179926,10.706667351580107,3,1,219.07766972872562
17323,2212,53.44350322642881,0.0,B4,2,1,deuteron,1000010020,57.76417501854487,36.08058677184254,10.357257735640214,10.611756193909585,2,2,229.01942745742937
17780,2212,152.50112690490573,0.0,B8,6,0,proton,2212,88.56770463123829,43.68476428820444,7.206517124011075,7.847660451629965,4,4,465.0684581757166
5957,2212,70.96020710570633,0.0,B2,0,1,deuteron,1000010020,32.14425242805853,32.14425242805853,10.867560121823708,10.867560121823708,1,1,109.56456891178502
15282,2212,58.22409305727853,0.0,B4,2,1,deuteron,1000010020,62.45341669489606,39.300387496523825,10.343053909680675,10.604876933839229,2,2,225.25853855945905
17115,2212,54.940367046919384,0.0,B2,0,1,deuteron,1000010020,70.61618767693786,22.51424599189344,10.3161735918995,10.635531249110253,6,2,227.31250255589325
14305,2212,57.275464380989014,0.0,B4,2,1,deuteron,1000010020,59.34786069205559,37.03745301397945,10.340202114815872,10.59851271019017,2,2,225.6930493542519
5189,2212,156.40904528889223,0.0,B8,6,0,proton,2212,81.12298469880628,37.21734398485999,7.131273870901398,7.737468024399854,4,4,465.54878717700353
15360,2212,125.9008401534559,0.0,B2,0,1,deuteron,1000010020,8.340394537790354,8.340394537790354,15.267779528026884,15.267779528026884,1,1,111.87123655026656
18883,2212,87.49321712705861,0.0,B2,0,1,deuteron,1000010020,83.08502024937489,42.06938835409119,9.244835234039686,10.856261036749624,6,1,218.38397179391146
27628,2212,69.10501153154003,0.0,B2,0,0,proton,2212,76.11441385546063,25.568093062078656,10.366021951486637,10.633210158174398,7,1,222.05251902028792
21172,2212,152.3917984699585,0.0,B8,6,0,proton,2212,85.44120515641745,39.890772286073364,7.198000396966698,7.828095051517916,4,4,464.2276454666762
21857,2212,60.980539009465396,0.0,B4,2,1,deuteron,1000010020,67.05727986454212,43.46784605976489,10.467161760176888,10.740776701464505,2,2,225.24150304356624
3079,2212,102.78133153329371,0.0,B4,2,0,proton,2212,58.725440136911175,40.03993350687753,8.692392180647861,8.955606223664766,2,2,224.8657013979963
11818,2212,167.0319086541144,0.0,B8,6,0,proton,2212,56.28023250234148,18.79771672929274,7.012911904484527,7.491637217492056,4,4,473.6033164026431
29423,2212,126.17765162110067,0.0,B6,4,0,proton,2212,57.22089231043652,26.753871635135887,7.912639607887924,8.303815694389662,3,3,350.1409533566108
3936,2212,74.886963268478,0.0,B2,0,0,proton,2212,32.778897587280575,32.778897587280575,10.49068007025945,10.49068007025945,1,1,110.33350275858338
4098,2212,143.76481168613884,0.0,B6,4,0,proton,2212,51.88405811019338,23.64189369788593,7.334806114281031,7.704283368408871,3,3,340.90697497673756
9416,2212,137.3030663730087,0.0,B8,6,0,proton,2212,78.94448042894788,33.18152705284195,7.508211009174513,8.125819286785207,4,4,465.7393757757109
4970,2212,112.43466747434402,0.0,B2,0,1,deuteron,1000010020,45.78834263311959,45.78834263311959,13.592418684491347,13.592418684491347,1,1,110.75600047773005
19084,2212,78.54073279403539,0.0,B2,0,1,deuteron,1000010020,70.20771184140995,37.02090729851186,9.973018398416553,10.626531071033469,4,1,219.09939287189644
7982,2212,167.99643671953584,0.0,B8,6,0,proton,2212,54.22069473041863,17.578774424986182,7.010379097312676,7.48009754333704,4,4,474.5253725179907
5819,2212,78.37599518790825,0.0,B2,0,1,deuteron,1000010020,54.753156360953575,28.866695055426128,11.290286414016805,11.386916119186798,5,1,109.51314797222693
29678,2212,159.31981469497083,0.0,B8,6,0,proton,2212,69.53092419606782,28.086198949511797,7.07148269773664,7.627510248950688,4,4,465.2196795441177
14782,2212,143.015344916727,0.0,B6,4,0,proton,2212,53.37105149123556,23.39931619879129,7.386932369560459,7.75038481840854,3,3,342.2878558111251
4725,2212,108.14295019724763,0.0,B2,0,1,deuteron,1000010020,63.46983464953946,38.663413543073396,8.449501689234875,11.201720119215624,3,2,339.0831141358225
22383,2212,95.73360150393441,0.0,B2,0,1,deuteron,1000010020,83.07730555191343,58.866334569547895,8.943786906717849,11.367266563652628,2,1,219.24916805163963
26702,2212,145.64243307615112,0.0,B2,0,1,deuteron,1000010020,103.14546593819023,35.28793537184538,7.3050043459252825,11.838743956089335,5,4,574.5887336891307
28413,2212,126.00251160918509,0.0,B4,2,0,proton,2212,30.04877088785442,16.63871990840153,7.8625917303983535,8.029113013401329,2,2,228.44737782996054
466,2212,88.26654615457254,0.0,B2,0,1,deuteron,1000010020,50.8136784075364,50.8136784075364,11.81926031416701,11.81926031416701,1,1,109.20505707981098
19046,2212,87.6239411685431,0.0,B2,0,1,deuteron,1000010020,80.30318728507281,47.74845519536913,9.480283875782302,10.812820426910823,2,1,218.86714545084544
28073,2212,83.8929927122952,0.0,B2,0,1,deuteron,1000010020,83.61531977588535,42.465708185700834,9.567986982204769,10.593091554441127,2,1,218.36975491794135
10247,2212,139.6159737403509,0.0,B6,4,0,proton,2212,55.72729857202469,26.4638371791401,7.48432614472672,7.870644988864556,3,3,343.24537585029043
11901,2212,74.50814763816035,0.0,B2,0,1,deuteron,1000010020,60.62217975581807,33.51333579383137,10.076750815233355,10.614072551635422,2,1,219.63516475129984
3743,2212,78.25484692726288,0.0,B2,0,1,deuteron,1000010020,36.81246363898262,36.81246363898262,11.217325593313209,11.217325593313209,1,1,109.24555140917354
27854,2212,142.19546097939426,0.0,B4,2,0,proton,2212,36.44153030310801,15.700984749869228,7.395882586957736,7.641478279834089,3,3,341.6332810132082
26672,2212,141.82031083655073,0.0,B6,4,0,proton,2212,52.722732474926104,22.976719948614768,7.4098890616677755,7.7689193695869925,3,3,343.1233457400574
7584,2212,112.26084217348027,0.0,B2,0,1,deuteron,1000010020,42.8392154157896,42.8392154157896,13.331378170864733,13.331378170864733,1,1,110.25637542981099
13975,2212,83.94612128608571,0.0,B2,0,1,deuteron,1000010020,42.3446249822183,42.3446249822183,11.602302453611212,11.602302453611212,1,1,109.56806189722958
5743,2212,153.7062047388278,0.0,B6,4,0,proton,2212,50.69673358238999,18.62001831490237,7.103176444859694,7.523965499158224,6,4,461.874368230937
3573,2212,81.88830498918799,0.0,B2,0,0,proton,2212,82.71115460558654,43.753939591900654,9.696166360172429,10.486549094738859,2,1,218.70926981587468
1246,2212,151.33591324357684,0.0,B8,6,0,proton,2212,85.35356520620043,39.33489298726937,7.173928202471406,7.7945692633579355,4,4,463.1621673335271
23721,2212,131.02818649936893,0.0,B6,4,0,proton,2212,52.277287699106544,23.322740872541395,7.718905081477719,8.08850433248052,3,3,347.09672008370546
15402,2212,128.26607568859035,0.0,B6,4,0,proton,2212,56.39893519303497,26.215904878762405,7.803103429148685,8.189098899483458,3,3,347.38665584045077
21429,2212,161.4382796885219,0.0,B6,4,0,proton,2212,39.227443821674385,15.089141284221986,7.013171108351298,7.311064812982828,3,3,344.50058933159795
14891,2212,98.06342848658575,0.0,B2,0,1,deuteron,1000010020,117.99036042498392,56.066037451067444,8.760547115696983,10.703948481993155,3,2,333.1807027808219
7947,2212,164.9865548044364,0.0,B2,0,0,proton,2212,10.260212925167046,10.260212925167046,7.03959008380003,7.03959008380003,1,1,112.69163848467986
1979,2212,156.65833116148178,0.0,B8,6,0,proton,2212,78.39111968450598,37.13757184048671,7.121762802475497,7.730543054038826,4,4,465.93301645121323
20429,2212,85.05242704655318,0.0,B2,0,1,deuteron,1000010020,71.72859957986049,41.26869066836065,9.398430489730009,10.587156776734378,2,1,218.70423517617232
11758,2212,109.53750301324301,0.0,B2,0,1,deuteron,1000010020,39.839392739012446,39.839392739012446,13.041712218641571,13.041712218641571,1,1,110.04547174459337
21452,2212,153.1819745306216,0.0,B8,6,0,proton,2212,88.94085346582494,42.66233349603385,7.189033249668245,7.822469792307168,4,4,465.12856304104406
9743,2212,85.61828335688865,0.0,B2,0,1,deuteron,1000010020,42.537728306230925,42.537728306230925,11.49585043829077,11.49585043829077,1,1,108.70590744230488
1249,2212,142.32251492991793,0.0,B6,4,0,proton,2212,52.06015137290933,23.381546097637546,7.400655811617575,7.767490078985895,3,3,342.79021251299173
20831,2212,120.71508027957856,0.0,B2,0,1,deuteron,1000010020,65.32826236753166,65.32826236753166,14.484885701019614,14.484885701019614,1,1,111.922731034794
29750,2212,142.33836374958247,0.0,B6,4,0,proton,2212,52.812518850876565,23.79543282470997,7.371596961468709,7.737388778412385,3,3,341.50070640264835
11318,2212,144.0611647687683,0.0,B6,4,0,proton,2212,51.36457088336334,22.938442622695064,7.329254819515007,7.695579479921111,3,3,340.90286609165577
21979,2212,91.51592810013213,0.0,B2,0,1,deuteron,1000010020,95.45758243287563,66.1233435462339,9.171666925183478,11.169488389242842,2,1,218.61342230332673
20252,2212,136.8249193545397,0.0,B8,6,0,proton,2212,78.36813317625771,31.320204895238277,7.524459518948135,8.129229365832977,4,4,467.16919853931006
10017,2212,64.71841560817936,0.0,B4,2,1,deuteron,1000010020,71.42944337014265,48.011208906966964,10.624745255282438,10.912364415163402,2,2,225.27311269796584
28075,2212,141.2624068710148,0.0,B6,4,0,proton,2212,50.67728515612354,22.688592513988226,7.43200077072796,7.801365848764842,3,3,342.8238143088489
12740,2212,162.98944899512418,0.0,B8,6,0,proton,2212,56.1311046084699,18.51522817494389,7.044498381780071,7.525580864712463,4,4,469.9348241989413
27515,2212,105.59779370843793,0.0,B4,2,0,proton,2212,105.88898027048243,49.20871738499036,8.684887544269333,10.293596498917378,4,2,337.68610160309856
23284,2212,62.552875574645405,0.0,B2,0,1,deuteron,1000010020,36.492952210488205,21.79390320682907,10.521443730029672,10.595601556067864,4,2,113.6558814160759
6113,2212,150.1222753022795,0.0,B4,2,0,proton,2212,69.22725559257663,43.845075870206784,7.207279619669603,8.329239937741951,6,3,86.71353548746593
12248,2212,54.8747794363661,0.0,B2,0,1,deuteron,1000010020,22.953061668464123,22.702665851268748,10.320097923624065,10.32600409248867,2,2,111.60557139251411
28663,2212,167.08942794482263,0.0,B8,6,0,proton,2212,54.68180282257246,17.342155899607768,7.019914612403637,7.485780257415335,4,4,473.41321052597357
10016,2212,138.3093996197511,0.0,B8,6,0,proton,2212,72.30627135122195,22.193146068009277,7.480199664259997,8.049695524304205,5,4,465.5731129101887
4521,2212,98.9426073367152,0.0,B2,0,1,deuteron,1000010020,117.31664183060356,52.77330121785917,8.83681230263542,10.698554002970676,3,2,334.4607799341446
25402,2212,88.1714630515569,0.0,B2,0,1,deuteron,1000010020,90.44541914696256,55.1361412104994,9.499483033088156,10.925737283621874,3,1,218.78658944222894
11761,2212,54.39481731171316,0.0,B4,2,1,deuteron,1000010020,58.55785053700025,35.993429428610035,10.365871339539973,10.618354255963274,2,2,227.98607440185793
10458,2212,151.94374889998372,0.0,B8,6,0,proton,2212,87.52581770638483,43.122663947560696,7.189525369219227,7.834093202114407,6,4,464.4437196915234
6713,2212,55.792968274853685,0.0,B4,2,1,deuteron,1000010020,70.37292978027551,48.29378111487022,10.352603174299297,10.635008285457575,2,2,112.25835864642276
9166,2212,121.83323769890649,0.0,B2,0,1,deuteron,1000010020,62.26274866976159,62.26274866976159,14.80078783685947,14.80078783685947,1,1,111.76943448059289
19479,2212,128.88385288144178,0.0,B6,4,0,proton,2212,56.086820130755854,26.63105370181402,7.819878416450186,8.213075019279088,3,3,347.39446070931206
6316,2212,59.752409241576906,0.0,B4,2,1,deuteron,1000010020,71.5161159744748,47.0965320442611,10.45495463235411,10.745363735765999,3,2,226.44782761833392
28742,2212,159.58404387009728,0.0,B8,6,0,proton,2212,56.75024764744644,19.229186122361238,7.065112276836466,7.549589440781586,4,4,468.4825194478432
7300,2212,60.54758893083062,0.0,B2,0,1,deuteron,1000010020,41.32649931447757,17.836562208178446,10.525296929209562,10.61219680441192,3,1,111.77089506117262
1310,2212,136.83103285967965,0.0,B8,6,0,proton,2212,78.31333269529638,31.195577895727244,7.519479846131231,8.135890758720295,4,4,467.31979818415573
16648,2212,152.53360843748345,0.0,B8,6,0,proton,2212,87.62200736837801,42.464006139090166,7.161553693277272,7.796634209215987,4,4,463.34585836325925
25012,2212,113.91411599356223,0.0,B2,0,1,deuteron,1000010020,47.47541841775096,47.47541841775096,13.707807588117024,13.707807588117026,1,1,111.23190152484612
24678,2212,153.54847619757962,0.0,B8,6,0,proton,2212,89.66223701185994,45.98189110640632,7.13464375384246,7.778704976085679,4,4,463.13755714014474
6186,2212,88.62400205493398,0.0,B2,0,1,deuteron,1000010020,63.27977963571258,43.84358541110036,11.783911445388359,12.066141261715668,5,1,116.61227789396322
8175,2212,113.06726586485303,0.0,B2,0,1,deuteron,1000010020,44.16212158291358,44.16212158291358,13.442805082677465,13.442805082677465,1,1,110.2436125521585
20186,2212,136.3697235607733,0.0,B8,6,0,proton,2212,71.87982384552221,24.175663903959336,7.570003034466094,8.152748756143835,4,4,467.3542209925157
24564,2212,151.65266449407395,0.0,B4,2,0,proton,2212,34.608162215484036,16.410195850514242,7.201526769891626,7.446913865377402,3,3,119.75501589464267
10974,2212,104.31164697986509,0.0,B4,2,0,proton,2212,104.67225991458402,45.797855235327766,8.646734611130485,10.231336661603816,4,2,336.37532007087077
27358,2212,118.75088282186344,0.0,B2,0,1,deuteron,1000010020,53.48125547524417,53.48125547524417,14.112798585365107,14.112798585365107,1,1,111.23728358968228
2569,2212,134.44940822818515,0.0,B6,4,0,proton,2212,63.547248631111074,22.115903180986674,7.56756110200358,8.068253844988067,4,4,464.8844512900377
26753,2212,154.57097564872365,0.0,B8,6,0,proton,2212,81.57594991614098,37.91489498286489,7.149104676338051,7.757763850877091,4,4,464.8212691274962
10904,2212,134.5892674740345,0.0,B6,4,0,proton,2212,69.749881612443,21.106313555862627,7.568250155842986,8.115923422601298,4,4,465.27190207658293
9162,2212,161.82844737852162,0.0,B8,6,0,proton,2212,56.86550301035409,18.64787456883316,7.004852479838904,7.477029629896511,4,4,467.28191191132316
21998,2212,137.66410213993143,0.0,B8,6,0,proton,2212,80.33238204855516,32.56663334001873,7.479602461462493,8.085073190451952,4,4,465.35045411976193
29859,2212,52.640184319825835,0.0,B4,2,1,deuteron,1000010020,56.547904397764306,34.96558148403035,10.257869656215844,10.510150776380899,2,2,227.47494218590026
18433,2212,136.67967471475515,0.0,B8,6,0,proton,2212,76.00351655815479,29.28660836027567,7.54247625256379,8.144832604786506,4,4,466.25221080556923
