run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,p09a_target_stratum,pred_strong_huber_baseline_repair,pred_repair_median_sample_logcal,pred_hgb_waveform_atoms,pred_baseline_gated_cnn_new
34,558330,3477,B2,6108.5,53719.0,unassigned_common,other_valid,53936.14905860864,52102.118278818954,53292.331547047936,54308.25
32,472258,13835,B2,3877.0,33903.0,unassigned_common,other_valid,33612.62507793636,31061.005415698106,34075.45242215691,33713.59
42,786490,2245,B2,7763.5,63950.0,unassigned_common,other_valid,64365.443073066795,63673.06246877913,63984.04095484056,64158.066
40,730115,15276,B2,2113.0,14977.0,unassigned_common,other_valid,15049.868382692865,12005.638156460562,15048.122986852757,14983.889
53,213691,313,B2,6276.5,54848.0,unassigned_common,other_valid,54937.756000140056,53253.58852650835,54830.948853574046,55364.44
37,635691,9676,B2,6857.0,59150.0,unassigned_common,other_valid,59538.269472693544,58979.297379668125,59077.573074818596,60171.17
60,487318,958,B2,2520.0,18560.0,unassigned_common,other_valid,19303.958459788417,15709.104737012296,18804.333934253373,19283.377
42,772205,5317,B2,1465.5,11242.0,unassigned_common,other_valid,11337.250147164368,8558.916295970203,11266.70938605292,10803.416
41,745778,13496,B2,9595.5,66990.0,unassigned_common,other_valid,65342.350609171364,76115.43661714363,63636.24613750151,67171.57
32,470245,11946,B2,8052.5,64608.0,unassigned_common,other_valid,64795.77435767754,63709.29380951192,64501.65907899383,65371.773
45,39779,3936,B2,2734.5,17105.5,unassigned_common,other_valid,17585.33179073201,17108.370604066033,16153.054049042807,16808.9
37,659562,14994,B2,6118.5,53330.0,unassigned_common,other_valid,53443.82175009349,51231.56015530688,53838.17032415987,54815.69
34,546594,8966,B2,7421.0,61612.0,unassigned_common,other_valid,61697.037978306456,60260.44307602497,61676.694147984184,62119.117
33,519907,9118,B2,6398.0,55945.0,unassigned_common,other_valid,56039.96242520536,54424.02092984593,55559.11592398416,56450.703
56,342513,13504,B2,8478.5,68081.0,unassigned_common,other_valid,68011.86337154133,67628.62415697015,67706.07835281364,68402.67
32,452779,12064,B2,5168.0,49643.0,unassigned_common,other_valid,49534.865260135026,48941.89890029572,49870.77366659179,48657.094
31,417920,13263,B2,6898.5,61106.0,unassigned_common,other_valid,60930.64442171532,60757.938555485285,60946.93512764256,61317.867
33,484376,8776,B2,6556.5,55985.0,unassigned_common,other_valid,56278.10577470953,54590.51291123603,56043.06846773509,56865.89
64,647785,2838,B2,8289.5,63034.0,unassigned_common,other_valid,55399.707425712986,62754.392774645785,66345.67713356172,64959.92
45,6617,5763,B2,8360.0,67499.0,unassigned_common,other_valid,66983.03709435549,67514.12329413737,67189.94066486243,67716.81
60,494869,7965,B4,4390.0,41096.0,unassigned_common,other_valid,41217.47930789241,34317.691328805005,40967.28201912097,41004.266
63,598380,5830,B6,1787.5,12943.5,unassigned_common,other_valid,13043.717499948141,11686.663837074391,13026.98718907755,12610.866
63,579133,4302,B2,3431.5,29088.0,unassigned_common,other_valid,28961.104749499453,26113.742262021195,29400.407828201976,28945.566
50,129536,4131,B8,3169.0,24598.0,novel_delayed_peak,other_valid,25250.763913409424,21366.24070841531,24969.096359621806,24628.77
32,446852,6482,B2,8614.0,69335.0,unassigned_common,other_valid,69331.22305106012,69798.42102262862,68819.74861015148,69389.086
34,536054,15495,B2,4633.0,42860.0,unassigned_common,other_valid,42943.72818649672,40760.17492437653,43628.932682423685,42269.867
57,362409,15708,B2,4484.5,42049.0,unassigned_common,other_valid,41976.63432369198,40263.601253333654,42692.73725386084,41388.574
34,544145,6691,B2,8287.0,65718.0,unassigned_common,other_valid,64521.399268034766,64497.45643423718,65855.48496779034,67095.45
51,189935,10987,B2,7130.5,60377.0,unassigned_common,other_valid,60707.71306543584,59343.73649908916,59861.32879540503,60656.055
56,306529,12656,B2,9194.0,68408.0,unassigned_common,other_valid,68164.87575616626,72059.16654526515,69200.76687531544,69328.03
37,633283,7433,B2,2438.5,18059.0,unassigned_common,other_valid,18092.654304000196,14988.656647588981,18150.47663467681,18203.777
63,602657,9871,B2,6411.5,54755.0,unassigned_common,other_valid,55001.18771780697,53266.533815658986,54795.882683638774,55718.32
64,612706,2884,B2,6286.5,53335.0,unassigned_common,other_valid,53401.71209879952,54376.802573571054,53389.39381018493,54792.273
34,540782,3591,B2,8144.5,64758.0,unassigned_common,other_valid,64860.69779883864,63723.78718106755,64625.87658682512,65681.98
59,455442,3992,B2,7066.5,59001.0,unassigned_common,other_valid,59397.00405694842,57892.70439211681,58975.77759723067,59660.453
61,530779,8747,B2,3732.0,32536.0,unassigned_common,other_valid,31737.193316854187,29365.467496086127,32586.495807021376,33884.56
41,758703,9156,B2,9143.0,67656.0,unassigned_common,other_valid,67792.76445718396,66548.08102732527,68224.79375900795,69796.38
32,462756,4988,B2,7205.0,60372.0,unassigned_common,other_valid,60695.83838468787,59315.04755019622,60229.58662283657,60670.805
52,203878,7571,B2,7866.5,64025.0,unassigned_common,other_valid,64575.032091350506,64326.89144378363,63975.89456049571,64776.812
50,131411,5896,B4,5589.5,39074.0,unassigned_common,other_valid,37869.544295393935,42872.93095370641,41647.048396781436,36330.434
40,719684,5587,B2,3122.5,22590.0,unassigned_common,other_valid,22387.599063152556,20908.014845990136,21724.037558055406,22160.83
34,556576,1843,B2,7214.0,60765.0,unassigned_common,other_valid,60463.09275854472,59221.82234076178,60694.54988881602,61565.848
41,746956,14598,B2,3269.0,26956.0,unassigned_common,other_valid,26871.66636109223,23873.537989846358,26711.30607802621,26964.52
45,22350,4038,B2,3097.0,19689.5,unassigned_common,other_valid,20543.6953748897,22366.53634116085,21775.577531352024,19885.025
59,433011,15867,B2,2012.0,14613.0,unassigned_common,other_valid,14654.852724150947,11624.259140189271,14712.643807671864,14840.863
32,448781,8295,B2,9007.5,73088.0,unassigned_common,other_valid,74667.09459052978,61459.62847973731,72919.41253199142,72773.375
59,450388,15592,B8,3700.5,33754.0,unassigned_common,other_valid,33635.450282675665,29897.384612782702,33586.2209342522,30909.756
45,46877,10047,B2,9194.5,38465.0,unassigned_common,other_valid,42995.795205456365,60514.51137038898,41877.98043937715,43038.54
45,34261,15170,B2,3220.5,25651.0,unassigned_common,other_valid,25691.629636894464,22387.296698204453,25766.552568695635,25692.111
50,151002,7775,B2,4427.0,41078.0,unassigned_common,other_valid,41122.551984559366,38605.055909193296,41464.10185287524,40669.492
58,390400,8958,B2,6127.5,50935.0,unassigned_common,other_valid,51301.477365764425,48675.78481523728,50753.32856818803,53632.973
56,318331,7291,B2,8816.5,66791.0,unassigned_common,other_valid,66888.68231900492,65848.5411651393,67346.6369396802,68766.805
57,360662,14074,B2,4613.0,39873.0,unassigned_common,other_valid,39960.243614245665,37304.140124630554,39624.35659119345,40266.62
36,600693,10243,B2,4136.5,37017.0,unassigned_common,other_valid,36878.500769912054,34134.31869299319,36601.20876513348,38229.074
42,784582,471,B2,1945.0,13326.0,unassigned_common,other_valid,13176.835298122523,11145.14900623321,13095.4198400007,13320.67
41,749603,675,B2,1061.0,497.0,novel_early_pretrigger,novel_early_pretrigger,1715.4714688212325,701.2552554320865,450.25787593789664,627.5884
54,279958,4333,B2,7762.5,62775.0,unassigned_common,other_valid,63195.113573392075,62217.84326215435,63133.449355384706,63386.965
31,399214,12209,B2,6997.0,60282.0,unassigned_common,other_valid,60643.697195774344,60158.61956691948,59966.375531306614,60553.81
54,247010,6929,B2,6978.0,61303.0,unassigned_common,other_valid,60963.09363442654,62728.48338850405,62021.4447653023,61733.47
50,135104,9311,B2,7252.5,60853.0,unassigned_common,other_valid,61166.54414041522,59843.7237579634,60742.18024135138,61028.445
59,446275,11796,B2,1385.0,380.0,novel_early_pretrigger,novel_early_pretrigger,1555.905661207902,5191.4210138122935,396.6125259425217,833.1519
63,599537,6928,B2,3286.0,26391.0,unassigned_common,other_valid,26399.173102589288,23170.93590094852,26435.568347149394,26468.309
61,525609,3880,B2,3627.0,24244.0,unassigned_common,other_valid,25033.43350712664,28381.06866866638,24126.56917362753,24686.098
33,497178,4360,B2,3232.5,25720.0,unassigned_common,other_valid,25442.101870988186,22969.711619801026,25568.179508287456,25737.748
34,532268,12417,B2,7489.0,60264.0,unassigned_common,other_valid,60828.03838688188,59315.04755019622,60873.76365904626,61482.707
58,390710,9240,B2,4058.0,35925.0,unassigned_common,other_valid,36003.93854268613,33052.144558737,36039.433303252765,37457.742
45,12778,11481,B2,1007.5,6595.0,unassigned_common,other_valid,6550.492742999849,4936.101554844455,6881.290813631559,6379.185
56,341545,12600,B2,8614.5,67971.0,unassigned_common,other_valid,66977.27118018275,68246.68107991079,67909.95574661854,68515.56
37,635736,9719,B2,2736.0,19394.0,unassigned_common,other_valid,19284.11790051734,16554.54438256774,19243.80380042318,19947.572
54,277017,1587,B2,8658.5,67733.0,unassigned_common,other_valid,67326.3489509898,70086.1056690211,68257.940758913,68717.56
34,560861,5829,B2,8335.0,67825.0,unassigned_common,other_valid,67692.40166848464,67644.46159278696,67072.45841731069,67865.32
33,490475,14488,B2,6226.5,56286.0,unassigned_common,other_valid,56386.85440728078,55798.28806032959,56300.96366258335,56068.156
50,166562,5931,B2,7153.5,59967.0,unassigned_common,other_valid,60238.37850420652,59055.74289863923,60001.34962150201,60350.53
50,148525,5426,B2,8040.5,63808.0,unassigned_common,other_valid,63118.48213954051,62909.27881773975,64098.80650565244,64891.19
58,422130,5810,B2,2593.5,19252.0,unassigned_common,other_valid,19186.95062159627,16027.122569719868,19296.772745409773,19950.328
54,257392,203,B2,5836.0,53167.0,unassigned_common,other_valid,53495.06912092403,52590.460428000166,53260.40736777933,53472.855
53,219048,5338,B2,6373.0,54149.0,unassigned_common,other_valid,54337.06194091373,54480.690785718485,54147.2742342962,55629.973
48,73217,1274,B2,3979.5,35492.0,unassigned_common,other_valid,35439.11846963151,32470.78405023503,35341.67736287846,36452.32
42,783373,15731,B2,2147.0,15750.0,unassigned_common,other_valid,15828.443744818871,12713.366432164428,15813.345552668541,15701.648
56,351175,5189,B2,6832.5,59186.0,unassigned_common,other_valid,59357.89052028713,58482.751637490655,59009.0908361075,59326.043
56,338902,10097,B2,1967.0,14339.0,unassigned_common,other_valid,14323.130994454861,11385.751153258543,14247.405399553167,14190.629
65,680318,16353,B2,5075.5,44986.0,unassigned_common,other_valid,44923.29594987654,42577.38016071497,44780.35736575796,45637.766
31,399834,12784,B2,7682.5,58307.0,unassigned_common,other_valid,55110.172931882094,63082.91322088639,57751.86833456527,59254.914
59,455635,4169,B2,1362.5,1464.5,novel_early_pretrigger,novel_early_pretrigger,1793.6889077898527,803.1936444090406,2484.3522949380736,663.1171
61,507663,3451,B4,1747.5,12655.0,unassigned_common,other_valid,12328.15138313185,11815.373024537595,12350.69554991946,11343.25
64,646602,1735,B2,8612.0,68622.0,unassigned_common,other_valid,68796.42573673143,68726.3250630474,68540.83382223533,69617.09
53,238096,6840,B2,6746.5,55694.0,unassigned_common,other_valid,55949.0295180616,54133.72209877037,56306.8253281332,57521.95
50,151091,7856,B2,6224.0,53952.0,unassigned_common,other_valid,53867.22440675093,52361.467939986695,54132.89213932229,54612.97
33,482859,7369,B2,1032.5,6895.0,unassigned_common,other_valid,6763.8491207116485,5166.225375479219,7081.846113491287,6600.5454
62,564694,7181,B2,1720.0,12540.0,unassigned_common,other_valid,12545.861593556603,9809.759715698654,12742.357838623348,12533.844
56,317346,6364,B2,7696.0,62970.0,unassigned_common,other_valid,62821.02845082244,65266.41143038027,63038.317345509306,64132.99
64,631962,4447,B2,2914.0,21861.0,unassigned_common,other_valid,21970.25299246617,18686.120171305603,21619.309071469783,22383.232
53,225250,11176,B2,2126.5,15350.0,unassigned_common,other_valid,15216.262531896507,12818.638802701313,15519.194365730289,15095.478
62,552297,11986,B4,2429.5,17613.0,unassigned_common,other_valid,17619.457618458226,15470.973554895412,17473.39657763196,18159.822
59,461814,9934,B4,1857.0,13710.0,unassigned_common,other_valid,13768.911130424045,12176.939985839126,13782.68395231162,13598.652
34,567744,12254,B2,5607.0,50936.0,unassigned_common,other_valid,51142.82275206237,49555.10485444309,50999.47739329268,51121.133
59,445730,11271,B2,3309.5,28130.0,unassigned_common,other_valid,28126.402949647418,24964.693457626683,28104.550204924086,27958.348
56,323218,11817,B2,8761.5,66336.0,unassigned_common,other_valid,66048.67504214478,64944.13747459369,66628.2237681397,68550.01
40,703727,7031,B2,4930.5,45617.0,unassigned_common,other_valid,45650.76499881666,44138.91889722257,45918.0138775013,45096.004
63,600203,7581,B2,7082.5,58629.0,unassigned_common,other_valid,58879.81495233625,57384.41224177066,58637.10637389028,59900.242
39,678142,15943,B2,1601.0,823.0,novel_early_pretrigger,novel_early_pretrigger,2042.346482272806,1148.8599490802314,803.1729854589503,689.9652
35,587986,14765,B2,2054.5,14553.0,unassigned_common,other_valid,14542.84030993075,11848.328367221546,14495.329587892402,14472.929
40,705036,8234,B2,1105.5,8396.0,unassigned_common,other_valid,8485.543323318745,6156.292308701922,8470.632547170379,8074.9497
64,636190,8396,B2,6766.5,55826.0,unassigned_common,other_valid,55751.9392191314,57689.07158005365,56281.43785229213,57610.11
51,180217,1878,B2,3201.5,26197.0,unassigned_common,other_valid,26371.098995867655,22950.957556610858,26105.804322648404,26564.834
60,499532,12303,B2,7335.5,57680.0,unassigned_common,other_valid,57821.37910800096,55729.57565763385,58579.24872014249,60376.38
54,254947,14300,B2,3780.5,32673.0,unassigned_common,other_valid,32465.73267917229,30482.719638801795,32491.693755508422,32301.4
37,663082,1895,B2,1832.0,13233.0,unassigned_common,other_valid,13027.151943843102,10642.897589778793,12985.864556796358,12918.176
32,437404,14996,B2,8162.5,65072.0,unassigned_common,other_valid,63128.019308233306,64739.504595133,65009.13245621846,65355.0
45,38662,2870,B2,1640.5,11658.0,unassigned_common,other_valid,11734.522314616956,10104.261110619393,11326.287981878973,11113.788
45,13448,12109,B2,5856.0,51685.0,unassigned_common,other_valid,51854.43244383935,49863.86958057203,51493.33201818744,52366.688
50,143685,914,B2,3703.0,32997.0,unassigned_common,other_valid,32860.47172251809,29963.399376284888,33243.32126980898,32738.217
31,415506,11019,B2,6427.5,55446.0,unassigned_common,other_valid,54690.17906729516,56689.09763475455,55505.431493558,56251.49
58,406731,7821,B2,6465.0,55064.0,unassigned_common,other_valid,55238.95763905966,53045.349743120736,55262.18258434148,56687.26
56,344564,15414,B2,8791.5,62184.0,unassigned_common,other_valid,53531.946854149544,61033.91342447644,57387.93710742583,63803.805
53,239225,7888,B2,9401.0,72616.0,unassigned_common,other_valid,72602.37050649745,73656.34987084393,71795.46099124092,71634.76
45,13969,12593,B2,6083.0,52803.0,unassigned_common,other_valid,52990.7554977007,51108.70544797878,53106.28895743352,53725.684
37,641099,14701,B6,1010.5,6766.0,unassigned_common,other_valid,6996.500810187455,6318.401759737094,6955.398609407402,5766.401
37,625541,152,B2,7115.0,57033.0,unassigned_common,other_valid,56962.93533002931,54698.00423660961,57333.07970365197,59578.297
55,290191,13862,B2,8736.0,69178.0,unassigned_common,other_valid,68706.42161357828,69479.10851307971,69057.52785368316,69538.87
65,676448,12774,B2,5067.5,44211.0,unassigned_common,other_valid,44267.418987706995,41361.41847451323,43862.45575487306,45516.586
54,248527,8332,B2,5488.5,49892.0,unassigned_common,other_valid,49887.33379143945,47874.07311191133,49830.20918686976,50052.06
37,659861,15276,B2,7083.0,56910.0,unassigned_common,other_valid,56803.126490294555,60046.04378875968,56662.27560159176,58954.14
34,562004,6894,B2,8441.0,67144.0,unassigned_common,other_valid,67269.48922729527,66810.6837487702,67240.71271288676,67890.17
53,207256,10699,B2,1724.5,12055.0,unassigned_common,other_valid,12045.981518628345,9405.647816218254,12158.16424840907,11877.153
33,522054,11141,B2,6963.0,59248.0,unassigned_common,other_valid,59707.360619995176,58708.27040265879,59365.76410205656,59687.83
59,452116,838,B2,7321.0,59858.0,novel_delayed_peak,other_valid,57166.6228880258,60534.89146887599,59040.458906878586,68546.016
40,712569,15300,B2,8341.5,66805.0,unassigned_common,other_valid,66994.74712035898,66527.41957878855,66618.6682354763,67315.555
54,270176,11618,B2,7226.0,61735.0,unassigned_common,other_valid,61844.90858770888,62563.422771634076,61702.52922389034,62646.508
50,151929,8624,B2,9297.0,70244.0,unassigned_common,other_valid,70344.43997554714,69728.6680237468,70061.42575390713,71005.125
