event_id,method,pid_score,energy_pred,timing_pred,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
5990,gradient_boosted_trees,0.00015868834049707808,10.89222539250485,5.139875452922109,65,heldout,674145,10637,1,25518,B2,7220.0,53799.0,577.494623655914,0.0017100689603895983,0.9982899310396104,0.017543859649122806,7.0,5.138766056011792,6915.5,0,7127.5,53406.0,7.0,5.138766056011792,55.5,301.0,14.0,3.4000000000000004,4.5,-123.0,2.0,0.0,32.5,215.0,6.0,3.4242424242424243,-0.08347821032894091,0,10.893028746149875,5.138766056011792
5991,gradient_boosted_trees,0.00015868834049707808,10.288016772089136,4.766005016129873,65,heldout,674186,10674,1,25559,B2,3649.0,29290.0,522.0535714285714,0.0018777739842949811,0.998122226015705,0.013473970738346377,7.0,4.768018539976826,6915.0,0,3556.5,29149.0,7.0,4.768018539976826,29.5,86.0,16.0,12.96,48.0,155.0,8.0,5.271794871794872,15.0,-100.0,9.0,0.0,-0.08821593249088339,0,10.285035580584145,4.768018539976826
5992,gradient_boosted_trees,0.0001759634757709192,8.990359827854162,5.2518335133568605,65,heldout,674210,10697,1,25583,B2,1255.0,8045.0,8135.0,-0.011187072715972654,1.0111870727159726,0.029722188523595778,8.0,5.250806451612903,6941.5,0,1162.0,8106.0,8.0,5.250806451612903,34.0,29.0,16.0,1.9333333333333336,27.5,108.0,4.0,2.55,31.5,-198.0,0.0,0.0,-0.21820933617900282,0,8.992930352509733,5.250806451612903
5993,gradient_boosted_trees,0.9047310140152665,9.311129479190393,5.078584414630867,65,heldout,674240,10724,1,25613,B2,1546.5,10980.0,3659.3333333333335,0.00018214936247723133,0.9998178506375228,0.08054725015855758,8.0,5.079506933744222,6913.5,0,1435.5,10266.0,8.0,5.079506933744222,74.0,712.0,14.0,3.7333333333333334,13.5,-57.0,1.0,0.16923076923076924,23.5,59.0,11.0,5.02,-0.054929415528325726,0,9.303921785597714,5.079506933744222
5994,gradient_boosted_trees,0.9997112426908755,10.912145696173983,5.9999103421269435,65,heldout,674255,10737,1,25628,B8,8656.5,54057.0,0.34345643421641237,0.7443439332556375,0.2556560667443624,2.233512773553841,8.0,6.011811370647862,7008.5,0,2582.5,5675.0,3.0,1.6369663219305224,1145.0,8145.0,9.0,5.484567901234568,1215.0,8119.0,9.0,6.201941747572816,3714.0,32118.0,8.0,6.011811370647862,3.116267223521614,1,10.897812823215625,6.011811370647862
5995,gradient_boosted_trees,0.00015868834049707808,10.55024612503731,5.147897846106136,65,heldout,674268,10750,1,25641,B2,4341.0,38211.0,144.29277566539923,0.006856664311323964,0.9931433356886761,0.02188006482982172,7.0,5.1470873786407765,6912.0,0,4275.5,37975.0,7.0,5.1470873786407765,12.5,-26.0,6.0,3.2222222222222223,9.5,-17.0,11.0,0.0,43.5,279.0,6.0,2.2470588235294118,-0.0685110873977684,0,10.550904881389899,5.1470873786407765
5996,gradient_boosted_trees,0.00016756553079570868,9.705876704410926,4.3355309213933415,65,heldout,674277,10759,1,25650,B2,2517.0,16310.0,16501.0,-0.011710606989576947,1.011710606989577,0.01786750203039796,7.0,4.338047138047138,6933.0,0,2453.5,17084.0,7.0,4.338047138047138,16.0,-583.0,0.0,0.0,32.0,154.0,3.0,1.8199999999999998,15.5,-345.0,3.0,1.6823529411764706,-0.40379305380855834,0,9.69959500581403,4.338047138047138
5997,gradient_boosted_trees,0.0017289429416955785,9.728313717903351,4.196597877797936,65,heldout,674331,10808,1,25704,B2,2382.0,16791.0,65.37154150197628,0.015008040021440057,0.9849919599785599,0.0583804143126177,7.0,4.1962053571428575,6924.0,0,2281.5,16453.0,7.0,4.1962053571428575,18.5,86.0,4.0,2.2285714285714286,76.0,453.0,17.0,9.14857142857143,6.0,-201.0,0.0,0.0,-0.014410237695491256,0,9.72865786150047,4.1962053571428575
5998,gradient_boosted_trees,0.0003537167419045852,9.462114186054597,5.021231133155101,65,heldout,674343,10820,1,25716,B2,1922.0,12710.0,324.9230769230769,0.002989771833202203,0.9970102281667979,0.05657444824370531,8.0,5.021534320323015,6914.5,0,1812.5,12336.0,8.0,5.021534320323015,66.0,336.0,6.0,3.257142857142857,34.5,196.0,10.0,8.496774193548386,9.0,-158.0,7.0,0.76,-0.02224298038703151,0,9.450223039294668,5.021534320323015
5999,gradient_boosted_trees,0.9994377681005997,10.494783742910595,10.73397144864652,65,heldout,674348,10824,1,25721,B2,6643.5,36243.0,161.52914798206277,0.006125320751593411,0.9938746792484066,0.45433627348928945,13.0,11.099951385512883,6925.5,0,3740.5,20405.0,13.0,11.099951385512883,2815.0,15616.0,14.0,11.026435045317221,82.5,485.0,16.0,9.0,5.5,-263.0,2.0,1.511111111111111,0.553241743886093,1,10.498029129341951,11.099951385512883
6000,gradient_boosted_trees,0.0001608153999879169,10.428723087729493,4.652325422602689,65,heldout,674413,10887,1,25786,B2,4046.0,33876.0,34178.0,-0.008914865981816036,1.0089148659818161,0.008852117565378384,7.0,4.654082528533801,6933.5,0,3982.5,34415.0,7.0,4.654082528533801,12.0,-237.0,13.0,0.0,44.0,153.0,17.0,2.34,7.5,-455.0,0.0,0.0,-0.7728574740480874,0,10.430491597029581,4.654082528533801
6001,gradient_boosted_trees,0.999568172170381,10.057068910852287,5.074586582918578,65,heldout,674450,10921,1,25823,B2,3184.5,23475.0,37.93200663349917,0.02564430244941427,0.9743556975505857,0.12259908376413231,8.0,5.073135525260626,6904.0,0,3043.5,22716.0,8.0,5.073135525260626,21.5,157.0,12.0,2.7,8.0,-318.0,4.0,1.7,111.5,920.0,8.0,4.283870967741936,0.07852840389715549,1,10.063733901678225,5.073135525260626
6002,gradient_boosted_trees,0.0001608153999879169,10.281226581194947,4.980407458665917,65,heldout,674487,10957,1,25860,B2,3765.5,29096.0,30362.0,-0.04351113555127853,1.0435111355512785,0.0,7.0,4.985352862849534,6950.0,0,3725.0,30380.0,7.0,4.985352862849534,27.5,-18.0,14.0,0.0,1.0,-397.0,0.0,0.0,12.0,-869.0,0.0,0.0,-0.7087374556780974,0,10.278390355061653,4.985352862849534
6003,gradient_boosted_trees,0.00016756553079570868,9.639034243508748,5.247643805003038,65,heldout,674535,10998,1,25908,B2,2306.0,15298.0,15535.0,-0.015492221205386325,1.0154922212053863,0.009719987125844867,8.0,5.241063829787234,6927.0,0,2243.0,15384.0,8.0,5.241063829787234,45.5,151.0,17.0,12.933333333333334,8.0,-122.0,0.0,0.0,9.5,-115.0,3.0,2.309090909090909,-0.3960557128173011,0,9.63554274576738,5.241063829787234
6004,gradient_boosted_trees,0.0001608153999879169,10.14043122374091,3.466761335494122,65,heldout,674543,11006,1,25916,B2,3349.0,25418.0,25667.0,-0.009796207412070186,1.00979620741207,0.01704192546583851,6.0,3.4864765409383627,6920.5,0,3284.0,25507.0,6.0,3.4864765409383627,31.0,160.0,8.0,0.0,5.0,-342.0,0.0,0.0,29.0,93.0,6.0,3.164705882352941,-0.5896255419422011,0,10.143252204866574,3.4864765409383627
6005,gradient_boosted_trees,0.0001608153999879169,10.851077303678386,4.248952665105711,65,heldout,674565,11028,1,25938,B2,6436.0,51737.0,52334.0,-0.011539130602856756,1.0115391306028567,0.0,6.0,4.248270226096431,6933.0,0,6409.5,52389.0,6.0,4.248270226096431,5.5,-55.0,0.0,0.0,12.0,-74.0,2.0,0.74,9.0,-523.0,0.0,0.0,-1.1513391295553246,0,10.853947800180379,4.248270226096431
6006,gradient_boosted_trees,0.0002191805566131935,9.872298706583397,4.4204215989805835,65,heldout,674589,11050,1,25962,B2,2869.5,19479.0,20953.0,-0.07567123568971713,1.0756712356897171,0.004247601775402091,7.0,4.420378151260504,6984.0,0,2818.5,20864.0,7.0,4.420378151260504,36.0,89.0,4.0,2.707692307692308,10.5,-563.0,1.0,0.5578947368421052,4.5,-911.0,3.0,1.68,-0.5131028283907412,0,9.877143577196525,4.420378151260504
6007,gradient_boosted_trees,0.00022072787197413728,10.001116685295747,5.054011698622626,65,heldout,674594,11055,1,25967,B2,3134.5,22237.0,443.76,0.00220353464945811,0.9977964653505419,0.04066206177505539,7.0,5.054024556616644,6910.0,0,3068.5,22707.0,7.0,5.054024556616644,4.5,-519.0,0.0,0.0,5.5,-263.0,0.0,0.0,56.0,312.0,13.0,3.9111111111111114,-0.04752773246637035,0,10.009557816263195,5.054024556616644
6008,gradient_boosted_trees,0.00018219462651153384,9.810562881099289,4.660921775568591,65,heldout,674606,11067,1,25979,B2,2667.5,18453.0,131.76258992805757,0.007478458787189075,0.9925215412128109,0.021134774833360428,8.0,4.660944206008583,6905.0,0,2595.0,18213.0,8.0,4.660944206008583,19.5,102.0,13.0,1.7444444444444445,26.5,126.0,6.0,3.6444444444444444,26.5,12.0,3.0,1.7789473684210528,-0.06933046926102238,0,9.8230364281385,4.660944206008583
6009,gradient_boosted_trees,0.9995901780623044,10.996014169333739,5.102576837690052,65,heldout,674627,11085,1,26000,B4,6989.0,59484.0,282.26190476190476,0.0035135498621478045,0.9964864501378522,0.5199885683545155,7.0,5.112596401028278,6908.0,0,3421.0,28833.0,11.0,5.20857908847185,3512.5,30442.0,7.0,5.112596401028278,43.0,138.0,12.0,9.926315789473684,12.5,71.0,15.0,0.0,0.6452509443123646,1,10.993479458910626,5.112596401028278
6010,gradient_boosted_trees,0.00015868834049707808,10.60537171029464,5.0090117881293645,65,heldout,674640,11098,1,26013,B2,4674.0,40405.0,101.29367088607594,0.009751268407375325,0.9902487315926247,0.03333745823536691,7.0,5.009873248832555,6915.5,0,4560.5,39772.0,7.0,5.009873248832555,26.5,239.0,13.0,2.725,38.0,74.0,5.0,2.503703703703704,49.0,320.0,10.0,7.303448275862069,-0.051161600851064505,0,10.606733567773487,5.009873248832555
6011,gradient_boosted_trees,0.9997112426908755,10.988660151899385,2.8964268589642113,65,heldout,674686,11142,1,26059,B2,7717.0,59215.0,2.1590290744198453,0.31654141687072535,0.6834585831292747,0.8649497593515156,8.0,2.842074927953891,6954.0,0,3154.5,26983.0,8.0,2.842074927953891,1897.5,13488.0,6.0,2.5384615384615383,2594.0,18502.0,6.0,3.0016014234875446,71.0,242.0,17.0,11.536842105263158,1.147292293000197,1,10.988947054625937,2.842074927953891
6012,gradient_boosted_trees,0.00015194815795021403,9.729592956406346,4.809614971193488,65,heldout,674714,11170,1,26087,B2,2483.5,16827.0,17094.0,-0.01586735603494384,1.0158673560349438,0.04208092485549133,8.0,4.81105354058722,6920.0,0,2395.5,16984.0,8.0,4.81105354058722,32.5,110.0,13.0,11.88888888888889,12.0,-473.0,0.0,0.0,43.5,206.0,13.0,8.066666666666666,-0.38090929749274666,0,9.730799444710412,4.81105354058722
6013,gradient_boosted_trees,0.00023138895332311813,10.18164713058832,11.935023926895994,65,heldout,674717,11173,1,26090,B2,6157.5,26402.0,219.025,0.004507234300431785,0.9954927656995682,0.026201859729699205,14.0,11.806106870229009,6917.0,0,6050.5,26147.0,14.0,11.806106870229009,19.5,136.0,17.0,2.4,69.0,280.0,15.0,12.283870967741935,18.5,-161.0,3.0,1.6608695652173913,-0.063800737107735,0,10.181232919041921,11.806106870229009
6014,gradient_boosted_trees,0.0001759634757709192,9.063706618159047,5.1477803857968345,65,heldout,674738,11193,1,26111,B2,1349.5,8709.0,9480.0,-0.08852910781949708,1.088529107819497,0.0,8.0,5.145225225225225,6961.0,0,1323.0,9642.0,8.0,5.145225225225225,1.5,-162.0,1.0,0.8800000000000001,9.5,-421.0,1.0,0.05000000000000002,15.5,-350.0,14.0,13.483333333333333,-0.288100218641152,0,9.072227069846548,5.145225225225225
6015,gradient_boosted_trees,0.00016879286126735552,9.668189588191977,4.955380096006181,65,heldout,674750,11205,1,26123,B2,2306.0,15716.0,122.75590551181102,0.008017307202850599,0.9919826927971495,0.04341289231347491,8.0,4.95902004454343,6913.0,0,2233.0,15732.0,8.0,4.95902004454343,17.5,-142.0,0.0,0.0,12.5,-105.0,15.0,0.0,43.0,231.0,10.0,4.575,-0.037101054008583184,0,9.662498208076329,4.95902004454343
6016,gradient_boosted_trees,0.00015194815795021403,9.729675283823578,2.381594967841224,65,heldout,674843,11294,1,26216,B2,2468.5,16757.0,17017.0,-0.015515903801396431,1.0155159038013963,0.03422515635858235,5.0,2.3995656894679698,6955.0,0,2395.0,17071.0,5.0,2.3995656894679698,22.0,-54.0,12.0,7.97,8.0,-457.0,1.0,0.7935483870967742,43.5,197.0,13.0,9.442857142857143,-0.39065872123620093,0,9.726631035173233,2.3995656894679698
6017,gradient_boosted_trees,0.00047300921436136116,9.201423820532579,5.034636001754253,65,heldout,674852,11303,1,26225,B2,1443.0,9825.0,35.52788104089219,0.02727735368956743,0.9727226463104326,0.06331546475169414,8.0,5.032183908045977,6911.5,0,1345.5,9619.0,8.0,5.032183908045977,15.5,-62.0,10.0,0.0,47.0,178.0,16.0,4.8,35.0,90.0,8.0,6.388888888888889,-0.006703473657225102,0,9.192787212728593,5.032183908045977
6018,gradient_boosted_trees,0.00015868834049707808,10.995975394425583,4.381761676731457,65,heldout,674899,11346,1,26272,B2,8067.5,59707.0,126.58119658119658,0.007821528463999196,0.9921784715360008,0.020851826419012846,6.0,4.382608695652174,6906.0,0,7959.0,59197.0,6.0,4.382608695652174,16.0,43.0,10.0,0.0,44.5,199.0,4.0,2.033333333333333,48.0,268.0,13.0,0.0,-0.06963294318947187,0,10.99722129375313,4.382608695652174
6019,gradient_boosted_trees,0.0001636410519948451,9.979307207109935,4.717497791786734,65,heldout,674910,11357,1,26283,B2,2991.0,21574.0,21942.0,-0.017057569296375266,1.0170575692963753,0.0,8.0,4.720744680851064,6952.0,0,2947.5,21972.0,8.0,4.720744680851064,15.0,-30.0,13.0,0.75,17.0,-146.0,7.0,2.2,11.5,-222.0,2.0,0.6555555555555556,-0.5391057755128954,0,9.979290515951629,4.720744680851064
6020,gradient_boosted_trees,0.00015868834049707808,10.830397762927246,5.118924726908702,65,heldout,674940,11385,1,26313,B2,6347.0,50683.0,208.43801652892563,0.004755046070674585,0.9952449539293254,0.013304855586471764,7.0,5.117884615384615,6907.5,0,6287.0,50793.0,7.0,5.117884615384615,12.0,-351.0,2.0,1.5636363636363635,10.5,44.0,7.0,0.0,37.5,197.0,14.0,0.0,-0.08214004102709874,0,10.8333655579188,5.117884615384615
6021,gradient_boosted_trees,0.00017493702967369946,10.254638298298753,4.495999337797818,65,heldout,674952,11397,1,26325,B2,3469.5,28575.0,28862.0,-0.010043744531933508,1.0100437445319335,0.02352656671042631,10.0,4.4953125,6928.0,0,3376.0,28349.0,10.0,4.4953125,66.5,513.0,5.0,3.412903225806452,23.5,84.0,4.0,2.3555555555555556,3.5,-371.0,1.0,0.0666666666666667,-0.6446594895854093,0,10.260322483676225,4.4953125
6022,gradient_boosted_trees,0.00016549191729220444,10.392971104397203,5.18164501409008,65,heldout,674966,11411,1,26339,B2,4022.0,32689.0,51.64090177133655,0.018966624858515097,0.9810333751414849,0.060732793890353666,7.0,5.181645885286783,6915.5,0,3866.0,31921.0,7.0,5.181645885286783,38.0,148.0,16.0,2.1894736842105265,100.0,928.0,17.0,0.0,18.0,-308.0,0.0,0.0,-0.010747620917726762,0,10.394824499718256,5.181645885286783
6023,gradient_boosted_trees,0.0001608153999879169,10.41145515847997,5.139875452922109,65,heldout,675044,11486,1,26417,B2,4007.0,33336.0,33786.0,-0.013498920086393088,1.013498920086393,0.028389407550936527,7.0,5.136479929422144,6931.0,0,3934.5,33647.0,7.0,5.136479929422144,29.5,139.0,6.0,3.0285714285714285,3.0,-726.0,0.0,0.0,40.0,276.0,8.0,6.310344827586207,-0.7368582074397012,0,10.414423170252562,5.136479929422144
6024,gradient_boosted_trees,0.00015834741764326416,10.924231814679606,4.296780228406073,65,heldout,675101,11539,1,26474,B2,6818.5,55441.0,140.79539641943734,0.007034505149618514,0.9929654948503814,0.03239542906425183,6.0,4.296997690531178,6912.0,0,6681.5,55055.0,6.0,4.296997690531178,22.0,-4.0,15.0,0.0,20.5,-211.0,0.0,0.0,94.5,601.0,11.0,7.273469387755102,-0.05331389415998804,0,10.923092708249172,4.296997690531178
6025,gradient_boosted_trees,0.0001759634757709192,9.141821351498667,5.081844260433102,65,heldout,675166,11595,1,26539,B2,1593.0,9220.0,10909.0,-0.1831887201735358,1.1831887201735358,0.0,8.0,5.082183908045977,6964.0,0,1556.0,11055.0,8.0,5.082183908045977,8.0,-146.0,0.0,0.0,6.0,-484.0,3.0,1.62,23.0,-1205.0,0.0,0.0,-0.31693603057642716,0,9.129238770539141,5.082183908045977
6026,gradient_boosted_trees,0.0001608153999879169,10.880413248140357,5.0090117881293645,65,heldout,675167,11596,1,26540,B2,6843.5,53114.0,53296.0,-0.0034265918590202205,1.0034265918590202,0.004747042443044835,7.0,5.006592910363513,6934.5,0,6736.0,53380.0,7.0,5.006592910363513,32.5,-84.0,4.0,2.7857142857142856,65.0,127.0,4.0,2.392857142857143,10.0,-309.0,1.0,0.0,-1.1638853205690927,0,10.880214653214114,5.006592910363513
6027,gradient_boosted_trees,0.00015834741764326416,10.510710929804674,4.889042910510292,65,heldout,675242,11668,1,26615,B2,4018.5,36758.0,110.05438066465257,0.008977637521083846,0.9910223624789162,0.047146669542011486,7.0,4.888208616780045,6919.0,0,3917.0,36514.0,7.0,4.888208616780045,25.5,-86.0,14.0,12.661538461538461,8.5,-253.0,0.0,0.0,67.5,583.0,16.0,3.642857142857143,-0.03147354437837665,0,10.512138372617557,4.888208616780045
6028,gradient_boosted_trees,0.9985595509880018,0.6922642647058901,1.7672173742851227,65,heldout,675448,11856,1,26821,B2,1142.0,1.0,-1371.0,-357.0,-1371.0,1.0,4.0,1.766060606060606,6953.0,0,1097.5,-1500.0,4.0,1.766060606060606,26.5,129.0,17.0,3.685714285714286,8.0,-193.0,1.0,0.0,10.0,-164.0,9.0,1.0,1.1838631077600095,1,0.6931471805599453,1.766060606060606
6029,gradient_boosted_trees,0.0001759634757709192,9.173822331849516,4.415500950285044,65,heldout,675587,11984,1,26960,B2,1385.5,9616.0,9759.0,-0.014871048252911814,1.0148710482529117,0.007480274618301056,8.0,4.414545454545455,6915.0,0,1330.5,9686.0,8.0,4.414545454545455,32.5,73.0,15.0,3.0,11.0,0.0,6.0,0.025000000000000022,11.5,-143.0,3.0,1.676923076923077,-0.282921779003245,0,9.171287644712482,4.414545454545455
6030,gradient_boosted_trees,0.00015868834049707808,11.06777080264881,4.242170448099825,65,heldout,675738,12121,1,27111,B2,8802.5,64306.0,1036.2096774193549,0.0009485895561844929,0.9990514104438155,0.014489388380625088,6.0,4.242099056603774,6923.5,0,8659.0,64017.0,6.0,4.242099056603774,49.0,228.0,15.0,4.933333333333334,81.0,354.0,14.0,10.458064516129033,13.5,-293.0,0.0,0.0,-0.09711320269434462,0,11.071423768997114,4.242099056603774
6031,gradient_boosted_trees,0.00015868834049707808,10.867100688959274,4.75548188789944,65,heldout,675814,12190,1,27187,B2,6717.5,52585.0,133.83589743589744,0.007397546828943615,0.9926024531710563,0.0177736379880622,7.0,4.761961015948021,6915.5,0,6622.5,52217.0,7.0,4.761961015948021,31.0,-21.0,13.0,11.955555555555556,36.5,232.0,9.0,4.627272727272727,27.5,157.0,4.0,2.25,-0.07420736727087514,0,10.870205203603206,4.761961015948021
6032,gradient_boosted_trees,0.9949133141720715,0.7215726268945184,1.5793762348256621,65,heldout,675825,12199,1,27198,B2,1791.0,1.0,-24306.0,-245.0,-24306.0,1.5,2.0,1.564732285989099,6967.0,0,1697.0,-24603.0,2.0,1.564732285989099,56.0,297.0,17.0,7.2384615384615385,20.5,-344.0,0.0,0.0,17.5,99.0,12.0,2.5,2.4232468152468885,1,0.6931471805599453,1.564732285989099
6033,gradient_boosted_trees,0.0001759634757709192,9.292015324453981,5.088437298518534,65,heldout,675854,12227,1,27227,B2,1734.5,10884.0,11197.0,-0.028757809628812938,1.028757809628813,0.0142085583714167,8.0,5.088396349413299,6916.0,0,1711.5,11978.0,8.0,5.088396349413299,1.5,-781.0,2.0,1.6,8.0,-370.0,1.0,0.2,13.5,57.0,11.0,0.0,-0.30221816477709906,0,9.295140973668648,5.088396349413299
6034,gradient_boosted_trees,0.9914775892726058,9.0896946523135,4.616336823700914,65,heldout,675859,12232,1,27232,B2,1326.0,8793.0,36.58119658119658,0.026498350960991696,0.9735016490390083,0.07100461639920862,8.0,4.620930232558139,6915.5,0,1250.5,8865.0,8.0,4.620930232558139,2.5,-305.0,2.0,0.0,31.0,53.0,9.0,3.5142857142857142,42.0,180.0,16.0,5.266666666666667,0.004335964669944661,1,9.081824949740755,4.620930232558139
6035,gradient_boosted_trees,0.0012139379964990506,10.766638441171237,3.3374843507300223,65,heldout,675895,12264,1,27268,B2,5382.5,47498.0,48223.0,-0.015263800581077097,1.015263800581077,0.010721025236920142,5.0,3.355266470835082,6945.5,0,5278.0,47706.0,5.0,3.355266470835082,58.0,517.0,12.0,3.5733333333333333,33.0,-68.0,17.0,15.446153846153846,13.5,-657.0,0.0,0.0,-1.053103907109087,0,10.768463937169544,3.355266470835082
6036,gradient_boosted_trees,0.9996989897293084,9.220042353621196,5.048250875555941,65,heldout,675921,12289,1,27294,B2,1461.0,10126.0,25.93351063829787,0.03703337941931661,0.9629666205806834,0.1333201659095398,8.0,5.05,6907.5,0,1324.5,9493.0,8.0,5.05,43.5,258.0,6.0,3.8133333333333335,37.0,33.0,17.0,13.68,56.0,342.0,11.0,8.442857142857143,0.0941985962032184,1,9.222960403332285,5.05
6037,gradient_boosted_trees,0.99970293156843,9.217977704233876,4.624482923119519,65,heldout,675980,12342,1,27353,B2,1433.5,10165.0,13.39943342776204,0.06935563207083129,0.9306443679291687,0.1600590260698475,8.0,4.6237569060773485,6902.0,0,1309.0,9362.0,8.0,4.6237569060773485,18.5,98.0,7.0,1.24,60.5,586.0,8.0,2.8833333333333333,45.5,119.0,17.0,11.76,0.13293246171121775,1,9.226804098006848,4.6237569060773485
6038,gradient_boosted_trees,0.0001608153999879169,10.471996695557973,5.147897846106136,65,heldout,675985,12346,1,27358,B2,4176.0,35253.0,36022.0,-0.021813746347828553,1.0218137463478285,0.0,7.0,5.14553301683211,6944.5,0,4143.5,36077.0,7.0,5.14553301683211,7.5,-55.0,3.0,2.0,3.0,-737.0,0.0,0.0,22.0,-32.0,10.0,1.6344827586206896,-0.8227449213696946,0,10.470334276979898,5.14553301683211
6039,gradient_boosted_trees,0.0001608153999879169,10.917906076257443,4.329318659560012,65,heldout,676073,12430,1,27446,B2,6928.0,55231.0,55906.0,-0.012221397403632019,1.012221397403632,0.001788716774585912,6.0,4.3265566174341155,6934.5,0,6880.5,55806.0,6.0,4.3265566174341155,32.0,100.0,7.0,0.0,6.5,-316.0,1.0,0.6941176470588236,9.0,-359.0,0.0,0.0,-1.2207230555042041,0,10.9192977744431,4.3265566174341155
