event_id,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
3608,62,train,538858,16333,1,791,B2,5105.0,43724.0,149.77586206896552,0.006609642301710731,0.9933903576982893,0.02719330344890678,6.0,4.408498309995172,6917.5,0,4972.5,42962.0,6.0,4.408498309995172,75.0,473.0,6.0,4.0,17.0,151.0,16.0,1.7000000000000002,40.5,138.0,14.0,2.95,-0.06097842706344345,0,10.685675299886803,4.408498309995172
3609,62,train,538877,16351,1,810,B8,3528.5,25103.0,0.005326178366905611,0.9947018284667172,0.005298171533282874,2.7565629606023183,5.0,2.373856209150327,7002.0,0,34.0,59.0,17.0,0.0,21.5,74.0,15.0,1.4222222222222223,913.5,5786.0,6.0,2.441420118343195,2559.5,19184.0,5.0,2.373856209150327,3.8688263326690766,1,10.130782474972813,2.373856209150327
3610,62,train,538979,60,1,912,B2,5553.5,49332.0,49437.0,-0.0021284359036730723,1.002128435903673,0.024521844171532112,6.0,4.255605381165919,6921.0,0,5440.0,48918.0,6.0,4.255605381165919,65.5,519.0,17.0,3.3655172413793104,13.0,-338.0,0.0,0.0,35.0,233.0,7.0,5.625,-1.057699831975361,0,10.806348507298559,4.255605381165919
3611,62,train,539133,205,1,1066,B2,4840.5,28482.0,28772.0,-0.010181869250754863,1.010181869250755,0.3531210899485611,14.0,6.317829457364341,6935.5,0,2842.5,18612.0,14.0,6.317829457364341,1941.0,10160.0,14.0,11.130306748466257,8.5,-177.0,1.0,0.0,48.5,-113.0,3.0,1.7365853658536587,-0.16871554173167297,0,10.257062697057004,6.317829457364341
3612,62,train,539146,217,1,1079,B2,5060.5,43509.0,114.1058201058201,0.008664873934128571,0.9913351260658714,0.027166793077294353,7.0,4.962955665024631,6908.0,0,4942.0,43025.0,7.0,4.962955665024631,13.5,107.0,10.0,3.476923076923077,14.5,56.0,11.0,8.672727272727272,90.5,321.0,17.0,12.544,-0.06029693626262984,0,10.680746075714726,4.962955665024631
3613,62,train,539156,227,1,1089,B2,2540.0,16774.0,17081.0,-0.018302134255395255,1.0183021342553953,0.0055617352614015575,8.0,5.564736842105264,6932.5,0,2466.0,16986.0,8.0,5.564736842105264,51.0,95.0,17.0,11.871428571428572,17.0,-52.0,17.0,0.0,6.0,-255.0,1.0,0.0,-0.43318256250257847,0,9.727644961839882,5.564736842105264
3614,62,train,539276,343,1,1209,B2,3805.5,32903.0,105.48543689320388,0.009360848554843024,0.990639151445157,0.02206485730784427,6.0,4.274265146970606,6909.0,0,3743.5,32515.0,6.0,4.274265146970606,19.5,80.0,6.0,0.0,35.5,278.0,15.0,0.0,7.0,30.0,17.0,0.40000000000000013,-0.06746219884872129,0,10.40134950991026,4.274265146970606
3615,62,train,539279,346,1,1212,B2,3494.5,28430.0,457.56451612903226,0.0021456208230742173,0.9978543791769258,0.009034679268885954,7.0,4.588617886178862,6914.5,0,3436.0,28648.0,7.0,4.588617886178862,6.0,-279.0,1.0,0.0,31.5,130.0,17.0,11.08,21.0,-69.0,3.0,1.7333333333333334,-0.09330272982383722,0,10.255235378138305,4.588617886178862
3616,62,train,539374,431,1,1307,B2,5700.0,48294.0,95.59,0.010332546486105935,0.9896674535138941,0.023232699714250217,6.0,4.370632709908476,6917.5,0,5594.5,47748.0,6.0,4.370632709908476,16.5,47.0,15.0,3.618181818181818,60.5,422.0,11.0,5.866666666666667,28.5,77.0,16.0,1.9384615384615385,-0.0655823804644186,0,10.785083314613397,4.370632709908476
3617,62,train,539500,544,1,1433,B2,7383.5,66782.0,376.3050847457627,0.002635440687610434,0.9973645593123895,0.4333088796730196,7.0,4.439061317183952,6922.5,0,4092.5,38038.0,7.0,4.439061317183952,3227.0,28568.0,7.0,4.952265861027191,53.0,187.0,16.0,11.381818181818183,11.0,-11.0,8.0,0.0,0.5186648492699382,1,11.10920383611844,4.439061317183952
3618,62,train,539503,547,1,1436,B2,2920.0,19900.0,91.13425925925925,0.010804020100502512,0.9891959798994975,0.031386531411640634,8.0,5.058563535911603,6915.0,0,2815.5,19698.0,8.0,5.058563535911603,15.0,-13.0,10.0,1.6666666666666665,13.5,20.0,17.0,0.0,76.0,195.0,15.0,13.04888888888889,-0.053762860082166505,0,9.898525260706313,5.058563535911603
3619,62,train,539507,550,1,1440,B2,3096.0,22440.0,22762.0,-0.014349376114081996,1.014349376114082,0.0015776326745256147,8.0,5.136428009441385,6928.0,0,3072.0,22807.0,8.0,5.136428009441385,8.5,-45.0,13.0,0.0,4.0,-334.0,0.0,0.0,11.5,12.0,10.0,1.56,-0.5533535149478142,0,10.018644921923576,5.136428009441385
3620,62,train,539564,603,1,1497,B2,7084.5,37402.0,37503.0,-0.0027003903534570345,1.002700390353457,0.4431836258550294,13.0,11.166565874730022,6942.5,0,4040.5,21217.0,13.0,11.166565874730022,2993.5,16286.0,16.0,11.185488958990536,41.0,215.0,7.0,4.185714285714286,9.5,-316.0,0.0,0.0,-0.2150371102673474,0,10.529506194089404,11.166565874730022
3621,62,train,539733,760,1,1666,B2,4587.5,9808.0,0.24939498153101516,0.8003670473083198,0.19963295269168027,2.0338499184339316,4.0,1.8183486238532112,7446.5,0,1388.0,1742.0,4.0,1.8183486238532112,1074.0,216.0,4.0,1.7918478260869564,1157.0,3818.0,4.0,1.907394366197183,968.5,4032.0,5.0,1.9432494279176202,2.8290775430555577,1,9.191055610564316,1.8183486238532112
3622,62,train,539750,776,1,1683,B4,6674.5,54468.0,118.44956140350877,0.008353528677388559,0.9916464713226114,0.56873660885967,8.0,5.50196749358426,6915.0,0,3117.5,24144.0,8.0,5.702337023370234,3461.5,29869.0,8.0,5.50196749358426,80.0,594.0,8.0,4.666666666666667,15.5,-139.0,15.0,0.9428571428571428,0.7186788262411483,1,10.90538701147962,5.50196749358426
3623,62,train,539770,794,1,1703,B8,11209.5,88951.0,0.681353369246763,0.5947544153522726,0.4052455846477274,1.7919528729300402,7.0,4.41772324471711,6923.5,0,2540.0,18506.0,7.0,4.219850586979723,2399.0,17541.0,7.0,4.028915662650602,2376.5,16857.0,8.0,4.5015719467956465,3894.0,36047.0,7.0,4.41772324471711,2.480986465805454,1,11.395852177383086,4.41772324471711
3624,62,train,539783,807,1,1716,B4,8034.5,67113.0,255.16030534351145,0.0038889633901032588,0.9961110366098967,0.5948474960141851,8.0,5.464144353899884,6915.5,0,3444.5,27652.0,8.0,5.662628336755647,4492.0,39200.0,8.0,5.464144353899884,29.0,61.0,10.0,8.172727272727272,69.0,200.0,17.0,12.527272727272727,0.7534837663028061,1,11.114147945011881,5.464144353899884
3625,62,train,539803,823,1,1736,B2,3394.5,25685.0,96.66539923954373,0.010200506131983648,0.9897994938680164,0.04982109520846297,8.0,4.778890392422192,6919.0,0,3108.0,25009.0,8.0,4.778890392422192,221.5,414.0,17.0,15.541176470588235,18.5,-27.0,5.0,0.0,46.5,289.0,7.0,3.09,-0.027355957025775188,0,10.153701375373002,4.778890392422192
3626,62,train,539809,829,1,1742,B2,5020.5,43855.0,44548.0,-0.015802075019952115,1.0158020750199521,0.0,7.0,4.455466399197593,6946.5,0,4988.5,44730.0,7.0,4.455466399197593,2.5,-182.0,0.0,0.0,17.0,-562.0,0.0,0.0,12.5,-131.0,4.0,2.857142857142857,-0.9944950925411499,0,10.688666818542567,4.455466399197593
3627,62,train,539834,852,1,1767,B4,9005.5,77722.0,78192.0,-0.006047193844728648,1.0060471938447286,0.6104837781500569,5.0,3.1710743801652894,6949.0,0,3564.0,30469.0,5.0,3.3158301158301158,5418.0,47723.0,5.0,3.1710743801652894,11.5,-475.0,0.0,0.0,12.0,5.0,17.0,0.0,-0.7940385499368644,0,11.260906502849345,3.1710743801652894
3628,62,train,539891,906,1,1824,B6,10412.0,87263.0,1.4536482496836778,0.407549591464882,0.592450408535118,1.1338278085239915,7.0,5.305308775731311,6925.5,0,3151.5,24208.0,8.0,5.057181389076197,3195.5,27491.0,7.0,4.983647798742139,4058.0,35936.0,7.0,5.305308775731311,7.0,-372.0,3.0,1.6166666666666667,1.5341423584579503,1,11.376693285645315,5.305308775731311
3629,62,train,540015,1022,1,1948,B2,1853.5,12964.0,41.64802631578947,0.023372415921012035,0.976627584078988,0.10139254798645088,8.0,4.564102564102564,6929.5,0,1742.5,12562.0,8.0,4.564102564102564,14.5,99.0,13.0,2.7,88.0,624.0,17.0,7.4,8.5,-321.0,2.0,1.5142857142857142,0.047946168638791406,1,9.470008697972764,4.564102564102564
3630,62,train,540021,1027,1,1954,B2,3817.0,31821.0,31952.0,-0.004116778228214072,1.004116778228214,0.008324987481221832,8.0,5.3710580204778156,6941.0,0,3738.0,31686.0,8.0,5.3710580204778156,32.5,266.0,8.0,0.0,17.5,-71.0,17.0,2.5,29.0,-60.0,4.0,0.0,-0.7287712844900458,0,10.367913153467802,5.3710580204778156
3631,62,train,540037,1042,1,1970,B8,8476.5,43621.0,0.3415136697727343,0.7454207835675477,0.25457921643245224,2.1091676027601385,4.0,2.046779303062302,7497.0,0,2106.0,7019.0,4.0,1.8643598615916956,1570.0,4086.0,4.0,1.8473451327433628,1935.0,9630.0,5.0,2.034207525655644,2865.5,22886.0,4.0,2.046779303062302,2.9373937923367808,1,10.683316889231797,2.046779303062302
3632,62,train,540078,1078,1,2011,B4,7656.5,64508.0,64882.0,-0.0057977305140447695,1.0057977305140449,0.5981203470128592,7.0,5.071220831924247,6962.5,0,3128.0,26257.0,7.0,1.7209039548022598,4470.5,38625.0,7.0,5.071220831924247,40.5,130.0,9.0,1.5428571428571427,17.5,-504.0,0.0,0.0,-0.5436982666433431,0,11.074560027933499,5.071220831924247
3633,62,train,540174,1166,1,2107,B2,3655.0,30728.0,31039.0,-0.010121062223379329,1.0101210622233794,0.0,7.0,4.732774869109948,6918.5,0,3644.0,31176.0,7.0,4.732774869109948,2.5,-137.0,3.0,0.0,5.0,-73.0,13.0,1.6666666666666665,3.5,-238.0,0.0,0.0,-0.7223580623223759,0,10.332962113104644,4.732774869109948
3634,62,train,540250,1237,1,2183,B8,10333.0,78829.0,0.7845338887128175,0.5603648403506324,0.4396351596493676,1.6848367986400943,8.0,5.813608748481166,6911.0,0,2568.5,19327.0,9.0,5.437135922330097,2149.0,15329.0,8.0,5.395949367088607,2210.0,15034.0,9.0,5.947033898305085,3405.5,29139.0,8.0,5.813608748481166,2.3268770584670575,1,11.275048914053954,5.813608748481166
3635,62,train,540423,1412,1,2356,B2,7132.5,53792.0,339.4620253164557,0.0029186496133254015,0.9970813503866746,0.007928991885317439,7.0,5.212965650701499,6916.5,0,7074.5,53696.0,7.0,5.212965650701499,8.0,-61.0,13.0,0.4,19.0,44.0,13.0,0.9500000000000001,31.0,113.0,4.0,2.6066666666666665,-0.09251375783516236,0,10.892898626160473,5.212965650701499
3636,62,train,540427,1416,1,2360,B2,2718.0,19063.0,19911.0,-0.04448407910612181,1.0444840791061218,0.012756767615890714,8.0,4.594811932555123,6936.5,0,2660.5,19657.0,8.0,4.594811932555123,50.5,254.0,9.0,7.5440000000000005,4.5,-234.0,1.0,0.76,2.5,-614.0,1.0,0.0,-0.4798552490694101,0,9.855557018778578,4.594811932555123
3637,62,train,540452,1441,1,2385,B2,3755.0,31658.0,70.78911564625851,0.01389854065323141,0.9861014593467686,0.031848137987576075,6.0,4.263106200122775,6912.5,0,3663.0,31273.0,6.0,4.263106200122775,7.5,-55.0,10.0,2.0,33.5,310.0,9.0,4.15,51.0,130.0,4.0,1.7333333333333334,-0.05268737488030039,0,10.3627777473392,4.263106200122775
3638,62,train,540596,1575,1,2529,B2,2420.0,16171.0,16327.0,-0.009646898769402015,1.009646898769402,0.06275145619407914,7.0,4.301960784313725,6955.5,0,2331.5,16260.0,7.0,4.301960784313725,16.0,67.0,17.0,0.0,13.0,-482.0,2.0,1.3066666666666666,59.5,326.0,9.0,2.2095238095238097,-0.33571998232978917,0,9.691036630760662,4.301960784313725
3639,62,train,540611,1588,1,2544,B2,3134.0,22723.0,140.14285714285714,0.007041323768868547,0.9929586762311314,0.06148044202771444,7.0,4.334455270150576,6924.5,0,2995.5,21884.0,7.0,4.334455270150576,73.0,679.0,8.0,5.209090909090909,13.0,-81.0,1.0,0.0,52.5,241.0,6.0,3.4782608695652173,-0.011461135449845627,0,10.031176913677017,4.334455270150576
3640,62,train,540669,1645,1,2602,B6,5258.5,29.0,-0.9969062596679386,334.3448275862069,-333.3448275862069,2.0,3.0,1.74726971869829,7502.5,0,1725.0,-3031.0,3.0,1.6625824693685203,1260.5,-6636.0,3.0,1.6263659147869673,2241.5,9798.0,3.0,1.74726971869829,31.5,-102.0,16.0,14.726666666666667,2.953440949124833,1,3.4011973816621555,1.74726971869829
3641,62,train,540780,1747,1,2713,B2,7136.5,54103.0,587.0869565217391,0.0016819769698537975,0.9983180230301462,0.006924951986999557,7.0,5.012002500520942,6910.0,0,7073.0,53917.0,7.0,5.012002500520942,21.0,95.0,7.0,0.0,38.0,140.0,13.0,3.2,4.5,-49.0,14.0,0.0,-0.09894705672785066,0,10.898663399254776,5.012002500520942
3642,62,train,540823,1787,1,2756,B6,11833.5,61760.0,0.9446158690176323,0.5142325129533679,0.48576748704663214,1.496761658031088,14.0,11.497181729834791,6922.0,0,3093.0,16226.0,14.0,11.243462897526502,2654.0,13775.0,14.0,11.109816612729235,3155.5,16612.0,14.0,11.497181729834791,2931.0,15147.0,14.0,11.542049469964665,2.05629851690535,1,11.031027376277418,11.497181729834791
3643,62,train,540840,1800,1,2773,B2,5016.5,41938.0,42077.0,-0.003314416519624207,1.0033144165196242,0.007557564627772284,7.0,5.117394014962594,6922.5,0,4955.5,42367.0,7.0,5.117394014962594,25.5,-290.0,0.0,0.0,12.0,-246.0,0.0,0.0,23.5,107.0,17.0,0.38181818181818183,-0.9338394135560911,0,10.643971460585572,5.117394014962594
3644,62,train,540841,1800,1,2774,B8,2877.5,22385.0,0.0025078369905956114,0.997498324771052,0.002501675228947956,2.9934289393064866,10.0,5.9487804878048784,6922.0,0,42.5,-18.0,5.0,1.8421052631578947,14.0,74.0,9.0,3.316666666666667,8.0,-120.0,16.0,0.0,2813.0,22449.0,10.0,5.9487804878048784,4.209566219185604,1,10.016191042449213,5.9487804878048784
3645,62,train,540844,1803,1,2777,B2,5598.0,45469.0,209.50925925925927,0.004728496338164464,0.9952715036618356,0.021129524640209334,7.0,5.1202667439837635,6948.5,0,5439.0,45537.0,7.0,5.1202667439837635,12.5,-283.0,3.0,1.619047619047619,16.5,-108.0,1.0,0.47200000000000003,130.0,323.0,5.0,1.9193548387096775,-0.07090562788383009,0,10.724808046819057,5.1202667439837635
3646,62,train,540849,1808,1,2782,B4,5606.5,44404.0,44863.0,-0.010336906584992343,1.0103369065849923,0.5686868912021041,9.0,3.6809644670050763,6936.0,0,2515.5,19350.0,7.0,3.65643994211288,3050.5,25513.0,9.0,3.6809644670050763,22.0,-395.0,2.0,1.5809523809523809,18.5,-64.0,15.0,1.676190476190476,-0.18276571867340474,0,10.701107354692605,3.6809644670050763
3647,62,train,540892,1844,1,2825,B2,4912.0,40818.0,41413.0,-0.014576902347003772,1.0145769023470037,0.0023422596769130466,7.0,4.940237324703344,6944.5,0,4860.5,41316.0,7.0,4.940237324703344,35.5,97.0,15.0,0.6333333333333334,8.0,-320.0,1.0,0.5076923076923077,8.0,-275.0,1.0,0.2888888888888889,-0.9279715712740579,0,10.616902938268561,4.940237324703344
3648,62,train,540900,1851,1,2833,B4,9515.0,82690.0,83151.0,-0.005575039303422421,1.0055750393034224,0.6283628579331577,5.0,3.299441340782123,6951.5,0,3546.5,30902.0,6.0,3.7071748878923767,5906.0,52249.0,5.0,3.299441340782123,57.0,-16.0,12.0,10.676923076923076,5.5,-445.0,0.0,0.0,-0.8682160670086116,0,11.322866048003833,3.299441340782123
3649,62,train,540970,1915,1,2903,B4,13948.0,142695.0,1.9829006229357415,0.3352394968289008,0.6647605031710992,1.0284102456287887,7.0,2.814054054054054,6918.5,0,4460.0,44118.0,7.0,3.0844444444444443,4733.0,50740.0,7.0,2.814054054054054,4707.5,47502.0,7.0,3.5352226720647772,47.5,335.0,5.0,2.857142857142857,1.3824480525404226,1,11.86847177223814,2.814054054054054
3650,62,train,541039,1978,1,2972,B2,1800.0,12179.0,25.82819383259912,0.03719517201740701,0.962804827982593,0.12866409393217834,7.0,4.2005249343832025,6909.0,0,1609.0,11391.0,7.0,4.2005249343832025,74.5,335.0,16.0,11.822222222222223,49.5,127.0,17.0,0.0,67.0,326.0,17.0,7.5777777777777775,0.08750291108150525,1,9.407550541263888,4.2005249343832025
3651,62,train,541048,1987,1,2981,B2,6197.0,47475.0,47776.0,-0.006340179041600842,1.006340179041601,0.3921433781390018,8.0,5.799325084364455,6941.5,0,3625.5,29377.0,8.0,5.799325084364455,2535.0,18399.0,9.0,5.855652173913043,33.0,209.0,8.0,0.56,3.5,-510.0,1.0,0.0666666666666667,-0.49540782597778565,0,10.767979599176396,5.799325084364455
3652,62,train,541100,2033,1,3033,B2,3644.5,28671.0,3583.0,0.00024414914024624185,0.9997558508597537,0.00827072851333655,7.0,5.107115697990222,6911.5,0,3598.5,28898.0,7.0,5.107115697990222,5.5,-234.0,1.0,0.26666666666666666,34.0,120.0,9.0,0.0,6.5,-113.0,7.0,1.9,-0.1573634862807599,0,10.263676315774656,5.107115697990222
3653,62,train,541206,2133,1,3139,B8,4823.5,1.0,-42.59381044487427,516.0,-22021.0,3.0,3.0,1.6857775318206973,8516.0,0,919.5,-13364.0,3.0,1.6575835475578407,769.0,-8657.0,4.0,1.6997402597402598,1456.5,-2177.0,5.0,1.696161616161616,1678.5,2693.0,3.0,1.6857775318206973,4.487044039700626,1,0.6931471805599453,1.6857775318206973
3654,62,train,541544,2444,1,3477,B4,6614.0,51583.0,13.925925925925926,0.0669794312079561,0.9330205687920439,0.6220719586150776,10.0,4.868776978417266,6905.5,0,2997.0,22991.0,8.0,4.848224852071006,3069.0,25137.0,10.0,4.868776978417266,542.0,3485.0,8.0,5.356989247311828,6.0,-30.0,12.0,0.0,0.7975392338224515,1,10.8509668258663,4.868776978417266
3655,62,train,541545,2444,1,3478,B2,3303.5,1.0,-21459.0,-135.0,-21459.0,0.0,7.0,5.238056680161943,8430.0,0,2433.5,6509.0,7.0,5.238056680161943,841.0,-27968.0,0.0,0.0,20.0,-104.0,17.0,16.40740740740741,9.0,-31.0,0.0,0.0,0.2651673002221268,1,0.6931471805599453,5.238056680161943
3656,62,train,541552,2451,1,3485,B4,8352.0,68702.0,4.800168847615027,0.17239672789729557,0.8276032721027045,0.7879215321302369,5.0,2.905898123324397,6943.5,0,3224.5,26493.0,5.0,3.1246359223300972,3406.5,30365.0,5.0,2.905898123324397,1712.5,11909.0,6.0,3.3646322378716746,8.5,-65.0,10.0,1.6,1.036357036954586,1,11.137548145379286,2.905898123324397
3657,62,train,541603,2502,1,3536,B2,4287.5,37729.0,126.89830508474576,0.007792414323199661,0.9922075856768003,0.020679084508871744,6.0,4.359673024523161,6921.0,0,4220.0,38199.0,6.0,4.359673024523161,6.0,-764.0,1.0,0.6307692307692307,30.5,86.0,14.0,0.0,31.0,208.0,4.0,2.16,-0.06988784043398684,0,10.538210812958356,4.359673024523161
3658,62,train,541658,2551,1,3591,B6,9226.0,57803.0,0.6575098927567815,0.6033077867930731,0.396692213206927,1.7029046935280177,5.0,2.2385113268608414,7157.0,0,2263.0,11893.0,5.0,2.014991482112436,1918.0,11037.0,5.0,2.030955259975816,2544.0,17223.0,5.0,2.2385113268608414,2501.0,17650.0,5.0,2.356390977443609,2.3528930702425583,1,10.964813256418221,2.2385113268608414
3659,62,train,541724,2614,1,3657,B2,6520.0,14397.0,15090.0,-0.048135028130860597,1.0481350281308606,0.0196156394963552,17.0,14.609409505520883,6934.0,0,6467.0,14794.0,17.0,14.609409505520883,38.5,296.0,10.0,2.128,4.5,-598.0,2.0,1.1,10.0,-95.0,0.0,0.0,-0.3728731028881711,0,9.574844587029249,14.609409505520883
3660,62,train,541830,2713,1,3763,B2,9278.0,72967.0,1.9949105237235265,0.33389066290240793,0.666109337097592,1.0140748557567119,7.0,4.578305785123967,6911.0,0,3116.5,23496.0,7.0,4.578305785123967,3047.5,25108.0,7.0,4.444444444444445,3078.0,24203.0,8.0,5.153012967200611,36.0,160.0,15.0,10.745454545454546,1.36182524894808,1,11.197776267859995,4.578305785123967
3661,62,train,541869,2746,1,3802,B2,1088.5,7534.0,7636.0,-0.013538624900451287,1.0135386249004512,0.0,9.0,5.15970515970516,6923.5,0,1040.0,7925.0,9.0,5.15970515970516,11.5,-289.0,0.0,0.0,7.0,-79.0,4.0,3.2,30.0,-23.0,14.0,2.6666666666666665,-0.2509145804890651,0,8.927314111060596,5.15970515970516
3662,62,train,542041,2904,1,3974,B2,5804.0,55429.0,55929.0,-0.009020548810189611,1.0090205488101895,0.003037015863941689,6.0,3.191471914719147,6957.5,0,5737.5,55900.0,6.0,3.191471914719147,32.0,29.0,6.0,4.408695652173913,6.0,-547.0,2.0,0.968,28.5,47.0,8.0,1.92,-1.2193890085811783,0,10.92287624241385,3.191471914719147
3663,62,train,542130,2984,1,4063,B2,5394.0,46057.0,46179.0,-0.0026488915908548104,1.002648891590855,0.0,6.0,4.173584905660378,6920.5,0,5332.5,46242.0,6.0,4.173584905660378,12.5,-63.0,12.0,0.25,25.5,-20.0,5.0,0.45000000000000007,23.5,-102.0,17.0,16.010526315789473,-1.0273441939870478,0,10.737656750807961,4.173584905660378
3664,62,train,542142,2993,1,4075,B2,1847.5,12443.0,12597.0,-0.01237643655067106,1.012376436550671,0.030086294021612378,8.0,4.905343511450382,6914.0,0,1814.0,12734.0,8.0,4.905343511450382,3.0,-137.0,8.0,0.0,8.0,-283.0,0.0,0.0,22.5,129.0,8.0,4.5,-0.3075716075341934,0,9.428993858017527,4.905343511450382
3665,62,train,542143,2994,1,4076,B2,5035.5,43277.0,43699.0,-0.009751138017884789,1.0097511380178847,0.008938777376434549,7.0,5.048284625158831,6934.5,0,4950.0,43437.0,7.0,5.048284625158831,27.0,262.0,15.0,0.0,6.5,-465.0,3.0,1.76,52.0,43.0,17.0,2.672727272727273,-0.9645304623483524,0,10.675399701731727,5.048284625158831
3666,62,train,542183,3032,1,4116,B2,5678.5,49021.0,97.044,0.010179310907570224,0.9898206890924298,0.03895918658434705,6.0,4.173695075199056,6918.0,0,5532.5,48275.0,6.0,4.173695075199056,39.5,247.0,11.0,7.355555555555555,32.0,-56.0,12.0,0.9793103448275862,74.5,555.0,11.0,8.43157894736842,-0.042988756159339225,0,10.800024455923422,4.173695075199056
3667,62,train,542198,3046,1,4131,B6,8203.5,51909.0,0.8818198296175458,0.5313914735402339,0.46860852645976614,1.5231316725978647,8.0,6.008686659772493,7006.5,0,1557.5,-1939.0,7.0,1.602637614678899,3151.5,26264.0,11.0,5.448282265552461,3489.0,28812.0,8.0,6.008686659772493,5.5,-1228.0,3.0,1.6222222222222222,2.0942426918043795,1,10.857266728821275,6.008686659772493
3668,62,train,542286,3128,1,4219,B2,2223.0,15437.0,52.418685121107266,0.018656474703634126,0.9813435252963659,0.05479984453944812,8.0,4.628859060402685,6911.5,0,2119.0,15150.0,8.0,4.628859060402685,28.0,-1.0,13.0,0.9333333333333335,32.0,18.0,17.0,0.0,44.0,270.0,9.0,4.475,-0.019298164663031935,0,9.6445872815098,4.628859060402685
3669,62,train,542329,3169,1,4262,B2,1661.5,10899.0,11455.0,-0.051013854482062575,1.0510138544820626,0.0,7.0,4.39375,6932.0,0,1647.0,11816.0,7.0,4.39375,5.0,-361.0,2.0,0.75,7.0,-143.0,2.0,1.2,2.5,-413.0,2.0,1.8888888888888888,-0.3278664415713714,0,9.296518068217235,4.39375
3670,62,train,542383,3220,1,4316,B2,5047.0,43546.0,648.955223880597,0.0015156386350066596,0.9984843613649933,0.0036250764664567145,6.0,4.275627530364373,6924.0,0,4984.0,44057.0,6.0,4.275627530364373,4.5,-577.0,2.0,1.4,34.0,80.0,13.0,1.7636363636363637,24.5,-14.0,12.0,9.59047619047619,-0.10494042147940172,0,10.681596093570333,4.275627530364373
