event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:62:2197,train,62,B8,1,5.424449682089428,10.424449682089428,3789.0,3789.0,5.0,1.0,0.9313299408001877,False,5.050511235878494,11.050511235878494,3981.920640060428,3876.8009745268164,28676675.298244197,1969228.9903842246,0.8099369772447452,False,5.517338314435877,11.063214068218342,4041.1760915083532,3922.1251637861674
train:62:2198,train,62,B8,1,10.090788718903156,10.840788718903156,3718.5,1859.25,0.75,0.5,0.03947335196930116,False,10.048559581682172,10.548559581682172,3802.81960071117,1032.607580502498,1688098.5763006792,1621463.6670394863,0.3924065206630956,True,10.091294254521511,10.557158808643868,3309.9398423393664,2371.838024107887
train:62:2199,train,62,B6,1,8.785144076332758,9.535144076332758,3012.5,2259.375,0.75,0.75,0.41855931001952457,False,8.603498341205013,9.603498341205013,2950.783368016949,1794.0720673154622,425231.61305465404,247246.96249600858,0.5359264778216025,False,9.062562560678156,10.260603417981068,3131.3308710037695,2300.2804999380965
train:62:2200,train,62,B2,1,4.668284107827358,10.668284107827358,3706.0,3706.0,6.0,1.0,0.98537849757,False,4.882771778710522,10.882771778710522,3745.7504484724814,3492.5048655612736,33123247.157812215,484311.6388074409,0.9087263097445042,False,3.7325756889359334,10.157981033310902,3630.0473651439925,3252.023317692462
train:62:2201,train,62,B2,1,5.09184618172946,10.09184618172946,3124.0,2343.0,5.0,0.75,0.8792250972079825,False,5.8931902887661805,10.893190288766181,3492.367141931579,3017.4225151616474,27726962.49094675,3348721.199562009,0.7613880237406458,False,5.970226160086606,10.457671942030055,3767.9250187692855,2057.507628516218
train:62:2202,train,62,B8,1,8.74696410180771,9.24696410180771,2558.0,1279.0,0.5,0.5,0.7161414804547271,False,6.089643119222801,11.089643119222801,1415.3425208658462,2543.6600843954925,14578825.611005526,4138323.8546487372,0.6090602994640714,False,8.357641718950402,10.343075928422838,2479.96961677247,1299.5437404880963
train:62:2203,train,62,B6,1,7.776985013154099,9.7769850131541,1712.5,1712.5,2.0,1.0,0.2207307986838651,False,8.821158319996504,14.821158319996504,2481.13437369718,716.3244160820971,950851.9224158655,740969.6181509229,0.3453957106362632,True,7.69901238235032,9.612691919370853,2128.7911457179885,1406.105030365081
train:62:2204,train,62,B4,1,6.305288338765532,9.305288338765532,2948.0,2211.0,3.0,0.75,0.8532986648062195,False,6.484779160377426,9.484779160377425,3334.087138419256,1759.9551939470189,3049955.4992920887,447432.5440277628,0.7437703594877654,False,6.4807602874099866,9.598004943339685,3121.634145340163,1818.0209200509362
train:62:2205,train,62,B8,1,9.336949671105184,10.086949671105184,4640.0,1160.0,0.75,0.25,0.4506098339182935,False,9.697357595495987,13.697357595495987,4905.158003209489,1061.987231350294,2207125.3377580056,1212572.9558740132,0.5328866299629434,False,9.25456074960025,10.602455260314354,3730.090301575606,2126.1972149403273
train:62:2206,train,62,B8,1,6.560213538170805,7.310213538170805,3884.5,3884.5,0.75,1.0,0.0334204895009507,False,6.309369362016973,6.809369362016973,3176.679739654007,4090.609938516613,491090.96413947863,474678.4637284434,0.7600753267064121,False,7.050282380250291,8.164810841130759,4177.509090868262,3574.9865997049437
train:62:2207,train,62,B8,1,4.951593740381394,6.451593740381394,3851.0,962.75,1.5,0.25,-inf,True,,,,,896409.3259411637,inf,0.6121903824595359,False,5.275676917539809,6.19282707032596,3329.3297201729565,1319.2567173107439
train:62:2208,train,62,B8,1,7.3518798537426,7.8518798537426,3435.0,1717.5,0.5,0.5,0.3777965006027453,False,7.457652764272847,13.457652764272847,4131.954221188628,667.693080112879,1448772.159888701,901431.1077120688,0.7183038901018114,False,7.113571161249149,8.6634605790342,3165.9814648766646,1507.693485464545
train:62:2209,train,62,B6,1,7.592302217856787,10.592302217856787,2794.5,2794.5,3.0,1.0,0.9195026509637858,False,7.328768713496139,10.328768713496139,2279.1380982358014,2695.2217580316064,2482619.714108013,199844.3056507391,0.6313794502239294,False,7.137931538367445,10.315738178416902,2863.632460930529,2318.5912114111757
train:62:2210,train,62,B4,1,5.8277269764081945,7.8277269764081945,3818.0,3818.0,2.0,1.0,0.786915796366422,False,5.938946477304805,8.938946477304805,5332.657536150111,3157.5273932997516,8930442.601582143,1902936.2498535106,0.7480846909995303,False,6.863713589160186,8.289058147334167,4631.440166758649,3425.005389472899
train:62:2211,train,62,B4,1,8.70583495680938,10.70583495680938,2097.5,2097.5,2.0,1.0,0.33026296882198464,False,10.590538296117426,14.590538296117426,3940.78991880973,1180.5028973747822,3085776.1459291237,2066658.5548545097,0.41338813326731866,True,9.299302617104791,10.407971368441295,2806.4666342047567,1662.866932323236
train:62:2212,train,62,B4,1,5.195957663153966,10.195957663153965,2100.0,1050.0,5.0,0.5,0.6366475311572055,False,5.813703512568293,9.813703512568292,2344.1509437136124,586.4743713774739,615465.1016074715,223630.76415565607,0.6234669096064432,False,5.445283848814302,10.514554621853172,2214.6513325768533,1022.9972169403771
train:62:2213,train,62,B4,1,8.271964034304252,9.771964034304252,2474.0,1237.0,1.5,0.5,0.2824860686837694,False,8.536188071648114,14.536188071648114,4115.436700562504,763.4515715457867,2269269.9067016356,1628232.7719751063,0.6170571769537673,False,8.741356029579087,9.060038022543113,982.4493466616988,2585.3524109778077
train:62:2214,train,62,B4,1,5.612040564319193,10.612040564319193,2644.5,1322.25,5.0,0.5,0.8660328958224397,False,6.165330687722498,11.165330687722498,2927.130406033556,605.3433413030564,799101.7394919062,107053.34598298189,0.8042825909648094,False,6.066774863774849,9.061871051608984,2576.1874211200593,1164.640408316725
train:62:2215,train,62,B8,1,9.060162231966608,11.060162231966608,3133.5,783.375,2.0,0.25,0.6356940367723566,False,6.711106009557117,11.711106009557117,1579.6309171032838,2671.069522573015,18919347.599690687,6892431.150943921,0.4999048693511896,True,8.139262167173733,9.752017486151678,2635.9779203140097,1403.2973141459727
train:62:2216,train,62,B4,1,4.03649110863326,5.53649110863326,3688.0,3688.0,1.5,1.0,0.7620850285515813,False,4.395127113376854,5.145127113376854,2679.023104647881,4549.496549031444,3356303.065534383,798514.7480088529,0.6198630531949624,False,3.3913828246726045,5.3017164589044,3705.4092551212516,3324.7586533999565
train:62:2217,train,62,B6,1,4.8920774176932165,6.8920774176932165,3187.0,1593.5,2.0,0.5,0.7470673735982251,False,3.219973829585598,7.219973829585598,1881.1080387351756,2906.2601135643454,29546449.901907317,7473261.174537883,0.4812169110925721,True,4.90821311787733,7.128868692907986,2866.3622596786117,1842.1915577493041
train:62:2218,train,62,B8,1,4.853217298786559,6.853217298786559,1688.0,422.0,2.0,0.25,-inf,True,,,,,1328591.1566711406,inf,0.2830203880486997,True,5.200808407607917,7.76843139563312,1667.1895149343334,554.9430857938398
train:62:2219,train,62,B6,1,4.206992534971395,7.206992534971395,3314.0,2485.5,3.0,0.75,0.9108509108829567,False,4.130226878827283,7.130226878827283,3874.2379284588046,1604.0699203656723,1166647.581452485,104005.56920709068,0.7778356864182671,False,5.075033994482624,7.0651939418884915,3412.015648334694,1899.5722945291384
train:62:2220,train,62,B4,1,4.970909528828473,7.970909528828473,6526.0,4894.5,3.0,0.75,0.9617484432586092,False,4.8702560194693065,7.8702560194693065,6259.137687643777,4896.266547984571,23042009.123384405,881392.7194187822,0.8799532771763784,False,5.633359619895326,7.938731886517218,6480.252170786166,5546.714998091649
train:62:2221,train,62,B4,1,6.603050706554769,9.603050706554768,3521.5,3521.5,3.0,1.0,0.9283092326349696,False,6.2623848370961905,9.26238483709619,3254.7320653838915,3869.807615895547,7665324.145032032,549532.9700590416,0.8189212819564697,False,6.924318205000281,9.685303886903279,3616.5089711070505,3032.705570974801
train:62:2222,train,62,B4,1,5.115453721639593,7.115453721639593,2948.0,1474.0,2.0,0.5,0.3519137271837823,False,4.778948275846711,6.278948275846711,1546.8761485269038,2637.9966227428977,826284.288846246,535503.5050449626,0.4486666872664706,True,4.990853271935849,6.191982486574473,2604.019114157406,1612.5067437369073
train:62:2223,train,62,B4,1,8.97971723168937,9.47971723168937,3341.5,1670.75,0.5,0.5,-0.0027815691886199996,False,8.753179880069329,9.253179880069329,2973.0719520558537,2194.288866395032,478675.3447122156,480006.81330241915,0.5348421593348669,False,8.818805540146274,9.652600362754479,3265.506980215886,1976.409947015822
train:62:2224,train,62,B2,1,4.862478220360316,9.862478220360316,3575.0,893.75,5.0,0.25,0.8824706009978509,False,4.758486533080673,6.758486533080673,2087.3655079995447,1877.9093899647783,4084621.201418302,480063.0749541294,0.7308836988625262,False,4.870865991737011,8.385728037698115,3107.30401010211,1009.2195969808622
train:62:2225,train,62,B4,1,9.873120784218631,10.623120784218631,2594.0,1945.5,0.75,0.75,-inf,True,,,,,10379759.068672508,inf,0.20722356362981992,True,9.395611250206388,11.551432291885517,2818.3924961519647,1319.7536860871217
train:62:2226,train,62,B8,1,4.8828459586911706,10.88284595869117,3851.0,962.75,6.0,0.25,-2.0745260339892617,False,4.4538201777783835,5.9538201777783835,3356.292692878427,915.6279740763608,257526.0562351483,791770.5643255461,0.7715240371825267,False,4.440156135442322,7.989438514285679,3227.793142692167,1260.2684080025833
train:62:2227,train,62,B4,1,6.947907778889821,10.947907778889821,1994.5,997.25,4.0,0.5,0.5554184281430096,False,6.9473772509371345,10.947377250937134,2096.075810809326,551.1675779146925,726796.1976415166,323120.19596714934,0.41917408854462895,True,6.838764375474477,9.160039551312664,1904.8655704937569,882.4189825581293
train:62:2228,train,62,B6,1,6.5336453702719535,10.533645370271953,4358.0,1089.5,4.0,0.25,0.7638521601574343,False,5.762128187066606,9.762128187066606,3953.1880293761988,1635.6844547781257,4005429.4580055573,945873.514149791,0.7702103813775154,False,6.014464705948059,9.114588530427682,3334.290259307509,2156.702496747414
train:62:2229,train,62,B4,1,4.192279755536791,5.692279755536791,2816.0,1408.0,1.5,0.5,-inf,True,,,,,8591937.596412087,inf,0.3130155195304429,True,4.147862089449116,7.391061586341342,3787.7467197760143,1808.1952687219602
train:62:2230,train,62,B2,1,7.210877408568049,7.710877408568049,1633.5,1225.125,0.5,0.75,-inf,True,,,,,8234686.767252643,inf,0.2208655002787746,True,6.712877123047372,8.851692850956852,2244.6543651471256,1084.7037367883165
train:62:2231,train,62,B2,1,6.592464092536894,8.592464092536893,4819.5,2409.75,2.0,0.5,0.5426987878046574,False,7.157998810840056,8.657998810840056,5848.498732493625,1609.910896731818,3306718.6178211537,1512166.4323185214,0.7558707320503716,False,6.165573846152646,7.290423877997412,3856.2399290362114,3305.354073163895
train:62:2232,train,62,B8,1,4.073944141012487,6.073944141012487,3349.0,2511.75,2.0,0.75,0.5188044145273033,False,4.065981823372679,5.565981823372679,2979.2232212269964,1969.8269564106265,3525508.5897881794,1696459.1699521441,0.7116582410896907,False,4.185364801309241,6.27378308636263,3488.830383988853,2068.1484939513266
train:62:2233,train,62,B6,1,7.218800578283538,11.218800578283538,2886.0,2164.5,4.0,0.75,0.7314840413123054,False,7.734941029494109,11.73494102949411,2327.867940308571,2020.438259833188,3650229.8131023142,980144.957695572,0.5731446251370395,False,7.7947576175314435,11.223280603509071,3023.100192150076,1999.7615125162072
train:62:2234,train,62,B6,1,6.889367243933936,7.389367243933936,3839.0,959.75,0.5,0.25,0.7165410833674876,False,5.764275950557913,9.764275950557913,3620.0464579912327,1576.4989282888273,3849735.3955074036,1091241.8245323657,0.8107511123270966,False,5.615680717365809,8.940052200997565,3243.6898285816837,1739.5421815159648
train:62:2235,train,62,B6,1,4.305592131964073,8.305592131964072,3187.0,1593.5,4.0,0.5,0.6973990431074863,False,4.12997772545348,9.129977725453479,3379.727388513586,875.7781862951476,2219301.0766570065,671562.629428996,0.8297150833630134,False,4.234895778298107,8.991927427099723,2962.366439586121,1141.645005963655
train:62:2236,train,62,B4,1,5.900605080601423,7.400605080601423,3005.0,1502.5,1.5,0.5,0.732591608405117,False,5.849235296213109,10.84923529621311,3657.7717010655447,1432.8646748243216,4942271.721702052,1321604.9319252197,0.8844863938582684,False,5.490220795622253,8.298643895543758,3269.5324458203836,1470.5665081223826
train:62:2237,train,62,B2,1,4.209062780380444,5.709062780380444,3519.0,879.75,1.5,0.25,0.13361545013544773,False,5.1465125730179855,5.8965125730179855,3416.1044965836136,1069.3636594223235,1789075.1694250263,1550027.085336149,0.5453300208671052,False,4.5762958179498785,7.45709482977174,3916.6671516420533,1273.8684858381685
train:62:2238,train,62,B2,1,8.042269020884753,9.042269020884753,3089.0,1544.5,1.0,0.5,-inf,True,,,,,3415236.4424775806,inf,0.4241906251396746,True,7.24940538178058,10.07776103196372,2708.725350774802,1310.4845895094245
train:62:2239,train,62,B2,1,4.431831587112661,8.431831587112661,4882.5,3661.875,4.0,0.75,0.9448827043481555,False,4.338753999800774,8.338753999800774,3724.34768876449,4897.956161606315,58473053.16602302,3222876.559017715,0.9086391850514582,False,5.56982030557653,7.978334442276524,4255.59771232316,4756.693424309869
train:62:2240,train,62,B6,1,6.989800309776172,7.989800309776172,2150.5,1075.25,1.0,0.5,0.7786843337909851,False,4.9176433900293475,8.917643390029347,1549.5436489317226,2031.3931117079296,4202412.613369128,930059.7472129556,0.5681741773061861,False,6.221733814536185,9.573950880177247,2377.8883310599435,1130.36611809255
train:62:2241,train,62,B8,1,8.175369106578017,11.175369106578017,3204.0,2403.0,3.0,0.75,0.7437557426920242,False,8.431528215082597,11.431528215082597,2480.3279857896723,2626.9779094013506,3056798.455306027,783287.0499200609,0.5383646790812058,False,8.467451413866659,11.29816330992795,3421.4168469076917,2090.1020326549205
train:62:2242,train,62,B4,1,6.5524075772420876,8.052407577242088,2981.5,1490.75,1.5,0.5,0.7358862552062699,False,6.8494943743405265,12.849494374340527,4250.267076833852,1395.1798671085728,5114196.2662488865,1350729.5274891057,0.8774802315950587,False,5.953579557440011,9.9818601975581,3232.4014706231806,1811.013182876115
train:62:2243,train,62,B6,1,5.100710485987319,7.100710485987319,3625.0,2718.75,2.0,0.75,0.26071684065382345,False,5.212817036718888,6.212817036718888,3900.622966350731,2148.6723025179926,466896.7425799802,345168.89894296625,0.593659760802383,False,5.30588832282492,7.146947924063115,3358.223949543081,2714.656759549448
train:62:2244,train,62,B6,1,4.563180603178156,5.063180603178156,4141.5,4141.5,0.5,1.0,0.39845796121818094,False,4.36583824100891,5.11583824100891,5519.817004145851,2904.3009129184807,1511933.798074023,909491.739396587,0.5601626894344355,False,4.624227287319882,5.595770454051928,4181.571179436119,3404.0190887401623
train:62:2245,train,62,B4,1,4.105519691817748,8.105519691817747,4492.0,3369.0,4.0,0.75,0.9612077371305644,False,4.243621650586393,7.243621650586393,3818.087338512967,3448.375754749708,14028069.235410256,544180.5493306776,0.757377096312019,False,4.500547732641877,7.359158525106794,4396.018213784017,3536.0663255378854
train:62:2246,train,62,B6,1,5.266856162334517,5.766856162334517,3545.5,886.375,0.5,0.25,-0.07892252774372832,False,4.204570842110513,5.704570842110513,1636.6373158529607,2405.0627770171845,1831513.2457761376,1976060.9007289107,0.4042946008583399,True,4.73684553899343,6.004204785712604,2892.072843832463,1549.9531994601762
train:62:2247,train,62,B4,1,6.394331480146049,6.894331480146049,3241.0,810.25,0.5,0.25,0.32102468124535133,False,6.159652182645353,9.159652182645353,3672.97053743895,1067.9247330684425,2254572.5062497924,1530799.0860864199,0.5817134662106367,False,6.683454002638088,8.732725046975961,3158.052066864359,1219.1588025019298
train:62:2248,train,62,B2,1,4.392456475340634,5.392456475340634,4954.0,4954.0,1.0,1.0,0.7779664687367861,False,4.68284738421056,5.68284738421056,4174.545861132551,5849.069778582476,8765376.476479616,1946207.4919242768,0.7070630662335579,False,3.9543707693614265,5.481945964993031,5286.051144110625,4253.2726387100165
train:62:2249,train,62,B8,1,8.474532124109995,9.474532124109995,3841.5,1920.75,1.0,0.5,0.6987963500488349,False,8.732973225935176,14.732973225935176,4660.012365227318,1486.7673224839182,2012507.1941680284,606174.5124363883,0.6726100555430572,False,7.907996250622856,9.7309594676045,3501.0047882127906,1873.1112171366508
train:62:2250,train,62,B2,1,9.204941066646954,10.704941066646954,2875.0,718.75,1.5,0.25,-inf,True,,,,,21764741.342592724,inf,0.7346992225785,False,7.023948594886244,9.133409115402653,3114.3097813511113,1225.7434929556086
train:62:2251,train,62,B2,1,4.68654229373623,9.686542293736231,4704.0,3528.0,5.0,0.75,0.980691323609293,False,4.655126825200767,9.655126825200767,4543.214331196298,3538.5454231240374,33608796.85895398,648941.3824305537,0.8841780000716386,False,3.952142596574739,9.08638956507035,4643.896321235749,3542.961701542914
