event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
train:57:922,mlp,0.9454847147211868,False,4.797942696264615,10.607002894027445,4548.596306983081,3194.5369607119915,train,57,B4,1,5.357084874803582,11.357084874803583,3654.5,3654.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-1249.32326042173,929.0671115860403,pileup_truth_on,41872548.66886495,q4,q4,0
train:57:923,mlp,0.9924759345186317,False,5.977183752266274,10.855542246740875,3618.4896585463525,2144.443926732865,train,57,B4,1,5.258588546743212,11.258588546743212,3623.5,1811.75,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other,-1540.9631411275172,468.4727168936837,pileup_truth_on,12810119.675910292,q2,q4,0
train:57:924,mlp,0.7026417971152071,False,7.372376989393722,8.710841755623395,3036.8608266603233,2386.0725004134115,train,57,B8,1,7.548809072057224,8.298809072057225,2814.0,2814.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other,-11.45039482129318,7.957111514354737,pileup_truth_on,12712540.12428814,q2,q1,0
train:57:925,mlp,0.9809027223299279,False,6.0473253003845295,9.6747047708476,4481.622234089686,4497.570137700145,train,57,B6,1,6.936866438207373,9.936866438207373,4392.0,4392.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-731.2348726891853,328.74505970260964,pileup_truth_on,16979997.57747398,q3,q3,0
train:57:926,mlp,0.8842331159522094,False,5.496811528711391,10.132202160635744,3389.355211165501,1155.585068109057,train,57,B6,1,5.20688914103124,10.20688914103124,3270.0,817.5,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,-903.5810993472653,191.74805103777885,pileup_truth_on,4995282.30761595,q1,q3,0
train:57:927,mlp,0.6345531391610824,False,5.29228178383333,6.632719773301976,5585.135054738557,3862.4249777357677,train,57,B2,1,5.124646624698483,7.124646624698483,4406.5,4406.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,13.70678925764071,9.566080923587378,pileup_truth_on,23874671.977766216,q3,q2,0
train:57:928,mlp,0.9264264083364842,False,7.399336357335983,10.407004116511523,4196.8458072581,1297.4442532674243,train,57,B4,1,7.99403633864004,9.99403633864004,4150.0,1037.5,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-1256.0668683198198,379.3381584456823,pileup_truth_on,10551874.662126634,q2,q4,0
train:57:929,mlp,0.8737327651222113,False,6.012542413448872,7.353920192251545,4086.5576423896587,2622.8918742707456,train,57,B6,1,5.702812829833778,7.202812829833778,3361.5,3361.5,1.5,1.0,0,0.0,3.0,nominal,late_tail_low,other,-0.3602447849717265,23.45975971880845,pileup_truth_on,17988463.970985245,q3,q2,0
train:57:930,mlp,0.9883178121611345,False,5.026784402927558,8.927303946364617,3228.9113263478803,2757.429035475392,train,57,B8,1,4.561042593594284,7.561042593594284,2923.0,2923.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-242.98815925007264,210.99216184107345,pileup_truth_on,20328526.695415612,q3,q3,0
train:57:931,mlp,0.3397272148771574,True,7.9689240107908486,9.351963106589718,2618.419047936299,1167.207332842651,train,57,B8,1,8.995241531918282,9.495241531918282,3030.0,757.5,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other,-26.3361751964796,20.066642487279125,pileup_truth_on,11941613.415177528,q2,q2,0
train:57:932,mlp,0.9281370772761941,False,5.819001943707128,10.565438571867102,3238.4433783926543,2368.89640675525,train,57,B8,1,5.119606807455662,8.119606807455662,3284.5,2463.375,3.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,-19.879955181005496,31.082626875486774,pileup_truth_on,19200420.078051932,q3,q2,0
train:57:933,mlp,0.9596275586789867,False,4.832406287374914,10.630156269749978,3425.1852340021846,2194.5991382774796,train,57,B6,1,5.395505762628553,11.395505762628552,3603.5,2702.625,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-67.24632318002662,19.655641747229385,pileup_truth_on,12305172.446652383,q2,q2,0
train:57:934,mlp,0.9974315436996264,False,5.2513900213282465,9.662920974712078,8627.187175004561,6250.314820652226,train,57,B2,1,4.68076087705644,9.68076087705644,9058.0,6793.5,5.0,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge,-2333.610220278381,1411.974376842563,pileup_truth_on,143978164.00606707,q4,q4,1-2
train:57:935,mlp,0.4787306272677516,True,5.163460158631057,9.506343777382362,6072.813635206053,2481.452918940151,train,57,B2,1,5.672587355378847,10.672587355378848,6301.0,1575.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-4646.590711033816,2965.0918273227194,pileup_truth_on,191630542.81912982,q4,q4,0
train:57:936,mlp,0.5653485566179931,False,8.84035942902858,10.028751459050063,2344.168836266401,1696.2517664706752,train,57,B4,1,9.300897615701555,10.800897615701555,2391.0,1793.25,1.5,0.75,0,0.0,4.0,shifted,late_tail_high,other,-1349.9546882763898,1037.5293311227651,pileup_truth_on,25649266.700277824,q3,q4,0
train:57:937,mlp,0.99473724605222,False,2.402792017676153,9.906946889917208,4536.294770336181,3146.128704429327,train,57,B4,1,4.2850309609713335,10.285030960971334,3768.5,3768.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-369.2684173335995,279.6854721041474,pileup_truth_on,38338070.24940453,q4,q3,0
train:57:938,mlp,0.6607363744487882,False,5.130834428277782,6.245524555327519,2635.8946488595,1886.251928908843,train,57,B4,1,5.311291900025254,6.061291900025254,2246.0,2246.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other,-904.9268307700244,662.4622893422115,pileup_truth_on,24220208.001932338,q3,q4,0
train:57:939,mlp,0.9659593629630694,False,5.622132725811124,9.168461285004376,4339.518348873919,2465.0378575201235,train,57,B2,1,7.276644433223447,11.276644433223446,4728.5,2364.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-197.29445383308743,154.7277987158706,pileup_truth_on,19395655.61737316,q3,q3,0
train:57:940,mlp,0.42977577855429455,True,7.481649378870195,7.94355705647,3592.802818001433,1604.6336014605035,train,57,B6,1,6.992284351702923,7.992284351702923,4186.5,1046.625,1.0,0.25,0,0.0,2.0,nominal,late_tail_high,other,-9.589625131568406,20.03477945660648,pileup_truth_on,17423845.790635914,q3,q2,0
train:57:941,mlp,0.5619452582840786,False,9.320669884558463,11.392062483517368,3278.5220586257974,1924.1510878622178,train,57,B4,1,9.035902137388865,11.035902137388865,2434.5,2434.5,2.0,1.0,0,0.0,2.0,shifted,late_tail_high,other,-1648.3255282446012,1177.2403644272117,pileup_truth_on,30038085.481798258,q4,q4,0
train:57:942,mlp,0.9077002907370358,False,6.1335888339390054,8.985270775524036,2878.622450188258,1901.2939426407613,train,57,B8,1,6.9609583225306775,9.960958322530677,3500.0,1750.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_high,other,-91.73246782188264,116.98792697987724,pileup_truth_on,7020215.020244238,q1,q3,0
train:57:943,mlp,0.9487178784346588,False,5.209795487380409,10.70040557970567,2981.3753254068797,1513.9121512726658,train,57,B8,1,5.1747508144023975,11.174750814402397,2813.0,1406.5,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other,28.87327745629586,2.397103775030926,pileup_truth_on,3593776.471349047,q1,q1,0
train:57:944,mlp,0.20723129896040263,True,8.295632992880636,9.068533567287158,2579.5274973843107,1261.007663990088,train,57,B4,1,8.346311150453662,9.346311150453662,2869.5,717.375,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,-296.9457309321609,234.18869186870145,pileup_truth_on,17851150.64534426,q3,q3,0
train:57:945,mlp,0.9137426951996681,False,4.803239109687099,9.980954202946883,1619.1234907197447,901.5971116833983,train,57,B4,1,4.48251027827702,10.482510278277019,1540.5,1155.375,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-918.6225784104571,374.70728116623206,pileup_truth_on,8308551.622402677,q2,q4,0
train:57:946,mlp,0.7490248456628219,False,5.433643740903691,7.234738416894569,2361.6595607338486,2119.751778205181,train,57,B4,1,5.112513531484694,7.112513531484694,2361.0,2361.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,-1386.6477532751128,913.2960916471322,pileup_truth_on,31095895.730280247,q4,q4,0
train:57:947,mlp,0.9608701589164824,False,6.90306207992984,9.052612287196785,4319.045915429661,3582.535250102789,train,57,B4,1,6.409614020090009,9.40961402009001,4150.0,4150.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other,-414.82061232366226,350.7567407926002,pileup_truth_on,43726704.76092234,q4,q3,0
train:57:948,mlp,0.5731251351358546,False,6.145182702950695,8.439555258129275,2972.75909393381,1480.5702191970097,train,57,B6,1,6.7882566263697175,8.788256626369717,2968.5,1484.25,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,24.95416756952146,10.984416905531546,pileup_truth_on,8316465.306387421,q2,q2,0
train:57:949,mlp,0.411015842935943,True,7.233953993269655,8.920635113928856,2355.1109130423683,731.2380336249229,train,57,B6,1,6.380139805897992,9.380139805897992,2560.0,640.0,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,9.486194744118428,27.633993198114094,pileup_truth_on,5712093.699383473,q1,q2,0
train:57:950,mlp,0.8851201251722229,False,5.712534947298142,9.135118102524679,2632.0041120980727,1302.5856835497207,train,57,B4,1,6.560277440533021,9.56027744053302,3151.0,1575.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,-1070.6248174634786,342.4655802935551,pileup_truth_on,8332225.019903943,q2,q3,0
train:57:951,mlp,0.5535935872661238,False,7.633498372294452,10.340930814175355,2843.3555232952694,1000.8269062614298,train,57,B4,1,7.577556789541967,10.577556789541967,3031.5,757.875,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-1855.613919523271,1094.6087101508529,pileup_truth_on,28720048.266866617,q4,q4,0
train:57:952,mlp,0.1721847024376075,True,8.513417636643911,9.63716702378193,2191.8716645854247,1218.7081100995542,train,57,B4,1,8.146872560607493,9.646872560607493,2217.5,1108.75,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other,-25.058578876840542,15.011234556299197,pileup_truth_on,7786428.618697345,q1,q2,0
train:57:953,mlp,0.9709960536700689,False,4.491494853546451,10.027888035277337,3937.153281148918,1613.405207706177,train,57,B4,1,5.149229683870249,11.14922968387025,4168.5,1042.125,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-1233.4769601121943,963.4156618419549,pileup_truth_on,37329646.83161395,q4,q4,0
train:57:954,mlp,0.7250661353231418,False,9.292930647738094,9.334402234714497,5846.110511855597,3594.2761847556662,train,57,B2,1,9.67880966833554,10.42880966833554,4938.0,4938.0,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge,-428.32387096445035,333.9414664229481,pileup_truth_on,80126817.47143902,q4,q3,0
train:57:955,mlp,0.6092307650181851,False,9.17480300984559,9.741997598454152,5230.357638219424,4794.400234606145,train,57,B2,1,9.804402921557534,10.804402921557534,5526.5,4144.875,1.0,0.75,0,0.0,1.0,shifted,late_tail_high,inner_high_charge,-368.9065408771388,317.6189214930296,pileup_truth_on,51834447.25745665,q4,q3,0
train:57:956,mlp,0.9819909127190807,False,4.1786056174830986,8.986426077510153,4163.45447742129,2401.4745412586103,train,57,B6,1,4.196134799508872,8.196134799508872,4093.5,2046.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,-193.00622735263406,154.38089446625636,pileup_truth_on,27895223.42662082,q4,q3,0
train:57:957,mlp,0.2848134970816472,True,7.4858160075808025,10.112019066048799,2316.7875180404403,1400.5983821529283,train,57,B8,1,8.526222171254402,10.526222171254402,2814.0,703.5,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other,-168.44182444143112,145.41943160718472,pileup_truth_on,12165960.17271239,q2,q3,0
train:57:958,mlp,0.567097082891295,False,7.80909706136495,9.811007133730191,2759.2114830796663,2352.6789068758962,train,57,B8,1,9.63837629644345,10.63837629644345,2812.5,2812.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,26.665580269318266,5.819896986933262,pileup_truth_on,16401719.806746602,q3,q1,0
train:57:959,mlp,0.5802056637259001,False,7.3384892476048895,10.362783801221855,2637.6067689149327,1533.9514569395687,train,57,B8,1,6.486024440523224,9.486024440523224,1974.5,1974.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-27.486041773379707,8.797715875745869,pileup_truth_on,4612316.135988556,q1,q1,0
train:57:960,mlp,0.23164183659524396,True,8.49144382708652,8.89724443075447,2230.864699272757,986.9997434006331,train,57,B6,0,9.015735396654346,,3710.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,35.15421143716161,6.849734364804519,pileup_truth_off,6631661.832270443,q1,q1,0
train:57:961,mlp,0.6365938113700383,False,4.200554919768506,6.92030760016026,5933.044106276227,3300.0802384715007,train,57,B2,0,6.000980835858316,,8758.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-3.3571129587508652,14.567277461896072,pileup_truth_off,38718266.33001408,q4,q2,0
train:57:962,mlp,0.3062709514495659,True,6.159612205444512,6.705466425053901,1506.8746350962233,2522.817318198769,train,57,B4,0,7.084513874675341,,3883.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-62.27002475457836,17.94958525856726,pileup_truth_off,10562589.222279038,q2,q2,0
train:57:963,mlp,0.21068415899747372,True,3.7323208898056217,4.538879025959307,1617.0174137089846,631.7599814464393,train,57,B2,0,4.4332469796402005,,2706.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-97.81525028147023,83.0125398205131,pileup_truth_off,9676388.200987715,q2,q3,0
train:57:964,mlp,0.5000367444919622,False,9.36558723841318,9.713364156148472,1701.4926585473702,4061.6082317319624,train,57,B2,0,11.146604593762149,,7346.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-318.47822987832524,281.1072402896212,pileup_truth_off,42578438.86531214,q4,q3,0
train:57:965,mlp,0.08342347746129034,True,6.8943354929033065,7.514878102326453,1042.2136427370742,608.7876807676141,train,57,B4,0,8.520981670848881,,1834.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-850.1348213249904,621.2512305000216,pileup_truth_off,12463281.6888192,q2,q4,0
train:57:966,mlp,0.06930157025877007,True,7.159488196855945,10.784665661448969,1206.218071517822,703.281160874961,train,57,B8,0,9.834534681664277,,1974.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-27.13911907718618,6.1653390908062615,pileup_truth_off,6101702.994920689,q1,q1,0
train:57:967,mlp,0.15586926726096934,True,7.795926844766283,7.889422198355071,1920.775664705809,740.9103529631716,train,57,B6,0,7.286624164126649,,2860.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-68.6458430465777,52.515569993589835,pileup_truth_off,11829966.40063796,q2,q3,0
train:57:968,mlp,0.7200830064302773,False,7.806976486783839,10.495773543318432,1812.8759835882363,0.0,train,57,B2,0,7.346433164551383,,1538.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-3567.329198806183,1604.7323568243173,pileup_truth_off,49304115.42552347,q4,q4,0
train:57:969,mlp,0.22741729549525197,True,6.9933087453189575,8.921554898953126,4308.694950487393,1737.1813555359827,train,57,B2,0,8.702702452005443,,5398.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1798.7213454405755,1375.0287285559857,pileup_truth_off,34270628.9068383,q4,q4,0
train:57:970,mlp,0.4872473522617448,True,6.941234802326107,10.31372787210055,2688.140856762651,1037.2948122892788,train,57,B6,0,6.197897822216833,,2860.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-20.542748912090264,45.76872523433285,pileup_truth_off,18510914.514923684,q3,q2,0
train:57:971,mlp,0.07926893541709375,True,10.127349818958672,11.042579559383828,1643.740167506129,597.9484481760063,train,57,B6,0,10.099126015806046,,2902.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-105.88293068330216,45.03972460937901,pileup_truth_off,8130792.489348458,q2,q2,0
train:57:972,mlp,0.29627530930762325,True,7.680557421307127,9.402204857583818,5513.477257094912,3272.1023679426676,train,57,B2,0,9.331540582752869,,7276.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-132.14566090666085,154.72779871587056,pileup_truth_off,26256524.53431278,q3,q3,0
train:57:973,mlp,0.02886252129078863,True,9.262424967425577,10.245174605943584,1175.468300659933,508.8958380820674,train,57,B6,0,9.323812322682254,,1772.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,29.19198794961781,2.728270541646882,pileup_truth_off,2577964.4795891102,q1,q1,0
train:57:974,mlp,0.4568592106224855,True,8.95294231650232,10.722830375878459,1710.9833103909707,1288.563655276267,train,57,B8,0,9.637605521797642,,2923.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-265.78661873711286,183.51196457667248,pileup_truth_off,6200580.646302583,q1,q3,0
train:57:975,mlp,0.35215314119924607,True,6.79297225609019,9.916902643665109,2009.7013239002679,0.0,train,57,B4,0,9.171208765834503,,1540.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1373.8353011307881,364.76463794516565,pileup_truth_off,4817341.91512393,q1,q3,0
train:57:976,mlp,0.02951089402691486,True,7.421851165971414,9.711296471581083,1614.2874127672426,598.9146030063538,train,57,B2,0,10.421186843994912,,2080.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-2159.9958685422966,1283.2093649527828,pileup_truth_off,23784149.00611381,q3,q4,0
train:57:977,mlp,0.07732491709710188,True,2.4077187615199733,4.7354762174685545,3507.1418408720583,2780.105452418799,train,57,B8,0,4.71483668946383,,4888.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,18.353273502737668,4.178939812771944,pileup_truth_off,24480537.123849038,q3,q1,0
train:57:978,mlp,0.4091118059991236,True,5.161552185722461,7.843205246070484,3422.6848427528303,1787.9302647205986,train,57,B4,0,7.139586968750239,,4469.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-958.7482206748049,686.9382302996432,pileup_truth_off,19760197.455377694,q3,q4,0
train:57:979,mlp,0.10194459939216442,True,4.755065456917975,8.120207010986595,3636.5402351128037,1137.9381178945112,train,57,B2,0,4.6488205685515664,,3451.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-623.910735758425,578.1816300550986,pileup_truth_off,38888919.397171065,q4,q4,0
train:57:980,mlp,0.23800964384410966,True,8.609457895746862,9.872650626077135,2362.1889486393593,1309.5164178706984,train,57,B8,0,7.789808327416365,,3714.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-66.30452311156594,19.442032138744228,pileup_truth_off,10058699.434918497,q2,q2,0
train:57:981,mlp,0.09974886889832597,True,7.421429787017985,8.585224265802674,1757.1943495251644,176.42979279320002,train,57,B2,0,4.8563691936312905,,1606.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other,-433.2285241925314,373.34625316480503,pileup_truth_off,16246373.450174958,q3,q4,0
train:57:982,mlp,0.1702829654345067,True,10.202671120778827,10.372068224199158,255.81204889428363,2683.652269849229,train,57,B8,0,8.587656360425573,,3242.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,-16.880833914586034,1.5,pileup_truth_off,6171355.905185378,q1,q1,0
train:57:983,mlp,0.3387872128030667,True,7.1181541377890305,10.341010217615471,3249.4344904166137,1218.009715384601,train,57,B4,0,8.335032174903478,,4150.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-690.8771924664409,526.4177245481583,pileup_truth_off,15127081.703821668,q3,q4,0
train:57:984,mlp,0.36486341906531405,True,5.729892866038443,7.398482190024896,2736.078115997701,1307.1866704525823,train,57,B8,0,5.242517612368596,,3992.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-3.638773857512783,8.62756482489436,pileup_truth_off,12236475.006020335,q2,q1,0
train:57:985,mlp,0.06534463687017267,True,2.3625386428871504,6.116333494803142,1119.3819977309613,1713.9470889215083,train,57,B6,0,4.999693561045635,,3262.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1029.3276115419274,417.19932593184444,pileup_truth_off,14049244.594461216,q3,q4,0
train:57:986,mlp,0.18284090004557893,True,8.657554993494628,9.792167350798266,2187.429549491277,728.8482196086745,train,57,B6,0,9.288352200762596,,3827.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-36.472391180151526,46.100082784725984,pileup_truth_off,7893554.550398901,q2,q2,0
