event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:84,1d_cnn,0.058300040662288666,True,11.637825012207031,12.610837936401367,2880.39501953125,949.83447265625,9.116023257823372e-06,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1530.0,382.5,3.0,2.5513418533214076,9.197370878640804,,1530.0,0.0,,0.0
train:50:85,1d_cnn,0.26176032423973083,True,6.777717590332031,7.813373565673828,2083.52294921875,868.5643310546875,0.012270993564906553,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3083.5,1027.8333333333333,2.0,6.947156966727977,6.917265884672095,,3083.5,0.0,,0.0
train:50:86,1d_cnn,0.3698279559612274,True,5.0122761726379395,6.788449287414551,2184.895751953125,1007.9417114257812,0.013522225432091523,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3543.5,1181.1666666666667,2.0,8.461479483851587,5.781240996268804,,3543.5,0.0,,0.0
train:50:87,1d_cnn,0.4271452724933624,True,6.170681476593018,8.90379524230957,5253.34765625,2380.948486328125,0.15554845451667595,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,6757.5,6757.5,0.0,10.259617836282294,7.261294840021012,,6757.5,0.0,,0.0
train:50:88,1d_cnn,0.18407635390758514,True,7.887243270874023,9.594751358032227,1647.95361328125,545.4610595703125,0.0009837507782319288,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1731.0,577.0,2.0,6.045036238470519,7.020218558111882,,1731.0,0.0,,0.0
train:50:89,1d_cnn,0.3166860044002533,True,4.942523002624512,7.091558933258057,3065.63037109375,1202.2618408203125,0.008344281090142907,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3965.0,1982.5,1.0,10.195542437736773,5.456451005621897,,3965.0,0.0,,0.0
train:50:90,1d_cnn,0.19383542239665985,True,9.106120109558105,9.589275360107422,1257.8951416015625,593.3628540039062,0.0020762652290580463,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2071.0,690.3333333333334,2.0,6.435758094403159,7.7204263800833015,,2071.0,0.0,,0.0
train:50:91,1d_cnn,0.03137854486703873,True,12.886157989501953,13.110732078552246,594.925537109375,2149.70458984375,0.0003170501717563243,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2467.5,1233.75,1.0,5.998424640023548,9.189253953571246,,2467.5,0.0,,0.0
train:50:92,1d_cnn,0.4396715462207794,True,6.541855812072754,8.306939125061035,7218.984375,3877.177978515625,0.8706532542360218,1,train,50,B2,0,1,deuteron_like_high_dEdx_depth_proxy,9006.5,9006.5,0.0,9.003348311738593,8.11787326461737,,9006.5,0.0,,0.0
train:50:93,1d_cnn,0.40007179975509644,True,10.94629192352295,11.226164817810059,3198.840087890625,1763.2554931640625,0.007127820879885386,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4409.0,4409.0,0.0,7.231498393003375,10.385072314084944,,4409.0,0.0,,0.0
train:50:94,1d_cnn,0.2679893970489502,True,4.185807228088379,5.860360145568848,2789.669189453125,1106.8973388671875,0.008351218003046796,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3997.0,999.25,3.0,7.7602266599886605,4.12593090177973,,3997.0,0.0,,0.0
train:50:95,1d_cnn,0.19541262090206146,True,8.596405029296875,9.410030364990234,2337.019775390625,1109.9588623046875,0.0010819727738642722,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3332.0,1110.6666666666667,2.0,5.847164937833655,10.143499394798752,,3332.0,0.0,,0.0
train:50:96,1d_cnn,0.15498238801956177,True,9.346227645874023,10.085548400878906,2008.5633544921875,712.4414672851562,9.747565215120872e-05,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2339.5,779.8333333333334,2.0,4.921384191769704,8.046492583180882,,2339.5,0.0,,0.0
train:50:97,1d_cnn,0.7979419231414795,False,8.385388374328613,11.154430389404297,2298.89111328125,1527.235595703125,0.013563407859449522,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3625.5,1208.5,2.0,8.802079165566948,8.631855790944163,,3625.5,0.0,,0.0
train:50:98,1d_cnn,0.12253421545028687,True,10.017797470092773,10.116592407226562,2089.04248046875,882.38623046875,0.0015032626650847082,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3302.0,1651.0,1.0,5.946093685164435,10.841354180000586,,3302.0,0.0,,0.0
train:50:99,1d_cnn,0.19191619753837585,True,6.554375648498535,8.322006225585938,4851.2138671875,1709.6314697265625,0.012700462595930745,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2857.5,2857.5,0.0,10.117432746273693,6.572576490633683,,2857.5,0.0,,0.0
train:50:100,1d_cnn,0.4862705171108246,True,4.889235496520996,7.664705276489258,3955.163818359375,1839.044189453125,0.05692625150574253,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5405.0,2702.5,1.0,10.17227301924378,6.066151077904728,,5405.0,0.0,,0.0
train:50:101,1d_cnn,0.1744135618209839,True,6.798945426940918,8.378652572631836,4942.88330078125,1858.9249267578125,0.021276753215923015,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3339.5,3339.5,0.0,9.185546310138891,6.355241462261832,,3339.5,0.0,,0.0
train:50:102,1d_cnn,0.3424438238143921,True,4.932520866394043,5.990173816680908,2414.603515625,1187.674072265625,0.018865999835539177,0,train,50,B6,0,0,deuteron_like_high_dEdx_depth_proxy,4391.5,1463.8333333333333,2.0,8.275482111000754,6.239829014376335,,4391.5,0.0,,0.0
train:50:103,1d_cnn,0.6478890776634216,False,7.006999969482422,9.32322883605957,1911.6334228515625,1033.947021484375,0.005112555336196496,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2301.5,575.375,3.0,6.39153195387424,7.767257891300657,,2301.5,0.0,,0.0
train:50:104,1d_cnn,0.16245205700397491,True,9.679924964904785,11.213436126708984,1817.833984375,771.642333984375,0.00011002247650642191,0,train,50,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1848.0,924.0,1.0,4.987820559456155,9.65196390583453,,1848.0,0.0,,0.0
train:50:105,1d_cnn,0.12166009843349457,True,7.2711334228515625,8.644205093383789,1222.3582763671875,405.1911315917969,0.0074774482558539225,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1530.0,382.5,3.0,6.594369189344427,5.661286269787309,,1530.0,0.0,,0.0
train:50:106,1d_cnn,0.8498153686523438,False,6.554562091827393,9.377876281738281,4205.67236328125,2700.514892578125,0.486963768118738,0,train,50,B8,0,0,deuteron_like_high_dEdx_depth_proxy,6204.5,1551.125,3.0,7.802639925164849,7.357142060132933,,6204.5,0.0,,0.0
train:50:107,1d_cnn,0.3706762492656708,True,5.0922651290893555,7.1704864501953125,6985.904296875,2977.24169921875,0.4997221646666537,0,train,50,B2,0,0,deuteron_like_high_dEdx_depth_proxy,8388.5,8388.5,0.0,8.861501737387698,5.530321433927437,,8388.5,0.0,,0.0
train:51:108,1d_cnn,0.7088431119918823,False,6.9267578125,9.559932708740234,8413.9072265625,5321.06982421875,0.9932207841283233,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13174.5,13174.5,0.0,9.458267897874181,8.549763592144332,9.049763592144332,8783.0,4391.5,0.5,0.5
train:51:109,1d_cnn,0.9152251482009888,False,6.416781425476074,10.283790588378906,2346.37060546875,1575.2633056640625,0.025736817144422434,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4347.0,2173.5,1.0,9.06730227349013,5.297578051858111,11.29757805185811,2484.0,1863.0,6.0,0.75
train:51:110,1d_cnn,0.31590238213539124,True,8.472806930541992,8.931357383728027,3319.799560546875,1686.444091796875,0.0769532521229903,0,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7730.0,7730.0,0.0,6.448023874476949,9.233992171053284,10.733992171053284,6184.0,1546.0,1.5,0.25
train:51:111,1d_cnn,0.9135207533836365,False,5.480294227600098,9.365626335144043,2866.109375,1901.987060546875,0.11051422991923195,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4713.75,1571.25,2.0,9.151447464091083,5.373084806865198,9.373084806865197,3142.5,1571.25,4.0,0.5
train:51:112,1d_cnn,0.8022093176841736,False,6.957001686096191,9.54708480834961,2934.712158203125,1850.3541259765625,0.05778684358456879,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4808.125,1202.03125,3.0,7.516537645596573,7.7077829255639525,9.207782925563953,3846.5,961.625,1.5,0.25
train:51:113,1d_cnn,0.9462481141090393,False,4.990668296813965,8.882026672363281,4937.00537109375,3257.3232421875,0.8520343158414028,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8925.0,8925.0,0.0,9.569510167298324,4.546669473193914,10.546669473193914,5950.0,2975.0,6.0,0.5
train:51:114,1d_cnn,0.9558671712875366,False,4.965044975280762,9.523653984069824,3919.34814453125,2394.88037109375,0.6798211470941484,1,train,51,B6,1,1,deuteron_like_high_dEdx_depth_proxy,6503.25,2167.75,2.0,11.329694176424697,4.919641031531816,10.919641031531816,4335.5,2167.75,6.0,0.5
train:51:115,1d_cnn,0.6174606084823608,False,8.001890182495117,9.604164123535156,6770.34619140625,4092.533447265625,0.8392857492648469,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10012.5,10012.5,0.0,7.166064368792525,9.71847525877031,10.71847525877031,8010.0,2002.5,1.0,0.25
train:51:116,1d_cnn,0.927903413772583,False,5.413524627685547,9.512513160705566,2460.4794921875,1541.0938720703125,0.10763494076372766,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4014.75,1003.6875,3.0,9.111303668975507,4.3542157110390045,10.354215711039004,2676.5,1338.25,6.0,0.5
train:51:117,1d_cnn,0.33213239908218384,True,5.67167854309082,6.893345832824707,9028.857421875,4096.787109375,0.980232259153589,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,14867.0,14867.0,0.0,7.608530895721044,7.237160257077526,7.737160257077526,7433.5,7433.5,0.5,1.0
train:51:118,1d_cnn,0.6287724375724792,False,4.149633407592773,6.542695999145508,9084.98046875,4590.66455078125,0.9915864142532751,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,13466.0,13466.0,0.0,8.745885229887788,5.618204480199566,6.618204480199566,6733.0,6733.0,1.0,1.0
train:51:119,1d_cnn,0.8650813102722168,False,5.27155876159668,8.38779067993164,4192.5400390625,2578.532958984375,0.7165652756460795,1,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6731.375,1682.84375,3.0,9.137195321902835,4.342503956270754,7.342503956270754,3846.5,2884.875,3.0,0.75
train:51:120,1d_cnn,0.8489534258842468,False,6.794287204742432,9.744650840759277,3451.4375,2124.99365234375,0.028047275881075435,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4956.0,1652.0,2.0,7.371353413272683,6.826467032929128,9.826467032929127,2832.0,2124.0,3.0,0.75
train:51:121,1d_cnn,0.8865382075309753,False,6.516671180725098,10.381624221801758,6308.390625,4100.48095703125,0.938172862393915,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8690.25,8690.25,0.0,10.877448899983758,7.531410876694856,9.531410876694856,5793.5,2896.75,2.0,0.5
train:51:122,1d_cnn,0.4065377116203308,True,8.913071632385254,9.9034423828125,2619.59033203125,1337.4478759765625,0.002746849637000746,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3462.5,1154.1666666666667,2.0,6.046036096353298,8.707918527678709,10.207918527678709,2770.0,692.5,1.5,0.25
train:51:123,1d_cnn,0.9578385353088379,False,5.086698532104492,9.725738525390625,6659.8876953125,4040.99658203125,0.9832938570930903,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11541.75,11541.75,0.0,10.906559637030483,4.288820505508628,10.288820505508628,7694.5,3847.25,6.0,0.5
train:51:124,1d_cnn,0.9528514742851257,False,6.381450176239014,10.069128036499023,2536.2333984375,1736.6832275390625,0.07229786668884605,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4834.375,1208.59375,3.0,8.494486781570037,6.439198528531996,11.439198528531996,2762.5,2071.875,5.0,0.75
train:51:125,1d_cnn,0.7402873039245605,False,6.4855804443359375,9.527719497680664,6043.8056640625,3223.734375,0.8468922276357504,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,11039.875,11039.875,0.0,8.84389790866813,7.0647996681088605,11.064799668108861,6308.5,4731.375,4.0,0.75
train:51:126,1d_cnn,0.8007638454437256,False,5.791118621826172,8.342546463012695,1767.761474609375,1111.8680419921875,0.013696844684794235,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3167.5,1583.75,1.0,8.601472711964925,5.496995212651986,10.496995212651985,2534.0,633.5,5.0,0.25
train:51:127,1d_cnn,0.33993932604789734,True,5.239096641540527,7.551399230957031,6551.10302734375,2568.324951171875,0.17605200050439815,0,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,6586.25,6586.25,0.0,9.685534815356492,4.957660326935315,5.957660326935315,5269.0,1317.25,1.0,0.25
train:51:128,1d_cnn,0.2606998383998871,True,7.584122657775879,8.550536155700684,1852.273193359375,834.288818359375,0.002565246777884862,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2737.5,1368.75,1.0,6.496684696129751,7.8967159308970585,8.64671593089706,2190.0,547.5,0.75,0.25
train:51:129,1d_cnn,0.6929462552070618,False,7.409112453460693,10.550878524780273,6127.61083984375,3861.23583984375,0.8314256419227525,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9179.625,9179.625,0.0,9.67842627035733,9.008203747776811,10.008203747776811,5245.5,3934.125,1.0,0.75
train:51:130,1d_cnn,0.7412053346633911,False,5.989987373352051,8.59548282623291,2080.51416015625,1200.4544677734375,0.0172664243715499,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2926.5,731.625,3.0,7.6126895917532975,5.392035298450695,8.392035298450695,1951.0,975.5,3.0,0.5
train:51:131,1d_cnn,0.9004042148590088,False,7.273097038269043,10.596150398254395,3376.86865234375,2286.678466796875,0.05987308204251683,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5537.0,1384.25,3.0,7.164474815496587,7.951235188889248,10.951235188889248,3164.0,2373.0,3.0,0.75
train:51:132,1d_cnn,0.5699041485786438,False,4.340222358703613,6.665280342102051,2665.130126953125,1316.8299560546875,0.018108702653361824,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4202.5,1050.625,3.0,8.464930107730039,4.29929245339097,6.29929245339097,3362.0,840.5,2.0,0.25
train:51:133,1d_cnn,0.7413926720619202,False,4.38632869720459,7.08113956451416,2804.6298828125,1575.2144775390625,0.01994712493776482,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4866.25,2433.125,1.0,9.478305727859848,5.733446907427625,7.733446907427625,3893.0,973.25,2.0,0.25
train:51:134,1d_cnn,0.9460672736167908,False,6.017336845397949,9.645868301391602,6484.18017578125,4571.0751953125,0.978318636521817,1,train,51,B8,1,1,deuteron_like_high_dEdx_depth_proxy,10700.0,2675.0,3.0,8.781744372281644,5.513066005533794,8.513066005533794,5350.0,5350.0,3.0,1.0
train:51:135,1d_cnn,0.5646824240684509,False,8.222066879272461,10.042441368103027,3330.333251953125,1609.634765625,0.01329049908717578,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,4329.375,2164.6875,1.0,6.571215925119761,8.73815764876208,10.73815764876208,3463.5,865.875,2.0,0.25
train:51:136,1d_cnn,0.7884978652000427,False,6.054012298583984,8.3762788772583,5480.02001953125,3434.695068359375,0.9247114641027862,1,train,51,B6,1,1,deuteron_like_high_dEdx_depth_proxy,8582.0,2860.6666666666665,2.0,9.058873963985103,6.810338782480819,7.560338782480819,4291.0,4291.0,0.75,1.0
train:51:137,1d_cnn,0.9444588422775269,False,5.243559837341309,9.195059776306152,2825.6083984375,1845.8599853515625,0.14594192989302307,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4604.25,1151.0625,3.0,9.193972017807143,4.608742758518297,10.608742758518297,3069.5,1534.75,6.0,0.5
train:51:138,1d_cnn,0.866187572479248,False,5.371832847595215,8.85165786743164,2957.383056640625,1841.4864501953125,0.12215744086636462,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4634.0,1158.5,3.0,8.379389792036106,4.320826842828695,9.320826842828694,2648.0,1986.0,5.0,0.75
train:51:139,1d_cnn,0.9164431095123291,False,6.616429328918457,10.783138275146484,7425.4208984375,4954.58544921875,0.9887128340989136,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10843.0,10843.0,0.0,10.525233544241734,7.358489915123215,10.358489915123215,6196.0,4647.0,3.0,0.75
train:51:140,1d_cnn,0.5293725728988647,False,4.787942886352539,6.705372333526611,2613.164306640625,1287.174072265625,0.017266386409190433,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4151.0,1383.6666666666667,2.0,8.69964665160579,5.220109849000621,5.720109849000621,2075.5,2075.5,0.5,1.0
train:51:141,1d_cnn,0.9148959517478943,False,5.843328952789307,9.718445777893066,7210.35693359375,4795.98828125,0.9888145640029915,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,12985.875,12985.875,0.0,9.044891622059534,6.908381122878525,9.908381122878524,7420.5,5565.375,3.0,0.75
train:51:142,1d_cnn,0.768523097038269,False,5.676020622253418,9.389547348022461,4945.81494140625,2684.421142578125,0.5442458844328303,1,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7362.75,7362.75,0.0,10.373394886795177,5.2662584454609185,9.266258445460918,4908.5,2454.25,4.0,0.5
train:51:143,1d_cnn,0.7027919888496399,False,5.260144233703613,7.889432907104492,6748.5771484375,3557.648193359375,0.9060330999449298,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,10488.75,10488.75,0.0,9.026399835518163,6.096457696512816,9.096457696512816,8391.0,2097.75,3.0,0.25
train:51:144,1d_cnn,0.9274290800094604,False,4.909336566925049,9.410076141357422,3325.49560546875,1988.6549072265625,0.0910744100439953,0,train,51,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5651.25,2825.625,1.0,10.231156443208562,4.950514377603213,8.950514377603213,3767.5,1883.75,4.0,0.5
train:51:145,1d_cnn,0.8713538646697998,False,7.397383689880371,10.359359741210938,2951.44189453125,1906.5362548828125,0.021301170397771317,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4202.5,1050.625,3.0,7.175514932107911,8.195150549977079,9.695150549977079,3362.0,840.5,1.5,0.25
train:51:146,1d_cnn,0.9819628596305847,False,5.944942474365234,10.859638214111328,2706.23193359375,1806.5462646484375,0.1102045141021757,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4612.125,1153.03125,3.0,10.123166155849946,4.155719478740175,10.155719478740174,2635.5,1976.625,6.0,0.75
train:51:147,1d_cnn,0.6410513520240784,False,7.867027282714844,9.912675857543945,4024.265869140625,2390.17822265625,0.080749950253238,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,6420.0,1605.0,3.0,6.591059197813866,9.562609439035603,10.312609439035603,3210.0,3210.0,0.75,1.0
train:51:148,1d_cnn,0.2116500437259674,True,5.384397983551025,6.5765204429626465,5321.0947265625,2230.532470703125,0.09557214880824769,0,train,51,B2,1,0,deuteron_like_high_dEdx_depth_proxy,7107.5,7107.5,0.0,6.2369621034141804,5.141770717642759,5.641770717642759,5686.0,1421.5,0.5,0.25
train:51:149,1d_cnn,0.5287338495254517,False,5.806107521057129,8.86941909790039,4934.12744140625,2306.373779296875,0.3509245042271786,0,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,7761.25,7761.25,0.0,10.18758114101655,5.471077667555046,8.471077667555047,4435.0,3326.25,3.0,0.75
train:51:150,1d_cnn,0.1751183569431305,True,8.63552188873291,9.30372428894043,1557.1466064453125,735.5933837890625,0.00043040800410084994,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2389.375,597.34375,3.0,4.825634697444449,10.99548507385829,11.49548507385829,1911.5,477.875,0.5,0.25
train:51:151,1d_cnn,0.8568260669708252,False,6.453510284423828,9.356134414672852,3230.88623046875,2125.05517578125,0.16187749485478967,0,train,51,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5200.0,1300.0,3.0,7.8225804172965505,7.287251526077906,8.287251526077906,4160.0,1040.0,1.0,0.25
train:51:152,1d_cnn,0.5989720821380615,False,8.88994026184082,10.536260604858398,2266.483642578125,1341.998779296875,0.004756601027469477,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3540.0,1180.0,2.0,7.427411879865078,8.707833415270233,9.207833415270233,2832.0,708.0,0.5,0.25
train:51:153,1d_cnn,0.5375679731369019,False,8.908760070800781,10.633700370788574,3053.79443359375,1755.3616943359375,0.002324415517195012,0,train,51,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4683.0,1561.0,2.0,6.712812047398477,9.218188223343041,11.218188223343041,3122.0,1561.0,2.0,0.5
train:51:154,1d_cnn,0.8112772703170776,False,6.496415138244629,9.889406204223633,5227.72412109375,3052.612060546875,0.5822113488348812,1,train,51,B2,1,1,deuteron_like_high_dEdx_depth_proxy,8870.0,8870.0,0.0,8.976248778540485,5.837325112438523,10.837325112438524,4435.0,4435.0,5.0,1.0
