event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,hgb_score,hgb_failed,hgb_t1_sample,hgb_t2_sample,hgb_amp1_adc,hgb_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,attn_score,attn_failed,attn_t1_sample,attn_t2_sample,attn_amp1_adc,attn_amp2_adc,trad_time_abs_max_ns,trad_charge_bias,trad_bad_recovery,ridge_time_abs_max_ns,ridge_charge_bias,ridge_bad_recovery,hgb_time_abs_max_ns,hgb_charge_bias,hgb_bad_recovery,mlp_time_abs_max_ns,mlp_charge_bias,mlp_bad_recovery,cnn_time_abs_max_ns,cnn_charge_bias,cnn_bad_recovery,attn_time_abs_max_ns,attn_charge_bias,attn_bad_recovery,axis_amplitude_ratio,axis_separation_ns,axis_saturation_boundary,axis_baseline_excursion,axis_peak_sample_phase,axis_residual_tail_shape
heldout:63:480,heldout,63,B6,0,4.367856058946058,,3068.0,0.0,,0.0,0.23996241554589343,False,3.6360507753038673,10.636050775303868,2514.9646184035146,646.7051686823781,1236255.657324833,939600.7635608899,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.3241641837445243,True,3.712187349528536,6.469902516156252,1994.0755329959445,757.495380937992,0.043038095107846265,True,4.154050057599628,7.211910660263641,2034.8956850522422,860.8247821509362,0.36128812110346126,True,3.661547892816393,9.17535560329036,2197.7352141535566,545.8435225441106,0.46165731549263,True,4.1681294,6.9830976,1881.0597319175422,903.2129644771185,0.5307289958000183,False,4.0867496,6.8169436,1752.7191676456498,885.4800382829471,7.318052836421911,0.030531221344815025,False,6.556687094175224,-0.10313855478033361,True,2.1380600134643046,-0.056153693871193455,True,7.063081661296655,-0.10574356691731832,True,1.9972661482374399,-0.09247956440852,True,2.811065052656385,-0.14009152349133092,False,0.25,,below_saturation_proxy,lt20,late,fast_tail
heldout:63:481,heldout,63,B4,0,7.957759069346362,,4897.0,0.0,,0.0,0.705681142711629,False,6.159568417139768,8.159568417139768,2140.8613978964413,2745.3368009722035,1219106.3789458405,358805.9963643036,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.5277002510707931,False,7.798758406051018,8.531786862920715,2984.637190002966,1637.5725677896557,0.20790011643613063,True,7.422858328376255,8.603291575251292,3221.828838073381,1298.8040109680887,0.46451789434824886,True,7.9620994194289825,8.565556372404581,3125.518681752989,1541.0905862268467,0.4065890610218048,True,7.285439,8.914146,2834.891672046746,1682.811601594657,0.5139989852905273,False,6.434821,8.540339,2937.2970519510623,1655.8192418776666,17.981906522065934,-0.002205799700092956,True,1.590006632953438,-0.05611399677504155,False,5.34900740970107,-0.07685667775342661,True,0.04340350082620681,-0.04704732122118935,True,6.723200549115473,-0.07745491655270512,True,15.22937940501147,-0.0620550757956445,True,0.25,,below_saturation_proxy,50-80,edge,balanced_tail
heldout:63:482,heldout,63,B4,0,5.897994931514968,,3364.0,0.0,,0.0,0.7563788818900014,False,5.618614212752672,12.618614212752671,3249.294083311623,769.9294553864553,1344006.3314985193,327428.3252265867,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.32073815141869366,True,5.045672223877352,7.412848083829981,2310.5576391222285,971.0578974436638,0.11427497764255269,True,5.682016882561257,7.3863482984352675,2335.6370514722075,755.5851323229049,0.4235604564008805,True,4.878616474419351,7.798979615983866,2739.4311958242683,1077.5040411632847,0.27419471740722656,True,5.6486664,7.4155097,2115.1790087085906,1006.1969003955722,0.3472861051559448,True,4.911311,7.1838684,2063.2206320170876,1012.1438047547691,2.7938071876229564,0.19477513040965466,False,8.52322707637616,-0.0244900307473566,True,2.159780489537111,-0.08108734132131022,True,10.19378457095617,0.1346418659297126,True,2.493285496790305,-0.07212368932694324,True,9.866837819178,-0.08580129703571444,True,0.25,,below_saturation_proxy,ge80,late,fast_tail
heldout:63:483,heldout,63,B6,0,10.349268380156804,,3052.0,0.0,,0.0,-inf,True,,,,,50175837.32338505,inf,B6:amp2:slow_tail,,,0.41213811361221,True,8.986009362570822,12.18512191011011,2376.379036821051,1662.4461288879543,0.14982266684723414,True,9.970061250020809,10.656597461169978,2423.1949982036863,1437.821795012228,0.3761112574791219,True,10.651952711172648,11.353630568410656,2621.372417352826,933.4049308037534,0.12517774105072021,True,9.0889,10.237572,2435.676433181037,1336.1574199822016,0.11377902328968048,True,9.908676,10.217901,2718.325430936197,1261.5820559776203,,,True,13.632590175859818,0.3233372102585208,True,3.792071301359954,0.2650775862437465,True,3.0268433101584336,0.1647370079149997,True,12.603687677300464,0.23585643943749623,True,4.405922326958667,0.30403259728499904,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:63:484,heldout,63,B2,0,9.751691287533268,,4259.0,0.0,,0.0,0.07817896681200256,False,9.886554964186757,11.136554964186757,3017.437587679421,1221.5979805374304,2097968.089403108,1933951.1117690222,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:fast_tail,0.26973240125644454,True,8.941321900658151,9.942396118016573,2652.4916875851354,1188.0907318392376,0.26518557588067276,True,9.137083466610619,10.302838765467142,2528.603654604729,1210.2413229202605,0.24909028356553645,True,9.88455196356919,10.208434697963309,2669.1972125262123,1339.1463967369534,0.29005587100982666,True,8.314661,9.300891,2303.2299477599695,1281.4713496149786,0.3200232982635498,True,8.274166,9.191703,2325.9745418143466,1178.2701397447536,1.3486367665348986,-0.004687586706538631,False,8.103693868751165,-0.09824315110956251,True,6.146078209226484,-0.12213078715074215,True,1.3286067603592322,-0.05885334368087215,True,14.37030261532291,-0.1583232455095215,True,14.775251803555332,-0.1772142095423573,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:63:485,heldout,63,B8,0,7.658300702326553,,2537.5,0.0,,0.0,0.7865278869289746,False,7.421972566838015,10.421972566838015,1783.8351497038757,1168.8593035438062,2496283.77241305,532886.9717219245,B8:amp0:balanced,B8:amp0:slow_tail,B8:amp0:fast_tail,0.26496322573524483,True,6.795328767150788,9.721556826227483,1864.8806584252977,906.3360250254543,0.07218476220108833,True,7.021636740012219,8.826175074166537,1749.4647910784497,760.3777840735412,0.26633727920015954,True,7.808605038975818,9.366515984352489,1814.3671073363923,916.8164723506793,0.4240460693836212,True,6.0486174,8.125011,1656.962422876851,859.1372764874457,0.6579638719558716,False,5.300948,7.7332373,1652.286145907862,921.5357883370825,2.3632813548853804,0.16362342985130318,False,8.629719351757652,0.09210509692640474,True,6.366639623143344,-0.010899477772614468,True,1.5030433664926512,0.07632850431017611,True,16.096833393504788,-0.0084336160140703,True,23.57352559321182,0.014314062756628458,True,0.25,,below_saturation_proxy,lt20,edge,balanced_tail
heldout:63:486,heldout,63,B8,0,11.049375117271616,,4540.0,0.0,,0.0,0.7968147858156188,False,11.670975743323755,16.670975743323755,1810.9255079697577,3050.096705692542,2724191.683375026,553515.4706658646,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp0:fast_tail,0.19522276965371035,True,10.219647843383726,11.55081261735262,2758.082630850869,1245.854644117772,0.04199647085622894,True,9.790562304646855,11.110823153382634,2644.368700516153,1542.5436471772182,0.24820556190614446,True,10.937508570902406,12.535173464460112,2657.660922067956,2528.3786531786145,0.17039696872234344,True,9.578748,10.458296,2766.2861046048956,1525.9173987322847,0.2487877905368805,True,11.186814,11.556013,1496.2374567656695,2464.088182483318,6.2160062605213895,0.0707097386921365,False,8.297272738878902,-0.11807549009501303,True,12.58812812624761,-0.07777261064022666,True,1.1186654636921034,0.14229946591334144,True,14.706273679430026,-0.05458072613718495,True,1.3743919089488799,-0.12768157725793228,True,0.25,,below_saturation_proxy,50-80,edge,slow_tail
heldout:63:487,heldout,63,B8,0,8.559295934580675,,3049.5,0.0,,0.0,-inf,True,,,,,39735962.43062119,inf,B8:amp2:slow_tail,,,0.28228213975869,True,8.170427825575443,10.723010139108325,2353.967611744669,1423.803696550744,0.2798091680591739,True,8.402538934102823,10.432693426466374,2464.4846159927383,1166.9297008619212,0.3370094155027203,True,8.559035804425504,10.485732590716085,2772.2719901111673,1119.3855001572165,0.21920204162597656,True,8.305411,9.246471,2432.0469572041106,1310.0157893533403,0.304945170879364,True,8.174812,9.074873,2462.05221863783,1306.101319268026,,,True,3.8886810900523194,0.23881662839659382,True,1.5675700047785135,0.19082286173295943,True,0.0026013015517101223,0.2761624824621688,True,2.538845957745224,0.22710698362270887,True,3.8448361768614348,0.23566274402553072,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:488,heldout,63,B2,0,5.294229104477411,,6944.0,0.0,,0.0,-0.040742956047309146,False,6.049476111822629,12.049476111822628,6264.684846959911,710.3135280480252,18320466.434451412,19066896.39315647,B2:amp2:balanced,B2:amp2:balanced,B2:amp1:balanced,0.8463912729936129,False,4.6429794578473444,8.083610094711846,4335.91158618451,1956.9819502556668,0.3545522955346505,True,4.89545939026187,7.3633215812683,4212.381260497827,2239.2691482844657,0.6771925740270004,False,4.331340229394902,6.870140769230689,4505.192562273751,1072.2405191657683,0.4077092409133911,True,4.9757013,7.0453305,4149.905454047934,1902.5857558603325,0.2959743142127991,True,5.062366,7.1287723,4064.008894001581,1695.5731436777464,7.5524700734521755,0.004464051700451666,False,6.512496466300668,-0.0937653317338455,False,3.9876971421554153,-0.07090287891960076,True,9.62888875082509,-0.1967982313595163,False,3.185277723851261,-0.128385482444086,True,2.318630957188663,-0.17056710286876048,True,0.25,,below_saturation_proxy,lt20,nominal,fast_tail
heldout:63:489,heldout,63,B4,0,6.890594469022992,,2243.0,0.0,,0.0,0.7033886018476526,False,4.868917355378647,10.868917355378647,1734.0840241245417,710.3151490452174,1916460.309058969,568443.9717734606,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.31268954973260193,True,5.220789497456742,9.486335325385628,1694.9822439546235,810.3022417429919,0.10373721783962185,True,5.415318045260351,9.779181449834443,1801.7608381000568,789.0082697890293,0.38911680382575786,True,4.303288042253007,8.453509996206122,1653.1063851513675,672.5485849385819,0.6502264738082886,False,5.0922275,7.9162316,1351.7058518998479,773.9704703118194,0.5802217125892639,False,4.7669153,7.4323325,1243.7772726256246,692.7059587373983,20.216771136443448,0.08979009057947339,True,16.6980497156625,0.11693467931235636,True,14.75276423762641,0.15504641457382354,True,25.873064267699853,0.03685018728932213,True,17.98367010069135,-0.052306588403179935,True,21.236791476728946,-0.1366548232888886,True,0.25,,below_saturation_proxy,ge80,late,fast_tail
heldout:63:490,heldout,63,B2,0,9.852302154307417,,2974.5,0.0,,0.0,-2.075359626654043,False,11.055109443907275,12.305109443907275,1237.6380956460193,2710.5627669702963,4907857.270018803,15093426.101596357,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.1866817370973662,True,9.295676927154442,11.338073202753936,2159.6592290057283,1110.0461233493613,0.05778095996078978,True,10.01134372939081,10.586012317375896,1937.544692628125,1101.3360882393451,0.07453066432265118,True,9.358622229412813,10.830201658582082,2576.3785987195715,1064.4446165174566,0.18142803013324738,True,8.820182,9.811573,2112.2612050805433,1134.332611937942,0.15221360325813293,True,9.779361,10.0659685,2066.0838578314506,1033.957175789746,12.028072895998587,0.3273494243120913,True,5.566252271529741,0.09924536976133448,True,1.5904157508339267,0.02164423629768704,True,4.936799248946038,0.22401183904421862,True,10.321203076887642,0.0914754805911869,True,0.729413831282173,0.04220576016849779,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:63:491,heldout,63,B6,0,4.9293569320262876,,3340.0,0.0,,0.0,0.6602058420997337,False,4.021553502348359,4.271553502348359,1280.55937455867,2566.6313571445394,1342338.7437784397,456118.8630590963,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp0:balanced,0.251518795378552,True,4.795883252420219,5.5105628156746755,2384.809786899935,990.2786421967413,0.05910434123564718,True,4.669927902821003,6.856029735910502,2585.3961009508243,877.8052292306646,0.24980545034897034,True,4.349608231945324,5.8497737896338,2646.0429723790585,905.2518881923573,0.1340930014848709,True,6.1138706,7.8294396,2482.8288126363655,1105.5169973474249,0.14389578998088837,True,5.845215,7.625533,2641.1893792162646,1085.9507865464873,9.078034296779283,0.15185351248599077,False,1.334736796060687,0.010505517693615572,True,2.5942902920528432,0.03688662580284104,True,5.7974870008096335,0.06326193430281914,True,11.845136887012515,0.07435503292927854,True,9.158579117237124,0.11591022927028505,True,0.25,,below_saturation_proxy,lt20,late,fast_tail
heldout:63:492,heldout,63,B6,0,10.297803661769017,,2357.5,0.0,,0.0,0.26014005195677503,False,8.758773569415112,9.258773569415112,613.3971266379633,1176.780824237634,359957.85010371206,266318.39627548336,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.11105584174496119,True,9.201136604658053,12.66090353000596,1420.1118369502021,691.0141886246771,0.037658871643258124,True,10.117906389159979,11.143486085519996,1515.6736225684426,749.7583590072925,0.12240156863540366,True,10.20937717454543,12.415608952457504,1468.4916933588083,755.6345392454419,0.26014649868011475,True,8.973219,9.842068,1095.8876567941059,667.6214306331451,0.1961612105369568,True,9.187117,9.639985,1078.1005446578495,580.5307141491126,15.390300923539044,-0.24064561998914213,True,10.966670571109631,-0.10450645786855595,True,1.7989727260903798,-0.03905324217360113,True,0.8842648722358604,-0.056574238555991446,True,13.245847439223368,-0.25195796927794234,True,11.106870388442118,-0.29644485310415186,True,0.25,,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:493,heldout,63,B6,0,5.338049883522463,,3442.5,0.0,,0.0,0.5284321348989374,False,5.461789789983062,10.461789789983062,2144.13606135154,1553.624204114018,746600.6505112082,352072.874844635,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:fast_tail,0.45143190986188547,True,4.823924730485613,6.92896481910331,2601.2866925649846,1201.8067441854898,0.06888733950760803,True,5.271500062399988,7.879753962353329,2820.601653953703,975.8911000675666,0.4416818552824989,True,5.309446007022409,7.568673469057877,2986.0765641031585,1147.346200523221,0.20523563027381897,True,5.2501445,7.0933585,2533.765234793241,1115.1617393988818,0.22686722874641418,True,5.191721,7.187603,2496.3933055217876,1103.3514215489333,1.2373990646059863,0.07414967769515118,False,5.141251530368498,0.10474754880188067,True,0.665498211224751,0.10283013914924322,True,0.2860387650005425,0.20070378057411153,True,0.8790540186352747,0.05996426265566378,True,1.4632892099804895,0.04567748063056521,True,0.25,,below_saturation_proxy,20-50,late,fast_tail
heldout:63:494,heldout,63,B6,0,8.383734053275884,,2766.5,0.0,,0.0,0.9628774740713985,False,5.525461360707032,7.525461360707032,1015.213231270021,1784.098163443533,943591.9723607758,35028.51745998309,B6:amp0:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.41677624249084816,True,6.7933973533927166,9.868379050803552,1820.0063086898872,959.8096733867683,0.25249950162632673,True,6.949733594070935,9.12307564175494,1704.5542381841608,1122.5903451201298,0.45638164777016266,True,6.441914445499831,9.523329565951194,1747.1540557806238,935.716053964772,0.6794632077217102,False,6.711358,9.213831,1595.041301304206,1034.3786214174359,0.8622006773948669,False,5.8761253,8.814396,1563.2946002406702,1058.3707827468022,28.582726925688515,0.011860254731087623,True,15.903366998831672,0.004813295527437366,True,14.340004592049489,0.021921049450312955,True,19.418196077760523,-0.030229492230111732,True,16.723759829023486,-0.04955000082355258,True,25.076087175825243,-0.052353015366899625,True,0.25,,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:495,heldout,63,B6,0,7.211771154868348,,3304.0,0.0,,0.0,0.800880050156256,False,6.510187769953605,8.510187769953605,2756.948313218256,369.979868424148,210627.95485523043,41940.22780646387,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.37633038114288,True,6.938878284232284,8.34044924612673,2256.1459518073984,1061.8457382607794,0.11009245551378365,True,6.496858375070454,7.64445175356885,2072.350960185499,1046.8714510706045,0.31397693745354516,True,6.233852778500607,8.455050264764873,2128.777162912683,1074.371696936262,0.44355762004852295,True,6.2415915,8.370071,1936.2724660930703,1072.9243066644863,0.5639511942863464,False,5.917308,8.230165,1963.250327754695,1072.2278933552568,7.01583384914743,-0.05359316536246864,False,2.7289287063606427,0.004234773023056244,True,7.149127797978938,-0.05592542032200259,True,9.779183763677413,-0.03052395283022246,True,9.70179701316102,-0.08922615836635697,True,12.944633011696176,-0.08127172484565622,True,0.25,,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:496,heldout,63,B4,0,8.74746968751986,,2705.5,0.0,,0.0,0.3444482181209272,False,8.895290050950326,11.395290050950326,2329.6095287935423,535.6338038119034,796865.5042669267,522386.6012401497,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.09091436245114042,True,8.349732828597759,8.569673073854007,1820.8673666672055,725.6644341260499,0.06941788540751753,True,8.699658987251894,8.952081725316091,1948.3330611221418,820.0803486838078,0.07622285094102134,True,7.63684198651663,9.119976472053033,1943.1094906772146,852.555789905763,0.13377264142036438,True,8.144487,9.300987,1652.1646107713507,858.8883481239334,0.13445012271404266,True,7.5108247,8.48329,1765.197856257123,814.1858396225753,1.4782036343046556,0.05904392260411962,False,3.9773685892210153,-0.05875741977702622,True,0.4781070026796641,0.023253893848068533,True,11.106277010032306,0.033326660721854605,True,6.02982306538415,-0.07187101870438585,True,12.366450071914912,-0.046614786220773134,True,0.25,,below_saturation_proxy,lt20,edge,slow_tail
heldout:63:497,heldout,63,B4,0,7.840956895257835,,1724.5,0.0,,0.0,0.6057873516811821,False,7.606942573087416,14.606942573087416,1721.031197200424,702.1366024447019,416522.08685110253,164198.2749408538,B4:amp0:slow_tail,B4:amp0:balanced,B4:amp0:slow_tail,0.022276284183339174,True,8.081548437435524,8.903882115240695,1279.2572110871301,343.54959776272807,0.0063945784503886645,True,7.662265900561461,9.356115294836785,1383.4747197445306,490.9642903832736,0.035568034814049944,True,7.393151816918126,9.634181186072041,1494.1918681453515,485.86647122129915,0.1497998684644699,True,7.3528337,8.705503,929.5895542862509,464.0041733552159,0.15987594425678253,True,6.809062,8.073741,986.4175610987832,445.7214074335143,2.340143221704194,0.4051422439229491,True,2.4059154217768874,-0.05896966723696244,True,1.7869099469637462,0.08694636713702758,True,4.478050783397096,0.1481927163622213,True,4.881231473940657,-0.19188534204611957,True,10.318948911684798,-0.16953379615407513,True,0.25,,below_saturation_proxy,50-80,edge,balanced_tail
