event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,amplitude_fractional_error,width50_error_samples,tail_fraction_error,recovered_energy_fractional_error
train:56:838,1d_cnn,0.20133273303508759,True,7.5387797355651855,9.15825080871582,2731.765380859375,1249.5303955078125,train,56,B4,0,8.219373850228799,,3479.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:56:839,1d_cnn,0.1727917343378067,True,5.9654340744018555,7.8653669357299805,1631.472900390625,578.4549560546875,train,56,B6,0,4.249041387618438,,2623.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:56:840,1d_cnn,0.04856119677424431,True,10.534492492675781,13.466361999511719,3990.865478515625,1882.4136962890625,train,56,B2,0,6.220864886006202,,1736.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:56:841,1d_cnn,0.18181060254573822,True,6.733492851257324,8.039862632751465,1316.88720703125,504.6241149902344,train,56,B8,0,5.685275035142479,,1893.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
train:56:842,1d_cnn,0.30050069093704224,True,8.236961364746094,9.769018173217773,1542.649169921875,795.1776123046875,train,56,B8,0,10.356716830011212,,2618.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:56:843,1d_cnn,0.30310875177383423,True,5.664120674133301,7.660839557647705,1964.61669921875,825.9678344726562,train,56,B8,0,5.542881366845021,,2969.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:56:844,1d_cnn,0.40596574544906616,True,7.2648210525512695,8.87607192993164,1408.020751953125,745.690673828125,train,56,B8,0,8.13611742430737,,2450.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:56:845,1d_cnn,0.1435968428850174,True,7.787901878356934,9.50729751586914,4374.3056640625,1943.677978515625,train,56,B2,0,10.424331583204577,,4573.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:56:846,1d_cnn,0.3786570131778717,True,4.214680194854736,6.795045375823975,1961.560546875,811.9268188476562,train,56,B6,0,4.341828190578345,,3510.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:56:847,1d_cnn,0.15543076395988464,True,6.142764091491699,8.85029125213623,2827.48828125,1095.1458740234375,train,56,B8,0,4.466158351846564,,3568.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:56:848,1d_cnn,0.22964692115783691,True,8.051399230957031,9.22556209564209,1737.5242919921875,798.9229736328125,train,56,B4,0,8.453725329421772,,2527.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:56:849,1d_cnn,0.2566480338573456,True,8.569637298583984,10.080910682678223,2823.347900390625,1473.826416015625,train,56,B6,0,10.901690796336037,,4213.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:56:850,1d_cnn,0.060548681765794754,True,11.100773811340332,13.270297050476074,2401.517578125,1127.200927734375,train,56,B4,0,9.482327885305066,,2772.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:56:851,1d_cnn,0.0912943184375763,True,9.846077919006348,11.721158027648926,1838.0242919921875,869.2200317382812,train,56,B6,0,9.009310281648489,,1741.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
train:56:852,1d_cnn,0.4495086967945099,True,7.836275100708008,9.470283508300781,1794.3475341796875,1032.1593017578125,train,56,B6,0,8.85091896689126,,2824.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,,
train:56:853,1d_cnn,0.24372321367263794,True,5.262302875518799,6.680113792419434,2178.697998046875,764.0342407226562,train,56,B6,0,5.080599439538773,,4053.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:56:854,1d_cnn,0.14608365297317505,True,9.056106567382812,10.47758674621582,1805.9033203125,857.2780151367188,train,56,B4,0,10.352930085146156,,2846.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:56:855,1d_cnn,0.6701865196228027,False,7.440108776092529,9.621182441711426,2688.8154296875,1729.9991455078125,train,56,B8,0,7.940593317774296,,4206.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:56:856,1d_cnn,0.6274421811103821,False,4.109468936920166,6.953673362731934,7261.3623046875,3843.657958984375,train,56,B2,0,5.468448879715899,,9640.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,,,,
train:56:857,1d_cnn,0.6976531744003296,False,7.725603103637695,9.938687324523926,1762.6275634765625,1180.97412109375,train,56,B8,0,8.158124511013511,,2827.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:56:858,1d_cnn,0.3787058889865875,True,7.377074718475342,8.77476692199707,1434.6805419921875,729.3482055664062,train,56,B6,0,7.254038888436288,,2322.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:56:859,1d_cnn,0.19264785945415497,True,5.704537868499756,7.888519763946533,5630.54443359375,2168.329345703125,train,56,B2,0,6.313484999069202,,7074.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:56:860,1d_cnn,0.6017804145812988,False,7.84883975982666,10.055021286010742,5650.00390625,3902.3505859375,train,56,B2,0,10.918871686603302,,7719.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:56:861,1d_cnn,0.12540626525878906,True,7.325486183166504,9.762619018554688,1796.1153564453125,730.4112548828125,train,56,B8,0,5.542106958892595,,2371.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:56:862,1d_cnn,0.30068209767341614,True,3.9131712913513184,6.215847015380859,2162.0029296875,768.128662109375,train,56,B4,0,4.079498472936093,,3835.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:56:863,1d_cnn,0.2397441416978836,True,8.215335845947266,9.79498291015625,2960.20263671875,1501.3817138671875,train,56,B4,0,9.902858388996073,,3960.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:56:864,1d_cnn,0.4295639395713806,True,5.009432792663574,7.223937034606934,6484.3583984375,3143.439453125,train,56,B2,0,6.229524703953961,,7418.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:56:865,1d_cnn,0.5055357217788696,False,6.10548734664917,7.899855613708496,2139.4814453125,1147.6053466796875,train,56,B6,0,6.969831544593886,,2974.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:56:866,1d_cnn,0.5590600967407227,False,4.788110733032227,7.44885778427124,7640.20263671875,4018.714111328125,train,56,B2,0,6.721070129111448,,9449.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,,,,
train:56:867,1d_cnn,0.23165734112262726,True,5.374269485473633,6.4219512939453125,1936.9677734375,623.0506591796875,train,56,B4,0,7.046689920095025,,2094.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:56:868,1d_cnn,0.24567781388759613,True,5.378429412841797,6.416091442108154,1390.960205078125,467.2976379394531,train,56,B8,0,5.678293593924144,,2450.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:56:869,1d_cnn,0.7871111035346985,False,6.146994590759277,8.909000396728516,3201.7548828125,2035.9493408203125,train,56,B8,0,6.538023614487338,,4913.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:56:870,1d_cnn,0.615878701210022,False,3.139742851257324,6.567584037780762,3162.6142578125,1527.4010009765625,train,56,B6,0,4.210117352714156,,4929.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:56:871,1d_cnn,0.599433422088623,False,8.178564071655273,10.678237915039062,1907.4483642578125,1274.93212890625,train,56,B4,0,11.110589233139306,,2935.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:56:872,1d_cnn,0.8307147026062012,False,5.283134937286377,8.28385066986084,1854.1510009765625,1205.8082275390625,train,56,B8,0,5.814871145977079,,3101.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:56:873,1d_cnn,0.2331719696521759,True,8.07337474822998,9.593337059020996,1485.4239501953125,684.3626708984375,train,56,B4,0,4.260065136351572,,2589.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:56:874,1d_cnn,0.17475950717926025,True,6.274895668029785,7.700955390930176,1787.2196044921875,635.3718872070312,train,56,B4,0,6.029791855078228,,2419.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:56:875,1d_cnn,0.1250106394290924,True,8.836187362670898,10.35896110534668,2420.7314453125,1107.448974609375,train,56,B6,0,10.720010289020147,,2609.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:56:876,1d_cnn,0.17101125419139862,True,7.786350250244141,9.536152839660645,1507.0194091796875,678.337890625,train,56,B6,0,6.788808907723174,,2073.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:56:877,1d_cnn,0.400455504655838,True,4.679070472717285,6.87866735458374,5772.48388671875,2605.496826171875,train,56,B2,0,5.113233192022582,,7418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
train:56:878,1d_cnn,0.8050501346588135,False,6.855321884155273,9.600896835327148,2979.050048828125,2055.79248046875,train,56,B6,0,8.00460307194313,,4875.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,,,,
train:56:879,1d_cnn,0.1925303339958191,True,8.349143981933594,9.553450584411621,2897.1904296875,1344.1944580078125,train,56,B8,0,11.071881332669928,,4184.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:56:880,1d_cnn,0.15840494632720947,True,8.166610717773438,9.440862655639648,2228.122802734375,978.4566650390625,train,56,B8,0,10.910097867185076,,3083.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
train:56:881,1d_cnn,0.6706690192222595,False,7.913885116577148,10.054061889648438,1929.69873046875,1352.6942138671875,train,56,B6,0,8.868543500935221,,3020.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
train:56:882,1d_cnn,0.18302683532238007,True,6.712522029876709,7.998739242553711,1414.228271484375,540.0325927734375,train,56,B8,0,5.862894962232333,,2097.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,,
train:56:883,1d_cnn,0.168339803814888,True,7.361690998077393,8.639009475708008,1816.47900390625,737.6298828125,train,56,B6,0,6.845051930762125,,2632.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:56:884,1d_cnn,0.2181805670261383,True,5.798405647277832,6.868511199951172,1780.51171875,612.4249267578125,train,56,B8,0,5.7756779526553235,,3633.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:56:885,1d_cnn,0.5775208473205566,False,6.091512680053711,8.57169246673584,4840.93701171875,2905.1953125,train,56,B2,0,7.677994080283407,,5377.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:56:886,1d_cnn,0.2914425730705261,True,8.354928016662598,9.82780933380127,2204.08837890625,1160.1500244140625,train,56,B8,0,9.882605509179534,,3101.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:56:887,1d_cnn,0.175124853849411,True,8.084869384765625,9.302559852600098,1743.0186767578125,782.8447265625,train,56,B8,0,8.379596016447659,,1998.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:56:888,1d_cnn,0.11281979084014893,True,9.325323104858398,10.833721160888672,2293.99169921875,1044.8447265625,train,56,B6,0,9.16576471916272,,3299.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:56:889,1d_cnn,0.3429747521877289,True,8.422601699829102,10.075048446655273,2770.5537109375,1546.88525390625,train,56,B4,0,10.959444636517707,,4151.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,,
train:56:890,1d_cnn,0.36476224660873413,True,4.25763463973999,6.61501407623291,3073.916015625,1235.5303955078125,train,56,B6,0,4.82932826427376,,4929.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:56:891,1d_cnn,0.40954452753067017,True,5.686139106750488,7.581695556640625,5301.7705078125,2503.91796875,train,56,B2,0,7.953755054934813,,8128.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,,
train:56:892,1d_cnn,0.23050342500209808,True,5.052212715148926,7.227729320526123,5668.529296875,2132.229248046875,train,56,B2,0,5.77188654343342,,8245.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,,
train:56:893,1d_cnn,0.648529589176178,False,6.973973751068115,9.286598205566406,5223.1708984375,3506.39013671875,train,56,B2,0,8.83647747825713,,7168.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,,
train:56:894,1d_cnn,0.3446292579174042,True,7.5050153732299805,9.032353401184082,1587.0673828125,817.7020263671875,train,56,B8,0,8.571379170763649,,2324.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:56:895,1d_cnn,0.7465031743049622,False,6.732155799865723,9.163652420043945,1889.7882080078125,1195.0267333984375,train,56,B4,0,6.072520244461084,,2935.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,,
train:57:896,1d_cnn,0.8920693397521973,False,5.643899440765381,8.837394714355469,3209.31689453125,2231.805908203125,train,57,B6,1,7.264066814306518,8.264066814306517,3603.5,900.875,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.20796399117177744,2.0,-0.04984341218495192,0.23771994825966614
train:57:897,1d_cnn,0.42048317193984985,True,6.80357551574707,8.90034294128418,3373.553955078125,1808.350830078125,train,57,B4,1,7.1506524984844475,10.150652498484448,2688.0,2016.0,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,0.10159540500770621,0.0,-0.07646828484029966,0.16293453052050721
train:57:898,1d_cnn,0.752597451210022,False,7.641702175140381,10.051613807678223,3745.731201171875,2524.671630859375,train,57,B8,1,7.978841686133634,8.978841686133634,3138.0,3138.0,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.0008918368337715105,0.0,-0.013075457092329712,-0.017250457338623636
train:57:899,1d_cnn,0.921890377998352,False,5.858037948608398,9.984258651733398,2755.455078125,2029.3165283203125,train,57,B6,1,4.569154543929288,9.569154543929288,2373.5,1780.125,5.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,0.1519507915243462,-1.0,0.08476340963576745,0.13364077309956032
train:57:900,1d_cnn,0.5622609853744507,False,5.077556610107422,7.330929279327393,2296.884765625,1260.997314453125,train,57,B2,1,5.049556733040844,7.049556733040844,1538.0,384.5,2.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,0.8506538778039662,1.0,0.023556780761736784,0.8216185951722226
train:57:901,1d_cnn,0.8467808961868286,False,3.7960073947906494,8.009849548339844,2029.245849609375,1215.9344482421875,train,57,B6,1,4.348438132489,10.348438132489001,2748.0,687.0,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other,-0.0552604664187591,-2.0,-0.011158353771734797,-0.09963087737169773
train:57:902,1d_cnn,0.770217776298523,False,4.10633659362793,7.111328601837158,6214.9169921875,3516.025146484375,train,57,B2,1,4.172391405516153,9.172391405516153,6545.0,4908.75,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.15041430634753902,0.0,-0.08922100202335703,-0.12121994994089826
train:57:903,1d_cnn,0.9224398732185364,False,7.081366539001465,10.47624397277832,2855.541259765625,2282.2705078125,train,57,B8,1,7.171686275544312,11.171686275544312,3561.0,1780.5,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,-0.038133152189810914,-1.0,0.021632031672340957,-0.03903183672737997
train:57:904,1d_cnn,0.4075687527656555,True,8.119019508361816,9.699493408203125,2400.50048828125,1323.92724609375,train,57,B6,1,9.340468913755382,9.840468913755382,2968.5,742.125,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other,0.003719786929425636,1.0,-0.082187504169844,0.05292914182871978
train:57:905,1d_cnn,0.8776553869247437,False,6.2531890869140625,9.752914428710938,8264.9296875,6468.35595703125,train,57,B2,1,6.041194178803568,11.041194178803568,5920.0,5920.0,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,0.24436534159892315,1.0,-0.07340076832837861,0.30507831983894923
train:57:906,1d_cnn,0.5794926285743713,False,5.117321014404297,7.585580348968506,4338.50244140625,2288.178466796875,train,57,B2,1,4.908168947701656,10.908168947701656,4177.5,3133.125,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-0.09355480438360263,0.0,-0.11848877982755462,0.028919874506919744
train:57:907,1d_cnn,0.8616410493850708,False,5.633553981781006,9.044429779052734,2359.458984375,1587.537109375,train,57,B8,1,5.388195097159604,11.388195097159604,3009.0,752.25,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.049384139248919906,-1.0,0.08029809098887675,0.03456236719109188
train:57:908,1d_cnn,0.7246870994567871,False,7.018416881561279,9.602815628051758,5397.361328125,3609.62158203125,train,57,B4,1,8.664217450380168,9.664217450380168,4924.0,2462.0,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,0.21946695236342403,1.0,-0.09428259161953167,0.2865211493103548
train:57:909,1d_cnn,0.8938943147659302,False,5.9789958000183105,9.47057819366455,4080.55615234375,2951.978271484375,train,57,B4,1,6.818490487617008,10.818490487617009,4321.5,2160.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,0.08489095974825485,0.0,-0.04710593898984483,0.1407466256059962
train:57:910,1d_cnn,0.529008150100708,False,8.757232666015625,10.494369506835938,2785.48193359375,1721.7794189453125,train,57,B6,1,10.093801298481713,10.593801298481713,2560.0,1920.0,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other,0.006085123334612165,1.0,-0.07572056541079808,0.07766741764140668
train:57:911,1d_cnn,0.805364727973938,False,5.639174938201904,8.848729133605957,6207.40576171875,4034.29248046875,train,57,B2,1,6.635052605950442,8.635052605950442,4719.0,4719.0,2.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge,0.08515556708916083,1.0,-0.04526039781537117,0.11952704411014163
train:57:912,1d_cnn,0.8270081877708435,False,7.6699090003967285,10.615588188171387,2278.598876953125,1688.337646484375,train,57,B6,1,8.625821170282066,9.625821170282066,2511.5,1255.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,0.053005912386356095,0.0,-0.039363306862502445,0.04233312090143388
train:57:913,1d_cnn,0.8377178311347961,False,7.849764347076416,10.845650672912598,6336.75,4872.19091796875,train,57,B4,1,9.29523395288837,10.04523395288837,5999.0,2999.5,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other,0.2456454873555315,1.0,-0.05830477692742064,0.26730289376122474
train:57:914,1d_cnn,0.7854244709014893,False,6.687686920166016,9.747736930847168,1787.7862548828125,1260.910400390625,train,57,B6,1,6.106889954340333,10.106889954340332,1653.5,1240.125,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,0.053590791921357295,-1.0,0.024502754579826536,0.05284023106440121
train:57:915,1d_cnn,0.7073982954025269,False,5.53973388671875,7.960554599761963,4058.648681640625,2420.58544921875,train,57,B4,1,5.503497640277218,8.503497640277217,3151.0,3151.0,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other,0.02812347363684148,1.0,-0.04370381484771446,0.060172509084353634
train:57:916,1d_cnn,0.8072491884231567,False,6.704358100891113,9.44793701171875,3739.53125,2558.6748046875,train,57,B8,1,7.345096589247664,7.845096589247664,3617.0,2712.75,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other,-0.004983442523401398,1.0,0.00597625533469881,-0.02730712134606139
train:57:917,1d_cnn,0.4910344183444977,True,4.713912010192871,6.900356769561768,2780.712158203125,1286.963623046875,train,57,B4,1,5.277191013850222,7.277191013850222,3674.5,918.625,2.0,0.25,0,0.0,3.0,nominal,late_tail_low,other,-0.11439906790039461,0.0,-0.04089911718428413,-0.1711680026961072
train:57:918,1d_cnn,0.616943895816803,False,4.069021224975586,6.922732353210449,4900.24658203125,2440.95751953125,train,57,B2,1,4.675232059962866,6.675232059962866,4246.0,3184.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.012017481789583473,1.0,-0.04258892496815836,-0.11915656439125766
train:57:919,1d_cnn,0.9544907808303833,False,5.841692924499512,10.134180068969727,4037.419677734375,3201.603759765625,train,57,B4,1,6.079875677620937,9.079875677620937,3870.5,2902.875,3.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,0.06874688578441324,0.0,0.0295766625533731,0.04695534563847765
train:57:920,1d_cnn,0.8604831695556641,False,5.175004005432129,8.80097484588623,3304.269287109375,2175.1728515625,train,57,B4,1,4.601711998479057,7.601711998479057,3190.5,2392.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.018614701919202097,1.0,0.07048442407802424,0.021347587799805782
