event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:60:207,gradient_boosted_trees,0.49027214312599954,True,6.140281135329614,8.21224377628772,2874.269830689036,1792.9085248246106,heldout,60,B2,1,4.012460236198772,9.012460236198772,3784.5,1892.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:208,gradient_boosted_trees,0.700590071875948,False,5.303781976632528,7.632464603443372,3127.916050410684,2193.2216811739236,heldout,60,B6,1,5.311955799565549,8.311955799565549,3616.0,1808.0,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:209,gradient_boosted_trees,0.29154088782644655,True,5.587448102852454,8.35645922545737,2578.093202556608,899.9239725862469,heldout,60,B8,1,5.15489963645299,11.15489963645299,2964.5,741.125,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:210,gradient_boosted_trees,0.6118757139877709,False,6.086134007187646,8.045321393423324,2823.885753488534,1809.4370854557963,heldout,60,B2,1,6.124216603016203,10.124216603016203,3270.5,1635.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:211,gradient_boosted_trees,0.8307503250491384,False,5.839871832070038,10.748685440620505,2524.959095424033,1567.015380529493,heldout,60,B6,1,4.3610568376311365,10.361056837631136,2174.0,2174.0,6.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:212,gradient_boosted_trees,0.051500153772923524,True,7.535756803342853,7.901904670323592,3278.9527091383184,1244.4912840711393,heldout,60,B2,1,5.177386060881513,9.177386060881513,2273.0,1704.75,4.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:213,gradient_boosted_trees,0.20015741663063702,True,7.1165857662375664,10.42721913788482,2043.5081717123692,854.6936391350672,heldout,60,B4,1,6.187099776135042,10.187099776135042,1568.0,1176.0,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:214,gradient_boosted_trees,0.9768853095314165,False,9.711358350776761,11.030905938145509,3783.406070796069,2939.6224487946406,heldout,60,B8,1,9.010877132708892,11.010877132708892,3751.0,2813.25,2.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:215,gradient_boosted_trees,0.44183800699872106,True,7.765723485977433,10.802661371966552,3036.16589181851,1538.8429620566617,heldout,60,B8,1,7.844102887405963,9.844102887405963,3162.5,1581.25,2.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:216,gradient_boosted_trees,0.39803404211660887,True,4.91045495895797,6.168627331506348,5686.082542345835,4100.9952267681765,heldout,60,B8,1,4.704117126511328,5.204117126511328,5348.0,4011.0,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:217,gradient_boosted_trees,0.797417553089438,False,9.587994137061624,10.838942958290517,3611.283167580231,2268.405743492321,heldout,60,B8,1,9.034758842658311,10.534758842658311,3077.5,2308.125,1.5,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:218,gradient_boosted_trees,0.9558427780441913,False,5.343372861812655,7.33566523651557,6183.022635024134,4205.657362761518,heldout,60,B4,1,5.089347182834222,6.589347182834222,4576.5,4576.5,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
heldout:60:219,gradient_boosted_trees,0.48569784118133114,True,5.639786821398451,8.33836517894653,2929.003100557792,1020.591062899372,heldout,60,B4,1,4.171639375774053,7.171639375774053,2406.0,1203.0,3.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:220,gradient_boosted_trees,0.9644699189712367,False,7.444239413903299,9.181592770910857,4468.458068150518,2876.2644939684774,heldout,60,B4,1,8.137221140558466,8.887221140558466,4872.0,2436.0,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:221,gradient_boosted_trees,0.6830732283863585,False,9.458837113868409,10.349983636481095,4718.056257427481,3325.2232506971973,heldout,60,B4,1,10.594153840461109,11.094153840461109,5470.5,4102.875,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
heldout:60:222,gradient_boosted_trees,0.5318837241599796,False,7.826262317627654,9.5774393018132,3380.2450753750704,1782.7880919887314,heldout,60,B8,1,8.146347131348392,8.646347131348392,4060.5,1015.125,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:223,gradient_boosted_trees,0.9335749992451049,False,5.673266913393624,10.925748448338622,3262.1489549590087,1627.6212107699666,heldout,60,B8,1,5.4999897298742955,11.499989729874295,3077.5,2308.125,6.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:224,gradient_boosted_trees,0.10721888922870404,True,7.051077591156698,7.4411419545409,3056.5593618457824,2438.392747158692,heldout,60,B2,1,7.690237889011681,9.19023788901168,3261.5,2446.125,1.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:225,gradient_boosted_trees,0.7370004278763677,False,5.615429652348244,6.803016299228046,2773.384078260648,1616.482632824221,heldout,60,B6,1,5.536091650624619,6.286091650624619,2670.5,2002.875,0.75,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:226,gradient_boosted_trees,0.8709502143653066,False,8.484439552656879,9.916350082549524,4096.56441331415,2808.2626347356922,heldout,60,B4,1,9.43815091605292,9.93815091605292,4576.5,2288.25,0.5,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:227,gradient_boosted_trees,0.9558111786046164,False,4.723039164365984,10.465158637853728,3442.8022561434914,2451.1964414835593,heldout,60,B6,1,4.405790337315452,10.405790337315452,3365.5,2524.125,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:228,gradient_boosted_trees,0.9589334255143147,False,5.758854555339717,11.360638781661953,3965.473828657505,4117.61308097463,heldout,60,B6,1,5.412994835485375,11.412994835485375,4421.5,4421.5,6.0,1.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:60:229,gradient_boosted_trees,0.9415523438883208,False,6.81095930007465,9.432804831500633,4046.9872396107667,2037.0356305609887,heldout,60,B8,1,7.338089411580749,8.33808941158075,4106.0,2053.0,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:230,gradient_boosted_trees,0.5944648802336949,False,5.9853946693383495,7.48204185113949,5276.266879229178,3387.1456259062556,heldout,60,B2,1,6.739378624353762,8.739378624353762,5107.0,3830.25,2.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:231,gradient_boosted_trees,0.3917236845501173,True,8.151911854582123,10.252617146464216,3040.8712394721747,1689.4238874264356,heldout,60,B6,1,7.856851654934205,9.856851654934205,3132.0,1566.0,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:232,gradient_boosted_trees,0.9579507222216611,False,6.084706616991024,9.904936079153973,3234.5790199222656,1628.903294908244,heldout,60,B6,1,7.293428584887567,10.293428584887568,3620.0,905.0,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:233,gradient_boosted_trees,0.989014426256879,False,5.038076352516291,10.577429284625762,5624.914030629863,5023.174623160813,heldout,60,B4,1,4.533508326875655,10.533508326875655,5328.5,5328.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
heldout:60:234,gradient_boosted_trees,0.5677472540522925,False,7.023986969458929,9.861386493608329,2503.60446288834,929.9498251722645,heldout,60,B6,0,7.433972370089847,,3176.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:235,gradient_boosted_trees,0.6974461763125017,False,6.011411321041196,8.94725248950407,2472.013798898079,1114.9493718531648,heldout,60,B8,0,6.4105369227772036,,3293.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:236,gradient_boosted_trees,0.14340367845381718,True,9.512117006085127,11.425122205880436,2087.7713247581314,1043.2239814274858,heldout,60,B6,0,10.964083085501763,,3193.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:237,gradient_boosted_trees,0.07775901428268635,True,8.611970910225303,9.184617878719083,536.3271509832141,1311.197467427344,heldout,60,B4,0,9.844914506005042,,2433.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:238,gradient_boosted_trees,0.04228190916461722,True,5.201462739429329,6.4489423722721675,2233.9683951934812,1257.4964061652138,heldout,60,B2,0,6.335574110857136,,2246.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:239,gradient_boosted_trees,0.5716306363824866,False,6.218807249549762,9.514977308737016,2410.3329275117885,963.7823313008658,heldout,60,B8,0,6.597775665425121,,3077.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:60:240,gradient_boosted_trees,0.8024981350158998,False,6.562667211850171,8.019738174624443,2923.2972357269514,1702.8476141746992,heldout,60,B4,0,7.125442243305221,,4637.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:60:241,gradient_boosted_trees,0.12487081288441945,True,5.216031349129056,6.484067549232362,1926.4282218205235,991.2232843784761,heldout,60,B2,0,5.217382263437547,,2932.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:242,gradient_boosted_trees,0.19752539978022263,True,9.819846955570332,10.607425735794601,3444.84279618221,1114.964938979541,heldout,60,B8,0,11.347934835017309,,3903.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:243,gradient_boosted_trees,0.025127616370033762,True,5.757777889450465,9.051765738667942,2112.799694563351,593.8146346234475,heldout,60,B4,0,4.010928607465888,,2743.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:244,gradient_boosted_trees,0.08806910844862838,True,7.569290734670601,9.706651516901637,2014.7259069637498,823.9091609565038,heldout,60,B4,0,8.04529876613207,,2338.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:245,gradient_boosted_trees,0.014953268047970644,True,6.567342701168449,9.147025863979826,2383.5735403650483,749.3926035287714,heldout,60,B4,0,5.679382800818937,,2546.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:246,gradient_boosted_trees,0.12664638601048914,True,8.477798022496401,9.911225592743982,2317.704601298662,1016.3980516043886,heldout,60,B2,0,11.209849195949015,,2899.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:247,gradient_boosted_trees,0.5841541598037437,False,6.018135816315169,8.99780479872216,2260.8736449975777,1577.3501888620603,heldout,60,B6,0,7.36750939631445,,3836.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:248,gradient_boosted_trees,0.3419257594548936,True,9.67366946894855,10.674639984429986,3434.4956460918697,2121.9585633582083,heldout,60,B8,0,10.332195954609398,,3763.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:249,gradient_boosted_trees,0.6285072955897907,False,4.099583116541302,7.1547714376355245,2714.3002501408105,1075.6748754839339,heldout,60,B6,0,4.340257416716605,,3616.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:250,gradient_boosted_trees,0.41507004735905634,True,5.422137600947336,6.5992628009667635,2711.748596969648,1101.5214543704672,heldout,60,B2,0,5.914336501338349,,3553.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:251,gradient_boosted_trees,0.14162345857508996,True,8.570587831862694,10.250219544254485,2801.5278543204718,1552.133274274015,heldout,60,B4,0,9.816770383078456,,4412.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:252,gradient_boosted_trees,0.2567451254994523,True,6.7995773749999895,9.043402055564801,2312.2412520301345,881.1595840752976,heldout,60,B8,0,7.01421801736392,,2964.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:253,gradient_boosted_trees,0.04901527501140744,True,8.48302847289254,9.762552161920926,1599.579307865936,544.5254123280414,heldout,60,B4,0,8.29240385877376,,1525.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:254,gradient_boosted_trees,0.340200904673623,True,10.139546932358897,11.192016462495513,2571.9022116320452,974.4053403079378,heldout,60,B8,0,9.771841382356358,,3195.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:255,gradient_boosted_trees,0.5274921104238723,False,5.891431229177352,7.605129618962041,2683.0135318426096,1136.2295577927673,heldout,60,B8,0,6.348028005344007,,3763.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:256,gradient_boosted_trees,0.03067362680383619,True,8.415075141346719,11.041207523508131,2125.6711191720847,1374.4966410446932,heldout,60,B4,0,10.076407191148352,,1568.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:257,gradient_boosted_trees,0.4163915186439912,True,8.1001524649929,9.912384739156783,2800.1984637253227,1481.5891965334074,heldout,60,B4,0,8.54383452745691,,4576.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:258,gradient_boosted_trees,0.14392008862692832,True,7.0751652979098765,8.463926047140472,2276.5356860428346,876.9164122075204,heldout,60,B6,0,7.744837613247128,,3039.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:259,gradient_boosted_trees,0.11605191379732922,True,10.39845438022695,11.157382770798932,2965.3168850675956,1032.7194142918527,heldout,60,B8,0,9.821383698708196,,3763.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:260,gradient_boosted_trees,0.1794442859144616,True,10.16306407966055,10.476270356796086,2429.293956008276,1017.690382382125,heldout,60,B6,0,11.024644264517192,,3037.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:261,gradient_boosted_trees,0.031702553535009975,True,5.940810606608662,8.14231147180022,1682.5789835648493,534.466367613844,heldout,60,B8,0,6.728286094847302,,2284.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:262,gradient_boosted_trees,0.17049606755140537,True,4.432149975583604,6.380007696401008,3318.5984287687584,1703.6892094234377,heldout,60,B8,0,4.187756929364451,,4564.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:263,gradient_boosted_trees,0.12525159864279123,True,8.279797689045065,9.322735760504159,1213.5565302307607,444.4180212975109,heldout,60,B6,0,8.480823043530478,,1629.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:264,gradient_boosted_trees,0.51105281069583,False,6.462932106244022,8.290644151324406,3390.9758094666167,2347.7326996247357,heldout,60,B8,0,6.775450288407095,,5649.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:265,gradient_boosted_trees,0.1069498500514186,True,10.197889179565754,11.255824275724935,2078.712849634984,737.554696254764,heldout,60,B6,0,11.357127338534104,,3039.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:266,gradient_boosted_trees,0.12338336651446644,True,6.8557103324159065,9.276506038479424,1690.803114745831,596.6996123296836,heldout,60,B6,0,6.901434285442824,,1969.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:267,gradient_boosted_trees,0.06779566754091801,True,7.352332476418361,7.4340723067843815,2439.7524438989326,1694.0637112127051,heldout,60,B2,0,7.991222492882761,,4053.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:268,gradient_boosted_trees,0.23856260068552276,True,7.355448794609803,9.205864438459596,1682.6313801081023,679.7311351298865,heldout,60,B6,0,7.761143560495901,,1688.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:269,gradient_boosted_trees,0.11447179579989586,True,7.893709988257314,7.985186653367858,3196.013416072758,1951.9585178847753,heldout,60,B2,0,8.672201421136101,,4463.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:270,gradient_boosted_trees,0.30241788019742494,True,9.628895775419112,10.012851899773061,2690.334369612998,1370.8424944721646,heldout,60,B8,0,10.12171870981903,,3344.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:271,gradient_boosted_trees,0.05242714912744179,True,10.154407348383367,10.756975606299273,2007.9525108038738,588.2272718650815,heldout,60,B8,0,11.16969215397658,,1716.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:272,gradient_boosted_trees,0.128798428277574,True,8.264654343740144,9.160011863041706,1985.8999397876269,639.4359581471542,heldout,60,B2,0,11.46852427704886,,1718.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:273,gradient_boosted_trees,0.09236782242940171,True,9.151265060709617,10.300957099630008,2673.0748496213355,1008.8221255472722,heldout,60,B4,0,10.36483005303972,,3426.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:274,gradient_boosted_trees,0.06319456149486129,True,5.262502953792956,10.424759701886156,1992.0472641809367,793.3301425200907,heldout,60,B6,0,4.663882788712963,,2371.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:275,gradient_boosted_trees,0.47251418227742564,True,6.494689218025007,9.951152547137688,3808.7943538137943,2850.7830106298575,heldout,60,B4,0,8.74715184355147,,4088.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:276,gradient_boosted_trees,0.608405120467992,False,5.675493650183091,6.727523184480468,2889.8496412894738,1735.5073103475816,heldout,60,B2,0,6.385447021481184,,4680.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:277,gradient_boosted_trees,0.5035906459115607,False,7.996913720730199,10.4125387080834,1654.436453981711,1067.2493392890185,heldout,60,B6,0,8.706677663396626,,3017.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:278,gradient_boosted_trees,0.34021838222565637,True,4.897715208512456,8.618513624315957,2465.7688550034463,818.3165891895347,heldout,60,B6,0,4.741355541377611,,3107.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:279,gradient_boosted_trees,0.16495750251032545,True,6.541004229430788,7.934506330126162,2553.1888648211707,1173.3475635729462,heldout,60,B6,0,7.200903698447519,,3616.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:280,gradient_boosted_trees,0.1405427247515193,True,4.903777718222116,5.777350703772841,3273.877767945794,1932.245515763099,heldout,60,B2,0,7.062609465618937,,4163.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:281,gradient_boosted_trees,0.08154079569915135,True,8.284687176024779,9.184203386815051,2142.423724120773,715.4251264163457,heldout,60,B2,0,11.155509020665427,,1718.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:282,gradient_boosted_trees,0.027230920970367,True,7.121631978267674,8.787427654507635,2122.1442577729317,662.2969285241924,heldout,60,B2,0,5.435264770805658,,1976.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:283,gradient_boosted_trees,0.8780734897792989,False,9.975842386115552,11.043211782199457,4217.364159462378,2094.7638411841367,heldout,60,B8,0,10.155034731981566,,7091.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:284,gradient_boosted_trees,0.012767763273480632,True,4.470789244538494,6.211181274856921,2413.649815114166,714.1274256247954,heldout,60,B2,0,4.0798460109236405,,4463.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:285,gradient_boosted_trees,0.25126080910519977,True,10.223616041384886,10.89079800547859,2751.9554162731515,1250.7724078240972,heldout,60,B6,0,10.972847480156428,,3604.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:286,gradient_boosted_trees,0.32936332514035027,True,5.883746736012235,8.239779629037866,2906.487553144513,1110.3277290894337,heldout,60,B4,0,6.18794242433138,,3942.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:287,gradient_boosted_trees,0.07884600336525052,True,6.499632943718775,8.325765166263162,2918.908091509819,985.3587705783397,heldout,60,B6,0,6.67278735463881,,3585.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
