event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_residual,time_residual_ns,pred_energy_adc,true_energy_adc,pid_label_proxy,pid_score_proxy,saturation_truth,saturation_pred,pileup_bin,clip_bin
heldout:65:775,mlp,0.8993535460033432,False,6.539830781871607,13.224170727458457,244.81261946871584,3440.8368569876575,heldout,65,B4,0,9.270881834897823,,2668.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.38142783975126426,-27.310510530262164,3685.649476456373,2668.0,0,0.41649486540357494,False,False,clean,unclipped
heldout:65:776,mlp,0.38645048085229183,True,6.032403652187296,8.344545820342026,0.0,1775.7636555042027,heldout,65,B4,0,4.434934018128186,,1874.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,1775.7636555042027,1874.0,0,0.24411034903821874,False,False,clean,unclipped
heldout:65:777,mlp,0.36634812740519856,True,6.208909768073026,8.289201490625848,2447.055575932416,873.5276386271768,heldout,65,B8,0,6.194136848941524,,2863.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,3320.5832145595928,2863.5,0,0.380181974927027,False,False,clean,unclipped
heldout:65:778,mlp,0.20772534124918096,True,7.200307207897959,9.098679910011278,1927.3571974610884,230.31178325959618,heldout,65,B4,0,7.615439375024875,,2087.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,2157.6689807206844,2087.0,0,0.27454463842870797,False,False,clean,unclipped
heldout:65:779,mlp,0.18682108458171323,True,9.593519392033985,13.237456380772645,2494.967201389935,1011.885164943354,heldout,65,B2,0,10.222858593557346,,3222.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,3506.852366333289,3222.5,0,0.3985702186989283,False,False,clean,unclipped
heldout:65:780,mlp,0.24377794822171797,True,9.643562315429229,11.981235198190973,1352.93586498655,193.5829400320355,heldout,65,B6,0,9.446890285798442,,1564.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,1546.5188050185857,1564.5,0,0.2269751156165338,False,False,clean,unclipped
heldout:65:781,mlp,0.1600852485709821,True,10.071863370032121,11.280811532647451,1559.8696391675542,398.64584377198076,heldout,65,B4,0,11.055680083506013,,2683.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,1958.5154829395349,2683.5,0,0.25838379322857097,False,False,clean,unclipped
heldout:65:782,mlp,0.5636221647401312,False,6.956206165197243,9.296778122174896,2159.5713451729475,1370.0700265930866,heldout,65,B6,0,8.015819569457395,,3521.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.002454237934119385,-10.596134042601522,3529.6413717660344,3521.0,0,0.40084085340321496,False,False,clean,unclipped
heldout:65:783,mlp,0.13842755577279744,True,7.4022880060388765,11.041609791826108,2304.94983418455,398.10761483041557,heldout,65,B4,0,8.550009549365708,,2505.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,2703.0574490149656,2505.5,0,0.3218662184665334,False,False,clean,unclipped
heldout:65:784,mlp,0.18745237330404588,True,10.253795247570567,11.8997469814712,1527.8070974607624,308.8352506354529,heldout,65,B6,0,10.010358583869648,,1691.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,1836.6423480962153,1691.5,0,0.2488052183420968,False,False,clean,unclipped
heldout:65:785,mlp,0.21687277015735018,True,5.145835244087832,7.465699930743238,1744.547647597318,314.402528756175,heldout,65,B4,0,4.236762385594629,,2026.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other,,,2058.950176353493,2026.5,0,0.26645579991487517,False,False,clean,unclipped
heldout:65:786,mlp,0.2708650002104631,True,6.131350276890284,8.333425915409949,2986.0186134734113,372.7562057590122,heldout,65,B4,0,6.9122739531803274,,3079.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,3358.7748192324234,3079.0,0,0.383926173427517,False,False,clean,unclipped
heldout:65:787,mlp,0.2957442960168935,True,9.311177741722396,9.365976511129315,877.3225566653131,2368.614709262238,heldout,65,B8,0,9.070709849325873,,2716.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,3245.9372659275514,2716.5,0,0.37290525551613035,False,False,clean,unclipped
heldout:65:788,mlp,0.17798095225435823,True,5.332780047385305,8.731915030206236,4101.587160835657,873.3255514696366,heldout,65,B2,0,7.034057425107217,,3754.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,4974.912712305294,3754.5,0,0.5493879627701168,False,False,clean,unclipped
heldout:65:789,mlp,0.17856286033832533,True,5.874628316811359,8.372983265788111,3664.5163573341747,831.0062156389104,heldout,65,B2,0,6.929293663763277,,3615.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,4495.522572973085,3615.0,0,0.49978184881572274,False,False,clean,unclipped
heldout:65:790,mlp,0.411173774860628,True,11.454161907488245,12.418348202918738,1440.285157203476,1057.5439001162765,heldout,65,B8,0,11.238310525144797,,3419.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,2497.829057319753,3419.0,0,0.30355386324446715,False,False,clean,unclipped
heldout:65:791,mlp,0.5104675539316078,False,3.8918082521537887,7.850658587105155,2912.6180841796013,1212.044302882119,heldout,65,B6,0,5.53624246112439,,3893.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.05937135920424308,-16.444342089706012,4124.66238706172,3893.5,0,0.46135836617389003,False,False,clean,unclipped
heldout:65:792,mlp,0.2634411972550676,True,10.231191620394716,10.81738392244788,2647.0813959778975,792.0597718120516,heldout,65,B4,0,9.585089229046623,,3172.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,3439.141167789949,3172.5,0,0.3918496933855844,False,False,clean,unclipped
heldout:65:793,mlp,0.5893773635518337,False,5.164389487948959,6.817309623667313,3070.0184591428388,1798.8372365154853,heldout,65,B4,0,5.966943131315245,,4165.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.1689929641436553,-8.025536433662852,4868.855695658324,4165.0,0,0.5384631259049708,False,False,clean,unclipped
heldout:65:794,mlp,0.4699113356855711,True,7.681417437519336,11.716761251918058,1231.8614690064824,687.6009094729476,heldout,65,B8,0,7.823612366087836,,1916.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,1919.4623784794298,1916.5,0,0.25528843804655754,False,False,clean,unclipped
heldout:65:795,mlp,0.2554921402780303,True,4.7800373825502795,10.371023725291149,2602.5325440276015,808.5602175273422,heldout,65,B2,0,4.393725120436893,,2008.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,3411.0927615549435,2008.0,0,0.3890776162406945,False,False,clean,unclipped
heldout:65:796,mlp,0.48568952985310065,True,7.711339181396555,10.10660319186467,3503.316436537684,1843.2901289863314,heldout,65,B8,0,7.886147053257883,,4400.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,5346.606565524015,4400.5,0,0.5872351012005246,False,False,clean,unclipped
heldout:65:797,mlp,0.408277191340251,True,6.508739350336448,7.577351083504244,1144.2220469037113,348.9471664285446,heldout,65,B6,0,4.985230115850849,,2062.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,1493.1692133322558,2062.5,0,0.22311158347644608,False,False,clean,unclipped
heldout:65:798,mlp,0.31495541621506534,True,4.176184195278705,8.287724637391129,2345.8951904889473,1238.7647710080741,heldout,65,B2,0,5.337940564109069,,2611.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,3584.6599614970214,2611.5,0,0.4063401608520689,False,False,clean,unclipped
heldout:65:799,mlp,0.296953939457372,True,9.679564339720677,10.56734658050252,1445.1848588869582,910.2634695217318,heldout,65,B6,0,11.313137399739531,,3186.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,2355.44832840869,3186.5,0,0.2912014278947574,False,False,clean,unclipped
heldout:65:800,mlp,0.42436181119169786,True,5.649060705444848,5.925460132443481,4427.916784435716,2734.7859440820475,heldout,65,B2,0,5.916472637610211,,7959.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,7162.702728517764,7959.5,0,0.751512640410991,False,False,clean,unclipped
heldout:65:801,mlp,0.3964608141102431,True,10.49067527877058,10.717485535642655,319.0678384650492,501.0063184008484,heldout,65,B8,0,11.38840865537978,,1916.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,820.0741568658975,1916.5,0,0.17841354796198436,False,False,clean,unclipped
heldout:65:802,mlp,0.2512734085361451,True,7.591598121699936,9.66793503063293,1636.1013332066314,637.8901041096116,heldout,65,B8,0,7.0080728442011395,,1827.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,2273.991437316243,1827.5,0,0.28426932782088316,False,False,clean,unclipped
heldout:65:803,mlp,0.23469706117535602,True,5.271305783714197,10.59535813240005,4304.405966664684,282.304697913811,heldout,65,B2,0,6.230463480608929,,2824.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,4586.710664578494,2824.0,0,0.5092474468171075,False,False,clean,unclipped
heldout:65:804,mlp,0.0009244746719981309,True,0.0,10.877561669556675,0.0,560.7820810607687,heldout,65,B2,0,8.482772407701212,,2155.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,560.7820810607687,2155.0,0,0.16317302433789385,False,False,clean,unclipped
heldout:65:805,mlp,0.3264004207707857,True,8.927271636658629,10.34221300731837,2822.8755227311717,1542.3959641808297,heldout,65,B8,0,10.280152095951582,,4201.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,4365.271486912001,4201.0,0,0.486263345782459,False,False,clean,unclipped
heldout:65:806,mlp,0.615308322243594,False,5.653574655591439,6.5557437027693695,2396.193033498364,998.3685707807966,heldout,65,B6,0,5.3489501981651895,,2814.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.2063118707459704,3.0462445742624933,3394.5616042791607,2814.0,0,0.3874471508814332,False,False,clean,unclipped
heldout:65:807,mlp,0.4062607862524205,True,5.39103006212545,6.255756319847033,2418.5204482886083,1378.3461935536777,heldout,65,B8,0,4.863773466880732,,3403.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,3796.8666418422863,3403.5,0,0.4277602263565092,False,False,clean,unclipped
heldout:65:808,mlp,2.8456386677534554e-09,True,0.0,17.0,11907.162575445971,16099.928382609021,heldout,65,B6,0,8.879351796834811,,1612.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,28007.090958054992,1612.0,0,0.9999424328534243,False,True,clean,unclipped
heldout:65:809,mlp,0.4184261972097676,True,4.404653786204587,6.6509507734846185,3995.604948829331,1634.534765704557,heldout,65,B4,0,6.024340196804281,,4817.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,,,5630.139714533888,4817.0,0,0.6154515798463767,False,False,clean,unclipped
heldout:65:810,mlp,0.19484540007654932,True,7.256584216572263,8.136806957550736,2192.2805743722465,188.96058974769306,heldout,65,B4,0,6.790957865880046,,2437.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,2381.2411641199396,2437.0,0,0.2934170817069004,False,False,clean,unclipped
heldout:65:811,mlp,0.7614004846534707,False,4.465163829055341,5.214959668639601,1556.1982295900625,2644.7087543992548,heldout,65,B4,0,4.679858277398825,,4269.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-0.015950577655348498,-2.1469444834348383,4200.906983989317,4269.0,0,0.46923536961309836,False,False,clean,unclipped
heldout:65:812,mlp,0.4665670208087814,True,9.757786192047117,10.428444496645692,847.5982890124233,1767.5683716998235,heldout,65,B6,0,10.727312756433083,,2811.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,2615.166660712247,2811.0,0,0.31395232574596305,False,False,clean,unclipped
heldout:65:813,mlp,0.1447424700317511,True,6.491027842780122,9.812103830052006,3451.822015708908,639.3743338279971,heldout,65,B2,0,7.7810114944847,,3202.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,4091.1963495369055,3202.5,0,0.4579067636536772,False,False,clean,unclipped
heldout:65:814,mlp,0.7178589622107224,False,5.894637290119464,8.231015208002152,1796.0097833341533,1564.481661065784,heldout,65,B4,0,6.262473165403729,,2818.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.19229783374132955,-3.67835875284265,3360.4914443999373,2818.5,0,0.3840947938518056,False,False,clean,unclipped
heldout:65:815,mlp,0.27263764317299216,True,6.14096169566688,9.02645453913711,227.13328455950543,1998.1307957536926,heldout,65,B6,0,7.890626688898674,,2527.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,2225.264080313198,2527.5,0,0.2801704555204194,False,False,clean,unclipped
heldout:65:816,mlp,0.440798848698308,True,4.489572281063105,6.072120731680965,1828.4142014913198,2712.7772803839953,heldout,65,B8,0,4.959651528627835,,5638.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,4541.191481875315,5638.5,0,0.5045228236327577,False,False,clean,unclipped
heldout:65:817,mlp,0.7026292706913498,False,6.700601515927239,10.253525469620428,2938.8653395014167,3738.1620666478157,heldout,65,B2,0,7.205667183853931,,4789.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.39409696338850253,-5.050656679266918,6677.027406149233,4789.5,0,0.7119790672817081,False,False,clean,unclipped
heldout:65:818,mlp,0.2968915348087284,True,8.717586274714186,10.573964625824534,2480.867750511149,969.2522170184534,heldout,65,B6,0,8.221271551066254,,2808.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,3450.1199675296025,2808.0,0,0.3929366621006768,False,False,clean,unclipped
heldout:65:819,mlp,0.6959749870831261,False,5.445345131801193,8.570469609172534,2983.42561504685,2217.6136119874554,heldout,65,B6,0,7.3540809800143485,,4760.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.09265529979712299,-19.087358482131556,5201.039227034305,4760.0,0,0.5725099326096621,False,False,clean,unclipped
heldout:65:820,mlp,0.45191389749899746,True,7.108911294872143,7.715461982376084,2818.306339218494,869.4430633905132,heldout,65,B6,0,7.404043846513918,,3968.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,3687.749402609007,3968.5,0,0.4167068031244522,False,False,clean,unclipped
heldout:65:821,mlp,0.24761002630791903,True,9.32514672193822,11.54802151433924,4883.541218901676,3282.3728676968676,heldout,65,B2,0,11.48255011972598,,6052.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,8165.914086598544,6052.5,0,0.821022127450489,False,False,clean,unclipped
heldout:65:822,mlp,0.5825528999686516,False,7.982231499695142,8.937750809347436,5294.798131775246,2567.6897794181546,heldout,65,B2,0,4.85147443402767,,6063.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.2966913352343367,31.307570656674713,7862.487911193401,6063.5,0,0.8017531262346609,False,False,clean,unclipped
heldout:65:823,mlp,0.2639185741004209,True,2.620030893963704,6.270947254721904,2724.801486219471,449.00555631477766,heldout,65,B4,0,5.765685148043943,,3125.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,3173.8070425342485,3125.0,0,0.3659279978985523,False,False,clean,unclipped
heldout:65:824,mlp,0.15618563355429668,True,8.65048928811975,13.017591859726245,2106.5061334150287,846.8388384740003,heldout,65,B2,0,9.345067900952891,,3039.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,2953.344971889029,3039.0,0,0.3449584643353746,False,False,clean,unclipped
heldout:65:825,mlp,0.3570837340461518,True,5.840063137313312,6.157129107123124,1361.9443857283475,1082.7428197863335,heldout,65,B6,0,5.249476962829905,,2433.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,2444.687205514681,2433.5,0,0.298908901923799,False,False,clean,unclipped
heldout:65:826,mlp,0.5157132613133478,False,4.597417547384044,6.541820025569563,2525.695201737099,1234.300355861976,heldout,65,B8,0,4.719563488769984,,3714.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,0.012384371997597,-1.2214594138594048,3759.9955575990753,3714.0,0,0.4240165862731491,False,False,clean,unclipped
heldout:65:827,mlp,0.4250713916360309,True,10.971808818862563,12.66702585909204,2067.417933653182,553.2198515937953,heldout,65,B8,0,9.943244507605069,,2817.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,2620.6377852469773,2817.0,0,0.31444187492870457,False,False,clean,unclipped
heldout:65:828,mlp,0.7055775910134082,False,5.557786040906398,13.562431255025531,4823.573775126585,1228.294176163001,heldout,65,B4,0,7.922674259541635,,2767.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,1.1867634873675108,-23.648882186352367,6051.867951289586,2767.5,0,0.6559759835398222,False,False,clean,unclipped
heldout:65:829,mlp,0.6614120901638021,False,4.218011753608685,14.641863825903787,4071.546375196673,1250.8888698891592,heldout,65,B4,0,8.374127980062834,,2087.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,1.5502804240947927,-41.56116226454149,5322.435245085832,2087.0,0,0.584800038008795,False,False,clean,unclipped
heldout:65:830,mlp,0.57302974605693,False,3.832292262300764,7.8567747837041875,2359.1246850963234,676.9553162401754,heldout,65,B4,0,4.151790760822242,,2487.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.22078005683011612,-3.194984985214777,3036.0800013364988,2487.0,0,0.35276251281457904,False,False,clean,unclipped
heldout:65:831,mlp,0.6612709426606829,False,7.513041130817147,11.258734522363081,2740.6068713511754,408.0083510437724,heldout,65,B8,0,7.87918172472529,,3419.0,0.0,,0.0,0,0.0,6.0,nominal,late_tail_high,other,-0.07908300017696754,-3.661405939081437,3148.615222394948,3419.0,0,0.3635041831448298,False,False,clean,unclipped
heldout:65:832,mlp,0.27962220995421766,True,6.979722834948737,8.218788889034151,297.15117407700785,1478.3389509864674,heldout,65,B6,0,6.400795684114489,,1796.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,1775.4901250634753,1796.0,0,0.24408939074370795,False,False,clean,unclipped
heldout:65:833,mlp,0.5517691014764039,False,7.313454521055969,11.60624505711155,2717.2621749971354,1324.539872800306,heldout,65,B8,0,7.661537640973165,,3575.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,0.1305739993838997,-3.480831199171961,4041.8020477974414,3575.0,0,0.45281982867544524,False,False,clean,unclipped
heldout:65:834,mlp,0.2364239927152576,True,7.421641404894119,8.865960812528625,1388.5676520247862,3804.3900833772514,heldout,65,B2,0,8.570339148796236,,5637.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,5192.9577354020375,5637.0,0,0.5716884011999458,False,False,clean,unclipped
heldout:65:835,mlp,0.5537075334064095,False,8.254088350869203,10.050776136299348,291.4901540516405,1370.2402780477569,heldout,65,B4,0,10.54802816771522,,2253.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-0.262600207632839,-22.939398168460166,1661.7304320993974,2253.5,0,0.2354789077682607,False,False,clean,unclipped
heldout:65:836,mlp,0.28898910425954843,True,2.793269091815226,5.562748083946438,1509.707510146968,681.5269849495636,heldout,65,B4,0,5.420693966012918,,2760.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,2191.2344950965316,2760.0,0,0.27732944561252143,False,False,clean,unclipped
heldout:65:837,mlp,0.43972166681842073,True,4.34000806080875,7.063167618775085,2020.582693068303,536.790582146581,heldout,65,B6,0,5.620555837362853,,2784.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,2557.373275214884,2784.0,0,0.3088064548481557,False,False,clean,unclipped
heldout:65:838,mlp,0.3349547607664636,True,6.184820964705763,8.213865822934665,2418.2353643763718,650.2188257344453,heldout,65,B6,0,5.945173066851423,,2799.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,,,3068.454190110817,2799.5,0,0.35583802346896015,False,False,clean,unclipped
heldout:65:839,mlp,0.5676538107848025,False,9.036200692441104,10.4874099110165,2464.420299276278,1539.2143044138934,heldout,65,B8,0,8.886276513879043,,3729.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,0.07364832493702639,1.4992417856206153,4003.6346036901714,3729.0,0,0.4488957884229442,False,False,clean,unclipped
