event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
heldout:60:179,heldout,60,B8,1,8.219375838412013,8.719375838412013,8896.450811731816,4448.225405865908,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12097,2212,131.2973036650927,53.3787048703909,24.092091902792557,7.743798446218112,8.117043310830537,3,3,B6,13344.676217597724,53.3787048703909,17.79290162346363,3.0,7.607434830252857,0,-105.55448405823651,1
heldout:60:180,heldout,60,B4,1,5.865950810197621,8.86595081019762,9142.857142857143,6857.142857142857,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5949,2212,148.78868100767235,77.49434761934491,30.411420103124154,7.222467938203162,7.821887079623577,4,4,B8,16000.0,77.49434761934491,19.373586904836227,1.0,9.633556427527413,1,-514.233099645468,1
heldout:60:181,heldout,60,B4,1,6.770306989049852,8.770306989049853,1696.9183937549026,1272.688795316177,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,365,2212,134.1626163293335,11.878428756284318,11.878428756284318,7.588908182672004,7.588908182672003,1,1,B2,2969.6071890710796,11.878428756284318,11.878428756284318,1.0,7.919081503251536,0,-127.03430815807015,1
heldout:60:182,heldout,60,B2,1,7.469892075381471,8.21989207538147,8592.403246287673,4296.2016231438365,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15027,2212,118.36473501268163,51.55441947772604,51.55441947772604,14.030044747125274,14.030044747125274,1,1,B2,12888.60486943151,51.55441947772604,51.55441947772604,0.0,6.207535412118343,1,-3.022043333299557,1
heldout:60:183,heldout,60,B4,1,8.29629937675687,8.79629937675687,2812.535698324653,2812.535698324653,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11432,2212,152.35301001812365,22.500285586597222,12.235671367322526,7.12113627678989,7.260603630420475,8,3,B2,5625.071396649306,22.500285586597222,7.500095195532407,1.0,7.252723790505278,0,7.461958905606046,1
heldout:60:184,heldout,60,B2,1,7.660521096285335,8.160521096285336,9142.857142857143,6857.142857142857,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1194,2212,155.531197458645,81.68894404883693,38.240341312293076,7.150770205634218,7.76694685388246,4,4,B8,16000.0,81.68894404883693,20.422236012209233,0.0,7.236817709427908,1,-58.70758246908646,1
heldout:60:185,heldout,60,B6,1,8.255051553445938,11.255051553445938,4578.965360128033,4578.965360128033,3.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6514,2212,169.37163036075486,36.63172288102427,13.570524100402828,6.984047301149926,7.27182204596709,3,3,B6,9157.930720256067,36.63172288102427,12.210574293674755,2.0,5.843595637497325,0,-0.2791197872982494,1
heldout:60:186,heldout,60,B2,1,4.92948858147584,10.929488581475841,2968.001022961302,2968.001022961302,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9473,2212,60.68548724157323,23.74400818369042,23.74400818369042,10.477529405320533,10.477529405320533,1,1,B2,5936.002045922604,23.74400818369042,23.74400818369042,0.0,7.864371256050606,0,191.84166044913795,1
heldout:60:187,heldout,60,B4,1,4.634392730708527,10.634392730708527,7286.223000674336,7286.223000674336,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6256,2212,96.48495578146495,58.28978400539469,58.28978400539469,12.411040823844658,12.411040823844658,1,1,B2,14572.446001348671,58.28978400539469,58.28978400539469,1.0,8.871238012543358,0,64.21948036199319,1
heldout:60:188,heldout,60,B2,1,5.1559704345949875,9.155970434594987,6222.1735407014385,6222.1735407014385,4.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15694,2212,115.62239565162727,49.77738832561151,49.77738832561151,13.939209398483534,13.939209398483536,1,1,B2,12444.347081402877,49.77738832561151,49.77738832561151,0.0,10.116246324564914,0,-1101.1632001964801,1
heldout:60:189,heldout,60,B6,1,4.454687886018677,9.454687886018677,6913.927072910665,6913.927072910665,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11963,2212,140.8775305044217,55.311416583285315,25.160379944552343,7.392262641895484,7.7679519574895375,3,3,B6,13827.85414582133,55.311416583285315,18.437138861095104,2.0,8.310712754246454,0,133.59488827012683,1
heldout:60:190,heldout,60,B2,1,4.995676812000445,10.995676812000445,6917.75,6917.75,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5620,2212,59.187592350589114,74.12001204219686,33.10365296954629,10.412864779579474,10.762704886494417,7,2,B4,16000.0,74.12001204219686,37.06000602109843,0.0,8.004746286942146,0,-164.2705968220804,1
heldout:60:191,heldout,60,B6,1,4.010869965755526,5.010869965755526,8174.793984747194,6131.095488560396,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8501,2212,139.4981643854429,57.223557893230364,27.61354797207087,7.485751973390366,7.877513476820086,3,3,B6,14305.88947330759,57.223557893230364,19.074519297743453,2.0,9.756983701732347,1,-318.4880641212632,1
heldout:60:192,heldout,60,B6,1,4.222297993813988,10.222297993813989,7999.999999999999,7999.999999999999,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27384,2212,121.96318929393,66.44217910024973,66.44217910024973,14.401774803871003,14.401774803871003,1,1,B2,16000.0,66.44217910024973,66.44217910024973,2.0,10.587615353109204,0,-643.030839628684,1
heldout:60:193,heldout,60,B8,1,7.929186877604206,8.929186877604206,7999.999999999999,7999.999999999999,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20665,2212,60.727639582303986,67.51472681284497,43.692066181017424,10.491134515421871,10.765355858919149,2,2,B4,16000.0,67.51472681284497,33.757363406422485,3.0,7.281019489809624,1,-601.9097823394513,1
heldout:60:194,heldout,60,B2,1,4.229894552903212,10.229894552903211,10543.718178077324,5271.859089038662,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7498,2212,159.489682660861,63.26230906846395,22.699293592291,7.050924332784197,7.5712309251558985,4,4,B8,15815.577267115987,63.26230906846395,15.815577267115987,0.0,7.582619877299492,0,379.9956652790557,1
heldout:60:195,heldout,60,B4,1,5.716905333760654,7.216905333760654,8000.0,8000.0,1.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5724,2212,70.08253626632748,84.06767572599662,46.40160592631408,10.748646945155574,10.795040499867744,5,1,B2,16000.0,84.06767572599662,84.06767572599662,1.0,9.41246902513934,1,-497.07879961751814,1
heldout:60:196,heldout,60,B6,1,7.105122549621891,7.855122549621891,10666.666666666668,5333.333333333334,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2303,2212,77.16006847470942,70.26923125906677,35.49636334158175,10.28176534084204,10.755244570455,2,1,B2,16000.0,70.26923125906677,70.26923125906677,2.0,7.286674535710451,1,46.69018582647509,1
heldout:60:197,heldout,60,B2,1,9.201192019150971,10.201192019150971,3070.3297010365686,2302.7472757774262,1.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14800,2212,170.28357612186574,21.492307907255977,10.755669953195508,6.979894795481995,7.10836233425662,3,2,B2,5373.076976813994,21.492307907255977,10.746153953627989,0.0,5.549771216707106,0,58.420541525693835,1
heldout:60:198,heldout,60,B2,1,4.127823431769385,10.127823431769386,6352.770341807587,1588.1925854518968,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21846,2212,87.86575139011431,31.76385170903794,31.76385170903794,9.31363362411446,9.31363362411446,1,1,B2,7940.962927259485,31.76385170903794,31.76385170903794,0.0,5.953733291008357,0,349.21298384187,1
heldout:60:199,heldout,60,B2,1,4.517694549659794,6.517694549659794,8000.000000000001,8000.000000000001,2.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27549,2212,101.18756040252791,102.52637443323586,49.966783017593684,8.65378339786024,10.831630172748914,4,2,B2,16000.0,102.52637443323586,51.26318721661793,0.0,9.02581464388638,0,234.36207968101436,1
heldout:60:200,heldout,60,B8,1,4.805155624964869,10.805155624964868,7944.50468374422,3972.25234187211,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3966,2212,114.74933264097318,47.667028102465316,47.667028102465316,13.785813032024029,13.785813032024029,1,1,B2,11916.757025616329,47.667028102465316,47.667028102465316,3.0,9.007400473026882,0,20.47082453673915,1
heldout:60:201,heldout,60,B4,1,6.521668443663987,10.521668443663987,7084.0,1771.0,4.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21981,2212,60.84497654111287,67.26199644341037,43.53602168587861,10.401307514945925,10.674165098856209,2,2,B4,16000.0,67.26199644341037,33.630998221705184,1.0,10.039633119429606,1,-1710.6917476325773,1
heldout:60:202,heldout,60,B4,1,4.059318987740809,8.05931898774081,8184.75,2046.1875,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10098,2212,158.65904684081667,71.84757281008459,29.88267528068569,7.0770110924780365,7.644734569495143,4,4,B8,16000.0,71.84757281008459,17.961893202521146,1.0,9.828738091846548,1,-1137.0899456540603,1
heldout:60:203,heldout,60,B8,1,6.650937913570064,8.150937913570065,1984.9428251238717,992.4714125619358,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17930,2212,163.69311255450225,11.90965695074323,11.90965695074323,7.010883696471945,7.010883696471945,1,1,B2,2977.4142376858076,11.90965695074323,11.90965695074323,3.0,8.854224554710884,0,-449.47318916739357,1
heldout:60:204,heldout,60,B6,0,8.751087958126394,,10459.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7120,2212,161.7018950344623,56.14274768565457,19.018946323790896,7.007634485753012,7.492823445364439,4,4,B8,14035.686921413642,56.14274768565457,14.035686921413642,2.0,8.813420676020085,0,-599.6885346141582,0
heldout:60:205,heldout,60,B2,0,7.873925156155475,,13980.881127821249,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4194,2212,162.91684477417584,55.923524511284995,18.90804609146517,7.0105417012452715,7.493204499931188,4,4,B8,13980.881127821249,55.923524511284995,13.980881127821249,0.0,6.2432743950136675,1,-28.382864520193948,0
heldout:60:206,heldout,60,B8,0,10.316514153598657,,12643.666895370709,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28738,2212,124.24805177088908,50.574667581482835,25.44145249016666,14.71295008105919,14.795085518174727,5,1,B2,12643.666895370709,50.574667581482835,50.574667581482835,3.0,4.694914323332025,1,-146.90999904379603,0
heldout:60:207,heldout,60,B4,0,5.035215786447045,,15548.886078994656,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1951,2212,56.329081316604615,62.19554431597862,39.01247050707109,10.346711499375132,10.60751185341325,2,2,B4,15548.886078994656,62.19554431597862,31.09777215798931,1.0,9.473734450556941,1,41.249874064815444,0
heldout:60:208,heldout,60,B8,0,8.142583565736796,,11237.162033436774,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20582,2212,169.10724691972467,44.9486481337471,13.423890028760024,6.993669508019319,7.383667995634268,4,4,B6,11237.162033436774,44.9486481337471,11.237162033436775,3.0,7.908652961166274,0,-235.55824495299197,0
heldout:60:209,heldout,60,B2,0,7.547861278375253,,5288.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22032,2212,159.13702984624337,74.17782368342743,30.82282029738578,7.063966360917151,7.63534022566214,4,4,B8,16000.0,74.17782368342743,18.54445592085686,0.0,10.498392842960389,1,-1853.5405088876712,0
heldout:60:210,heldout,60,B2,0,9.80341601942292,,15116.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6818,2212,152.61684832909458,84.86522722832649,43.00934051794625,7.1305224157779366,7.77519512312746,4,4,B8,16000.0,84.86522722832649,21.216306807081622,0.0,5.225291073076585,1,-10.193283139378863,0
heldout:60:211,heldout,60,B6,0,8.43298612825949,,5710.159458510821,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18388,2212,53.081082019291,22.840637834043285,22.840637834043285,10.36778270874903,10.36778270874903,1,1,B2,5710.159458510821,22.840637834043285,22.840637834043285,2.0,7.511763758231907,0,-124.18258298866036,0
heldout:60:212,heldout,60,B4,0,4.478256973200153,,6303.728537593123,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5586,2212,162.32416300834507,25.214914150372497,10.219257159644034,7.043418998071796,7.219034390011095,4,2,B2,6303.728537593124,25.214914150372497,12.607457075186248,1.0,9.812024376446482,0,-761.3959454857475,0
heldout:60:213,heldout,60,B4,0,9.801269997831184,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,873,2212,146.34825674167928,68.33291915473839,21.09179167939367,7.282694466301878,7.829715185239312,4,4,B6,16000.0,68.33291915473839,17.083229788684598,1.0,5.892824159162134,1,-208.0933476575263,0
heldout:60:214,heldout,60,B2,0,11.196481100438131,,11096.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12561,2212,90.7128090750984,84.81088756054092,55.25828960843056,9.27882118859091,10.996706202764976,2,1,B2,16000.0,84.81088756054092,84.81088756054092,0.0,4.31157365560054,0,-52.66633104220055,0
heldout:60:215,heldout,60,B2,0,5.0483480740543,,10890.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3309,2212,128.46508735904553,55.78531943141148,26.025683174336624,7.807170662267067,8.191752976264361,3,3,B6,13946.32985785287,55.78531943141148,18.59510647713716,0.0,8.900741556236,0,-231.07886335194934,0
heldout:60:216,heldout,60,B2,0,11.445009629229077,,12681.791253461623,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6351,2212,119.25251399064354,50.72716501384649,50.72716501384649,13.97725640490577,13.97725640490577,1,1,B2,12681.791253461623,50.72716501384649,50.72716501384649,0.0,4.413945471643857,1,-85.9359662068994,0
heldout:60:217,heldout,60,B4,0,10.559799507470919,,10941.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,29581,2212,103.49629474340983,97.6022643364272,36.97866257415732,8.770724252100125,10.305381454065634,7,1,B2,16000.0,97.6022643364272,97.6022643364272,1.0,5.489220119629094,0,-43.597225916523925,0
heldout:60:218,heldout,60,B6,0,7.979020594697674,,14316.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28600,2212,158.70673792065017,68.15797131033554,27.039466597055466,7.048119582588619,7.598606636944733,4,4,B8,16000.0,68.15797131033554,17.039492827583885,2.0,6.517439434216627,1,43.62617820769523,0
heldout:60:219,heldout,60,B8,0,9.643322514518832,,9999.26351681443,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18915,2212,81.7997773384641,39.99705406725772,39.99705406725772,11.356132821377264,11.356132821377264,1,1,B2,9999.26351681443,39.99705406725772,39.99705406725772,3.0,5.853205340913653,0,13.859879463808305,0
heldout:60:220,heldout,60,B8,0,7.048344420851109,,13969.537775928115,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8902,2212,140.80868761962373,55.87815110371246,25.898202823324905,7.440086781849526,7.820736564921642,3,3,B6,13969.537775928115,55.87815110371246,18.626050367904153,3.0,8.977296273879817,0,36.80853322774711,0
heldout:60:221,heldout,60,B2,0,7.280665907603087,,11096.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15779,2212,138.005843815696,78.60011500173049,30.71299653007216,7.436870727398561,8.044748811326404,4,4,B8,16000.0,78.60011500173049,19.65002875043262,0.0,6.322357554773222,0,-75.39835670244668,0
heldout:60:222,heldout,60,B2,0,4.126158503755521,,14572.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4997,2212,168.07316050318255,71.39371917638937,17.62821365020253,6.981918251400601,7.536394543907495,10,4,B8,16000.0,71.39371917638937,17.848429794097342,0.0,9.395823999906103,1,-417.21803415936023,0
heldout:60:223,heldout,60,B8,0,4.016962590116562,,2760.0184493346346,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24362,2212,51.90995577997159,11.040073797338538,11.040073797338538,10.357309532668154,10.357309532668154,1,1,B2,2760.0184493346346,11.040073797338538,11.040073797338538,3.0,8.559933458390503,0,-34.53618606988919,0
heldout:60:224,heldout,60,B6,0,8.97344172552166,,13426.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23998,2212,160.7690412361966,57.770542901319295,19.979436437381736,7.025341882508027,7.5180674623359645,4,4,B8,14442.635725329825,57.770542901319295,14.442635725329824,2.0,9.016406905790639,1,-1002.4743460778457,0
heldout:60:225,heldout,60,B8,0,6.421022818652361,,6179.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3938,2212,154.94644300640437,91.81264172250897,46.854325564840565,7.121489953904448,7.76636581599543,5,4,B8,16000.0,91.81264172250897,22.953160430627243,3.0,6.130285258311491,0,59.08529621763202,0
heldout:60:226,heldout,60,B4,0,7.877783629106573,,5694.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28541,2212,112.24908543720308,44.74116355595469,44.74116355595469,13.54245883461547,13.54245883461547,1,1,B2,11185.290888988673,44.74116355595469,44.74116355595469,1.0,4.944318437893118,0,-163.6002820740893,0
heldout:60:227,heldout,60,B8,0,9.469327101386199,,9824.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22267,2212,67.62172828909272,55.02157036364453,30.715021164038713,10.739947055480487,10.996101202395568,2,2,B4,13755.392590911131,55.02157036364453,27.510785181822264,3.0,5.951412215830319,0,48.18163874318967,0
heldout:60:228,heldout,60,B4,0,7.046054807904751,,9123.238052622051,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23284,2212,62.552875574645405,36.492952210488205,21.79390320682907,10.521443730029672,10.595601556067864,4,2,B2,9123.238052622051,36.492952210488205,18.246476105244103,1.0,7.271651700861399,0,-116.67285608665296,0
heldout:60:229,heldout,60,B6,0,10.544683152448123,,13256.850421762507,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10157,2212,130.40688263900495,53.02740168705003,23.66786609186638,7.74691096514256,8.122443936053084,3,3,B6,13256.850421762507,53.02740168705003,17.67580056235001,2.0,5.874464583496649,0,51.591366756551245,0
heldout:60:230,heldout,60,B6,0,6.133747438894366,,4019.6853503919815,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22037,2212,169.8041079290125,16.078741401567925,10.284768096809643,7.010611314883694,7.104674871694304,2,2,B2,4019.685350391981,16.078741401567925,8.039370700783962,2.0,8.318576497713861,0,-32.543038474758596,0
heldout:60:231,heldout,60,B8,0,9.57680289569958,,12698.459904149755,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20409,2212,131.47545715670856,50.79383961659903,23.206813067496665,7.742363413617565,8.116432444220504,3,3,B6,12698.459904149757,50.79383961659903,16.931279872199678,3.0,6.613534866733703,0,6.003921928418011,0
heldout:60:232,heldout,60,B8,0,8.895694023437597,,13762.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22038,2212,107.46911530525283,77.32557099204368,40.499950929285454,8.530305591212247,10.954790848335763,3,2,B2,16000.0,77.32557099204368,38.66278549602184,3.0,6.788466930837146,1,49.2024193954873,0
heldout:60:233,heldout,60,B4,0,5.85649242751079,,7932.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14212,2212,150.92525156324615,83.44386181217016,37.83564174122287,7.198268070934097,7.823384468777795,4,4,B8,16000.0,83.44386181217016,20.86096545304254,1.0,7.12752488067689,1,-2725.7300803822745,0
