event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:54:436,1d_cnn,0.48499807715415955,True,5.8676934242248535,7.765223979949951,7459.5751953125,3650.4462890625,0.7734132200155147,1,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11877.289062200894,47.50915624880358,47.50915624880358,3.0,8.437561129209948,6.120470019285356,,11877.289062200894,0.0,,0.0,22391,47.50915624880358,13.715720360060386,0,-132.7744559255072,0
train:54:437,1d_cnn,0.6258599162101746,False,5.187132835388184,8.054693222045898,13259.46875,6681.12451171875,0.450105509525475,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14411.520219886235,57.64608087954494,14.411520219886235,0.0,10.649555646610603,5.276046026491512,,14411.520219886233,0.0,,0.0,26763,57.64608087954494,7.560880396810901,1,-2718.4486089244915,0
train:54:438,1d_cnn,0.3324997127056122,True,8.587129592895508,10.070884704589844,6940.705078125,4272.5458984375,0.45012103477768267,0,train,54,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13603.048924499013,54.412195697996054,18.137398565998684,2.0,8.019854900038263,10.744296670087738,,9448.25,0.0,,0.0,27536,54.412195697996054,7.797109091463662,0,-1043.8584541879782,0
train:54:439,1d_cnn,0.07136069983243942,True,8.761857032775879,10.328083038330078,13403.4345703125,5339.2763671875,0.49036550372757454,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,113.92207301965408,28.48051825491352,0.0,6.0657200301534395,8.770005549413513,,16000.0,0.0,,0.0,22314,113.92207301965408,11.506991019330192,1,-946.3275832660186,0
train:54:440,1d_cnn,0.0424250066280365,True,9.73692512512207,11.364110946655273,8063.78759765625,2826.474609375,0.5555011748776045,1,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11236.188954141335,44.94475581656534,44.94475581656534,1.0,5.04491362378609,8.442003595604412,,9996.0,0.0,,0.0,21415,44.94475581656534,8.825169046989851,0,-50.43907852783098,0
train:54:441,1d_cnn,0.06806966662406921,True,10.959991455078125,11.815252304077148,8623.7470703125,4195.73779296875,0.43613264307015487,0,train,54,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15709.250456628342,62.83700182651337,31.418500913256686,1.0,4.936534113595914,10.426891783976131,,12740.0,0.0,,0.0,23432,62.83700182651337,10.72247641884004,0,-4.237909251228043,0
train:54:442,1d_cnn,0.6269215941429138,False,7.479002952575684,9.513187408447266,6650.353515625,3998.270751953125,0.37685731906730086,0,train,54,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,65.5040712361459,32.75203561807295,3.0,8.977927464335297,7.328807703664209,,11529.0,0.0,,0.0,16714,65.5040712361459,9.049166336190611,0,-396.8652149162653,0
train:54:443,1d_cnn,0.6000048518180847,False,8.946747779846191,10.563254356384277,7303.8291015625,4894.5439453125,0.4237357877138994,0,train,54,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13526.147735636616,54.104590942546466,13.526147735636616,2.0,7.5450339035496645,9.207684570034951,,13526.147735636616,0.0,,0.0,2650,54.104590942546466,7.486728800719645,0,-199.96501093924533,0
train:54:444,1d_cnn,0.71967613697052,False,4.268266677856445,7.5221099853515625,10236.96484375,5316.69580078125,0.3768740382209393,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14485.829711547192,57.94331884618877,14.485829711547192,0.0,9.169859118704787,5.1762719151087255,,14485.829711547192,0.0,,0.0,17121,57.94331884618877,7.783783181575176,1,-552.2146466665163,0
train:54:445,1d_cnn,0.7448579668998718,False,5.442354202270508,8.444500923156738,13865.013671875,7726.654296875,0.6265783410569832,1,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.53352007722341,57.26676003861171,0.0,10.317925827429336,7.042171169640881,,16000.0,0.0,,0.0,13459,114.53352007722341,11.454317780175263,1,-2753.538179964822,0
train:54:446,1d_cnn,0.3338761329650879,True,9.019298553466797,10.132637023925781,9965.8779296875,6494.1669921875,0.32134114461031055,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13730.028354856282,54.92011341942513,13.730028354856282,0.0,8.798098809294085,10.943069863009178,,13730.02835485628,0.0,,0.0,27539,54.92011341942513,7.53726288883033,1,-3368.6444388845434,0
train:54:447,1d_cnn,0.1180918887257576,True,6.4275970458984375,7.579117774963379,3388.498291015625,1264.4400634765625,0.07617658502864895,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4319.736879303046,17.278947517212185,8.639473758606092,1.0,7.040828218435168,5.7199741691369965,,4319.736879303046,0.0,,0.0,11007,17.278947517212185,8.440885333310367,0,-86.79150859877663,0
train:54:448,1d_cnn,0.07764375954866409,True,10.06200885772705,11.076057434082031,4658.03955078125,2213.32373046875,0.4797872739420285,0,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11130.589158979368,44.522356635917475,44.522356635917475,2.0,4.765236054453453,9.348190987075423,,5864.25,0.0,,0.0,2435,44.522356635917475,13.631918788917874,0,-34.598778722028015,0
train:54:449,1d_cnn,0.2239246517419815,True,9.40609359741211,10.164667129516602,6317.427734375,3981.1240234375,0.38460493086007297,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9571.864239263507,38.287456957054026,19.143728478527013,0.0,7.854716075550041,10.750879095593437,,9571.864239263507,0.0,,0.0,9348,38.287456957054026,10.421224874713834,1,-2289.9858911840706,0
train:54:450,1d_cnn,0.169754296541214,True,5.244427680969238,6.642073631286621,5938.30224609375,2411.25634765625,0.43112514262777196,0,train,54,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,92.29281735861804,23.07320433965451,2.0,7.63477448365687,4.632187119373205,,9206.75,0.0,,0.0,19941,92.29281735861804,7.77007783058922,0,-71.44215886717714,0
train:54:451,1d_cnn,0.04956759884953499,True,8.488519668579102,10.229413986206055,7232.42431640625,2458.054443359375,0.4271171071362292,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8485.137640125487,33.94055056050195,33.94055056050195,1.0,5.234539031243663,7.474374583875251,,6688.5,0.0,,0.0,24886,33.94055056050195,10.350616552849647,0,-87.70688265225812,0
train:54:452,1d_cnn,0.17401544749736786,True,8.916288375854492,9.393136024475098,6625.4912109375,3358.683837890625,0.2962376085120475,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,91.82295510400652,22.95573877600163,1.0,5.915806927234939,9.88993100659095,,10713.5,0.0,,0.0,18200,91.82295510400652,7.779750463691219,0,-68.54971086631777,0
train:54:453,1d_cnn,0.4109731614589691,True,5.342499732971191,7.278744220733643,7042.1201171875,3226.322998046875,0.3649125771866973,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9737.910991845378,38.951643967381514,9.737910991845379,0.0,7.941175274988455,7.139207177621975,,9737.910991845378,0.0,,0.0,23604,38.951643967381514,7.31582036627926,0,-844.016332382437,0
train:54:454,1d_cnn,0.31429851055145264,True,9.154824256896973,10.457557678222656,8468.08203125,5425.47119140625,0.4898460135578597,0,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,90.53212726922925,30.17737575640975,3.0,6.475600067511932,10.478465798283569,,15999.999999999998,0.0,,0.0,20187,90.53212726922925,12.32126748782147,1,14.201689709415959,0
train:54:455,1d_cnn,0.3581913411617279,True,8.408363342285156,9.808173179626465,7445.52294921875,4201.10205078125,0.36523125853596927,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13436.283946279154,53.74513578511662,13.436283946279154,0.0,7.532825053706648,9.257618282860221,,13436.283946279154,0.0,,0.0,11030,53.74513578511662,7.495583219006694,1,-1356.1087268803274,0
train:54:456,1d_cnn,0.40287941694259644,True,8.87936019897461,10.433551788330078,5959.51220703125,3768.41455078125,0.7271441123647644,1,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13105.12847430619,52.42051389722476,52.42051389722476,3.0,6.182469703531731,8.617456995024408,,11529.0,0.0,,0.0,15158,52.42051389722476,14.08488229635516,0,-46.06167766660542,0
train:54:457,1d_cnn,0.19522301852703094,True,9.264930725097656,10.297104835510254,5700.5224609375,3400.949951171875,0.684974783306633,1,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14387.393508080653,57.54957403232261,57.54957403232261,2.0,8.231901291105624,11.021714423734927,,5986.75,0.0,,0.0,9853,57.54957403232261,14.09495089516881,0,-1172.940823140888,0
train:54:458,1d_cnn,0.38214030861854553,True,4.92094087600708,7.006031513214111,10348.583984375,4788.33056640625,0.8586885071760855,1,train,54,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.5219076248498,77.5219076248498,3.0,8.116134252885763,4.9950838093175705,,15999.999999999998,0.0,,0.0,1337,77.5219076248498,10.485585300096396,1,-119.3139243390851,0
train:54:459,1d_cnn,0.32237693667411804,True,9.28729248046875,10.338695526123047,8421.2666015625,5032.5771484375,0.8160253449753335,1,train,54,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,80.43687788608159,80.43687788608159,2.0,6.479706196080079,9.686088975187971,,14465.5,0.0,,0.0,18916,80.43687788608159,10.502412622897866,1,37.38985349331906,0
train:54:460,1d_cnn,0.30265286564826965,True,7.928384780883789,8.999917984008789,8471.02734375,4203.79833984375,0.4907492759893666,0,train,54,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.10887973435197,33.55443986717599,1.0,7.13160739199912,8.700938474778692,,13604.5,0.0,,0.0,18218,67.10887973435197,10.846024754740943,1,-187.65234271266667,0
train:54:461,1d_cnn,0.36837708950042725,True,8.852076530456543,9.726187705993652,4478.63916015625,2705.70068359375,0.516752323742885,1,train,54,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6487.882084337951,25.951528337351803,25.951528337351803,3.0,7.007832122907565,7.886716193746143,,6487.882084337951,0.0,,0.0,23804,25.951528337351803,9.024198433072582,0,-86.87240540718614,0
train:54:462,1d_cnn,0.21396638453006744,True,8.576360702514648,9.125115394592285,1542.448974609375,852.5704956054688,0.18158874081165347,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1433.612955676187,5.734451822704749,5.734451822704749,0.0,5.809997094688933,11.37902962475381,,2367.45,0.0,,0.0,5661,5.734451822704749,6.994724473962917,0,-565.7129466866522,0
train:54:463,1d_cnn,0.5575019717216492,False,8.472288131713867,10.429862022399902,9352.6640625,5753.9951171875,0.7771446881335038,1,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,120.766156631137,60.3830783155685,2.0,6.712319926846606,8.360175995198603,,13861.75,0.0,,0.0,27220,120.766156631137,10.669085428442747,1,-52.19216453223068,0
train:54:464,1d_cnn,0.3849104344844818,True,7.523236274719238,9.241776466369629,9325.751953125,4772.54833984375,0.811665801119389,1,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.1871506634138,66.1871506634138,2.0,7.067271804675589,7.410673465427012,,12822.25,0.0,,0.0,19262,66.1871506634138,13.632759841634922,1,-42.97417707882059,0
train:54:465,1d_cnn,0.18408623337745667,True,9.298298835754395,10.277908325195312,5715.73828125,3345.827392578125,0.35522981987160934,0,train,54,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15706.31788514446,62.825271540577845,15.706317885144461,2.0,8.4442477381504,10.127504909594071,,5596.5,0.0,,0.0,23582,62.825271540577845,7.827897040461587,0,-1172.291522814363,0
train:54:466,1d_cnn,0.5756340026855469,False,4.391845226287842,7.241907119750977,13546.630859375,6283.5537109375,0.4028461213193882,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.0125885210628,18.0031471302657,0.0,9.855090232954298,4.873953115347788,,15999.999999999998,0.0,,0.0,23741,72.0125885210628,8.1953892994854,1,-2152.3303675208836,0
train:54:467,1d_cnn,0.625799834728241,False,7.826462745666504,9.950852394104004,7693.26220703125,4867.5849609375,0.7452470902781749,1,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.95334547096127,65.95334547096127,3.0,7.111498163405141,7.953659370315789,,12216.75,0.0,,0.0,5291,65.95334547096127,14.37073050589259,0,9.843071385201043,0
train:54:468,1d_cnn,0.4012269973754883,True,8.938610076904297,10.295698165893555,6883.60009765625,4153.1005859375,0.7099403009734392,1,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,99.535724161398,49.767862080699,2.0,6.4199216844735805,9.544095794284132,,12125.75,0.0,,0.0,22360,99.535724161398,10.844057515658402,0,-36.05712728839849,0
train:54:469,1d_cnn,0.04467717558145523,True,9.5747709274292,10.916996002197266,7486.419921875,2695.38037109375,0.40924701226176696,0,train,54,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15387.914103772015,61.55165641508806,30.77582820754403,1.0,5.055809276654286,8.369166093836306,,8118.25,0.0,,0.0,29570,61.55165641508806,10.662741426496774,0,-48.434771366867025,0
train:54:470,1d_cnn,0.14730997383594513,True,5.586978912353516,6.773431777954102,4603.1845703125,1705.2122802734375,0.2024870589597926,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6654.123593899671,26.616494375598684,26.616494375598684,1.0,7.499467847026298,6.496442481188185,,6654.123593899671,0.0,,0.0,21167,26.616494375598684,9.077340316561122,0,-185.28254608705336,0
train:54:471,1d_cnn,0.38538721203804016,True,4.549868106842041,6.625486373901367,7780.18994140625,3450.902587890625,0.7250609556758592,1,train,54,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10730.805746377875,42.9232229855115,42.9232229855115,3.0,8.584108141187889,4.606954894855428,,10730.805746377875,0.0,,0.0,22665,42.9232229855115,12.688900755146312,0,-369.98491700587726,0
train:54:472,1d_cnn,0.21440228819847107,True,9.244734764099121,10.445287704467773,6402.79296875,3731.412353515625,0.4451910623628129,0,train,54,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.58072442368372,18.89518110592093,2.0,4.902152314812995,11.277047244868479,,9929.5,0.0,,0.0,1481,75.58072442368372,7.6720311837720905,0,-44.57755846608971,0
train:54:473,1d_cnn,0.3500906229019165,True,6.85050630569458,8.383577346801758,9228.1845703125,4720.24267578125,0.3437350700404855,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9493.056816848015,37.97222726739206,18.98611363369603,1.0,8.993613018183778,8.1031037584636,,9493.056816848015,0.0,,0.0,17367,37.97222726739206,7.711031179167879,1,-1561.0950345313722,0
train:54:474,1d_cnn,0.16660335659980774,True,9.666963577270508,10.221259117126465,2014.3927001953125,1181.864501953125,0.26633064643862747,0,train,54,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3671.965215825816,14.687860863303264,7.343930431651632,0.0,7.6003623999471825,9.860935292818638,,3671.965215825816,0.0,,0.0,2735,14.687860863303264,7.922412831878003,0,-1465.1519308717013,0
train:54:475,1d_cnn,0.17826853692531586,True,7.00863790512085,8.021893501281738,9916.017578125,4315.44921875,0.44234740407833967,0,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14684.24739541013,58.73698958164052,29.36849479082026,0.0,7.379765133273787,7.9007636398636905,,14684.24739541013,0.0,,0.0,1972,58.73698958164052,10.536466154418868,1,-992.2965744967594,0
train:54:476,1d_cnn,0.1811482310295105,True,9.664904594421387,10.609748840332031,4562.517578125,2634.58349609375,0.8425536958521247,1,train,54,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,88.88976419381153,88.88976419381153,3.0,6.331330595539992,8.653446589885956,,9726.5,0.0,,0.0,2877,88.88976419381153,10.552698938155773,0,18.118380660844434,0
train:54:477,1d_cnn,0.5353835821151733,False,4.738009929656982,7.478359222412109,9373.0205078125,4470.9931640625,0.2618881978298671,0,train,54,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13775.374306576034,55.10149722630413,13.775374306576033,1.0,8.836874736593137,4.987891609244391,,13231.75,0.0,,0.0,17276,55.10149722630413,7.488616805772291,1,-282.27485905596075,0
train:54:478,1d_cnn,0.27175989747047424,True,9.08212661743164,10.253886222839355,4914.98681640625,2996.0341796875,0.5646509858216799,1,train,54,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9221.418024189832,36.88567209675933,36.88567209675933,2.0,5.697765838316177,11.261138066237944,,9221.418024189832,0.0,,0.0,18271,36.88567209675933,11.248776995489397,0,-9.587492762197538,0
train:54:479,1d_cnn,0.1766965538263321,True,9.108230590820312,9.979053497314453,9461.046875,5197.15576171875,0.5518055607713849,1,train,54,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,117.03127451752921,58.515637258764606,0.0,7.57432389020341,9.265031058148352,,16000.0,0.0,,0.0,14901,117.03127451752921,10.689121099657989,1,-1418.75861496207,0
train:55:480,1d_cnn,0.362327516078949,True,9.127163887023926,10.102832794189453,8160.919921875,5203.35498046875,0.39727764222386325,0,train,55,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13724.65785176307,54.89863140705228,18.299543802350758,0.0,6.5827445245256895,10.821184427647312,11.321184427647312,9149.77190117538,4574.88595058769,0.5,0.5,715,54.89863140705228,7.853964695844161,1,-1005.9541671797174,1
train:55:481,1d_cnn,0.8305191397666931,False,4.584955215454102,7.861395835876465,8106.17431640625,4525.28857421875,0.5765123795544933,1,train,55,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14011.366686595737,56.04546674638295,56.04546674638295,0.0,9.209936280824826,6.085438201641034,9.085438201641034,8006.495249483278,6004.871437112459,3.0,0.75,2954,56.04546674638295,12.495962162761439,0,-359.90284343883513,1
train:55:482,1d_cnn,0.3974091708660126,True,8.833680152893066,10.130901336669922,8306.509765625,4983.9794921875,0.4025916401129783,0,train,55,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,79.94986554496579,19.987466386241447,0.0,6.288291069474356,9.812557306623077,11.312557306623077,8000.0,8000.0,1.5,1.0,25243,79.94986554496579,7.816638595135009,1,-161.4013898793556,1
train:55:483,1d_cnn,0.842460036277771,False,5.266059875488281,8.922170639038086,9178.36328125,5532.05712890625,0.27686439982289585,0,train,55,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,76.87560461229995,19.218901153074988,3.0,10.13240674740436,4.09721338726112,9.097213387261121,9142.857142857143,6857.142857142857,5.0,0.75,1062,76.87560461229995,7.6772002474226815,1,-465.67696880048857,1
train:55:484,1d_cnn,0.872741162776947,False,6.4854912757873535,9.973146438598633,9736.9296875,6487.404296875,0.45698129739451326,0,train,55,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15478.279167273722,61.91311666909489,30.956558334547445,2.0,7.559178623229553,5.952678703391925,10.952678703391925,7739.139583636861,7739.139583636861,5.0,1.0,14182,61.91311666909489,10.711325122702737,1,-35.11732741106713,1
