run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees
40,6452,11233.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18220.598541035157,18454.332827974653,15602.271923180077,18145.330559313275,17948.165059378287,16492.76627890661,18750.84375,19127.857421875,19158.2541630636,17974.386668104537
40,6503,19000.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17261.620003788623,18242.32038609754,18228.449253621595,18367.21909587421,17758.598047779386,16791.448008818243,18676.03125,18629.283203125,18575.747264790094,18735.102420222538
40,6774,11986.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18055.390165581615,18503.402332655656,19177.197606264308,18124.89507820362,17290.730452482087,22047.911705501803,18828.1640625,19547.8203125,18894.17404872942,18060.575910241096
40,6787,7846.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19575.948747878934,18514.46165230095,18576.511993680564,18536.231279168787,19410.89248458856,28532.709087391962,18732.220703125,19334.994140625,18456.162936409746,18737.575742823192
40,6831,27802.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18164.687927445004,18536.393863572514,18488.76703056768,18263.215346310433,18626.950512040108,7693.210644303405,18827.572265625,19209.2421875,18287.081960154475,18386.1264331929
40,6940,37224.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20103.726731264633,18523.196649512272,19723.820654420564,18716.75578617947,19274.724352015604,19303.742052961657,18706.2109375,18872.02734375,18732.350356546252,18571.690411130945
40,7010,20810.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17947.303159024377,18476.417022975373,18058.7844286377,18854.551581568856,17309.125557990148,21351.87426924506,18762.880859375,18699.396484375,17884.615248735816,18446.981099993223
40,7105,8021.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,17924.47295923329,18354.127002341113,17936.08116839883,18354.521856958465,17698.757706177512,15853.985313420115,18757.19140625,18860.818359375,18334.75204375366,18617.18215147497
40,7228,8317.5,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18589.319272041757,18279.402408406433,17096.22279873221,18497.004425773346,19161.43257903322,15333.140257288842,18729.166015625,19064.333984375,18482.763558292696,17981.940723783457
40,7258,13677.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18418.46936737263,18471.773901430828,17777.026910681965,18617.96985611999,18496.04361710166,31352.9487640978,18639.78515625,18806.953125,18471.556534980744,18880.869306226385
40,7308,14378.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18652.687289004098,18618.246673173853,18475.821170988715,18245.159959648783,18927.325219194725,32834.659688234016,18827.751953125,18669.65625,18394.265419850668,17614.251119089313
40,7318,35337.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18562.96351170014,18441.330592913517,20673.574389527283,18669.066589201615,18928.19615748634,19226.56498131132,18800.40625,19284.314453125,18796.92360759321,18362.93270691974
40,7343,19560.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20199.758780218763,18512.97862193564,18934.568266297076,18749.020577298335,18350.038045100486,29423.223061859393,18776.951171875,19457.578125,18220.306517441197,18185.49604340038
40,7492,22453.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17065.495349810797,18350.193370438094,18893.235599444186,18063.091351751536,16514.76444242413,14637.386474801962,18662.78515625,18838.88671875,18571.639330534188,17550.69464898915
40,7555,9636.0,A3_only,B2_multi_downstream,7000_inf,any_B_amp_ge7000,dropout_like,downstream_multi,A3_only|B2_multi_downstream|7000_inf|any_B_amp_ge7000|dropout_like|downstream_multi,18651.004811982548,16482.23404442111,16910.046636661944,16040.466517684645,18579.900961944837,19226.49534784113,16563.4765625,19913.681640625,18723.310175144143,17962.447560819408
40,7567,30874.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18953.75245777199,18370.457677181577,18476.469108885653,18369.170528116032,19121.777149066125,14304.454891972015,18741.083984375,19195.43359375,18676.172591012557,18597.78922978544
40,7569,22475.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18769.91074943481,18291.87135653174,17882.582719588856,18243.259093480272,17875.33744020306,16627.130914349393,18661.806640625,18512.923828125,18680.537884183945,18044.423894079308
40,7630,21848.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18894.322998290918,18331.61962946192,19908.232245888335,18233.953411022983,18014.201849232446,17773.40667005329,18709.259765625,19048.958984375,18985.419593191535,18771.877333317523
40,7710,9589.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18602.152305997595,18422.167641655964,18418.3424218028,18685.886381281256,18056.042976570905,16205.82086107519,18699.271484375,18753.6875,18741.53116420216,19354.185582632366
40,7847,35072.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17124.161474217944,18410.917764718648,17007.987516174242,17863.505753839323,16265.524290290028,76704.70978676356,18776.1640625,19043.765625,18291.74164447488,18249.347940848045
40,7965,37868.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17990.089181183885,18575.49855372059,19458.016616221845,18546.37988974809,18582.975885124248,22480.338692998794,18760.216796875,19107.857421875,18370.256205393536,18189.07937642528
40,8002,41947.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18539.515735032153,18415.43377849447,18883.78367239187,18600.2791902283,17716.657963558286,12125.435833405074,18666.46875,18821.01953125,18250.904928685628,18290.461742353746
40,8080,34343.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18480.524752559068,18422.678726679358,20825.12876881917,18627.661943217478,20118.39039500726,12697.378886589822,18791.625,18644.94140625,17974.24309220623,17651.6156763007
40,8130,21078.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19742.130006123007,18286.97169307722,18930.77977032339,18308.17804090264,18817.440288583613,17585.422510562043,18691.99609375,18959.46484375,18218.99222763744,18687.991706701607
40,8179,17699.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17908.52946699652,18499.181961095866,20618.270426226856,18472.348478510605,19560.339271298533,14080.125544723873,18778.025390625,18845.015625,20161.370265316593,18361.44578364358
40,8194,5223.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18171.772879921806,18418.206263075153,18331.34450642075,18871.41930382912,19024.62491849474,18966.305364452506,18681.25,18507.609375,18865.280121105676,18708.798379627347
40,8397,18200.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18322.32951570512,18928.46420411521,17591.33893748731,18128.198368933317,16700.832535461832,17616.28285904231,18837.091796875,18894.646484375,18225.53503657628,18516.05698382117
40,8401,18010.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17128.4915544713,18101.301549604974,20320.587820039444,18301.83097650326,19028.70381559263,15151.312847122499,18691.03515625,18816.1015625,18727.849126463534,18140.608847532654
40,8487,19481.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17310.693581711672,18297.2414812859,17793.136424201617,18315.220737272783,16544.975115542657,19086.605964330873,18665.046875,18797.251953125,18487.067517456744,17619.10358024455
40,8564,40230.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18611.81293557296,18516.63730445869,19580.54342681275,18610.630358742274,20919.52494467829,10893.400641483591,18664.046875,18986.189453125,18148.233482156968,18736.760914769606
40,8569,10450.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17355.274849050817,18161.377268518656,18143.94666768797,18295.276004553936,17225.468419305304,8459.576064566614,18684.439453125,18612.572265625,18442.715945652424,18718.36751363705
40,8641,15521.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17896.089460963674,18332.968722576923,17883.22229186999,18084.665495488338,15590.971254714215,12339.400326271827,18705.28125,19058.9921875,18277.213849212738,18057.069074273582
40,8727,12955.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18184.392929371777,18385.04719044043,19045.37245794391,18349.259812634707,17539.983250910096,12541.19284739463,18755.724609375,19099.275390625,18464.629670330294,18221.832379625223
40,8767,26985.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17336.0893147262,18423.95816626001,19041.605461527404,18361.17753086781,18893.80492069383,18498.41243174306,18755.3671875,19060.900390625,18809.80516496551,18569.383646236824
40,8857,38980.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,16645.53033358207,18844.948988791624,18797.04433406707,18685.4299497267,18414.46213148873,12793.449541136286,18561.9453125,18271.765625,18429.53760068368,17245.143436465412
40,8946,21419.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19162.71666395657,18392.216053906435,20892.296736106375,18976.788129555083,20580.155649833625,13670.569916738303,18682.087890625,18731.810546875,18362.908100097917,17918.52087685807
40,9029,25095.5,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19040.308662726384,18569.303410717515,18521.78201118775,18614.591237690947,19358.104903242944,19711.782728328213,18793.86328125,19287.513671875,17951.68306264558,18657.534504889576
40,9066,42658.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18852.739830075236,18408.324418668708,18614.654966174414,18390.269398553475,17293.945831116445,25802.655522846722,18688.94921875,18627.68359375,18411.32362837752,18983.0220198786
40,9151,6089.0,A1_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18245.136664459416,18410.2238287698,19917.91426303229,18411.523764857615,18523.446759846345,12748.922584017131,18697.29296875,19002.58203125,18317.239050337903,18564.484068638227
40,9160,11679.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18378.143558311564,18494.714557735006,18650.348794233047,18317.103151919146,18452.310598958033,4850.029730577053,18780.5859375,19024.486328125,18085.479636616812,18385.191413129447
40,9162,17468.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19694.28143842198,19156.7591699729,20131.541884105052,18701.915538276644,19803.532438006278,22170.627115048606,18765.08203125,19327.083984375,18326.60091357338,18300.711074403334
40,9199,23872.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17732.650285677,18224.235195259127,18264.12608318959,18391.042473543795,17451.468837146207,22831.977004477125,18652.517578125,18701.875,18341.48714811643,18843.018333286964
40,9420,4736.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19165.72358729445,18597.11950874211,18446.662606962876,18588.29574318995,18362.43227651881,27277.86601937166,18823.5859375,18562.830078125,18781.916950689538,17903.105686214487
40,9530,8853.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18225.39816053083,18762.772427002124,18040.5858126458,18564.172863550073,18502.72637405145,14312.997741255054,18839.5703125,19121.107421875,18281.672037059045,18561.72542957707
40,9565,11976.0,A3_only,B2_multi_downstream,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A3_only|B2_multi_downstream|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,16347.051404577007,15574.286194023663,18820.43344925264,15785.045987448168,17985.368522744728,2642.209975528452,17478.076171875,19900.5078125,18635.90935750419,18918.613275338656
40,9629,8702.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18799.68281764657,18442.279371791232,17046.540149981523,18768.12872615591,16188.183828457157,37202.18293786705,18660.16796875,18842.427734375,18461.978081379282,18538.885172020247
40,9680,19226.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19392.601226174454,19223.252409172634,18823.30555403413,18577.756575106538,18135.62515989799,601.3900756309074,18820.35546875,18776.7734375,18844.78100221643,18216.292770060085
40,9694,25600.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18038.177861051656,18295.053640861104,19782.600334812167,18521.301755007247,20905.252297817624,21185.720614074784,18725.07421875,18879.966796875,18732.20948938648,18843.371443665692
40,9849,23891.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18896.137641872436,18370.067867695932,19284.350983101012,18652.957063086942,19373.863633948313,20429.503501813633,18668.5703125,18876.724609375,18961.014007372796,18300.700703547027
40,9921,37860.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18834.19635531959,18351.345658843264,18852.419325804825,18214.47376374843,19369.55970413106,27565.73620823031,18657.001953125,18877.751953125,18178.024207805516,18412.578299154135
