run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
61,504293,343,2027.5,14335.5,14549.0,64361.0,60164.04233556951,57939.46040730892,55993.72466411194,14574.83621087685,61705.76449534872
61,504390,430,2246.5,14959.5,15235.0,69989.5,61574.79201540187,58184.300953351,55243.8871655009,14935.89751246221,59956.839366317865
61,504436,474,2861.0,20759.0,20698.0,69335.5,64495.546980218045,61554.65932982567,67083.5820484335,20708.40599784791,62934.09071078778
61,504439,477,2343.5,16403.5,16663.0,62612.0,62624.497047870136,59297.931831136775,57401.86784786678,16672.948965766733,56177.39087704404
61,504501,531,3379.0,27132.0,27633.0,77025.0,69227.17484253274,64621.87472810017,71771.05207843045,27459.969201765918,59491.08228129659
61,504513,541,1696.5,12177.0,12303.0,76917.0,54592.32011909545,56287.12923050314,49561.482614638655,12322.12964305243,58773.01188404061
61,504516,543,3048.5,23982.0,17109.0,94008.0,65715.19479138264,59737.32603123504,75774.0858345052,17402.774510851406,65072.66716355407
61,504535,562,2570.0,17935.0,18197.0,64933.5,63618.679145059614,60234.04746675701,59468.99330715721,18259.46212739909,58410.432408095774
61,504545,571,1536.0,9164.0,3199.0,48482.5,46557.083885544314,44895.469806965135,49955.5979145605,3317.291355432763,57875.337153085806
61,504547,572,3185.0,24022.0,24370.0,89267.0,67496.25657979715,63379.6092442213,67254.36790229597,24534.65611229278,62678.488538329686
61,504557,582,2842.0,19900.0,19938.0,57806.0,65759.25517000843,61281.773128817294,64232.681748338124,20181.291869302528,60362.2191056865
61,504572,595,2681.0,17748.0,8432.0,50083.0,59609.286344248314,52370.924190022764,57656.99124797461,8108.479633349718,53849.5923586986
61,504573,596,3182.5,25256.0,25164.0,99560.0,68052.33132189125,63786.90687808935,82668.5021455141,25463.852169954862,52457.22432955158
61,504604,624,3194.0,26224.0,20616.0,63809.0,67562.57309698813,61423.244998113536,78141.40359474199,20453.158301064756,55624.62181522284
61,504654,669,2508.5,17674.0,17920.0,50691.5,61894.60171202687,60176.14799148307,64076.99697592331,18157.842455000016,60689.86197482515
61,504756,764,1432.0,7429.0,1168.0,34185.5,38508.48039781071,36362.27281341276,30934.09006080881,976.1161963591454,56682.05149325247
61,504776,783,3311.0,26784.0,27271.0,60765.0,69333.83846728152,64436.106637909186,75300.25034432938,27005.02968070242,56212.453632001
61,504801,803,2765.5,19479.5,19680.0,76053.5,65086.96546779636,60908.87256952334,69852.49094815203,19478.98568784015,61063.67932824834
61,504815,815,3121.0,23172.0,23534.0,62412.5,67210.63604218645,63023.3536404899,65645.19719817792,23745.084501151254,56635.61437004194
61,504849,848,4754.0,44505.0,42444.0,94187.0,68626.94949935851,70027.74801405019,83005.61128799782,43769.70025897119,60643.013126819176
61,504903,894,1604.0,10812.0,11040.5,60613.0,55289.09077903417,55140.641883747885,54114.989209112995,10935.077700288859,59332.294773762784
61,504920,909,2064.5,11606.0,12467.5,39334.0,35037.59787884209,56633.481898801256,47185.04813221335,12768.684996461292,59209.893429323776
61,504929,917,2935.0,20608.0,7134.5,73268.5,62919.327138402514,51912.72952354613,63959.252009169,7705.354945027281,65448.46815567733
61,504936,923,1701.0,11754.0,11804.0,55867.0,56459.27616656,56121.629928206385,47001.15935891344,12113.360392563816,61524.656267596736
61,504943,929,1855.5,9664.0,2080.0,48253.0,43475.03916490006,41062.37431946781,41619.334281467905,1976.3531685886232,71994.97032777454
61,505002,984,2887.0,19957.0,11675.0,109680.0,61532.69282654237,55842.108596045924,72298.6137946265,11767.40818665127,54324.820245430376
61,505044,1024,2585.5,16670.5,6491.5,43443.0,58976.422073631715,50047.97144358646,66327.2589366388,6231.557923116569,60832.11192951156
61,505068,1046,2814.0,19720.0,20061.0,59088.5,64447.21244364938,61209.81775190373,61436.90742926387,20044.167048899915,58393.543299702185
61,505087,1064,2746.5,19438.0,17042.0,76754.0,62395.24678644966,59706.430122326754,70643.77160051167,17350.607734095112,59908.99281337836
61,505088,1065,3289.5,25870.0,13702.0,78068.0,67697.1806558113,57857.048540215634,74794.8391245432,14454.942793273887,59377.340143006266
61,505164,1136,2917.0,21286.0,21527.0,82302.0,65025.117550722935,61979.300413853176,62537.84195502452,21551.286109657754,57839.55700184604
61,505192,1163,2081.0,14749.0,14936.0,60627.5,59714.01839227485,58093.94459404442,58689.85708631096,14801.798852142023,59193.642107093394
61,505198,1168,2282.0,17004.0,13781.0,54930.0,60120.65868748235,57448.346752325226,62014.40612896113,13872.353723812404,59676.10321705182
61,505230,1194,3787.0,32963.0,33874.0,58350.0,66827.19909442536,66464.72174352802,68026.68365493412,32326.995789541943,58149.27965210784
61,505287,1245,2811.5,19711.0,20010.0,68552.0,64478.57370847377,61417.72922399802,63751.38273492849,20442.50215520368,61116.11758919205
61,505293,1251,2765.5,19847.0,20213.0,54016.0,62246.40556366631,60840.837121132034,64687.57676340883,19353.059567228946,60164.76367925442
61,505299,1256,3242.0,26298.0,26726.0,67492.0,69065.01833992393,64325.46950149226,74984.31595322344,26737.060147411754,59738.24978969445
61,505334,1286,2392.0,17235.0,12073.0,75735.0,61273.29381157494,55602.57851962507,60936.712603151376,11477.496105105236,62611.90535244951
61,505445,1388,2770.0,19462.0,19563.0,63768.0,63845.24886359779,61014.70426079439,66261.5777254235,19676.21600005225,58413.97781621428
61,505488,1427,2473.0,18276.0,17588.0,54836.0,62989.14884717337,59954.2569043575,67452.25636542722,17772.723796798928,60835.62463367566
61,505567,1501,2343.0,16841.0,17104.0,46365.0,61383.72159564319,59529.64383771351,59300.182182570396,17054.592331426957,54357.34188018138
61,505616,1544,2848.0,21084.0,21235.0,75961.0,63345.44582680058,61728.2931562118,73669.60261229491,21049.69507303646,64079.080296030195
61,505617,1545,1878.0,10935.0,3055.0,37225.0,49088.55071168004,44611.2342991374,55817.60917387253,3197.2533270882695,66459.83835887471
61,505627,1555,2629.5,21144.0,21398.0,91260.0,64004.13532805136,61906.83979776012,65475.02352902357,21405.482255909024,55224.964515462874
61,505647,1574,4474.5,27419.5,31616.0,79428.5,45260.119277115395,68354.92959024642,39785.18149316726,38039.88649083405,61456.538992005844
61,505806,1721,3370.0,28548.0,28056.0,72358.0,69901.30798255351,64935.77920393384,74969.76192828002,28243.120495299485,62222.23126862231
61,505819,1734,3969.0,34875.0,35663.0,72886.0,70955.87562646515,67899.48413706376,67305.46177692906,36592.38400884864,59363.677367992765
61,505829,1742,1524.0,8176.0,968.0,30172.5,39993.44694277139,36847.57643591928,31382.276347565272,1054.1810536573566,58002.18882937707
61,505837,1750,2821.0,20641.0,20971.0,71254.0,65575.98357451137,61564.45085028693,66518.31101435205,20727.52923904483,63055.87346198567
61,505916,1823,3178.0,21300.0,22501.5,44652.0,51645.67619160927,63643.815682162356,53187.95783373191,25134.14691768978,59394.47083164304
61,505930,1837,2241.5,5523.5,7596.5,17494.5,20696.27485624699,52233.64054698147,14329.678127299927,7985.906819602953,59624.2025312168
61,505972,1877,2655.0,19533.0,19825.0,85610.0,64280.15327076001,60969.81112453238,62034.199157210416,19592.351265620873,53033.43746028575
61,506019,1921,2650.0,18585.0,15501.5,66706.0,61317.43123195057,58418.87719004988,67637.01003190978,15288.735419874592,54619.82871665603
61,506050,1948,3166.5,25231.5,25745.0,84417.0,66814.13991474966,63742.51842532535,75068.2877126758,25361.193288831077,56426.46542694248
61,506165,2055,2660.5,19535.0,19804.0,54699.5,63444.013353057155,61013.93080840037,59446.59750583222,19674.76860475596,60256.679574292895
61,506209,2096,3656.5,30003.5,30623.0,66612.0,69456.87710793698,65949.48163339058,77968.20172701014,30899.540258937624,63122.546547640704
61,506216,2102,2732.0,18829.0,10884.0,83724.0,61446.86044486227,54924.2539409782,63270.7475793503,10688.388027028483,41086.2174251107
61,506343,2219,2340.5,14573.0,4071.0,41521.0,54104.63056187114,47080.661013609875,53054.17312131077,4370.787468703966,73057.56332197814
61,506352,2228,1339.0,6072.0,870.0,25514.5,34658.92620985853,35622.86864556081,29171.990689803482,866.4141538991596,47977.70368047471
61,506360,2236,3243.0,26351.0,26688.0,64988.0,68251.9425564397,64255.20120166626,76821.5798203537,26568.011928118183,61337.12733474675
61,506397,2271,3004.5,22552.0,22823.0,81418.5,65287.819138359424,62570.46786445614,70694.12149009971,22771.823190963147,60092.976697456936
61,506399,2272,3231.5,24501.0,24834.0,74837.5,68318.04861491428,63576.07789423493,74241.25745888514,24979.30495098848,60215.02670156916
61,506434,2306,3220.5,24413.5,25441.0,91975.0,68307.51833424857,63551.75374164769,67744.28287528502,24923.89534988684,56636.20217228833
61,506508,2378,3014.5,23575.0,23822.0,72139.0,64811.72888583102,63162.2135042648,74117.69931979425,24050.300295888686,54944.95314585259
61,506549,2417,3282.0,26080.0,26766.0,71268.5,67863.15049305781,64252.89095454056,69960.22963690649,26562.469099785718,47709.309566808064
61,506707,2563,3156.0,25138.0,25494.0,68487.0,67094.9978139536,63715.99240157856,71738.44668859486,25300.009224541373,53660.03041141141
61,506708,2564,2799.0,19880.0,20143.0,85952.0,64630.08149570252,61243.88520107199,60590.99035099085,20108.992683013097,55134.16317881431
61,506749,2603,3433.5,27813.5,28405.0,81748.5,69840.36004087765,64871.10507768617,71687.40392821368,28080.273329257638,56782.501714101665
61,506774,2623,2633.5,19427.0,17244.0,75940.0,62456.97154235089,59726.97391841181,67932.18775332998,17385.280850495023,57109.26330181141
61,506790,2638,2236.5,15484.0,15123.0,46697.0,58837.86507167535,58298.40466743061,66439.57652454429,15106.675003790262,58721.63563281222
61,506820,2667,2637.0,18965.0,19218.0,88534.0,63692.77293948902,60673.30936809074,63863.50839146443,19045.853644704566,58973.871260098334
61,506850,2694,1059.5,4497.0,502.5,21871.0,30879.06434794984,32209.053032757918,25738.043532020885,482.8749708101001,52466.07613306101
61,506858,2702,2400.0,16841.0,16993.0,63636.0,61573.60937852759,59435.18311123638,64947.10483162442,16898.146407388485,58874.782327613815
61,506870,2714,1050.5,4229.5,3905.5,66770.5,30927.168068846746,45293.694346597294,49838.604238494474,3491.72305816643,65897.1554393259
61,506890,2734,2688.5,20038.5,20470.0,66531.0,64616.89691791724,61430.85739410894,62770.87374329252,20467.872545814385,56258.67635242124
61,506995,2832,2633.0,18691.0,19152.0,78233.5,63493.846013481874,60866.665479519834,60681.78069963154,19400.7854265897,49587.39022779676
61,507006,2843,1774.0,13166.0,12567.0,72641.0,56152.98272815368,56423.39488276541,47818.63265104036,12496.249438859983,58653.60499247087
61,507032,2868,2547.5,18666.0,18545.0,50483.0,61834.93705301751,60292.7097307625,69563.01256650538,18362.900171903206,59266.53081580797
61,507095,2927,1463.0,7412.0,1820.0,33848.0,39457.72945124106,41020.63116983235,47519.183282771475,1964.7224852258837,58185.61790273937
61,507103,2935,5200.0,43365.0,47280.0,72142.5,49996.032045821616,70640.89637269081,58464.583034317104,46040.955779657845,66206.73759561277
61,507188,3014,3116.5,24818.0,20929.5,68952.0,65447.249695117236,61691.810239812075,79033.7727105133,20977.60185586155,60622.96503646841
61,507211,3035,2663.5,18620.5,18906.0,54839.5,64860.68409472473,60604.364432532835,55142.30681949462,18920.603057706583,55588.01494868197
61,507216,3039,2737.0,19008.0,19322.0,55438.0,64797.812756763284,60858.46757265399,64288.877004913295,19385.626724147507,60100.89748073262
61,507218,3041,3021.5,23000.0,23262.0,72685.0,66897.34725798201,62745.14378356766,73219.35584146972,23143.215876228507,60264.3903701428
61,507262,3084,2957.0,22406.0,22684.0,71690.0,66525.65273858508,62562.75982247055,71491.69625204368,22755.54883884425,55363.68837474349
61,507273,3095,2524.5,17874.5,18476.0,49788.0,64607.05617907601,61452.92002909785,57690.47904643584,20510.56762435936,66428.60855634377
61,507312,3128,4014.5,37824.0,38202.0,69415.5,68194.43436513797,68324.93888509448,60044.3451310175,37943.13488648618,61239.949708528315
61,507328,3144,3590.5,29661.5,30416.0,79406.5,67375.14124749572,65813.70348142518,81854.43801973431,30532.1875594855,62072.43238471217
61,507341,3157,2842.5,20375.5,20737.0,79351.0,64992.10670319838,61563.537230317736,66863.77735035184,20725.744283717417,55018.48707919965
61,507511,3312,1622.5,8189.5,2096.0,47612.0,42062.60121114779,41052.22499059114,47495.11075188824,1973.520082613592,59921.24086737925
61,507586,3379,2603.5,17552.0,8624.0,65845.0,59767.42686043095,53075.821431928634,60163.907068374385,8762.641113904352,65922.95393776376
61,507599,3391,3083.0,23011.0,23423.0,45358.0,67124.49226458439,62816.889446550755,70301.86399116406,23297.20556479547,59858.4307118255
61,507665,3453,2818.5,20577.0,20843.0,52420.5,64142.45854449598,61588.050218610224,68881.1477293008,20773.679848160857,53845.344011189794
61,507678,3466,2777.0,19439.0,9949.5,62471.0,61453.528790982244,54667.904809511456,65998.40208246467,10402.119737687035,51955.232288549865
61,507700,3487,2627.5,19776.0,19874.0,67881.5,63675.57644548651,61220.85335206438,68512.46793531626,20065.147298254356,59068.42430943276
61,507731,3516,3009.5,23441.5,11680.0,58255.0,60330.68580358023,55997.6125494607,70983.6746194758,11958.844838996814,59424.73815528197
61,507738,3523,2234.5,13497.0,4599.0,64187.0,53906.605334223954,47120.4886350358,51957.99274784612,4392.287722138688,53613.447238614215
61,507759,3543,3051.5,23615.0,20235.0,77612.0,65222.72842646373,61291.038923627835,67273.41957729142,20199.005914091056,59366.07085486408
61,507827,3608,3161.0,23798.0,24143.0,76696.5,67146.49740920625,63245.10862780465,72194.329216105,24234.047528432922,61926.404285285935
61,507829,3609,2986.0,22162.0,22525.0,65482.0,65451.467769543815,62482.72099302443,62139.928588289215,22587.127289710083,53008.56523829256
61,507832,3612,2852.5,19545.5,19792.0,50252.0,65104.41591793658,61304.895823435996,67675.45769452956,20225.521096154116,57962.88219186066
61,507835,3615,2477.5,17528.0,15559.0,73851.0,61148.47427890336,58454.73648395275,68368.9512370726,15343.276037427666,54857.32985118395
61,507870,3645,2429.0,18640.0,16981.0,51752.0,62831.78777251595,59598.85177804868,64971.46166483965,17169.973874332918,60273.289617476294
61,507886,3659,2985.0,15526.0,17353.0,44686.5,31819.349421161587,59286.32478572763,47362.433942593925,16654.01898703932,63643.36238711415
61,507995,3761,2437.5,17428.5,17705.0,71358.0,61965.21647244451,59794.35386629466,59016.15476782622,17499.405195052102,60390.991340727705
61,508062,3824,3020.0,22874.0,19660.0,70099.0,64834.35343685164,61002.95285107161,77430.90287397047,19654.23457298793,48902.83244963817
61,508190,3943,2824.0,20268.0,20513.0,65452.0,65404.24988271554,61558.92763286103,64429.75979702825,20716.74037262402,59601.050416783844
61,508193,3946,3424.0,27732.0,28217.0,79200.0,68226.8379836312,64916.404767402884,71712.36331179203,28194.254556976895,56968.58804348325
61,508255,4005,3199.5,25588.0,23487.0,55021.0,66710.36451354947,62835.168947349644,75275.1333089575,23336.574617433784,56707.5588908992
61,508261,4011,2334.5,16466.0,16721.0,75280.0,61683.969495423844,59200.61997849403,64015.96270315544,16514.792509396553,56104.13655983851
61,508266,4015,1875.0,13945.0,14095.0,61564.0,57794.28977936334,57414.514413412384,57919.80849167916,13825.011336220827,55178.50648837045
61,508282,4031,2651.5,18857.0,18944.0,60661.0,63173.139871298394,60641.501128133634,65722.88497797502,18987.983395796717,57163.59032205308
61,508389,4135,3054.0,20699.0,21385.0,66407.0,58325.542931684875,62030.753728975906,64372.248780484966,21655.317762974242,63204.45900911633
61,508423,4167,3567.0,30488.0,26844.0,81362.0,71677.89287814149,64349.34603353529,87152.64692971918,26794.70344284171,57201.99451144413
61,508436,4179,2534.5,17839.0,18037.0,45847.5,62605.06748200053,60174.48399136781,61564.70207068616,18154.92889416685,56491.31076502391
61,508448,4190,2309.0,16743.0,16896.0,44171.0,62145.38212772867,59036.6363956186,54452.8672366432,16251.087436876802,61462.06069607336
61,508486,4224,2630.0,19077.0,19005.0,72596.0,62019.09982414861,60417.18440796652,68832.61065764305,18583.991002057417,60707.83307112988
61,508507,4245,2603.5,18531.0,13098.0,68285.0,62012.17351427646,56862.26946004081,66806.82585654341,13070.944232510134,61077.46064208246
61,508517,4254,2928.5,22130.0,22458.0,80711.0,66472.73075988854,62382.52649790599,67794.25504495544,22377.74866055664,55458.90006001363
61,508522,4258,3321.5,27263.0,17705.0,55540.0,67039.13916386293,59769.817204920124,80749.63802514927,17457.774820035887,66622.2667882489
61,508569,4302,3343.0,26827.0,27266.0,62973.5,69306.22127881071,64421.42928198112,70893.44140344116,26969.35292578403,58958.7442323206
61,508594,4326,2834.5,21995.0,21116.0,70888.0,65188.99693797981,61676.17586614193,72994.38575519453,20946.76967699854,63667.231883058084
61,508610,4341,2698.5,18444.0,18711.0,68688.0,63002.41552671076,60543.48521410802,68296.63735202955,18810.572776554312,61510.28660047102
61,508617,4346,2635.5,18438.5,18760.0,68661.5,64011.685390464016,60586.67884993056,62053.25340827611,18888.584201973306,61273.73096424159
