pair_id,run,eventno,evt,trigger,g4_event_id,target_log_charge,method,prediction_log_charge,residual_log_charge
4606,64,613672,3791,1,7950,11.382896,mlp,11.163346290588379,-0.21955013275146484
4607,64,613674,3793,1,815,11.0343895,mlp,11.01922607421875,-0.015163421630859375
4608,64,613675,3793,1,27748,10.126711,mlp,10.400020599365234,0.27330970764160156
4609,64,613680,3797,1,19692,9.920443,mlp,10.063309669494629,0.1428670883178711
4610,64,613681,3798,1,16560,7.635304,mlp,7.722898006439209,0.08759403228759766
4611,64,613683,3800,1,11987,10.567232,mlp,10.53963851928711,-0.027593612670898438
4612,64,613687,3804,1,19134,9.165396,mlp,9.310928344726562,0.14553260803222656
4613,64,613688,3805,1,1648,9.25129,mlp,9.228947639465332,-0.022342681884765625
4614,64,613692,3808,1,16987,9.691222,mlp,9.940956115722656,0.24973392486572266
4615,64,613695,3811,1,17754,10.899569,mlp,10.952886581420898,0.053318023681640625
4616,64,613697,3813,1,15727,10.549281,mlp,10.566919326782227,0.017638206481933594
4617,64,613699,3815,1,7269,10.665041,mlp,10.593525886535645,-0.07151508331298828
4618,64,613709,3825,1,200,9.911481,mlp,9.87153434753418,-0.039946556091308594
4619,64,613714,3830,1,2055,10.757136,mlp,10.862520217895508,0.10538387298583984
4620,64,613723,3839,1,29044,10.283258,mlp,10.285003662109375,0.0017452239990234375
4621,64,613726,3842,1,4405,10.234121,mlp,10.230297088623047,-0.0038242340087890625
4622,64,613727,3842,1,13179,8.945072,mlp,9.02604866027832,0.08097648620605469
4623,64,613729,3844,1,4840,10.005954,mlp,9.785232543945312,-0.22072124481201172
4624,64,613730,3845,1,26672,9.466222,mlp,9.408447265625,-0.05777454376220703
4625,64,613737,3852,1,20499,11.452272,mlp,11.01160717010498,-0.44066524505615234
4626,64,613740,3855,1,14517,8.790877,mlp,8.817207336425781,0.026329994201660156
4627,64,613743,3858,1,16531,10.855994,mlp,10.901754379272461,0.045760154724121094
4628,64,613744,3859,1,17284,10.190432,mlp,10.13774299621582,-0.0526885986328125
4629,64,613746,3861,1,1537,9.565564,mlp,9.641592979431152,0.07602882385253906
4630,64,613748,3863,1,17281,10.283566,mlp,10.30390739440918,0.020340919494628906
4631,64,613749,3864,1,19112,9.556833,mlp,9.593329429626465,0.03649616241455078
4632,64,613751,3866,1,4669,10.598783,mlp,10.645652770996094,0.04687023162841797
4633,64,613752,3867,1,17108,10.780601,mlp,10.890854835510254,0.11025428771972656
4634,64,613756,3871,1,7104,10.995998,mlp,10.959702491760254,-0.03629589080810547
4635,64,613757,3872,1,29467,10.470164,mlp,10.562307357788086,0.09214305877685547
4636,64,613759,3873,1,3301,10.160414,mlp,10.20931625366211,0.04890251159667969
4637,64,613760,3874,1,3157,10.670629,mlp,10.654719352722168,-0.015909194946289062
4638,64,613765,3879,1,4935,10.002608,mlp,10.397625923156738,0.3950176239013672
4639,64,613771,3885,1,25371,10.721261,mlp,10.650480270385742,-0.07078075408935547
4640,64,613772,3886,1,15352,10.867101,mlp,10.691259384155273,-0.1758413314819336
4641,64,613773,3887,1,15599,10.557244,mlp,10.5595121383667,0.0022678375244140625
4642,64,613775,3888,1,29144,11.388359,mlp,11.27877140045166,-0.1095876693725586
4643,64,613777,3890,1,19046,10.489829,mlp,10.4031343460083,-0.08669471740722656
4644,64,613779,3892,1,3153,9.880424,mlp,9.983438491821289,0.10301494598388672
4645,64,613780,3893,1,22762,10.432114,mlp,10.510251998901367,0.07813835144042969
4646,64,613781,3894,1,2605,10.564912,mlp,10.494215965270996,-0.07069587707519531
4647,64,613786,3899,1,15034,10.849958,mlp,10.818766593933105,-0.03119182586669922
4648,64,613789,3902,1,24452,10.9063225,mlp,10.898993492126465,-0.007328987121582031
4649,64,613790,3903,1,25516,9.854901,mlp,9.861634254455566,0.006732940673828125
4650,64,613791,3904,1,12029,11.143325,mlp,11.173759460449219,0.030434608459472656
4651,64,613793,3906,1,10331,10.275275,mlp,10.356983184814453,0.08170795440673828
4652,64,613795,3907,1,25573,9.432043,mlp,9.230618476867676,-0.20142459869384766
4653,64,613797,3909,1,13379,10.500922,mlp,10.512298583984375,0.011376380920410156
4654,64,613799,3911,1,26702,9.801953,mlp,9.808116912841797,0.006163597106933594
4655,64,613800,3912,1,18379,11.432945,mlp,11.420537948608398,-0.012407302856445312
4656,64,613803,3915,1,712,10.185051,mlp,10.384869575500488,0.19981861114501953
4657,64,613805,3917,1,29674,9.998298,mlp,10.115124702453613,0.11682701110839844
4658,64,613810,3921,1,17581,10.862263,mlp,10.838512420654297,-0.02375030517578125
4659,64,613815,3926,1,21907,9.660715,mlp,9.694621086120605,0.033905982971191406
4660,64,613816,3927,1,9147,9.733855,mlp,9.703160285949707,-0.030694961547851562
4661,64,613817,3928,1,5378,10.968784,mlp,11.111456871032715,0.14267253875732422
4662,64,613819,3929,1,2627,10.893047,mlp,10.918563842773438,0.025516510009765625
4663,64,613821,3931,1,9374,9.614605,mlp,9.746040344238281,0.13143539428710938
4664,64,613822,3932,1,6860,10.811807,mlp,10.760080337524414,-0.051726341247558594
4665,64,613825,3935,1,8579,10.829551,mlp,10.797901153564453,-0.03164958953857422
4666,64,613829,3939,1,22588,9.444701,mlp,9.409653663635254,-0.03504753112792969
4667,64,613830,3940,1,15161,10.066881,mlp,9.978270530700684,-0.08861064910888672
4668,64,613834,3942,1,17174,10.312978,mlp,10.428627967834473,0.11565017700195312
4669,64,613836,3944,1,14934,9.8659935,mlp,9.82432746887207,-0.04166603088378906
4670,64,613839,3947,1,14126,10.770146,mlp,10.621528625488281,-0.14861774444580078
4671,64,613843,3951,1,16871,10.071711,mlp,10.39419174194336,0.3224811553955078
4672,64,613844,3952,1,21498,10.0679,mlp,10.011641502380371,-0.056258201599121094
4673,64,613845,3953,1,11156,11.401212,mlp,11.4673490524292,0.06613731384277344
4674,64,613851,3959,1,14808,10.003604,mlp,10.072800636291504,0.06919670104980469
4675,64,613853,3961,1,1557,10.630758,mlp,10.412696838378906,-0.2180614471435547
4676,64,613854,3962,1,21587,10.12555,mlp,10.150633811950684,0.025083541870117188
4677,64,613859,3967,1,17593,9.317579,mlp,9.257173538208008,-0.060405731201171875
4678,64,613864,3971,1,22797,9.790543,mlp,10.085907936096191,0.2953653335571289
4679,64,613867,3973,1,3200,10.116339,mlp,10.21634292602539,0.10000419616699219
4680,64,613868,3974,1,15547,11.061924,mlp,11.001348495483398,-0.06057548522949219
4681,64,613869,3975,1,22523,9.206634,mlp,9.022865295410156,-0.18376827239990234
4682,64,613873,3978,1,29188,9.433723,mlp,9.541888236999512,0.10816478729248047
4683,64,613874,3979,1,29631,10.089054,mlp,10.141860008239746,0.05280590057373047
4684,64,613875,3980,1,13835,10.7956295,mlp,10.379339218139648,-0.416290283203125
4685,64,613879,3984,1,12840,9.977481,mlp,10.066069602966309,0.08858871459960938
4686,64,613880,3985,1,28754,9.333443,mlp,9.71302318572998,0.3795804977416992
4687,64,613882,3987,1,85,9.972127,mlp,9.946088790893555,-0.026038169860839844
4688,64,613883,3988,1,27454,9.998343,mlp,9.979291915893555,-0.019051551818847656
4689,64,613885,3990,1,29191,10.989993,mlp,10.941469192504883,-0.048523902893066406
4690,64,613888,3993,1,11067,10.734177,mlp,10.908670425415039,0.17449378967285156
4691,64,613893,3998,1,3502,9.123529,mlp,8.817341804504395,-0.30618762969970703
4692,64,613895,4000,1,28497,10.052296,mlp,10.1141939163208,0.061898231506347656
4693,64,613897,4002,1,15572,9.957502,mlp,9.986332893371582,0.028830528259277344
4694,64,613899,4004,1,3816,10.033989,mlp,10.161922454833984,0.12793350219726562
4695,64,613904,4009,1,19762,10.152182,mlp,10.122607231140137,-0.02957439422607422
4696,64,613905,4010,1,8463,9.472166,mlp,9.33253288269043,-0.1396331787109375
4697,64,613907,4012,1,23349,10.574619,mlp,10.624290466308594,0.049671173095703125
4698,64,613914,4019,1,16513,10.743329,mlp,10.866543769836426,0.1232147216796875
4699,64,613915,4020,1,19496,9.32139,mlp,9.273842811584473,-0.047547340393066406
4700,64,613925,4029,1,20342,9.411157,mlp,9.48460865020752,0.07345199584960938
4701,64,613926,4030,1,12740,8.892749,mlp,8.826371192932129,-0.06637763977050781
4702,64,613931,4035,1,24783,10.671232,mlp,10.668853759765625,-0.0023784637451171875
4703,64,613932,4036,1,4725,10.682354,mlp,10.671133995056152,-0.011219978332519531
4704,64,613933,4037,1,24678,10.65181,mlp,10.904000282287598,0.25219058990478516
4705,64,613935,4039,1,24089,10.589232,mlp,10.769429206848145,0.18019676208496094
4706,64,613943,4046,1,24381,10.703559,mlp,10.7760591506958,0.07250022888183594
4707,64,613945,4048,1,1971,10.083682,mlp,10.19288158416748,0.10919952392578125
4708,64,613947,4050,1,4974,9.303922,mlp,9.250563621520996,-0.05335807800292969
4709,64,613948,4050,1,11395,9.755364,mlp,9.726593017578125,-0.028771400451660156
4710,64,613953,4054,1,9929,10.283498,mlp,10.387639999389648,0.1041421890258789
4711,64,613955,4056,1,10276,9.892022,mlp,9.903076171875,0.011054039001464844
4712,64,613958,4059,1,12222,9.9036875,mlp,9.954169273376465,0.05048179626464844
4713,64,613961,4062,1,14502,10.168348,mlp,10.204793930053711,0.03644561767578125
4714,64,613963,4064,1,7670,10.926424,mlp,10.967998504638672,0.04157447814941406
4715,64,613964,4064,1,5077,9.874007,mlp,10.018553733825684,0.1445465087890625
4716,64,613965,4065,1,4065,10.648444,mlp,10.628091812133789,-0.02035236358642578
4717,64,613967,4067,1,19718,10.696084,mlp,10.806976318359375,0.11089229583740234
4718,64,613971,4071,1,17797,9.5225935,mlp,9.519745826721191,-0.0028476715087890625
4719,64,613975,4075,1,26456,9.179365,mlp,9.21394157409668,0.034576416015625
4720,64,613977,4077,1,9430,9.03795,mlp,9.05419635772705,0.016246795654296875
4721,64,613979,4079,1,9496,10.787441,mlp,10.792878150939941,0.005436897277832031
4722,64,613988,4088,1,23534,10.470844,mlp,10.370835304260254,-0.10000896453857422
4723,64,613990,4090,1,10184,9.638447,mlp,9.530773162841797,-0.10767364501953125
4724,64,613993,4093,1,9682,7.4439564,mlp,7.5268330574035645,0.08287668228149414
4725,64,613994,4094,1,9249,9.295692,mlp,9.159614562988281,-0.136077880859375
4726,64,613999,4099,1,13463,10.439133,mlp,10.412901878356934,-0.026230812072753906
4727,64,614004,4104,1,3084,10.01447,mlp,9.947855949401855,-0.06661415100097656
4728,64,614007,4107,1,8380,10.639862,mlp,10.339076042175293,-0.30078601837158203
4729,64,614011,4109,1,1758,9.854166,mlp,9.739980697631836,-0.11418533325195312
4730,64,614013,4111,1,24623,10.732476,mlp,10.974903106689453,0.24242687225341797
4731,64,614014,4112,1,18669,9.42408,mlp,9.509746551513672,0.08566665649414062
4732,64,614015,4113,1,5094,8.954867,mlp,9.13797378540039,0.1831064224243164
4733,64,614017,4115,1,27426,9.289151,mlp,9.708039283752441,0.4188880920410156
4734,64,614024,4121,1,26078,10.648349,mlp,10.725805282592773,0.07745647430419922
4735,64,614025,4121,1,29437,9.702839,mlp,9.759417533874512,0.056578636169433594
4736,64,614026,4122,1,22393,10.917722,mlp,10.95396614074707,0.03624439239501953
4737,64,614029,4125,1,14144,9.954608,mlp,10.104020118713379,0.1494121551513672
4738,64,614030,4126,1,8462,10.097099,mlp,10.24995231628418,0.15285301208496094
4739,64,614033,4129,1,23383,10.29934,mlp,10.341554641723633,0.042214393615722656
4740,64,614034,4130,1,14735,10.885865,mlp,11.030651092529297,0.14478588104248047
4741,64,614036,4132,1,10353,11.073087,mlp,11.316411972045898,0.24332523345947266
4742,64,614039,4135,1,19767,8.876125,mlp,8.830832481384277,-0.04529285430908203
4743,64,614041,4137,1,24511,10.135987,mlp,10.069812774658203,-0.06617450714111328
4744,64,614049,4145,1,29406,8.592208,mlp,8.383444786071777,-0.20876312255859375
4745,64,614050,4146,1,3997,11.379634,mlp,11.252882957458496,-0.12675094604492188
4746,64,614055,4151,1,7263,9.965429,mlp,10.271106719970703,0.3056774139404297
4747,64,614059,4155,1,23385,10.914543,mlp,10.885685920715332,-0.02885723114013672
4748,64,614062,4157,1,213,9.040619,mlp,8.873499870300293,-0.16711902618408203
4749,64,614063,4158,1,15595,7.358194,mlp,7.6864848136901855,0.3282909393310547
4750,64,614064,4159,1,11056,10.722187,mlp,10.58928394317627,-0.1329030990600586
4751,64,614065,4160,1,8351,10.090962,mlp,9.951910018920898,-0.1390523910522461
4752,64,614067,4162,1,14476,9.828333,mlp,9.702340126037598,-0.1259927749633789
4753,64,614068,4163,1,15258,9.520175,mlp,9.60783863067627,0.08766365051269531
4754,64,614071,4165,1,10053,10.647827,mlp,10.53158950805664,-0.11623764038085938
4755,64,614079,4171,1,23226,11.011489,mlp,11.09324836730957,0.08175945281982422
4756,64,614082,4174,1,26803,10.587695,mlp,10.624361991882324,0.0366668701171875
4757,64,614086,4176,1,29010,9.641473,mlp,9.399823188781738,-0.24164962768554688
4758,64,614088,4178,1,20362,9.570529,mlp,9.212827682495117,-0.35770130157470703
4759,64,614089,4179,1,3116,9.970913,mlp,10.05038070678711,0.0794677734375
4760,64,614091,4181,1,9527,9.7424965,mlp,9.777388572692871,0.03489208221435547
4761,64,614092,4182,1,23826,8.976705,mlp,9.011794090270996,0.03508949279785156
4762,64,614094,4184,1,2222,11.157921,mlp,11.198638916015625,0.04071807861328125
4763,64,614096,4186,1,10708,9.936196,mlp,9.797754287719727,-0.1384420394897461
4764,64,614103,4192,1,13651,9.840069,mlp,9.793270111083984,-0.0467987060546875
4765,64,614106,4195,1,5390,10.111538,mlp,10.258151054382324,0.14661312103271484
4766,64,614107,4196,1,3652,10.79927,mlp,10.861213684082031,0.061944007873535156
4767,64,614108,4197,1,1027,9.908749,mlp,9.76389217376709,-0.14485645294189453
4768,64,614109,4198,1,500,10.2763605,mlp,10.260068893432617,-0.01629161834716797
4769,64,614111,4200,1,2148,10.119244,mlp,10.255925178527832,0.13668155670166016
4770,64,614112,4201,1,5843,9.207988,mlp,9.204126358032227,-0.0038614273071289062
4771,64,614113,4202,1,7126,10.364702,mlp,10.367079734802246,0.0023775100708007812
4772,64,614114,4203,1,9578,9.121236,mlp,9.095420837402344,-0.02581501007080078
4773,64,614115,4204,1,5577,10.436437,mlp,10.473793029785156,0.03735637664794922
4774,64,614116,4205,1,21794,10.089718,mlp,10.255674362182617,0.1659564971923828
4775,64,614121,4209,1,11195,9.83676,mlp,9.811237335205078,-0.025522232055664062
4776,64,614123,4211,1,21552,11.451571,mlp,11.478913307189941,0.027341842651367188
4777,64,614124,4212,1,19317,8.921858,mlp,8.951115608215332,0.029257774353027344
4778,64,614126,4214,1,1939,10.145139,mlp,10.021612167358398,-0.12352657318115234
4779,64,614127,4215,1,1049,11.012825,mlp,10.906610488891602,-0.10621452331542969
4780,64,614131,4219,1,2554,9.747594,mlp,9.472391128540039,-0.27520275115966797
4781,64,614133,4221,1,12766,10.685881,mlp,10.633779525756836,-0.05210113525390625
4782,64,614135,4223,1,7438,9.100079,mlp,9.249205589294434,0.14912700653076172
4783,64,614137,4225,1,9214,10.688644,mlp,10.64329719543457,-0.04534721374511719
4784,64,614138,4226,1,2306,10.831035,mlp,10.842422485351562,0.011387825012207031
4785,64,614139,4227,1,15084,10.292722,mlp,10.279929161071777,-0.012792587280273438
4786,64,614146,4234,1,2372,9.531337,mlp,9.568711280822754,0.03737449645996094
4787,64,614161,4249,1,6351,9.842516,mlp,9.848038673400879,0.005522727966308594
4788,64,614162,4250,1,21293,10.213615,mlp,10.204439163208008,-0.009176254272460938
4789,64,614165,4253,1,27863,10.899614,mlp,10.696557998657227,-0.20305633544921875
4790,64,614166,4254,1,17667,10.483718,mlp,10.597000122070312,0.1132822036743164
4791,64,614168,4255,1,4929,10.879442,mlp,10.935415267944336,0.055973052978515625
4792,64,614175,4262,1,17430,9.802783,mlp,9.951979637145996,0.14919662475585938
4793,64,614177,4264,1,13254,10.373147,mlp,10.365053176879883,-0.008093833923339844
4794,64,614181,4266,1,20773,10.622814,mlp,10.631579399108887,0.008765220642089844
4795,64,614183,4268,1,21484,10.561137,mlp,9.730325698852539,-0.8308115005493164
4796,64,614188,4273,1,18507,9.944533,mlp,9.870646476745605,-0.07388687133789062
4797,64,614190,4275,1,16911,10.14396,mlp,10.075239181518555,-0.06872081756591797
4798,64,614193,4278,1,26490,10.750064,mlp,10.697237968444824,-0.052825927734375
4799,64,614194,4279,1,2506,9.448963,mlp,9.535560607910156,0.08659744262695312
4800,64,614195,4280,1,1246,10.322165,mlp,10.317630767822266,-0.0045337677001953125
4801,64,614197,4282,1,252,10.555631,mlp,10.591012954711914,0.03538227081298828
4802,64,614199,4284,1,4275,8.921925,mlp,8.87348461151123,-0.048439979553222656
4803,64,614201,4286,1,10120,10.959366,mlp,10.939305305480957,-0.02006053924560547
4804,64,614202,4287,1,13536,10.623727,mlp,9.95583724975586,-0.6678895950317383
4805,64,614203,4288,1,228,9.58514,mlp,9.69060230255127,0.10546207427978516
4806,64,614205,4290,1,13237,11.004148,mlp,11.201643943786621,0.1974964141845703
4807,64,614206,4291,1,14685,10.317219,mlp,10.321635246276855,0.004416465759277344
4808,64,614209,4294,1,11548,10.729634,mlp,10.835439682006836,0.1058053970336914
4809,64,614210,4295,1,7807,10.50161,mlp,10.542767524719238,0.04115772247314453
4810,64,614211,4296,1,18580,10.380715,mlp,10.406852722167969,0.026137351989746094
4811,64,614212,4297,1,8001,10.638064,mlp,10.73449993133545,0.096435546875
4812,64,614213,4298,1,413,9.481969,mlp,9.598752975463867,0.11678409576416016
4813,64,614215,4300,1,28615,10.548416,mlp,10.631237983703613,0.08282184600830078
4814,64,614216,4301,1,21593,11.071548,mlp,11.061315536499023,-0.010232925415039062
4815,64,614219,4304,1,6988,9.446281,mlp,9.52265453338623,0.07637310028076172
4816,64,614220,4305,1,20390,10.791276,mlp,11.045042037963867,0.2537660598754883
4817,64,614222,4307,1,27233,10.460271,mlp,10.417329788208008,-0.04294109344482422
4818,64,614223,4308,1,29611,9.2031145,mlp,9.15575122833252,-0.04736328125
4819,64,614224,4309,1,19056,9.564232,mlp,9.594003677368164,0.029771804809570312
4820,64,614229,4314,1,11212,9.706742,mlp,9.73647689819336,0.02973461151123047
4821,64,614231,4316,1,15992,10.565608,mlp,10.552860260009766,-0.012747764587402344
4822,64,614233,4317,1,27533,10.592828,mlp,10.73134994506836,0.13852214813232422
4823,64,614242,4325,1,365,10.215338,mlp,10.42480754852295,0.20946979522705078
4824,64,614243,4326,1,23955,10.246528,mlp,10.380087852478027,0.1335601806640625
4825,64,614246,4329,1,23787,10.337961,mlp,10.253554344177246,-0.08440685272216797
4826,64,614247,4330,1,25684,10.825582,mlp,10.913952827453613,0.08837127685546875
4827,64,614249,4332,1,27904,9.951825,mlp,9.853959083557129,-0.09786605834960938
4828,64,614251,4334,1,27455,11.037547,mlp,10.992030143737793,-0.0455169677734375
4829,64,614254,4337,1,27416,9.317893,mlp,9.326743125915527,0.00885009765625
4830,64,614255,4338,1,2014,9.742438,mlp,9.691978454589844,-0.050459861755371094
4831,64,614261,4344,1,6149,10.50264,mlp,10.606048583984375,0.1034088134765625
4832,64,614263,4346,1,4419,11.319801,mlp,11.346336364746094,0.0265350341796875
4833,64,614264,4347,1,2942,10.984267,mlp,10.591412544250488,-0.3928546905517578
4834,64,614265,4348,1,11879,9.50718,mlp,9.78901195526123,0.2818317413330078
4835,64,614268,4350,1,20455,9.333929,mlp,9.341708183288574,0.007779121398925781
4836,64,614271,4352,1,17687,9.554781,mlp,9.514527320861816,-0.040253639221191406
4837,64,614272,4353,1,23776,10.354691,mlp,10.351578712463379,-0.0031118392944335938
4838,64,614273,4354,1,20949,10.649915,mlp,10.693291664123535,0.043376922607421875
4839,64,614278,4359,1,21373,10.731952,mlp,10.812010765075684,0.08005905151367188
