run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
52,sample_i_analysis,9761,204126,7799,B2,0,3788.0,3787.5,31434.0,6783.0,9600.5,-2817.5,7,0,1,5.540139,1
52,sample_i_analysis,9767,204132,7805,B2,0,8944.0,8775.0,69821.0,6748.0,9467.0,-2719.0,5,1,1,3.9061403,1
52,sample_i_analysis,9768,204133,7805,B2,0,6406.5,6406.5,53474.0,6739.5,9644.5,-2905.0,6,0,1,4.7791734,1
52,sample_i_analysis,9777,204142,7812,B4,1,3002.5,2942.5,23114.0,7024.5,9299.5,-2275.0,6,0,0,4.2840834,0
52,sample_i_analysis,9777,204142,7812,B6,2,2459.5,2454.5,17873.0,6938.5,9440.5,-2502.0,7,0,0,4.969188,0
52,sample_i_analysis,9795,204160,7829,B2,0,6243.0,6242.5,55074.0,6736.0,9647.5,-2911.5,6,0,1,4.6707783,1
52,sample_i_analysis,9822,204187,7854,B2,0,1921.5,1854.5,12974.0,6735.5,9581.5,-2846.0,6,0,0,4.069858,0
52,sample_i_analysis,9831,204196,7863,B6,2,1858.5,1836.0,13981.0,6915.5,9446.0,-2530.5,7,0,0,4.8766894,0
52,sample_i_analysis,9843,204208,7874,B2,0,1946.0,1946.0,13856.0,6798.0,9586.0,-2788.0,7,0,0,4.6897373,0
52,sample_i_analysis,9852,204217,7883,B2,0,7674.0,7674.0,62591.0,6786.0,9598.0,-2812.0,6,1,1,4.59503,1
52,sample_i_analysis,9869,204234,7898,B2,0,5800.5,5771.0,58771.0,6744.5,9610.0,-2865.5,6,0,1,4.313575,1
52,sample_i_analysis,9869,204234,7898,B4,1,2885.0,2877.0,9985.0,7028.0,9348.0,-2320.0,17,0,1,15.183382,0
52,sample_i_analysis,9869,204234,7898,B6,2,2587.0,2704.5,7558.0,6912.0,9472.5,-2560.5,17,0,1,15.673932,0
52,sample_i_analysis,9885,204250,7912,B2,0,8417.5,8087.0,62629.0,6746.5,9307.0,-2560.5,5,1,1,3.6479099,1
52,sample_i_analysis,9907,204272,7933,B2,0,2032.0,1985.0,14408.0,6781.0,9556.0,-2775.0,6,0,0,4.195734,0
52,sample_i_analysis,9948,204313,7970,B2,0,7169.5,7038.5,61121.0,6731.5,9521.5,-2790.0,5,1,1,3.9541607,1
52,sample_i_analysis,9982,204347,8001,B2,0,2430.0,2429.0,17665.0,6749.0,9634.0,-2885.0,7,0,0,5.277952,0
52,sample_i_analysis,9982,204347,8001,B6,2,4930.5,4924.5,44312.0,6935.5,9442.5,-2507.0,7,0,1,5.3769197,1
52,sample_i_analysis,9988,204353,8005,B4,1,3920.5,3920.5,37709.0,7012.5,9371.5,-2359.0,6,0,1,4.926391,1
52,sample_i_analysis,9991,204356,8008,B2,0,6219.0,6096.0,54564.0,6725.0,9536.0,-2811.0,5,0,1,3.9161074,1
53,sample_i_analysis,31,204401,8051,B4,1,1781.5,1786.0,10579.0,7013.5,9375.0,-2361.5,14,0,1,11.8020115,0
53,sample_i_analysis,31,204401,8051,B6,2,1515.0,1515.0,8261.0,6942.0,9442.0,-2500.0,15,0,1,12.287852,0
53,sample_i_analysis,31,204401,8051,B8,3,4393.0,4406.5,25492.0,6967.0,9430.5,-2463.5,13,0,1,11.846513,1
53,sample_i_analysis,38,204408,8058,B4,1,2515.0,1983.5,9149.0,7156.0,8696.5,-1540.5,6,0,0,3.2706945,0
53,sample_i_analysis,38,204408,8058,B6,2,2637.5,2362.0,14852.0,6960.5,9148.0,-2187.5,6,0,0,3.7082186,0
53,sample_i_analysis,38,204408,8058,B8,3,3470.5,3116.0,25473.0,6915.5,9114.0,-2198.5,5,0,0,3.5120347,0
53,sample_i_analysis,67,204437,8087,B2,0,6450.5,6394.5,57013.0,6767.5,9560.5,-2793.0,5,0,1,4.1322975,1
53,sample_i_analysis,68,204438,8088,B6,2,2059.5,2059.5,14714.0,6948.5,9435.5,-2487.0,9,0,1,6.400303,0
53,sample_i_analysis,68,204438,8088,B8,3,4276.0,4288.0,40087.0,6935.0,9461.0,-2526.0,8,0,1,6.1444736,1
53,sample_i_analysis,127,204497,8139,B2,0,5663.0,5535.0,49933.0,6758.0,9626.0,-2868.0,6,0,1,4.40267,1
53,sample_i_analysis,165,204535,8177,B2,0,7211.5,7167.0,60048.0,6761.5,9578.0,-2816.5,6,1,1,4.3123236,1
53,sample_i_analysis,261,204631,8264,B4,1,3685.5,3687.0,16101.0,7023.5,9362.0,-2338.5,16,0,1,14.068988,1
53,sample_i_analysis,350,204720,8346,B4,1,2373.0,2370.5,17164.0,7016.0,9365.5,-2349.5,11,0,1,8.378036,0
53,sample_i_analysis,350,204720,8346,B6,2,3405.5,3412.0,26034.0,6956.5,9434.0,-2477.5,10,0,1,8.645844,1
53,sample_i_analysis,354,204724,8349,B2,0,6011.0,6011.0,26726.0,9740.0,6644.0,3096.0,5,0,0,4.097176,1
53,sample_i_analysis,358,204728,8353,B8,3,1455.5,1450.5,10895.0,6895.5,9483.5,-2588.0,8,0,0,5.0892506,0
53,sample_i_analysis,419,204789,8409,B4,1,2647.5,2659.0,19682.0,7062.5,9333.0,-2270.5,10,0,1,7.449267,0
53,sample_i_analysis,419,204789,8409,B6,2,2666.5,2667.5,18536.0,6914.5,9470.5,-2556.0,10,0,1,8.026706,0
53,sample_i_analysis,419,204789,8409,B8,3,2543.5,2557.5,18500.0,6927.5,9470.5,-2543.0,10,0,1,8.0411,0
53,sample_i_analysis,467,204837,8454,B2,0,8383.5,8383.0,66368.0,6730.5,9653.0,-2922.5,6,1,1,4.705583,1
53,sample_i_analysis,510,204880,8492,B4,1,1229.0,271.0,-22909.0,8955.0,6471.0,2484.0,3,0,0,1.8581002,0
53,sample_i_analysis,510,204880,8492,B6,2,2106.0,623.5,-21933.0,8502.0,6399.5,2102.5,3,0,0,1.9995257,0
53,sample_i_analysis,606,204976,8583,B4,1,3482.5,3064.5,24628.0,7051.5,8914.5,-1863.0,5,0,0,3.426443,0
53,sample_i_analysis,609,204979,8586,B6,2,4207.5,4204.0,39138.0,6921.5,9459.0,-2537.5,6,0,1,5.1074457,1
53,sample_i_analysis,684,205054,8656,B2,0,7896.5,7894.0,63287.0,6726.5,9655.0,-2928.5,6,1,1,4.598042,1
53,sample_i_analysis,703,205073,8674,B2,0,6611.0,6611.0,57011.0,6754.0,9630.0,-2876.0,6,0,1,4.6394267,1
53,sample_i_analysis,732,205102,8699,B2,0,8018.5,8013.5,64842.0,6766.5,9612.5,-2846.0,6,1,1,4.364152,1
53,sample_i_analysis,764,205134,8730,B6,2,3712.5,3712.5,33946.0,6956.5,9427.5,-2471.0,7,0,1,5.3634815,1
53,sample_i_analysis,766,205136,8732,B4,1,4463.5,4460.5,27687.0,7004.5,9376.5,-2372.0,13,0,1,11.324028,1
53,sample_i_analysis,806,205176,8769,B2,0,6281.0,6176.0,54895.0,6739.0,9540.0,-2801.0,5,0,1,3.94893,1
53,sample_i_analysis,835,205205,8797,B2,0,8701.0,8510.0,65411.0,6774.0,9419.0,-2645.0,5,1,1,3.829413,1
53,sample_i_analysis,841,205211,8803,B2,0,2792.5,2783.0,20557.0,6744.5,9630.0,-2885.5,7,0,0,4.6937904,0
53,sample_i_analysis,845,205215,8807,B4,1,2192.5,2184.5,10459.0,6998.5,9377.5,-2379.0,16,0,1,13.439591,0
53,sample_i_analysis,845,205215,8807,B6,2,1600.0,1603.5,6639.0,6949.0,9438.5,-2489.5,16,0,1,14.190394,0
53,sample_i_analysis,873,205243,8834,B4,1,2546.5,2546.5,16353.0,7007.5,9376.5,-2369.0,13,0,1,10.6331625,0
53,sample_i_analysis,982,205352,8936,B2,0,7446.0,7397.0,61436.0,6739.0,9596.0,-2857.0,6,1,1,4.31799,1
53,sample_i_analysis,1049,205419,8994,B6,2,5781.0,5784.5,18803.0,6929.0,9458.5,-2529.5,17,0,1,15.167305,1
53,sample_i_analysis,1163,205533,9101,B6,2,4162.5,4152.0,37058.0,6903.5,9470.0,-2566.5,6,0,1,4.538574,1
53,sample_i_analysis,1175,205545,9113,B2,0,7723.5,7604.5,62479.0,6768.5,9496.5,-2728.0,5,1,1,3.999794,1
53,sample_i_analysis,1196,205566,9133,B2,0,5293.0,5235.5,49087.0,6758.0,9568.5,-2810.5,5,0,1,4.144358,1
53,sample_i_analysis,1257,205627,9189,B2,0,9528.5,9523.0,70184.0,6763.5,9615.0,-2851.5,6,1,1,4.638215,1
53,sample_i_analysis,1282,205652,9212,B2,0,5915.0,5876.5,53865.0,6774.0,9571.5,-2797.5,6,0,1,4.2004867,1
53,sample_i_analysis,1292,205662,9222,B2,0,6345.0,6344.0,55180.0,6759.0,9624.0,-2865.0,6,0,1,4.647335,1
53,sample_i_analysis,1371,205741,9294,B2,0,6372.5,6323.0,55723.0,6759.5,9575.0,-2815.5,5,0,1,4.1127124,1
53,sample_i_analysis,1425,205795,9343,B6,2,4457.5,4440.0,39222.0,6962.5,9404.0,-2441.5,7,0,1,5.4171247,1
53,sample_i_analysis,1498,205868,9410,B2,0,6745.0,6737.0,58878.0,6764.0,9612.0,-2848.0,6,0,1,4.3833075,1
53,sample_i_analysis,1509,205879,9421,B4,1,3322.5,3323.5,29097.0,7051.5,9333.5,-2282.0,7,0,1,5.6024046,1
53,sample_i_analysis,1551,205921,9460,B4,1,4999.5,4999.5,17244.0,7032.5,9351.5,-2319.0,16,0,1,14.725542,1
53,sample_i_analysis,1580,205950,9486,B8,3,2342.5,2334.5,12205.0,6886.5,9489.5,-2603.0,15,0,1,12.860669,0
53,sample_i_analysis,1592,205962,9497,B2,0,8276.0,8276.0,76481.0,6753.0,9631.0,-2878.0,9,1,1,4.629913,1
53,sample_i_analysis,1667,206037,9568,B8,3,1067.0,1067.0,7962.0,6900.0,9484.0,-2584.0,8,0,1,5.930524,0
53,sample_i_analysis,1683,206053,9583,B4,1,3145.0,3145.0,27368.0,7040.0,9344.0,-2304.0,7,0,1,5.3106885,0
53,sample_i_analysis,1683,206053,9583,B6,2,4162.5,4168.0,37402.0,6973.5,9416.0,-2442.5,7,0,1,5.626966,1
53,sample_i_analysis,1706,206076,9605,B4,1,3182.0,3178.5,27168.0,7025.0,9355.5,-2330.5,11,0,1,6.1877675,0
53,sample_i_analysis,1748,206118,9643,B4,1,2671.5,2789.5,7579.0,7007.5,9377.5,-2370.0,17,0,1,15.705112,0
53,sample_i_analysis,1756,206126,9650,B4,1,3030.5,2522.0,16187.0,7071.5,8804.0,-1732.5,8,0,0,3.3498375,0
53,sample_i_analysis,1756,206126,9650,B6,2,3031.0,2849.0,21864.0,6940.0,9262.0,-2322.0,6,0,0,3.8369803,0
53,sample_i_analysis,1803,206173,9697,B2,0,7884.0,7879.0,64525.0,6760.0,9619.0,-2859.0,6,1,1,4.3559027,1
53,sample_i_analysis,1825,206195,9717,B4,1,5163.5,5163.5,43359.0,6999.5,9384.5,-2385.0,8,0,1,6.5018287,1
53,sample_i_analysis,2007,206377,9894,B2,0,6199.5,6157.0,55008.0,6789.5,9552.0,-2762.5,6,0,1,4.233621,1
53,sample_i_analysis,2013,206383,9900,B6,2,4192.0,4192.0,39506.0,6935.0,9449.0,-2514.0,7,0,1,5.2029505,1
53,sample_i_analysis,2018,206388,9905,B2,0,7020.0,6992.5,58806.0,6776.0,9580.5,-2804.5,6,1,1,4.3015666,1
53,sample_i_analysis,2158,206528,10029,B6,2,1024.5,209.0,-28339.0,9489.5,6079.0,3410.5,3,0,0,1.7534636,0
53,sample_i_analysis,2159,206529,10029,B2,0,4996.5,4996.5,45959.0,6731.5,9652.5,-2921.0,6,0,1,5.019525,1
53,sample_i_analysis,2166,206536,10033,B2,0,6681.0,6678.0,56710.0,6747.0,9634.0,-2887.0,6,0,1,4.563692,1
53,sample_i_analysis,2170,206540,10037,B2,0,7343.5,7334.0,62061.0,6727.5,9647.0,-2919.5,6,1,1,4.385156,1
53,sample_i_analysis,2192,206562,10059,B2,0,5582.5,5579.5,49794.0,6744.5,9636.5,-2892.0,6,0,1,4.7466383,1
53,sample_i_analysis,2236,206606,10101,B4,1,1778.5,1934.0,5881.0,7033.5,9361.0,-2327.5,17,0,1,15.518794,0
53,sample_i_analysis,2254,206624,10119,B4,1,3062.0,3062.0,21420.0,7014.0,9370.0,-2356.0,15,0,1,10.585513,0
53,sample_i_analysis,2254,206624,10119,B6,2,2967.0,2966.0,19597.0,6935.0,9448.0,-2513.0,13,0,1,11.193473,0
53,sample_i_analysis,2254,206624,10119,B8,3,1998.5,2007.0,12217.0,6911.5,9481.0,-2569.5,13,0,1,11.160191,0
53,sample_i_analysis,2285,206655,10150,B2,0,4429.5,4391.0,40115.0,6798.5,9547.0,-2748.5,6,0,1,4.2741213,1
53,sample_i_analysis,2320,206690,10183,B4,1,2378.0,2375.5,18375.0,6996.0,9385.5,-2389.5,8,0,1,5.1604805,0
53,sample_i_analysis,2322,206692,10185,B4,1,4381.5,4385.5,30731.0,7040.5,9347.5,-2307.0,12,0,1,10.194261,1
53,sample_i_analysis,2327,206697,10189,B4,1,2847.5,2845.0,22930.0,7009.5,9372.0,-2362.5,11,0,1,6.7550426,0
53,sample_i_analysis,2327,206697,10189,B6,2,4170.0,4170.0,35476.0,6913.0,9471.0,-2558.0,8,0,1,7.093084,1
53,sample_i_analysis,2390,206760,10244,B2,0,1513.5,1510.5,10710.0,6722.5,9658.5,-2936.0,7,0,0,4.972764,0
53,sample_i_analysis,2400,206770,10252,B4,1,1887.0,695.0,-15244.0,7975.0,7217.0,758.0,4,0,0,2.2901182,0
53,sample_i_analysis,2411,206781,10261,B2,0,7664.0,7664.0,61421.0,6771.0,9613.0,-2842.0,6,1,1,4.670167,1
53,sample_i_analysis,2420,206790,10270,B2,0,7100.0,6954.0,60912.0,6753.0,9485.0,-2732.0,5,1,1,4.0255284,1
53,sample_i_analysis,2428,206798,10276,B4,1,1592.0,3869.5,5437.0,7028.0,9355.5,-2327.5,17,0,1,16.457396,1
53,sample_i_analysis,2457,206827,10302,B4,1,2629.5,3020.5,14697.0,8393.5,8381.5,12.0,12,0,1,11.296549,0
53,sample_i_analysis,2463,206833,10308,B2,0,7106.0,7104.0,59211.0,6758.0,9624.0,-2866.0,6,1,1,4.675235,1
53,sample_i_analysis,2575,206945,10413,B2,0,4847.0,4847.0,23872.0,9383.0,7001.0,2382.0,6,0,0,4.3366675,1
53,sample_i_analysis,2667,207037,10496,B4,1,3859.0,3860.0,10555.0,7017.0,9368.0,-2351.0,17,0,1,15.719912,1
53,sample_i_analysis,2675,207045,10504,B2,0,7834.0,7834.0,64179.0,6785.0,9599.0,-2814.0,6,1,1,4.590964,1
53,sample_i_analysis,2692,207062,10520,B4,1,3244.5,3241.5,25609.0,7011.5,9369.5,-2358.0,10,0,1,8.872804,1
53,sample_i_analysis,2749,207119,10573,B4,1,1168.0,305.0,-23408.0,8884.0,6637.0,2247.0,6,0,0,1.9207493,0
53,sample_i_analysis,2890,207260,10703,B4,1,1404.0,769.0,-5196.0,7447.0,8302.0,-855.0,4,0,0,2.601515,0
53,sample_i_analysis,2890,207260,10703,B6,2,2980.0,1687.5,-1500.0,7328.0,7763.5,-435.5,4,0,0,2.6047745,0
53,sample_i_analysis,2902,207272,10712,B4,1,2120.5,2916.0,5820.0,7002.5,9385.0,-2382.5,17,0,1,16.209358,0
53,sample_i_analysis,2902,207272,10712,B6,2,2144.5,3631.5,5957.0,6919.5,9462.5,-2543.0,17,0,1,16.411821,1
53,sample_i_analysis,2939,207309,10748,B4,1,4817.0,2649.5,730.0,7447.0,6769.5,677.5,4,0,1,2.5693126,0
53,sample_i_analysis,2952,207322,10761,B2,0,8000.5,7948.0,65956.0,6752.5,9579.0,-2826.5,6,1,1,4.1935296,1
53,sample_i_analysis,2971,207341,10779,B4,1,2418.5,2427.0,13151.0,7061.5,9331.0,-2269.5,14,0,1,12.352387,0
53,sample_i_analysis,2971,207341,10779,B6,2,2746.0,2746.0,14129.0,6948.0,9436.0,-2488.0,15,0,1,12.979651,0
53,sample_i_analysis,3079,207449,10881,B2,0,7834.5,7834.5,63693.0,6731.5,9652.5,-2921.0,6,1,1,4.674616,1
53,sample_i_analysis,3082,207452,10883,B2,0,6260.5,6253.0,54350.0,6788.5,9588.0,-2799.5,6,0,1,4.6986876,1
53,sample_i_analysis,3110,207480,10911,B2,0,8270.5,8270.5,66700.0,6731.5,9652.5,-2921.0,6,1,1,4.3966546,1
53,sample_i_analysis,3125,207495,10924,B2,0,7913.5,7843.5,64583.0,6771.5,9542.5,-2771.0,5,1,1,3.9607089,1
53,sample_i_analysis,3133,207503,10932,B4,1,3468.5,3468.5,18295.0,6998.5,9385.5,-2387.0,14,0,1,13.100959,1
53,sample_i_analysis,3161,207531,10957,B4,1,2748.0,2756.5,20931.0,7034.0,9358.5,-2324.5,11,0,1,7.5566177,0
53,sample_i_analysis,3161,207531,10957,B6,2,3434.5,3434.5,28589.0,6923.5,9460.5,-2537.0,10,0,1,8.064294,1
53,sample_i_analysis,3199,207569,10991,B4,1,1730.5,1728.5,13248.0,7025.5,9356.5,-2331.0,8,0,0,4.9937315,0
53,sample_i_analysis,3201,207571,10993,B2,0,5551.5,5457.0,48839.0,6753.5,9536.0,-2782.5,5,0,1,3.9668348,1
53,sample_i_analysis,3227,207597,11017,B2,0,7141.0,7127.5,59479.0,6768.0,9602.5,-2834.5,6,1,1,4.9107485,1
53,sample_i_analysis,3231,207601,11020,B4,1,2633.5,2280.0,13536.0,7044.5,8986.0,-1941.5,6,0,0,3.5538225,0
53,sample_i_analysis,3231,207601,11020,B6,2,2893.0,2707.0,20528.0,6950.0,9248.0,-2298.0,6,0,0,3.8072877,0
53,sample_i_analysis,3235,207605,11024,B2,0,7401.0,7266.5,60987.0,6739.0,9510.5,-2771.5,5,1,1,3.9382868,1
53,sample_i_analysis,3241,207611,11030,B4,1,2678.5,2677.5,19887.0,7006.5,9376.5,-2370.0,8,0,1,5.5771008,0
53,sample_i_analysis,3241,207611,11030,B6,2,2254.5,2240.5,16364.0,6900.5,9469.5,-2569.0,8,0,1,6.171822,0
53,sample_i_analysis,3241,207611,11030,B8,3,5031.0,5027.5,44814.0,6946.0,9434.5,-2488.5,7,0,1,5.688582,1
53,sample_i_analysis,3320,207690,11106,B4,1,3009.5,3009.5,24502.0,7000.5,9383.5,-2383.0,10,0,1,5.5511117,0
53,sample_i_analysis,3320,207690,11106,B6,2,2663.5,2674.0,19544.0,6954.5,9440.0,-2485.5,8,0,1,6.2076306,0
53,sample_i_analysis,3320,207690,11106,B8,3,3491.0,3492.0,32013.0,6902.0,9483.0,-2581.0,8,0,1,6.06856,1
53,sample_i_analysis,3332,207702,11117,B4,1,3206.0,3206.5,26759.0,7076.0,9308.5,-2232.5,7,0,1,5.524363,0
53,sample_i_analysis,3333,207703,11118,B8,3,1228.5,1262.5,5345.0,6976.5,9441.5,-2465.0,16,0,1,13.947011,0
53,sample_i_analysis,3360,207730,11143,B4,1,1122.0,821.5,-15435.0,8890.0,7965.5,924.5,0,0,0,0.0,0
53,sample_i_analysis,3407,207777,11186,B2,0,7134.0,7108.5,59503.0,6752.0,9606.5,-2854.5,6,1,1,4.337249,1
53,sample_i_analysis,3418,207788,11197,B4,1,1933.0,1934.0,12496.0,7065.0,9320.0,-2255.0,12,0,1,9.673565,0
53,sample_i_analysis,3418,207788,11197,B6,2,1640.5,1641.5,10742.0,6955.5,9429.5,-2474.0,12,0,1,9.944486,0
53,sample_i_analysis,3418,207788,11197,B8,3,3871.5,3869.0,29738.0,6915.5,9466.0,-2550.5,11,0,1,9.612041,1
53,sample_i_analysis,3449,207819,11225,B6,2,1416.5,355.5,-22110.0,8434.5,6888.5,1546.0,3,0,0,1.9821306,0
53,sample_i_analysis,3449,207819,11225,B8,3,1658.5,455.0,-21159.0,8568.5,6612.0,1956.5,3,0,0,1.9357593,0
53,sample_i_analysis,3451,207821,11227,B2,0,6532.0,6454.5,57711.0,6731.0,9575.5,-2844.5,6,0,1,4.1845303,1
53,sample_i_analysis,3458,207828,11233,B2,0,5781.0,5780.5,51919.0,6755.0,9628.5,-2873.5,6,0,1,4.75804,1
53,sample_i_analysis,3501,207871,11275,B4,1,3542.5,3556.0,18579.0,7082.5,9315.0,-2232.5,14,0,1,12.936443,1
53,sample_i_analysis,3509,207879,11279,B8,3,1169.5,1169.5,8665.0,6903.5,9480.5,-2577.0,8,0,0,5.173387,0
53,sample_i_analysis,3560,207930,11325,B4,1,1444.0,489.0,-28522.0,11291.0,5392.0,5899.0,0,0,0,0.0,0
53,sample_i_analysis,3593,207963,11356,B2,0,6445.5,6356.0,56675.0,6724.5,9570.0,-2845.5,5,0,1,3.9932277,1
53,sample_i_analysis,3656,208026,11408,B4,1,2168.5,3268.5,6245.0,7045.5,9338.5,-2293.0,17,0,1,16.363329,1
53,sample_i_analysis,3678,208048,11428,B4,1,3275.0,3275.0,19704.0,7061.0,9323.0,-2262.0,14,0,1,12.310174,1
53,sample_i_analysis,3690,208060,11440,B4,1,2557.5,2559.5,12825.0,7031.5,9354.5,-2323.0,16,0,1,13.224415,0
53,sample_i_analysis,3690,208060,11440,B6,2,1165.5,1164.5,5499.0,6980.5,9402.5,-2422.0,16,0,1,13.65767,0
53,sample_i_analysis,3693,208063,11443,B6,2,1189.5,847.0,-15201.0,8897.5,7991.0,906.5,0,0,0,0.0,0
53,sample_i_analysis,3776,208146,11520,B4,1,2907.0,1426.0,-4430.0,7637.0,7266.0,371.0,4,0,0,2.4863591,0
53,sample_i_analysis,3779,208149,11523,B2,0,7130.0,7107.0,60830.0,6768.0,9593.0,-2825.0,6,1,1,4.359357,1
53,sample_i_analysis,3814,208184,11558,B6,2,2298.0,2295.0,16996.0,6931.0,9450.0,-2519.0,8,0,1,5.420523,0
53,sample_i_analysis,3818,208188,11562,B2,0,6187.0,6183.5,54182.0,6735.0,9645.5,-2910.5,6,0,1,4.7004604,1
53,sample_i_analysis,3825,208195,11569,B2,0,7266.5,7180.5,62244.0,6730.5,9567.5,-2837.0,5,1,1,4.0206876,1
53,sample_i_analysis,3851,208221,11594,B4,1,2520.0,2520.0,12795.0,7027.0,9357.0,-2330.0,15,0,1,12.888658,0
53,sample_i_analysis,3871,208241,11612,B4,1,2502.5,2502.0,12992.0,7001.5,9382.0,-2380.5,15,0,1,13.034841,0
53,sample_i_analysis,3871,208241,11612,B6,2,3133.0,3132.5,16185.0,6904.0,9479.5,-2575.5,15,0,1,13.314958,0
53,sample_i_analysis,3876,208246,11617,B8,3,1048.5,1048.5,5161.0,6904.5,9479.5,-2575.0,16,0,1,13.398272,0
53,sample_i_analysis,3931,208301,11668,B4,1,3480.5,3474.0,23669.0,7005.5,9372.0,-2366.5,13,0,1,11.317229,1
53,sample_i_analysis,3959,208329,11694,B4,1,1837.0,1853.0,13170.0,7042.0,9358.0,-2316.0,11,0,1,9.080276,0
53,sample_i_analysis,4002,208372,11732,B2,0,7215.0,7074.0,60353.0,6745.0,9498.0,-2753.0,5,1,1,3.8534925,1
53,sample_i_analysis,4025,208395,11754,B4,1,1136.0,831.0,2031.0,7063.0,9016.0,-1953.0,5,0,0,3.0244443,0
53,sample_i_analysis,4046,208416,11775,B8,3,1115.5,311.0,-28409.0,10992.5,5581.0,5411.5,0,0,0,0.0,0
53,sample_i_analysis,4085,208455,11812,B6,2,4320.5,4320.5,38764.0,7077.5,9306.5,-2229.0,6,0,1,4.8770547,1
53,sample_i_analysis,4097,208467,11823,B2,0,6365.0,6362.0,56285.0,6756.0,9625.0,-2869.0,6,0,1,4.7944646,1
53,sample_i_analysis,4108,208478,11834,B8,3,2546.5,2544.0,19121.0,6926.5,9455.0,-2528.5,7,0,0,4.7817693,0
53,sample_i_analysis,4121,208491,11845,B2,0,5771.5,5771.5,51621.0,6760.5,9623.5,-2863.0,6,0,1,4.7624583,1
53,sample_i_analysis,4127,208497,11851,B2,0,7794.5,7727.5,64594.0,6769.5,9547.5,-2778.0,6,1,1,4.168373,1
53,sample_i_analysis,4202,208572,11918,B8,3,2472.0,2472.0,18346.0,6897.0,9487.0,-2590.0,8,0,1,6.1359916,0
53,sample_i_analysis,4244,208614,11959,B4,1,3560.0,3536.5,32466.0,6995.0,9365.5,-2370.5,6,0,1,4.2989974,1
53,sample_i_analysis,4278,208648,11989,B4,1,3075.0,2952.5,23721.0,7027.0,9234.5,-2207.5,6,0,0,4.1357903,0
53,sample_i_analysis,4290,208660,12001,B6,2,1364.5,1240.5,7335.0,6919.5,9340.5,-2421.0,6,0,0,3.7028224,0
53,sample_i_analysis,4290,208660,12001,B8,3,1906.0,1666.0,9771.0,6924.0,9220.0,-2296.0,6,0,0,3.6103225,0
53,sample_i_analysis,4310,208680,12020,B6,2,2741.0,2736.0,20586.0,6909.0,9470.0,-2561.0,7,0,0,5.2180357,0
53,sample_i_analysis,4315,208685,12025,B4,1,2800.5,2803.5,21237.0,7025.5,9361.5,-2336.0,9,0,1,7.4362454,0
53,sample_i_analysis,4315,208685,12025,B6,2,2107.0,2110.0,14490.0,6934.0,9453.0,-2519.0,10,0,1,7.9993687,0
53,sample_i_analysis,4315,208685,12025,B8,3,2753.5,2759.0,20706.0,6907.5,9482.0,-2574.5,10,0,1,8.054586,0
53,sample_i_analysis,4367,208737,12076,B2,0,5172.0,5172.0,47322.0,6737.0,9647.0,-2910.0,7,0,1,5.2106333,1
53,sample_i_analysis,4382,208752,12089,B4,1,1750.5,1458.0,7431.0,7063.5,9028.0,-1964.5,6,0,0,3.4711678,0
53,sample_i_analysis,4426,208796,12130,B2,0,7306.5,7295.0,60749.0,6762.5,9610.0,-2847.5,6,1,1,4.3973317,1
53,sample_i_analysis,4663,209033,12353,B4,1,2623.5,2621.0,13981.0,6996.5,9385.0,-2388.5,15,0,1,12.707105,0
53,sample_i_analysis,4665,209035,12355,B2,0,7433.0,7340.0,61198.0,6779.0,9512.0,-2733.0,5,1,1,3.9412,1
53,sample_i_analysis,4797,209167,12480,B4,1,3721.0,3708.5,32783.0,6976.0,9395.5,-2419.5,9,0,1,7.4482384,1
53,sample_i_analysis,4805,209175,12488,B2,0,6436.0,6436.0,55271.0,6780.0,9604.0,-2824.0,6,0,1,4.469262,1
53,sample_i_analysis,4843,209213,12520,B2,0,8311.5,8297.0,66946.0,6744.5,9625.0,-2880.5,6,1,1,4.3442817,1
53,sample_i_analysis,4903,209273,12575,B4,1,1999.0,585.5,-22613.0,9027.0,5943.5,3083.5,3,0,0,1.911995,0
53,sample_i_analysis,4917,209287,12586,B4,1,5450.0,4116.0,28294.0,7091.0,7959.0,-868.0,4,0,1,3.0418425,1
53,sample_i_analysis,4945,209315,12613,B2,0,7493.5,7480.5,62534.0,6749.5,9621.5,-2872.0,6,1,1,4.3971424,1
53,sample_i_analysis,4979,209349,12646,B8,3,3392.0,3391.5,30399.0,6888.0,9495.5,-2607.5,7,0,1,5.6642294,1
53,sample_i_analysis,5013,209383,12679,B4,1,1019.5,216.0,-24908.0,8913.5,6667.0,2246.5,3,0,0,1.8537474,0
53,sample_i_analysis,5013,209383,12679,B6,2,1562.0,559.0,-16953.0,7860.0,7521.0,339.0,4,0,0,2.252784,0
53,sample_i_analysis,5013,209383,12679,B8,3,1816.0,522.5,-22439.0,8924.0,6166.5,2757.5,3,0,0,1.8789649,0
53,sample_i_analysis,5123,209493,12787,B4,1,1230.0,1223.5,8329.0,7019.0,9358.5,-2339.5,7,0,0,4.576172,0
53,sample_i_analysis,5126,209496,12790,B2,0,5963.0,5960.0,52765.0,6735.0,9646.0,-2911.0,6,0,1,4.8062963,1
