run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,baseline_bin,peak_phase_bin,q_template_bin,pred_topology_median,pred_strong_huber_transfer,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_support_gated_residual_cnn,pred_topology_only_sentinel,pred_shuffled_target_hgb,risk_topology_median,risk_strong_huber_transfer,risk_ridge,risk_gradient_boosted_trees,risk_mlp,risk_1d_cnn,risk_support_gated_residual_cnn,risk_topology_only_sentinel,risk_shuffled_target_hgb
41,15020,11891.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,15497.000000000025,15358.52516601828,15875.518862102694,12432.465115974343,16146.064470924299,17035.090678443743,18379.714287158833,14647.143401705589,18669.1232147071,0.5646277290336305,0.3792961008705804,0.38870821712597237,0.28181430225551796,0.3791571419522084,0.37984033350288554,0.3911987870899034,0.3876049888367849,0.5750812214882812
41,15055,23710.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,33102.999999999985,33009.83886109319,32331.283976927956,30847.129605369235,34527.25968484767,33166.71932981938,29267.589786119424,31640.426666136646,17783.648242482497,0.6349893351520437,0.4484339785382193,0.4327696240109378,0.3355223737233625,0.3709482154550609,0.4907603879349284,0.46087336810901314,0.44445403369123765,0.7115484028284637
41,15091,29826.0,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,11144.68151182436,16315.05142957041,14676.028255835896,12605.377939434095,13948.738632883358,18320.669167455926,19966.399847929595,14814.784360178764,16785.479102691756,0.5847299156785563,0.755047202830742,0.684854912624745,0.35581936523968966,0.4935336665348592,0.8387488951301615,0.8392873012898896,0.6313149776090459,0.5552788270344718
41,15197,20037.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,14358.568911694181,13683.48968054841,14215.444540745588,12793.042021165316,14251.441771280832,15875.96946535066,14346.084475873933,17638.013628010798,0.5045234547883056,0.34949217717592446,0.34823674590658493,0.2490771335325751,0.3453943274596309,0.3390306527354214,0.35070461082011434,0.3497055649740547,0.534003677274275
41,15217,9760.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15343.487608754403,13731.757751473919,13603.45265492511,14821.43257452868,12460.360273820928,15944.955100620478,17216.966377517456,14619.453718726183,15123.435301870177,0.4999869549020591,0.3546829062191131,0.35774361188675197,0.27008757608964123,0.3448092801807704,0.37544928147437706,0.38359427113240135,0.3681506538074857,0.5177811948212567
41,15246,39084.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,34010.00000000003,32828.1279154489,30265.63527408928,29160.907836626007,31563.497002999724,34174.40866557557,32428.704389533377,31048.782159600545,18546.919416202825,0.5377592532524429,0.4323250254452612,0.41129360032159745,0.3459312723083304,0.4150427652751166,0.4174060339770091,0.4221730304499296,0.4121552808204021,0.597581998202113
41,15332,18969.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,16869.0,14775.876340678866,14284.39175975227,12639.318365301171,13083.771371209732,17212.2673588813,16977.22511424352,14647.143401705589,18780.619438937527,0.5243329373808063,0.3491224888001473,0.3747171081280674,0.279335556058962,0.3593664036395878,0.34038890606555583,0.34653018900425386,0.37268159506208565,0.5286397688990828
41,15399,16418.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,14246.730498155563,13950.607925323038,13919.857710710714,12847.99036171209,15134.429896499969,15562.733270255725,14346.084475873933,20257.931283186157,0.5045234547883056,0.34949217717592446,0.34823674590658493,0.2490771335325751,0.3453943274596309,0.3390306527354214,0.35070461082011434,0.3497055649740547,0.534003677274275
41,15475,8742.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15370.99999999999,16421.14902772124,15263.955891136993,14550.116339453723,13058.934565870335,15789.686036335888,12919.188446984654,14350.90030349562,18138.71469945945,0.6021060471796809,0.35932503543277994,0.37902181458065,0.3050256047590442,0.3517779008514754,0.34163092023492847,0.3777722087261617,0.37517490466582,0.5890426763422404
41,15513,19549.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,14578.692091989276,14260.02155563731,14083.001579731725,15793.774125756148,15194.630524752025,15321.234533772655,14346.084475873933,16345.960257239814,0.5045234547883056,0.34949217717592446,0.34823674590658493,0.2490771335325751,0.3453943274596309,0.3390306527354214,0.35070461082011434,0.3497055649740547,0.534003677274275
41,15616,17148.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.48326611311,14391.307047565158,14571.372132654682,14089.663715021297,10959.534338947133,14323.52203687163,13962.244841488724,14500.119044470557,14851.579384056948,0.5451402374020051,0.3578308009093588,0.3487923328889339,0.2594461855154556,0.3461996188993045,0.3571283142171,0.35498637942395933,0.36244605971068605,0.5273389423265581
41,15625,13706.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,15165.786914788418,14285.920664514095,15984.708830791576,14537.862711673335,15085.080548610242,16588.426178894126,14346.084475873933,15013.389735191973,0.5045234547883056,0.34949217717592446,0.34823674590658493,0.2490771335325751,0.3453943274596309,0.3390306527354214,0.35070461082011434,0.3497055649740547,0.534003677274275
41,15633,13004.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,15681.000000000004,14480.940749239287,14719.134854685428,14048.864619482549,16657.625542989714,14772.14099734579,15370.078025847772,14647.143401705589,17407.543949797633,0.42278395831159465,0.4252285258471719,0.39005931414961154,0.3050795768915686,0.35477649621344604,0.4185185098504723,0.3784933712651417,0.37284041485401526,0.5056219880120251
41,15651,26683.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15370.99999999999,13669.72784044878,12971.26938416714,14334.498906388237,14286.02957521088,12665.769771838723,12726.650113724056,14350.90030349562,20326.577810366274,0.6021060471796809,0.35932503543277994,0.37902181458065,0.3050256047590442,0.3517779008514754,0.34163092023492847,0.3777722087261617,0.37517490466582,0.5890426763422404
41,15811,25254.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,14724.559076590383,15636.59047102078,14243.362935785965,14099.083253491703,10462.603854727322,14293.435809118666,14795.21509646167,14350.90030349562,18916.42202571647,0.5240930654983238,0.35360329177278654,0.3552571101175689,0.262576437508091,0.3514521921020125,0.34029217418122043,0.3607674401533794,0.3413997451780491,0.5155128484095569
41,15908,7451.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,large,early_le5,low,18456.999999999996,14307.035930558899,14400.077165927169,13450.81008583899,22493.06896752774,18363.27221289234,18534.628793670225,14350.90030349562,18205.821063408555,0.47532540466126333,0.497734258256319,0.3888374639031558,0.3801171875536858,0.34083505051367363,0.45489532445185354,0.35763205730399533,0.48554132416045953,0.4318025963093179
41,16092,23251.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,15497.000000000025,15041.777586553691,14054.88692550087,14949.60403716991,16843.102418463317,15272.421690949679,17247.713626913177,14647.143401705589,17803.417284664018,0.5646277290336305,0.3792961008705804,0.38870821712597237,0.28181430225551796,0.3791571419522084,0.37984033350288554,0.3911987870899034,0.3876049888367849,0.5750812214882812
41,16245,15941.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,active,early_le5,extreme,22757.999999999967,15715.32564189287,14464.6000903262,16215.938765886984,14267.083804952257,16328.010437487328,16464.394853112542,14500.119044470557,20805.84477188654,0.2939658476690495,0.4678434348376745,0.48167233541743504,0.3728653525549129,0.3816010782720496,0.4614370347889428,0.46179077862561135,0.49532738176504615,0.43138471086570324
41,16319,55521.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,32805.0,32253.1100533207,31246.431517943707,31348.691435262826,25925.124135692484,30883.71356252884,32520.39300335039,31640.426666136646,16879.418893981416,0.5469408880918901,0.3630827853003111,0.3591599445207219,0.28884153503773013,0.3735756351765586,0.35724687561416624,0.34662771021018346,0.3482434837129163,0.5748958220536433
41,16355,10425.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15563.0,14650.03048675729,13818.051388511776,12275.80951946062,12306.391778357898,15591.661110761619,16955.872982584122,14619.453718726183,16921.61957406489,0.5469408880918901,0.3630827853003111,0.3591599445207219,0.28884153503773013,0.3735756351765586,0.35724687561416624,0.34662771021018346,0.3482434837129163,0.5748958220536433
41,16360,41889.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,33102.999999999985,32512.592434489667,31962.178278177405,26685.02340148379,34027.80304761338,31096.437769079756,28074.78607641043,31640.426666136646,18015.962688082018,0.6349893351520437,0.4484339785382193,0.4327696240109378,0.3355223737233625,0.3709482154550609,0.4907603879349284,0.46087336810901314,0.44445403369123765,0.7115484028284637
42,161,23990.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15230.722143089588,14605.371434880892,14174.2501823951,14076.59593423146,14761.063417547526,15491.575030144233,15265.86060319802,14499.270356304178,16368.608979927072,0.5137574775429536,0.36530926194250773,0.36747561364998466,0.25582931656470564,0.3452705328308278,0.3677607927171417,0.41556057213453057,0.3627015789594503,0.5245427902463953
42,194,48933.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,30492.695518763176,32399.885647035506,32171.780270534564,30927.35195519637,22844.874288320665,32489.350092170764,34503.527686967536,31357.532160932842,18521.087361651033,0.5843940887700745,0.36902182811866585,0.3836316205057467,0.3128012595329456,0.37564880607962553,0.3997778481500477,0.3865086611787428,0.393681358460909,0.6172876509180816
42,247,31636.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32143.999999999996,35279.23958863739,33248.31445154541,26621.45876707658,31917.984575350194,32034.335475494434,36708.67532402476,31357.532160932842,19012.132081295942,0.5145459504320562,0.3328400519502982,0.3357992042923582,0.2536928438003426,0.3249419868737745,0.3351020176195494,0.32899506933316586,0.343231730161418,0.519144045643321
42,276,32034.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,large,rising_6_8,extreme,39449.13824153827,33617.591139394106,32253.750191949322,31150.338415079714,31710.208446725323,29406.653190235094,33687.364272885876,31214.983158406634,15909.313322438638,0.6014804648470878,0.33426360147864687,0.3463322394225481,0.3069224533542104,0.3730044755851958,0.42600483471954065,0.3501041231059667,0.35716506133736003,0.6282978389104935
42,288,17599.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,15497.000000000025,14630.780609346844,14550.316435910572,13547.685366787533,14144.718646337991,17596.020836153555,14463.723673201213,14484.798533789719,20694.502328148643,0.5556709634447015,0.39097231802441135,0.38991921808917707,0.28279750226298156,0.3518525047364373,0.3956763234532674,0.3919037310387359,0.3949219050875637,0.5707413207510599
42,358,18300.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,large,central_9_11,extreme,19352.498546699353,15180.49749844245,15947.069970758108,13044.201884685885,15956.618115801404,16925.86850589116,17707.784032398584,14388.861801211982,18645.73378886377,0.5605248186602181,0.3975438595206695,0.39372694808567005,0.3072966997702988,0.37060917984373104,0.39796912396847867,0.3954595788737492,0.3994196568706726,0.5818744921009095
42,430,42006.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,33268.99565661697,33281.26630465912,35468.70453944043,35974.24066643359,30433.481233058155,32930.71484837764,35845.278686271085,31598.144647519737,17475.62862765989,0.5137574775429536,0.36530926194250773,0.36747561364998466,0.25582931656470564,0.3452705328308278,0.3677607927171417,0.41556057213453057,0.3627015789594503,0.5245427902463953
42,483,19637.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,large,early_le5,low,16046.882563289357,14249.968885751361,12649.029836433623,13879.781084743232,10790.471723184079,17216.798090415516,16161.532226636185,14388.861801211982,16556.58336463039,0.3888704496634361,0.34375858966506506,0.3253560730492401,0.3220328758340895,0.33092197550031494,0.3848973339364483,0.4624803965661099,0.3657461276607082,0.40192768757340014
42,544,13715.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15346.617477476937,15455.21450657519,14689.951394814267,15358.1166110036,12471.807162322653,14926.148230571522,15739.222255414255,14388.861801211982,17916.370217811003,0.5843940887700745,0.36902182811866585,0.3836316205057467,0.3128012595329456,0.37564880607962553,0.3997778481500477,0.3865086611787428,0.393681358460909,0.6172876509180816
42,582,12134.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.48326611311,13911.920588387376,14144.909176692436,15070.061530016996,15774.311097177906,14733.806968964795,14540.259604409715,14560.988155644409,19899.31343248385,0.5455504683068255,0.3568824885686533,0.34037797387635543,0.26075389621611483,0.3429867850814508,0.3470388464630663,0.3638147295523546,0.3616596759627813,0.5449801116091005
42,770,8323.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,active,rising_6_8,extreme,13042.6192921514,16431.486966000783,16396.626922516825,15138.333377281351,12407.153089997268,18831.368640067885,16692.002505695975,14484.798533789719,19184.080722649032,0.6650025867717416,0.3930390669001725,0.3637135988119135,0.33507616448974104,0.3401081688038324,0.4430206948287366,0.3829091885665866,0.41048296629887254,0.6134727703011956
42,823,19259.0,B2_B4,2000_3000,all_B_amp_lt7000,late_tail_high,large,central_9_11,extreme,19352.498546699353,15170.072979166041,13903.456796982651,12616.215660701819,13231.318347579838,18087.600441008606,19267.468416391966,14912.59645802373,21083.34465396965,0.5605248186602181,0.3975438595206695,0.39372694808567005,0.3072966997702988,0.37060917984373104,0.39796912396847867,0.3954595788737492,0.3994196568706726,0.5818744921009095
42,827,17729.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,active,rising_6_8,extreme,18759.77505195625,14842.006531606308,14593.05880967097,15585.829446902791,14273.361593018086,15052.3956318735,16349.209991647338,14499.270356304178,19767.089084307518,0.29441565276318377,0.43198874423262945,0.43645681235620043,0.33549750044599,0.4455912888288839,0.42266053408305504,0.3988126681843606,0.4478466121291569,0.37194363184908663
42,846,37171.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,36685.0,29861.981233380782,29276.88837994461,27763.1440677846,27832.35575977776,28040.211901474137,30959.480275467955,31598.144647519737,16789.97505217569,0.6408340544385576,0.4765511774307093,0.47888222602647706,0.36013545976173233,0.3911151996057046,0.5013495306130321,0.4995716850020887,0.4665858382838056,0.6483741154851203
42,898,15941.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,large,early_le5,extreme,17246.649210788753,15470.758754942477,14722.857549178894,14019.893640668712,10014.091297155095,18065.01904653851,15484.68375883806,14499.270356304178,16001.69702560533,0.5817144306814193,0.41859434665021844,0.41663934865431973,0.31692026912458127,0.40277767054030855,0.4212753008160557,0.38212399233628613,0.3933918708654618,0.5570360327730292
42,935,23674.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,active,early_le5,extreme,26985.0,15762.201292956212,16259.149221493124,14788.019116453117,16610.29653475986,16462.753435919334,16153.417572638278,14499.270356304178,16124.676907109248,0.3491094396686579,0.467531070304872,0.4998650449365262,0.4172368738362134,0.3086488003012833,0.4451738863659334,0.36757223145120943,0.5127657160487409,0.4687738662948569
42,958,42616.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,33268.99565661697,34173.86703102339,38093.43987079674,30772.481970010558,34225.50630250847,28084.560468195337,33602.20715172945,31598.144647519737,18779.816224181475,0.5137574775429536,0.36530926194250773,0.36747561364998466,0.25582931656470564,0.3452705328308278,0.3677607927171417,0.41556057213453057,0.3627015789594503,0.5245427902463953
