run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
51,sample_i_analysis,3132,176924,15182,B6,2,2112.0,617.5,-26877.0,9371.0,5518.5,3852.5,3,0,0,1.8705263,0
51,sample_i_analysis,3199,176991,15247,B4,1,3025.5,3032.0,20799.0,7038.5,9352.0,-2313.5,15,0,1,10.6288395,0
51,sample_i_analysis,3204,176996,15250,B4,1,2903.5,3775.0,7103.0,7022.5,9374.0,-2351.5,17,0,1,16.355064,1
51,sample_i_analysis,3217,177009,15261,B2,0,5475.5,5302.0,47220.0,6748.5,9462.0,-2713.5,5,0,1,3.7773895,1
51,sample_i_analysis,3218,177010,15262,B4,1,3127.5,3129.0,24134.0,7029.5,9356.0,-2326.5,9,0,1,7.3816013,0
51,sample_i_analysis,3218,177010,15262,B6,2,1521.5,1519.0,10435.0,6936.5,9445.0,-2508.5,10,0,1,7.9746785,0
51,sample_i_analysis,3287,177079,15327,B2,0,8486.5,8376.5,67277.0,6782.5,9491.5,-2709.0,5,1,1,4.002527,1
51,sample_i_analysis,3326,177118,15361,B4,1,4286.0,4286.0,20768.0,7037.0,9347.0,-2310.0,15,0,1,13.22127,1
51,sample_i_analysis,3335,177127,15369,B2,0,8846.0,8773.0,70028.0,6758.0,9553.0,-2795.0,6,1,1,4.106113,1
51,sample_i_analysis,3354,177146,15388,B4,1,2484.0,2487.0,17548.0,7011.0,9376.0,-2365.0,12,0,1,9.236345,0
51,sample_i_analysis,3354,177146,15388,B6,2,1050.5,1043.0,6749.0,6959.5,9417.0,-2457.5,12,0,1,9.62569,0
51,sample_i_analysis,3373,177165,15407,B4,1,2859.0,2098.0,9230.0,7179.0,8444.0,-1265.0,5,0,0,3.0398955,0
51,sample_i_analysis,3382,177174,15416,B2,0,6060.0,6057.0,53645.0,6742.0,9639.0,-2897.0,6,0,1,4.53231,1
51,sample_i_analysis,3391,177183,15425,B2,0,7929.0,7707.0,62131.0,6767.0,9395.0,-2628.0,5,1,1,3.7764406,1
51,sample_i_analysis,3393,177185,15426,B2,0,6954.0,6945.5,57370.0,6786.0,9589.5,-2803.5,6,1,1,4.3879147,1
51,sample_i_analysis,3406,177198,15438,B2,0,7619.0,7619.0,62034.0,6748.0,9636.0,-2888.0,6,1,1,4.813118,1
51,sample_i_analysis,3410,177202,15441,B2,0,7737.0,7510.5,61235.0,6741.0,9416.5,-2675.5,5,1,1,3.7272825,1
51,sample_i_analysis,3458,177250,15488,B4,1,3257.5,3254.5,28128.0,6993.5,9387.5,-2394.0,7,0,1,5.689789,1
51,sample_i_analysis,3458,177250,15488,B6,2,3265.0,3268.0,28322.0,6906.0,9481.0,-2575.0,11,0,1,6.303414,1
51,sample_i_analysis,3467,177259,15496,B8,3,1496.0,1495.5,9522.0,6912.0,9471.5,-2559.5,14,0,1,11.224953,0
51,sample_i_analysis,3482,177274,15509,B2,0,5277.5,5275.5,47943.0,6727.5,9654.5,-2927.0,6,0,1,5.0432377,1
51,sample_i_analysis,3506,177298,15532,B2,0,7545.0,7544.0,62014.0,6727.0,9656.0,-2929.0,6,1,1,4.6634946,1
51,sample_i_analysis,3508,177300,15534,B4,1,4647.0,4643.5,16704.0,7062.0,9318.5,-2256.5,16,0,1,14.439413,1
51,sample_i_analysis,3546,177338,15569,B4,1,3829.0,3829.0,36173.0,7068.0,9316.0,-2248.0,12,0,1,6.8675184,1
51,sample_i_analysis,3546,177338,15569,B6,2,3823.0,3820.0,34151.0,6931.0,9450.0,-2519.0,13,0,1,7.5515676,1
51,sample_i_analysis,3546,177338,15569,B8,3,5557.5,5563.0,52763.0,6952.5,9437.0,-2484.5,12,0,1,6.642928,1
51,sample_i_analysis,3567,177359,15590,B4,1,3660.0,3649.5,34179.0,7025.0,9348.5,-2323.5,6,0,1,4.4603243,1
51,sample_i_analysis,3597,177389,15616,B4,1,2139.0,2505.0,5963.0,6996.0,9388.0,-2392.0,17,0,1,15.991487,0
51,sample_i_analysis,3597,177389,15616,B6,2,1294.0,1971.5,4001.0,6943.0,9453.5,-2510.5,17,0,1,16.238823,0
51,sample_i_analysis,3597,177389,15616,B8,3,1776.0,2733.0,5309.0,6903.0,9478.0,-2575.0,17,0,1,16.253782,0
51,sample_i_analysis,3609,177401,15627,B4,1,3324.5,3021.0,24938.0,7003.5,9077.0,-2073.5,5,0,0,3.6071632,0
51,sample_i_analysis,3648,177440,15665,B2,0,1781.0,1781.0,12832.0,6770.0,9614.0,-2844.0,7,0,0,4.954613,0
51,sample_i_analysis,3654,177446,15670,B6,2,3892.5,3883.5,35034.0,6906.5,9468.5,-2562.0,6,0,1,4.664226,1
51,sample_i_analysis,3699,177491,15710,B2,0,6079.0,6079.0,52444.0,6768.0,9616.0,-2848.0,6,0,1,4.7374687,1
51,sample_i_analysis,3773,177565,15775,B2,0,6624.5,6623.5,56800.0,6751.5,9631.5,-2880.0,6,0,1,4.551322,1
51,sample_i_analysis,3777,177569,15779,B2,0,9365.0,8983.5,65694.0,6800.0,9202.5,-2402.5,5,1,1,3.6569104,1
51,sample_i_analysis,3779,177571,15781,B2,0,6828.5,6809.0,57891.0,6728.5,9636.0,-2907.5,6,0,1,4.461534,1
51,sample_i_analysis,3788,177580,15790,B2,0,8751.0,8718.5,69131.0,6726.0,9625.5,-2899.5,6,1,1,4.2846055,1
51,sample_i_analysis,3799,177591,15801,B2,0,6796.5,6756.5,58749.0,6779.5,9564.5,-2785.0,6,0,1,4.2086096,1
51,sample_i_analysis,3835,177627,15835,B2,0,8505.5,8341.0,66785.0,6746.5,9473.0,-2726.5,5,1,1,3.8260846,1
51,sample_i_analysis,3843,177635,15841,B2,0,7434.5,7416.5,61535.0,6793.5,9572.5,-2779.0,6,1,1,4.8301353,1
51,sample_i_analysis,3865,177657,15861,B2,0,6809.5,6745.5,58292.0,6794.5,9525.5,-2731.0,6,0,1,4.2955585,1
51,sample_i_analysis,3876,177668,15871,B2,0,8837.0,8638.0,67849.0,6785.0,9400.0,-2615.0,5,1,1,3.845208,1
51,sample_i_analysis,3881,177673,15876,B2,0,7206.5,7160.0,61178.0,6730.5,9607.0,-2876.5,6,1,1,4.256457,1
51,sample_i_analysis,3883,177675,15878,B2,0,8592.5,8422.5,68051.0,6751.5,9462.5,-2711.0,5,1,1,3.8382945,1
51,sample_i_analysis,3904,177696,15898,B2,0,7195.5,7151.5,60073.0,6803.5,9536.5,-2733.0,6,1,1,4.27975,1
51,sample_i_analysis,3950,177742,15943,B4,1,4592.0,4524.5,44097.0,7028.0,9288.5,-2260.5,6,0,1,4.080179,1
51,sample_i_analysis,3981,177773,15972,B2,0,7607.0,7607.0,60237.0,6940.0,9444.0,-2504.0,6,1,1,4.5247083,1
51,sample_i_analysis,3986,177778,15977,B4,1,3536.5,3034.5,30553.0,7347.5,8534.5,-1187.0,9,0,1,3.4141972,0
51,sample_i_analysis,3994,177786,15983,B2,0,6717.0,6714.5,56638.0,6809.0,9572.5,-2763.5,6,0,1,4.394435,1
51,sample_i_analysis,4011,177803,15998,B6,2,3049.0,3041.5,24040.0,6923.0,9453.5,-2530.5,7,0,1,5.400183,0
51,sample_i_analysis,4054,177846,16037,B6,2,3117.0,3055.0,24326.0,6950.0,9372.0,-2422.0,6,0,0,4.1782393,0
51,sample_i_analysis,4090,177882,16070,B4,1,2937.0,2934.5,10390.0,7034.0,9347.5,-2313.5,17,0,1,14.911215,0
51,sample_i_analysis,4104,177896,16083,B2,0,7884.5,7798.5,64686.0,6738.5,9559.5,-2821.0,6,1,1,4.1234417,1
51,sample_i_analysis,4113,177905,16092,B4,1,3268.0,3268.5,26356.0,7024.0,9360.5,-2336.5,9,0,1,7.643305,1
51,sample_i_analysis,4113,177905,16092,B6,2,3843.0,3843.0,32238.0,6980.0,9404.0,-2424.0,9,0,1,8.102103,1
51,sample_i_analysis,4124,177916,16103,B2,0,8169.0,8103.5,66680.0,6743.0,9575.5,-2832.5,6,1,1,4.119283,1
51,sample_i_analysis,4146,177938,16123,B4,1,2552.0,2544.5,18149.0,6988.0,9388.5,-2400.5,11,0,1,9.099038,0
51,sample_i_analysis,4146,177938,16123,B6,2,2451.0,2445.0,15871.0,6915.0,9463.0,-2548.0,12,0,1,9.931171,0
51,sample_i_analysis,4146,177938,16123,B8,3,3615.0,3597.5,28475.0,6911.0,9455.5,-2544.5,11,0,1,9.429106,1
51,sample_i_analysis,4240,178032,16209,B4,1,1995.0,2495.0,5473.0,7007.0,9378.0,-2371.0,17,0,1,16.081491,0
51,sample_i_analysis,4240,178032,16209,B6,2,2074.0,3362.5,6194.0,6929.0,9459.5,-2530.5,17,0,1,16.352684,1
51,sample_i_analysis,4244,178036,16213,B2,0,8213.0,8052.0,65333.0,6814.0,9409.0,-2595.0,5,1,1,3.8582919,1
51,sample_i_analysis,4248,178040,16217,B4,1,4439.0,4450.5,15493.0,7086.0,9309.5,-2223.5,16,0,1,14.649065,1
51,sample_i_analysis,4274,178066,16242,B4,1,2780.5,2791.5,18000.0,7043.5,9351.5,-2308.0,13,0,1,11.142548,0
51,sample_i_analysis,4274,178066,16242,B6,2,3507.5,3517.5,23060.0,6964.5,9429.5,-2465.0,13,0,1,11.411249,1
51,sample_i_analysis,4307,178099,16274,B4,1,3585.5,3587.5,25317.0,7066.5,9319.5,-2253.0,12,0,1,10.597454,1
51,sample_i_analysis,4315,178107,16280,B4,1,3293.0,3295.5,25087.0,7040.0,9346.5,-2306.5,11,0,1,9.458026,1
51,sample_i_analysis,4332,178124,16296,B4,1,3725.5,3725.5,35033.0,6991.5,9392.5,-2401.0,7,0,1,5.8007607,1
51,sample_i_analysis,4383,178175,16342,B2,0,8392.5,8116.5,63430.0,6715.5,9392.5,-2677.0,5,1,1,3.6963024,1
51,sample_i_analysis,4417,178209,16376,B4,1,4114.5,4114.5,35380.0,7011.5,9372.5,-2361.0,9,0,1,7.815111,1
51,sample_i_analysis,4495,178287,64,B4,1,4277.5,4123.0,38458.0,7033.5,9196.0,-2162.5,5,0,1,3.8630672,1
51,sample_i_analysis,4499,178291,67,B2,0,4702.0,4655.0,43987.0,6730.0,9607.0,-2877.0,6,0,1,4.2132173,1
51,sample_i_analysis,4507,178299,75,B6,2,1529.5,424.5,-23466.0,8538.5,6740.5,1798.0,3,0,0,1.9711953,0
51,sample_i_analysis,4551,178343,113,B2,0,8493.0,8335.5,69803.0,6758.0,9468.5,-2710.5,5,1,1,3.8892784,1
51,sample_i_analysis,4580,178372,139,B2,0,2424.0,990.5,-36508.0,12566.0,4445.5,8120.5,0,0,0,0.0,0
51,sample_i_analysis,4607,178399,163,B2,0,8074.0,8074.0,64822.0,6804.0,9580.0,-2776.0,6,1,1,4.588554,1
51,sample_i_analysis,4688,178480,238,B2,0,6967.0,6516.0,52311.0,6761.0,9172.0,-2411.0,5,1,1,3.5702143,1
51,sample_i_analysis,4698,178490,246,B2,0,6919.0,6862.0,58925.0,6792.0,9535.0,-2743.0,6,1,1,4.21498,1
51,sample_i_analysis,4732,178524,277,B2,0,5982.0,5953.5,53165.0,6752.0,9603.5,-2851.5,6,0,1,4.257268,1
51,sample_i_analysis,4740,178532,285,B2,0,7053.5,7021.0,58848.0,6741.5,9610.0,-2868.5,6,1,1,4.409867,1
51,sample_i_analysis,4785,178577,330,B4,1,2662.0,2901.0,8018.0,7003.0,9376.0,-2373.0,17,0,1,15.966546,0
51,sample_i_analysis,4820,178612,362,B4,1,3892.0,3855.5,34503.0,7009.0,9338.5,-2329.5,8,0,1,6.394231,1
51,sample_i_analysis,4831,178623,372,B8,3,2044.0,2044.0,13144.0,6924.0,9460.0,-2536.0,13,0,1,10.708437,0
51,sample_i_analysis,4857,178649,395,B2,0,5582.5,5580.5,50173.0,6755.5,9626.5,-2871.0,6,0,1,4.708482,1
51,sample_i_analysis,4861,178653,399,B4,1,2471.0,890.0,-13300.0,7959.0,6844.0,1115.0,4,0,0,2.3007498,0
51,sample_i_analysis,4861,178653,399,B6,2,4352.5,1984.0,-8096.0,7664.5,6351.0,1313.5,4,0,0,2.4419885,0
51,sample_i_analysis,4921,178713,456,B2,0,7612.5,7373.5,59363.0,6736.5,9408.5,-2672.0,5,1,1,3.723484,1
51,sample_i_analysis,4962,178754,493,B4,1,2420.0,2419.0,18034.0,7017.0,9366.0,-2349.0,8,0,1,6.293103,0
51,sample_i_analysis,4966,178758,496,B2,0,6965.5,6904.5,60005.0,6752.5,9570.5,-2818.0,6,1,1,4.142103,1
51,sample_i_analysis,4983,178775,510,B2,0,8655.0,8655.0,64843.0,7135.0,9249.0,-2114.0,6,1,1,4.661784,1
51,sample_i_analysis,5024,178816,546,B4,1,3309.0,3312.0,27683.0,7021.0,9366.0,-2345.0,8,0,1,6.6949773,1
51,sample_i_analysis,5088,178880,606,B2,0,7931.5,7813.5,62904.0,6737.5,9528.5,-2791.0,5,1,1,3.9693918,1
51,sample_i_analysis,5133,178925,648,B2,0,6537.5,6447.5,56437.0,6755.5,9538.5,-2783.0,5,0,1,3.9484954,1
51,sample_i_analysis,5139,178931,654,B2,0,8238.5,8074.5,64890.0,6752.5,9467.5,-2715.0,5,1,1,3.835151,1
51,sample_i_analysis,5156,178948,670,B4,1,2256.0,2030.0,12573.0,7003.0,9155.0,-2152.0,6,0,0,3.7679372,0
51,sample_i_analysis,5156,178948,670,B6,2,2399.5,2334.0,16695.0,6947.5,9371.0,-2423.5,6,0,0,4.222136,0
51,sample_i_analysis,5156,178948,670,B8,3,3210.0,3116.5,27672.0,6914.0,9376.5,-2462.5,5,0,0,4.030797,0
51,sample_i_analysis,5166,178958,680,B2,0,7262.5,7253.0,58617.0,6764.5,9610.0,-2845.5,6,1,1,4.5887566,1
51,sample_i_analysis,5176,178968,689,B2,0,7245.0,7231.0,60930.0,6752.0,9618.0,-2866.0,6,1,1,4.364946,1
51,sample_i_analysis,5179,178971,692,B2,0,7409.5,7404.0,62041.0,6787.5,9591.0,-2803.5,6,1,1,4.6044044,1
51,sample_i_analysis,5185,178977,698,B6,2,1603.5,1587.0,8776.0,6913.5,9454.0,-2540.5,14,0,1,11.895198,0
51,sample_i_analysis,5204,178996,716,B4,1,3165.0,2929.5,24241.0,6993.0,9155.5,-2162.5,9,0,0,3.8036742,0
51,sample_i_analysis,5204,178996,716,B6,2,1148.0,1130.5,8443.0,6895.0,9471.5,-2576.5,7,0,0,4.3013434,0
51,sample_i_analysis,5240,179032,747,B2,0,7595.5,7590.0,62538.0,6777.5,9601.0,-2823.5,6,1,1,4.7136993,1
51,sample_i_analysis,5243,179035,749,B4,1,3201.0,3200.0,27806.0,7000.0,9383.0,-2383.0,11,0,1,6.1461587,0
51,sample_i_analysis,5243,179035,749,B6,2,4118.0,4118.0,35138.0,6911.0,9473.0,-2562.0,8,0,1,6.457647,1
51,sample_i_analysis,5276,179068,779,B6,2,3712.5,3712.0,34905.0,6906.5,9477.0,-2570.5,7,0,1,5.6982718,1
51,sample_i_analysis,5326,179118,827,B2,0,8542.5,8416.5,67757.0,6748.5,9509.5,-2761.0,5,1,1,3.9169707,1
51,sample_i_analysis,5348,179140,847,B2,0,5727.0,5574.0,49155.0,6752.0,9479.0,-2727.0,5,0,1,3.8972964,1
51,sample_i_analysis,5388,179180,884,B4,1,2880.5,2870.5,15214.0,7064.5,9309.5,-2245.0,17,0,1,12.921319,0
51,sample_i_analysis,5405,179197,900,B4,1,1729.0,1732.5,11473.0,7012.0,9375.5,-2363.5,12,0,1,9.767459,0
51,sample_i_analysis,5426,179218,920,B2,0,7387.5,7307.0,62165.0,6739.5,9564.0,-2824.5,5,1,1,4.115693,1
51,sample_i_analysis,5427,179219,921,B2,0,4615.0,4605.5,41980.0,6763.0,9611.5,-2848.5,6,0,1,4.4332533,1
51,sample_i_analysis,5429,179221,923,B2,0,7950.0,7948.5,64274.0,6757.0,9625.5,-2868.5,6,1,1,4.489563,1
51,sample_i_analysis,5448,179240,942,B6,2,3004.0,3003.0,24340.0,6910.0,9473.0,-2563.0,7,0,0,4.9115324,0
51,sample_i_analysis,5482,179274,973,B4,1,6122.5,6106.0,54463.0,6994.5,9373.0,-2378.5,6,0,1,4.4166665,1
51,sample_i_analysis,5486,179278,976,B4,1,4069.5,3898.0,34794.0,6994.5,9218.0,-2223.5,5,0,1,3.7691696,1
51,sample_i_analysis,5494,179286,983,B4,1,3463.5,3472.5,28711.0,7051.5,9341.5,-2290.0,11,0,1,9.03245,1
51,sample_i_analysis,5528,179320,1047,B2,0,6747.0,6686.0,59385.0,6745.0,9578.0,-2833.0,6,0,1,4.1501336,1
51,sample_i_analysis,5531,179323,1049,B2,0,7471.5,7418.0,62185.0,6785.5,9545.0,-2759.5,6,1,1,4.254406,1
51,sample_i_analysis,5541,179333,1057,B6,2,3827.5,3828.0,33980.0,6973.5,9411.0,-2437.5,7,0,1,5.4332857,1
51,sample_i_analysis,5562,179354,1078,B2,0,8449.0,8449.0,65829.0,6774.0,9610.0,-2836.0,6,1,1,4.549128,1
51,sample_i_analysis,5570,179362,1086,B4,1,4397.5,4400.0,16676.0,7058.5,9328.0,-2269.5,16,0,1,14.373905,1
51,sample_i_analysis,5587,179379,1100,B2,0,8701.5,8697.0,66558.0,6714.5,9665.0,-2950.5,6,1,1,4.677584,1
51,sample_i_analysis,5595,179387,1108,B4,1,2616.0,1104.0,-10106.0,7787.0,7085.0,702.0,4,0,0,2.3894908,0
51,sample_i_analysis,5595,179387,1108,B6,2,3140.5,2060.0,6495.0,7174.5,8129.0,-954.5,4,0,0,2.7932634,0
51,sample_i_analysis,5599,179391,1112,B2,0,6324.5,6324.5,55617.0,6737.5,9646.5,-2909.0,6,0,1,4.445909,1
51,sample_i_analysis,5607,179399,1120,B2,0,5773.5,5757.0,51389.0,6760.5,9607.0,-2846.5,6,0,1,4.5447216,1
51,sample_i_analysis,5662,179454,1167,B4,1,3843.5,3856.5,24538.0,7032.5,9364.5,-2332.0,13,0,1,11.498309,1
51,sample_i_analysis,5663,179455,1168,B4,1,3399.0,3400.0,21527.0,7048.0,9337.0,-2289.0,13,0,1,11.861781,1
51,sample_i_analysis,5663,179455,1168,B6,2,3943.5,3934.5,22240.0,6942.5,9432.5,-2490.0,14,0,1,12.385712,1
51,sample_i_analysis,5677,179469,1181,B2,0,9286.5,9275.5,70511.0,6752.5,9620.5,-2868.0,6,1,1,4.434089,1
51,sample_i_analysis,5700,179492,1203,B2,0,5771.5,5771.5,50479.0,6754.5,9629.5,-2875.0,6,0,1,4.5834446,1
51,sample_i_analysis,5743,179535,1243,B6,2,1812.5,1804.0,10155.0,6936.5,9439.0,-2502.5,14,0,1,11.745049,0
51,sample_i_analysis,5743,179535,1243,B8,3,2537.5,2543.0,15051.0,6942.5,9447.0,-2504.5,14,0,1,11.511188,0
51,sample_i_analysis,5770,179562,1268,B2,0,6408.0,6408.0,41768.0,8734.0,7650.0,1084.0,5,0,1,3.9333875,1
51,sample_i_analysis,5776,179568,1273,B4,1,2733.0,1860.5,5288.0,7208.0,8303.5,-1095.5,7,0,0,2.8629684,0
51,sample_i_analysis,5776,179568,1273,B6,2,1985.5,1642.5,7461.0,6929.5,9111.5,-2182.0,5,0,0,3.382948,0
51,sample_i_analysis,5786,179578,1282,B4,1,2850.0,1516.0,-3766.0,7564.0,7486.0,78.0,4,0,0,2.5514705,0
51,sample_i_analysis,5790,179582,1286,B2,0,2299.5,2294.5,17252.0,6728.5,9650.5,-2922.0,8,0,1,5.523098,0
51,sample_i_analysis,5835,179627,1329,B2,0,9113.0,8892.5,66608.0,6775.0,9388.5,-2613.5,5,1,1,3.7709386,1
51,sample_i_analysis,5906,179698,1394,B2,0,7447.5,7446.0,61276.0,6735.5,9647.0,-2911.5,6,1,1,4.7007127,1
51,sample_i_analysis,5946,179738,1431,B4,1,3643.5,3646.5,20322.0,7034.5,9352.5,-2318.0,14,0,1,12.556897,1
51,sample_i_analysis,5988,179780,1471,B2,0,8291.0,8286.0,65095.0,6769.0,9610.0,-2841.0,6,1,1,4.570255,1
51,sample_i_analysis,6006,179798,1488,B2,0,6374.0,6284.5,54478.0,6789.0,9505.5,-2716.5,5,0,1,4.060159,1
51,sample_i_analysis,6053,179845,1531,B2,0,2152.0,2148.5,15185.0,6730.0,9650.5,-2920.5,7,0,0,4.9614034,0
51,sample_i_analysis,6071,179863,1547,B4,1,2536.5,2529.5,17943.0,7041.5,9335.5,-2294.0,8,0,1,5.6370387,0
51,sample_i_analysis,6080,179872,1555,B2,0,7388.0,7346.5,62424.0,6759.0,9583.5,-2824.5,6,1,1,4.2845335,1
51,sample_i_analysis,6090,179882,1565,B4,1,3159.0,3162.5,20053.0,7016.0,9371.5,-2355.5,17,0,1,11.916728,0
51,sample_i_analysis,6110,179902,1585,B4,1,3968.0,3335.0,27353.0,7068.0,8683.0,-1615.0,5,0,1,3.2949018,1
51,sample_i_analysis,6121,179913,1595,B2,0,2537.0,2528.0,18226.0,6754.0,9621.0,-2867.0,7,0,0,4.638785,0
51,sample_i_analysis,6198,179990,1664,B2,0,5421.5,5388.5,50650.0,6797.5,9553.5,-2756.0,6,0,1,4.2220263,1
51,sample_i_analysis,6206,179998,1672,B2,0,6610.5,6582.0,57781.0,6719.5,9636.0,-2916.5,6,0,1,4.3662634,1
51,sample_i_analysis,6301,180093,1762,B2,0,6604.5,6599.5,56223.0,6760.5,9618.5,-2858.0,6,0,1,4.8373485,1
51,sample_i_analysis,6305,180097,1766,B2,0,6227.0,6190.0,54222.0,6742.0,9605.0,-2863.0,6,0,1,4.3032117,1
51,sample_i_analysis,6311,180103,1770,B2,0,1229.0,1227.0,8562.0,6749.0,9633.0,-2884.0,8,0,0,5.387574,0
51,sample_i_analysis,6329,180121,1788,B4,1,2534.0,2534.0,19982.0,7005.0,9379.0,-2374.0,7,0,1,4.8446503,0
51,sample_i_analysis,6348,180140,1807,B4,1,3422.0,3424.5,31403.0,7002.0,9384.5,-2382.5,7,0,1,5.591902,1
51,sample_i_analysis,6416,180208,1869,B2,0,9409.0,9147.5,68075.0,6752.0,9370.5,-2618.5,5,1,1,3.747987,1
51,sample_i_analysis,6416,180208,1869,B6,2,3433.5,4231.0,8599.0,6950.5,9436.0,-2485.5,17,0,1,16.350208,1
51,sample_i_analysis,6426,180218,1879,B2,0,6971.5,6967.0,57704.0,6788.5,9591.0,-2802.5,6,1,1,4.394563,1
51,sample_i_analysis,6442,180234,1894,B2,0,8088.0,7984.0,66787.0,6721.0,9559.0,-2838.0,5,1,1,3.97287,1
51,sample_i_analysis,6445,180237,1896,B2,0,6479.5,6398.0,56978.0,6752.5,9550.0,-2797.5,5,0,1,4.0633855,1
51,sample_i_analysis,6474,180266,1923,B4,1,3146.0,3147.0,12365.0,7004.0,9381.0,-2377.0,16,0,1,14.476904,0
51,sample_i_analysis,6516,180308,1961,B2,0,5526.0,5525.5,48488.0,6753.0,9630.5,-2877.5,6,0,1,4.520348,1
51,sample_i_analysis,6529,180321,1972,B4,1,2189.0,2186.5,15006.0,7017.0,9364.5,-2347.5,13,0,1,10.194478,0
51,sample_i_analysis,6529,180321,1972,B6,2,2445.5,2443.5,15327.0,6938.5,9443.5,-2505.0,13,0,1,10.848881,0
51,sample_i_analysis,6529,180321,1972,B8,3,4260.0,4260.0,29691.0,6932.0,9452.0,-2520.0,12,0,1,10.371153,1
51,sample_i_analysis,6559,180351,2001,B2,0,5364.5,5364.5,47980.0,6762.5,9621.5,-2859.0,7,0,1,5.200605,1
51,sample_i_analysis,6564,180356,2006,B2,0,6452.5,6447.5,54989.0,6746.5,9632.5,-2886.0,6,0,1,4.4074683,1
51,sample_i_analysis,6579,180371,2020,B4,1,4272.5,3494.5,28607.0,7019.5,8586.5,-1567.0,5,0,1,3.2317004,1
51,sample_i_analysis,6595,180387,2036,B2,0,8616.0,8612.0,66678.0,6748.0,9632.0,-2884.0,6,1,1,4.6222944,1
51,sample_i_analysis,6603,180395,2043,B2,0,6710.5,6639.0,58547.0,6791.5,9521.0,-2729.5,6,0,1,4.2276683,1
51,sample_i_analysis,6638,180430,2077,B2,0,4617.5,4617.5,41409.0,6758.5,9625.5,-2867.0,6,0,1,4.673322,1
51,sample_i_analysis,6671,180463,2105,B2,0,7540.5,7435.0,63110.0,6737.5,9541.0,-2803.5,6,1,1,4.078692,1
51,sample_i_analysis,6697,180489,2115,B6,2,1353.5,322.5,-23792.0,8565.5,6787.5,1778.0,3,0,0,1.9159496,0
51,sample_i_analysis,6721,180513,2148,B4,1,2345.5,2349.0,17197.0,7036.5,9351.0,-2314.5,9,0,1,6.9207034,0
51,sample_i_analysis,6721,180513,2148,B6,2,3452.0,3454.0,30197.0,6938.0,9448.0,-2510.0,9,0,1,6.9773483,1
51,sample_i_analysis,6735,180527,2160,B4,1,1902.0,1843.0,13321.0,7006.0,9319.0,-2313.0,7,0,0,4.1213017,0
51,sample_i_analysis,6735,180527,2160,B6,2,1590.0,1588.5,11556.0,6914.0,9468.5,-2554.5,7,0,0,4.836767,0
51,sample_i_analysis,6735,180527,2160,B8,3,2802.0,2796.5,22373.0,6895.0,9483.5,-2588.5,7,0,0,4.60369,0
51,sample_i_analysis,6774,180566,2196,B2,0,2643.0,2640.5,19207.0,6752.0,9629.5,-2877.5,7,0,0,4.662543,0
51,sample_i_analysis,6792,180584,2212,B2,0,2143.0,2132.5,14849.0,6733.0,9640.5,-2907.5,7,0,0,4.773143,0
51,sample_i_analysis,6792,180584,2212,B6,2,1035.5,1034.0,6055.0,6926.5,9456.0,-2529.5,14,0,1,11.53058,0
51,sample_i_analysis,6843,180635,2255,B2,0,8417.0,8400.5,66795.0,6744.0,9623.5,-2879.5,6,1,1,4.5111384,1
51,sample_i_analysis,6861,180653,2273,B4,1,1721.0,849.0,-8945.0,7672.0,7840.0,-168.0,4,0,0,2.4873068,0
51,sample_i_analysis,6861,180653,2273,B6,2,2724.0,1435.5,-5544.0,7408.0,7687.5,-279.5,4,0,0,2.5433629,0
51,sample_i_analysis,6896,180688,2306,B4,1,1332.5,323.0,-22750.0,8830.5,6544.0,2286.5,3,0,0,1.8893921,0
51,sample_i_analysis,6902,180694,2312,B2,0,7795.5,7699.5,62434.0,6794.5,9493.5,-2699.0,5,1,1,4.0059295,1
51,sample_i_analysis,6951,180743,2357,B4,1,2925.5,4092.5,7864.0,6997.5,9386.5,-2389.0,17,0,1,16.378347,1
51,sample_i_analysis,6954,180746,2360,B4,1,3344.5,1267.5,-11602.0,8086.5,6220.5,1866.0,4,0,0,2.3281317,0
51,sample_i_analysis,6971,180763,2377,B4,1,1143.0,601.5,-16074.0,8826.0,7908.5,917.5,0,0,0,0.0,0
51,sample_i_analysis,6985,180777,2390,B2,0,7197.5,7178.0,59741.0,6775.5,9589.0,-2813.5,6,1,1,4.4872365,1
51,sample_i_analysis,6994,180786,2399,B2,0,6708.5,6655.5,58413.0,6734.5,9596.5,-2862.0,5,0,1,4.1510377,1
51,sample_i_analysis,6995,180787,2400,B2,0,7969.5,7965.0,63729.0,6743.5,9636.0,-2892.5,6,1,1,4.6983294,1
51,sample_i_analysis,7006,180798,2411,B2,0,5806.0,5806.0,51335.0,6759.0,9625.0,-2866.0,6,0,1,4.6175623,1
51,sample_i_analysis,7026,180818,2429,B4,1,4472.5,4467.5,40436.0,7023.5,9355.5,-2332.0,8,0,1,6.2448444,1
51,sample_i_analysis,7035,180827,2438,B2,0,8247.5,8219.5,65532.0,6777.5,9578.5,-2801.0,6,1,1,4.3163643,1
51,sample_i_analysis,7051,180843,2453,B8,3,1317.0,1314.0,9630.0,6894.0,9487.0,-2593.0,9,0,1,5.9542055,0
