event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:54:1156,ridge,0.6423269316006828,False,4.6757075937612465,9.48230213006106,4444.55934719293,2822.5326220167576,train,54,B2,1,4.166541868632619,10.166541868632619,4275.0,3206.25,6.0,0.75
train:54:1157,ridge,0.6024729698260434,False,3.0933097790764696,9.356783631362358,2778.4112186111365,1352.003302274337,train,54,B4,1,4.494457088690649,10.494457088690648,3100.5,775.125,6.0,0.25
train:54:1158,ridge,0.7576364356383143,False,5.87112490831046,10.256867051289106,7275.890753912192,5507.404121744317,train,54,B2,1,5.614151481301539,10.614151481301539,8163.0,6122.25,5.0,0.75
train:54:1159,ridge,0.6389113570770607,False,7.282585190371833,9.675570305264173,3688.2261901271113,2383.228865591772,train,54,B6,1,6.820882372602037,9.820882372602037,3378.0,2533.5,3.0,0.75
train:54:1160,ridge,0.6803034183468172,False,7.49300471892141,10.006999678686764,4858.889613882951,3269.569053759496,train,54,B4,1,7.63688611697165,9.136886116971649,4292.0,3219.0,1.5,0.75
train:54:1161,ridge,0.5617593220293099,False,6.214089501849861,9.130684492654236,2394.910051859858,1313.867628168178,train,54,B8,1,6.564420583026669,7.314420583026669,1838.0,1838.0,0.75,1.0
train:54:1162,ridge,0.6574434181053247,False,6.420617468058501,10.214552196679191,2814.8278731543337,1730.1818073489908,train,54,B8,1,6.2912164566924975,11.291216456692498,2901.0,2175.75,5.0,0.75
train:54:1163,ridge,0.644645975608388,False,6.8560316528073875,10.548979891212406,3135.540771913391,1531.9911309824183,train,54,B8,1,6.586161715361699,8.5861617153617,3606.5,901.625,2.0,0.25
train:54:1164,ridge,0.5452634130378311,False,8.931155499068655,10.839564787060933,3645.115047808814,2383.71460432994,train,54,B8,1,9.4375070404354,11.4375070404354,3533.5,2650.125,2.0,0.75
train:54:1165,ridge,0.6275214133769879,False,8.015508355713921,10.541358474647925,4222.592775281515,3310.0181436451367,train,54,B8,1,8.437599014562469,11.437599014562469,4274.5,3205.875,3.0,0.75
train:54:1166,ridge,0.5687640400483558,False,8.56934967336553,9.680760580539609,3703.23849583889,2472.7934005498946,train,54,B6,1,7.8602515553327255,9.360251555332725,2923.5,2923.5,1.5,1.0
train:54:1167,ridge,0.718448630397065,False,5.545816334952393,10.319117423849633,4008.414352366555,2994.8267293034473,train,54,B6,1,4.908679526068105,10.908679526068106,3884.0,3884.0,6.0,1.0
train:54:1168,ridge,0.5311542143992367,False,6.267084276318178,9.146845591931656,2440.3492250541744,1034.2468530873816,train,54,B4,1,6.858842480243091,7.358842480243091,2653.0,663.25,0.5,0.25
train:54:1169,ridge,0.5901859273160982,False,4.76755312786525,10.15870442428125,2183.0991944979824,822.5864099239665,train,54,B8,1,4.932393688065507,8.932393688065506,2445.0,611.25,4.0,0.25
train:54:1170,ridge,0.41391530952606115,True,7.463408715273772,9.806504435662475,2024.4871667414602,722.4590636915858,train,54,B4,1,7.251583967066557,11.251583967066557,1629.0,1221.75,4.0,0.75
train:54:1171,ridge,0.4802280267766585,True,9.156992646837924,10.862237018174028,2681.1605856301835,1562.1952188013458,train,54,B8,1,9.662987868328035,10.412987868328035,2619.0,1964.25,0.75,0.75
train:54:1172,ridge,0.5510190886360504,False,4.658999314240829,6.992399809105336,3812.7703699079725,2457.80790446952,train,54,B6,1,4.867820762981297,5.617820762981297,3946.0,1973.0,0.75,0.5
train:54:1173,ridge,0.6202551900440599,False,5.768566004493638,7.350661672386721,7239.327080548758,5293.8872342683135,train,54,B2,1,5.697274435277524,6.697274435277524,6540.0,4905.0,1.0,0.75
train:54:1174,ridge,0.6839994514225938,False,5.906171750739917,10.330173888491384,6334.1152714129175,4339.457761927393,train,54,B2,1,5.328235994229363,10.328235994229363,6142.0,6142.0,5.0,1.0
train:54:1175,ridge,0.6054568673942643,False,9.19039593697438,11.127610401695815,4366.021295011324,3360.264103994754,train,54,B6,1,9.811914386115259,10.561914386115259,3884.0,3884.0,0.75,1.0
train:54:1176,ridge,0.5428727795162079,False,4.819896395574576,8.06452013821617,2248.8608419184875,985.5893766451393,train,54,B6,1,5.204962320454989,9.204962320454989,2699.5,674.875,4.0,0.25
train:54:1177,ridge,0.4448996048648001,True,6.438579402278272,6.902204304481007,2343.2987297737004,981.0048245431655,train,54,B8,1,5.331926917456037,6.831926917456037,1907.5,1430.625,1.5,0.75
train:54:1178,ridge,0.4508342495695629,True,6.37735924471898,8.827421591769395,1823.1649349300292,877.4651989649898,train,54,B6,1,7.5207089750160625,8.520708975016063,1675.5,1256.625,1.0,0.75
train:54:1179,ridge,0.7159580534749737,False,4.00571117352842,8.407747910192283,5362.890016854617,3288.1107803998575,train,54,B2,1,4.087904850028638,9.087904850028638,6142.0,3071.0,5.0,0.5
train:54:1180,ridge,0.6800927244271113,False,5.6941713393640265,9.325864789565598,3836.4559103586853,2150.1915787369417,train,54,B4,1,4.999351459573545,8.999351459573546,2856.0,2856.0,4.0,1.0
train:54:1181,ridge,0.597724359553543,False,6.8058262929600595,8.652950054896735,3315.9439620587,1862.2525238246212,train,54,B8,1,6.241413305501531,8.241413305501531,3055.5,2291.625,2.0,0.75
train:54:1182,ridge,0.42727553835706233,True,8.395279172133971,10.508941371209211,2360.3976071457014,1219.832188167871,train,54,B6,1,8.483170504926036,11.483170504926036,2544.5,636.125,3.0,0.25
train:54:1183,ridge,0.618263304939063,False,7.331564750228216,8.54517263130215,4448.611650808375,3073.680626549024,train,54,B4,1,7.815532156927116,8.565532156927116,3525.0,3525.0,0.75,1.0
train:54:1184,ridge,0.5548676318497708,False,9.29980064847231,11.531642144687375,3210.263576791622,2037.1326810168873,train,54,B6,1,8.838964837911286,10.338964837911286,4115.5,1028.875,1.5,0.25
train:54:1185,ridge,0.7582363749820126,False,5.0473482460229935,10.290522107174226,3929.901089339524,3012.504856775576,train,54,B8,1,4.845934929247969,10.845934929247969,4086.0,3064.5,6.0,0.75
train:54:1186,ridge,0.7458136259530551,False,7.512456245478759,10.627598655009542,5554.6079364340685,5165.277732908916,train,54,B8,1,7.289723458226699,11.2897234582267,5783.5,5783.5,4.0,1.0
train:54:1187,ridge,0.5532521437156348,False,8.69472577935376,10.561184214762452,3247.3280267531236,2437.5534834477676,train,54,B8,1,8.958310639349968,10.958310639349968,3533.5,1766.75,2.0,0.5
train:54:1188,ridge,0.5217711576483265,False,4.349130174277642,6.950818613182298,2719.370362634379,1162.0843259472645,train,54,B6,1,4.165424087802751,5.665424087802751,2630.5,1315.25,1.5,0.5
train:54:1189,ridge,0.7159927873115469,False,5.900219343790788,10.436911836716021,4149.119839076776,2578.516321470521,train,54,B8,1,5.325752097641264,10.325752097641264,3380.5,3380.5,5.0,1.0
train:54:1190,ridge,0.6835623342189272,False,8.21148145199066,9.917022955733716,5320.94781006244,3767.487474164158,train,54,B8,1,6.865800839948463,8.865800839948463,4724.0,4724.0,2.0,1.0
train:54:1191,ridge,0.7325673846636225,False,5.380148993071478,11.020587733692185,3765.3798016257106,2661.625115095931,train,54,B6,1,5.377466084818541,11.37746608481854,3348.5,3348.5,6.0,1.0
train:54:1192,ridge,0.6200232808421662,False,3.900742572700069,6.324948174150018,4434.096856812603,3011.8103346023463,train,54,B6,1,4.222579625992752,5.222579625992752,3643.0,3643.0,1.0,1.0
train:54:1193,ridge,0.6930042803948354,False,5.404917821867588,9.014569128826412,2863.283681885982,1489.1682666394343,train,54,B6,1,5.637449429914975,6.637449429914975,2681.0,1340.5,1.0,0.5
train:54:1194,ridge,0.5976231687968574,False,3.8385793128612624,6.915272520653171,3541.3488288711587,1955.4537525491685,train,54,B8,1,4.332823597062806,4.832823597062806,3150.5,2362.875,0.5,0.75
train:54:1195,ridge,0.4981371365931727,True,7.409519722356736,10.170936235092372,2204.248899512277,1179.2705744075743,train,54,B6,1,7.139668824811659,10.13966882481166,1932.5,1449.375,3.0,0.75
train:54:1196,ridge,0.6209148504713731,False,5.6082173096674115,8.207892411687832,3731.540981492938,2024.7190149288126,train,54,B4,1,5.51684477686209,6.51684477686209,3632.0,908.0,1.0,0.25
train:54:1197,ridge,0.6976146074886207,False,4.992374567397609,8.4705935618828,3806.5765712656976,2452.306299720809,train,54,B8,1,4.234413980517058,7.234413980517058,3055.5,3055.5,3.0,1.0
train:54:1198,ridge,0.5152543455931441,False,8.86108286011026,10.74655400984041,2997.1952447480876,1804.325600680936,train,54,B6,1,8.474915567036534,11.474915567036534,3742.5,935.625,3.0,0.25
train:54:1199,ridge,0.5204762531641849,False,9.0826878926113,11.121448874308431,3080.953384554284,1836.1841888585711,train,54,B6,1,9.935280904988762,11.435280904988762,3960.5,990.125,1.5,0.25
train:54:1200,ridge,0.3285780251030173,True,4.35617551344625,5.443156436586125,1986.1668381148265,1032.0765168653506,train,54,B8,1,4.534283484559336,5.034283484559336,2345.0,586.25,0.5,0.25
train:54:1201,ridge,0.5649559843590294,False,4.577636036420715,6.832277088909352,4395.426202149165,2520.402076662874,train,54,B4,1,5.4201263888502424,5.9201263888502424,4264.0,2132.0,0.5,0.5
train:54:1202,ridge,0.6783406678010595,False,6.301458446452579,8.734019862205775,4793.926211991224,3017.8162733377635,train,54,B8,1,5.513119407334609,7.013119407334609,3661.5,3661.5,1.5,1.0
train:54:1203,ridge,0.672656828217455,False,6.138890763300481,9.256746963679241,6384.986501109973,4097.120650643207,train,54,B2,1,5.656536960270852,9.656536960270852,5883.0,4412.25,4.0,0.75
train:54:1204,ridge,0.5740693388318701,False,7.27468789876464,10.237915510870701,3004.954907571577,1650.798813096233,train,54,B4,1,5.854147036155189,9.85414703615519,2477.5,1858.125,4.0,0.75
train:54:1205,ridge,0.6310760437914051,False,8.306248102353198,10.448887631710086,4124.823434050414,2970.8560127944124,train,54,B8,1,7.795704705545083,9.795704705545084,3797.5,2848.125,2.0,0.75
train:54:1206,ridge,0.7522576717293776,False,4.7625972825825915,8.000244039046356,5799.719327000721,4924.885882340929,train,54,B2,1,4.463416098157893,9.463416098157893,6562.5,4921.875,5.0,0.75
train:54:1207,ridge,0.7407842292786051,False,5.789810600871764,8.00356975086503,6426.115166500641,4912.161903740599,train,54,B2,1,4.113231304450048,9.113231304450048,6719.0,6719.0,5.0,1.0
train:54:1208,ridge,0.6317858814267235,False,5.831248507999778,9.667206941577922,5067.094009853975,2997.5558991123244,train,54,B2,1,4.84654767801892,9.84654767801892,5302.5,3976.875,5.0,0.75
train:54:1209,ridge,0.4940545350064373,True,8.458431756317756,11.009118921271398,2832.374566427782,1311.3357393332358,train,54,B8,1,9.028478168721769,9.528478168721769,2345.0,1758.75,0.5,0.75
train:54:1210,ridge,0.5929225774626424,False,7.91120693867379,10.274145410294224,3661.8128619750105,2245.703098558284,train,54,B6,1,7.9249520562716445,10.924952056271644,4122.0,2061.0,3.0,0.5
train:54:1211,ridge,0.5367531508116552,False,6.553304151658454,9.641830254533893,2402.4628754060845,1313.321821906969,train,54,B6,1,6.196907929879675,10.196907929879675,2244.5,1683.375,4.0,0.75
train:54:1212,ridge,0.3225105830182032,True,7.995538363009423,7.995998683126901,2204.024104749739,980.8716393886922,train,54,B4,1,6.159061807130506,6.909061807130506,1861.5,1861.5,0.75,1.0
train:54:1213,ridge,0.5119187448909962,False,6.503196957008591,7.953657993543739,6586.143979008447,3504.065385713151,train,54,B2,1,6.632564467431546,7.632564467431546,8163.0,2040.75,1.0,0.25
train:54:1214,ridge,0.7702279733060443,False,5.980845612008776,9.973315160217231,4920.110171230253,3351.1735420863993,train,54,B8,1,5.317644685800092,10.317644685800092,5007.0,3755.25,5.0,0.75
train:54:1215,ridge,0.43676253481443233,True,5.89382994739856,8.690552499501282,1730.6062082783687,758.6442662783853,train,54,B6,1,6.365164543109811,7.365164543109811,1710.5,855.25,1.0,0.5
train:54:1216,ridge,0.40311438864302657,True,6.207755517522262,8.249441112782982,4437.011485117415,1813.6803259730586,train,54,B2,0,7.007795910952965,,5694.5,0.0,,0.0
train:54:1217,ridge,0.4575743223561392,True,8.775114265261234,10.15223939977968,2578.74812545789,1416.2737558084123,train,54,B4,0,9.275924815520675,,3653.0,0.0,,0.0
train:54:1218,ridge,0.46103905896949754,True,8.188178363568587,8.379308151537463,1728.1091662656295,3070.1953980741328,train,54,B8,0,7.235658651388429,,4860.0,0.0,,0.0
train:54:1219,ridge,0.47293251986893353,True,4.581832501029323,6.893882061306967,4613.904677989643,2907.108484578421,train,54,B2,0,4.47784450872627,,6964.5,0.0,,0.0
train:54:1220,ridge,0.48310212287696547,True,6.791847347333227,8.865472734338546,5682.697598264839,2346.307609034249,train,54,B2,0,7.897943498930207,,8179.0,0.0,,0.0
train:54:1221,ridge,0.42228154428901127,True,6.28655062171626,7.096170366097346,2593.777558799006,1478.789695503427,train,54,B8,0,5.641080461590839,,3949.0,0.0,,0.0
train:54:1222,ridge,0.3919357365509061,True,8.091454477370672,9.778419276236466,1911.566576036157,883.8049887996825,train,54,B6,0,8.377404791703293,,2923.5,0.0,,0.0
train:54:1223,ridge,0.5311423119044956,False,5.927474226768371,7.775100083306032,5841.8920155009055,3563.156906778774,train,54,B2,0,6.786535995449455,,8652.5,0.0,,0.0
train:54:1224,ridge,0.4810315253035087,True,6.883542262339612,8.101895776430897,2175.4714766524517,1026.9334403175305,train,54,B8,0,6.929912786122027,,3294.0,0.0,,0.0
train:54:1225,ridge,0.5420359605804707,False,4.395585829136522,7.247651685588813,2517.954290778193,1319.9289490130227,train,54,B8,0,4.739846695200932,,3533.5,0.0,,0.0
train:54:1226,ridge,0.3325678918350023,True,5.15031520515776,6.876047667796576,3367.65420038354,1517.1156460122572,train,54,B2,0,5.181463509943291,,4588.5,0.0,,0.0
train:54:1227,ridge,0.5118453944647935,False,5.361296387131427,6.813097155966336,4904.997476544556,3127.3916485490913,train,54,B2,0,4.745238478870109,,7599.5,0.0,,0.0
train:54:1228,ridge,0.5392783527068563,False,8.128042518202935,10.802656993814223,2505.93053706061,1408.405673534028,train,54,B8,0,8.354017382096023,,3652.5,0.0,,0.0
train:54:1229,ridge,0.3848482094882418,True,7.229619298621678,7.3126257728903,2296.63823983925,842.9736340683801,train,54,B4,0,7.46704196000251,,3309.0,0.0,,0.0
train:54:1230,ridge,0.31589362330046894,True,5.774696619630871,6.222229759120134,1565.8984718167653,463.91229724063453,train,54,B8,0,5.251525813384937,,2085.5,0.0,,0.0
train:54:1231,ridge,0.38254042444819525,True,4.253058640971712,6.547770715737617,2207.440249468549,674.0204822476284,train,54,B4,0,4.41277717454637,,2763.0,0.0,,0.0
train:54:1232,ridge,0.44292359507411705,True,8.915504386562741,10.059494163666677,2215.3928590380497,1292.6334632394057,train,54,B4,0,9.514602010661786,,3556.0,0.0,,0.0
train:54:1233,ridge,0.5164968909770195,False,5.618582953345717,9.362697690994796,1943.3506246428042,748.2533761788962,train,54,B6,0,5.371582667223087,,2696.0,0.0,,0.0
train:54:1234,ridge,0.5287576828541958,False,6.846720313467312,9.76392472527414,3284.1928905924656,2420.0855288183698,train,54,B2,0,9.23003801325223,,6389.5,0.0,,0.0
train:54:1235,ridge,0.4503104019483721,True,9.703421201678848,10.155294291217846,3217.4556459030446,1930.213162463309,train,54,B4,0,10.401638462720044,,4991.5,0.0,,0.0
train:54:1236,ridge,0.37355233831172,True,7.943709468431481,10.903623873024276,2207.899464372033,748.635889979283,train,54,B4,0,7.532476591466242,,2716.0,0.0,,0.0
train:54:1237,ridge,0.34475256043596364,True,7.308122269385709,7.993316687967294,1929.5944352199347,741.9105188386176,train,54,B4,0,8.01792347165593,,2776.5,0.0,,0.0
train:54:1238,ridge,0.2739112558348373,True,9.081264194561065,10.30041558503194,1382.7074902634176,516.6346809695218,train,54,B4,0,10.308971774045894,,2129.0,0.0,,0.0
train:54:1239,ridge,0.43260399491440227,True,7.602631896792736,9.473213046366581,2350.2636461501015,989.5261736125963,train,54,B4,0,7.714171436907479,,3061.0,0.0,,0.0
train:54:1240,ridge,0.47146652542371786,True,5.287329186441321,7.784988923828301,4802.670311001176,2497.139164811253,train,54,B2,0,5.779231065125007,,5902.5,0.0,,0.0
train:54:1241,ridge,0.5554619843938102,False,7.690775160864702,10.304675637282754,2621.9692285210576,1494.1966249899283,train,54,B8,0,7.807887455802794,,3665.0,0.0,,0.0
train:54:1242,ridge,0.5525953082895779,False,7.355430965244842,10.710549397389482,2408.453705612093,1191.1369348427784,train,54,B6,0,7.00078837950365,,3081.5,0.0,,0.0
train:54:1243,ridge,0.26955401368245707,True,4.806699239969467,5.683978560711924,650.8399660721067,2101.859554037402,train,54,B8,0,5.329450175576472,,2564.5,0.0,,0.0
train:54:1244,ridge,0.3889416334855815,True,9.705724966497215,10.61931690523989,2680.6005154154973,1278.6920126363648,train,54,B6,0,10.10267995731208,,3605.5,0.0,,0.0
train:54:1245,ridge,0.350390933414559,True,8.122276939687968,8.622766931677468,1146.2687369762184,2392.0703537942313,train,54,B8,0,7.111895447202423,,3463.0,0.0,,0.0
train:54:1246,ridge,0.15221624438862186,True,3.5382163918278664,5.197580473848596,1364.3690012836598,94.3029401165144,train,54,B4,0,4.253594291407959,,1603.5,0.0,,0.0
train:54:1247,ridge,0.4370495430349982,True,8.41831943304198,9.612228209361618,2057.519127335399,1118.5576903008987,train,54,B4,0,8.88252042598916,,3079.5,0.0,,0.0
train:54:1248,ridge,0.6792586009028492,False,7.070693830695671,11.088076768093998,3372.1171276760397,2303.8040763801996,train,54,B8,0,6.839866133018178,,5073.5,0.0,,0.0
train:54:1249,ridge,0.3857192542835696,True,8.881016950764536,10.740258529558718,1746.3321624613036,817.634273345279,train,54,B8,0,9.00678188573044,,2752.5,0.0,,0.0
train:54:1250,ridge,0.5768326556854119,False,4.57624624600996,6.6897529335426364,4859.058450925022,3432.1078577746916,train,54,B2,0,4.532847036444904,,8163.0,0.0,,0.0
train:54:1251,ridge,0.4186848270967494,True,5.777999682571743,8.09546326111601,4920.153170546875,1938.2309940513194,train,54,B2,0,5.855370239221076,,6440.5,0.0,,0.0
train:54:1252,ridge,0.3830881784499542,True,8.30413268578318,10.476652453552216,1949.069469617987,830.1268394992759,train,54,B8,0,8.660467768952522,,2445.0,0.0,,0.0
train:54:1253,ridge,0.2947617625243912,True,8.270133232950638,8.562255053686687,537.9888071532239,1479.7878646954016,train,54,B6,0,7.74994836711599,,1932.5,0.0,,0.0
train:54:1254,ridge,0.3312261218048668,True,9.371362958951,11.106185920284767,1777.3835541982478,753.9624332290141,train,54,B6,0,9.73637306422598,,2544.5,0.0,,0.0
train:54:1255,ridge,0.6127653568030962,False,6.522934605400987,9.56041314263074,2442.0003658092455,1611.186581786476,train,54,B8,0,6.800884462138845,,3294.0,0.0,,0.0
train:54:1256,ridge,0.47271430899352956,True,8.541378070845354,10.883444537088788,3488.551246758839,2569.0192539682726,train,54,B2,0,10.355515762397053,,5694.5,0.0,,0.0
