event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
61:513364:8841:169156,61,513364,8841,1.267512933775265,-1.7454431220452982,1.7454431220452982,3,True,0,1.0,1.0,2.0,2.0,4.28042808219178,0.03636358695800598,0.5342962963197454,0.019324641754343123,0.034760188994210746,0.04649479792393882,0.4832742600815804
61:513402:8874:169194,61,513402,8874,2.8380666074136016,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0032510896605055257,0.45345785469822375,0.14970708019483436,0.06834228191625327,0.0019344277218108993,0.19356851271477454
61:513486:8953:169278,61,513486,8953,2.591253888490069,,,2,False,0,1.0,0.0,1.0,1.0,1.1330981067125652,0.0002441678069668862,0.45345785469822375,0.4696132681269983,0.02279392676176483,0.000543485027740102,0.43269701461177723
61:513566:9026:169358,61,513566,9026,2.6570028011204556,-3.59565343756924,3.59565343756924,3,True,0,0.0,0.0,0.0,0.0,0.03418060200668896,0.003804317852897876,0.5342962963197454,0.06655487413004268,0.05528524559634068,0.0029696769713371306,0.27679153716660176
61:513644:9092:169436,61,513644,9092,2.877570076480101,,,2,False,0,0.0,0.0,0.0,0.0,0.009863891112890311,0.030416241510367547,0.45345785469822375,0.1043565214126011,0.24955759084318088,0.0297603913130375,0.3803149618798643
61:513738:9178:169530,61,513738,9178,2.3584909168665433,,,2,False,0,0.0,0.0,0.0,0.0,0.04178692367804116,0.0018674196353399878,0.45345785469822375,0.08167338786650316,0.06796017142442365,0.004380794983759492,0.10643364384767447
61:513757:9196:169549,61,513757,9196,1.479575507869228,,,2,False,0,1.0,1.0,3.0,0.0,0.5427312409062565,0.0036213106641097433,0.45345785469822375,0.1076273726543857,0.08223725656712938,4.806408544726302e-05,0.2952223394901791
61:513776:9214:169568,61,513776,9214,1.217454525870778,,,2,False,0,1.0,1.0,1.0,1.0,2.335819975339087,0.7537814852355725,0.45345785469822375,0.6532602110254204,0.831165835826702,0.7640362181428664,0.32127106813530976
61:513817:9253:169609,61,513817,9253,0.6446373576577393,,,2,False,0,0.0,0.0,0.0,0.0,0.002699093943729136,0.01583215392464513,0.45345785469822375,0.11705678037006657,0.032431290460635295,0.014589432042641395,0.5706524443797361
61:513840:9275:169632,61,513840,9275,2.99546846058238,-4.452428904505652,4.452428904505652,3,True,0,0.0,0.0,0.0,0.0,0.05587965323814381,0.06343325011281012,0.5342962963197454,0.01882874314616329,0.11865265245041029,0.02297166353386929,0.14794905124397667
61:513860:9293:169652,61,513860,9293,2.6785737719071037,-3.1923294280156966,3.1923294280156966,3,True,0,0.0,0.0,0.0,0.0,0.0,9.857393723508547e-05,0.5342962963197454,0.05621570221014386,0.055494736946909276,0.001548064085447263,0.2590769265860493
61:513871:9304:169663,61,513871,9304,2.711373035566581,,,2,False,0,0.0,0.0,0.0,0.0,0.02232666839781875,0.016040892262949993,0.45345785469822375,0.5925881539954101,0.12744009985393778,0.02206099329634948,0.3143487055736763
61:513929:9360:169721,61,513929,9360,2.018776149549659,-2.493905000083039,2.493905000083039,3,True,0,0.0,0.0,0.0,0.0,0.026201422533759407,0.003023490511206165,0.5342962963197454,0.27613566637365217,0.1056579488430264,0.0034259710621914494,0.5313075422550694
61:514015:9441:169807,61,514015,9441,1.8225703214341529,-1.919450273398688,1.919450273398688,3,True,0,0.0,0.0,0.0,0.0,0.0,0.0005326851246063964,0.5342962963197454,0.03154967246488725,0.05961752963362704,4.806408544726302e-05,0.2283279889174071
61:514078:9501:169870,61,514078,9501,1.8994786537872521,-1.0286464185772708,1.0286464185772708,3,True,0,0.0,0.0,0.0,0.0,0.0,0.003044167806966886,0.5342962963197454,0.02328630051153547,0.054254920889102096,4.806408544726302e-05,0.3748391457027442
61:514128:9547:169920,61,514128,9547,1.0730015331114657,,,2,False,0,0.0,0.0,0.0,0.0,1.9908509116910973,0.0011333689461477414,0.45345785469822375,0.03714198524279386,0.03594323873732079,4.806408544726302e-05,0.44022568421179387
61:514153:9570:169945,61,514153,9570,2.100743856670107,,,2,False,0,0.0,0.0,0.0,0.0,0.01280770018431292,0.003994141321226017,0.45345785469822375,0.6726252396112489,0.06953565616638221,0.007635595645275423,0.261213018102209
61:514181:9595:169973,61,514181,9595,0.5520971940165964,,,2,False,0,1.0,0.0,1.0,1.0,5.229429073342117,0.01925751787032414,0.45345785469822375,0.036506809751366165,0.029151171478354058,0.011705159552114857,0.2117733393737998
61:514217:9627:170009,61,514217,9627,2.4886542895279717,,,2,False,0,0.0,0.0,0.0,0.0,0.031023017902813296,0.023127322088370685,0.45345785469822375,0.2403747581023808,0.21842408304864555,0.010360886768561634,0.2648791739763387
61:514229:9639:170021,61,514229,9639,0.09173169975110085,,,2,False,0,1.0,0.0,2.0,2.0,7.260718647252231,0.06407895773682783,0.954508045100785,0.5162931078993811,0.03418051171349155,0.05132168045294356,0.303096420291036
61:514373:9773:170165,61,514373,9773,2.475245806262592,,,2,False,0,0.0,0.0,0.0,0.0,0.15194591984548528,0.07742687951652107,0.45345785469822375,0.7387609680720352,0.6978106309394831,0.08126946215040276,0.07080315258149573
61:514546:9932:170338,61,514546,9932,2.95758632138115,-2.4126419431530834,2.4126419431530834,3,True,0,0.0,0.0,0.0,0.0,0.01851525174568173,0.005597127886067122,0.5342962963197454,0.21516281868809395,0.06537538466537769,0.004837937365913315,0.27296273377614716
61:514559:9945:170351,61,514559,9945,2.707187524471138,,,2,False,0,0.0,0.0,0.0,0.0,0.04068297788826377,0.0017907428060716952,0.45345785469822375,0.10599547652608575,0.05573716096007332,0.00419730874522738,0.08423317952011614
61:514606:9987:170398,61,514606,9987,0.918134073061946,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.02084606795455337,0.45345785469822375,0.09467616780664467,0.06916069146481946,0.010173392589130567,0.3020629028415385
61:514608:9989:170400,61,514608,9989,2.160322952710498,,,2,False,0,0.0,0.0,0.0,0.0,0.00701576136511658,0.0061786852136222125,0.45345785469822375,0.7486653443869501,0.22427820826030329,0.0072883725189067956,0.4405113134558299
61:514614:9994:170406,61,514614,9994,2.732337893247216,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0015441678069668863,0.45345785469822375,0.027916142004209242,0.06200002663821312,0.0003170699334004794,0.3985889484973941
61:514637:10015:170429,61,514637,10015,1.6820681653493494,,,2,False,0,0.0,0.0,0.0,0.0,0.008749443702714733,0.00039024060390175215,0.45345785469822375,0.11864815786760691,0.06368153294394244,4.806408544726302e-05,0.2744100025023516
61:514684:10060:170476,61,514684,10060,1.1470931872917625,,,2,False,0,1.0,0.0,1.0,1.0,3.054378283712784,0.007009818986735715,0.015400075037379845,0.30692298753626834,0.1746240630681005,4.806408544726302e-05,0.34668119123968405
61:514686:10062:170478,61,514686,10062,1.8988818667963052,,,2,False,0,0.0,0.0,0.0,0.0,0.005666528526039505,0.003977668038976422,0.45345785469822375,0.10286942610591766,0.15276207692706828,0.004675281003376255,0.32745418309068697
61:514719:10095:170511,61,514719,10095,0.8374900950138091,,,2,False,0,0.0,0.0,0.0,0.0,0.03920262151829602,9.857393723508547e-05,0.45345785469822375,0.2147009130187324,0.050152096680521036,0.0002744791797868857,0.35544050483314144
61:514821:10193:170613,61,514821,10193,2.8742688507910117,,,2,False,0,0.0,0.0,0.0,0.0,0.17956796790618734,0.09731661531753955,0.45345785469822375,0.5007606714066815,0.6654753892452895,0.08890455729741896,0.09147330038141513
61:514957:10348:170749,61,514957,10348,2.760119090039769,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0019525011403002197,0.45345785469822375,0.023783397263296563,0.06639227209344542,4.806408544726302e-05,0.37670114006108996
61:514963:10353:170755,61,514963,10353,2.2819460867342016,,,2,False,0,0.0,0.0,0.0,0.0,0.03264087097248786,0.035982689212607576,0.45345785469822375,0.1601281179772107,0.07312072469125686,0.029942204604131474,0.18338387720090432
61:514977:10366:170769,61,514977,10366,0.5735797887000444,,,2,False,0,1.0,1.0,2.0,1.0,1.3958056580565805,0.005118991584522592,0.45345785469822375,0.07712548246410958,0.03521812962483152,0.0011933980987058046,0.3675103280098836
61:515017:10405:170809,61,515017,10405,2.964568925978398,,,2,False,0,0.0,0.0,0.0,0.0,0.18000000000000002,0.131122257401924,0.45345785469822375,0.20087058300406962,0.6011278283150294,0.12138661508570688,0.07482428456997528
61:515150:10526:170942,61,515150,10526,1.5754648810097365,-2.908105680987944,2.908105680987944,3,True,0,0.0,0.0,0.0,0.0,0.02685015290519878,0.003794103212286234,0.5342962963197454,0.06731924453396891,0.07905950427776025,0.003767162926134193,0.2188314069296121
61:515252:10624:171044,61,515252,10624,0.49718303556273113,,,2,False,0,1.0,1.0,3.0,2.0,2.3533234714003943,0.006654358288447574,0.45345785469822375,0.5730217520349679,0.03168702793464477,0.0062795843927755295,0.465526053382923
61:515263:10634:171055,61,515263,10634,2.862181507063706,,,2,False,0,0.0,0.0,0.0,0.0,0.01396644946624151,0.0035853868553964476,0.45345785469822375,0.20891747221654783,0.1163800626737381,0.00015715499453817212,0.25249032383211434
61:515401:10765:171193,61,515401,10765,1.4231464737793864,,,2,False,0,0.0,0.0,0.0,0.0,0.07020070838252657,9.857393723508547e-05,0.45345785469822375,0.03634515863848686,0.02314631415770353,0.0005797096550675162,0.5419956472594134
61:515458:10820:171250,61,515458,10820,2.418129068499489,-1.824038893024742,1.824038893024742,3,True,0,0.0,0.0,0.0,0.0,0.07043344447294178,9.857393723508547e-05,0.5342962963197454,0.04612835670861154,0.025685196483471485,4.806408544726302e-05,0.30359816983021476
61:515491:10853:171283,61,515491,10853,0.8606117561867137,,,2,False,0,1.0,0.0,1.0,0.0,0.9932228218966845,0.07816638109029798,0.015400075037379845,0.05531249514250542,0.49724320585425824,0.0002744791797868857,0.4615373877706115
61:515507:10869:171299,61,515507,10869,1.198878713319072,,,2,False,0,0.0,0.0,0.0,0.0,0.003774414694088732,9.857393723508547e-05,0.45345785469822375,0.1338530520270844,0.05772584536245362,4.806408544726302e-05,0.265372135445346
61:515549:10910:171341,61,515549,10910,2.1518048818498805,-3.9098244334063352,3.9098244334063352,3,True,0,1.0,1.0,2.0,1.0,8.252076023391812,0.04535830133515405,0.5342962963197454,0.021267241117171737,0.0802712278675565,0.05886721806113598,0.32960948231210524
61:515599:10956:171391,61,515599,10956,2.807182883341831,0.022356598515536064,0.022356598515536064,3,True,0,0.0,0.0,0.0,0.0,0.03646031338299512,0.04450012596459011,0.5342962963197454,0.029808634613002122,0.06632745105949303,0.04063300240014817,0.23326574060278646
61:515723:11067:171515,61,515723,11067,2.170801455883087,,,2,False,0,1.0,1.0,2.0,0.0,0.5878714249557074,0.0400454458876778,0.45345785469822375,0.1231191631947996,0.16814147231063586,0.04456608774554485,0.45024333009271367
61:516230:11532:172022,61,516230,11532,1.3931513501023787,,,2,False,0,0.0,0.0,0.0,0.0,0.006202484930495755,0.0002441678069668862,0.45345785469822375,0.08014296421188713,0.12731334754530405,0.0005797096550675162,0.36492702729715487
61:516247:11549:172039,61,516247,11549,1.751200804854701,,,2,False,0,1.0,0.0,1.0,1.0,2.464637159032424,0.07844726009315636,0.015400075037379845,0.25222675224348445,0.26934484454092317,0.054308829459302065,0.3587024361707632
61:516267:11568:172059,61,516267,11568,1.288212842388866,,,2,False,0,0.0,0.0,0.0,0.0,0.05688378033205619,0.00022623351170317059,0.45345785469822375,0.3134836504480184,0.0583025780360861,4.806408544726302e-05,0.32500625038464936
61:516278:11578:172070,61,516278,11578,2.8907857462352737,-4.474453145692145,4.474453145692145,3,True,0,0.0,0.0,0.0,0.0,0.09002483854942872,0.07020662900196867,0.5342962963197454,0.6711663962673206,0.10708305320203378,0.07729138763769132,0.16224829853569012
61:516280:11580:172072,61,516280,11580,2.4618926829268304,,,2,False,0,0.0,0.0,0.0,0.0,0.04237173658916743,0.00726487734026815,0.45345785469822375,0.0806661326217479,0.06642268980204914,0.008417842490658151,0.17744196236942375
61:516329:11624:172121,61,516329,11624,1.129029101180219,,,2,False,0,0.0,0.0,0.0,0.0,0.00926403144791439,0.0005506194198701121,0.45345785469822375,0.14754475940676348,0.05861801283158876,0.002397102599794926,0.4933263329131362
61:516352:11646:172144,61,516352,11646,2.676515858469884,,,2,False,0,0.0,0.0,0.0,0.0,0.8079656979514055,0.08695144125012308,0.45345785469822375,0.10984573532050615,0.6874591573679263,0.06373013197061624,0.09550864276555185
61:516369:11661:172161,61,516369,11661,0.6757354673211537,,,2,False,0,1.0,1.0,2.0,2.0,5.441415525114155,0.08936077523023446,0.015400075037379845,0.38123478292903895,0.3136403169153481,0.04850820335971042,0.20909853541852327
61:516503:11787:172295,61,516503,11787,2.2756792175801763,,,2,False,0,1.0,1.0,2.0,2.0,4.968153846153846,0.02326629620866104,0.45345785469822375,0.03714198524279386,0.03326218059537219,0.030361803770873764,0.3688225324668746
61:516644:11916:172436,61,516644,11916,2.8139930502132238,-3.8009267819495705,3.8009267819495705,3,True,0,0.0,0.0,0.0,0.0,0.008858350951374206,0.00040502555013831125,0.5342962963197454,0.037550507024805724,0.04540936079782436,4.806408544726302e-05,0.29904298028058346
61:516663:11934:172455,61,516663,11934,2.6286596119929477,-3.5688485693064926,3.5688485693064926,3,True,0,0.0,0.0,0.0,0.0,0.003086752804202753,0.0005326851246063964,0.5342962963197454,0.015852007874064968,0.040120622414976916,4.806408544726302e-05,0.25322343370678596
61:516690:11959:172482,61,516690,11959,2.5633902793357706,,,2,False,0,0.0,0.0,0.0,0.0,0.01492813545973617,9.857393723508547e-05,0.45345785469822375,0.11050622373289985,0.08889938096135473,4.806408544726302e-05,0.3212884037009354
61:516708:11976:172500,61,516708,11976,1.9472820899442667,-2.4389756647488916,2.4389756647488916,3,True,0,0.0,0.0,0.0,0.0,0.013404142326075409,0.004461596681182261,0.5342962963197454,0.2716320841172217,0.12096416468761781,0.0032237397611229388,0.32460257710568596
61:516727:11993:172519,61,516727,11993,2.9486695104611016,-3.352361791794088,3.352361791794088,3,True,0,0.0,0.0,0.0,0.0,0.029773755656108597,0.0002441678069668862,0.5342962963197454,0.022102607422366603,0.0248422299560734,0.0003170699334004794,0.29756023450399544
61:516749:12014:172541,61,516749,12014,2.1114200219796473,,,2,False,0,0.0,0.0,0.0,0.0,0.013385703063629224,0.0002441678069668862,0.45345785469822375,0.11301031909550965,0.2246393537353913,0.001159175196558374,0.4000337721699175
61:516787:12046:172579,61,516787,12046,2.820288842040487,,,2,False,0,1.0,1.0,2.0,2.0,1.1200834930194357,0.01563272661085935,0.45345785469822375,0.036907346563472124,0.1772022978021724,0.012152974299169906,0.47469024641385726
61:516817:12076:172609,61,516817,12076,2.6048885307547636,,,2,False,0,0.0,0.0,0.0,0.0,0.017453580901856763,0.17255653766247406,0.45345785469822375,0.699752013464472,0.054098234200976765,0.20010180972630495,0.39672926444899664
61:516896:12151:172688,61,516896,12151,1.9144895918552862,,,2,False,0,0.0,0.0,0.0,0.0,0.05279275346502237,0.0033250107188442807,0.45345785469822375,0.42193176982049424,0.1168846887015877,0.0029321483672181373,0.11603686308760193
61:516917:12170:172709,61,516917,12170,2.3810443264617156,,,2,False,0,0.0,0.0,0.0,0.0,0.020503025269901533,0.006510816788291166,0.45345785469822375,0.08340246377851426,0.06736921677983215,0.0031150441089490256,0.5272818670861106
61:516970:12223:172762,61,516970,12223,0.7686193254854494,,,2,False,0,1.0,1.0,3.0,2.0,8.02321613968853,0.03986907796750028,0.45345785469822375,0.037585160026919646,0.1348328988426754,0.050224413572839265,0.1643825786497911
61:517017:12267:172809,61,517017,12267,1.063098086124402,,,2,False,0,1.0,0.0,1.0,1.0,2.7963688576898535,0.004655452348890814,0.015400075037379845,0.02742376535390366,0.037298733068673075,0.0017839131420510366,0.5886279881823657
61:517053:12302:172845,61,517053,12302,1.9774930261223034,,,2,False,0,0.0,0.0,0.0,0.0,0.15641341325125546,0.09696478935498298,0.45345785469822375,0.20644449120053382,0.6436201476935722,0.05631858701345169,0.07107997541205675
61:517064:12313:172856,61,517064,12313,61.24125874125874,,,2,False,1,0.0,0.0,0.0,0.0,2.6182778581765556,0.9223204330220416,0.954508045100785,0.44263612528620283,0.8959728540935166,0.9378551018852037,0.2948557746015099
61:517139:12384:172931,61,517139,12384,1.8592862312712413,-2.390255807522067,2.390255807522067,3,True,0,0.0,0.0,0.0,0.0,0.17074258128638364,0.22531129935790836,0.5342962963197454,0.8788265321903188,0.9423991805617279,0.12013374606033352,0.24810647742276595
61:517163:12408:172955,61,517163,12408,2.3857133121087344,-3.546674528613689,3.546674528613689,3,True,0,0.0,0.0,0.0,0.0,1.2093817619783616,0.00022623351170317059,0.5342962963197454,0.025365031916243792,0.023994297132135203,4.806408544726302e-05,0.5695466025362909
61:517213:12453:173005,61,517213,12453,2.415758469865878,-2.9665391677703816,2.9665391677703816,3,True,0,0.0,0.0,0.0,0.0,0.04481909160892995,9.857393723508547e-05,0.5342962963197454,0.052209787889624645,0.02279392676176483,4.806408544726302e-05,0.4909819845062624
61:517276:12512:173068,61,517276,12512,1.9975910364145655,,,2,False,0,0.0,0.0,0.0,0.0,0.03612443292287751,0.0002441678069668862,0.45345785469822375,0.04293303220068044,0.037147525109385335,4.806408544726302e-05,0.30669293688582216
61:517312:12575:173104,61,517312,12575,2.8162894421515112,-5.039909814285885,5.039909814285885,3,True,0,0.0,0.0,0.0,0.0,0.053425054308472136,0.01879944164483674,0.5342962963197454,0.07437653165207059,0.23559503047236013,0.0002744791797868857,0.3003578949462931
61:517338:12598:173130,61,517338,12598,2.6574376250131593,,,2,False,0,0.0,0.0,0.0,0.0,0.042650602409638555,0.007511353224101165,0.45345785469822375,0.1430921116352951,0.05318953327916737,0.006261588736043012,0.1741308214831638
61:517483:12732:173275,61,517483,12732,2.6370712033310753,,,2,False,0,0.0,0.0,0.0,0.0,0.10169008306840324,0.09633849875699926,0.45345785469822375,0.3492266351608577,0.3692695259098214,0.08859458175810743,0.21496207511680027
61:517520:12764:173312,61,517520,12764,2.9024362194987177,,,2,False,0,0.0,0.0,0.0,0.0,0.049018112488083895,0.0037545846139813,0.45345785469822375,0.11639238552761734,0.05096367539376289,0.0025821769713371303,0.11460341069567018
61:517712:12939:173504,61,517712,12939,2.332955039220618,-2.6127794816069283,2.6127794816069283,3,True,0,0.0,0.0,0.0,0.0,0.03131637661758144,0.00022623351170317059,0.5342962963197454,0.02457988944126852,0.033572564024063035,0.000966983004366182,0.4064034472462786
61:517725:12952:173517,61,517725,12952,1.839902052544506,-1.6598235884297488,1.6598235884297488,3,True,0,1.0,1.0,1.0,1.0,1.0899646747129816,0.0021557167943779426,0.5342962963197454,0.025365031916243792,0.03221842137392286,4.806408544726302e-05,0.5336243256404406
