event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:62:2369,train,62,B2,0,9.335981497942495,,7739.0,0.0,,0.0,0.7016184819736957,False,8.716431369525985,9.716431369525985,3518.8972068764974,4295.84868638144,2779726.912565799,829419.1358699552,0.7975768604740838,False,8.455757880906281,9.364678026551054,4571.281323598968,2893.304108654503
train:62:2370,train,62,B2,0,5.021646226286301,,5638.0,0.0,,0.0,-inf,True,,,,,42604841.230443135,inf,0.7437881960430448,False,5.567542254728656,8.260127323109472,3639.386167086963,1635.283583347947
train:62:2371,train,62,B6,0,10.066483486022754,,2549.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.04819296901658359,True,8.658808704948491,11.508767716697509,1810.6299632515208,1095.4814815969844
train:62:2372,train,62,B2,0,6.741616274112188,,1811.5,0.0,,0.0,-inf,True,,,,,4641748.67454331,inf,0.15332313162105948,True,4.955010439537207,11.77814148024114,1528.3209515622211,585.184625771004
train:62:2373,train,62,B2,0,4.135875075151978,,4670.0,0.0,,0.0,0.48120502735132675,False,3.91490650964894,4.91490650964894,1881.2739307188976,2529.8779875504924,1751139.7904611626,908482.5196963022,0.24786585416633614,True,4.167506443054374,6.278598184181323,3019.8247512649937,1343.8693656067214
train:62:2374,train,62,B8,0,6.293146627049197,,3156.5,0.0,,0.0,-inf,True,,,,,13467787.318849742,inf,0.05230850969508944,True,4.167567165692045,8.34668375878427,1703.942327373214,433.804571328121
train:62:2375,train,62,B8,0,10.831207656950793,,1874.0,0.0,,0.0,0.3025857500834182,False,6.448137131167727,12.448137131167726,496.8692101336038,875.41715642951,4623307.090321481,3224360.24653057,0.05557226035825756,True,8.455195827637802,14.192170600976286,1451.8106404326709,754.8503043279268
train:62:2376,train,62,B4,0,5.074511795102102,,2151.5,0.0,,0.0,0.15583195929327742,False,5.556840121745076,11.556840121745076,2254.559831965749,373.19946801257527,1671791.8749258171,1411273.2715255453,0.3071471092601419,True,5.92585464666066,8.6998578141733,2015.467406504036,767.187092910826
train:62:2377,train,62,B4,0,8.594237194909642,,2053.0,0.0,,0.0,-0.012649868574588352,False,7.837123149634618,8.337123149634618,1124.4940029509632,823.1324041707992,378284.52842626214,383069.7779946545,0.07605219300512191,True,8.180799994691514,10.50361063764954,1548.2448094692138,349.8552229028352
train:62:2378,train,62,B4,0,4.622625777955357,,2884.0,0.0,,0.0,-0.07624031712003852,False,4.9677301655372395,10.96773016553724,2990.9745152358146,589.195023380472,1608081.8495139307,1730682.5196758509,0.5866892628616548,False,4.101061996415309,10.247110812889987,2777.3803792670483,1166.7656582935028
train:62:2379,train,62,B6,0,5.7118581874194785,,1500.0,0.0,,0.0,0.011260008607859378,False,5.127789079231888,11.127789079231889,1200.6085878205306,183.0674992789207,8400807.983483957,8306214.813276954,0.06802070858032187,True,4.5718002758133975,9.987550429284504,1385.810961036662,647.6080183723411
train:62:2380,train,62,B2,0,7.00718664644743,,2781.0,0.0,,0.0,-inf,True,,,,,1089571.4533493207,inf,0.1659357337922585,True,5.78060164614689,8.364350235410809,2153.7544069800088,367.65639616871863
train:62:2381,train,62,B2,0,8.42095360462481,,3396.5,0.0,,0.0,-inf,True,,,,,8966260.95200855,inf,0.4465808433983697,True,8.800474006205256,9.664902282803949,1488.9851376966758,2155.1733198366233
train:62:2382,train,62,B8,0,9.193508716077595,,4505.5,0.0,,0.0,0.5532799916226068,False,9.157178769721847,15.157178769721847,3554.008857223279,1639.7592079466592,1846026.1850628178,824656.8328561492,0.4193224899883041,True,9.78316355643153,9.897432842727524,1372.764358474352,2949.0144562605606
train:62:2383,train,62,B6,0,8.329546300413107,,3727.5,0.0,,0.0,0.8297053778288657,False,6.257015547671269,10.25701554767127,1731.171909654544,2671.664259315454,12619332.110066563,2149004.3937358484,0.7232312741650624,False,7.086378191023904,9.560607529841239,2338.967931760353,1310.0985335169441
train:62:2384,train,62,B6,0,7.141473798068956,,2086.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.047359739513818645,True,7.719186298816105,9.7561761141577,2239.445260263091,890.178235877592
train:62:2385,train,62,B6,0,11.368775011177412,,2659.0,0.0,,0.0,0.22728467758922558,False,11.672958552696334,16.672958552696336,2059.0166106148404,3344.3781828910724,1019346.376212248,787664.5637431018,0.08418824830839675,True,8.70426407207559,11.319615220701765,1632.7263298221335,1166.415778708334
train:62:2386,train,62,B8,0,11.375040746965327,,2809.0,0.0,,0.0,-inf,True,,,,,26783844.81660098,inf,0.07638266701065845,True,7.413512522829205,12.316000692877527,1853.97967392741,2158.9947944646788
train:62:2387,train,62,B6,0,4.752665419152557,,2431.0,0.0,,0.0,-0.6593260456161655,False,3.3024149072460913,4.802414907246091,953.6554492481638,1174.619442234568,487154.89845977793,808348.8112638079,0.10052971091088125,True,6.298076205641777,7.752386840478377,1755.4077077608233,685.2160104884945
train:62:2388,train,62,B2,0,5.303530846085156,,3207.5,0.0,,0.0,0.0013804087829195426,False,5.608602403966934,6.108602403966934,1396.203557953773,1666.748434864895,768386.4571836952,767325.7697695224,0.21815010826813527,True,5.455226270262259,6.446924343522435,2420.680466878856,882.5343587687116
train:62:2389,train,62,B6,0,6.201981500670384,,2549.5,0.0,,0.0,0.13647185718835733,False,4.960611001563867,5.710611001563867,882.684641708736,1403.029522688457,219878.00994787645,189870.84957540964,0.20668659872498504,True,5.978885317670198,8.54328219217872,1966.348337261624,585.0106417135164
train:62:2390,train,62,B4,0,6.245032715420578,,2517.0,0.0,,0.0,0.02742346730946256,False,6.278290195878291,9.278290195878292,2641.5353107201895,420.0061813876128,1198184.9008701062,1165326.5164104032,0.41791439594737256,True,6.40550783669739,9.407209836454578,2073.580538798147,708.2003318651068
train:62:2391,train,62,B8,0,9.66277771515907,,3851.0,0.0,,0.0,0.5584268314205187,False,7.079829177721856,11.079829177721855,1405.1788937075037,2207.851716809934,13556638.281323943,5986247.721170106,0.32015300816761877,True,9.346105142967783,9.961742310970951,2409.35120426994,1284.110720292797
train:62:2392,train,62,B4,0,5.155482560903424,,2805.5,0.0,,0.0,0.34167482260598653,False,5.369911759618532,11.369911759618532,2836.5715780244595,605.6512991735331,1984998.6270116838,1306774.5732543399,0.5044822524608303,False,5.300171304635373,7.6770802532198505,2355.6774893468714,865.9658698390838
train:62:2393,train,62,B6,0,4.760257333163186,,2390.0,0.0,,0.0,0.13441927653120306,False,3.865634109960194,4.615634109960194,1086.3117131161196,1493.7752674202038,678526.74835119,587319.6737307534,0.0963772559930512,True,4.9623309855551465,7.440834944737297,2015.7162430842238,342.2575164186251
train:62:2394,train,62,B4,0,6.825325529806219,,4470.5,0.0,,0.0,0.03039780342952443,False,6.431529787955847,7.181529787955847,2609.8843238579175,1845.571326371072,786997.1785408332,763074.1930079586,0.5962947813659562,False,6.124483912245948,7.957198172518373,2902.3068736364794,1465.9310502624899
train:62:2395,train,62,B2,0,9.939943678004905,,3039.0,0.0,,0.0,-inf,True,,,,,1130667.1387267788,inf,0.15662957066235977,True,8.559876205814973,11.557774482720978,2133.6210569147115,865.5012495474458
train:62:2396,train,62,B6,0,4.689067892736103,,2581.5,0.0,,0.0,0.11986676321850388,False,3.8131008845035126,4.563100884503513,1159.251925146251,1577.429914111767,687214.2049020104,604840.0625226287,0.1117139197835259,True,4.954147830773695,6.897323796169346,2064.92650674627,379.04379037402794
train:62:2397,train,62,B4,0,11.234920139031654,,3383.5,0.0,,0.0,0.09357240064259677,False,10.97923841889774,11.47923841889774,2298.9887467672456,955.6061372110597,206548.29337229006,187221.07371281352,0.20546543370062167,True,11.304904086739354,11.36411581250173,1171.6744638227538,2358.348018750179
train:62:2398,train,62,B4,0,7.47819251861482,,3429.5,0.0,,0.0,0.08643290627715863,False,6.878745611151078,8.378745611151079,2147.7531333555917,1264.3680533691108,811933.5354570677,741755.7602836249,0.41655562299857674,True,7.129651482492596,9.188243916020175,2256.900948993703,1166.7037727218208
train:62:2399,train,62,B4,0,4.322811849929467,,3799.0,0.0,,0.0,0.20468629422572998,False,4.615012150399024,10.615012150399025,3303.92642211045,568.6332829112034,3694801.7729712212,2938526.490163085,0.36011623022773953,True,4.382849637517406,7.695936152993382,2851.4799029008827,1634.7115224592822
train:62:2400,train,62,B2,0,4.6715733002482605,,4985.5,0.0,,0.0,-inf,True,,,,,2023812.956689546,inf,0.4457641934454075,True,3.983333473205602,7.4252246195692075,3709.581033418378,2604.0286378095047
train:62:2401,train,62,B4,0,10.656744005054964,,2696.5,0.0,,0.0,0.06990624456566491,False,9.86555468673899,10.86555468673899,860.9113562580392,1484.6243021434084,332281.76230845466,309053.1921678097,0.07353491605862443,True,10.978445892561975,11.77397397038125,1799.7294465455275,706.6120319295293
train:62:2402,train,62,B4,0,9.406135121907418,,1986.0,0.0,,0.0,-inf,True,,,,,9024563.338873988,inf,0.12701227431767978,True,8.2910811851058,9.52767077812399,1850.2687552379475,705.857500497554
train:62:2403,train,62,B2,0,6.0800045018668065,,2743.5,0.0,,0.0,-inf,True,,,,,1162955.1185483094,inf,0.15679122826729577,True,6.010095317139296,6.568983250146777,1981.459976499077,493.26979086366555
train:62:2404,train,62,B4,0,9.130549725067294,,3627.0,0.0,,0.0,-inf,True,,,,,3170186.1055680355,inf,0.5978181962636734,False,8.660001028050395,9.31714641054661,2463.300287984148,1096.5906075813698
train:62:2405,train,62,B8,0,9.17856380114855,,5069.0,0.0,,0.0,0.6646310115644339,False,9.076380190172964,15.076380190172964,4216.294846992232,1765.5755419030747,2418846.178007442,811205.9958995911,0.6144443457065265,False,9.073924457127337,9.51098084274685,3153.4967067221874,1586.8414535536601
train:62:2406,train,62,B8,0,9.405398499671005,,2852.0,0.0,,0.0,-inf,True,,,,,18038841.750806052,inf,0.23561843398242732,True,8.13897568929671,10.688212772025484,1918.5810022016465,1001.029295772523
train:62:2407,train,62,B4,0,5.375790477154877,,3383.5,0.0,,0.0,0.6197322862823383,False,4.165805770966214,5.665805770966214,1126.747625060527,2000.8755563015443,1469715.6512447798,558885.4105139166,0.3298997046026049,True,5.113286468529853,7.022150134708968,2753.3571695643186,1016.3157228767418
train:62:2408,train,62,B6,0,5.051421415024982,,2855.0,0.0,,0.0,0.2071233376948135,False,4.097011033303962,5.097011033303962,1708.8652460967728,1421.3827222984078,1291328.2006915903,1023863.9937049102,0.16008748990460828,True,5.717787609483729,6.597663401729971,821.6735168687912,2036.1472390777772
train:62:2409,train,62,B8,0,10.13549422488976,,4640.0,0.0,,0.0,0.5057303749585735,False,7.223674461138942,12.223674461138941,1877.077191781247,2957.2583233139812,28406430.20343182,14040435.605415698,0.4711025867357362,True,9.453976056454954,10.566300520039313,3034.279380284139,1667.1859427476352
train:62:2410,train,62,B4,0,6.238572369037808,,4585.0,0.0,,0.0,-0.11004593367182042,False,5.891251162942703,6.391251162942703,2076.876979595091,2669.898285636489,543542.948009357,603357.6392137804,0.496815905330074,True,5.767528020842292,7.173148136038452,3076.0682702581294,1682.4396806525933
train:62:2411,train,62,B4,0,4.0794347270731315,,2993.5,0.0,,0.0,0.23655406669019993,False,3.621269511446517,5.121269511446517,1644.5122144326153,1512.8387269179375,1103634.5164029524,842565.2834081618,0.16648868908732908,True,5.097095237422355,6.473308611899197,2115.8397540226206,964.3680131515755
train:62:2412,train,62,B2,0,9.79429019176289,,3161.0,0.0,,0.0,-inf,True,,,,,211432378.40842006,inf,0.47009883868718744,True,11.848738783180664,14.083565061570988,5595.0101057891825,3670.848449010297
train:62:2413,train,62,B4,0,6.2261989652830625,,3400.5,0.0,,0.0,-0.0963780268485722,False,5.847026516786466,6.347026516786466,1449.5179473971077,2093.909976568336,929647.2347294766,1019244.800877935,0.27492428979777245,True,5.833312447239698,6.621967299475461,2416.597937579625,967.0841286137766
train:62:2414,train,62,B2,0,10.878826176973247,,3085.0,0.0,,0.0,-inf,True,,,,,1573904.542437383,inf,0.07157890369823257,True,10.877218531263496,11.366622807655194,2020.636058751052,771.74923560698
train:62:2415,train,62,B2,0,10.881171139900614,,3101.5,0.0,,0.0,0.1028151748062655,False,10.649442099177557,11.149442099177557,1396.061975555099,1816.9399153947932,2148412.096398566,1927522.731151452,0.14100024792483665,True,9.902279483120077,10.850207415531681,2145.5595603613287,937.364790948628
train:62:2416,train,62,B6,0,5.660543400107217,,2934.5,0.0,,0.0,0.2633365750554723,False,4.3579431104750475,5.3579431104750475,1274.3942715097212,1726.990902487286,490630.26302513166,361429.36994152796,0.246019867691553,True,5.4172806969710035,6.594753454345625,2273.5122188996247,735.2809277857859
train:62:2417,train,62,B4,0,6.903388009895403,,2735.0,0.0,,0.0,0.004523427987304603,False,6.222381437522983,6.972381437522983,1195.2872409840727,1756.212668511163,1769675.2448365702,1761670.2463056364,0.26142273850153275,True,6.117783129277909,8.00682200049218,2224.580257855711,905.1292185653566
train:62:2418,train,62,B4,0,9.529823972427083,,4547.0,0.0,,0.0,0.06976264403144723,False,9.32787920065532,9.82787920065532,3599.2054761476807,1281.6175199036056,1378157.1453674217,1282013.2590157588,0.4675261538752301,True,8.537257819960072,10.193363981149876,3122.012561515358,1600.8738587217306
train:62:2419,train,62,B6,0,11.118736050815635,,2781.5,0.0,,0.0,-inf,True,,,,,22945515.79134863,inf,0.2606455472309739,True,8.911349425680864,11.995485884869423,2215.9418266063576,1212.4510223856937
train:62:2420,train,62,B8,0,5.854567249927428,,2696.0,0.0,,0.0,0.14946280949970953,False,4.69095726941603,5.44095726941603,1086.2958402944182,1662.3136480112134,1450705.0221429248,1233878.573778105,0.277232524153648,True,5.715300434158925,8.187146542094546,2309.647303439612,592.6458717423496
train:62:2421,train,62,B6,0,11.240272451965737,,2722.0,0.0,,0.0,-inf,True,,,,,7951298.154227752,inf,0.1560128444550513,True,10.402115416176375,11.212536167755916,1752.5245637615897,1304.6131854654443
train:62:2422,train,62,B4,0,4.568963545263265,,2608.0,0.0,,0.0,0.10976646902453732,False,4.052179677135973,5.052179677135973,1884.905241126277,872.6971168573116,1254710.4058189297,1116985.2749238415,0.21377408364351658,True,3.4470760896289443,8.708026867176518,2251.4496415410085,611.4491905796201
train:62:2423,train,62,B2,0,11.490004948999811,,3277.5,0.0,,0.0,-inf,True,,,,,3492212.8149045142,inf,0.11084883933170549,True,10.956117144879077,11.2045666949257,2384.2086985192627,925.6755636020173
train:62:2424,train,62,B6,0,10.524841011717905,,1925.0,0.0,,0.0,-inf,True,,,,,3759855.098903614,inf,0.08817087612630328,True,7.994719679997662,12.455668840753091,1237.4133743249413,696.7362655204685
train:62:2425,train,62,B8,0,8.029593033756345,,4100.5,0.0,,0.0,0.32282067879776455,False,7.231738781197602,10.231738781197603,3299.553967890251,798.5654116890232,1353994.1321169874,916896.8272987914,0.734786663476853,False,7.6571641260236465,9.78581888209211,2649.3013361261783,1664.8604856749944
train:62:2426,train,62,B8,0,5.303791295618147,,4161.0,0.0,,0.0,-0.665588331505018,False,4.35083749224663,5.85083749224663,1540.94048138264,2406.3259540559884,3435497.723257565,5722124.920769855,0.6846629873411848,False,4.813987646060179,10.773212944876262,3788.8294852879103,816.6277844615176
train:62:2427,train,62,B6,0,7.537609333747804,,2036.0,0.0,,0.0,0.3443180131919271,False,4.854260235706545,8.854260235706544,1270.487235703539,921.3707515373965,1177728.623949172,772215.4440717308,0.12744062446229493,True,5.501827800723692,10.134860861348349,1271.207280382193,679.9272064466898
train:62:2428,train,62,B8,0,5.334750712888219,,3149.0,0.0,,0.0,0.26345735349394694,False,4.413082500165823,5.163082500165823,1604.060088134108,1620.955083917009,2054259.7075500637,1513049.8816096745,0.2660712683700622,True,6.008883776478972,6.4088928414813555,2564.3408395099755,973.9825931502716
train:62:2429,train,62,B4,0,8.389612760230303,,2993.5,0.0,,0.0,0.006734082563944467,False,7.844894180736922,8.844894180736922,1125.803084202875,1394.6144698857613,3093297.817887214,3072467.2949866923,0.0994031221242406,True,5.763877462459943,9.177981678808239,1521.0783527303743,527.5934804414408
train:62:2430,train,62,B8,0,9.863180824803516,,3980.0,0.0,,0.0,-inf,True,,,,,inf,inf,0.36587569206681303,True,9.851829350404941,10.819861095284116,2784.680855787122,1628.514505164849
train:62:2431,train,62,B2,0,6.578144988872448,,4805.0,0.0,,0.0,0.09769036045073937,False,6.551739397413094,7.051739397413094,3969.095442920401,887.8192725018348,705927.9195675078,636965.5666527174,0.4730516223378913,True,5.875553591309225,7.074340576104035,3261.856210789714,1699.458737795352
train:62:2432,train,62,B6,0,5.973036443688833,,2210.0,0.0,,0.0,0.6615134169058998,False,1.7102739092729509,7.710273909272951,683.1489277957328,1181.182551299713,4756898.704273377,1610146.3885342476,0.04361357432979558,True,6.579796505569631,6.703184007476256,956.1282848144292,1497.885798811879
train:62:2433,train,62,B8,0,4.318086535161369,,4511.0,0.0,,0.0,-0.5860106482248341,False,3.337405501401104,8.337405501401104,3275.8029544559695,1314.7396516785848,4916729.402738223,7797985.18718295,0.9515618532440376,False,3.0831743597999752,8.49847879554805,4008.9615341199024,1461.7985815625564
