event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:531,gradient_boosted_trees,0.3826345091254445,True,4.5288548166265645,5.998472840500279,5922.7746160121515,3191.91431077924,heldout,64,B2,1,4.3948415623117745,4.8948415623117745,5337.0,2668.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:532,gradient_boosted_trees,0.7497786549671935,False,8.05569390446135,10.719157070167592,2472.6188313679463,1909.5376348053587,heldout,64,B4,1,9.08022699988518,10.58022699988518,2365.0,1773.75,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:533,gradient_boosted_trees,0.9875111776701274,False,4.855207607162519,10.630881456854636,4327.177147048628,3887.1458364833397,heldout,64,B8,1,4.889462321913955,10.889462321913955,4944.5,4944.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:534,gradient_boosted_trees,0.42235893022532434,True,9.563159394567466,10.996055070418658,3032.458152728506,2002.808291998585,heldout,64,B6,1,10.200024137963478,10.700024137963478,2548.5,1911.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:535,gradient_boosted_trees,0.14256708429519152,True,8.7003693921333,9.128987751327978,3496.8178098239487,1987.4724073456125,heldout,64,B2,1,10.444399184180014,11.194399184180014,4135.5,2067.75,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:536,gradient_boosted_trees,0.81306180555969,False,5.422149526808278,8.180893692608214,3716.849162648038,2230.778501448609,heldout,64,B2,1,4.495211653305195,10.495211653305194,3086.0,3086.0,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:537,gradient_boosted_trees,0.48629669378433144,True,4.7047282520093265,6.986712274222401,2904.1394607437765,1344.775070771424,heldout,64,B2,1,4.0568663454583564,10.056866345458356,1961.0,980.5,6.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:538,gradient_boosted_trees,0.7593645256225775,False,9.027100767915774,10.30196305105782,3081.838534633137,1781.533668508322,heldout,64,B4,1,9.488356257236422,10.488356257236422,2564.5,2564.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:539,gradient_boosted_trees,0.985607843469685,False,5.753216500139608,10.328882845007543,3392.6573623564086,2131.737724888983,heldout,64,B8,1,5.884278798004333,9.884278798004333,3033.0,3033.0,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:540,gradient_boosted_trees,0.455421677788015,True,9.198752283918608,11.084222705300782,2272.4285989643945,1423.186654875839,heldout,64,B8,1,9.507065138323767,10.257065138323767,2029.0,2029.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:541,gradient_boosted_trees,0.5148570246707074,False,4.812772065011842,5.933324893987931,2577.9814174136354,1147.1832799148588,heldout,64,B2,1,5.892948726970994,6.392948726970994,2718.0,1359.0,0.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:542,gradient_boosted_trees,0.9377972187860135,False,5.583751012706507,10.758354053834204,3130.314150082357,1350.2546375220552,heldout,64,B4,1,6.420236707632287,10.420236707632288,2839.5,2129.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:543,gradient_boosted_trees,0.8146039626567382,False,4.266604472858576,6.0524672451219015,2444.3584075901463,1077.7186321042295,heldout,64,B8,1,4.050093935154195,6.050093935154195,2848.0,712.0,2.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:544,gradient_boosted_trees,0.9731765426205747,False,4.687690083623865,10.513231600689583,2897.362185225225,1481.562592385502,heldout,64,B8,1,4.951456923412879,10.951456923412879,2611.0,1958.25,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:545,gradient_boosted_trees,0.8662699842855981,False,5.733729637785109,8.240231344258614,3644.374290011842,2086.504126092867,heldout,64,B8,1,5.256656710828668,8.256656710828668,4017.0,2008.5,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:546,gradient_boosted_trees,0.6404265564927382,False,9.935867654773057,11.329545993856646,3420.235216586965,1859.3432117418545,heldout,64,B8,1,9.71131084633993,10.71131084633993,3439.5,1719.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:547,gradient_boosted_trees,0.4913493893531967,True,5.8087094204707785,7.844707556225261,2949.4694221656164,1413.1010733003757,heldout,64,B2,1,6.27006048444227,10.27006048444227,3444.0,1722.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:548,gradient_boosted_trees,0.29242945588709257,True,5.39592501163621,6.421672470544163,3154.0194155116756,1379.286340722585,heldout,64,B4,1,5.031589134274461,9.031589134274462,3669.5,917.375,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:549,gradient_boosted_trees,0.3685489252922652,True,4.238514246833585,5.865790628476002,2254.8399576090774,937.4770732847405,heldout,64,B8,1,4.380824746267454,5.880824746267454,2418.5,604.625,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:550,gradient_boosted_trees,0.5493922310777747,False,4.654049844166815,5.259561197071738,2714.5200366896865,1162.6676833008516,heldout,64,B4,1,4.658194958011507,5.408194958011507,1875.0,1875.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:551,gradient_boosted_trees,0.9670207186088161,False,5.247465631127096,10.891920578584845,4388.83547248788,2891.9985203841097,heldout,64,B2,1,4.451828022696766,10.451828022696766,4299.5,3224.625,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:552,gradient_boosted_trees,0.7760976617525548,False,6.430582285981368,8.775320674057532,3417.1414938125636,2303.630255579152,heldout,64,B4,1,7.10707239513623,8.60707239513623,3162.5,2371.875,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:553,gradient_boosted_trees,0.21953386072439335,True,5.194756766562769,9.968972639847774,2354.6068213732965,777.2981670306609,heldout,64,B4,1,4.350550403468763,10.350550403468763,1888.0,1416.0,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:554,gradient_boosted_trees,0.3468850054707404,True,9.341748231048378,11.029857601970104,2182.109132628241,1543.0156120102026,heldout,64,B4,1,10.24357006436911,10.74357006436911,3017.5,754.375,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:555,gradient_boosted_trees,0.6986854911522702,False,7.926241200363959,10.06331756671798,2630.7010260301035,984.9992846737427,heldout,64,B6,1,7.691659697523328,10.691659697523328,3057.0,764.25,3.0,0.25,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:556,gradient_boosted_trees,0.9825244913149178,False,5.122590984363205,10.636903119539586,3386.6879807058394,2962.036087321504,heldout,64,B8,1,4.898385424763731,10.898385424763731,3396.5,3396.5,6.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:557,gradient_boosted_trees,0.9749022829824096,False,7.734249865373927,10.003576470771922,3823.275319167044,3038.926935142044,heldout,64,B8,1,7.587405458945232,10.587405458945232,3635.0,3635.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:558,gradient_boosted_trees,0.9549900471721803,False,5.961337697695684,9.55199562391195,3607.601740440976,1206.8383877060917,heldout,64,B4,1,6.136574301867673,11.136574301867672,3255.0,1627.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:559,gradient_boosted_trees,0.8618012210866285,False,7.674186517080562,10.316665861034089,3930.5275089273528,2448.6336426576663,heldout,64,B4,1,6.423382467332015,9.423382467332015,2776.0,2776.0,3.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:560,gradient_boosted_trees,0.32926610547270185,True,5.385398932335697,7.84067045573018,3004.364301929646,1452.9427034307362,heldout,64,B6,1,5.303434539880069,7.303434539880069,2959.0,1479.5,2.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:561,gradient_boosted_trees,0.5220665807212355,False,5.6353085144373125,6.511257065326058,2942.740393361536,1411.2750361476512,heldout,64,B4,1,6.18348509827762,6.93348509827762,3292.0,823.0,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:562,gradient_boosted_trees,0.17725840208935298,True,8.264013136042848,8.578310562866989,2909.8052623406643,1278.5115417225948,heldout,64,B6,1,7.646572882085809,8.39657288208581,2198.5,2198.5,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:563,gradient_boosted_trees,0.7123792859453911,False,6.870721844353973,8.179097956545174,3219.2746290374516,1993.7277376553818,heldout,64,B4,1,7.391578166784687,8.391578166784686,2423.5,2423.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:564,gradient_boosted_trees,0.959448975925404,False,5.603991433024227,9.897414141269124,2971.547132880376,982.2073519477171,heldout,64,B8,1,5.619194085759235,9.619194085759235,2899.0,724.75,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:64:565,gradient_boosted_trees,0.24641463355403173,True,9.19113463661839,10.909989826952177,1853.5455559315117,900.6731864474406,heldout,64,B8,1,9.6902179318853,10.6902179318853,1940.5,970.25,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:566,gradient_boosted_trees,0.23243848385255506,True,9.063635004341485,10.474627719782655,3085.1835870978216,2275.387372905766,heldout,64,B6,1,9.477398310116811,9.977398310116811,2544.0,1908.0,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:567,gradient_boosted_trees,0.9322855133812428,False,5.398321605973518,10.143113834653516,2410.132320799629,1112.0120139077062,heldout,64,B4,1,5.4950099492902424,11.495009949290242,2125.0,1593.75,6.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:568,gradient_boosted_trees,0.7360916694967207,False,7.888375123018981,8.195726172945779,4876.058951674949,3379.032689757821,heldout,64,B2,1,9.522946456334978,10.272946456334978,6533.0,1633.25,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:569,gradient_boosted_trees,0.8787730887375239,False,4.396679748383257,8.888076322492008,2486.929375696243,796.8704161838855,heldout,64,B6,1,4.5760989801118255,10.576098980111826,2982.0,745.5,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:570,gradient_boosted_trees,0.975246532581611,False,4.9887589892159365,10.341576358262323,3321.4740627937567,3128.555052924385,heldout,64,B8,1,4.892509093762147,10.892509093762147,3060.5,3060.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:571,gradient_boosted_trees,0.8477256015993134,False,6.236629084099195,7.108406934610203,4022.425017797464,3022.3107517630624,heldout,64,B6,1,6.34225057313326,7.09225057313326,3337.5,3337.5,0.75,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:572,gradient_boosted_trees,0.23751643935927452,True,4.578009564947587,6.520561466497574,2768.0115689158024,945.4487592833219,heldout,64,B4,1,4.830049304232234,6.330049304232234,1875.0,468.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:573,gradient_boosted_trees,0.8136370783742808,False,6.554918462071611,8.063841671091426,3968.298629191688,3659.7024343515395,heldout,64,B2,1,9.403932725466085,9.903932725466085,2664.5,1998.375,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:574,gradient_boosted_trees,0.5885521206314844,False,6.350305331151736,7.527598005714539,3540.6453083325873,1628.9591488182937,heldout,64,B6,1,6.3232190615923685,8.323219061592368,4019.0,1004.75,2.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:575,gradient_boosted_trees,0.1654628211781721,True,4.939052068381217,6.737637257907691,1611.672645310423,512.9276109365939,heldout,64,B6,1,4.992554319338254,10.992554319338254,2059.0,514.75,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:576,gradient_boosted_trees,0.9711325506151756,False,8.048288414388082,9.403438227601459,4014.1746034615994,1672.6859249323688,heldout,64,B6,1,7.865410276960568,9.365410276960567,3510.5,2632.875,1.5,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:577,gradient_boosted_trees,0.745130892475936,False,4.315684833875142,5.969769994408105,2679.1497254602195,1556.2997848739274,heldout,64,B6,1,4.0258631044004,7.0258631044004,2502.0,1876.5,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:578,gradient_boosted_trees,0.7766070449686139,False,6.025426208840653,9.888394392656892,4451.249790716544,2280.839811115938,heldout,64,B2,1,6.593603712887406,9.593603712887406,4555.0,2277.5,3.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:579,gradient_boosted_trees,0.9335581877805714,False,6.3763175518349975,10.317917826825994,2045.6209599565743,546.9011504906038,heldout,64,B6,1,6.263271495509554,11.263271495509553,1838.0,1378.5,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:580,gradient_boosted_trees,0.8637858669782214,False,5.383483469327219,6.621981778907217,3613.1865218107177,2530.152735661375,heldout,64,B6,1,5.770413847146269,6.770413847146269,3301.5,2476.125,1.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:581,gradient_boosted_trees,0.9844083567471973,False,4.7329518452098105,7.627359125774975,5114.61783679685,3616.8340748407563,heldout,64,B2,1,5.44254342147494,10.44254342147494,6175.5,3087.75,5.0,0.5,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
heldout:64:582,gradient_boosted_trees,0.9024022309088416,False,9.956921224603503,10.991424594841064,3430.6195863700377,3001.256831484973,heldout,64,B8,1,10.328844029973482,11.328844029973482,4662.0,2331.0,1.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:583,gradient_boosted_trees,0.9666600601838441,False,8.357336546498205,10.09094784811387,4449.755140345212,2812.584547748572,heldout,64,B8,1,8.884049611038474,9.384049611038474,4102.5,3076.875,0.5,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:584,gradient_boosted_trees,0.6460963329542029,False,4.496596241918708,6.809941950449949,2713.6955002667237,1194.188756170885,heldout,64,B2,1,4.578188321635567,9.578188321635567,1961.0,490.25,5.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:585,gradient_boosted_trees,0.42025723052067177,True,4.873071738944344,6.875403332730139,2095.265648327034,600.6924097713102,heldout,64,B2,1,5.321552751203349,7.321552751203349,2073.5,518.375,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:586,gradient_boosted_trees,0.19228676515300383,True,8.047961228289749,9.373387800458424,2120.911465868363,679.2949197782127,heldout,64,B8,1,7.828054698330638,8.328054698330638,2216.0,554.0,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:587,gradient_boosted_trees,0.885971230010261,False,5.526388285724701,9.347929985236544,2970.265518727957,1455.4278510088561,heldout,64,B4,1,4.770513783070733,6.770513783070733,1984.0,1984.0,2.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:588,gradient_boosted_trees,0.6812184974414002,False,7.396921522479589,8.286093193422289,7064.119416636845,3878.000219448485,heldout,64,B2,1,6.693060891149612,7.693060891149612,6533.0,1633.25,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:589,gradient_boosted_trees,0.8118983846976938,False,6.594810591942922,9.049080061672981,3226.504917482908,1455.811636099342,heldout,64,B8,1,6.398133547569232,9.398133547569232,2714.5,2035.875,3.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:590,gradient_boosted_trees,0.9021834629957415,False,5.540270204623403,7.2109431978333625,4922.096636378024,3558.565031858348,heldout,64,B2,1,6.1833257809802005,8.183325780980201,4503.5,4503.5,2.0,1.0,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:64:591,gradient_boosted_trees,0.9082487423798367,False,4.569890710218043,7.008647825428165,7960.007281263709,3367.383371054385,heldout,64,B2,1,4.68064224870058,6.18064224870058,8558.5,2139.625,1.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
heldout:64:592,gradient_boosted_trees,0.8531096559957392,False,6.351960034869604,10.787407935846453,1966.623924857079,745.5580031025462,heldout,64,B6,1,7.382539935851548,7.882539935851548,2141.5,535.375,0.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:593,gradient_boosted_trees,0.9404927846392822,False,4.746857043619115,5.6095308296672615,3575.0699284664083,2382.6450998154482,heldout,64,B4,1,5.235874240516668,6.735874240516668,4279.5,2139.75,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:594,gradient_boosted_trees,0.9287820444939267,False,4.68311456555199,8.53327962709037,5032.039507660256,4257.1711923150415,heldout,64,B2,1,4.46955900774181,10.469559007741811,7424.5,3712.25,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:64:595,gradient_boosted_trees,0.08883088980175555,True,5.923786219257661,8.258491177973635,1721.2842043988035,530.6116592747655,heldout,64,B6,1,6.538064765233555,8.038064765233555,1720.5,430.125,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:596,gradient_boosted_trees,0.6305207839946223,False,4.553545379378642,6.504772645749407,2954.1900423464076,1547.386943183006,heldout,64,B4,1,4.758816970956924,5.508816970956924,3472.0,868.0,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:597,gradient_boosted_trees,0.6109953928811843,False,6.033149223249816,8.356295000193835,2176.9816933478946,986.7418966757834,heldout,64,B4,1,6.432072917528075,10.432072917528075,2872.0,718.0,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:598,gradient_boosted_trees,0.12674527664942994,True,7.534913052419006,9.389054013204928,1944.7498225215172,538.3210103128636,heldout,64,B6,1,6.352066304790204,9.352066304790204,1520.0,1140.0,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:599,gradient_boosted_trees,0.37547090746037876,True,9.474419700286731,11.046236309104064,2434.0755770049614,1499.8056163982028,heldout,64,B6,1,9.703589763650662,10.703589763650662,1859.0,1859.0,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:600,gradient_boosted_trees,0.3436922131956615,True,4.5765487566841685,5.916148871618928,4760.790631573841,2626.7016879915363,heldout,64,B2,1,4.076789859158333,6.076789859158333,6612.5,3306.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
heldout:64:601,gradient_boosted_trees,0.6104779555971344,False,4.391548911345069,7.3506832517344805,1926.1956696855623,716.4038163503858,heldout,64,B6,1,4.307277494824435,10.307277494824435,2426.5,606.625,6.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:602,gradient_boosted_trees,0.5127210472228325,False,6.498368025606268,10.189487930439068,2157.7716509284314,957.9208513074319,heldout,64,B4,0,8.24375013857432,,2697.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:603,gradient_boosted_trees,0.22575338188721125,True,8.034405776108773,10.030111322447064,2304.759118035832,818.6244590874004,heldout,64,B4,0,8.83595800588952,,2940.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:604,gradient_boosted_trees,0.18702193265105735,True,5.628734750449424,6.862996015273501,2638.2411758381495,1307.754043615542,heldout,64,B6,0,6.455530649658609,,3907.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:605,gradient_boosted_trees,0.8141421349233672,False,5.571040085540536,8.835723577602877,2171.393761549811,1281.832539391094,heldout,64,B2,0,5.492352644062449,,2502.5,0.0,,0.0,0,0.0,6.0,shifted,late_tail_low,other
heldout:64:606,gradient_boosted_trees,0.3540500919924735,True,4.3065588730489015,6.179032218417409,1960.2820344884394,649.4571968143382,heldout,64,B8,0,4.551989881064894,,2363.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:607,gradient_boosted_trees,0.45005909977786474,True,6.578786656828477,10.326933091908959,1702.8410308769496,567.985349294059,heldout,64,B4,0,7.340370355404399,,1952.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
