event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,generation_family,secondary_generation_family,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:717,heldout,65,B8,1,4.88766479876302,11.070324439319279,1822.9639780067407,864.9982094196647,6.0,0.5,heldout_family_1,heldout_family_1,0.8859705851229116,False,3.5774071490656647,10.577407149065664,1817.5176736149385,970.7549896393066,1684279.861805302,192057.447130922,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.4310786082075292,True,4.854349647036294,10.99123546902182,1728.922808013298,613.8238865539262
heldout:65:718,heldout,65,B8,1,7.391247961273635,8.075354898445838,3057.6240950306055,3075.488937880592,0.5,1.0,heldout_family_1,heldout_family_1,0.7148132950039694,False,7.033622444091334,8.283622444091334,1752.8575158841163,3933.0040504413264,3774301.264851916,1076380.5413854683,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7109533258729622,False,7.163953899024692,9.190237176404075,3513.9672707029217,2327.8488818909245
heldout:65:719,heldout,65,B4,1,5.401524206186936,10.065409548593188,2027.1698366864691,499.90588925607466,5.0,0.25,heldout_family_1,heldout_family_1,0.7647020425220054,False,6.0241411819438255,11.024141181943826,2256.643060960447,974.9111522552889,2267271.6516786953,533484.3886877564,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:balanced,0.584441364952916,False,5.852239448843945,8.363714846316917,2101.572441023443,673.3921857609301
heldout:65:720,heldout,65,B2,1,5.8158479164729515,9.502787882897975,2613.5731672568118,639.5777232666488,4.0,0.25,heldout_family_1,heldout_family_1,0.1144559537521445,False,4.0052744751939535,5.2552744751939535,2004.177485846325,687.5043083043573,1605540.5137642126,1421776.8429736216,B2:amp1:slow_tail,B2:amp1:slow_tail,B2:amp0:slow_tail,0.7494370184024299,False,4.6786931916219014,10.157429617478307,2716.803169234441,1141.6261192728264
heldout:65:721,heldout,65,B4,1,4.563745038012745,10.799036290934135,4205.262871525209,948.1413794649507,6.0,0.25,heldout_family_1,heldout_family_1,0.7079145107799408,False,4.570932392174273,9.570932392174273,4385.311072465089,2178.670600751986,13190238.459145274,3852677.2532686875,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.9336587391745167,False,2.885872266904639,10.340064351094288,3959.1269856040194,2458.297806907863
heldout:65:722,heldout,65,B8,1,6.526609304018781,9.842836876274625,2375.361874416022,580.3109836481674,3.0,0.25,heldout_family_1,heldout_family_0,0.850267652467628,False,3.8181549790737526,6.818154979073753,1330.7120353833302,1742.4615070852199,2647321.158283492,396389.61170190515,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:slow_tail,0.518711734487723,False,4.8349743642436005,8.612443579734432,1873.563562287579,1065.5707280459872
heldout:65:723,heldout,65,B8,1,3.9566360280758994,7.668338960365849,5077.833973230511,2265.0316992909184,4.0,0.5,heldout_family_1,heldout_family_1,0.8657726311164462,False,2.576306169917216,7.576306169917216,3166.807316726398,3922.413871090811,21252181.058040995,2852624.346457742,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.9350383993455407,False,3.9493813627831313,8.891720449460763,4892.091525847416,3264.679945313514
heldout:65:724,heldout,65,B8,1,5.0579148396998574,5.818008595530294,3340.098675253313,1625.433248389239,0.75,0.5,heldout_family_1,heldout_family_1,0.47095994596024193,False,4.753215538068481,5.003215538068481,2394.578242386821,2854.1106387126615,8943774.731218964,4731615.067123503,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:balanced,0.2832400242117625,True,4.764078360352383,6.788629115623795,2584.92325162186,2192.1995954470467
heldout:65:725,heldout,65,B2,1,9.150022988747143,11.064759911807071,3251.4134445118107,2745.4357522682226,2.0,0.75,heldout_family_1,heldout_family_1,0.5147704492783621,False,9.626709195920654,11.126709195920654,4280.678464998039,2108.183485628183,5506658.060518303,2671993.2166829817,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:balanced,0.6452271323745299,False,8.9348268691699,10.678730383228348,3629.0474417062273,2298.1859051898837
heldout:65:726,heldout,65,B6,1,5.197965863412853,8.166976755559276,3193.905426126848,872.9324082281453,3.0,0.25,heldout_family_1,heldout_family_1,0.575651504883563,False,4.177496374556974,11.177496374556974,2148.3859551658898,2705.6665109238884,15858891.221087482,6729696.6238837475,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:balanced,0.7898833026529315,False,4.240476938419291,9.351580828574466,2695.0071476329854,1572.1786454010805
heldout:65:727,heldout,65,B4,1,7.7932380055621575,10.502187098528516,4685.1215863502575,5387.702220313561,3.0,1.0,heldout_family_1,heldout_family_1,0.9222172056006003,False,7.560446312901554,13.560446312901554,3670.434306268733,6008.584992750295,9114774.095997564,708972.599505954,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:fast_tail,0.8688198261613636,False,7.8041774750550985,10.32067615784696,5359.456707117896,4315.699998032853
heldout:65:728,heldout,65,B4,1,11.055318597187172,11.691705727766974,3510.114368254969,3374.2767572352273,0.5,1.0,heldout_family_1,heldout_family_1,0.3389835698970597,False,10.45481249673976,14.45481249673976,3511.1970651853017,4295.3514860443765,3181231.538284785,2102846.314767894,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp2:fast_tail,0.5595881898455862,False,9.040237764680427,9.865549462298944,3717.11223643352,4574.7715945792825
heldout:65:729,heldout,65,B4,1,3.947764512991754,9.007320278359064,2392.428776019104,1608.6291671996876,5.0,0.75,heldout_family_1,heldout_family_1,0.7714803436851566,False,3.468699686175698,7.4686996861756985,2099.0715211937863,1332.512495121487,2749449.965335965,628303.3611334327,B4:amp1:slow_tail,B4:amp1:slow_tail,B4:amp0:slow_tail,0.7784410658184063,False,4.379183569394089,9.408013381192411,2580.4009338877995,1233.7738604090616
heldout:65:730,heldout,65,B4,1,6.717419820897225,7.034997113350748,3422.217288904226,3309.833193562298,0.5,1.0,heldout_family_1,heldout_family_1,0.6943756920452658,False,6.116667802141211,7.116667802141211,2171.362717639995,4501.400773488043,5203871.353771444,1590429.5811818633,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:balanced,0.5469037968074515,False,6.267384267782129,7.035073240638404,3771.350260740446,2591.4151276097714
heldout:65:731,heldout,65,B8,1,5.772874600411852,9.551734272908242,3475.9524994173025,1600.1675760673857,4.0,0.5,heldout_family_1,heldout_family_1,0.9037790450071314,False,5.954992137527326,8.954992137527327,3572.2317606093584,758.7080073358276,919790.2172526197,88503.09309714517,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.8229965261549348,False,5.989446128317757,9.908004000472886,3178.960487806943,1597.2153838267477
heldout:65:732,heldout,65,B6,1,5.807760822378665,7.276830876508063,2624.8588616945067,1118.6009981832744,1.5,0.5,heldout_family_1,heldout_family_1,0.34317919906419364,False,5.0310416443305765,7.5310416443305765,3134.3799578941366,706.3062589678152,3251412.5364243705,2135595.3863469767,B6:amp2:slow_tail,B6:amp2:slow_tail,B6:amp0:fast_tail,0.4180681537565606,True,5.467417998885017,5.651421291944169,2640.453653313139,1389.3977469052318
heldout:65:733,heldout,65,B2,1,5.812626407750878,9.703773930275155,8144.072899773305,6254.059296778395,4.0,0.75,heldout_family_1,heldout_family_1,0.8995078300076934,False,5.039443190143269,11.039443190143269,8126.07410552799,6249.3145825366755,55388634.56831471,5566124.080680832,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9218577565086283,False,6.408935338236367,9.253279582942998,7316.273761492599,7321.667207878205
heldout:65:734,heldout,65,B2,1,9.613478689096748,11.323894353205581,7101.453167242822,7316.023658736412,1.5,1.0,heldout_family_1,heldout_family_1,0.8019978381756419,False,10.453416678764082,13.453416678764082,10451.11986778625,6208.508619296467,16925146.636302326,3351215.623182124,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:fast_tail,0.8545903227691808,False,9.867068090652802,10.593010003778428,7841.311512957529,7157.148694249853
heldout:65:735,heldout,65,B4,1,5.447473506520014,6.199149345617524,2189.6939009176767,1524.9717890446195,0.75,0.75,heldout_family_1,heldout_family_1,0.39011315678493635,False,5.751109548667731,12.751109548667731,3751.1650838765495,557.9246852979198,1384878.4611609252,844619.1529139718,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.5749404347092729,False,6.028075212853923,8.244755976834455,2715.7289878654265,1135.2831979691987
heldout:65:736,heldout,65,B6,1,4.714015781376627,9.453799036905354,2176.795885155388,572.8211708975882,5.0,0.25,heldout_family_1,heldout_family_1,0.5410760144796802,False,5.182946731158797,9.182946731158797,1314.9490468269669,1371.8239621676762,2744897.4144473467,1259699.2612825972,B6:amp1:balanced,B6:amp0:slow_tail,B6:amp0:fast_tail,0.5687363499925547,False,4.556144603189923,8.95213030474298,2174.09977839317,696.1403647444898
heldout:65:737,heldout,65,B4,1,8.107580709510575,8.495243509782405,1582.372125561953,1495.5367207125157,0.5,1.0,heldout_family_1,heldout_family_1,0.5970232780795058,False,7.645113464171108,13.645113464171107,3071.508343961111,1119.446060019255,1762691.344697031,710323.5798436372,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.37211389298530356,True,7.694896652876057,9.971002896160677,2140.3971992434826,965.1122016223798
heldout:65:738,heldout,65,B8,1,4.099185061056203,5.748814694031755,3772.896044135177,3349.1120544001237,1.5,1.0,heldout_family_1,heldout_family_1,0.8138049182677557,False,4.505715527574282,4.755715527574282,2037.6753599902825,4542.006388498146,11122319.555663554,2070921.198718915,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:balanced,0.6851641375746799,False,5.099687183899757,6.116790295372271,4265.544357999509,3069.4266097503687
heldout:65:739,heldout,65,B2,1,9.4438774547571,10.025175387942179,2388.464784922435,1673.2067128970245,0.5,0.75,heldout_family_1,heldout_family_1,0.24863518257299952,False,8.771399479704993,9.521399479704993,3154.5612664862074,1200.3703554328713,1828773.1388074064,1374075.7955554295,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:fast_tail,0.28605731481793806,True,9.157112007841867,10.230095978112615,2393.3032465155547,1048.106569270908
heldout:65:740,heldout,65,B4,1,7.0864415956149225,7.7236490037382985,2746.7169236365635,1517.3800623215225,0.5,0.5,heldout_family_1,heldout_family_1,0.5634382923244401,False,5.342574294294188,6.092574294294188,1572.3375653789428,3291.8390054165716,3362817.18797249,1468077.2141819946,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:slow_tail,0.3791356041559268,True,6.555091743505706,8.241847460968444,2679.017862711247,1719.718936088143
heldout:65:741,heldout,65,B4,1,9.211605573141178,9.77895880311959,3410.893370224198,3630.3363949811,0.75,1.0,heldout_family_1,heldout_family_1,0.7106635034671251,False,8.415892891414883,8.665892891414883,4065.8767559300954,2916.0293201238537,1721207.6083159782,498008.1791958738,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:balanced,0.7626251217933215,False,8.76362197350477,9.827539102191224,4369.181380566767,2905.973005627013
heldout:65:742,heldout,65,B8,1,9.82987399544775,10.645474195616012,2804.443457444744,3037.767614906931,1.0,1.0,heldout_family_1,heldout_family_0,0.708963800401186,False,7.65639511138759,10.156395111387589,1825.3811467560536,3771.8583518391674,27870572.99501831,8111345.645111462,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:slow_tail,0.5435840607905915,False,10.307912127434427,10.664046588285041,3911.845594458221,3377.0532578855855
heldout:65:743,heldout,65,B4,1,4.577379470629207,10.462937815420432,2864.0034969347957,692.2515783073515,6.0,0.25,heldout_family_1,heldout_family_1,0.8140122410043754,False,4.7993614674503595,9.79936146745036,2556.2311032417315,1745.0069522374247,6402782.764059329,1190839.2176232063,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.7422564651313154,False,4.363188390043814,9.215016123101218,2625.494774679325,999.9906164753354
heldout:65:744,heldout,65,B8,1,6.085276617663459,7.644957088112605,3335.250501490973,724.9459520110091,1.5,0.25,heldout_family_1,heldout_family_0,0.8480112371057837,False,4.373521821943576,5.623521821943576,1577.3248768595402,2308.4215670819676,2524375.8632675307,383676.7645380512,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.5278682019662692,False,5.139108676274038,7.635549128152716,2065.138332520561,1738.066527427483
heldout:65:745,heldout,65,B4,1,7.8025513456275055,8.257876963857889,2795.524570276525,1225.3784154671052,0.75,0.5,heldout_family_1,heldout_family_1,0.45861053148995984,False,7.436100128239358,14.436100128239358,3645.1823063499182,902.2548142357812,1026153.2008157101,555548.5359994938,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.33349571104000447,True,7.695180226054157,8.124482814360565,2612.867085833342,965.3062388424809
heldout:65:746,heldout,65,B2,1,9.965262143793797,10.318055371120144,3009.132350446823,648.4137941655515,0.5,0.25,heldout_family_1,heldout_family_0,0.27294621072696584,False,10.316971011410123,10.566971011410123,2736.721597406952,1015.6916583911208,1123908.8031824883,817142.1541511489,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:fast_tail,0.23865572073709507,True,9.78268516495645,10.814248657755325,2360.583113218236,1044.3122928695473
heldout:65:747,heldout,65,B6,1,4.424448167985262,10.169670385331852,2555.007973008073,1276.1020314720672,6.0,0.5,heldout_family_1,heldout_family_1,0.9717810193751875,False,4.287006087325679,10.287006087325679,2566.8508666645,1128.0730686919983,2632046.483368709,74273.66871778756,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.8215840940723992,False,4.533849207379792,10.19368551774279,2515.9365781099013,1019.3051210983971
heldout:65:748,heldout,65,B8,1,4.647712734843628,6.051561660371672,2770.445499740169,1505.9595237071924,1.5,0.5,heldout_family_1,heldout_family_1,0.2289445049118009,False,4.897367934965605,11.897367934965605,4285.560722867629,591.6081162076288,2707291.044084008,2087471.6363440421,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.4203461956899633,True,4.930829777764457,7.774410622659828,3043.2340226150673,1558.095086895314
heldout:65:749,heldout,65,B8,1,5.857294524788715,6.5906605325414365,2418.8158144043064,2660.3539587252326,0.75,1.0,heldout_family_1,heldout_family_1,0.914187633360286,False,7.511256037385118,11.511256037385117,2021.5268230608376,2801.6295751213047,3447732.308843692,295858.0689620827,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:fast_tail,0.5791385245822886,False,5.746523681533956,7.840485986634514,2864.8135962677584,1990.6723255412155
heldout:65:750,heldout,65,B4,1,5.6431125087329,11.44091359554252,3910.7464749037254,2856.4703855823236,6.0,0.75,heldout_family_1,heldout_family_0,0.9019368355079057,False,5.7809317201089465,9.780931720108946,3511.06933121381,3129.2659706294385,20228705.812569246,1983690.9055601603,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8502235636106954,False,5.376357372062819,10.604454291803593,3688.045243620856,2643.036126775532
heldout:65:751,heldout,65,B8,1,7.98849528030841,8.73954875994873,4171.193508477299,4479.865888507704,1.0,1.0,heldout_family_1,heldout_family_0,-inf,True,,,,,184009019.83445436,inf,B8:amp2:slow_tail,,,0.8021784728475214,False,8.91528808157749,9.622440249958878,4500.06738473942,4204.815809182348
heldout:65:752,heldout,65,B4,1,6.458666305889288,6.76131564776766,4318.0377556270605,3429.510586991758,0.5,0.75,heldout_family_1,heldout_family_1,-0.44271960242749897,False,4.73157391821613,7.23157391821613,3241.997255667426,4149.934855197788,4210565.765172965,6074665.766725178,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp2:balanced,0.7117578075441757,False,5.335766352005516,7.115553110659999,4605.735114873256,3218.815741145216
heldout:65:753,heldout,65,B2,1,4.259711943585007,4.490408113686,2934.1948725299276,702.7303875566103,0.5,0.25,heldout_family_1,heldout_family_0,0.849679369913593,False,4.372424214742806,5.872424214742806,1579.046472094544,2021.936133466471,770290.6991646319,115790.58324812648,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:fast_tail,0.2788073430421035,True,3.265522779734251,5.301092809121308,2443.7511647508454,965.2308126725758
heldout:65:754,heldout,65,B6,1,5.671320832567724,8.767100755047215,1645.2914683963318,1171.4658400080682,3.0,0.75,heldout_family_1,heldout_family_1,0.9817686749184815,False,5.175207714580185,9.175207714580186,1729.709623175436,1028.5094024108823,1124602.8666569497,20503.00044963046,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:balanced,0.6219116793191282,False,5.841553306055955,9.445177787557625,1994.0714721226882,767.392400884454
heldout:65:755,heldout,65,B8,1,7.480289769942671,10.511065984827297,3596.32460336434,783.5750193161051,3.0,0.25,heldout_family_1,heldout_family_0,0.9362522833333041,False,5.148912184123867,7.148912184123867,1509.5484552127523,2834.8048703828017,6244282.838906757,398058.7732013387,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.6215929308022357,False,6.5727376798135895,9.528584542481447,2793.015658736311,1779.9942305461275
heldout:65:756,heldout,65,B6,1,8.550680780171845,10.020825961599545,3469.6157938676206,2956.9668958284237,1.5,0.75,heldout_family_1,heldout_family_1,0.7405080083611404,False,7.614750557807628,8.364750557807628,1835.0894308063166,4041.283440610529,2694948.1611253535,699317.4656939004,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:slow_tail,0.6161878272385265,False,8.696191361715858,10.287822184591658,3845.0214663542656,2578.0445219601465
heldout:65:757,heldout,65,B2,1,4.344358343057732,8.999342399543483,6048.832882000669,5195.941061138843,5.0,0.75,heldout_family_1,heldout_family_0,0.8874307865057642,False,3.62839395276953,9.62839395276953,4959.982072119603,5224.417892721133,30619493.45858211,3446812.2962244875,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8588512689735118,False,4.634127219448693,7.913662838773241,5480.9420018698775,5041.8087557551435
heldout:65:758,heldout,65,B6,1,5.326171338435558,10.29341959297188,3067.722167724926,722.910452959415,5.0,0.25,heldout_family_1,heldout_family_0,0.5901091515158081,False,5.1791456927949735,8.179145692794973,3210.223179418361,424.4316535309872,406696.7056389013,166701.25775005485,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:slow_tail,0.7934304495128819,False,5.34548496616226,9.113462666479432,2655.0886445541937,964.2913787930114
