event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:65:706,mlp,0.05573197742251054,True,8.361515234566276,12.355944945816212,1887.396094280693,392.7891735470278,heldout,65,B6,0,8.272499770664728,,2107.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:707,mlp,0.19074134907839435,True,10.343149328285886,11.753335856434486,587.1766169882909,1786.2955261647442,heldout,65,B6,0,7.382539269935725,,2417.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:708,mlp,0.10413754690468183,True,11.316686403300427,11.8619923547293,2083.3057743723143,222.97953823531287,heldout,65,B6,0,10.609066997055155,,2559.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:709,mlp,0.15873447335239757,True,10.763810338126262,10.963487278493908,585.9590617045981,2022.691692527895,heldout,65,B6,0,10.917100222707864,,3061.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:710,mlp,0.27247470042815314,True,7.843266816692821,8.632992979921895,2171.335292266587,1496.716614166041,heldout,65,B4,0,8.030703358335952,,3083.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:711,mlp,0.40938711037583386,True,3.825438399451658,8.20177464703909,3554.9196543635194,1988.2672772383812,heldout,65,B2,0,5.266272419564687,,4823.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:712,mlp,0.6076200179298404,False,9.684104739257702,10.70656113723867,2374.357610265231,1585.335874011513,heldout,65,B8,0,8.687089553719296,,3386.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:713,mlp,0.8567321160272511,False,6.215572004914524,10.035222172104476,3817.890556974164,1728.1761162980047,heldout,65,B6,0,8.91112482953106,,3638.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:714,mlp,0.8736123267630005,False,7.761009831025206,12.480616006709349,3005.3016099403576,1489.3919430261278,heldout,65,B8,0,5.688027634845302,,3070.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:715,mlp,0.35144500671900325,True,8.826939260725224,9.405086198716155,1423.945837448299,2766.851292489139,heldout,65,B6,0,9.901106430778396,,3433.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:716,mlp,0.043091817169507066,True,9.077974868751976,13.851927087370806,1730.9503297909662,438.9121634349872,heldout,65,B8,0,9.057288179954666,,1975.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:717,mlp,0.38254423758466627,True,7.093616341401237,7.326495095095465,2864.4936529320644,1866.7231516057273,heldout,65,B8,0,6.052448811653088,,3777.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:718,mlp,0.07443749893405906,True,4.942794255782908,7.326163227169307,1142.3432964857311,1232.9092233769607,heldout,65,B6,0,4.361207569124486,,2350.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:719,mlp,0.2938825787189871,True,3.388519203972235,7.14800340624573,1971.0195467259978,820.1588016539835,heldout,65,B6,0,6.214639714779162,,3155.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:720,mlp,0.3498522433511134,True,8.253172805778133,8.807942007779662,1512.7369604227654,983.602162740474,heldout,65,B8,0,7.9389486016083595,,2745.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:721,mlp,1.4793749420635347e-38,True,0.0,17.0,491563.34304849076,286354.37831371103,heldout,65,B6,0,10.244225254327839,,1691.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:722,mlp,0.32601741172668086,True,4.683207874509911,5.3101367468664815,1515.4447718477704,2173.1128338094536,heldout,65,B2,0,6.502480672138839,,4854.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:723,mlp,0.4491231167758843,True,6.239216678395088,12.814738175509026,5359.191942179799,4404.811410384007,heldout,65,B2,0,6.519811246558232,,4651.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:724,mlp,0.2596085242666337,True,3.9829783697744263,6.095561548166636,1532.8054863176776,1255.7860469771986,heldout,65,B6,0,4.096510359984854,,2956.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:725,mlp,0.5444233182726045,False,4.887530728712515,6.982133332811441,5435.843169907322,2584.429868264569,heldout,65,B2,0,7.838679894339695,,7584.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:726,mlp,0.21310570144672775,True,5.613441343370848,8.248154390002798,2073.3758821963684,1109.1968587416418,heldout,65,B4,0,6.525701132335763,,3171.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:727,mlp,0.36614392530611467,True,6.479447542948863,8.971767154865102,5160.842461764762,3382.1638779082537,heldout,65,B2,0,8.559265660346352,,6264.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:728,mlp,0.09889515520846252,True,7.110339992225843,13.15901822655049,2692.2862911413235,1883.589687882096,heldout,65,B8,0,11.169332919401324,,3729.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:729,mlp,0.03886825260231087,True,3.9588861300346374,8.715592486246283,468.62611414341586,879.6157333564483,heldout,65,B8,0,5.798352758723096,,1827.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:730,mlp,0.3254994922567089,True,9.478017402796423,9.538541782426613,605.011580546048,1802.266855717971,heldout,65,B8,0,8.193539833766389,,1916.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:731,mlp,0.7650370612310703,False,8.365153469747073,12.943195502374564,9008.429985678114,6061.781279623309,heldout,65,B2,0,11.20276001807811,,7900.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:732,mlp,0.5702556106066823,False,8.309545551039928,8.931681973907558,1792.2988169329856,3390.9274728111595,heldout,65,B8,0,8.506985063306391,,4103.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:733,mlp,0.0712980423645272,True,11.0142150048409,11.48907488276625,951.7093662620416,1500.5372527409586,heldout,65,B4,0,4.267194849207122,,1676.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:734,mlp,0.4287848241987643,True,7.0712289536615405,9.608517832593414,2160.051664025095,571.5902118923105,heldout,65,B6,0,9.191598571595334,,2930.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:735,mlp,0.044693268282684336,True,8.821499807505507,9.9307477568225,2081.214609216419,551.0306521549651,heldout,65,B4,0,7.145366402312521,,2002.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:736,mlp,0.2033911711782187,True,6.379967900306736,9.412823670928823,1119.0112301763775,784.7374254580196,heldout,65,B6,0,7.628873920660283,,2747.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:737,mlp,0.07297841297183921,True,5.0405632875473545,5.516864103090418,834.8566751784592,103.03532443708147,heldout,65,B8,0,4.789220782892879,,1751.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:738,mlp,0.23559557614384558,True,5.3981919298442325,10.41418856597555,2163.444235624121,241.69981350221477,heldout,65,B4,0,8.85917632701533,,2505.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:739,mlp,0.530815072843614,False,8.854480265552846,9.857586391254326,2286.9412987815376,1277.1223327682837,heldout,65,B8,0,8.123057149131212,,3332.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:740,mlp,0.11528853336501205,True,10.798778797536936,12.011864457428134,2262.0109581018746,369.88946519192535,heldout,65,B6,0,11.118236310323926,,2814.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:741,mlp,0.7492120122383753,False,3.436482644708662,7.8574286218123035,2598.1391095333734,1604.537287957029,heldout,65,B4,0,5.461192381802519,,4083.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:742,mlp,0.05868084562748969,True,8.487010560102433,10.30498260098086,2640.9958834028603,2047.032991344979,heldout,65,B2,0,8.591758866771993,,2611.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:743,mlp,0.08767048777638912,True,7.54354360029454,16.24448321032372,2309.4674578886775,1297.9200542676201,heldout,65,B2,0,10.12782039180217,,2796.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:744,mlp,0.12903028287668883,True,5.381235606088946,8.10389098099791,1971.4982252132668,1591.7702829057262,heldout,65,B2,0,11.1157741392902,,2008.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:745,mlp,0.004773929305458342,True,3.76017843007491,9.737518003456803,34.556355637873956,28.961878706813128,heldout,65,B6,0,6.663774331646339,,1585.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:746,mlp,0.5202494579135938,False,4.485724022157104,6.618584101394597,1743.66735617365,255.862813992079,heldout,65,B6,0,9.28469538928194,,1767.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:747,mlp,0.16641476173004635,True,5.101686872809746,8.028915742033707,2642.577748021949,0.0,heldout,65,B4,0,4.435322183459197,,2821.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:748,mlp,0.13537403085721622,True,4.665544467199265,9.298714302928705,2121.8624555066717,1037.7290778919678,heldout,65,B6,0,5.205579440063719,,2527.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:749,mlp,0.1220436743913799,True,8.563321625438457,8.830351475405706,3152.1217489163737,795.2632594883579,heldout,65,B4,0,6.334516795857914,,3409.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:750,mlp,0.06217703708657075,True,13.345858419980118,13.76440029642521,1225.1663640622455,0.0,heldout,65,B6,0,10.191590685995314,,1583.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:751,mlp,0.15978359982744167,True,4.656769589530295,5.882081699361269,1518.4672694616584,796.2782633768645,heldout,65,B2,0,4.932540675238889,,2585.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:752,mlp,0.04416203605340758,True,6.502697872595304,9.710080095283917,1383.4768076665534,1012.4104569267229,heldout,65,B8,0,11.282246186127052,,2633.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:753,mlp,0.1299022217683447,True,4.888578124878881,6.524378434484025,1050.3549060884154,0.0,heldout,65,B4,0,5.584015573214919,,1739.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:754,mlp,0.23330119901615193,True,10.368472679512307,10.506741371661299,2658.1631819964523,1061.7365968423157,heldout,65,B4,0,10.2316419270601,,3560.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:755,mlp,0.1596578857930812,True,7.841069284687913,10.517451120540745,1655.4092100940766,1441.8145576871007,heldout,65,B2,0,9.673261771871783,,3039.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:756,mlp,0.08645538112261107,True,9.479720119926952,10.895904842475026,1786.0211784647574,359.05426855899157,heldout,65,B8,0,10.731893385011482,,2438.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:757,mlp,0.21051202911743339,True,4.2012782276080785,8.316448875947948,1472.1983365989204,782.6511827654962,heldout,65,B6,0,8.322623160335748,,2797.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:758,mlp,0.05085162728347673,True,12.238551759628443,12.312447727876313,198.3570293087832,1170.1930166270297,heldout,65,B6,0,11.1790267558813,,2281.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:759,mlp,0.13852759946371426,True,7.837206109685933,13.362005818338606,3334.8570932306266,1798.364797152015,heldout,65,B2,0,8.20336531274047,,4008.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:760,mlp,0.20308330880950068,True,6.445527587320537,7.269206632808251,2146.156176971272,815.0467241136005,heldout,65,B6,0,7.507218949794354,,2930.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:761,mlp,0.08540772216349576,True,9.86034621770202,16.00160513449258,2700.8823688840175,1176.7117319328504,heldout,65,B4,0,10.703591759083515,,2683.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:762,mlp,0.2728571041733162,True,4.194993156917626,9.774325947029912,2475.1540959893546,2217.8928861007425,heldout,65,B4,0,4.319542223288344,,3045.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:763,mlp,0.15496567529947936,True,7.27903578371155,10.303779281597379,804.254776340631,1223.2707823832782,heldout,65,B4,0,10.47178524568443,,3045.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:764,mlp,0.4988526715917052,True,5.661966310336897,5.670089445186363,1336.2294645011489,2824.123674705252,heldout,65,B8,0,6.427443194264383,,4715.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:765,mlp,0.15101567955919334,True,4.310852342464514,5.99927044333711,1284.2919176202008,353.2467760643411,heldout,65,B8,0,4.111847255533517,,2445.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:766,mlp,0.38944879462577564,True,10.056331041888743,16.01502826041311,1942.1350001221758,786.390855826806,heldout,65,B4,0,7.789780110847373,,2665.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:767,mlp,0.15171244832200456,True,8.182010624736414,13.313774427032516,3017.89322204364,913.9189896543594,heldout,65,B4,0,9.136259397089571,,3079.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:768,mlp,0.12343913361052286,True,12.578947156013133,14.426787898485944,1080.681213244839,559.9551966084941,heldout,65,B6,0,8.473276072914578,,1899.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:769,mlp,0.23216163304426693,True,9.509315960148227,10.332803833623103,1771.671213847349,1030.5163134126437,heldout,65,B8,0,9.311542019094592,,2817.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:770,mlp,0.1538901139099175,True,5.519772446278765,6.123969139587388,989.5563494696596,1552.4109967363129,heldout,65,B2,0,4.4880676822943,,2796.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:771,mlp,0.1964240517851213,True,6.193676198827827,11.622909136597164,4420.261261033948,680.0654460967062,heldout,65,B4,0,5.9148124171311,,2998.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:772,mlp,0.30720384651155397,True,7.857595056558525,13.082028876684028,3845.541745880904,1934.3068707081493,heldout,65,B4,0,5.529167271713634,,2948.5,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:65:773,mlp,0.18882435697252992,True,7.720498431885579,10.054413712069191,2188.24941491431,1642.4069838867583,heldout,65,B2,0,10.210809622180069,,3222.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:774,mlp,0.49925821162531236,True,7.8971792854953975,9.629503894247092,1967.720844690078,943.0287038269499,heldout,65,B6,0,8.186852693112616,,2956.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:775,mlp,0.08673979756440466,True,13.358361599572646,15.25743779080445,850.8882562914216,562.645046965256,heldout,65,B6,0,8.372071098260346,,1796.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:65:776,mlp,0.1793172735446459,True,8.214531926357976,12.207145840154976,2758.9255145841094,2354.2066321367065,heldout,65,B2,0,10.445154649389433,,3598.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:777,mlp,0.004561730545373255,True,12.208589809878031,12.556920138317818,500.1320508031779,3813.059768123726,heldout,65,B2,0,8.253001384216443,,2357.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:778,mlp,0.13745255011745727,True,4.432729367971286,9.390844677806712,3295.8857403236957,1596.4427094431537,heldout,65,B2,0,6.182391990139802,,3615.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:779,mlp,0.0906388523020715,True,7.709136947359372,11.674982902506809,979.5640157975844,1403.0959180791476,heldout,65,B6,0,8.369809974006321,,1590.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:0,1d_cnn,0.6791952848434448,False,4.233703136444092,8.447013854980469,2382.842041015625,1006.9359741210938,train,50,B4,1,4.278737974934609,10.278737974934609,3047.5,761.875,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:50:1,1d_cnn,0.6638943552970886,False,4.58378791809082,7.344875335693359,2903.712158203125,1432.8165283203125,train,50,B6,1,4.059066418388324,9.059066418388323,3766.5,941.625,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
train:50:2,1d_cnn,0.7212902903556824,False,8.979599952697754,11.727947235107422,7842.27685546875,5789.03271484375,train,50,B2,1,10.769154629168945,11.269154629168945,8805.5,8805.5,0.5,1.0,6,0.3333333333333333,8.0,shifted,late_tail_high,inner_high_charge
train:50:3,1d_cnn,0.7492270469665527,False,7.452345848083496,9.636746406555176,5660.69140625,4143.9208984375,train,50,B2,1,9.132252518100007,11.132252518100007,5431.5,2715.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:4,1d_cnn,0.8149585723876953,False,4.753427505493164,7.8088531494140625,4188.69775390625,2362.056640625,train,50,B6,1,5.370755983480268,5.870755983480268,4391.5,2195.75,0.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:50:5,1d_cnn,0.32984647154808044,True,6.465065956115723,7.433489799499512,2630.17578125,1223.9105224609375,train,50,B4,1,7.716661176353322,8.466661176353323,2357.5,1768.125,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:6,1d_cnn,0.4779139757156372,True,4.524143218994141,6.46518087387085,2204.8232421875,1011.4410400390625,train,50,B6,1,4.781500640571798,6.781500640571798,2339.5,1169.75,2.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:7,1d_cnn,0.744932234287262,False,5.189938545227051,8.626150131225586,2740.94384765625,1342.74853515625,train,50,B6,1,4.895337573296091,10.895337573296091,2709.0,1354.5,6.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:50:8,1d_cnn,0.5366021394729614,False,8.143948554992676,9.631519317626953,6204.0390625,4355.47314453125,train,50,B2,1,9.269971545743102,10.769971545743102,8779.5,2194.875,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:50:9,1d_cnn,0.7842397689819336,False,8.09703254699707,10.675434112548828,2946.53759765625,2021.4488525390625,train,50,B8,1,8.145797907582065,10.145797907582065,3536.5,1768.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:10,1d_cnn,0.7472445964813232,False,6.917764663696289,8.914839744567871,1697.7547607421875,992.4835205078125,train,50,B8,1,6.543559261428041,7.043559261428041,2117.5,529.375,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:50:11,1d_cnn,0.32186049222946167,True,7.867545127868652,9.276348114013672,4036.9638671875,2536.177978515625,train,50,B2,1,9.376720313611152,10.126720313611152,2857.5,2857.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:12,1d_cnn,0.8833775520324707,False,5.547788143157959,9.22835636138916,1789.3187255859375,1135.3970947265625,train,50,B8,1,4.005492663932793,9.005492663932792,1618.5,1618.5,5.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:13,1d_cnn,0.24896769225597382,True,5.3164520263671875,6.764963150024414,2116.816162109375,902.1214599609375,train,50,B4,1,5.5448021891142885,6.2948021891142885,2824.0,706.0,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:14,1d_cnn,0.5590100884437561,False,8.266478538513184,9.916362762451172,5788.83740234375,4260.01416015625,train,50,B2,1,10.227758055928458,10.727758055928458,6021.5,3010.75,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:50:15,1d_cnn,0.7507363557815552,False,5.6724090576171875,8.547242164611816,2850.31982421875,1597.70947265625,train,50,B8,1,5.61733243381104,8.61733243381104,3446.5,861.625,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:16,1d_cnn,0.6346535682678223,False,6.0770463943481445,7.692568302154541,3440.030029296875,1861.7945556640625,train,50,B6,1,6.646466689675302,7.396466689675302,4368.0,1092.0,0.75,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:17,1d_cnn,0.47450006008148193,True,5.366511344909668,6.877727508544922,4747.57421875,2159.081298828125,train,50,B8,1,4.8271891502278335,6.8271891502278335,3745.5,3745.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:50:18,1d_cnn,0.6334225535392761,False,3.28438138961792,5.758904457092285,4063.484375,1806.351806640625,train,50,B4,1,4.284144168064203,4.784144168064203,4395.5,2197.75,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
