event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:664,mlp,0.4124495469584912,True,7.081315712512828,7.797999895429708,2304.5731471317617,307.8850186432253,,0.2420172371593641,heldout,64,B4,0,5.922732504747586,,2516.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:665,mlp,0.38514707679133187,True,4.198370237838412,5.974084398186531,3533.7657131170354,660.7154808543494,,0.3747218618032433,heldout,64,B2,0,6.483290297518389,,4040.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:666,mlp,0.46100596022370033,True,3.775193327854428,4.099209013828175,2312.477240453627,3866.3415236624965,,0.5466790068345853,heldout,64,B2,0,4.795248344837404,,6561.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:667,mlp,0.32482637071564846,True,5.897602113224839,7.148902945803448,1984.3100187869902,712.1594433766953,,0.24475567973609474,heldout,64,B6,0,6.140731161191995,,2739.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:668,mlp,0.07369601021629806,True,5.7522917854526225,6.289057707251896,3981.653117320567,1205.9209697171063,,0.4433097231411262,heldout,64,B2,0,7.720076722725036,,2662.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:669,mlp,0.5600143844800374,False,10.295197617497639,11.053085545763881,4236.091357380212,2247.714473210133,0.13478817003090623,0.5774757896130142,heldout,64,B4,0,11.027935431054125,,6478.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:670,mlp,0.29039077915023176,True,7.3534244415544405,8.636093084647811,2104.0868958956694,566.2996220209716,,0.24082348115383712,heldout,64,B6,0,7.376511951462138,,3048.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:671,mlp,0.1919414792791473,True,7.2366194918998845,10.161559294299632,2364.139014080131,953.3079159586553,,0.2907366443062274,heldout,64,B6,0,8.694819387310437,,3240.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:672,mlp,0.2294872089581617,True,5.541075821554004,7.598737671160758,6755.321530888286,1734.4822977522258,,0.7309492611801548,heldout,64,B2,0,4.3949282492547725,,8455.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:673,mlp,0.4980890250894848,True,5.938835794886815,7.03746582917467,2638.5731030607244,1006.5187354299659,,0.33381053926215987,heldout,64,B8,0,5.730132079280034,,3554.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:674,mlp,0.5855040765293043,False,10.083646429600787,10.346694085459688,2353.3631172860983,3567.0228369664237,0.14246533809011014,0.5310028270682043,heldout,64,B4,0,10.745556355882488,,5498.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:675,mlp,0.39075218989839217,True,2.108145080215581,4.3090507160245926,3998.1222283359066,0.0,,0.3583615271505049,heldout,64,B4,0,4.529735749605649,,3969.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:676,mlp,0.38938355722251705,True,2.683990396184461,5.932772231541765,2897.604730385851,1655.1021289909772,,0.405291793062552,heldout,64,B8,0,4.195628416263014,,4016.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:677,mlp,0.3970522149767431,True,2.9455204072767307,5.613788421423531,2971.605930143712,1418.7743929390517,,0.3919187398236476,heldout,64,B8,0,4.338080645546084,,4016.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:678,mlp,0.1861461772825879,True,7.458421554034197,9.743599475113562,2376.845118738045,988.7472859091107,,0.2945270041732104,heldout,64,B6,0,9.75314763090386,,3593.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:679,mlp,0.04493731615546197,True,12.393093131902134,13.434884231107674,577.6463904728215,1109.4721611718194,,0.14522301425223416,heldout,64,B4,0,9.754966793049537,,1984.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:680,mlp,0.21014023857138184,True,6.72052222049933,9.562173888704756,1738.1019823323459,1247.8030176740338,,0.26354980853927923,heldout,64,B2,0,8.34149428235937,,3331.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:681,mlp,0.2607127487316106,True,6.998329755949839,9.096426147432208,1505.8256735332047,1382.3161917713635,,0.25779342263188293,heldout,64,B8,0,6.782459417791188,,1906.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:682,mlp,0.41958104807666574,True,10.129153871896552,10.155224203741518,2206.0670879603435,1062.6808464035346,,0.29799158921433144,heldout,64,B6,0,9.177104285289229,,3334.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:683,mlp,0.25822862892545073,True,11.053217490976289,11.149346068403895,1834.5025501203431,1957.1390280119751,,0.3342369889151131,heldout,64,B8,0,10.378590975276083,,3615.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:684,mlp,0.246527364196814,True,6.752358229991686,8.891353204380469,4058.8694237342597,1643.0745538413332,,0.4955419595298062,heldout,64,B2,0,4.184789864842734,,6678.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:685,mlp,0.2026030563466399,True,9.207023498109457,12.173298937834645,2820.376906716807,787.0094293398231,,0.31584085926280914,heldout,64,B4,0,11.283117059881874,,4211.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:686,mlp,0.2639774451205874,True,11.025245608624187,11.920691493043105,2323.582109191201,1300.2964558721908,,0.32030722522750327,heldout,64,B6,0,10.822594388075277,,3531.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:687,mlp,0.3553881348429501,True,5.9018612850528065,7.031450969881187,2046.3356183183794,386.795789933835,,0.22396698371267415,heldout,64,B8,0,6.7073612829297655,,2795.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:688,mlp,0.24890784424075815,True,7.3826734764200586,10.272640949294896,2136.976497440363,773.9863795327149,,0.2591371614470445,heldout,64,B4,0,8.036309814978024,,2949.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:689,mlp,0.43444076553355215,True,5.865203492282602,6.248028291150765,2710.704866788114,1018.9360046711424,,0.3377932985698349,heldout,64,B2,0,4.371452789321203,,4135.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:690,mlp,0.05078810849192888,True,12.003055627150927,14.049026325010134,1990.2300633068446,288.2410139328109,,0.19563017468219437,heldout,64,B4,0,10.339042520782378,,2385.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:691,mlp,0.43498011578256635,True,5.660475675750496,9.947339731458854,3445.553578055503,820.047854270968,,0.38324065259645634,heldout,64,B4,0,5.986193587336346,,2140.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:692,mlp,0.31459126990562764,True,7.514526941581357,8.533808975278925,4809.171702559346,1308.0587426368495,,0.5341389232576709,heldout,64,B2,0,6.551742854999128,,3946.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:693,mlp,0.8890009041313159,False,3.3476843996121657,10.92757628441688,2729.1764957134096,1011.1622096013664,0.3269997263664187,0.361427901589174,heldout,64,B4,0,5.449199139027418,,3522.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:694,mlp,0.14823332320885002,True,9.612432056152265,13.436215432627733,1893.6949460734168,752.3954179632037,,0.23165661226524084,heldout,64,B6,0,11.278414758584447,,3434.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:695,mlp,0.6537562735629955,False,7.505029971901015,10.650385216421533,2157.551138594814,446.78469416077826,0.20188525471800162,0.253394240182861,heldout,64,B6,0,7.255673550432272,,3057.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:696,mlp,0.13622098185254203,True,9.172356260709694,13.083684335583289,1918.697852036329,521.5228037336058,,0.21360940975109616,heldout,64,B8,0,11.236837353644447,,2946.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:697,mlp,0.13389127820085894,True,9.62699913896553,12.487879699684525,1715.7147035137255,469.60775529325525,,0.1918913824530074,heldout,64,B8,0,9.797444151013504,,2364.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:698,mlp,0.304514194168907,True,10.610172470519135,12.173437870206335,1943.7429528520884,940.3715351597076,,0.2596421917433433,heldout,64,B6,0,10.28845265985148,,2946.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:699,mlp,0.473773520040586,True,8.602122680632341,10.809725744087302,2666.4227989338942,1032.3733821532105,,0.33714597948398733,heldout,64,B6,0,7.751258743505452,,3158.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:700,mlp,0.0975711246755628,True,9.661070838002708,12.553914619261295,1121.5611731470763,1340.2123818008615,,0.21350343377173894,heldout,64,B4,0,9.477411917148933,,2791.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:701,mlp,0.07156496067476947,True,10.418212503329697,13.139959418949847,1972.4564247978155,827.1053308469795,,0.2408292442748228,heldout,64,B6,0,10.752382064747856,,2544.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:702,mlp,0.0264069935285132,True,10.810532079855303,14.907452826682956,1362.36374754182,148.94296576120658,,0.12939718978685164,heldout,64,B6,0,10.170693569781115,,1739.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:703,mlp,0.2777189403931241,True,5.934763691634214,7.732789133086104,1905.320832759779,827.2098647334991,,0.2454563451123069,heldout,64,B8,0,6.987422916347313,,2946.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:704,mlp,0.6727076554273304,False,5.17512668878822,7.769945362360467,2845.520518065936,1609.448528310645,0.047398879135196366,0.4111751324642971,heldout,65,B8,1,5.674061567935397,6.174061567935397,3477.0,869.25,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:705,mlp,0.07729958244399393,True,7.757006937260342,7.858561153513657,5144.4505531375,2120.9943998103026,,0.6195806531008271,heldout,65,B2,1,8.426253147184344,9.176253147184344,4434.5,1108.625,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:706,mlp,0.8489832484221772,False,6.6402385869907254,7.6403146813165215,9425.893959967607,6379.747999889688,0.19961065295916455,1.3819103454598627,heldout,65,B2,1,4.834459835566357,5.584459835566357,8211.0,8211.0,0.75,1.0,4,0.2222222222222222,6.0,shifted,late_tail_low,inner_high_charge
heldout:65:707,mlp,0.44818383738196843,True,5.527708365173634,5.907333576867634,3060.795156608132,1137.0948634969209,,0.3781625834034249,heldout,65,B2,1,4.23061382033244,10.23061382033244,2802.5,700.625,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:708,mlp,0.6235103494126936,False,7.737010408920581,7.88683703964425,5765.573661718234,3624.0496799435014,0.25866315142231106,0.8269063091368835,heldout,65,B2,1,7.951097110035164,9.451097110035164,5720.5,2860.25,1.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:709,mlp,0.5358857430322514,False,5.465871307561527,7.155366872356342,3045.2759912860693,1711.664664803958,0.2078391913750028,0.4299248512270386,heldout,65,B6,1,4.121213023281092,8.121213023281092,2588.5,1941.375,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:710,mlp,0.5892511597618723,False,3.9826839926315385,8.62883247681254,2931.333523244944,1178.9171973722546,0.17497539938755366,0.3777888902437884,heldout,65,B6,1,4.0627264467726025,10.062726446772603,3241.0,810.25,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:711,mlp,0.8434325541748748,False,2.785336746901364,7.811587199283692,2761.110970219511,2237.268457934844,0.36166783349066733,0.46576310467097715,heldout,65,B2,1,6.076830077741176,10.076830077741176,3202.5,2401.875,4.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:712,mlp,0.2991744103650438,True,10.071900701398793,11.466791954751423,2130.327693610415,1143.4652114760886,,0.2923987972204982,heldout,65,B6,1,9.828860310869644,10.828860310869644,1701.5,1701.5,1.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:713,mlp,0.6951209163204112,False,7.385016540880226,10.018040091584414,2659.3852417980193,1048.034710041731,0.13194272051661446,0.34894417732786376,heldout,65,B8,1,7.337278582684618,8.837278582684618,2833.5,708.375,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:714,mlp,0.648770395289373,False,5.7886003065791,8.545346788044641,3921.4671117130724,2479.07208177766,0.16701537965223795,0.5748570954840223,heldout,65,B2,1,4.267076501690439,8.26707650169044,3407.0,2555.25,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:715,mlp,0.09741315363421012,True,5.947300530201205,11.253450274806454,2893.2366751155487,678.2883496783472,,0.30754226995237965,heldout,65,B8,1,10.80495015070315,11.30495015070315,2438.0,1219.0,0.5,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:716,mlp,0.8645365895279318,False,4.950800734756509,8.80464146619505,3112.4119621375153,2560.058759925578,0.17036365358031635,0.5239446872783536,heldout,65,B4,1,4.782263423052445,10.782263423052445,2998.0,2998.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:717,mlp,0.4065350258812761,True,4.216318804053042,6.808441981207389,3549.61754845665,1423.261639184281,,0.4417571909246512,heldout,65,B2,1,4.713095197039072,5.463095197039072,2736.5,2052.375,0.75,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:718,mlp,0.582762746816028,False,3.1826172652491644,7.2547270012688685,3194.2021856591828,1890.9868687916642,0.12494550212553955,0.460086362294263,heldout,65,B8,1,4.215844122417111,7.215844122417111,3419.0,1709.5,3.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:719,mlp,0.43001971959754565,True,5.0416362460421125,7.881579920668198,1878.264673528401,895.1570117240587,,0.2565367220182213,heldout,65,B8,1,4.983545749569617,6.483545749569617,1916.5,958.25,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:720,mlp,0.47571382555293495,True,5.103255079356853,6.048214604963096,2501.0778449239624,4457.514433950829,,0.6134969013517816,heldout,65,B6,1,4.617974051400234,5.367974051400234,3359.0,3359.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:721,mlp,0.483923514120622,True,9.417042835118519,11.16762932898113,3686.9906006826977,2010.1342151558372,,0.5070033634889578,heldout,65,B8,1,9.419425089752066,10.169425089752066,2833.5,2833.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:722,mlp,0.1682919644050973,True,6.980967657275078,10.7787649915365,1536.4113713498668,1280.6492508961715,,0.2471485492580547,heldout,65,B2,1,8.082578872122053,8.832578872122053,2522.0,630.5,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:723,mlp,0.4488463383315574,True,4.653116812605003,7.021316461464743,602.7073016660654,2058.656746672249,,0.24798164304694348,heldout,65,B6,1,5.093910851100075,9.093910851100075,2216.0,554.0,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:724,mlp,0.814369332859943,False,5.064786873009565,9.980595865162947,2509.306832243111,1945.9915760100732,0.16550406074951207,0.4182861283593687,heldout,65,B8,1,5.7550710656078525,9.755071065607853,2221.0,2221.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:725,mlp,0.3835513650732219,True,5.251210064740594,8.843945074936649,3994.989134942793,2789.9326111984556,,0.5941709365707161,heldout,65,B2,1,4.193310391426877,9.193310391426877,6052.5,1513.125,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:726,mlp,0.6568519833270148,False,5.747995091387582,6.228173554969104,3847.879056836749,2899.555049704536,0.35624761668232036,0.6046590488732393,heldout,65,B2,1,6.177835519284152,9.177835519284152,5809.0,2904.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:727,mlp,0.0954674983383913,True,8.527270198468562,12.995319337934161,2000.8508518160838,111.71440966035583,,0.1838043292793297,heldout,65,B2,1,7.595181743560538,8.095181743560538,1548.0,774.0,0.5,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:728,mlp,0.3571954027471543,True,5.837776211904506,6.1331699878449415,2293.557326083308,3425.2505399212664,,0.502504504544525,heldout,65,B4,1,4.1931956313736,5.6931956313736,3616.0,1808.0,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:729,mlp,0.6800508275734625,False,7.622056829530377,11.270868857923297,4065.4847529823087,2215.8725279980135,0.13279544956904002,0.5663209550210733,heldout,65,B8,1,8.384834311597759,11.384834311597759,3674.0,3674.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:730,mlp,0.4127495272764379,True,4.625807209968787,6.827587742885992,1651.1465485522926,358.07853356087037,,0.1909107884073103,heldout,65,B6,1,6.609492873478043,10.609492873478043,1624.5,1218.375,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:731,mlp,0.6780623197965614,False,5.437620303074339,8.26735457167656,3813.692759513789,2035.3280608839582,0.1645574073640909,0.52958284653201,heldout,65,B6,1,6.445481664187358,6.945481664187358,3352.0,2514.0,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:732,mlp,0.708741782912216,False,3.2407724518076266,7.5738932295852415,3562.4371414142856,2144.5350198889064,0.49185486907956205,0.5190787977306272,heldout,65,B2,1,5.7813605386506675,10.781360538650667,3321.5,1660.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:733,mlp,0.31034825891984846,True,8.397865616452876,9.76312205524393,2992.177561435204,2601.4389651372903,,0.48955271180806814,heldout,65,B2,1,9.40504583797885,9.90504583797885,4008.5,2004.25,0.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:734,mlp,0.9405188565815331,False,5.277107975628704,9.725999415647207,4058.721057519187,3816.7633075642048,0.11397840815734404,0.714439872073432,heldout,65,B8,1,5.01448788197766,11.01448788197766,4349.5,4349.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:735,mlp,0.558901659154317,False,8.001565781762178,9.738012603071528,2864.2773643065584,1652.4051598161868,0.09737046268377245,0.41071478839184683,heldout,65,B8,1,8.854760989154926,9.854760989154926,2745.5,2059.125,1.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:736,mlp,0.8729383109140076,False,6.097435091883451,11.128674774769667,2480.872400434501,2433.7363151794766,0.05726141519412717,0.4601391795807832,heldout,65,B8,1,5.442235739664349,11.442235739664348,2534.0,2534.0,6.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:737,mlp,0.4826212551264243,True,4.932227122195155,7.480312168361331,2453.411266338002,452.37254612239815,,0.270383928219067,heldout,65,B6,1,6.0497547779617715,7.0497547779617715,2216.0,1108.0,1.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:738,mlp,0.44356283730620194,True,4.892190599924886,4.89660440906127,2572.6650888880317,4202.072889886069,,0.596308479049556,heldout,65,B2,1,5.510880933252562,6.260880933252562,5227.5,1306.875,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:739,mlp,0.7243056782643666,False,5.969058079841971,7.558179765577707,4787.210214333954,3803.187751502026,0.14651588430892357,0.7642151115264371,heldout,65,B6,1,5.195961792475687,8.195961792475687,4974.5,2487.25,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:740,mlp,0.7347869961293944,False,6.061516875013779,8.203375504486804,3123.420306114244,1699.4076884112478,0.19076222601676726,0.4454535866306639,heldout,65,B6,1,7.357156508239454,9.357156508239454,3352.0,838.0,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:741,mlp,0.5185905879389278,False,4.441777998139492,8.587487494334725,2040.4834936258633,1368.2848007705943,0.2789318817132456,0.3148081984135953,heldout,65,B2,1,6.020486045129793,10.020486045129793,3105.0,776.25,4.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:742,mlp,0.9687407109324568,False,5.813552384215546,9.98249839590552,5918.4608712831705,7834.531450764161,0.07571571826579594,1.213944859448939,heldout,65,B6,1,6.096945415742766,11.096945415742766,7204.5,7204.5,5.0,1.0,2,0.1111111111111111,2.0,nominal,late_tail_high,other
