event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:52:243,temporal_convolution_tcn,0.874711811542511,False,6.901053428649902,9.024547576904297,2979.762365361096,1563.6789624758176,0.05415103,0.2444636,train,52,B6,1,5.083679394147713,11.083679394147712,2646.5,1984.875,6.0,0.75
train:52:244,temporal_convolution_tcn,0.7867496609687805,False,7.199123382568359,7.4366655349731445,2472.9168644157685,7060.740650138277,0.063499436,0.20141523,train,52,B2,1,7.881077996492126,10.881077996492126,6638.5,1659.625,3.0,0.25
train:52:245,temporal_convolution_tcn,0.4502562880516052,True,5.373843193054199,8.405363082885742,837.273236634444,4758.35790736248,0.07916211,0.2573412,train,52,B4,1,8.07942400826185,8.82942400826185,3702.0,925.5,0.75,0.25
train:52:246,temporal_convolution_tcn,0.6228346824645996,False,4.535172462463379,4.970827102661133,1851.3058188235814,519.1600640939008,0.051741045,0.24473852,train,52,B4,1,4.481413150123198,6.481413150123198,1865.5,932.75,2.0,0.5
train:52:247,temporal_convolution_tcn,0.8734066486358643,False,6.886875629425049,8.41274642944336,1832.7100171660402,908.6239272978106,0.062042024,0.22905944,train,52,B4,1,6.670208978000575,10.670208978000575,2146.0,1073.0,4.0,0.5
train:52:248,temporal_convolution_tcn,0.8817125558853149,False,5.190889835357666,8.563713073730469,10369.210424268442,5398.282138093997,0.066196665,0.23423305,train,52,B2,1,4.591454350369275,9.591454350369276,9604.5,9604.5,5.0,1.0
train:52:249,temporal_convolution_tcn,0.20389676094055176,True,1.7605644464492798,6.882290840148926,310.7007405814605,4516.7346075545875,0.07829025,0.26953572,train,52,B2,1,6.530176913269747,8.530176913269747,2871.0,717.75,2.0,0.25
train:52:250,temporal_convolution_tcn,0.9500763416290283,False,6.929407596588135,10.28577995300293,3654.0330130369257,2474.616515255529,0.073475614,0.2688472,train,52,B8,1,5.073692526071838,11.073692526071838,3613.0,3613.0,6.0,1.0
train:52:251,temporal_convolution_tcn,0.9669208526611328,False,6.104670524597168,10.634834289550781,2599.0341532437646,1996.3706659899856,0.10451961,0.27499512,train,52,B8,1,4.51181213144548,10.511812131445481,3482.0,3482.0,6.0,1.0
train:52:252,temporal_convolution_tcn,0.7285261154174805,False,7.3900299072265625,10.92516803741455,1928.949857451507,4557.210374479501,0.059228655,0.24943337,train,52,B6,1,8.740396177769467,10.740396177769467,3519.0,3519.0,2.0,1.0
train:52:253,temporal_convolution_tcn,0.5641334652900696,False,5.395036697387695,7.837296485900879,985.8320832697232,3821.394354012978,0.052910198,0.2141854,train,52,B6,1,6.708297553696402,8.2082975536964,2643.5,1982.625,1.5,0.75
train:52:254,temporal_convolution_tcn,0.9393673539161682,False,5.397578716278076,9.541450500488281,5316.461692647783,3113.6670032096868,0.077438176,0.251378,train,52,B2,1,4.086278061497064,10.086278061497065,5337.0,4002.75,6.0,0.75
train:52:255,temporal_convolution_tcn,0.30033355951309204,True,4.126253128051758,9.66995620727539,675.4356099910038,4541.990495700366,0.0532919,0.25478667,train,52,B8,1,9.099127071660195,9.849127071660195,2679.0,2009.25,0.75,0.75
train:52:256,temporal_convolution_tcn,0.4431334435939789,True,4.355494022369385,6.422677516937256,368.6912844213453,2096.007054506963,0.052046116,0.24193597,train,52,B6,1,5.800446561850261,7.800446561850261,1793.5,896.75,2.0,0.5
train:52:257,temporal_convolution_tcn,0.9224178194999695,False,5.48256254196167,9.439960479736328,2624.9037270022222,1481.1381588895988,0.074921936,0.24153331,train,52,B4,1,5.356507550099962,8.356507550099963,2756.0,1378.0,3.0,0.5
train:52:258,temporal_convolution_tcn,0.21542154252529144,True,2.2121376991271973,8.162908554077148,137.2168491891764,8094.418352339031,0.09166804,0.24652894,train,52,B2,1,7.943564899487417,9.443564899487416,9013.0,2253.25,1.5,0.25
train:52:259,temporal_convolution_tcn,0.9732323884963989,False,7.361639976501465,10.34347152709961,3294.2143376408962,3709.299561640946,0.12033245,0.2873893,train,52,B8,1,7.1154736104617395,9.11547361046174,4379.5,4379.5,2.0,1.0
train:52:260,temporal_convolution_tcn,0.3563055694103241,True,3.405517816543579,7.002377986907959,744.1925309505058,5504.818090810882,0.057340186,0.24402739,train,52,B2,0,8.594288689045186,,5787.5,0.0,,0.0
train:52:261,temporal_convolution_tcn,0.20093674957752228,True,1.696656346321106,5.980883598327637,436.0153690527683,5107.2704900604485,0.081264555,0.28144372,train,52,B2,0,4.614168399206444,,5165.5,0.0,,0.0
train:52:262,temporal_convolution_tcn,0.19981776177883148,True,1.0093379020690918,4.926061630249023,20.878396213014604,1879.4491109570226,0.07136921,0.2799178,train,52,B8,0,4.2935708428536765,,2647.5,0.0,,0.0
train:52:263,temporal_convolution_tcn,0.6196130514144897,False,5.2143964767456055,6.182193756103516,677.8826108799768,2349.951832317449,0.073378794,0.22388971,train,52,B8,0,4.893808591757616,,3060.5,0.0,,0.0
train:52:264,temporal_convolution_tcn,0.4056902527809143,True,3.616593360900879,6.24587345123291,320.18032348131464,2363.759760554227,0.06457954,0.22734594,train,52,B4,0,6.945520188451534,,2619.0,0.0,,0.0
train:52:265,temporal_convolution_tcn,0.8653682470321655,False,5.76534366607666,8.147902488708496,3187.64171873229,1452.4140796786053,0.05603428,0.2311922,train,52,B4,0,6.7409184592841065,,4621.0,0.0,,0.0
train:52:266,temporal_convolution_tcn,0.18599706888198853,True,2.6167895793914795,10.407621383666992,356.92818934362197,2762.7481013811416,0.06910751,0.27956367,train,52,B8,0,10.646029705985683,,3482.0,0.0,,0.0
train:52:267,temporal_convolution_tcn,0.12410881370306015,True,0.8121660947799683,7.57856559753418,0.0,6685.796360623479,0.10003312,0.2827492,train,52,B2,0,8.029537106094807,,7553.5,0.0,,0.0
train:52:268,temporal_convolution_tcn,0.27884572744369507,True,2.814544677734375,5.425820350646973,778.5072076203032,7281.144356316974,0.067465246,0.26095766,train,52,B2,0,5.703511423072957,,8355.0,0.0,,0.0
train:52:269,temporal_convolution_tcn,0.1599528044462204,True,2.1838507652282715,9.168837547302246,73.79525423056246,6667.86851827501,0.120663084,0.29014593,train,52,B2,0,9.7109887058366,,6723.0,0.0,,0.0
train:52:270,temporal_convolution_tcn,0.1786910742521286,True,1.9152635335922241,7.349040985107422,0.0,5402.811773648217,0.08235878,0.26421514,train,52,B2,0,7.532055570469089,,6757.5,0.0,,0.0
train:52:271,temporal_convolution_tcn,0.25128915905952454,True,2.1758201122283936,6.448260307312012,741.5469900391265,7328.903392067724,0.068844005,0.26181543,train,52,B2,0,9.185397678655189,,8743.0,0.0,,0.0
train:52:272,temporal_convolution_tcn,0.1119735985994339,True,0.835668683052063,9.334554672241211,0.0,5576.063620202702,0.12991795,0.3069139,train,52,B2,0,9.409014323968933,,7301.5,0.0,,0.0
train:52:273,temporal_convolution_tcn,0.17970559000968933,True,2.0931975841522217,9.192625045776367,85.17198059408136,4791.5326913725585,0.07325319,0.2800821,train,52,B4,0,10.667290588047067,,4725.5,0.0,,0.0
train:52:274,temporal_convolution_tcn,0.24009843170642853,True,2.891037702560425,8.407244682312012,531.4992648588682,4637.465236891293,0.065961026,0.27843976,train,52,B2,0,11.226410395888777,,3901.0,0.0,,0.0
train:52:275,temporal_convolution_tcn,0.0719374567270279,True,0.04471850395202637,9.43370246887207,0.0,3108.2635946986015,0.15072037,0.3568963,train,52,B6,0,10.525073970716935,,3741.0,0.0,,0.0
train:52:276,temporal_convolution_tcn,0.5327881574630737,False,5.312860488891602,7.9165263175964355,2003.7216178424248,7261.602500958181,0.051724132,0.2317157,train,52,B2,0,10.12029779070684,,8001.0,0.0,,0.0
train:52:277,temporal_convolution_tcn,0.38502806425094604,True,3.6444883346557617,6.352951526641846,266.2536793126474,1908.7866790388662,0.055449307,0.24820659,train,52,B6,0,5.582307806328993,,2507.5,0.0,,0.0
train:52:278,temporal_convolution_tcn,0.10103955864906311,True,0.5974191427230835,7.507751941680908,72.41882587568996,1298.7811241693967,0.106135674,0.31135088,train,52,B8,0,9.465875332368453,,1715.0,0.0,,0.0
train:52:279,temporal_convolution_tcn,0.17114046216011047,True,1.9557409286499023,9.369100570678711,493.47530130995506,5736.148414419549,0.07946647,0.26295933,train,52,B2,0,10.197247260839088,,7949.0,0.0,,0.0
train:52:280,temporal_convolution_tcn,0.040528424084186554,True,0.0,7.27089786529541,0.0,8730.333966684477,0.33167434,0.4510005,train,52,B2,0,8.70833766678179,,6918.0,0.0,,0.0
train:52:281,temporal_convolution_tcn,0.18543891608715057,True,1.653946876525879,5.551480770111084,144.69320385493836,3143.0830302279005,0.08535144,0.28707656,train,52,B8,0,5.120049489462217,,3613.0,0.0,,0.0
train:52:282,temporal_convolution_tcn,0.09907849878072739,True,0.0,4.6802778244018555,0.0,3463.587561426131,0.11893679,0.30916095,train,52,B4,0,4.417691171434376,,5152.0,0.0,,0.0
train:52:283,temporal_convolution_tcn,0.0867781788110733,True,0.0,8.016975402832031,0.0,5025.661384850133,0.13670196,0.3250376,train,52,B2,0,8.394201360237275,,7126.5,0.0,,0.0
train:52:284,temporal_convolution_tcn,0.3462276756763458,True,3.4448182582855225,7.362818241119385,580.7988422613271,3116.5261866344035,0.055379983,0.22987619,train,52,B6,0,7.368554054618643,,3741.0,0.0,,0.0
train:52:285,temporal_convolution_tcn,0.5386910438537598,False,4.396195888519287,4.9439802169799805,1373.3051427957555,6497.558850569019,0.0597439,0.22660512,train,52,B2,0,5.858415383449969,,8851.0,0.0,,0.0
train:52:286,temporal_convolution_tcn,0.33804449439048767,True,3.0417544841766357,5.877673149108887,944.7209929354008,4747.863752223496,0.06731434,0.25053966,train,52,B2,0,4.571989554310644,,4315.5,0.0,,0.0
train:52:287,temporal_convolution_tcn,0.5356749892234802,False,6.706196308135986,9.959203720092773,797.4307921047445,3501.4401846730057,0.06483817,0.27946034,train,52,B4,0,9.383976466789337,,3920.5,0.0,,0.0
train:52:288,temporal_convolution_tcn,0.4965411424636841,True,5.5998382568359375,6.562091827392578,516.5711969562451,2448.76442557132,0.051662523,0.23532404,train,52,B6,0,6.576359813616142,,2977.0,0.0,,0.0
train:52:289,temporal_convolution_tcn,0.3893373906612396,True,3.4599833488464355,5.44791841506958,612.0792151439495,4266.787123019459,0.055543087,0.22306187,train,52,B6,0,5.283419428406116,,4930.5,0.0,,0.0
train:52:290,temporal_convolution_tcn,0.5595758557319641,False,6.0847015380859375,10.651900291442871,820.1665591492606,2630.880305849682,0.047295615,0.22213607,train,52,B8,0,9.3293663456619,,3833.5,0.0,,0.0
train:52:291,temporal_convolution_tcn,0.2415347695350647,True,1.8319408893585205,5.519672870635986,30.604854644565943,1756.779667108639,0.07479155,0.25989628,train,52,B4,0,7.689484978079291,,1872.0,0.0,,0.0
train:52:292,temporal_convolution_tcn,0.40324920415878296,True,3.660780429840088,5.559995651245117,1700.6135633224058,8063.987223895146,0.061986186,0.24549764,train,52,B2,0,5.774632745450277,,9373.0,0.0,,0.0
train:52:293,temporal_convolution_tcn,0.5424156188964844,False,5.253032207489014,8.239002227783203,712.2870308457408,3424.0549331620036,0.057749275,0.21977168,train,52,B4,0,8.339741037712962,,3800.0,0.0,,0.0
train:52:294,temporal_convolution_tcn,0.8601470589637756,False,6.095706939697266,7.418034553527832,2752.1267782044083,1280.2000354199895,0.05656813,0.22309606,train,52,B4,0,5.491954648553279,,3920.5,0.0,,0.0
train:52:295,temporal_convolution_tcn,0.049075886607170105,True,0.0,6.513164520263672,0.0,1762.663551962582,0.22430174,0.40634766,train,52,B4,0,8.19429962017476,,1977.5,0.0,,0.0
train:52:296,temporal_convolution_tcn,0.281005859375,True,2.801478624343872,5.34332275390625,740.0367102504275,7671.988020693863,0.067473784,0.26149994,train,52,B2,0,5.664664229907609,,8996.0,0.0,,0.0
train:52:297,temporal_convolution_tcn,0.21611371636390686,True,2.089646100997925,7.639266014099121,136.83339555013188,3985.364787409353,0.06978756,0.28301045,train,52,B2,0,9.091447779483126,,2871.0,0.0,,0.0
train:52:298,temporal_convolution_tcn,0.17278891801834106,True,2.303828001022339,9.083281517028809,70.52605510807916,1537.4544111612624,0.07279964,0.29683462,train,52,B6,0,10.73848147538478,,1734.5,0.0,,0.0
train:52:299,temporal_convolution_tcn,0.08444276452064514,True,0.0,7.563124179840088,0.0,1328.3036435605763,0.11524841,0.31860474,train,52,B4,0,7.900163622557738,,1690.5,0.0,,0.0
train:52:300,temporal_convolution_tcn,0.15224769711494446,True,1.7341032028198242,8.538905143737793,181.08051739051572,2965.8751648207635,0.07792912,0.2994001,train,52,B8,0,10.867799929845868,,2405.0,0.0,,0.0
train:52:301,temporal_convolution_tcn,0.229985773563385,True,3.227973461151123,8.520237922668457,206.0346648744957,2519.47128574568,0.07707708,0.28241205,train,52,B8,0,7.638458084354092,,2249.0,0.0,,0.0
train:52:302,temporal_convolution_tcn,0.33077675104141235,True,3.0461761951446533,6.488615989685059,100.55534612547324,1381.456393796832,0.06766792,0.24592823,train,52,B4,0,8.215836227494055,,1672.0,0.0,,0.0
train:52:303,temporal_convolution_tcn,0.44019564986228943,True,4.251587390899658,8.365686416625977,910.6189952907874,6150.854486140481,0.07202125,0.21109207,train,52,B2,0,8.347807518038861,,8622.5,0.0,,0.0
train:52:304,temporal_convolution_tcn,0.29160115122795105,True,3.1282575130462646,6.8055267333984375,377.534173297637,2346.211976535053,0.059320394,0.24711443,train,52,B8,0,7.033367481596699,,2405.0,0.0,,0.0
train:52:305,temporal_convolution_tcn,0.18031084537506104,True,1.1609203815460205,5.955196380615234,22.21218055184066,1896.149230493155,0.07371547,0.26603577,train,52,B4,0,5.799011580121219,,2439.0,0.0,,0.0
train:52:306,temporal_convolution_tcn,0.2651253342628479,True,2.356067180633545,4.900507926940918,656.188930311547,6595.309844893,0.07344785,0.2662677,train,52,B2,0,4.595706624702141,,7763.5,0.0,,0.0
train:52:307,temporal_convolution_tcn,0.17617471516132355,True,2.3900020122528076,9.815277099609375,279.0349529734283,4949.400655086636,0.07133157,0.26689568,train,52,B2,0,11.357536081115628,,6091.5,0.0,,0.0
train:52:308,temporal_convolution_tcn,0.22193288803100586,True,2.1438779830932617,6.1281232833862305,601.920814249578,5995.948958603791,0.07911057,0.2666564,train,52,B2,0,6.101214091453397,,6477.5,0.0,,0.0
train:52:309,temporal_convolution_tcn,0.16491825878620148,True,1.2810125350952148,4.778822422027588,4.330501386542993,2140.468584649121,0.0877906,0.27727073,train,52,B6,0,5.178479141584502,,2643.5,0.0,,0.0
train:52:310,temporal_convolution_tcn,0.11310989409685135,True,0.4192904233932495,6.9886322021484375,0.0,1663.373021921916,0.09933812,0.299258,train,52,B6,0,6.441935979011437,,2178.0,0.0,,0.0
train:52:311,temporal_convolution_tcn,0.23338018357753754,True,2.250378370285034,6.041774749755859,617.5129309426885,5897.20581417498,0.07953569,0.26882678,train,52,B2,0,5.999535847508023,,5603.0,0.0,,0.0
train:53:312,temporal_convolution_tcn,0.714812695980072,False,6.946994781494141,9.15574836730957,2108.0011611344225,6231.289298874679,0.054895654,0.22752817,train,53,B4,1,8.752685937076125,10.252685937076125,6395.0,1598.75,1.5,0.25
train:53:313,temporal_convolution_tcn,0.8082740306854248,False,7.87087869644165,7.937359809875488,2200.524810706822,5354.779430194978,0.04979362,0.23563029,train,53,B4,1,7.451151139969619,11.45115113996962,3560.0,3560.0,4.0,1.0
train:53:314,temporal_convolution_tcn,0.9760274887084961,False,5.245669364929199,10.0997314453125,1832.2871391089927,1681.028549755628,0.1359701,0.2923332,train,53,B4,1,4.315571850615254,10.315571850615253,2633.5,1975.125,6.0,0.75
train:53:315,temporal_convolution_tcn,0.841667652130127,False,6.064709663391113,7.136866569519043,3115.40132053702,1382.7949210165898,0.0559194,0.21604662,train,53,B8,1,5.282479602069049,7.282479602069049,3103.0,1551.5,2.0,0.5
train:53:316,temporal_convolution_tcn,0.24515709280967712,True,2.318571090698242,5.070228576660156,451.47864091627633,4457.832371367342,0.07565533,0.26472554,train,53,B2,1,4.705295076827267,10.705295076827266,4783.5,3587.625,6.0,0.75
train:53:317,temporal_convolution_tcn,0.5040972828865051,False,4.535979747772217,6.537883758544922,2053.5448323268793,8951.105448478862,0.055970527,0.2253809,train,53,B2,1,7.811814507410869,8.811814507410869,7604.0,1901.0,1.0,0.25
train:53:318,temporal_convolution_tcn,0.8005099892616272,False,6.917211055755615,8.102372169494629,8105.968589350851,4179.500086460754,0.056604058,0.22834,train,53,B2,1,6.127421811054058,11.127421811054058,7000.0,7000.0,5.0,1.0
train:53:319,temporal_convolution_tcn,0.2107948511838913,True,1.6693611145019531,4.551593780517578,370.0997238807277,6547.769863170911,0.08217119,0.28224942,train,53,B4,1,4.57733639769781,6.07733639769781,4323.5,4323.5,1.5,1.0
train:53:320,temporal_convolution_tcn,0.9690247774124146,False,5.521487712860107,10.177730560302734,3431.0320475937983,2841.290075896999,0.107455894,0.27486625,train,53,B8,1,4.139425436522647,9.139425436522647,3993.0,2994.75,5.0,0.75
train:53:321,temporal_convolution_tcn,0.5773828029632568,False,4.904959201812744,6.764476776123047,1339.930958092012,4830.671265098285,0.057862446,0.20421071,train,53,B8,1,4.978637738858631,6.478637738858631,3137.5,2353.125,1.5,0.75
train:53:322,temporal_convolution_tcn,0.26229745149612427,True,2.3539295196533203,5.341742992401123,995.186477176615,10879.500413814983,0.06791435,0.26554,train,53,B2,1,4.189408819378045,7.189408819378045,7142.0,7142.0,3.0,1.0
train:53:323,temporal_convolution_tcn,0.3317711353302002,True,3.6281111240386963,5.848169803619385,450.2249332251693,2546.6047510320186,0.066020735,0.26650923,train,53,B6,1,5.0588891151377355,9.058889115137735,1987.0,1490.25,4.0,0.75
train:53:324,temporal_convolution_tcn,0.7980160117149353,False,4.004795074462891,6.466562747955322,4725.916521328959,1847.3613350819858,0.07769818,0.21456517,train,53,B6,1,4.2125304160734345,10.212530416073434,5990.5,1497.625,6.0,0.25
train:53:325,temporal_convolution_tcn,0.9056410789489746,False,7.544674873352051,8.805976867675781,3570.246701992671,2077.6769447343763,0.070324175,0.24324486,train,53,B6,1,7.0744421945491185,9.074442194549118,4363.5,1090.875,2.0,0.25
train:53:326,temporal_convolution_tcn,0.18943406641483307,True,2.0334360599517822,8.985291481018066,546.5773576723601,4054.131323554339,0.06875957,0.29260677,train,53,B8,1,6.392790545225486,9.392790545225486,2715.5,1357.75,3.0,0.5
