run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees,pred_neural_shuffled_target_control,pred_neural_bwaveform_knockoff_control
41,4052,15031.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18489.686989797512,18320.038249423527,18406.539893897032,18608.59495069462,17907.210383666148,27074.456196465853,19180.576171875,19844.6171875,18319.77482525768,18396.655754823176,17729.88998849237,13525.297879364129
41,4071,18246.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17168.198286365583,17829.53177641651,17662.585004642184,18358.533527663327,18010.71734284931,23268.87576121015,19033.689453125,18688.5390625,18157.482371823437,18934.907825374816,17849.784198020563,10621.571048529635
41,4100,24742.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20119.172439691894,19198.55929283682,17951.579555888307,18754.319618238653,19302.083652398574,29037.345707520657,19374.10546875,19934.62109375,18458.82316802149,18553.61546002355,14152.663426937886,26685.250397663884
41,4125,37358.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18280.297802892044,18428.613025824958,18262.72819466961,18409.941749473044,18177.69906349845,17912.645033539044,19265.673828125,19819.328125,18288.5820739932,18530.515553394856,18795.815592667084,47206.13607744408
41,4127,1892.0,A3_only,B2_B6,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only|B2_B6|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_one,13395.92635348224,15804.128583119258,16319.226760478068,17681.70031868881,17896.06024204239,41224.41770781823,19019.373046875,19547.65234375,18584.69601894794,19114.644419970653,8340.729800184647,21762.240455362622
41,4165,12557.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18475.639983845595,18339.897689684047,18026.027601504225,18344.920921795605,17748.696382657265,27556.51318561329,18969.611328125,18591.177734375,17805.325600913286,18639.022340400374,19214.216051785916,15512.311933769226
41,4262,21376.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18744.625801683796,18156.75765365974,18949.640103957983,18412.275687967685,18638.77256164999,12658.01085061745,18973.646484375,18991.205078125,18630.980651406582,18431.54166420441,16895.288986220043,16812.559979121546
41,4313,5891.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17910.183518522364,18048.974078688767,18305.267393091024,18370.69316554142,18564.29572501768,6530.962063611907,18989.630859375,18843.056640625,19521.219177632676,18657.855646202104,15489.695599638535,11338.679513540004
41,4318,21498.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18307.091988344084,18199.20620554688,17868.60287492045,18203.80099809924,17961.456282979772,12341.340771590778,19168.634765625,18498.69921875,18743.94749335669,18365.85352613868,20470.42273322967,15082.720056949334
41,4330,34579.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18712.32387199761,18341.355191760587,19366.634706329543,18495.480787302706,18686.31305445548,19482.014728944825,18985.01171875,19223.1875,18340.36239783588,18555.066064542,19370.416632444325,32274.617247765054
41,4355,23930.0,A3_only,B2_multi_downstream,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_multi,A3_only|B2_multi_downstream|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_multi,15177.337447303082,14914.137433634834,16905.279320771657,16434.46745652326,17894.898359730658,15667.4715415103,19200.65234375,18496.970703125,18465.409937644275,18348.102514333343,13712.102451497189,20359.633762728776
41,4403,8641.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19228.20834582447,18262.519992118392,19399.556178882027,18452.24037143115,19754.60995179377,7836.004668026765,19151.677734375,19162.583984375,18425.668212433724,18371.89248381757,22387.900371995525,15382.6988841531
41,4435,27586.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17361.41894714573,18039.82119823709,19976.96367141398,18062.616687220197,16474.45162791084,15593.799371951283,19264.37109375,18848.626953125,18745.377600608208,18458.764774656465,18281.35924192297,36009.05876240179
41,4568,37115.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16682.220191615324,18476.51332729248,18260.85982295984,18369.618923240218,18194.98303386946,15120.254950413702,19109.203125,19618.8828125,18408.871633190185,18401.34559493989,20388.808117016382,29049.850681558757
41,4693,28504.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18189.89452016512,18525.847226702856,18186.83291883389,18449.790891064476,17479.104666223568,13122.994039672669,19049.05078125,19676.96875,18126.303143507797,18557.92824941504,21849.740050176533,23719.94427123176
41,4731,12505.0,A1_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,17773.281916667434,18924.67526709261,18071.576858171247,18272.001252398662,17818.35877404797,27610.974713498523,19293.162109375,20393.408203125,18484.73834715233,18692.143594060635,36768.14157755297,15622.924289934672
41,4841,45716.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,16751.715876608745,18418.88036448157,18145.052211427028,18912.07051712184,18934.541621099164,22534.692851303906,19195.875,18731.416015625,17992.714955297855,18262.66440813526,27554.815780417717,30185.511786915373
41,4962,14417.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17363.32786791416,18171.33200212109,18445.215599590912,18431.59435346619,18572.55682158652,21137.25562703587,19189.228515625,18995.4453125,18398.825087819037,18314.560273270206,19218.188653602312,13150.020906307125
41,4972,13864.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17313.193195132557,18486.122914714484,17964.37621027951,19666.21883336144,18120.67022830018,15528.427637191966,19200.962890625,19901.94921875,18048.05815017227,18224.61551248437,15401.776049067328,16200.348723835898
41,4978,37363.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18426.67926028664,18590.572980173874,17820.171385655274,18354.92953162024,18098.18556874072,26873.12568468937,19207.59375,19702.07421875,19323.288520550974,18466.512123377797,20603.400024778708,37661.89214176028
41,5009,15475.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17924.346179803866,18080.21182852936,18015.02320962171,18316.02099653956,18833.96635561976,5291.1821897651325,19132.58203125,19352.720703125,18397.90905618373,18397.1503905288,18468.397511282645,14948.918235752875
41,5019,32304.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,20484.468011891076,18495.26801316463,18418.140070392947,18741.344028371765,19454.263166985675,9104.91512309129,19283.947265625,19515.037109375,17697.525337149647,18575.13471798009,23866.973943082492,31605.12539118045
41,5042,24460.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18702.851913730054,18184.207336221592,17778.810712566938,18423.68193955557,18469.61613487131,16727.4347344153,18976.1796875,19009.416015625,18346.36357782768,18308.800938486333,18701.16257676835,29108.761334504405
41,5045,24948.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20505.80663917139,18915.97131445993,18401.925579398518,18692.880031144872,19467.374033473,26975.906535838745,19373.384765625,19760.408203125,18207.5888977547,18543.640416064205,15458.50001334405,29708.040987504683
41,5086,5117.5,A1_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19442.819852207354,18326.91699139155,19068.406885696742,18458.08113915633,18677.002276938656,17227.725268211238,19022.689453125,19572.966796875,18284.164515358767,18541.36598787916,15647.054682448803,6193.588166541273
41,5111,9802.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18358.83934059863,18733.347580293517,19043.53591541309,18576.335460069942,18286.67600580242,299772.5736748779,21249.29296875,19895.591796875,18477.71102900764,15027.544514191351,17110.324589857937,15480.867803340983
41,5232,9597.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20631.50922980609,18261.76293625441,19102.957963749064,18672.145226340515,19891.414287164986,27601.957333515817,18992.853515625,19097.69140625,18293.027535981,16902.151063657777,27154.6635811286,16591.30576768958
41,5296,20010.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17965.66953311163,18219.558001828595,18151.73437580617,18289.51398811179,17895.48569143736,15083.1034391705,18946.43359375,18737.29296875,18290.683677856832,18338.299443558444,18062.813871634036,11234.418842363102
41,5356,31246.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18809.531747315465,18404.223665703637,19318.430613005545,18331.9655444251,18787.48840054773,13511.110457630148,18977.607421875,19282.51171875,18446.707803407648,18413.929104621897,19956.441916370608,32383.683411166778
41,5357,14037.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19066.34860726599,18520.01702156285,20164.91540511468,18547.493600657945,18966.749740002437,11142.859157136709,19074.95703125,19634.869140625,18306.62858829096,18561.269550798992,20576.044164242147,15375.002204494824
41,5378,13289.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20858.49315646925,19402.035135888636,19191.908187248297,18863.678905126868,18760.11459535824,24065.99969575061,19360.34375,20115.2421875,18974.122967466265,18684.46993064239,14839.60021559048,15311.836754076436
41,5644,10003.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19166.10302792749,18437.902865664168,18207.007371197255,18438.704912059977,18332.93601868319,21617.587164649685,18976.32421875,18702.642578125,19113.505630887517,18699.059012147067,19763.28076905523,17066.10334179495
41,5661,42210.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18351.652640390843,18377.49843256986,20463.05525212637,18510.95928160335,18693.625655830783,9847.034617239307,19015.201171875,19524.69921875,18468.43144436909,18397.1503905288,20536.63636201988,25492.48498139398
41,5667,8547.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17974.118193640385,18030.60550587647,19245.75617136773,18449.05259096608,19888.968456022387,17979.299471305258,18991.259765625,18834.2890625,18644.55843819301,18374.99472802111,12889.198859437663,15410.136587087016
41,5706,30715.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17764.338713129517,18058.39471157866,18004.563469081644,18401.279754967018,18670.358301598262,13166.403919491817,19001.94921875,18822.58203125,18947.99461524175,18186.668501033382,19303.344806424873,25973.132746188847
41,5807,16633.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18626.683550473197,18514.556970660396,18010.056388858196,18526.11542965597,18142.932069587103,13359.250733036744,19261.81640625,19557.759765625,18406.32958439552,18359.63348012081,19499.06360576002,16561.420386521102
41,5817,9479.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20115.392233311948,18268.83962249352,19362.85644227141,18462.105080506582,19159.821319995357,15439.982844526468,19182.623046875,19207.556640625,17957.982204070304,18429.725262548352,23261.494463282714,14826.982756740526
41,5856,16063.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19071.81737770146,18560.812864032217,17506.426209653448,17615.503538530626,17415.581130801413,15547.70354750741,19295.5546875,19687.70703125,18348.859190752763,18459.52975483534,19026.625178953276,19186.716283833463
41,5928,12508.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18826.39234766669,18829.335330145062,20588.59996765874,18807.578930073512,21113.80704826616,10835.336928646426,19276.869140625,20122.6875,18305.991672017943,18600.47237432055,13148.913253042187,36410.92173742634
41,6014,22658.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18564.859536494085,19451.502030434123,16704.3322926092,18397.1403254253,17014.945892169024,12348.046240385322,19470.998046875,20048.193359375,18363.030381314828,17778.704268954945,13730.170652017858,30269.918305822815
41,6130,35434.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19642.53714807929,19046.543192431167,18605.674895966516,18546.78434492118,18772.08015719504,27225.724826183134,19291.212890625,19736.11328125,18649.37501418803,18456.48486477618,13287.631939347613,30884.614368312763
41,6137,34121.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19663.4229441484,18912.7224158762,18456.898529030557,18881.98281609613,18328.93594320936,34935.44713735157,19198.033203125,20104.40625,19065.405683872206,18489.52874016375,15403.308675830025,25650.186320855697
41,6194,18983.0,A3_only,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A3_only|B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,19134.953165178944,19103.04410999098,20416.782396271145,21393.991731771497,20247.93220823384,35367.82153570727,19646.650390625,20510.296875,18338.68250778602,18660.726864728906,10461.954409073729,21425.25740373728
41,6290,25400.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19739.29794567233,18271.29344332225,18454.47870888815,18431.030765656586,17631.06983761397,13160.923398898363,19291.54296875,19947.076171875,18194.459403573182,18526.812940668748,21871.95323522108,29992.659253755144
