run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
61,522852,1338,2389.5,16461.0,16664.0,3,33678.0,26828.16343286835,27840.306213174023,26590.37348305586
61,522929,1408,3198.0,25598.0,14206.0,3,38939.0,25936.581047073112,23893.258861565082,25098.450268599845
61,522933,1411,2818.5,19804.0,20105.0,3,39324.0,27085.85529841644,29578.55258104681,23892.845576180986
61,522944,1421,2501.5,18533.0,18639.0,3,19784.0,26853.879479776104,34713.541747467105,23592.339833614424
61,522946,1423,2874.5,20566.0,20456.0,3,27957.0,26898.26802158882,27863.23520464818,24469.416472920926
61,522989,1460,2832.0,20007.0,20227.0,3,42546.0,27354.51182744525,33617.11129130962,23079.960529001484
61,523049,1516,3630.5,33251.0,35358.0,3,16075.0,18988.759290068796,15806.610320691107,22676.60192683546
61,523087,1552,2898.5,20449.5,20722.0,3,25147.0,25946.65684431436,32238.172333708295,23034.73235920002
61,523215,1669,2762.5,20668.5,21101.0,3,44450.0,28094.403537100683,27739.89683084479,24707.109065784938
61,523357,1801,3410.0,28262.0,28901.0,3,23743.0,29610.385258119222,29017.180308229603,24906.24560584839
61,523492,1924,3391.5,28438.0,23107.0,3,8687.0,27842.948117956195,30923.65991290937,22588.438755998526
61,523534,1962,2757.0,19838.0,19891.0,3,18007.0,26686.481469301216,29966.011079885888,22398.68970145145
61,523566,1992,2634.5,18601.0,18835.0,3,37955.0,26068.652895005347,25249.542085376597,24352.226589930728
61,523580,2004,2125.0,14243.0,14407.0,3,13728.0,27804.070405408354,24726.36115911708,25402.484216347475
61,523665,2081,2612.0,18705.0,19011.0,3,37444.5,26054.537885129506,27391.23828864653,17752.52913224068
61,523702,2113,2936.5,21700.0,22083.0,3,28363.0,26398.544915906557,27904.988982318773,21135.383289819754
61,523822,2225,4698.5,43263.0,44223.0,3,32082.0,25462.611295126648,25702.64402687883,24076.54190190981
61,523831,2234,2641.5,19161.0,19461.0,3,37176.0,27459.49661895611,29472.731144109064,26442.063755402676
61,523909,2305,2980.0,21180.0,21433.0,3,27281.5,27864.582335390372,21253.520159921634,27900.123112443205
61,523958,2353,2720.5,19751.5,20116.0,3,28982.0,27624.751135671904,31846.397206676837,23902.358513802574
61,523964,2359,2302.0,15224.0,15255.0,3,16933.0,27324.981972786893,26017.39586965846,26667.731246083556
61,523985,2378,3291.0,26183.0,26720.0,3,19493.0,29399.922217625408,22732.01962817801,24617.74035161631
61,524066,2453,5127.5,43982.5,46730.0,3,48191.0,22835.03653720838,25027.391286740556,24613.26149696697
61,524072,2458,3160.0,24581.0,24795.0,3,46909.5,27734.641779796137,32759.065626962823,22328.788208556893
61,524103,2486,3384.5,27010.0,27660.0,3,21165.0,27072.810179362725,28428.84154206485,21712.101758958303
61,524126,2507,3027.0,23327.0,23648.0,3,31680.0,27146.54671537689,30232.53289356649,23699.066384114216
61,524142,2521,1184.5,4526.0,510.0,3,13414.0,14110.520736823051,9092.84724690209,25965.5878384048
61,524158,2536,2171.5,15407.0,15228.0,3,28386.5,27186.076478316052,25907.85651075396,22470.977833770037
61,524213,2589,2911.5,20570.5,20897.0,3,26722.0,27663.681530080223,24415.528131551753,20384.3821327767
61,524214,2590,2528.5,17927.0,18193.0,3,23966.5,26905.196288467698,28279.26761689716,24252.533219484514
61,524283,2654,3390.0,28987.0,29549.0,3,27847.0,29075.6049070825,27997.099355051167,23105.184732484082
61,524341,2704,2642.0,19053.0,19409.0,3,32072.0,27653.21988599127,26184.870159973005,28027.886245953596
61,524343,2706,2254.5,15443.0,15636.0,3,22190.5,26596.909462872558,32532.82194401256,25139.836459523827
61,524437,2794,2975.0,22190.0,22556.0,3,14197.0,28066.00512152179,27970.72875049577,23623.677379911474
61,524473,2829,3503.0,34361.0,25477.0,3,8986.5,25508.98323158902,9667.754961353308,25391.223433306317
61,524574,2922,2490.5,16884.0,8039.0,3,16738.0,23911.67402482462,14363.381671807598,23501.581901443446
61,524579,2927,1608.5,10338.0,3267.0,3,13931.0,20066.128180335098,10499.211158684577,24498.210056996555
61,524595,2941,1632.5,11284.5,4438.0,3,17173.5,23171.106385535553,23720.6645717706,23416.179653671414
61,524625,2968,4557.0,48103.0,50263.0,3,39234.0,22068.820867120023,21358.448690053738,22685.655028729987
61,524716,3047,3437.0,27781.0,28375.0,3,31066.0,27836.63300963592,31682.25419650826,25580.4216542298
61,524749,3078,2976.5,22480.0,22693.0,3,32052.0,26802.987164080718,30319.908809273136,26646.677390458983
61,524768,3096,3116.0,23508.0,23829.0,3,38852.5,27318.966749096555,30903.008843833035,25247.682477851165
61,524793,3120,2104.5,15364.0,14805.0,3,49248.0,26227.816386266186,26444.00322122756,22551.852920273206
61,524818,3144,3066.5,22109.5,22411.0,3,24287.0,28179.824522753523,28693.30832384794,23413.85126163501
61,524867,3189,2997.0,21477.0,21777.0,3,33832.0,27900.166752223668,32205.734168023475,27130.713965703973
61,524912,3233,2054.0,14526.0,14697.0,3,21356.0,26638.88433370217,30108.3248820458,23292.134756724456
61,524945,3263,1320.5,6002.5,867.0,3,11740.0,15828.265622245248,12118.791383214748,19562.06705114679
61,524980,3296,2964.0,22938.0,23302.0,3,20492.0,27209.520323278502,28766.93086069751,23270.287371650455
61,525006,3320,1051.0,5142.0,490.0,2,7417.5,15706.739255812647,7940.567537794274,25240.88343134847
61,525131,3437,2581.5,18717.5,19008.0,3,28259.0,27512.173407149072,30230.66418346835,24060.121524697704
61,525141,3446,3423.0,29617.0,29931.0,3,29268.0,29484.33213270944,26818.374856936392,29249.681326407703
61,525175,3478,2914.5,20906.5,21196.0,3,22698.0,27742.567339600995,25794.309636292328,22872.85433984188
61,525177,3480,2549.5,17585.0,17871.0,3,37604.0,28429.652003171617,29555.831375121626,23335.330109672694
61,525242,3543,2983.0,21871.0,22228.0,3,33215.5,26660.025732491573,28188.910228923305,22425.591990195357
61,525266,3564,2891.5,22016.0,21402.0,3,25044.0,27258.89440525018,31370.43550797432,26261.8484303947
61,525375,3666,2929.5,21418.5,21800.0,3,32686.0,26462.192186534114,28369.881194572394,21484.86979320363
61,525383,3671,3522.5,30141.0,30564.0,3,39623.0,29502.212963041733,30787.334242079534,28835.950546794702
61,525399,3684,3335.5,27916.5,30373.0,3,30852.0,16734.57386347914,17313.17213499634,20181.107229081445
61,525407,3692,3161.5,26461.0,18701.0,3,31962.0,27011.696582246717,30463.026180343575,22022.660302573062
61,525426,3710,3086.0,23834.0,24188.0,3,39001.0,27100.864245320736,26616.636368135212,30223.775565086213
61,525457,3738,2611.0,18304.0,7927.0,3,19004.0,24411.311595232994,25890.30171986398,21306.417299527126
61,525492,3772,1842.5,9829.5,2474.0,3,22358.0,18962.80363695161,19435.53615585032,21891.205945747963
61,525516,3794,3025.5,23013.5,23368.0,3,26971.0,27028.394536110554,26747.78672310483,23849.58105184796
61,525527,3802,2410.0,16736.0,17033.0,3,28019.0,26894.81567210079,28369.28212782869,30174.59770036416
61,525528,3803,2232.0,15843.0,15864.0,2,34530.0,26787.04953044023,25637.216522748917,22848.264987519455
61,525598,3870,2685.0,18723.0,18949.0,3,16134.0,26677.36627509653,31744.793244792363,23371.084885422184
61,525633,3902,4370.0,36036.0,39786.0,3,40934.0,17776.741697401612,26671.19024237386,21366.004262150196
61,525648,3915,1837.0,12900.0,13068.0,3,15850.0,25973.20488147781,19615.913941742976,24799.30196944701
61,525683,3948,1404.5,6892.5,8782.5,2,45938.0,26903.662986004336,27360.199990956346,20832.741295229745
61,525725,3986,2494.5,16710.5,6593.0,3,35644.0,23544.722435679225,33103.48496361015,19186.744986993428
61,525813,4065,2670.5,18767.0,18887.0,3,41219.0,27212.680953219467,27460.749028481787,25306.918963147436
61,525898,4144,3900.0,32683.0,33450.0,3,35317.5,27537.394324060788,22656.971562650262,22647.4074800039
61,525916,4161,2895.0,21069.0,21417.0,3,33102.0,26557.992402488613,29626.374960451456,17840.72961073348
61,525923,4168,3010.5,22293.5,22674.0,3,16666.0,26688.897138575525,30590.968363342727,25493.383474404218
61,525935,4179,2275.5,16246.0,16506.0,3,22881.0,25823.561340137905,28248.28615404955,25933.333658479176
61,525981,4223,2661.0,16445.0,17313.0,3,28531.5,18176.253888782565,23845.82081489525,25435.903896657866
61,526083,4318,7419.5,56372.0,12261.0,3,47543.0,22315.64509248733,25781.41711773212,26066.815209231474
61,526114,4348,1750.0,12035.0,12253.0,3,27924.0,26413.665480008876,25122.82583069781,26147.16021925094
61,526136,4369,1962.5,13148.5,7146.0,3,45665.0,23439.422852393425,31487.12728531111,22012.81333226475
61,526172,4403,2592.0,18079.0,18318.0,3,27191.0,27168.056842226626,29189.760452693423,26037.490091842654
61,526217,4476,2654.5,19225.5,19522.0,3,22684.0,27572.810778066752,30069.312785881266,25756.506882473055
61,526428,4702,2504.0,10224.0,12255.0,3,13769.0,9599.72005466975,12735.592410446417,30954.06111178022
61,526433,4707,3080.5,23076.0,23396.0,3,43548.0,26745.69632238271,28343.202505818004,25857.524912738412
61,526457,4728,3199.5,23998.5,24436.0,3,46901.0,28792.724315147167,27286.908741126204,21914.08277561099
61,526522,4788,2193.0,14487.0,5062.0,3,41590.0,22761.514903490068,32193.93016520556,21118.84135094472
61,526581,4844,3219.5,26096.0,26419.0,3,42997.0,27321.78955291998,27963.81849135934,26744.92618973696
61,526588,4851,2539.5,17856.5,18112.0,3,29950.0,27155.891342136318,30952.825443067006,24980.083972398013
61,526591,4854,3499.0,29583.0,30440.0,3,32234.0,27870.64852932116,32132.241498540443,24241.645508996255
61,526594,4857,3087.0,23641.0,21315.0,3,25870.0,25936.89693822874,33920.70345903848,22223.225800148262
61,526646,4905,2756.0,19358.0,19662.0,3,15145.5,27587.023450142533,25490.477115029436,20775.244020002392
61,526708,4962,2831.5,17125.0,18463.0,3,29155.0,13808.952803885553,22408.237764777732,21318.201708626573
61,526732,4983,2775.5,20100.0,20396.0,3,37167.0,25783.248702068733,27787.527021499125,23620.31907184097
61,526785,5031,2411.5,19446.0,10609.0,3,31134.0,17154.057840165206,17001.42601499359,18867.910528762794
61,526860,5103,2504.5,18586.0,18802.0,3,38984.0,26765.31536361399,31038.83556644222,24187.768697075597
61,526875,5116,3051.0,23111.0,17500.0,3,8387.0,26938.168457558113,30269.5385687547,25222.590167195787
61,526900,5141,3936.0,35143.0,36202.0,1,3011.0,26559.861885000733,23557.402229149302,21376.23190946313
61,527013,5248,2145.0,12930.0,4771.5,3,28310.0,22312.170705748107,23821.453785594647,25317.931184218098
61,527114,5341,1827.0,9435.0,2119.0,3,18994.0,18597.520256284104,19593.818542245055,22851.867715941833
61,527161,5388,2919.5,20852.0,21134.0,3,29591.0,27594.224853026233,32304.5531312117,19742.61867379028
61,527180,5407,3441.5,27962.5,28589.0,3,42070.0,27703.263296237437,31515.752467374852,20796.650650109874
61,527183,5410,3256.0,26730.0,26852.0,3,13988.0,27246.85749140098,25037.149472010755,21683.393240765865
61,527187,5413,2660.0,19026.0,10596.5,3,44413.0,23555.92187747943,28321.719855049734,20373.6003672492
61,527222,5441,3108.5,23884.0,22468.0,3,29615.0,27569.777036214935,31593.21562961754,25183.9234349838
61,527361,5567,3249.5,25239.0,25548.0,3,17481.0,27518.606964884035,24997.729787482913,21645.950781534662
61,527379,5584,3151.5,24269.0,24456.0,3,30522.0,28972.359967072716,29077.217315703714,21720.93683325654
61,527404,5606,3382.5,26764.0,27180.0,3,39995.5,27921.810503535624,28374.69584461,24958.722002557053
61,527492,5685,3082.5,23405.0,20995.0,3,26275.0,25849.855215047435,29858.755289510264,29820.873872743527
61,527510,5700,3405.0,29044.0,24721.0,3,35365.0,28522.232092189948,29062.172591869326,24815.51743261141
61,527566,5756,3054.0,23560.0,24050.0,3,27526.5,28438.668501482724,28101.68236903513,25154.14667139289
61,527606,5795,2229.5,15750.0,15515.0,3,35727.0,26033.47515291877,25703.816176351334,24797.27502290591
61,527612,5798,1593.0,10429.0,4768.0,3,18892.0,22299.26249713572,26388.538492557596,27223.012743700703
61,527732,5911,2833.0,21168.0,21196.0,3,28996.0,27758.561230536692,28940.2147818023,23653.88070962633
61,527771,5947,2402.0,16829.0,17304.0,3,33818.0,27214.278041467645,28238.827497773596,26675.466705716575
61,527781,5956,2706.5,19578.0,14060.0,3,36243.0,25325.496867475325,28837.664655103028,23902.62959745724
61,527809,5983,3405.5,28296.5,28979.0,3,36773.5,28349.877948771733,33654.66743441499,25397.769210180308
61,527871,6040,2998.0,21831.0,14800.0,3,40639.0,25732.7047768122,26191.33439363152,26082.02116504823
61,527881,6050,3045.0,22752.0,23101.0,3,42369.0,26865.709503482343,31677.150219222247,22412.891079210673
61,527911,6080,4135.0,26302.0,29446.0,3,21914.0,15674.311610454999,21017.513446250447,25585.453347601902
61,528034,6198,3209.5,25748.0,25954.0,3,18416.5,27167.27625691134,24063.508669908464,23025.52167574489
61,528047,6211,2321.0,15154.0,8615.0,3,36165.0,24684.984061730876,31397.37187127674,22817.33659394966
61,528056,6219,2923.5,21495.5,21951.0,3,33293.0,28209.43485384007,26506.525414403237,25987.231408966687
61,528154,6309,1204.5,6507.5,587.0,3,10376.5,16246.392149446916,11376.845520665778,23539.857799574274
61,528181,6334,2602.0,4867.0,7658.0,2,6022.5,6483.509345381553,5844.887628124114,23342.78057439236
61,528203,6356,1899.5,13075.0,7791.5,3,25103.0,25216.372327197307,26719.84543436347,23022.52799184817
61,528363,6508,2069.0,12641.0,5580.0,3,15544.0,21482.43881101412,26367.453364171688,27367.99203209375
61,528385,6529,2943.0,24062.0,13995.5,3,18753.0,26460.454999623296,28712.396222062922,21855.327970619703
61,528408,6551,3369.5,32862.0,14828.5,3,18378.0,26560.54063376915,28100.152705645418,24271.600404985642
61,528422,6563,2221.0,15810.0,16117.0,3,36375.0,27233.859670279817,27888.615040862507,25696.151316136675
61,528541,6673,3114.5,23289.0,23606.0,3,14932.5,26960.396297334046,28135.69825318662,24819.68657493255
61,528547,6679,2935.0,22192.0,22555.0,3,43044.0,28046.048365883817,28989.88429525482,23479.513245410482
61,528622,6748,2985.5,22655.5,23217.0,1,8838.0,28553.124289789026,28069.576880875367,24718.366880112346
61,528632,6757,2614.5,18386.5,18652.0,3,8261.5,27093.800191405135,30294.575690278118,22928.503089210564
61,528642,6767,3146.5,24509.5,24946.0,3,31490.0,27885.26357334374,27987.399801614476,19605.171394851226
61,528664,6786,2444.0,18023.0,18207.0,3,34212.0,27096.659455583584,29185.62646660485,21788.07040848088
61,528686,6805,2114.5,14587.0,11702.5,3,49551.0,24341.09281717046,35618.92334235836,23210.109749998777
61,528752,6867,6083.5,47029.0,50095.0,3,31124.0,23405.208359405045,24875.747580163472,15646.62176830733
61,528846,6951,3116.5,23022.5,23454.0,3,30947.0,28472.634950436055,24395.766490318965,24030.901561864343
61,529021,7116,2716.5,6191.5,8979.0,3,5600.0,7430.861832829634,6261.664017526509,23973.452207813625
61,529034,7128,2413.5,16511.5,16807.0,3,20840.0,28366.861221091393,22633.202838859776,25860.581402840817
61,529061,7152,1604.5,8463.0,1168.0,3,7230.0,16416.1529082514,15467.239869974155,26189.666696730506
61,529086,7176,3193.0,25504.0,26052.0,3,19398.0,27679.39617674542,26209.15068159462,21843.15856358175
61,529250,7322,3043.5,23257.0,16502.5,3,50833.0,26512.8587379045,35366.4936921252,23517.371659157146
61,529264,7335,2642.5,17221.5,8296.0,3,35665.0,23127.42489536027,28692.611444458078,22871.252877508294
61,529285,7354,1441.5,7425.5,2089.0,3,22059.0,17731.6576734114,20276.383426083,25388.263952110552
61,529295,7364,3222.0,25797.0,25693.0,3,27985.0,27441.533997915503,32944.86064129612,24344.734981396403
61,529297,7366,3586.5,32558.0,28760.0,3,42528.0,29647.4065599354,25806.240443603292,25184.501878618656
61,529312,7380,3170.5,25241.0,22385.0,3,21417.0,26716.04307382462,31743.56454140272,24384.85100986321
61,529346,7413,3040.0,22444.0,22829.0,3,28111.0,28641.380278484517,22785.19516465672,23270.63139709709
61,529359,7426,3091.5,24514.0,22231.0,3,24826.0,26258.54522944681,37273.34413700335,26190.422232570796
61,529365,7432,2823.0,20540.0,20490.0,3,20181.0,26689.08744438732,34620.93053467729,24259.675293901008
61,529384,7451,1224.0,6108.0,635.0,3,10574.0,16155.164241251987,11446.636159136071,23817.129001606474
61,529421,7486,3114.5,23531.0,23715.0,3,37147.0,26858.18916032566,25769.229843848683,22676.81688204912
61,529457,7520,3142.5,11495.5,14481.0,3,9522.5,9401.818718203544,12945.26886242517,18012.53973654925
61,529497,7555,3607.5,33120.0,33807.0,3,39821.0,27163.249954238177,23506.85742513382,20442.445196453817
61,529515,7573,2333.5,16420.0,11668.0,3,21599.0,24949.81827427932,31079.521013437767,24625.912375269054
61,529538,7595,4064.0,32445.0,36702.0,1,1437.0,23755.468907452298,15366.928177581836,23584.290465838458
61,529677,7726,2387.0,17790.0,18018.0,3,47324.0,27104.620427174916,27691.410147301536,21597.88621331725
61,529678,7727,3489.5,32357.0,32397.0,3,21824.0,28492.163026084596,33917.242050989495,25588.753959781472
61,529679,7728,2824.5,20852.0,20413.0,3,25994.0,26710.94911212101,33084.82119164875,24851.282148476534
61,529703,7751,3188.0,25047.0,21678.0,3,42630.0,26427.793005309162,36197.59508516581,23981.528925295912
61,529749,7796,2712.0,19958.0,20252.0,3,26574.5,26470.117012920753,29396.549476689477,27002.889546101593
61,529763,7808,2806.0,19808.0,20078.0,3,23431.5,27439.257032379366,27584.543961683125,21367.33273649062
61,529786,7830,2727.5,19325.5,19637.0,3,42585.0,27313.28257527004,26803.77526426319,23647.747369448338
61,529792,7836,2668.5,18042.5,18694.5,3,8809.0,21228.02307189571,22019.642030126073,20999.910786732362
61,529823,7867,5003.0,38506.0,42835.0,3,20173.0,20269.10424896686,10066.83912493332,23686.892881013016
61,529839,7881,3587.5,30391.0,25801.0,3,7747.0,28589.975154453285,24105.107896143436,27918.991655985716
61,529845,7887,2413.0,16988.0,17076.0,3,19682.5,26843.657411126107,26594.520781132644,21396.972931202217
61,529862,7903,1669.0,9403.0,2403.5,3,24861.5,19019.884751988597,14278.387764315168,21939.29485528599
61,529870,7910,2204.5,15324.5,15524.0,3,40924.0,26859.191197986213,30017.016863498528,26949.475390165055
61,529903,7941,2278.5,15883.0,16085.0,3,39495.5,26774.65552064021,26063.38630852054,23291.671733760493
61,529924,7961,2403.0,16872.0,17074.0,3,35636.5,25547.649638159583,24879.86978431658,23564.97498749567
61,529934,7970,4371.5,43854.0,45622.0,3,15383.0,21824.928195202814,19692.045133398482,18232.244950060907
61,529937,7972,2555.0,17484.0,17594.0,3,16186.0,26967.471534867916,27662.413584157122,23492.533225906696
61,529963,7996,2194.5,14979.0,15142.0,3,27515.0,26700.15963294577,25127.380078615075,22846.13498542433
61,529977,8009,3511.5,32349.0,18290.0,3,30239.0,27505.336499095403,22816.603818435367,26096.659312447635
61,529979,8011,3132.5,25499.0,25786.0,3,42166.0,27673.327965525037,29280.135302684008,24337.02808477367
