run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
61,512723,8241,2981.0,21932.0,22108.0,3,61058.0,67098.29209512334,68699.87568916332,54572.84605600694
61,512740,8257,2550.5,17967.5,18382.0,3,75202.5,62820.82238155046,58928.73753221551,59507.35654337915
61,512749,8265,1655.5,11915.5,12089.0,3,51776.5,57689.82165664645,52033.70662374834,65632.35875797043
61,512765,8280,3192.5,25665.0,25546.0,3,75333.0,68069.55790304411,80709.97925844925,58667.94002830997
61,512785,8300,2505.0,17359.0,17586.0,3,64450.0,62649.183899318145,57839.01285415538,58471.55650337667
61,512807,8321,2464.5,11571.5,13304.0,3,36707.5,27847.846271472627,31594.7220155763,52635.427171900854
61,512828,8341,2312.5,16329.0,16438.0,3,76852.0,60492.20982509208,63211.40584706643,69650.35553881607
61,512929,8436,3025.5,23348.0,23656.0,3,74484.0,65659.3854481583,72861.63247713212,61078.84741042746
61,512975,8476,2918.0,15724.0,17588.5,3,43518.0,32457.88903927166,46207.907094980255,62563.80425021324
61,513090,8586,1990.0,14297.0,14440.0,3,88636.0,59697.59699563929,54882.718945200286,59838.54821604297
61,513143,8638,3013.5,22154.0,22518.0,3,50284.5,67728.52912108756,65065.657623852196,61057.47372237173
61,513150,8644,3277.5,26886.5,27488.0,3,84337.5,68859.70629351497,73023.87665464614,63396.18699158669
61,513176,8667,2563.0,18139.0,18409.0,3,50399.5,62819.39703283466,58020.13394089838,59984.06574285205
61,513289,8772,1516.5,7564.5,1133.0,3,33066.0,39482.67104694284,32077.06101463612,63542.397764365975
61,513364,8841,1228.5,4975.0,582.5,3,28509.5,33637.02222660926,24309.433107944187,60845.787681398455
61,513458,8927,2915.0,21417.0,21624.0,3,67926.0,65438.40708558745,71061.3669483317,54235.83026331957
61,513462,8931,2796.0,11298.0,13479.5,3,37812.0,27705.071443826713,37669.547423490054,65211.55559574519
61,513566,9026,2951.0,21564.0,21640.0,3,64655.0,63120.79927751416,67813.19387473246,54464.392775164175
61,513720,9161,3139.0,23507.0,23869.0,3,66329.0,69419.08382426201,66244.539937014,56460.387146195826
61,513837,9272,3305.0,27280.0,27734.0,3,71473.0,71270.95669300122,75095.91446282374,61132.76766299556
61,513840,9275,1712.5,11606.0,11828.0,3,66540.5,57364.20486258345,50129.79079198239,73454.61804455883
61,513860,9293,2799.5,19187.5,10073.5,3,56269.0,59625.542073245204,68671.26698597621,60563.049242507994
61,513882,9315,2971.0,21773.0,22099.0,3,76967.5,63786.47179240861,66096.32048686054,58494.19785753833
61,513929,9360,2949.5,21565.0,8462.0,3,84782.0,63753.904958120016,61061.16243204725,55541.18289628876
61,514014,9440,2716.5,19473.0,19668.0,3,81938.5,62921.885061659515,63017.43878507758,57031.36100293443
61,514015,9441,2312.5,14577.5,6570.0,3,64518.0,53621.98816881041,57964.62323577084,60602.974665627626
61,514078,9501,2427.5,15362.5,6137.0,3,42775.5,53375.308501243075,68901.08798660035,61203.83540036324
61,514100,9521,3177.5,24572.5,25103.0,3,76268.5,67688.35405557549,66609.72081889928,66051.74889173234
61,514111,9530,1978.0,13392.0,13802.0,3,41612.0,61339.89959425761,48522.22989842645,60773.07979052284
61,514121,9540,2750.5,19521.0,19782.0,3,54592.0,61148.802747880516,66486.67685111023,59346.02987257363
61,514288,9697,4273.0,40131.0,40988.0,3,92763.0,69905.67196330681,59270.97905995417,56130.57189821025
61,514328,9733,2729.5,20192.0,20423.0,3,65372.5,65717.00167270596,72018.98918021609,61289.705111336145
61,514420,9818,2316.5,16270.5,16916.0,3,74197.0,61193.03929130529,51385.169233892244,65441.019618838014
61,514436,9833,2961.0,22475.0,22705.0,3,92722.0,63116.219111813254,72073.39807671217,63424.44133096386
61,514520,9907,2892.5,20571.0,18483.5,3,95455.0,62742.75513814757,70203.31411965906,59106.42873871795
61,514546,9932,2360.0,16374.0,16605.0,3,51064.5,60773.193953811046,58017.22012951949,68482.57926686735
61,514591,9974,2090.5,15070.5,15376.0,3,59422.5,60366.018669890596,52968.60769875961,56795.0172829643
61,514596,9979,2994.5,21731.5,22022.0,3,51021.0,68571.03771520169,69092.10278730506,65077.797415521
61,514629,10008,3261.5,25165.5,25720.0,3,73213.0,70645.40740958788,73609.29566131203,46837.74985893066
61,514630,10009,2325.5,17526.0,17751.0,3,70109.0,61782.459213411224,65712.73535269163,63378.915800621
61,514670,10046,2349.0,16716.0,16954.0,3,80424.5,62198.23034757189,60123.11763320855,53375.199741546734
61,514681,10057,2366.0,17437.0,16250.0,3,85828.0,61636.62669147433,65996.95086015068,58955.224384840345
61,514699,10075,2976.0,21824.0,22108.0,3,65932.0,65875.68307323274,74097.51882054299,62851.03138701039
61,514825,10197,2761.0,20150.0,19849.0,3,91003.0,62424.14748224863,77088.95745666695,60744.484694205916
61,514834,10205,2489.0,14967.0,15928.0,3,51892.5,42076.953284141615,56789.499208134985,49614.58045230523
61,514958,10349,2748.0,21458.0,21187.0,3,74623.0,63328.43597238009,70922.33680868434,58646.85883817191
61,515080,10459,2608.0,18807.0,19150.5,3,44953.0,61801.41955964371,61347.82311455077,64157.2238263054
61,515083,10461,3067.5,23004.0,22440.0,3,78349.0,66488.96711184876,74968.39325754809,58408.767959950215
61,515150,10526,2948.0,21954.0,22266.0,3,59209.5,62983.137071753554,72191.62566408081,58200.21636422605
61,515161,10537,2958.0,21864.0,22245.0,3,62128.0,67473.7752835653,72039.09665894759,57193.63656112027
61,515202,10577,3187.0,24839.0,25268.0,3,80477.0,70554.99055164414,65741.16118936891,53113.82550823191
61,515240,10613,2724.5,19698.5,20045.0,3,60835.0,62063.29358198147,64633.36711667017,57627.93249260945
61,515249,10621,3318.5,26409.0,26954.0,3,70918.5,68409.30673664263,75843.16581933759,55732.49330624877
61,515261,10632,2436.0,18264.0,18103.0,3,80858.0,61763.21765699812,65765.16683702367,59968.77450298871
61,515264,10635,3058.0,22543.0,22963.0,3,72642.0,69035.33769698079,65620.1203977392,51290.85025182296
61,515278,10647,3378.5,26806.0,27063.0,3,85796.0,72582.7470921149,68208.2516128127,58097.367969053186
61,515343,10708,1940.0,14010.0,14234.0,3,45416.0,59047.4412071691,60139.84303082272,58335.20529949295
61,515410,10773,2756.0,20004.0,20326.0,3,61417.0,64963.62599187251,57947.01632801991,62477.45728808692
61,515458,10820,2209.0,13453.0,4180.0,3,40518.5,51750.54318540653,57740.52757778328,59713.91278356318
61,515470,10832,3109.0,23690.0,24197.0,3,78906.5,69440.59792764057,72614.04643871148,62288.26100510632
61,515472,10834,2307.5,14683.0,13370.0,3,67646.0,59155.646721749246,59048.62055007903,49513.19017111719
61,515482,10844,4337.5,43331.0,44968.0,3,54060.0,60094.571117444866,48138.104818724285,60989.62509998836
61,515521,10883,2974.5,21344.0,21087.0,3,80339.0,62436.58248577028,70735.58025671619,59218.90902571878
61,515527,10889,2881.0,21140.0,21372.0,3,56524.0,62597.26877369097,70163.58535034816,55664.13057239568
61,515542,10903,2364.5,16357.5,16555.0,3,62796.0,61608.885617950815,54591.59498600001,54474.57449811693
61,515549,10910,1378.0,7584.0,667.0,3,29780.5,38594.48964098287,30024.050888278696,62485.572835144
61,515562,10923,2728.5,6583.0,9093.0,3,16065.0,21554.59920804331,21266.01059535757,62965.748010713425
61,515599,10956,2052.0,15539.0,14319.0,3,61361.0,60545.857994736936,61282.52837247679,60114.905526240225
61,515610,10966,2202.0,14799.0,15009.0,3,73403.0,60114.926280991785,53349.12873104567,63694.92044782249
61,515700,11046,3225.5,25655.0,25975.0,3,72269.0,68225.22227256828,73646.26249098506,64443.41478064079
61,515758,11098,2999.0,21900.0,22185.0,3,57602.5,68410.80189197714,68277.98346609127,67100.17844748672
61,515841,11173,3308.5,27151.0,27780.0,3,59852.5,65530.21892397429,67451.16123275734,53362.31407489211
61,515856,11187,2071.0,16047.0,11894.0,3,67906.0,57450.43291332245,60495.6090650308,58534.83767205863
61,515932,11254,3209.5,25260.0,25640.0,3,78538.0,67399.68061635924,75350.60814025918,64135.60375377416
61,515933,11255,3447.5,28787.5,29447.0,3,70133.5,69743.91820268404,81770.66896484155,60623.52606236236
61,515997,11317,2782.0,19201.0,19410.0,3,49800.0,64013.380065357866,71374.63206527747,54870.62764897118
61,516022,11341,2640.0,19607.0,19603.0,3,103246.0,64879.65379291163,65482.99665886328,56520.12221118555
61,516045,11362,2365.5,16426.0,17302.0,3,70829.5,47394.61949861347,53981.60398427464,52677.152598390334
61,516071,11386,2674.0,19192.0,19466.0,3,57323.0,64132.20608471058,62403.38899495001,60562.736632086075
61,516097,11411,3223.0,25312.0,25704.0,3,81876.5,67258.59580502148,68304.73268972042,52889.38971712387
61,516126,11436,3249.5,26142.5,26664.0,3,68461.0,65159.15459063199,73068.81187469645,55127.34915760151
61,516178,11483,2459.0,17624.0,10618.0,3,83354.0,59999.78182974787,64879.75936329135,58025.399158704415
61,516194,11499,3041.5,22910.5,23856.0,3,80258.0,65988.18766468114,68068.19628873466,60522.44669270881
61,516215,11519,2801.5,20155.0,20368.0,3,83851.0,61324.074202717755,65892.00445253274,58326.25130530844
61,516231,11533,2505.0,17604.0,17892.0,3,61679.0,62751.72541670951,56851.80845829794,53599.05881557643
61,516270,11571,2774.0,20036.0,20134.0,3,55697.0,62633.85593893687,64234.88921637131,56361.4043692807
61,516271,11572,3629.0,29845.0,30622.0,3,76538.0,70335.11244942991,70995.81627817542,57234.48062541332
61,516278,11578,3172.0,24609.0,24970.0,3,91360.5,68101.88449107078,72475.31039990572,55027.513514697595
61,516331,11626,2103.0,14386.0,14347.0,3,71119.5,62772.963117296254,55110.47161026079,66497.79804986287
61,516422,11711,2316.5,16697.0,16902.0,3,89923.5,63106.73690959287,60166.41627144044,65038.90799577194
61,516426,11715,2485.5,17899.0,18114.0,3,56414.5,60847.55006004064,60328.69048742959,60300.722565597796
61,516447,11736,3163.0,24402.0,17540.0,3,78136.0,67013.6351613886,77757.4059929744,57602.16781242214
61,516468,11756,2606.0,14704.0,16044.0,3,55705.0,35858.92325871527,50685.136480472676,51977.31748984067
61,516564,11842,3164.0,23744.0,24142.0,3,78351.0,69230.5608463432,68648.39657998053,53722.66140380397
61,516612,11886,3209.0,25488.0,25828.0,3,69207.0,66897.59237673992,73953.76496032579,58863.28857898466
61,516628,11901,3541.5,29439.0,20800.5,3,65052.0,69841.63998693589,81358.73973358939,54790.39008447051
61,516632,11905,2788.5,19900.0,20230.0,3,55470.5,61475.25391054053,66643.14553821197,56847.791306380954
61,516644,11916,1806.0,11028.0,4596.0,3,59641.0,48319.467321478085,42699.11669436665,63081.944209765315
61,516663,11934,2074.5,12509.5,5525.0,3,64829.0,52156.06745381666,55551.48074432372,59490.63601454499
61,516684,11953,2565.0,17996.0,18766.0,3,59245.0,59568.28116995413,61171.35939498684,61647.75510075752
61,516708,11976,2937.0,22021.0,11830.5,3,80635.0,61277.941761292364,73917.06387001037,49419.37304746793
61,516727,11993,2036.0,11829.0,4094.0,3,44706.0,49947.24176468973,54024.922096046015,58466.09597729759
61,516762,12025,3211.0,24959.0,25392.0,3,59633.5,67088.66745564589,70909.55182178655,48657.68586731206
61,516871,12126,2694.5,19822.0,20060.0,3,62390.5,64517.76189527357,67371.21500939906,58961.3371380548
61,516889,12144,2817.0,20185.0,20516.0,3,57416.5,65052.03898853967,67037.28773305444,60137.81636320935
61,516908,12161,3118.5,23214.5,23551.0,3,63012.5,69131.80257063358,75689.77604827473,55783.25846261237
61,516987,12238,2582.0,18396.0,18620.0,3,52864.0,62714.67591360672,62701.75419269621,61435.02674462273
61,517015,12265,2508.0,13892.0,15222.5,3,49959.0,34104.78109163059,52135.60802755288,50475.3537622559
61,517139,12384,3534.5,35437.0,38930.0,3,108420.0,47263.40188620643,67733.52058620428,56185.5085714597
61,517163,12408,1753.5,9334.5,2646.0,3,41964.5,44886.18889357019,38682.82689422121,60552.369084965045
61,517171,12416,1990.5,10888.0,12057.5,3,40510.0,30163.48680756695,39009.66345970792,51730.65962779216
61,517181,12426,3084.5,23297.0,23800.0,3,94589.0,64782.884195834515,75254.42161013749,61581.60276947389
61,517185,12429,2771.0,20097.0,20411.0,3,84327.0,65848.59461364339,69506.00085346482,62037.39322786213
61,517193,12435,2823.5,21202.0,15172.0,3,57977.0,63207.370841177355,67198.87489304786,59566.84466320644
61,517196,12438,2897.5,21235.5,21682.0,3,72109.5,66619.8174997851,66660.32960823494,52261.098894910734
61,517213,12453,1824.5,10239.5,2824.0,3,46120.0,45542.27267557802,36727.97480195896,60729.307628198425
61,517214,12454,3326.0,26938.0,27448.0,3,74629.5,69921.7430743714,73136.30099624854,58363.28773430896
61,517284,12520,2424.5,17196.5,17479.0,3,48241.0,59654.20431137008,59283.539595034425,61435.91288037792
61,517312,12575,5986.5,48218.0,31206.0,3,53700.0,76338.98118851536,55476.77777609335,57884.611170568554
61,517320,12581,2508.5,10744.5,12594.0,3,40532.0,27715.24460040966,34658.59498835285,60676.29871658893
61,517326,12587,3161.0,24507.0,25010.0,3,70986.0,69949.32680447324,77284.06032249317,54967.777951797114
61,517375,12633,2403.0,16207.0,16404.0,3,54636.0,61685.060505255664,57710.58110972685,61807.1693446994
61,517415,12670,3323.5,27255.0,27768.0,3,62271.5,65666.64352405166,77917.2730816678,60645.86369235384
61,517710,12938,3463.0,33303.0,9537.5,3,101245.5,53154.82118942178,53970.64920513082,59428.64769219146
61,517712,12939,2419.5,15218.0,4154.0,3,59475.0,54615.11443273517,65239.61228210635,60144.73249799543
61,517725,12952,1732.5,9372.0,1734.0,3,35883.5,44161.29774420719,36100.37322942968,64863.82361389806
61,517805,13026,3505.5,28179.0,28654.0,3,86413.0,70452.5006292982,72917.27711260729,66436.28278424923
61,517832,13051,2717.0,20499.0,19722.0,3,83139.0,63279.94261062872,70915.1828472449,60403.500316556936
61,517845,13063,3105.5,24638.0,25094.0,3,54953.0,66461.3828164929,60428.38326296137,53047.42979848384
61,517848,13066,2822.0,20341.0,18131.0,3,74251.0,63125.28937413526,69250.93551085581,60321.729647702465
61,517903,13116,2959.0,21827.0,21958.0,3,75754.0,66166.00700144307,71714.32325377795,58847.30230602344
61,517964,13172,2237.5,15480.5,16541.0,3,36869.0,41050.53824701735,50770.55325287564,45335.99276528216
61,517987,13195,2838.5,20284.0,20558.0,3,67710.5,65128.64175367806,61165.97045514131,57539.46181530988
61,518065,13262,3108.5,24426.0,24799.0,3,75324.0,66155.2052613787,72389.6011294623,63828.72253445894
61,518117,13311,2723.0,19228.0,19186.0,3,74522.0,64222.39716633529,60040.940435471595,50290.630476755956
61,518170,13360,3200.0,24816.0,25315.0,3,69006.5,70160.16218771097,69231.41262525575,56300.062459645684
61,518202,13391,3190.0,24312.0,24650.0,3,80245.0,69924.53872123861,73129.6945706808,58787.61257546481
61,518274,13459,2980.0,22151.0,22700.0,3,72379.0,64559.86270867765,67298.91778864451,58282.53400995759
61,518298,13482,2827.5,20485.0,20751.0,3,56899.0,62129.37889919555,68218.44750406586,50602.56313575782
61,518303,13487,3011.0,22037.0,22382.0,3,59172.0,63602.851713954435,69119.84956653889,59437.80395317821
61,518324,13506,2419.0,3700.0,6487.0,3,17140.0,17016.464883382614,8710.301616872333,73378.58479249757
61,518349,13529,2924.5,21073.5,21394.0,3,68309.0,63178.928084329455,67027.04994200179,54894.82771011273
61,518410,13588,3217.5,19656.5,21483.0,3,39757.0,38316.738464274,54270.72629031909,71398.81041355617
61,518419,13596,1818.5,12986.5,13156.0,3,49411.0,58321.17597466562,52491.8458526817,64037.91738999382
61,518457,13631,3331.5,27134.5,27782.0,3,61863.0,64221.08177146876,72180.96452727988,57500.610712499205
61,518582,13744,3399.5,27069.5,27708.0,3,80259.5,72113.80786238793,75991.03789030103,54193.865614014765
61,518654,13814,3167.0,24272.0,24670.0,3,62567.5,66145.77745799786,69186.29031300312,57342.29345997751
61,518663,13823,3567.0,28896.0,29368.0,3,73960.5,70641.89825273328,78722.4013511434,66223.80691243704
61,518665,13825,2872.5,7046.5,9883.5,3,18406.0,22050.768310823383,23595.333556043613,59271.7868457178
61,518681,13841,2851.0,20361.0,20666.0,3,71335.0,62172.16596001552,70430.17314867751,59400.38643112829
61,518717,13874,2194.0,14202.0,6307.0,3,56364.0,53827.758308111086,62066.956079951226,62583.36185592603
61,518723,13880,2751.0,20358.0,20515.0,3,55937.0,63124.762943819434,71036.95618955175,59615.40233555923
61,518748,13905,2737.0,24708.0,8988.0,3,88907.0,40170.899347244005,60450.00337160953,62636.68044341668
61,518808,13962,2269.5,14225.0,4469.0,3,52145.0,54265.00841077675,57759.3576707195,62643.04579637522
61,518863,14015,2476.5,17956.0,15975.0,3,74880.0,61453.320119220865,67971.84251362582,60675.71786588479
61,518912,14063,1513.5,5715.5,1744.0,3,64886.0,34678.06680544947,42797.78607129997,57938.88742562685
61,518963,14110,2026.5,14549.5,14808.0,3,67817.5,59919.20776897307,52299.995098428764,60486.389545461934
61,518989,14135,2510.0,16371.0,4536.0,3,39522.0,54510.7385913782,74527.59020500528,61745.976835744026
61,519020,14163,2235.5,15226.5,15476.0,3,48476.0,61652.79568913573,54155.23003657907,57521.67791709995
61,519059,14201,2521.0,16891.0,8062.0,3,73851.0,57345.57566625101,61496.9975011082,61803.351554348985
61,519109,14246,2135.0,15307.0,15343.0,3,54591.5,57960.43706169119,61096.80430956852,57881.47599739021
61,519111,14248,2474.0,18753.0,19023.0,3,71312.0,64937.07566461913,63572.489519003495,58200.73960607173
61,519133,14268,2968.5,21347.0,21564.0,3,62987.0,63916.08108228709,67898.27288624574,49118.861327813785
61,519157,14288,1850.5,13290.5,13546.0,3,57775.5,56795.935853252246,56429.41381124831,48286.84415608917
61,519181,14312,2597.5,18084.0,18286.0,3,82449.5,62238.222782392026,60071.64493134501,65969.4886915735
61,519210,14340,3259.5,25365.0,25755.0,3,87015.0,67935.30001831483,71558.24093416778,60680.42041593677
61,519227,14356,2484.0,15572.0,4670.0,3,60197.0,55785.00387403261,71492.03280761442,62767.60727413496
61,519246,14375,3067.0,21610.0,22202.0,3,63764.5,64370.77304368756,66079.33565281492,63323.60545588982
61,519279,14405,2815.0,17347.0,18413.0,3,52134.5,43810.07460626872,58438.779850935374,52729.09770757865
61,519473,14588,2608.5,19115.0,18362.0,3,60549.0,61816.59623347435,69415.34935513744,58331.66556326778
61,519501,14616,2113.5,15034.0,15155.0,3,50023.0,60007.32197491541,62702.30877529411,57373.5373378503
61,519572,14684,3046.5,22665.5,23074.0,3,73805.0,68602.38672748198,74151.39228729538,58201.15213747134
61,519603,14712,2513.0,18025.0,18162.0,3,76166.0,62118.49892785702,66329.56487278904,60621.17796777691
61,519613,14721,2513.0,17683.0,17709.0,3,65047.0,63140.15372858962,57248.57252587662,52651.617557810554
61,519619,14727,3072.0,24761.0,25107.0,3,79080.0,65991.71364056814,78577.20901064713,66149.43092720638
61,519706,14804,3027.5,22680.0,22717.0,3,75368.0,63958.492294299984,69586.98755642064,57576.46254661614
61,519802,14897,3082.0,23473.0,20130.0,3,87609.0,62823.569239356984,73369.69840777639,56321.40478272976
61,519805,14900,3227.5,25025.0,25343.0,3,59082.0,68045.6201891735,72318.2369870694,49558.120290926374
61,519809,14903,3169.0,24325.0,24743.0,3,77648.0,70487.23053691917,67811.36051929159,58252.06650149758
61,519812,14906,2392.0,16380.0,16733.0,3,54920.5,62122.158197270415,55796.7850505698,60296.227990396284
61,519843,14936,3126.0,24350.0,24684.0,3,81360.0,66377.73391069059,72243.62019146711,59890.137091801014
61,519890,14978,3022.0,22576.0,22342.0,3,65952.0,68520.17086521398,65075.57340074213,62487.37812290006
