run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
61,514078,9501,2427.5,15362.5,6137.0,3,16422.0,23931.898172471345,35016.3960733614,25166.138104290254
61,514100,9521,3177.5,24572.5,25103.0,3,16619.0,28378.26162539354,26074.650094496952,23095.967394454674
61,514111,9530,1978.0,13392.0,13802.0,3,20602.0,28389.66966686765,24372.772561049755,18040.691369442447
61,514121,9540,2750.5,19521.0,19782.0,3,21037.0,26694.42356497283,29163.019403142865,26587.95219191645
61,514288,9697,4273.0,40131.0,40988.0,3,26212.0,27866.98912684888,24546.29143600521,29254.61476329548
61,514328,9733,2729.5,20192.0,20423.0,3,30995.5,28429.199866465504,35505.72297570154,25666.56797651557
61,514420,9818,2316.5,16270.5,16916.0,3,38286.0,27133.8328362182,20371.138403785837,22328.697077718643
61,514436,9833,2961.0,22475.0,22705.0,3,37757.0,27325.08857698515,31953.81445296061,24784.704187238174
61,514520,9907,2892.5,20571.0,18483.5,3,41746.0,27327.796606168253,28437.90197369851,27371.694674307764
61,514546,9932,2360.0,16374.0,16605.0,3,15038.0,27300.816570651332,27971.675060130347,24405.44066402259
61,514591,9974,2090.5,15070.5,15376.0,3,33319.0,27125.634650731663,26650.269347259786,30899.067301740997
61,514596,9979,2994.5,21731.5,22022.0,3,22489.0,29133.47473316182,26950.23995429923,24365.700031503
61,514629,10008,3261.5,25165.5,25720.0,3,29605.0,29595.289301678367,28462.115514086847,22307.910793373467
61,514630,10009,2325.5,17526.0,17751.0,3,35733.0,27661.651832481133,27304.15262195961,25626.781574603032
61,514670,10046,2349.0,16716.0,16954.0,3,43057.5,27691.077953103508,27359.708149761944,24840.774090190924
61,514681,10057,2366.0,17437.0,16250.0,3,52764.0,27828.615800772895,33619.40695884956,26589.237718301887
61,514699,10075,2976.0,21824.0,22108.0,3,19482.0,28356.068861625998,33498.37640985049,27270.182312133566
61,514825,10197,2761.0,20150.0,19849.0,3,36097.0,27315.49408330154,36449.98760859669,26986.042788147577
61,514834,10205,2489.0,14967.0,15928.0,3,29801.5,16945.07538205296,23269.673345719526,27956.671777697964
61,514958,10349,2748.0,21458.0,21187.0,3,29047.0,27781.053458895676,36227.69879022081,26944.27550540882
61,515080,10459,2608.0,18807.0,19150.5,3,18603.0,26602.924323693165,27398.139933511393,26410.886307792032
61,515083,10461,3067.5,23004.0,22440.0,3,38504.0,28642.091144416252,35260.95004754891,28768.83916684607
61,515150,10526,2948.0,21954.0,22266.0,3,27848.0,27144.459102519042,26163.406076029714,27281.849326520398
61,515161,10537,2958.0,21864.0,22245.0,3,25753.0,28825.959251735305,31107.698924428252,26851.329193470192
61,515202,10577,3187.0,24839.0,25268.0,3,26738.0,29601.794875835953,24534.756893451042,26279.842097893215
61,515240,10613,2724.5,19698.5,20045.0,3,26554.0,26569.79711979754,34027.49648871506,21093.736408653353
61,515249,10621,3318.5,26409.0,26954.0,3,20085.0,28448.288538662488,33224.623550932345,26888.949534554045
61,515261,10632,2436.0,18264.0,18103.0,3,45565.0,27571.995253229023,33613.80645042389,27384.971356079288
61,515264,10635,3058.0,22543.0,22963.0,3,21056.0,29229.21012529157,26598.480752773354,24177.987575527313
61,515278,10647,3378.5,26806.0,27063.0,3,43327.0,30518.444148855076,26008.397493413773,20894.626569310047
61,515343,10708,1940.0,14010.0,14234.0,3,24557.0,26972.797928023727,29298.416632812856,25746.742799000953
61,515410,10773,2756.0,20004.0,20326.0,3,14478.0,27921.245285081528,24915.23665461548,27546.796761848014
61,515458,10820,2209.0,13453.0,4180.0,3,15025.0,23589.273908097926,22393.876680180645,32130.972965166726
61,515470,10832,3109.0,23690.0,24197.0,3,34294.0,29324.394346359913,26244.42956848429,28462.047451238497
61,515472,10834,2307.5,14683.0,13370.0,3,32303.0,27026.187722293933,30935.95526665964,30797.028769045475
61,515482,10844,4337.5,43331.0,44968.0,3,25087.0,23106.62385526336,21090.95210103487,31412.791772794862
61,515521,10883,2974.5,21344.0,21087.0,3,36802.0,27213.571872497294,31258.477870761075,21270.654130693332
61,515527,10889,2881.0,21140.0,21372.0,3,18633.0,27082.128354093587,29606.71892737876,28005.088608356138
61,515542,10903,2364.5,16357.5,16555.0,3,28733.0,27290.713461398886,24314.47604686891,25655.36799817997
61,515549,10910,1378.0,7584.0,667.0,3,14815.0,19102.1717372676,11756.81065046878,28151.50875641501
61,515562,10923,2728.5,6583.0,9093.0,3,4323.5,8285.610686170428,5692.084581178607,28380.21264710888
61,515599,10956,2052.0,15539.0,14319.0,3,37187.0,27919.901057894782,30956.05387142763,23588.241495074486
61,515610,10966,2202.0,14799.0,15009.0,3,36491.5,27314.069595235236,23012.15005573496,29741.816493611008
61,515700,11046,3225.5,25655.0,25975.0,3,36239.0,28941.906694367062,32398.560371427513,31615.90564867064
61,515758,11098,2999.0,21900.0,22185.0,3,12190.0,29035.56265899041,27323.95684534694,21128.660630407972
61,515841,11173,3308.5,27151.0,27780.0,3,31882.0,26452.19358366257,25840.83962939759,28850.22276021876
61,515856,11187,2071.0,16047.0,11894.0,3,39363.0,26357.49333323057,26413.278180932157,21065.21740128446
61,515932,11254,3209.5,25260.0,25640.0,3,29759.5,28351.353522694695,27035.11972974531,24357.850025852767
61,515933,11255,3447.5,28787.5,29447.0,3,29001.0,28685.856373865587,28759.44463740933,21915.55332643261
61,515997,11317,2782.0,19201.0,19410.0,3,15192.0,27906.91574712462,30146.512822579538,18913.62771054741
61,516022,11341,2640.0,19607.0,19603.0,3,45686.0,28658.97040698904,24506.462129559226,25980.476142938576
61,516045,11362,2365.5,16426.0,17302.0,3,31410.0,19388.906948823416,22328.89293895258,25517.739341235017
61,516071,11386,2674.0,19192.0,19466.0,3,22769.0,27630.2159887803,24908.96220708927,28591.85326788548
61,516097,11411,3223.0,25312.0,25704.0,3,48726.0,28359.990946023125,25424.49903907206,28803.32531881813
61,516126,11436,3249.5,26142.5,26664.0,3,25210.5,26932.705350083066,25874.06906072752,24405.6696409142
61,516178,11483,2459.0,17624.0,10618.0,3,46815.0,26803.824524875876,30934.74228556512,26160.7914804078
61,516194,11499,3041.5,22910.5,23856.0,3,42971.0,28440.90746233008,28071.684825019704,27791.466744858375
61,516215,11519,2801.5,20155.0,20368.0,3,41614.5,26660.31138500415,30063.9903976382,27067.267900839655
61,516231,11533,2505.0,17604.0,17892.0,3,29543.0,27460.30135771219,27762.160575407364,23893.731438843377
61,516270,11571,2774.0,20036.0,20134.0,3,22444.0,26627.870870251307,26928.98694766435,27577.202558522797
61,516271,11572,3629.0,29845.0,30622.0,3,24574.0,29011.843654865686,29687.471500831238,23425.02948656592
61,516278,11578,3172.0,24609.0,24970.0,3,42721.5,29056.283489666333,27211.50567566485,29738.400648278614
61,516331,11626,2103.0,14386.0,14347.0,3,42524.5,28700.477055007417,22942.917841543844,23956.061162577924
61,516422,11711,2316.5,16697.0,16902.0,3,43818.5,28206.223428375615,28402.488339998836,25787.585572732085
61,516426,11715,2485.5,17899.0,18114.0,3,21188.5,27041.87520814528,28899.944737108155,20488.702655314126
61,516447,11736,3163.0,24402.0,17540.0,3,34143.0,28554.495186079846,35778.94268019495,24081.177909457234
61,516468,11756,2606.0,14704.0,16044.0,3,24476.0,14018.130147497019,21174.575693116196,24622.399773723686
61,516564,11842,3164.0,23744.0,24142.0,3,32318.5,29173.335114729125,24092.05145383237,27417.12188749611
61,516612,11886,3209.0,25488.0,25828.0,3,35798.0,28415.694740100742,25303.380266655196,25956.843004626935
61,516628,11901,3541.5,29439.0,20800.5,3,28270.0,29045.59363335434,26475.843294051097,23609.81538609117
61,516632,11905,2788.5,19900.0,20230.0,3,18071.5,26767.05561025532,28188.371897615536,28533.14784688194
61,516644,11916,1806.0,11028.0,4596.0,3,32832.0,22860.098036785774,20477.078569053723,28230.952765766982
61,516663,11934,2074.5,12509.5,5525.0,3,32624.0,24048.242736967382,29959.744447015753,27594.39161221755
61,516684,11953,2565.0,17996.0,18766.0,3,34063.0,26402.211283731423,27603.466144698086,20191.159222966628
61,516708,11976,2937.0,22021.0,11830.5,3,35767.0,26543.416405948206,29271.135499821128,29968.24361621685
61,516727,11993,2036.0,11829.0,4094.0,3,16894.0,23125.26482477813,25761.28070052654,30619.1864017462
61,516762,12025,3211.0,24959.0,25392.0,3,18168.0,28312.751569806907,25633.602662267996,28853.05887638682
61,516871,12126,2694.5,19822.0,20060.0,3,21856.5,28396.586454274413,29912.2589844471,27846.83779423776
61,516889,12144,2817.0,20185.0,20516.0,3,15873.5,28149.42460228726,33944.43023486884,26938.59305981433
61,516908,12161,3118.5,23214.5,23551.0,3,26820.0,29261.349090377145,29930.977031708142,25648.759204170874
61,516987,12238,2582.0,18396.0,18620.0,3,21108.0,27699.08916897266,24372.80708518962,27527.472086144837
61,517015,12265,2508.0,13892.0,15222.5,3,25956.0,13411.901411682398,20119.411578926876,22568.79797295102
61,517139,12384,3534.5,35437.0,38930.0,3,46307.0,18048.478190074202,18549.0599198684,30082.436276013108
61,517163,12408,1753.5,9334.5,2646.0,3,20107.5,21189.437753997496,15852.369519483549,26004.576744573584
61,517171,12416,1990.5,10888.0,12057.5,3,21696.5,12228.048583367265,16303.225896584658,26899.320500640883
61,517181,12426,3084.5,23297.0,23800.0,3,36103.0,27638.929965092175,30418.218026302675,25004.369987353373
61,517185,12429,2771.0,20097.0,20411.0,3,40199.0,28476.723687407648,32283.9681579675,27051.893601789612
61,517193,12435,2823.5,21202.0,15172.0,3,16690.0,27397.92304385084,26536.360769281247,25143.730946424097
61,517196,12438,2897.5,21235.5,21682.0,3,32508.0,28545.65440285189,23694.705209973243,27463.180145791477
61,517213,12453,1824.5,10239.5,2824.0,3,17889.0,21417.663217650053,15010.141573826539,22385.386499398766
61,517214,12454,3326.0,26938.0,27448.0,3,33632.5,29410.86352743551,25424.719136135805,24005.53959202653
61,517284,12520,2424.5,17196.5,17479.0,3,12765.0,26662.547615222546,26637.37400139351,22198.42201912151
61,517312,12575,5986.5,48218.0,31206.0,3,25899.5,27731.07104765294,29935.126183514123,23395.589931877228
61,517320,12581,2508.5,10744.5,12594.0,3,22658.0,10704.785986312612,14298.641798374962,25199.42718299475
61,517326,12587,3161.0,24507.0,25010.0,3,22291.0,29405.03444279119,29258.590142773977,26756.80575268134
61,517375,12633,2403.0,16207.0,16404.0,3,25377.0,27243.783961662033,26020.645014447564,21895.591856433144
61,517415,12670,3323.5,27255.0,27768.0,3,24468.0,27043.94797686283,29700.915807580514,25610.552214184754
61,517710,12938,3463.0,33303.0,9537.5,3,39614.5,21797.07483707644,19062.98376721246,25546.899515112917
61,517712,12939,2419.5,15218.0,4154.0,3,28463.0,24486.911228015808,31455.22277468075,30388.25158609779
61,517725,12952,1732.5,9372.0,1734.0,3,17198.0,20853.461231261055,14756.478638794335,27750.03168060327
61,517805,13026,3505.5,28179.0,28654.0,3,28135.0,29421.604053473504,29357.7063740708,27716.841418126114
61,517832,13051,2717.0,20499.0,19722.0,3,40135.0,27667.698236763663,33932.78306173192,26573.99051032371
61,517845,13063,3105.5,24638.0,25094.0,3,20648.0,27698.77316541043,19037.58296288434,24628.37539118135
61,517848,13066,2822.0,20341.0,18131.0,3,25240.0,27610.876529095833,31084.52338846238,26270.24347564998
61,517903,13116,2959.0,21827.0,21958.0,3,38673.0,28462.13854376545,28548.213046057663,29016.235827702538
61,517964,13172,2237.5,15480.5,16541.0,3,17851.0,16800.02513045172,20899.87206696532,31946.597073235636
61,517987,13195,2838.5,20284.0,20558.0,3,16410.5,27853.48256894269,28629.760550724994,27474.40517560419
61,518065,13262,3108.5,24426.0,24799.0,3,32413.0,28098.469889553737,25832.385983545417,30281.231165134777
61,518117,13311,2723.0,19228.0,19186.0,3,37668.0,27568.151329711243,21721.800962069967,25453.303636136232
61,518170,13360,3200.0,24816.0,25315.0,3,24973.5,29462.320984923044,25178.406764748597,26480.09565185869
61,518202,13391,3190.0,24312.0,24650.0,3,31733.0,29796.02429210927,25591.644169268435,28868.999535601357
61,518274,13459,2980.0,22151.0,22700.0,3,36538.0,27693.77102735896,27239.26771826909,24441.849121842602
61,518298,13482,2827.5,20485.0,20751.0,3,27253.0,26964.8765624648,28716.43719817442,26586.20600200554
61,518303,13487,3011.0,22037.0,22382.0,3,24775.0,27269.619452985724,33447.37949357852,26326.829434028547
61,518324,13506,2419.0,3700.0,6487.0,3,9385.0,6813.085592724096,4469.719476833075,17063.63149900629
61,518349,13529,2924.5,21073.5,21394.0,3,34273.5,27270.613719653524,29372.709900066933,25918.15942998654
61,518410,13588,3217.5,19656.5,21483.0,3,11674.0,14433.872314302971,18316.509511334465,21781.67431890414
61,518419,13596,1818.5,12986.5,13156.0,3,27104.0,27071.304805309253,28674.42445247696,27188.260989971765
61,518457,13631,3331.5,27134.5,27782.0,3,28526.0,25970.654143787735,27521.04819877856,26858.079955526766
61,518582,13744,3399.5,27069.5,27708.0,3,31506.0,29861.459257431845,27128.436708029876,21628.56442199798
61,518654,13814,3167.0,24272.0,24670.0,3,23234.0,28045.767770231498,24415.095772977384,24494.136935194107
61,518663,13823,3567.0,28896.0,29368.0,3,29582.0,29278.036414057766,30495.638460500584,21910.948427335035
61,518665,13825,2872.5,7046.5,9883.5,3,7073.0,8395.462648196415,8983.10182531295,25770.266858716892
61,518681,13841,2851.0,20361.0,20666.0,3,30981.0,26969.114096124755,27280.030705204565,26326.385478371947
61,518717,13874,2194.0,14202.0,6307.0,3,27834.0,24609.86041068272,30696.54119902985,29316.368688995153
61,518723,13880,2751.0,20358.0,20515.0,3,22185.0,27626.768273323614,34949.890200625916,24253.10655298122
61,518748,13905,2737.0,24708.0,8988.0,3,33063.0,15709.87792588289,23484.259762259047,31525.223355757887
61,518808,13962,2269.5,14225.0,4469.0,3,23232.0,24630.89934070948,22824.654710805688,28477.04380903221
61,518863,14015,2476.5,17956.0,15975.0,3,39825.0,27532.16268691248,32013.167868007808,24825.15937422352
61,518912,14063,1513.5,5715.5,1744.0,3,33170.0,16637.945133035955,15152.622145413352,21853.92045530737
61,518963,14110,2026.5,14549.5,14808.0,3,32345.0,26951.998522096594,30647.72712230711,30907.348604281186
61,518989,14135,2510.0,16371.0,4536.0,3,10780.0,24372.008776104896,36605.089392904076,24903.416566754095
61,519020,14163,2235.5,15226.5,15476.0,3,24959.5,27796.08684013402,27120.097193329133,27859.07338169096
61,519059,14201,2521.0,16891.0,8062.0,3,39989.0,25576.673112537446,29069.726502451223,25470.372481215258
61,519109,14246,2135.0,15307.0,15343.0,3,24611.0,26475.37800315328,29717.12663423025,21221.76681349384
61,519111,14248,2474.0,18753.0,19023.0,3,41248.0,28567.25947948507,31585.806906215963,24882.12365568318
61,519133,14268,2968.5,21347.0,21564.0,3,33684.0,26985.1045416251,27742.00300151681,16905.456003876614
61,519157,14288,1850.5,13290.5,13546.0,3,29384.0,26584.466518650224,27502.744188136076,22054.396481515712
61,519181,14312,2597.5,18084.0,18286.0,3,46391.5,27518.50589573867,25491.480383180337,25540.473136655903
61,519210,14340,3259.5,25365.0,25755.0,3,43922.0,28817.787780160772,25826.147663092208,27031.518248351793
61,519227,14356,2484.0,15572.0,4670.0,3,35266.0,24918.69576256006,38563.419228463645,26832.657249209922
61,519246,14375,3067.0,21610.0,22202.0,3,25456.0,25990.506741102246,27072.328588865323,27445.62407065222
61,519279,14405,2815.0,17347.0,18413.0,3,16793.5,17234.74024967069,21934.22193599427,24043.41189878286
61,519473,14588,2608.5,19115.0,18362.0,3,26131.0,27311.95079595309,28993.399127712233,25543.778094073965
61,519501,14616,2113.5,15034.0,15155.0,3,27048.0,27449.806617490554,25353.444692994894,31358.81820717797
61,519572,14684,3046.5,22665.5,23074.0,3,34533.5,29128.774500156047,28151.668641839882,27373.231450603325
61,519603,14712,2513.0,18025.0,18162.0,3,40777.0,27746.4315492886,33680.20980467383,23076.63533284132
61,519613,14721,2513.0,17683.0,17709.0,3,29406.0,27526.534633229323,21159.332025241285,23310.13624241705
61,519619,14727,3072.0,24761.0,25107.0,3,27062.0,28182.83728335715,28712.367899963665,22903.398937956583
61,519706,14804,3027.5,22680.0,22717.0,3,32309.0,27321.167720896927,28588.093306119397,26362.113607937634
61,519802,14897,3082.0,23473.0,20130.0,3,50130.0,26966.955609474535,31639.083512732665,27585.29061154072
61,519805,14900,3227.5,25025.0,25343.0,3,23024.0,28946.45075115469,26231.936132912677,31775.274061110376
61,519809,14903,3169.0,24325.0,24743.0,3,23608.5,29590.90071444135,22785.70786821236,23620.065620238158
61,519812,14906,2392.0,16380.0,16733.0,3,9703.5,27756.668108344238,24492.41183224334,26339.65650660167
61,519843,14936,3126.0,24350.0,24684.0,3,39263.0,28211.396470372867,26197.31055932632,30174.94522203243
61,519890,14978,3022.0,22576.0,22342.0,3,26212.0,29506.950638217204,27859.34467779556,27573.829627517618
61,519965,15050,3016.0,22336.0,10818.0,3,40365.0,27019.471070459385,26717.444585457284,27664.50682929375
61,520006,15086,3023.5,21691.5,22091.0,3,25256.5,29101.495996817543,25648.899872077858,24651.513198872868
61,520057,15132,2986.5,22237.0,22580.0,3,15782.0,27572.235793421023,32707.95767901184,25170.977666319784
61,520076,15150,3182.0,24035.0,24260.0,3,38296.0,29898.930812907314,27473.231732102777,29435.689779417604
61,520084,15157,3438.5,24471.0,25979.0,3,29279.0,20858.27613260329,16703.790862180675,24415.269939389713
61,520090,15163,2945.0,19358.0,20061.5,3,22159.0,23152.356182806056,22133.84675079576,27746.803897715028
61,520148,15216,3212.5,25358.0,25866.0,3,38743.0,28377.166932265416,25446.73024674145,22699.864355105678
61,520169,15237,2816.0,21268.0,21697.0,3,27362.0,28092.766209955105,25161.27903028894,24915.23474033415
61,520353,15415,3636.5,30147.0,30710.0,3,28386.0,26504.940998802238,25580.66383272976,22024.65141758919
61,520373,15433,2430.5,16732.0,16875.0,3,25365.0,27424.094800954823,26395.276009462046,26670.20435852227
61,520382,15441,3042.0,23584.0,11090.5,3,29522.0,27753.11080552129,25512.44036375016,25929.915217158057
61,520401,15460,2963.5,21643.0,17960.0,3,26236.0,27427.079286923134,29977.37502058963,23753.619573338456
61,520420,15477,2436.5,16593.0,16749.0,3,33401.0,27192.419103396507,25990.293256931283,20908.917714234154
61,520438,15493,2687.0,19105.0,19242.0,3,40344.0,27541.613024411297,27321.98764687772,22466.200017707648
61,520483,15535,3188.5,23947.0,24215.0,3,25247.5,29489.15509083738,22927.548599799575,26620.45842427085
61,520678,15717,2785.5,20134.0,20354.0,3,40453.5,27923.917346445793,24409.750000771855,29927.246180844497
61,520778,15809,2587.5,18548.0,18137.0,3,38382.0,26869.69541612945,31772.416563706007,26987.494690958323
61,520797,15827,3289.0,25940.0,26306.0,3,40435.0,29194.574325370548,20758.866713097224,28271.436528638384
61,520828,15856,3339.5,26381.0,23012.0,3,38936.0,29022.434785067297,32254.893960473837,20744.320308357605
61,520838,15865,3127.0,24240.0,24353.0,3,39782.5,29962.78636166474,29539.118033994582,28538.23209610388
