run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
50,sample_i_analysis,1619,130604,5122,B6,2,1638.5,1642.0,11738.0,6914.5,9473.0,-2558.5,8,0,1,5.975746,0
50,sample_i_analysis,1663,130648,5163,B2,0,3103.5,3017.0,22446.0,6784.5,9513.0,-2728.5,6,0,0,4.207653,0
50,sample_i_analysis,1671,130656,5171,B4,1,3604.5,3110.0,27024.0,7026.5,8863.0,-1836.5,5,0,0,3.4129739,0
50,sample_i_analysis,1683,130668,5183,B6,2,1301.5,1182.5,6813.0,6941.5,9323.5,-2382.0,6,0,0,3.6676044,0
50,sample_i_analysis,1738,130723,5235,B2,0,6465.5,6432.0,64031.0,6750.5,9600.0,-2849.5,6,0,1,4.297531,1
50,sample_i_analysis,1738,130723,5235,B4,1,6160.0,6154.5,16494.0,7033.0,9345.5,-2312.5,17,0,1,15.720287,1
50,sample_i_analysis,1742,130727,5239,B4,1,5460.5,5460.5,47297.0,7035.5,9348.5,-2313.0,8,0,1,6.1953,1
50,sample_i_analysis,1753,130738,5250,B2,0,8144.5,8144.0,64557.0,6752.5,9631.0,-2878.5,6,1,1,4.629178,1
50,sample_i_analysis,1777,130762,5273,B6,2,3663.5,3677.0,19169.0,6940.5,9457.0,-2516.5,15,0,1,13.072651,1
50,sample_i_analysis,1800,130785,5294,B2,0,9204.0,9563.5,74041.0,6784.0,9563.5,-2779.5,7,1,1,4.3849635,1
50,sample_i_analysis,1800,130785,5294,B6,2,2893.5,2890.5,22531.0,6947.5,9433.5,-2486.0,7,0,0,5.085732,0
50,sample_i_analysis,1814,130799,5308,B2,0,7297.0,7160.5,60489.0,6762.0,9485.5,-2723.5,5,1,1,3.9293778,1
50,sample_i_analysis,1939,130924,5440,B8,3,1037.0,549.5,-16937.0,8753.0,7958.5,794.5,0,0,0,0.0,0
50,sample_i_analysis,2012,130997,5508,B2,0,6890.5,6890.5,58618.0,6790.5,9593.5,-2803.0,6,0,1,4.379013,1
50,sample_i_analysis,2082,131067,5568,B4,1,2797.0,2785.5,19636.0,7001.0,9371.5,-2370.5,11,0,1,8.835599,0
50,sample_i_analysis,2082,131067,5568,B6,2,3470.5,3470.5,26782.0,6904.5,9479.5,-2575.0,11,0,1,9.273361,1
50,sample_i_analysis,2176,131161,5655,B4,1,2839.0,2839.0,23530.0,7034.0,9350.0,-2316.0,7,0,1,4.8250437,0
50,sample_i_analysis,2176,131161,5655,B6,2,3357.0,3356.5,27553.0,6943.0,9440.5,-2497.5,7,0,1,5.2997932,1
50,sample_i_analysis,2180,131165,5659,B4,1,3302.0,2669.0,19387.0,7130.0,8621.0,-1491.0,5,0,0,3.2373235,0
50,sample_i_analysis,2247,131232,5724,B4,1,3133.0,3129.0,24086.0,7025.0,9355.0,-2330.0,14,0,1,9.373374,0
50,sample_i_analysis,2247,131232,5724,B6,2,3161.0,3161.0,24078.0,6949.0,9435.0,-2486.0,14,0,1,9.657742,0
50,sample_i_analysis,2325,131310,5798,B4,1,3639.5,3570.5,32847.0,7032.5,9282.5,-2250.0,6,0,1,4.222606,1
50,sample_i_analysis,2364,131349,5835,B6,2,3067.0,3066.0,25109.0,6955.0,9428.0,-2473.0,9,0,0,4.7684317,0
50,sample_i_analysis,2395,131380,5866,B4,1,3515.0,3515.0,28538.0,7033.0,9351.0,-2318.0,11,0,1,9.211922,1
50,sample_i_analysis,2395,131380,5866,B6,2,4821.5,4821.5,34162.0,6962.5,9421.5,-2459.0,11,0,1,9.651476,1
50,sample_i_analysis,2415,131400,5885,B4,1,3681.5,3681.5,33967.0,7051.5,9332.5,-2281.0,7,0,1,5.320956,1
50,sample_i_analysis,2633,131618,6089,B4,1,3768.5,3768.5,20714.0,7031.5,9352.5,-2321.0,14,0,1,12.585144,1
50,sample_i_analysis,2645,131630,6100,B2,0,7866.5,7812.5,63638.0,6790.5,9539.5,-2749.0,5,1,1,4.1447597,1
50,sample_i_analysis,2671,131656,6124,B4,1,5405.0,5212.0,47654.0,7023.0,9168.0,-2145.0,5,0,1,3.6974397,1
50,sample_i_analysis,2685,131670,6138,B4,1,1909.0,1906.5,11122.0,6991.0,9390.5,-2399.5,14,0,1,11.954607,0
50,sample_i_analysis,2695,131680,6146,B2,0,6543.0,6543.0,68324.0,6780.0,9604.0,-2824.0,6,0,1,4.5605564,1
50,sample_i_analysis,2712,131697,6161,B8,3,1166.5,1174.5,8082.0,6925.5,9466.5,-2541.0,10,0,1,7.334936,0
50,sample_i_analysis,2724,131709,6171,B2,0,9557.5,9460.5,72166.0,6757.5,9529.5,-2772.0,6,1,1,4.049248,1
50,sample_i_analysis,2737,131722,6184,B6,2,1421.5,1419.5,9824.0,6921.5,9460.5,-2539.0,7,0,0,4.7577453,0
50,sample_i_analysis,2742,131727,6189,B2,0,6544.0,6485.0,57192.0,6762.0,9563.0,-2801.0,5,0,1,4.12043,1
50,sample_i_analysis,2835,131820,6274,B6,2,1225.5,445.0,-14982.0,7821.5,7782.0,39.5,4,0,0,2.2481232,0
50,sample_i_analysis,2902,131887,6339,B2,0,1209.5,1208.5,8839.0,6754.5,9628.5,-2874.0,8,0,0,4.904786,0
50,sample_i_analysis,2904,131889,6341,B4,1,2231.5,1452.0,111.0,7300.5,8304.0,-1003.5,5,0,0,2.8154316,0
50,sample_i_analysis,2904,131889,6341,B6,2,3203.0,2439.0,13178.0,7012.0,8608.0,-1596.0,4,0,0,3.0895395,0
50,sample_i_analysis,2984,131969,6414,B2,0,4877.5,4859.0,53291.0,6731.5,9634.0,-2902.5,9,0,1,4.679433,1
50,sample_i_analysis,2984,131969,6414,B4,1,3326.0,3324.5,26842.0,6995.0,9387.5,-2392.5,10,0,1,8.431458,1
50,sample_i_analysis,2984,131969,6414,B6,2,1198.0,1198.0,7853.0,6913.0,9471.0,-2558.0,11,0,1,9.269725,0
50,sample_i_analysis,3024,132009,6453,B6,2,1879.0,1879.0,13160.0,6934.0,9450.0,-2516.0,8,0,1,5.6688595,0
50,sample_i_analysis,3040,132025,6468,B4,1,2277.0,2270.0,16660.0,7021.0,9356.0,-2335.0,7,0,0,5.1953464,0
50,sample_i_analysis,3040,132025,6468,B6,2,3543.5,3541.0,30904.0,6939.5,9442.0,-2502.5,7,0,1,5.451564,1
50,sample_i_analysis,3059,132044,6487,B2,0,8773.5,9596.5,74054.0,6754.5,9596.5,-2842.0,5,1,1,4.2450957,1
50,sample_i_analysis,3077,132062,6502,B4,1,3434.0,3419.0,26431.0,7054.0,9315.0,-2261.0,11,0,1,9.299553,1
50,sample_i_analysis,3091,132076,6514,B6,2,2966.0,2966.0,23523.0,6925.0,9459.0,-2534.0,7,0,0,4.8955793,0
50,sample_i_analysis,3164,132149,6585,B2,0,2125.5,2123.5,15812.0,6780.5,9601.5,-2821.0,8,0,1,5.2937326,0
50,sample_i_analysis,3207,132192,6625,B2,0,4918.0,4874.0,44941.0,6725.0,9615.0,-2890.0,6,0,1,4.313598,1
50,sample_i_analysis,3252,132237,6667,B2,0,7924.5,7914.0,62628.0,6744.5,9629.0,-2884.5,6,1,1,4.646411,1
50,sample_i_analysis,3261,132246,6675,B4,1,1387.5,1395.5,9927.0,7025.5,9366.5,-2341.0,10,0,1,7.5978055,0
50,sample_i_analysis,3283,132268,6694,B8,3,2936.0,2936.0,23974.0,6901.0,9483.0,-2582.0,10,0,1,5.6269956,0
50,sample_i_analysis,3357,132342,6763,B2,0,9414.0,9410.5,70215.0,6740.0,9640.5,-2900.5,6,1,1,4.5495687,1
50,sample_i_analysis,3395,132380,6796,B4,1,2594.0,2591.5,19471.0,7036.0,9345.5,-2309.5,7,0,0,5.139383,0
50,sample_i_analysis,3401,132386,6801,B2,0,8189.5,8188.0,64768.0,6740.5,9642.0,-2901.5,6,1,1,4.6529994,1
50,sample_i_analysis,3415,132400,6813,B4,1,2853.5,2856.5,18872.0,7018.5,9368.5,-2350.0,13,0,1,11.078427,0
50,sample_i_analysis,3415,132400,6813,B6,2,3069.5,3055.5,19509.0,6931.5,9438.5,-2507.0,13,0,1,11.472449,0
50,sample_i_analysis,3431,132416,6827,B2,0,3027.0,920.5,-29117.0,9171.0,5106.5,4064.5,3,0,0,1.926098,0
50,sample_i_analysis,3434,132419,6830,B2,0,5382.0,5269.0,48093.0,6791.0,9480.0,-2689.0,5,0,1,3.9184358,1
50,sample_i_analysis,3441,132426,6836,B2,0,8261.0,8225.0,67296.0,6777.0,9571.0,-2794.0,6,1,1,4.157377,1
50,sample_i_analysis,3478,132463,6870,B2,0,7429.5,7429.5,61045.0,6782.5,9601.5,-2819.0,6,1,1,4.501263,1
50,sample_i_analysis,3482,132467,6873,B4,1,2405.5,2473.5,7480.0,7017.5,9371.5,-2354.0,17,0,1,15.396884,0
50,sample_i_analysis,3580,132565,6957,B4,1,1639.0,1622.5,11549.0,7023.0,9344.5,-2321.5,7,0,0,4.4992065,0
50,sample_i_analysis,3580,132565,6957,B6,2,1731.0,1729.0,12824.0,6937.0,9445.0,-2508.0,7,0,0,4.9369917,0
50,sample_i_analysis,3580,132565,6957,B8,3,3761.5,3759.0,32740.0,6892.5,9489.0,-2596.5,6,0,1,4.6373873,1
50,sample_i_analysis,3619,132604,6995,B6,2,4391.5,4392.5,39552.0,6981.5,9403.5,-2422.0,7,0,1,5.403118,1
50,sample_i_analysis,3627,132612,7001,B2,0,7153.5,6679.5,31244.0,8937.5,6972.5,1965.0,5,1,0,3.6529322,1
50,sample_i_analysis,3695,132680,7066,B2,0,4840.5,4855.0,42564.0,6765.5,9633.0,-2867.5,7,0,1,5.3954577,1
50,sample_i_analysis,3757,132742,7122,B2,0,1303.0,1303.0,9909.0,6727.0,9657.0,-2930.0,8,0,0,4.9542685,0
50,sample_i_analysis,3807,132792,7170,B6,2,1238.0,1243.5,4596.0,6909.0,9480.5,-2571.5,17,0,1,14.939394,0
50,sample_i_analysis,3811,132796,7174,B6,2,1661.5,450.5,-23021.0,8500.5,6672.5,1828.0,3,0,0,1.9411843,0
50,sample_i_analysis,3845,132830,7207,B6,2,3766.5,3580.0,31540.0,6939.5,9258.0,-2318.5,5,0,0,3.721099,1
50,sample_i_analysis,3897,132882,7256,B8,3,3446.5,3444.5,33752.0,6889.5,9492.5,-2603.0,6,0,1,4.890024,1
50,sample_i_analysis,3975,132960,7326,B4,1,1378.0,150.5,-27795.0,11141.0,5368.5,5772.5,0,0,0,0.0,0
50,sample_i_analysis,3977,132962,7327,B6,2,2958.5,2939.0,23087.0,6977.5,9387.0,-2409.5,7,0,1,5.178619,0
50,sample_i_analysis,3977,132962,7327,B8,3,3626.5,3626.5,35242.0,6895.5,9488.5,-2593.0,6,0,1,4.9345202,1
50,sample_i_analysis,4016,133001,7363,B4,1,2521.5,2519.5,17305.0,7007.5,9374.5,-2367.0,12,0,1,9.350192,0
50,sample_i_analysis,4016,133001,7363,B6,2,1651.0,1658.5,10850.0,6936.0,9455.5,-2519.5,12,0,1,9.992902,0
50,sample_i_analysis,4016,133001,7363,B8,3,3474.0,3456.0,27330.0,6900.0,9466.0,-2566.0,11,0,1,9.539331,1
50,sample_i_analysis,4049,133034,7396,B4,1,2892.5,937.0,-22497.0,8968.5,5460.0,3508.5,3,0,0,1.9871169,0
50,sample_i_analysis,4083,133068,7429,B8,3,2974.5,2970.5,21988.0,6909.5,9470.5,-2561.0,11,0,1,9.448617,0
50,sample_i_analysis,4088,133073,7433,B4,1,4983.5,4985.0,13647.0,7023.5,9362.0,-2338.5,17,0,1,15.634382,1
50,sample_i_analysis,4093,133078,7437,B2,0,6508.5,6508.5,49815.0,7448.5,8935.5,-1487.0,6,0,1,4.54676,1
50,sample_i_analysis,4153,133138,7495,B4,1,2711.0,2707.0,20746.0,7057.0,9323.0,-2266.0,8,0,1,5.741332,0
50,sample_i_analysis,4153,133138,7495,B6,2,3174.0,3184.0,25698.0,6971.0,9423.0,-2452.0,8,0,1,6.3262367,0
50,sample_i_analysis,4153,133138,7495,B8,3,2626.0,2626.0,19416.0,6899.0,9485.0,-2586.0,8,0,1,6.3762712,0
50,sample_i_analysis,4270,133255,7599,B2,0,6838.0,6786.5,59571.0,6755.0,9577.5,-2822.5,6,0,1,4.1620474,1
50,sample_i_analysis,4290,133275,7617,B4,1,1613.5,1613.5,11343.0,7024.5,9359.5,-2335.0,10,0,1,7.6529365,0
50,sample_i_analysis,4305,133290,7631,B8,3,3237.5,3208.0,28560.0,6901.5,9453.0,-2551.5,6,0,0,4.3413706,0
50,sample_i_analysis,4331,133316,7656,B2,0,7509.5,7509.5,62180.0,6751.5,9632.5,-2881.0,6,1,1,4.501617,1
50,sample_i_analysis,4333,133318,7657,B6,2,3827.5,3814.5,34363.0,6937.5,9433.5,-2496.0,6,0,1,4.4153924,1
50,sample_i_analysis,4397,133382,7714,B4,1,3444.5,3850.0,8440.0,7002.5,9385.0,-2382.5,17,0,1,16.273312,1
50,sample_i_analysis,4452,133437,7767,B6,2,1569.5,1566.0,11056.0,6923.5,9457.0,-2533.5,8,0,1,6.375,0
50,sample_i_analysis,4452,133437,7767,B8,3,1957.5,1962.5,14021.0,6913.5,9475.5,-2562.0,9,0,1,6.76417,0
50,sample_i_analysis,4496,133481,7808,B4,1,3232.5,3216.5,22733.0,7049.5,9318.5,-2269.0,12,0,1,10.494922,1
50,sample_i_analysis,4496,133481,7808,B6,2,2178.5,2187.0,13420.0,6952.5,9440.0,-2487.5,14,0,1,11.372347,0
50,sample_i_analysis,4609,133594,7911,B4,1,4865.0,4858.0,24725.0,7063.0,9314.0,-2251.0,14,0,1,12.479942,1
50,sample_i_analysis,4628,133613,7928,B4,1,4671.0,4670.0,23522.0,6996.0,9387.0,-2391.0,14,0,1,12.789087,1
50,sample_i_analysis,4632,133617,7931,B2,0,6054.0,5960.0,53210.0,6764.0,9526.0,-2762.0,5,0,1,4.03136,1
50,sample_i_analysis,4650,133635,7949,B2,0,8218.5,7954.5,62319.0,6771.5,9348.5,-2577.0,5,1,1,3.775016,1
50,sample_i_analysis,4761,133746,8054,B6,2,1127.5,1023.5,-17021.0,9070.5,7938.5,1132.0,0,0,0,0.0,0
50,sample_i_analysis,4800,133785,8090,B8,3,1618.5,1618.5,12136.0,6916.5,9467.5,-2551.0,8,0,1,5.64168,0
50,sample_i_analysis,4806,133791,8096,B6,2,4305.0,4305.0,38837.0,6920.0,9464.0,-2544.0,6,0,1,4.627545,1
50,sample_i_analysis,4859,133844,8145,B4,1,2972.5,2963.5,24159.0,6991.5,9383.5,-2392.0,9,0,1,4.881767,0
50,sample_i_analysis,4859,133844,8145,B6,2,3743.0,3738.5,33824.0,6909.0,9470.5,-2561.5,7,0,1,5.3714347,1
50,sample_i_analysis,4879,133864,8165,B2,0,8103.0,8079.5,65891.0,6743.0,9617.5,-2874.5,6,1,1,4.3062706,1
50,sample_i_analysis,4914,133899,8196,B4,1,1123.5,562.5,-15133.0,8675.5,8037.5,638.0,0,0,0,0.0,0
50,sample_i_analysis,4976,133961,8255,B6,2,3671.5,3669.0,29289.0,6982.5,9399.0,-2416.5,10,0,1,8.499666,1
50,sample_i_analysis,4988,133973,8267,B4,1,4167.0,4157.5,36944.0,7055.0,9319.5,-2264.5,9,0,1,7.5223684,1
50,sample_i_analysis,5034,134019,8309,B4,1,2219.0,3217.0,6126.0,7022.0,9366.0,-2344.0,17,0,1,16.315968,1
50,sample_i_analysis,5049,134034,8322,B4,1,1421.5,1421.5,10629.0,7018.5,9365.5,-2347.0,7,0,0,4.711858,0
50,sample_i_analysis,5051,134036,8324,B2,0,7961.0,7863.5,63080.0,6765.0,9521.5,-2756.5,5,1,1,4.074302,1
50,sample_i_analysis,5090,134075,8360,B2,0,7169.5,7166.0,59048.0,6726.5,9654.0,-2927.5,6,1,1,4.537836,1
50,sample_i_analysis,5193,134178,8459,B6,2,1299.0,252.5,-26737.0,9134.0,6203.5,2930.5,3,0,0,1.8057909,0
50,sample_i_analysis,5193,134178,8459,B8,3,1086.5,415.5,-13645.0,7802.5,7910.5,-108.0,4,0,0,2.2816238,0
50,sample_i_analysis,5206,134191,8471,B2,0,6889.5,6888.5,58828.0,6734.5,9648.5,-2914.0,6,0,1,4.588418,1
50,sample_i_analysis,5228,134213,8492,B4,1,2979.0,2980.5,16561.0,7014.0,9371.5,-2357.5,17,0,1,12.767201,0
50,sample_i_analysis,5228,134213,8492,B6,2,2383.0,2379.0,11205.0,6907.0,9473.0,-2566.0,16,0,1,13.5346365,0
50,sample_i_analysis,5248,134233,8511,B2,0,5500.0,5463.5,51072.0,6770.0,9577.5,-2807.5,6,0,1,4.2172503,1
50,sample_i_analysis,5250,134235,8513,B6,2,3984.5,3984.5,35590.0,6940.5,9443.5,-2503.0,6,0,1,5.0481367,1
50,sample_i_analysis,5451,134436,8696,B2,0,4189.0,4184.5,38994.0,6748.0,9631.5,-2883.5,6,0,1,4.9542084,1
50,sample_i_analysis,5599,134584,8833,B6,2,4260.0,4254.5,38703.0,6957.0,9421.5,-2464.5,6,0,1,4.487591,1
50,sample_i_analysis,5622,134607,8854,B4,1,6179.5,6194.5,44376.0,7045.5,9353.5,-2308.0,10,0,1,8.192193,1
50,sample_i_analysis,5623,134608,8855,B6,2,2954.0,2950.5,23481.0,6920.0,9460.5,-2540.5,7,0,0,4.9178743,0
50,sample_i_analysis,5628,134613,8859,B4,1,3582.0,3322.0,29338.0,7025.0,9099.0,-2074.0,5,0,0,3.6839573,1
50,sample_i_analysis,5660,134645,8890,B4,1,1768.5,3543.5,5558.0,7042.5,9340.5,-2298.0,17,0,1,16.436066,1
50,sample_i_analysis,5676,134661,8907,B2,0,2666.0,2670.5,19439.0,6750.0,9638.5,-2888.5,8,0,1,5.8039722,0
50,sample_i_analysis,5682,134667,8909,B2,0,7091.0,7029.0,60596.0,6782.0,9540.0,-2758.0,5,1,1,4.0998983,1
50,sample_i_analysis,5705,134690,8932,B6,2,3539.0,3539.0,30272.0,6910.0,9474.0,-2564.0,6,0,1,4.6059027,1
50,sample_i_analysis,5708,134693,8935,B8,3,1179.5,1185.0,8058.0,6909.5,9480.0,-2570.5,12,0,1,9.087611,0
50,sample_i_analysis,5730,134715,8951,B2,0,8157.5,8151.0,64508.0,6759.5,9618.0,-2858.5,6,1,1,4.735728,1
50,sample_i_analysis,5756,134741,8977,B4,1,3377.5,3378.0,18921.0,7029.5,9355.0,-2325.5,14,0,1,12.6038065,1
50,sample_i_analysis,5756,134741,8977,B6,2,5115.5,5115.5,23895.0,6961.5,9422.5,-2461.0,14,0,1,13.1041155,1
50,sample_i_analysis,5773,134758,8994,B2,0,8661.5,8643.5,67711.0,6729.5,9636.5,-2907.0,6,1,1,4.4451776,1
50,sample_i_analysis,5793,134778,9015,B2,0,9304.0,9301.5,69427.0,6772.0,9609.5,-2837.5,6,1,1,4.636936,1
50,sample_i_analysis,5835,134820,9051,B2,0,7699.0,7699.0,69361.0,6728.0,9656.0,-2928.0,6,1,1,4.555925,1
50,sample_i_analysis,5857,134842,9071,B4,1,1686.0,1695.0,12068.0,7029.0,9364.0,-2335.0,11,0,1,8.570533,0
50,sample_i_analysis,5857,134842,9071,B8,3,1331.5,1331.5,9582.0,6898.5,9485.5,-2587.0,12,0,1,9.21778,0
50,sample_i_analysis,5878,134863,9088,B6,2,3960.0,3957.0,33948.0,6943.0,9438.0,-2495.0,6,0,1,4.777342,1
50,sample_i_analysis,5949,134934,9154,B4,1,7189.5,7197.0,35591.0,7032.5,9359.0,-2326.5,14,1,1,12.060269,1
50,sample_i_analysis,6069,135054,9265,B2,0,7036.0,7032.5,58481.0,6745.0,9635.5,-2890.5,6,1,1,4.7375364,1
50,sample_i_analysis,6074,135059,9270,B8,3,2727.0,2725.5,20704.0,6887.0,9495.5,-2608.5,7,0,0,5.0520306,0
50,sample_i_analysis,6105,135090,9297,B6,2,2906.0,2897.5,14399.0,6926.0,9449.5,-2523.5,15,0,1,13.273963,0
50,sample_i_analysis,6105,135090,9297,B8,3,3084.0,3085.5,15752.0,6912.0,9473.5,-2561.5,15,0,1,13.2616825,0
50,sample_i_analysis,6224,135209,9412,B2,0,6131.0,5967.0,50532.0,6796.0,9424.0,-2628.0,5,0,1,3.8174627,1
50,sample_i_analysis,6329,135314,9504,B4,1,2501.5,2504.0,16002.0,7010.5,9376.0,-2365.5,13,0,1,11.081401,0
50,sample_i_analysis,6329,135314,9504,B6,2,1576.5,1575.5,9375.0,6929.5,9453.5,-2524.0,14,0,1,11.455016,0
50,sample_i_analysis,6329,135314,9504,B8,3,4363.5,4370.0,28481.0,6910.5,9480.0,-2569.5,12,0,1,11.03505,1
50,sample_i_analysis,6342,135327,9516,B4,1,2824.0,1564.0,-913.0,7377.0,7747.0,-370.0,4,0,0,2.5847268,0
50,sample_i_analysis,6342,135327,9516,B6,2,4162.0,2809.5,14188.0,7072.0,7959.5,-887.5,4,0,0,2.8016562,0
50,sample_i_analysis,6436,135421,9605,B4,1,1373.0,835.5,-2083.0,7286.0,8560.5,-1274.5,5,0,0,2.7495813,0
50,sample_i_analysis,6444,135429,9612,B2,0,5928.5,5885.0,52929.0,6766.5,9574.0,-2807.5,5,0,1,4.127649,1
50,sample_i_analysis,6472,135457,9639,B4,1,5019.0,5019.0,46753.0,7039.0,9345.0,-2306.0,6,0,1,4.413982,1
50,sample_i_analysis,6506,135491,9671,B2,0,6946.0,6905.0,59063.0,6753.0,9590.0,-2837.0,6,1,1,4.268957,1
50,sample_i_analysis,6652,135637,9808,B4,1,3828.5,2113.0,4241.0,7431.5,7237.0,194.5,4,0,0,2.5735567,0
50,sample_i_analysis,6679,135664,9832,B2,0,5034.0,4571.5,37424.0,6742.0,9179.5,-2437.5,5,0,1,3.5006273,1
50,sample_i_analysis,6716,135701,9868,B2,0,2096.0,1840.5,-26152.0,12060.0,5254.5,6805.5,0,0,0,0.0,0
50,sample_i_analysis,6883,135868,10015,B6,2,2086.0,2088.5,15129.0,6948.0,9438.5,-2490.5,8,0,1,5.979882,0
50,sample_i_analysis,6899,135884,10031,B2,0,8227.5,8227.5,65381.0,6743.5,9640.5,-2897.0,6,1,1,4.5008836,1
50,sample_i_analysis,6909,135894,10041,B2,0,8602.5,8446.5,68131.0,6723.5,9504.5,-2781.0,5,1,1,3.8864646,1
50,sample_i_analysis,6996,135981,10119,B2,0,8096.5,8088.0,66111.0,6745.5,9630.0,-2884.5,6,1,1,4.397937,1
50,sample_i_analysis,7067,136052,10184,B4,1,2693.5,2690.0,18896.0,7033.5,9347.0,-2313.5,12,0,1,9.618038,0
50,sample_i_analysis,7067,136052,10184,B6,2,1452.5,1455.5,9989.0,6921.5,9465.5,-2544.0,13,0,1,9.800512,0
50,sample_i_analysis,7159,136144,10269,B4,1,2666.5,2661.5,11005.0,7048.5,9330.5,-2282.0,16,0,1,14.291467,0
50,sample_i_analysis,7159,136144,10269,B6,2,1213.0,1213.5,4659.0,6920.0,9464.5,-2544.5,17,0,1,14.6651945,0
50,sample_i_analysis,7168,136153,10278,B4,1,2460.5,2460.5,17891.0,7027.5,9356.5,-2329.0,11,0,1,8.267483,0
50,sample_i_analysis,7168,136153,10278,B6,2,2862.0,2862.0,20146.0,6934.0,9450.0,-2516.0,11,0,1,8.674074,0
50,sample_i_analysis,7168,136153,10278,B8,3,3356.5,3358.0,27121.0,6877.5,9508.0,-2630.5,10,0,1,8.548607,1
50,sample_i_analysis,7176,136161,10286,B6,2,4195.5,4115.5,38279.0,6937.5,9366.5,-2429.0,5,0,1,4.0655904,1
50,sample_i_analysis,7195,136180,10305,B4,1,1055.0,1755.5,2974.0,7030.0,9357.5,-2327.5,17,0,1,16.358273,0
50,sample_i_analysis,7364,136349,10461,B2,0,5933.5,5933.5,53666.0,6760.5,9623.5,-2863.0,6,0,1,4.8847365,1
50,sample_i_analysis,7386,136371,10482,B4,1,2188.5,2188.0,13172.0,7038.5,9345.0,-2306.5,14,0,1,11.777083,0
50,sample_i_analysis,7416,136401,10510,B4,1,3033.0,3033.0,24996.0,7028.0,9356.0,-2328.0,7,0,1,5.1527686,0
50,sample_i_analysis,7416,136401,10510,B6,2,3776.0,3774.0,34511.0,6941.0,9441.0,-2500.0,7,0,1,5.3999176,1
50,sample_i_analysis,7459,136444,10553,B6,2,3146.0,3141.0,25957.0,6910.0,9469.0,-2559.0,7,0,1,5.3803945,0
50,sample_i_analysis,7496,136481,10589,B8,3,3027.5,3027.5,10294.0,6900.5,9483.5,-2583.0,17,0,1,15.154475,0
50,sample_i_analysis,7501,136486,10594,B4,1,2357.5,2353.0,18793.0,6996.5,9383.0,-2386.5,8,0,0,4.95625,0
50,sample_i_analysis,7526,136511,10617,B2,0,6746.0,6708.0,58289.0,6749.0,9597.0,-2848.0,5,0,1,4.153363,1
50,sample_i_analysis,7536,136521,10626,B6,2,5344.5,5344.5,46569.0,6935.5,9448.5,-2513.0,6,0,1,5.0910716,1
50,sample_i_analysis,7562,136547,10650,B2,0,4779.5,4760.0,45251.0,6778.5,9586.0,-2807.5,6,0,1,4.257368,1
50,sample_i_analysis,7601,136586,10687,B2,0,6910.0,6869.0,58057.0,6744.0,9599.0,-2855.0,6,1,1,4.465581,1
50,sample_i_analysis,7624,136609,10709,B8,3,1358.0,1358.5,9603.0,6902.0,9482.5,-2580.5,8,0,1,5.807018,0
50,sample_i_analysis,7719,136704,10797,B6,2,3068.0,3068.0,16717.0,6925.0,9459.0,-2534.0,15,0,1,12.983658,0
50,sample_i_analysis,7726,136711,10804,B6,2,3608.0,3605.5,31854.0,6937.0,9444.5,-2507.5,6,0,1,4.7886953,1
50,sample_i_analysis,7768,136753,10843,B4,1,4395.5,4398.0,28724.0,7003.5,9383.0,-2379.5,12,0,1,10.756429,1
50,sample_i_analysis,7792,136777,10864,B2,0,7315.5,7308.5,59735.0,6734.5,9642.5,-2908.0,6,1,1,4.622064,1
50,sample_i_analysis,7809,136794,10880,B4,1,4545.5,4519.0,41953.0,7012.5,9345.0,-2332.5,6,0,1,4.7449536,1
50,sample_i_analysis,7875,136860,10940,B4,1,2684.5,2684.5,16828.0,7053.5,9330.5,-2277.0,14,0,1,11.530391,0
50,sample_i_analysis,7875,136860,10940,B6,2,3343.0,3343.5,21203.0,6935.0,9449.5,-2514.5,13,0,1,11.633607,1
50,sample_i_analysis,7969,136954,11028,B4,1,3076.5,3063.0,26151.0,7041.5,9329.0,-2287.5,10,0,1,5.329471,0
50,sample_i_analysis,8067,137052,11120,B4,1,2471.5,2535.5,8575.0,7012.5,9371.5,-2359.0,17,0,1,15.164866,0
50,sample_i_analysis,8117,137102,11168,B4,1,4069.0,4068.0,34970.0,7005.0,9378.0,-2373.0,9,0,1,7.908495,1
50,sample_i_analysis,8162,137147,11210,B2,0,7714.0,7636.0,64190.0,6736.0,9570.0,-2834.0,5,1,1,4.041977,1
50,sample_i_analysis,8223,137208,11263,B6,2,4506.5,4506.5,39523.0,6909.5,9474.5,-2565.0,6,0,1,4.5530305,1
50,sample_i_analysis,8229,137214,11269,B2,0,7134.0,7079.0,60203.0,6746.0,9583.0,-2837.0,6,1,1,4.193437,1
50,sample_i_analysis,8237,137222,11276,B2,0,6895.5,6882.5,58345.0,6765.5,9605.5,-2840.0,6,0,1,4.377279,1
50,sample_i_analysis,8256,137241,11292,B4,1,1296.5,1292.5,9325.0,7064.5,9315.5,-2251.0,7,0,0,4.9055853,0
50,sample_i_analysis,8256,137241,11292,B6,2,2160.0,2166.5,15848.0,6927.0,9463.5,-2536.5,8,0,1,5.6685457,0
50,sample_i_analysis,8256,137241,11292,B8,3,2700.0,2693.0,20608.0,6942.0,9435.0,-2493.0,8,0,1,5.8553877,0
