method,fold,run,label_b,prob_b,pred_b
cnn1d,2,31,0,0.1213688775897026,0
cnn1d,2,31,0,0.1752912700176239,0
cnn1d,2,31,0,0.13344097137451172,0
cnn1d,2,31,0,0.24079585075378418,0
cnn1d,2,31,0,0.003589481581002474,0
cnn1d,2,31,0,0.11293445527553558,0
cnn1d,2,31,0,0.17775067687034607,0
cnn1d,2,31,0,0.08313994854688644,0
cnn1d,2,31,0,0.13406281173229218,0
cnn1d,2,31,0,0.19500234723091125,0
cnn1d,2,31,0,0.223321795463562,0
cnn1d,2,31,0,0.8038857579231262,1
cnn1d,2,31,0,0.6523346900939941,1
cnn1d,2,31,0,0.09933299571275711,0
cnn1d,2,31,0,0.14127163589000702,0
cnn1d,2,31,0,0.10415691882371902,0
cnn1d,2,31,0,0.16987621784210205,0
cnn1d,2,31,0,0.37180718779563904,0
cnn1d,2,31,0,0.4052444398403168,0
cnn1d,2,31,0,0.18296095728874207,0
cnn1d,2,31,0,0.1722584068775177,0
cnn1d,2,31,0,0.0860569030046463,0
cnn1d,2,31,0,0.246117502450943,0
cnn1d,2,31,0,0.09874044358730316,0
cnn1d,2,31,0,0.4526987671852112,0
cnn1d,2,31,0,0.1557530164718628,0
cnn1d,2,31,0,0.16394789516925812,0
cnn1d,2,31,0,0.26088881492614746,0
cnn1d,2,31,0,0.16811101138591766,0
cnn1d,2,31,0,0.13688300549983978,0
cnn1d,2,31,0,0.39552509784698486,0
cnn1d,2,31,0,0.14614222943782806,0
cnn1d,2,31,0,0.16555039584636688,0
cnn1d,2,31,0,0.22483335435390472,0
cnn1d,2,31,0,0.16715094447135925,0
cnn1d,2,31,0,0.0008296496816910803,0
cnn1d,2,31,0,0.14506563544273376,0
cnn1d,2,31,0,0.11340536922216415,0
cnn1d,2,31,0,0.11229017376899719,0
cnn1d,2,31,0,0.15095624327659607,0
cnn1d,2,31,0,0.11872271448373795,0
cnn1d,2,31,0,0.1106337308883667,0
cnn1d,2,31,0,0.256760835647583,0
cnn1d,2,31,0,0.09027557075023651,0
cnn1d,2,31,0,0.25203877687454224,0
cnn1d,2,31,0,0.1625007688999176,0
cnn1d,2,31,0,0.23430870473384857,0
cnn1d,2,31,0,0.11394674330949783,0
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.2338390201330185,0
cnn1d,2,31,1,0.3878878951072693,0
cnn1d,2,31,1,0.8451019525527954,1
cnn1d,2,31,1,0.6562747955322266,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9999958276748657,1
cnn1d,2,31,1,0.9999998807907104,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.999995231628418,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.2648995518684387,0
cnn1d,2,31,1,0.9999862909317017,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9978407621383667,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9462687373161316,1
cnn1d,2,31,1,0.1878369003534317,0
cnn1d,2,31,1,0.8616454601287842,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9280952215194702,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9977783560752869,1
cnn1d,2,31,1,0.5288106799125671,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.5585047602653503,1
cnn1d,2,31,1,0.9703596830368042,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9766836762428284,1
cnn1d,2,31,1,0.48343992233276367,0
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.426009863615036,0
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.4623730182647705,0
cnn1d,2,31,1,0.24101468920707703,0
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.8250040411949158,1
cnn1d,2,31,1,0.9999998807907104,1
cnn1d,2,31,1,0.9998494386672974,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9999951124191284,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9989676475524902,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.3157835304737091,0
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9999914169311523,1
cnn1d,2,31,1,0.4907223582267761,0
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.6581652760505676,1
cnn1d,2,31,1,0.9957006573677063,1
cnn1d,2,31,1,0.20757773518562317,0
cnn1d,2,31,1,0.9022138714790344,1
cnn1d,2,31,1,0.9998416900634766,1
cnn1d,2,31,1,0.9698566198348999,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.6413664817810059,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9976328611373901,1
cnn1d,2,31,1,0.3800870478153229,0
cnn1d,2,31,1,0.31632739305496216,0
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.22727403044700623,0
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.9996562004089355,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.20213595032691956,0
cnn1d,2,31,1,1.0,1
cnn1d,2,31,1,0.6284891366958618,1
cnn1d,2,31,1,1.0,1
cnn1d,2,34,0,0.2661496102809906,0
cnn1d,2,34,0,0.10067092627286911,0
cnn1d,2,34,0,0.3173936605453491,0
cnn1d,2,34,0,0.12911471724510193,0
cnn1d,2,34,0,0.4593435823917389,0
cnn1d,2,34,0,0.10473104566335678,0
cnn1d,2,34,0,0.27183955907821655,0
cnn1d,2,34,0,0.14830517768859863,0
cnn1d,2,34,0,0.14329199492931366,0
cnn1d,2,34,0,0.08870247006416321,0
cnn1d,2,34,0,0.08797071874141693,0
cnn1d,2,34,0,0.23999358713626862,0
cnn1d,2,34,0,0.14376743137836456,0
cnn1d,2,34,0,0.1145433634519577,0
cnn1d,2,34,0,0.24060757458209991,0
cnn1d,2,34,0,0.11652354151010513,0
cnn1d,2,34,0,0.1635994166135788,0
cnn1d,2,34,0,0.14865198731422424,0
cnn1d,2,34,0,0.21054773032665253,0
cnn1d,2,34,0,0.363414466381073,0
cnn1d,2,34,0,0.20811957120895386,0
cnn1d,2,34,0,0.1819065362215042,0
cnn1d,2,34,0,0.10159981995820999,0
cnn1d,2,34,0,0.07554681599140167,0
cnn1d,2,34,0,0.2229718118906021,0
cnn1d,2,34,0,0.09799058735370636,0
cnn1d,2,34,0,0.39029765129089355,0
cnn1d,2,34,0,0.1138148233294487,0
cnn1d,2,34,0,0.22954730689525604,0
cnn1d,2,34,0,0.2544844448566437,0
cnn1d,2,34,0,0.09601514041423798,0
cnn1d,2,34,0,0.14680469036102295,0
cnn1d,2,34,0,0.09333159029483795,0
cnn1d,2,34,0,0.14098691940307617,0
cnn1d,2,34,0,0.16166675090789795,0
cnn1d,2,34,0,0.3079201877117157,0
cnn1d,2,34,0,0.11276461184024811,0
cnn1d,2,34,0,0.09800222516059875,0
cnn1d,2,34,0,0.06714547425508499,0
cnn1d,2,34,0,0.07405616343021393,0
cnn1d,2,34,0,0.11714401841163635,0
cnn1d,2,34,0,0.21941262483596802,0
cnn1d,2,34,0,0.33386680483818054,0
cnn1d,2,34,0,0.16079796850681305,0
cnn1d,2,34,0,0.12946532666683197,0
cnn1d,2,34,0,0.3935902416706085,0
cnn1d,2,34,0,0.3771323561668396,0
cnn1d,2,34,0,0.12903904914855957,0
cnn1d,2,34,0,0.13248667120933533,0
cnn1d,2,34,0,0.27422600984573364,0
cnn1d,2,34,0,0.1924460530281067,0
cnn1d,2,34,0,0.12287385761737823,0
cnn1d,2,34,0,0.4836719036102295,0
cnn1d,2,34,0,0.39263126254081726,0
cnn1d,2,34,0,0.08025635778903961,0
cnn1d,2,34,0,0.5025433897972107,1
cnn1d,2,34,0,0.10007677227258682,0
cnn1d,2,34,0,0.3514392077922821,0
cnn1d,2,34,0,0.12968279421329498,0
cnn1d,2,34,0,0.12082097679376602,0
cnn1d,2,34,0,0.15080533921718597,0
cnn1d,2,34,0,0.14372088015079498,0
cnn1d,2,34,0,0.31776413321495056,0
cnn1d,2,34,0,0.11956805735826492,0
cnn1d,2,34,0,0.17347800731658936,0
cnn1d,2,34,0,0.7087336182594299,1
cnn1d,2,34,0,0.1471278816461563,0
cnn1d,2,34,0,0.18052104115486145,0
cnn1d,2,34,0,0.11753664165735245,0
cnn1d,2,34,0,0.23352929949760437,0
cnn1d,2,34,0,0.0919397622346878,0
cnn1d,2,34,0,0.13224536180496216,0
cnn1d,2,34,0,0.16516472399234772,0
cnn1d,2,34,0,0.18424823880195618,0
cnn1d,2,34,0,0.15472708642482758,0
cnn1d,2,34,0,0.3951687514781952,0
cnn1d,2,34,0,0.1505947709083557,0
cnn1d,2,34,0,0.17177362740039825,0
cnn1d,2,34,0,0.8217416405677795,1
cnn1d,2,34,0,0.15864308178424835,0
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.9743781685829163,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.792064905166626,1
cnn1d,2,34,1,0.9990554451942444,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.2166438102722168,0
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.9999138116836548,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.9999992847442627,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.26652026176452637,0
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.29906633496284485,0
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.9654456973075867,1
cnn1d,2,34,1,0.7394121289253235,1
cnn1d,2,34,1,0.9999735355377197,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.20116978883743286,0
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.99933260679245,1
cnn1d,2,34,1,0.8929400444030762,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.958533525466919,1
cnn1d,2,34,1,0.9295094609260559,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.45552411675453186,0
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,1.0,1
cnn1d,2,34,1,0.9867488741874695,1
cnn1d,2,39,0,0.11743535846471786,0
cnn1d,2,39,0,0.15859870612621307,0
cnn1d,2,39,0,0.14387115836143494,0
cnn1d,2,39,0,0.11604275554418564,0
cnn1d,2,39,0,0.5118942856788635,1
cnn1d,2,39,0,0.18161232769489288,0
cnn1d,2,39,0,0.13887089490890503,0
cnn1d,2,39,0,0.006364070810377598,0
cnn1d,2,39,0,0.07678617537021637,0
cnn1d,2,39,0,0.15449057519435883,0
cnn1d,2,39,0,0.09128724038600922,0
cnn1d,2,39,0,0.11729639023542404,0
cnn1d,2,39,0,0.1874426305294037,0
cnn1d,2,39,0,0.12475968897342682,0
cnn1d,2,39,0,0.18608778715133667,0
cnn1d,2,39,0,0.002979713724926114,0
cnn1d,2,39,0,0.5088509321212769,1
cnn1d,2,39,0,0.10590808838605881,0
cnn1d,2,39,0,0.10156868398189545,0
cnn1d,2,39,0,0.24146555364131927,0
cnn1d,2,39,0,0.2010810226202011,0
cnn1d,2,39,0,0.10481403023004532,0
cnn1d,2,39,0,0.16255563497543335,0
cnn1d,2,39,0,0.2167416363954544,0
cnn1d,2,39,0,0.16656693816184998,0
cnn1d,2,39,0,0.11443403363227844,0
cnn1d,2,39,0,0.3439595103263855,0
cnn1d,2,39,0,0.14498679339885712,0
cnn1d,2,39,0,0.14320766925811768,0
cnn1d,2,39,0,0.2712300717830658,0
cnn1d,2,39,0,0.15255068242549896,0
cnn1d,2,39,0,0.10561859607696533,0
cnn1d,2,39,0,0.43561050295829773,0
cnn1d,2,39,0,0.08099168539047241,0
cnn1d,2,39,0,0.9524613618850708,1
cnn1d,2,39,0,0.15906868875026703,0
cnn1d,2,39,0,0.14796197414398193,0
cnn1d,2,39,0,0.07598987221717834,0
cnn1d,2,39,0,0.25941702723503113,0
cnn1d,2,39,0,0.2824626863002777,0
cnn1d,2,39,0,0.15119381248950958,0
cnn1d,2,39,0,0.2457713931798935,0
cnn1d,2,39,0,0.2259894758462906,0
cnn1d,2,39,0,0.14424721896648407,0
cnn1d,2,39,0,0.22613753378391266,0
cnn1d,2,39,0,0.45061320066452026,0
cnn1d,2,39,0,0.23620052635669708,0
cnn1d,2,39,0,0.36643490195274353,0
cnn1d,2,39,0,0.17592206597328186,0
cnn1d,2,39,0,0.1240852102637291,0
cnn1d,2,39,0,0.15698860585689545,0
cnn1d,2,39,0,0.00011420239752624184,0
cnn1d,2,39,0,0.10912416130304337,0
cnn1d,2,39,0,0.17409607768058777,0
cnn1d,2,39,0,0.14546294510364532,0
cnn1d,2,39,0,0.2697935998439789,0
cnn1d,2,39,0,0.3635283410549164,0
cnn1d,2,39,0,0.09741324186325073,0
cnn1d,2,39,0,0.15969955921173096,0
cnn1d,2,39,0,0.33404821157455444,0
cnn1d,2,39,0,0.21659353375434875,0
cnn1d,2,39,0,0.1319703757762909,0
cnn1d,2,39,0,0.08768773823976517,0
cnn1d,2,39,0,0.107584647834301,0
cnn1d,2,39,0,0.00011796226317528635,0
cnn1d,2,39,0,0.3225371241569519,0
cnn1d,2,39,0,0.16096897423267365,0
cnn1d,2,39,0,0.08183155953884125,0
cnn1d,2,39,0,0.20040364563465118,0
cnn1d,2,39,0,0.09514373540878296,0
cnn1d,2,39,0,0.06655226647853851,0
cnn1d,2,39,0,0.22820669412612915,0
cnn1d,2,39,0,0.47221359610557556,0
cnn1d,2,39,0,0.125973641872406,0
cnn1d,2,39,0,0.10781913250684738,0
cnn1d,2,39,0,0.07340279966592789,0
cnn1d,2,39,0,0.1452871561050415,0
cnn1d,2,39,0,0.14305223524570465,0
cnn1d,2,39,0,0.2146349400281906,0
cnn1d,2,39,0,0.5350630879402161,1
cnn1d,2,39,1,0.9999828338623047,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,0.9992559552192688,1
cnn1d,2,39,1,0.8439051508903503,1
cnn1d,2,39,1,0.2510431706905365,0
cnn1d,2,39,1,0.6768986582756042,1
cnn1d,2,39,1,0.9999971389770508,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,0.9465088844299316,1
cnn1d,2,39,1,0.3417859375476837,0
cnn1d,2,39,1,0.3737759292125702,0
cnn1d,2,39,1,0.4301266670227051,0
cnn1d,2,39,1,0.6130220293998718,1
cnn1d,2,39,1,0.9431697130203247,1
cnn1d,2,39,1,0.5661749839782715,1
cnn1d,2,39,1,0.9999475479125977,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,0.9999755620956421,1
cnn1d,2,39,1,0.9999719858169556,1
cnn1d,2,39,1,0.23834078013896942,0
cnn1d,2,39,1,0.21815481781959534,0
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,0.21125704050064087,0
cnn1d,2,39,1,0.6581089496612549,1
cnn1d,2,39,1,0.9184643030166626,1
cnn1d,2,39,1,0.2083539366722107,0
cnn1d,2,39,1,0.9999998807907104,1
cnn1d,2,39,1,0.8770669102668762,1
cnn1d,2,39,1,0.9496669173240662,1
cnn1d,2,39,1,0.999983549118042,1
cnn1d,2,39,1,0.449910044670105,0
cnn1d,2,39,1,0.9996999502182007,1
cnn1d,2,39,1,0.9999915361404419,1
cnn1d,2,39,1,0.9999974966049194,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,0.9999041557312012,1
cnn1d,2,39,1,0.9999698400497437,1
cnn1d,2,39,1,0.6985790133476257,1
cnn1d,2,39,1,0.8034957647323608,1
cnn1d,2,39,1,0.4059930443763733,0
cnn1d,2,39,1,0.9998703002929688,1
cnn1d,2,39,1,0.9999986886978149,1
cnn1d,2,39,1,0.9999998807907104,1
cnn1d,2,39,1,0.999954342842102,1
cnn1d,2,39,1,0.9780287146568298,1
cnn1d,2,39,1,0.9988409876823425,1
cnn1d,2,39,1,0.2591923475265503,0
cnn1d,2,39,1,0.9999951124191284,1
cnn1d,2,39,1,0.9931467175483704,1
cnn1d,2,39,1,0.9999934434890747,1
cnn1d,2,39,1,0.6647302508354187,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,0.9999997615814209,1
cnn1d,2,39,1,0.9998633861541748,1
cnn1d,2,39,1,0.9999634027481079,1
cnn1d,2,39,1,0.07863258570432663,0
cnn1d,2,39,1,0.9999493360519409,1
cnn1d,2,39,1,0.9999998807907104,1
cnn1d,2,39,1,0.6966473460197449,1
cnn1d,2,39,1,0.9999457597732544,1
cnn1d,2,39,1,0.25175005197525024,0
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,0.999925971031189,1
cnn1d,2,39,1,0.9999998807907104,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,0.9999997615814209,1
cnn1d,2,39,1,0.11500724405050278,0
cnn1d,2,39,1,0.9999973773956299,1
cnn1d,2,39,1,0.9996637105941772,1
cnn1d,2,39,1,0.99540114402771,1
cnn1d,2,39,1,0.9999665021896362,1
cnn1d,2,39,1,1.0,1
cnn1d,2,39,1,0.633277416229248,1
cnn1d,2,39,1,0.5269736051559448,1
cnn1d,2,39,1,0.20643019676208496,0
cnn1d,2,39,1,0.999998927116394,1
cnn1d,2,40,0,0.5285512208938599,1
cnn1d,2,40,0,0.06110864877700806,0
cnn1d,2,40,0,0.30733194947242737,0
cnn1d,2,40,0,0.0967218354344368,0
cnn1d,2,40,0,0.005637098103761673,0
cnn1d,2,40,0,0.6375554800033569,1
cnn1d,2,40,0,0.11104787141084671,0
cnn1d,2,40,0,0.08689024299383163,0
cnn1d,2,40,0,0.19141538441181183,0
cnn1d,2,40,0,0.1425449401140213,0
cnn1d,2,40,0,0.12175863981246948,0
cnn1d,2,40,0,0.13096138834953308,0
cnn1d,2,40,0,0.2013832926750183,0
cnn1d,2,40,0,0.2679497301578522,0
cnn1d,2,40,0,0.22376380860805511,0
cnn1d,2,40,0,0.17357565462589264,0
cnn1d,2,40,0,0.22892296314239502,0
cnn1d,2,40,0,0.20650820434093475,0
cnn1d,2,40,0,0.27183207869529724,0
cnn1d,2,40,0,0.2639172077178955,0
cnn1d,2,40,0,0.36762934923171997,0
cnn1d,2,40,0,0.14743609726428986,0
cnn1d,2,40,0,0.08637898415327072,0
cnn1d,2,40,0,0.23990756273269653,0
cnn1d,2,40,0,0.11710979044437408,0
cnn1d,2,40,0,0.2575083374977112,0
cnn1d,2,40,0,0.3367302417755127,0
cnn1d,2,40,0,0.13613657653331757,0
cnn1d,2,40,0,0.16225899755954742,0
cnn1d,2,40,0,0.18307194113731384,0
cnn1d,2,40,0,0.37904953956604004,0
cnn1d,2,40,0,0.15331286191940308,0
cnn1d,2,40,0,0.127188578248024,0
cnn1d,2,40,0,0.582981288433075,1
cnn1d,2,40,0,0.18273532390594482,0
cnn1d,2,40,0,0.15762919187545776,0
cnn1d,2,40,0,0.15140677988529205,0
cnn1d,2,40,0,0.14144867658615112,0
cnn1d,2,40,0,0.22486469149589539,0
cnn1d,2,40,0,0.22404465079307556,0
cnn1d,2,40,0,0.13148720562458038,0
cnn1d,2,40,0,0.2760050892829895,0
cnn1d,2,40,0,0.15796612203121185,0
cnn1d,2,40,0,0.17283004522323608,0
cnn1d,2,40,0,0.02650735154747963,0
cnn1d,2,40,0,0.22772954404354095,0
cnn1d,2,40,0,0.14675688743591309,0
cnn1d,2,40,0,0.15233269333839417,0
cnn1d,2,40,0,0.0004909081035293639,0
cnn1d,2,40,0,0.0052594272419810295,0
cnn1d,2,40,0,0.17452943325042725,0
cnn1d,2,40,0,0.23494774103164673,0
cnn1d,2,40,0,0.3830926716327667,0
cnn1d,2,40,0,0.1274942308664322,0
cnn1d,2,40,0,0.48853692412376404,0
cnn1d,2,40,0,0.08102665841579437,0
cnn1d,2,40,0,0.2281477302312851,0
cnn1d,2,40,0,0.0989113301038742,0
cnn1d,2,40,0,0.08516808599233627,0
cnn1d,2,40,0,0.29618608951568604,0
cnn1d,2,40,0,0.1461065709590912,0
cnn1d,2,40,0,0.1467404067516327,0
cnn1d,2,40,0,0.2908896803855896,0
cnn1d,2,40,0,0.12406481802463531,0
cnn1d,2,40,0,0.12575998902320862,0
cnn1d,2,40,0,0.1348433643579483,0
cnn1d,2,40,0,0.00016271561617031693,0
cnn1d,2,40,0,0.22847934067249298,0
cnn1d,2,40,0,0.09664969891309738,0
cnn1d,2,40,0,0.2955302894115448,0
cnn1d,2,40,0,0.1695673167705536,0
cnn1d,2,40,0,0.09235246479511261,0
cnn1d,2,40,0,0.128298819065094,0
cnn1d,2,40,0,0.09698817133903503,0
cnn1d,2,40,0,0.2389056235551834,0
cnn1d,2,40,0,0.11963828653097153,0
cnn1d,2,40,0,0.0008668602094985545,0
cnn1d,2,40,0,0.20036736130714417,0
cnn1d,2,40,0,0.08010825514793396,0
cnn1d,2,40,0,0.1656794250011444,0
cnn1d,2,40,1,0.24797584116458893,0
cnn1d,2,40,1,0.2635883092880249,0
cnn1d,2,40,1,0.9846916794776917,1
cnn1d,2,40,1,0.9963298439979553,1
cnn1d,2,40,1,0.8794428706169128,1
cnn1d,2,40,1,0.1933623105287552,0
cnn1d,2,40,1,0.9999033212661743,1
cnn1d,2,40,1,0.4582636058330536,0
cnn1d,2,40,1,0.9999972581863403,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.9999991655349731,1
cnn1d,2,40,1,0.9999915361404419,1
cnn1d,2,40,1,0.8669082522392273,1
cnn1d,2,40,1,0.9995185136795044,1
cnn1d,2,40,1,0.9999721050262451,1
cnn1d,2,40,1,0.19106274843215942,0
cnn1d,2,40,1,0.9999964237213135,1
cnn1d,2,40,1,0.9673654437065125,1
cnn1d,2,40,1,0.4341678321361542,0
cnn1d,2,40,1,0.9999872446060181,1
cnn1d,2,40,1,0.2710567116737366,0
cnn1d,2,40,1,0.9241739511489868,1
cnn1d,2,40,1,0.43300244212150574,0
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.11077965050935745,0
cnn1d,2,40,1,0.9999991655349731,1
cnn1d,2,40,1,0.20511531829833984,0
cnn1d,2,40,1,0.9771760702133179,1
cnn1d,2,40,1,0.5656784772872925,1
cnn1d,2,40,1,0.9994834661483765,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.9956951141357422,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.7057977318763733,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.6772635579109192,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.9966805577278137,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.9937930107116699,1
cnn1d,2,40,1,0.9999914169311523,1
cnn1d,2,40,1,0.320496141910553,0
cnn1d,2,40,1,0.41745105385780334,0
cnn1d,2,40,1,0.15790526568889618,0
cnn1d,2,40,1,0.998984158039093,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.6689137816429138,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.4298710227012634,0
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.9883920550346375,1
cnn1d,2,40,1,0.7027913928031921,1
cnn1d,2,40,1,0.9886839985847473,1
cnn1d,2,40,1,0.9970410466194153,1
cnn1d,2,40,1,0.9999998807907104,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.9657418131828308,1
cnn1d,2,40,1,0.9999959468841553,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.9966523051261902,1
cnn1d,2,40,1,0.5042091608047485,1
cnn1d,2,40,1,0.5655844807624817,1
cnn1d,2,40,1,0.9994569420814514,1
cnn1d,2,40,1,0.7106291651725769,1
cnn1d,2,40,1,0.9748170971870422,1
cnn1d,2,40,1,0.6115894317626953,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.9999985694885254,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.23713234066963196,0
cnn1d,2,40,1,0.8715556263923645,1
cnn1d,2,40,1,0.5675770044326782,1
cnn1d,2,40,1,0.5701842308044434,1
cnn1d,2,40,1,0.6979433298110962,1
cnn1d,2,40,1,0.9994955062866211,1
cnn1d,2,40,1,0.819757878780365,1
cnn1d,2,40,1,1.0,1
cnn1d,2,40,1,0.9999549388885498,1
cnn1d,2,45,0,0.22374410927295685,0
cnn1d,2,45,0,0.1264881193637848,0
cnn1d,2,45,0,0.023206807672977448,0
cnn1d,2,45,0,0.15004347264766693,0
cnn1d,2,45,0,0.10375825315713882,0
cnn1d,2,45,0,0.09208673983812332,0
cnn1d,2,45,0,0.3256547451019287,0
cnn1d,2,45,0,0.41788938641548157,0
cnn1d,2,45,0,0.1515229493379593,0
cnn1d,2,45,0,0.1217244416475296,0
cnn1d,2,45,0,0.152413010597229,0
cnn1d,2,45,0,0.12788566946983337,0
cnn1d,2,45,0,0.1737968772649765,0
cnn1d,2,45,0,0.12161779403686523,0
cnn1d,2,45,0,0.11954812705516815,0
cnn1d,2,45,0,0.15640230476856232,0
cnn1d,2,45,0,0.2664838433265686,0
cnn1d,2,45,0,0.305934339761734,0
cnn1d,2,45,0,0.12573747336864471,0
cnn1d,2,45,0,0.11204469949007034,0
cnn1d,2,45,0,0.0003603788500186056,0
cnn1d,2,45,0,0.24983009696006775,0
cnn1d,2,45,0,0.10659108310937881,0
cnn1d,2,45,0,0.17195625603199005,0
cnn1d,2,45,0,0.25884678959846497,0
cnn1d,2,45,0,0.15165668725967407,0
cnn1d,2,45,0,0.18562090396881104,0
cnn1d,2,45,0,0.09930232912302017,0
