run,stack,label_b,file,entry
47,B,1,data/root/root/hrdb_run_0047.root,2058
47,B,1,data/root/root/hrdb_run_0047.root,2377
47,B,1,data/root/root/hrdb_run_0047.root,2407
47,B,1,data/root/root/hrdb_run_0047.root,2499
47,B,1,data/root/root/hrdb_run_0047.root,2835
47,B,1,data/root/root/hrdb_run_0047.root,2859
47,B,1,data/root/root/hrdb_run_0047.root,3124
47,B,1,data/root/root/hrdb_run_0047.root,3442
47,B,1,data/root/root/hrdb_run_0047.root,3460
47,B,1,data/root/root/hrdb_run_0047.root,3549
47,B,1,data/root/root/hrdb_run_0047.root,3582
47,B,1,data/root/root/hrdb_run_0047.root,3609
47,B,1,data/root/root/hrdb_run_0047.root,3768
47,B,1,data/root/root/hrdb_run_0047.root,3882
47,B,1,data/root/root/hrdb_run_0047.root,3896
47,B,1,data/root/root/hrdb_run_0047.root,4102
47,B,1,data/root/root/hrdb_run_0047.root,4144
47,B,1,data/root/root/hrdb_run_0047.root,4302
47,B,1,data/root/root/hrdb_run_0047.root,4536
47,B,1,data/root/root/hrdb_run_0047.root,4737
47,B,1,data/root/root/hrdb_run_0047.root,4908
47,B,1,data/root/root/hrdb_run_0047.root,4960
47,B,1,data/root/root/hrdb_run_0047.root,5062
47,B,1,data/root/root/hrdb_run_0047.root,5214
47,B,1,data/root/root/hrdb_run_0047.root,5215
47,B,1,data/root/root/hrdb_run_0047.root,5292
47,B,1,data/root/root/hrdb_run_0047.root,5365
47,B,1,data/root/root/hrdb_run_0047.root,5430
47,B,1,data/root/root/hrdb_run_0047.root,5448
47,B,1,data/root/root/hrdb_run_0047.root,5531
47,B,1,data/root/root/hrdb_run_0047.root,5555
47,B,1,data/root/root/hrdb_run_0047.root,5742
47,B,1,data/root/root/hrdb_run_0047.root,5772
47,B,1,data/root/root/hrdb_run_0047.root,5818
47,B,1,data/root/root/hrdb_run_0047.root,5938
47,B,1,data/root/root/hrdb_run_0047.root,6415
47,B,1,data/root/root/hrdb_run_0047.root,6459
47,B,1,data/root/root/hrdb_run_0047.root,6503
47,B,1,data/root/root/hrdb_run_0047.root,6710
47,B,1,data/root/root/hrdb_run_0047.root,6798
47,B,1,data/root/root/hrdb_run_0047.root,6803
47,B,1,data/root/root/hrdb_run_0047.root,6813
47,B,1,data/root/root/hrdb_run_0047.root,7003
47,B,1,data/root/root/hrdb_run_0047.root,7212
47,B,1,data/root/root/hrdb_run_0047.root,7496
47,B,1,data/root/root/hrdb_run_0047.root,7683
47,B,1,data/root/root/hrdb_run_0047.root,7706
47,B,1,data/root/root/hrdb_run_0047.root,7708
47,B,1,data/root/root/hrdb_run_0047.root,7736
47,B,1,data/root/root/hrdb_run_0047.root,7772
47,B,1,data/root/root/hrdb_run_0047.root,7957
47,B,1,data/root/root/hrdb_run_0047.root,7986
47,B,1,data/root/root/hrdb_run_0047.root,8400
47,B,1,data/root/root/hrdb_run_0047.root,8480
47,B,1,data/root/root/hrdb_run_0047.root,8668
47,B,1,data/root/root/hrdb_run_0047.root,8764
47,B,1,data/root/root/hrdb_run_0047.root,8804
47,B,1,data/root/root/hrdb_run_0047.root,8871
47,B,1,data/root/root/hrdb_run_0047.root,9455
47,B,1,data/root/root/hrdb_run_0047.root,9594
47,B,1,data/root/root/hrdb_run_0047.root,9665
47,B,1,data/root/root/hrdb_run_0047.root,9848
47,B,1,data/root/root/hrdb_run_0047.root,9861
47,B,1,data/root/root/hrdb_run_0047.root,9890
47,B,1,data/root/root/hrdb_run_0047.root,10052
47,B,1,data/root/root/hrdb_run_0047.root,10125
47,B,1,data/root/root/hrdb_run_0047.root,10464
47,B,1,data/root/root/hrdb_run_0047.root,10507
48,A,0,data/root/root/hrda_run_0048.root,42
48,A,0,data/root/root/hrda_run_0048.root,559
48,A,0,data/root/root/hrda_run_0048.root,565
48,A,0,data/root/root/hrda_run_0048.root,908
48,A,0,data/root/root/hrda_run_0048.root,991
48,A,0,data/root/root/hrda_run_0048.root,1315
48,A,0,data/root/root/hrda_run_0048.root,1682
48,A,0,data/root/root/hrda_run_0048.root,2341
48,A,0,data/root/root/hrda_run_0048.root,2671
48,A,0,data/root/root/hrda_run_0048.root,2993
48,A,0,data/root/root/hrda_run_0048.root,3636
48,A,0,data/root/root/hrda_run_0048.root,4286
48,A,0,data/root/root/hrda_run_0048.root,5711
48,A,0,data/root/root/hrda_run_0048.root,5897
48,A,0,data/root/root/hrda_run_0048.root,6111
48,A,0,data/root/root/hrda_run_0048.root,6320
48,A,0,data/root/root/hrda_run_0048.root,6384
48,A,0,data/root/root/hrda_run_0048.root,7227
48,A,0,data/root/root/hrda_run_0048.root,7533
48,A,0,data/root/root/hrda_run_0048.root,9971
48,A,0,data/root/root/hrda_run_0048.root,10590
48,A,0,data/root/root/hrda_run_0048.root,10778
48,A,0,data/root/root/hrda_run_0048.root,11695
48,A,0,data/root/root/hrda_run_0048.root,11699
48,A,0,data/root/root/hrda_run_0048.root,12058
48,A,0,data/root/root/hrda_run_0048.root,12127
48,A,0,data/root/root/hrda_run_0048.root,12622
48,A,0,data/root/root/hrda_run_0048.root,12751
48,A,0,data/root/root/hrda_run_0048.root,13407
48,A,0,data/root/root/hrda_run_0048.root,13521
48,A,0,data/root/root/hrda_run_0048.root,14166
48,A,0,data/root/root/hrda_run_0048.root,14199
48,A,0,data/root/root/hrda_run_0048.root,14204
48,A,0,data/root/root/hrda_run_0048.root,14318
48,A,0,data/root/root/hrda_run_0048.root,14433
48,A,0,data/root/root/hrda_run_0048.root,14867
48,A,0,data/root/root/hrda_run_0048.root,15226
48,A,0,data/root/root/hrda_run_0048.root,15257
48,A,0,data/root/root/hrda_run_0048.root,15485
48,A,0,data/root/root/hrda_run_0048.root,15872
48,A,0,data/root/root/hrda_run_0048.root,16006
48,A,0,data/root/root/hrda_run_0048.root,16096
48,A,0,data/root/root/hrda_run_0048.root,16154
48,A,0,data/root/root/hrda_run_0048.root,16919
48,A,0,data/root/root/hrda_run_0048.root,18291
48,A,0,data/root/root/hrda_run_0048.root,18779
48,A,0,data/root/root/hrda_run_0048.root,18782
48,A,0,data/root/root/hrda_run_0048.root,18984
48,A,0,data/root/root/hrda_run_0048.root,19633
48,A,0,data/root/root/hrda_run_0048.root,20748
48,A,0,data/root/root/hrda_run_0048.root,20841
48,A,0,data/root/root/hrda_run_0048.root,21837
48,A,0,data/root/root/hrda_run_0048.root,21861
48,A,0,data/root/root/hrda_run_0048.root,22061
48,A,0,data/root/root/hrda_run_0048.root,22114
48,A,0,data/root/root/hrda_run_0048.root,22133
48,A,0,data/root/root/hrda_run_0048.root,22449
48,A,0,data/root/root/hrda_run_0048.root,22562
48,A,0,data/root/root/hrda_run_0048.root,23365
48,A,0,data/root/root/hrda_run_0048.root,23726
48,A,0,data/root/root/hrda_run_0048.root,24200
48,A,0,data/root/root/hrda_run_0048.root,24308
48,A,0,data/root/root/hrda_run_0048.root,24396
48,A,0,data/root/root/hrda_run_0048.root,24586
48,A,0,data/root/root/hrda_run_0048.root,24734
48,A,0,data/root/root/hrda_run_0048.root,25817
48,A,0,data/root/root/hrda_run_0048.root,26704
48,A,0,data/root/root/hrda_run_0048.root,27830
48,A,0,data/root/root/hrda_run_0048.root,28166
48,A,0,data/root/root/hrda_run_0048.root,29091
48,A,0,data/root/root/hrda_run_0048.root,29116
48,A,0,data/root/root/hrda_run_0048.root,29463
48,A,0,data/root/root/hrda_run_0048.root,29480
48,A,0,data/root/root/hrda_run_0048.root,29579
48,A,0,data/root/root/hrda_run_0048.root,30002
48,A,0,data/root/root/hrda_run_0048.root,30075
48,A,0,data/root/root/hrda_run_0048.root,30935
48,A,0,data/root/root/hrda_run_0048.root,30965
48,A,0,data/root/root/hrda_run_0048.root,31281
48,A,0,data/root/root/hrda_run_0048.root,31612
48,B,1,data/root/root/hrdb_run_0048.root,937
48,B,1,data/root/root/hrdb_run_0048.root,1151
48,B,1,data/root/root/hrdb_run_0048.root,2044
48,B,1,data/root/root/hrdb_run_0048.root,2146
48,B,1,data/root/root/hrdb_run_0048.root,2504
48,B,1,data/root/root/hrdb_run_0048.root,2600
48,B,1,data/root/root/hrdb_run_0048.root,2650
48,B,1,data/root/root/hrdb_run_0048.root,3275
48,B,1,data/root/root/hrdb_run_0048.root,3402
48,B,1,data/root/root/hrdb_run_0048.root,3488
48,B,1,data/root/root/hrdb_run_0048.root,3762
48,B,1,data/root/root/hrdb_run_0048.root,3792
48,B,1,data/root/root/hrdb_run_0048.root,4573
48,B,1,data/root/root/hrdb_run_0048.root,4599
48,B,1,data/root/root/hrdb_run_0048.root,4832
48,B,1,data/root/root/hrdb_run_0048.root,6557
48,B,1,data/root/root/hrdb_run_0048.root,6591
48,B,1,data/root/root/hrdb_run_0048.root,6647
48,B,1,data/root/root/hrdb_run_0048.root,6879
48,B,1,data/root/root/hrdb_run_0048.root,6888
48,B,1,data/root/root/hrdb_run_0048.root,7177
48,B,1,data/root/root/hrdb_run_0048.root,7424
48,B,1,data/root/root/hrdb_run_0048.root,8088
48,B,1,data/root/root/hrdb_run_0048.root,9643
48,B,1,data/root/root/hrdb_run_0048.root,10248
48,B,1,data/root/root/hrdb_run_0048.root,10749
48,B,1,data/root/root/hrdb_run_0048.root,11264
48,B,1,data/root/root/hrdb_run_0048.root,11302
48,B,1,data/root/root/hrdb_run_0048.root,11487
48,B,1,data/root/root/hrdb_run_0048.root,11791
48,B,1,data/root/root/hrdb_run_0048.root,11899
48,B,1,data/root/root/hrdb_run_0048.root,12311
48,B,1,data/root/root/hrdb_run_0048.root,12441
48,B,1,data/root/root/hrdb_run_0048.root,13192
48,B,1,data/root/root/hrdb_run_0048.root,13630
48,B,1,data/root/root/hrdb_run_0048.root,13801
48,B,1,data/root/root/hrdb_run_0048.root,13873
48,B,1,data/root/root/hrdb_run_0048.root,13946
48,B,1,data/root/root/hrdb_run_0048.root,14141
48,B,1,data/root/root/hrdb_run_0048.root,14685
48,B,1,data/root/root/hrdb_run_0048.root,14706
48,B,1,data/root/root/hrdb_run_0048.root,14999
48,B,1,data/root/root/hrdb_run_0048.root,15287
48,B,1,data/root/root/hrdb_run_0048.root,16105
48,B,1,data/root/root/hrdb_run_0048.root,16195
48,B,1,data/root/root/hrdb_run_0048.root,16450
48,B,1,data/root/root/hrdb_run_0048.root,16723
48,B,1,data/root/root/hrdb_run_0048.root,17237
48,B,1,data/root/root/hrdb_run_0048.root,17672
48,B,1,data/root/root/hrdb_run_0048.root,17879
48,B,1,data/root/root/hrdb_run_0048.root,18421
48,B,1,data/root/root/hrdb_run_0048.root,18471
48,B,1,data/root/root/hrdb_run_0048.root,19012
48,B,1,data/root/root/hrdb_run_0048.root,19371
48,B,1,data/root/root/hrdb_run_0048.root,19868
48,B,1,data/root/root/hrdb_run_0048.root,21250
48,B,1,data/root/root/hrdb_run_0048.root,21784
48,B,1,data/root/root/hrdb_run_0048.root,21835
48,B,1,data/root/root/hrdb_run_0048.root,23071
48,B,1,data/root/root/hrdb_run_0048.root,23251
48,B,1,data/root/root/hrdb_run_0048.root,23537
48,B,1,data/root/root/hrdb_run_0048.root,23973
48,B,1,data/root/root/hrdb_run_0048.root,24342
48,B,1,data/root/root/hrdb_run_0048.root,24409
48,B,1,data/root/root/hrdb_run_0048.root,24944
48,B,1,data/root/root/hrdb_run_0048.root,25647
48,B,1,data/root/root/hrdb_run_0048.root,25743
48,B,1,data/root/root/hrdb_run_0048.root,25941
48,B,1,data/root/root/hrdb_run_0048.root,27162
48,B,1,data/root/root/hrdb_run_0048.root,27999
48,B,1,data/root/root/hrdb_run_0048.root,28216
48,B,1,data/root/root/hrdb_run_0048.root,28321
48,B,1,data/root/root/hrdb_run_0048.root,29642
48,B,1,data/root/root/hrdb_run_0048.root,30128
48,B,1,data/root/root/hrdb_run_0048.root,30429
48,B,1,data/root/root/hrdb_run_0048.root,30636
48,B,1,data/root/root/hrdb_run_0048.root,30651
48,B,1,data/root/root/hrdb_run_0048.root,31515
48,B,1,data/root/root/hrdb_run_0048.root,31666
48,B,1,data/root/root/hrdb_run_0048.root,31685
49,A,0,data/root/root/hrda_run_0049.root,494
49,A,0,data/root/root/hrda_run_0049.root,510
49,A,0,data/root/root/hrda_run_0049.root,1625
49,A,0,data/root/root/hrda_run_0049.root,2614
49,A,0,data/root/root/hrda_run_0049.root,3518
49,A,0,data/root/root/hrda_run_0049.root,4539
49,A,0,data/root/root/hrda_run_0049.root,5175
49,A,0,data/root/root/hrda_run_0049.root,6180
49,A,0,data/root/root/hrda_run_0049.root,6455
49,A,0,data/root/root/hrda_run_0049.root,6830
49,A,0,data/root/root/hrda_run_0049.root,6976
49,A,0,data/root/root/hrda_run_0049.root,7033
49,A,0,data/root/root/hrda_run_0049.root,7275
49,A,0,data/root/root/hrda_run_0049.root,7452
49,A,0,data/root/root/hrda_run_0049.root,7652
49,A,0,data/root/root/hrda_run_0049.root,8264
49,A,0,data/root/root/hrda_run_0049.root,8531
49,A,0,data/root/root/hrda_run_0049.root,8613
49,A,0,data/root/root/hrda_run_0049.root,8917
49,A,0,data/root/root/hrda_run_0049.root,8991
49,A,0,data/root/root/hrda_run_0049.root,9628
49,A,0,data/root/root/hrda_run_0049.root,9634
49,A,0,data/root/root/hrda_run_0049.root,10832
49,A,0,data/root/root/hrda_run_0049.root,10957
49,A,0,data/root/root/hrda_run_0049.root,11101
49,A,0,data/root/root/hrda_run_0049.root,12652
49,A,0,data/root/root/hrda_run_0049.root,12871
49,A,0,data/root/root/hrda_run_0049.root,12947
49,A,0,data/root/root/hrda_run_0049.root,12966
49,A,0,data/root/root/hrda_run_0049.root,12979
49,A,0,data/root/root/hrda_run_0049.root,12990
49,A,0,data/root/root/hrda_run_0049.root,13012
49,A,0,data/root/root/hrda_run_0049.root,13051
49,A,0,data/root/root/hrda_run_0049.root,13170
49,A,0,data/root/root/hrda_run_0049.root,13208
49,A,0,data/root/root/hrda_run_0049.root,13482
49,A,0,data/root/root/hrda_run_0049.root,13697
49,A,0,data/root/root/hrda_run_0049.root,13837
49,A,0,data/root/root/hrda_run_0049.root,14745
49,A,0,data/root/root/hrda_run_0049.root,15207
49,A,0,data/root/root/hrda_run_0049.root,15299
49,A,0,data/root/root/hrda_run_0049.root,16412
49,A,0,data/root/root/hrda_run_0049.root,16987
49,A,0,data/root/root/hrda_run_0049.root,17052
49,A,0,data/root/root/hrda_run_0049.root,17762
49,A,0,data/root/root/hrda_run_0049.root,17799
49,A,0,data/root/root/hrda_run_0049.root,17838
49,A,0,data/root/root/hrda_run_0049.root,18900
49,A,0,data/root/root/hrda_run_0049.root,19078
49,A,0,data/root/root/hrda_run_0049.root,19378
49,A,0,data/root/root/hrda_run_0049.root,19576
49,A,0,data/root/root/hrda_run_0049.root,19708
49,A,0,data/root/root/hrda_run_0049.root,22873
49,A,0,data/root/root/hrda_run_0049.root,23365
49,A,0,data/root/root/hrda_run_0049.root,23591
49,A,0,data/root/root/hrda_run_0049.root,23696
49,A,0,data/root/root/hrda_run_0049.root,24106
49,A,0,data/root/root/hrda_run_0049.root,24565
49,A,0,data/root/root/hrda_run_0049.root,24816
49,A,0,data/root/root/hrda_run_0049.root,26368
49,A,0,data/root/root/hrda_run_0049.root,27228
49,A,0,data/root/root/hrda_run_0049.root,27343
49,A,0,data/root/root/hrda_run_0049.root,27645
49,A,0,data/root/root/hrda_run_0049.root,27677
49,A,0,data/root/root/hrda_run_0049.root,27739
49,A,0,data/root/root/hrda_run_0049.root,27832
49,A,0,data/root/root/hrda_run_0049.root,28363
49,A,0,data/root/root/hrda_run_0049.root,29344
49,A,0,data/root/root/hrda_run_0049.root,30053
49,A,0,data/root/root/hrda_run_0049.root,30061
49,A,0,data/root/root/hrda_run_0049.root,30148
49,A,0,data/root/root/hrda_run_0049.root,30285
49,A,0,data/root/root/hrda_run_0049.root,30593
49,A,0,data/root/root/hrda_run_0049.root,30634
49,A,0,data/root/root/hrda_run_0049.root,30664
49,A,0,data/root/root/hrda_run_0049.root,30908
49,A,0,data/root/root/hrda_run_0049.root,31311
49,A,0,data/root/root/hrda_run_0049.root,31407
49,A,0,data/root/root/hrda_run_0049.root,31607
49,A,0,data/root/root/hrda_run_0049.root,32286
49,B,1,data/root/root/hrdb_run_0049.root,517
49,B,1,data/root/root/hrdb_run_0049.root,1019
49,B,1,data/root/root/hrdb_run_0049.root,1878
49,B,1,data/root/root/hrdb_run_0049.root,2157
49,B,1,data/root/root/hrdb_run_0049.root,2998
49,B,1,data/root/root/hrdb_run_0049.root,3118
49,B,1,data/root/root/hrdb_run_0049.root,3409
49,B,1,data/root/root/hrdb_run_0049.root,4499
49,B,1,data/root/root/hrdb_run_0049.root,4724
49,B,1,data/root/root/hrdb_run_0049.root,4751
49,B,1,data/root/root/hrdb_run_0049.root,5448
49,B,1,data/root/root/hrdb_run_0049.root,5599
49,B,1,data/root/root/hrdb_run_0049.root,6297
49,B,1,data/root/root/hrdb_run_0049.root,6645
49,B,1,data/root/root/hrdb_run_0049.root,7837
49,B,1,data/root/root/hrdb_run_0049.root,7946
49,B,1,data/root/root/hrdb_run_0049.root,8426
49,B,1,data/root/root/hrdb_run_0049.root,8433
49,B,1,data/root/root/hrdb_run_0049.root,10126
49,B,1,data/root/root/hrdb_run_0049.root,11282
49,B,1,data/root/root/hrdb_run_0049.root,12109
49,B,1,data/root/root/hrdb_run_0049.root,12237
49,B,1,data/root/root/hrdb_run_0049.root,13232
49,B,1,data/root/root/hrdb_run_0049.root,13468
49,B,1,data/root/root/hrdb_run_0049.root,13776
49,B,1,data/root/root/hrdb_run_0049.root,13916
49,B,1,data/root/root/hrdb_run_0049.root,13972
49,B,1,data/root/root/hrdb_run_0049.root,14565
49,B,1,data/root/root/hrdb_run_0049.root,14576
49,B,1,data/root/root/hrdb_run_0049.root,15060
49,B,1,data/root/root/hrdb_run_0049.root,15135
49,B,1,data/root/root/hrdb_run_0049.root,15225
49,B,1,data/root/root/hrdb_run_0049.root,15353
49,B,1,data/root/root/hrdb_run_0049.root,15936
49,B,1,data/root/root/hrdb_run_0049.root,16178
49,B,1,data/root/root/hrdb_run_0049.root,17878
49,B,1,data/root/root/hrdb_run_0049.root,17946
49,B,1,data/root/root/hrdb_run_0049.root,18121
49,B,1,data/root/root/hrdb_run_0049.root,18312
49,B,1,data/root/root/hrdb_run_0049.root,18521
49,B,1,data/root/root/hrdb_run_0049.root,18803
49,B,1,data/root/root/hrdb_run_0049.root,19519
49,B,1,data/root/root/hrdb_run_0049.root,20328
49,B,1,data/root/root/hrdb_run_0049.root,20341
49,B,1,data/root/root/hrdb_run_0049.root,20762
49,B,1,data/root/root/hrdb_run_0049.root,21722
49,B,1,data/root/root/hrdb_run_0049.root,22629
49,B,1,data/root/root/hrdb_run_0049.root,22737
49,B,1,data/root/root/hrdb_run_0049.root,22745
49,B,1,data/root/root/hrdb_run_0049.root,22851
49,B,1,data/root/root/hrdb_run_0049.root,22874
49,B,1,data/root/root/hrdb_run_0049.root,23281
49,B,1,data/root/root/hrdb_run_0049.root,25257
49,B,1,data/root/root/hrdb_run_0049.root,25290
49,B,1,data/root/root/hrdb_run_0049.root,25345
49,B,1,data/root/root/hrdb_run_0049.root,25407
49,B,1,data/root/root/hrdb_run_0049.root,25937
49,B,1,data/root/root/hrdb_run_0049.root,26224
49,B,1,data/root/root/hrdb_run_0049.root,27054
49,B,1,data/root/root/hrdb_run_0049.root,27764
49,B,1,data/root/root/hrdb_run_0049.root,27976
49,B,1,data/root/root/hrdb_run_0049.root,28277
49,B,1,data/root/root/hrdb_run_0049.root,28860
49,B,1,data/root/root/hrdb_run_0049.root,29291
49,B,1,data/root/root/hrdb_run_0049.root,29340
49,B,1,data/root/root/hrdb_run_0049.root,29421
49,B,1,data/root/root/hrdb_run_0049.root,29559
49,B,1,data/root/root/hrdb_run_0049.root,29634
49,B,1,data/root/root/hrdb_run_0049.root,29703
49,B,1,data/root/root/hrdb_run_0049.root,29916
49,B,1,data/root/root/hrdb_run_0049.root,30535
49,B,1,data/root/root/hrdb_run_0049.root,30751
49,B,1,data/root/root/hrdb_run_0049.root,31053
49,B,1,data/root/root/hrdb_run_0049.root,31285
49,B,1,data/root/root/hrdb_run_0049.root,31293
49,B,1,data/root/root/hrdb_run_0049.root,31389
49,B,1,data/root/root/hrdb_run_0049.root,31627
49,B,1,data/root/root/hrdb_run_0049.root,31662
49,B,1,data/root/root/hrdb_run_0049.root,31948
49,B,1,data/root/root/hrdb_run_0049.root,32005
50,A,0,data/root/root/hrda_run_0050.root,246
50,A,0,data/root/root/hrda_run_0050.root,1192
50,A,0,data/root/root/hrda_run_0050.root,1389
50,A,0,data/root/root/hrda_run_0050.root,1748
50,A,0,data/root/root/hrda_run_0050.root,2172
50,A,0,data/root/root/hrda_run_0050.root,2499
50,A,0,data/root/root/hrda_run_0050.root,3103
50,A,0,data/root/root/hrda_run_0050.root,3308
50,A,0,data/root/root/hrda_run_0050.root,4387
50,A,0,data/root/root/hrda_run_0050.root,5293
50,A,0,data/root/root/hrda_run_0050.root,5351
50,A,0,data/root/root/hrda_run_0050.root,6130
50,A,0,data/root/root/hrda_run_0050.root,6212
50,A,0,data/root/root/hrda_run_0050.root,6308
50,A,0,data/root/root/hrda_run_0050.root,6385
50,A,0,data/root/root/hrda_run_0050.root,6921
50,A,0,data/root/root/hrda_run_0050.root,7248
50,A,0,data/root/root/hrda_run_0050.root,8065
50,A,0,data/root/root/hrda_run_0050.root,8102
50,A,0,data/root/root/hrda_run_0050.root,8261
50,A,0,data/root/root/hrda_run_0050.root,8624
50,A,0,data/root/root/hrda_run_0050.root,8955
50,A,0,data/root/root/hrda_run_0050.root,9915
50,A,0,data/root/root/hrda_run_0050.root,11040
50,A,0,data/root/root/hrda_run_0050.root,11550
50,A,0,data/root/root/hrda_run_0050.root,11855
50,A,0,data/root/root/hrda_run_0050.root,11965
50,A,0,data/root/root/hrda_run_0050.root,12701
50,A,0,data/root/root/hrda_run_0050.root,13388
50,A,0,data/root/root/hrda_run_0050.root,13421
50,A,0,data/root/root/hrda_run_0050.root,14552
50,A,0,data/root/root/hrda_run_0050.root,14681
50,A,0,data/root/root/hrda_run_0050.root,14694
50,A,0,data/root/root/hrda_run_0050.root,15027
50,A,0,data/root/root/hrda_run_0050.root,15262
50,A,0,data/root/root/hrda_run_0050.root,16365
50,A,0,data/root/root/hrda_run_0050.root,16539
50,A,0,data/root/root/hrda_run_0050.root,16971
50,A,0,data/root/root/hrda_run_0050.root,17620
50,A,0,data/root/root/hrda_run_0050.root,17681
50,A,0,data/root/root/hrda_run_0050.root,17686
50,A,0,data/root/root/hrda_run_0050.root,18173
50,A,0,data/root/root/hrda_run_0050.root,19272
50,A,0,data/root/root/hrda_run_0050.root,20219
50,A,0,data/root/root/hrda_run_0050.root,21192
50,A,0,data/root/root/hrda_run_0050.root,23564
50,A,0,data/root/root/hrda_run_0050.root,24259
50,A,0,data/root/root/hrda_run_0050.root,24609
50,A,0,data/root/root/hrda_run_0050.root,25424
50,A,0,data/root/root/hrda_run_0050.root,25977
50,A,0,data/root/root/hrda_run_0050.root,26676
50,A,0,data/root/root/hrda_run_0050.root,27199
