event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row,native_row_digitized
train:57:802,train,57,B8,0,5.276522478036236,,7987.964088261438,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17551,2212,53.023486965509,31.951856353045752,21.862776213400736,10.337884083212217,10.466664878479198,2,2,B2,7987.964088261438,31.951856353045752,15.975928176522876,3.0,8.277729129815981,0,-65.20300728872135,0,57,357822,11385,1,1227.0,171,2117991608,1,g4-08-native-join-v1,802,802
train:57:803,train,57,B8,0,4.798819898142745,,14133.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1283,2212,151.41444448800252,82.55264979373004,36.90590991719421,7.202992535040067,7.827602966556367,4,4,B8,16000.0,82.55264979373004,20.63816244843251,3.0,9.427324406566626,0,-29.784391024581648,0,57,357823,11386,1,5398.5,172,2117975454,1,g4-08-native-join-v1,803,803
train:57:804,train,57,B6,0,9.772309846249726,,10283.220336338278,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16844,2212,110.58992222120955,41.13288134535311,41.13288134535311,13.179349246224994,13.179349246224994,1,1,B2,10283.220336338278,41.13288134535311,41.13288134535311,2.0,8.479742009573775,0,-841.4054820081201,0,57,357824,11387,1,1778.5,173,2117991129,1,g4-08-native-join-v1,804,804
train:57:805,train,57,B8,0,9.606605546351684,,8985.45342842164,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3169,2212,85.36207836199695,35.941813713686564,35.941813713686564,9.482539749254974,9.482539749254974,1,1,B2,8985.45342842164,35.941813713686564,35.941813713686564,3.0,6.046563580251798,0,-13.691984476713301,0,57,357825,11388,1,4035.0,174,2117977568,1,g4-08-native-join-v1,805,805
train:57:806,train,57,B6,0,5.279322961419293,,11219.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22268,2212,149.5473909430189,81.30306573802974,35.82769185367945,7.233479562094844,7.857377874554358,4,4,B8,16000.0,81.30306573802974,20.325766434507436,2.0,8.389395369617928,0,3.814378804655914,0,57,357832,11395,1,5106.0,181,2117997465,1,g4-08-native-join-v1,806,806
train:57:807,train,57,B2,0,6.904288193672163,,6634.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26317,2212,94.3061147385283,86.52600580316022,62.57221937442842,8.965656050008926,11.260374079310859,2,1,B2,16000.0,86.52600580316022,86.52600580316022,0.0,4.943417980623188,1,-1247.953284644509,0,57,357834,11396,1,9401.0,183,2118001725,1,g4-08-native-join-v1,807,807
train:57:808,train,57,B2,0,6.019455953462188,,10473.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29059,2212,159.1041071687738,72.17384029961158,29.83931173286359,7.046470611191488,7.6131406315012855,4,4,B8,16000.0,72.17384029961158,18.043460074902896,0.0,12.157234089173475,1,-3143.2769061326835,0,57,357835,11397,1,4529.5,184,2118004581,1,g4-08-native-join-v1,808,808
train:57:809,train,57,B2,0,6.92525302326972,,5390.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17669,2212,133.8865443352794,64.53214981445407,22.182914319695456,7.595589524263848,8.10998329952388,4,4,B6,16000.0,64.53214981445407,16.133037453613518,0.0,6.2162042716989765,0,-301.39234359078387,0,57,357836,11398,1,6513.0,185,2117993305,1,g4-08-native-join-v1,809,809
train:57:810,train,57,B8,0,8.368507383462926,,15999.999999999998,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20021,2212,106.22866264401658,90.12424861227379,37.91510563469816,8.676470973145186,10.529586603000785,3,2,B2,16000.0,90.12424861227379,45.062124306136894,3.0,7.0744129043623465,1,-43.217744570071034,0,57,357837,11399,1,9283.0,186,2117995771,1,g4-08-native-join-v1,810,810
train:57:811,train,57,B4,0,9.29240906056351,,8904.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8698,2212,126.68716543546691,41.83230655757748,16.392763766606844,7.8803230448835055,8.189682622171768,3,3,B4,10458.07663939437,41.83230655757748,13.94410218585916,1.0,4.919859787363571,0,21.101676495772658,0,57,357838,11400,1,3811.0,187,2117984562,1,g4-08-native-join-v1,811,811
train:57:812,train,57,B6,0,10.545001979108228,,11445.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7703,2212,110.65077184701094,68.34366645652412,34.749126558058606,13.296377337370576,13.3753519184669,5,1,B2,16000.0,68.34366645652412,68.34366645652412,2.0,4.735924097221818,0,23.3021465179351,0,57,357839,11401,1,6560.0,188,2117983681,1,g4-08-native-join-v1,812,812
train:57:813,train,57,B6,0,8.006342861338002,,10029.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29236,2212,162.24133346867328,56.05314432442205,19.647701469767735,7.0336890522688105,7.52713401368737,4,4,B8,14013.286081105512,56.05314432442205,14.013286081105512,2.0,6.469189747458014,0,-80.52012670528195,0,57,357840,11402,1,2992.5,189,2118005328,1,g4-08-native-join-v1,813,813
train:57:814,train,57,B8,0,9.407140350994975,,9409.989270758178,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23627,2212,104.96300747562779,37.63995708303271,37.63995708303271,12.797909343985545,12.797909343985545,1,1,B2,9409.989270758178,37.63995708303271,37.63995708303271,3.0,6.2253013205215115,0,42.80019294167349,0,57,357842,11404,1,5920.0,191,2117999947,1,g4-08-native-join-v1,814,814
train:57:815,train,57,B2,0,9.368740270307379,,8405.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2849,2212,135.32410843797126,68.54558642239786,21.736541601265753,7.53839482809544,8.068641836823945,5,4,B6,16000.0,68.54558642239786,17.136396605599465,0.0,8.105765363646896,0,-1026.4102528967328,0,57,357845,11406,1,1051.0,194,2117979494,1,g4-08-native-join-v1,815,815
train:57:816,train,57,B6,0,7.466489011409722,,5785.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8611,2212,74.21300480521617,59.77213232045111,32.44512441949869,10.041291674956994,10.590706808592783,2,1,B2,14943.033080112777,59.77213232045111,59.77213232045111,2.0,5.057222977132692,0,-24.440193264056173,0,57,357849,11410,1,5092.5,198,2117985712,1,g4-08-native-join-v1,816,816
train:57:817,train,57,B8,0,10.488964478323748,,14687.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8214,2212,153.10895479514974,86.66921869315797,39.936676361030294,7.181998490969702,7.807310039922313,4,4,B8,16000.0,86.66921869315797,21.667304673289493,3.0,5.672825958451695,1,25.449222571224887,0,57,357850,11411,1,1661.5,199,2117985429,1,g4-08-native-join-v1,817,817
train:57:818,train,57,B6,0,8.858642865104212,,13394.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24684,2212,103.66519413225063,97.16309816902728,41.71649785151067,8.758071762241567,10.39272032122681,3,2,B4,16000.0,97.16309816902728,48.58154908451364,2.0,6.182298926155629,1,-64.16545723003793,0,57,357854,11412,1,1540.0,203,2118002304,1,g4-08-native-join-v1,818,818
train:57:819,train,57,B2,0,6.6918162545533635,,12406.101523807356,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25722,2212,90.13708739483491,49.624406095229425,49.624406095229425,11.847753212792039,11.847753212792039,1,1,B2,12406.101523807356,49.624406095229425,49.624406095229425,0.0,10.980264710167775,1,-2426.159923783559,0,57,357857,11415,1,4177.5,206,2118003684,1,g4-08-native-join-v1,819,819
train:57:820,train,57,B4,0,5.283588629591023,,8702.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21234,2212,159.52461591723062,65.93293233906772,31.96132113295218,7.0970193062406715,7.57246948002524,4,3,B6,16000.0,65.93293233906772,21.977644113022574,1.0,8.724690483062552,0,30.620370335108728,0,57,357858,11416,1,5135.0,207,2117999310,1,g4-08-native-join-v1,820,820
train:57:821,train,57,B8,0,9.605585659694487,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25477,2212,87.58486880503655,78.39870664517287,46.738293004995256,9.324318508204914,10.805728210750146,2,1,B2,16000.0,78.39870664517287,78.39870664517287,3.0,5.863723145183619,1,32.9530444825955,0,57,357859,11417,1,3259.5,208,2118003667,1,g4-08-native-join-v1,821,821
train:57:822,train,57,B8,0,8.885884927676013,,5736.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10134,2212,97.28295961413126,121.82089448765674,58.43349857910318,8.758626030501869,10.636617366416731,3,2,B2,16000.0,121.82089448765674,60.91044724382837,3.0,3.9926644231082506,0,-37.63055169494986,0,57,357860,11418,1,7346.0,209,2117988438,1,g4-08-native-join-v1,822,822
train:57:823,train,57,B4,0,11.346259371763402,,8904.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2594,2212,158.9314838685182,71.17651054533545,29.225138857756328,7.047223856058548,7.609694504990595,4,4,B8,16000.0,71.17651054533545,17.79412763633386,1.0,5.331326509038015,0,-53.5315445555151,0,57,357866,11454,1,1288.0,215,2117982092,1,g4-08-native-join-v1,823,823
train:57:824,train,57,B4,0,5.589610755698325,,8250.609450703054,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14064,2212,123.07949726592328,33.00243780281222,33.00243780281222,14.627410513003062,14.627410513003062,1,1,B2,8250.609450703054,33.00243780281222,33.00243780281222,1.0,10.831665581587723,0,-1334.7519262038334,0,57,357867,11455,1,6334.5,216,2117993676,1,g4-08-native-join-v1,824,824
train:57:825,train,57,B2,0,7.994968740143849,,8405.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28004,2212,144.45954585954422,50.90416307824739,22.443840659838713,7.377797461321728,7.73808022176623,3,3,B6,12726.040769561849,50.90416307824739,16.9680543594158,0.0,5.842891740574092,0,-270.2238776273119,0,57,357871,11458,1,3453.5,220,2118008055,1,g4-08-native-join-v1,825,825
train:57:826,train,57,B8,0,5.639147859593663,,12733.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11449,2212,91.35057230538077,83.65814005945577,58.64085980584195,9.032251296986814,11.045601751437424,2,1,B2,16000.0,83.65814005945577,83.65814005945577,3.0,9.755827096104433,0,-16.862233739552387,0,57,357872,11459,1,7145.0,221,2117991614,1,g4-08-native-join-v1,826,826
train:57:827,train,57,B2,0,5.577918508175728,,16000.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4811,2212,154.91386160744355,91.17094128832838,46.07198703841854,7.131578903574172,7.77003328996456,4,4,B8,16000.0,91.17094128832838,22.792735322082095,0.0,8.288635557115242,1,-188.73100500981374,0,57,357874,11460,1,5513.5,223,2117985187,1,g4-08-native-join-v1,827,827
train:57:828,train,57,B4,0,5.643918913055603,,7435.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9372,2212,145.52356635906878,73.86363221001676,21.05196224336065,7.342964805519223,8.55483964956634,6,4,B8,16000.0,73.86363221001676,18.46590805250419,1.0,9.257106528626608,0,-432.9366645716369,0,57,357878,11464,1,8832.5,227,2117990204,1,g4-08-native-join-v1,828,828
train:57:829,train,57,B2,0,9.966726317283161,,8864.793616047516,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12939,2212,75.77691911870961,35.45917446419006,35.45917446419006,11.12482054602428,11.12482054602428,1,1,B2,8864.793616047516,35.45917446419006,35.45917446419006,0.0,6.158484822608006,0,-268.48847280245434,0,57,357881,11467,1,9245.5,230,2117994113,1,g4-08-native-join-v1,829,829
train:57:830,train,57,B6,0,4.361126491793273,,8304.179034617771,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,162,2212,70.29199007563852,33.216716138471085,33.216716138471085,10.961265947586973,10.961265947586973,1,1,B2,8304.179034617771,33.216716138471085,33.216716138471085,2.0,8.144967453334585,0,6.583357202591525,0,57,357883,11468,1,2436.0,232,2117981547,1,g4-08-native-join-v1,830,830
train:57:831,train,57,B4,0,11.252081230134074,,15130.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23475,2212,133.86381350479914,63.910548078146675,22.611379065364066,7.5958548529067285,8.10548095360355,4,4,B6,15977.637019536669,63.910548078146675,15.977637019536669,1.0,7.090115678904454,1,-378.73213677439776,0,57,357884,11469,1,4406.5,233,2118004974,1,g4-08-native-join-v1,831,831
heldout:58:0,heldout,58,B6,1,4.490439485511681,9.490439485511681,9362.373461995074,4681.186730997537,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15162,2212,139.0366205369489,56.17424077197044,25.946347750390796,7.502471379026393,7.881642724626302,3,3,B6,14043.56019299261,56.17424077197044,18.724746923990146,2.0,9.38430107659755,0,91.55695757252397,1,58,388937,7567,1,4778.5,0,2121942471,1,g4-08-native-join-v1,832,832
heldout:58:1,heldout,58,B8,1,4.472806859458112,5.222806859458112,10668.0,2667.0,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7241,2212,118.29624497928383,56.257367923334215,56.257367923334215,14.190873637032649,14.190873637032649,1,1,B2,14064.341980833553,56.257367923334215,56.257367923334215,3.0,8.07128842813697,0,1.5472075386694426,1,58,388939,7569,1,2794.0,2,2121934778,1,g4-08-native-join-v1,833,833
heldout:58:2,heldout,58,B6,1,5.662396245818867,10.662396245818867,6887.830623794943,6887.830623794943,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9820,2212,159.03023732070042,55.102644990359536,18.980600098088484,7.081278059687399,7.5770485299034185,4,4,B8,13775.661247589884,55.102644990359536,13.775661247589884,2.0,8.645633764113157,0,-71.37481521895967,1,58,388940,7570,1,3943.0,3,2121937471,1,g4-08-native-join-v1,834,834
heldout:58:3,heldout,58,B4,1,8.430315148551708,10.430315148551708,6550.25,3275.125,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,200,2212,100.59785443574916,111.50306432712594,51.61531993337587,8.668592738470911,10.737917226000448,3,2,B2,16000.0,111.50306432712594,55.75153216356297,1.0,3.3738068654820195,0,-109.825901316437,1,58,388941,7571,1,5506.0,4,2121927965,1,g4-08-native-join-v1,835,835
heldout:58:4,heldout,58,B8,1,5.654664592053315,10.654664592053315,7269.6105045740305,7269.6105045740305,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18634,2212,109.28241851592787,58.156884036592245,39.82142893198123,8.37947049443699,11.656603962735593,3,2,B2,14539.221009148061,58.156884036592245,29.078442018296123,3.0,8.63023459498625,0,-23.406265150166767,1,58,388942,7572,1,3977.5,5,2121946513,1,g4-08-native-join-v1,836,836
heldout:58:5,heldout,58,B2,1,4.540237318657359,9.540237318657358,7618.046358851497,5713.534769138622,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22445,2212,167.4878691722636,53.32632451196048,16.718901910670265,6.983522202343508,7.444394622260708,4,4,B8,13331.581127990119,53.32632451196048,13.33158112799012,0.0,9.849048049277881,0,298.66081284082463,1,58,388950,7580,1,3186.0,13,2121951236,1,g4-08-native-join-v1,837,837
heldout:58:6,heldout,58,B2,1,7.275575347788133,8.025575347788134,9142.857142857143,6857.142857142858,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13919,2212,84.91599618533316,81.37688296789466,43.2864016685886,9.524806339021278,10.638193501832115,2,1,B2,16000.0,81.37688296789466,81.37688296789466,0.0,7.177540138311255,1,-683.138847575075,1,58,388951,7581,1,1807.0,14,2121942824,1,g4-08-native-join-v1,838,838
heldout:58:7,heldout,58,B2,1,5.08902000513616,10.08902000513616,10271.422702598466,5135.711351299233,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5290,2212,76.51542138349438,61.6285362155908,35.92387821775327,9.96517022667473,10.618933886628762,2,1,B2,15407.1340538977,61.6285362155908,61.6285362155908,0.0,8.54729926389929,1,-253.2906488268191,1,58,388952,7581,1,8211.0,15,2121934292,1,g4-08-native-join-v1,839,839
heldout:58:8,heldout,58,B4,1,5.598768912816519,7.598768912816519,823.05,823.05,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,25727,2212,171.01399644262224,3.2853852165363446,3.2853852165363446,6.983513884688858,6.983513884688858,1,1,B2,821.3463041340862,3.2853852165363446,3.2853852165363446,1.0,9.679095866301067,0,-1511.0012488746363,1,58,388955,7584,1,6991.5,18,2121955071,1,g4-08-native-join-v1,840,840
heldout:58:9,heldout,58,B8,1,4.549898382267076,9.549898382267077,10893.75,2723.4375,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29831,2212,144.0320195743424,57.89578926456048,22.09106538716913,7.373231496242402,7.835075148683822,4,4,B6,14473.94731614012,57.89578926456048,14.47394731614012,3.0,9.622826226862045,1,-705.0883643056832,1,58,388957,7586,1,1632.0,20,2121959403,1,g4-08-native-join-v1,841,841
heldout:58:10,heldout,58,B4,1,5.041492966825511,5.791492966825511,8000.0,8000.0,0.75,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14808,2212,106.78758625710826,86.1363505134448,37.16588057096772,8.500500861573592,10.505177861498922,3,2,B2,16000.0,86.1363505134448,43.0681752567224,1.0,9.724613980391718,1,-23.215387736155485,1,58,388958,7587,1,2280.5,21,2121944494,1,g4-08-native-join-v1,842,842
heldout:58:11,heldout,58,B4,1,4.585897815018022,5.335897815018022,9142.857142857143,6857.142857142857,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,24488,2212,104.06335816184902,97.96369664017143,42.83615401518651,8.673565834355914,10.370564083726341,3,2,B4,16000.0,97.96369664017143,48.98184832008572,1.0,9.819874498212894,1,-512.3946723592535,1,58,388959,7588,1,1846.5,22,2121954288,1,g4-08-native-join-v1,843,843
heldout:58:12,heldout,58,B8,1,5.996738855219726,10.996738855219725,7049.74378415853,3524.871892079265,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5260,2212,113.21936871176167,42.298462704951184,42.298462704951184,13.330447116126322,13.33044711612632,1,1,B2,10574.615676237796,42.298462704951184,42.298462704951184,3.0,8.969054953950286,0,-870.9844888893135,1,58,388964,7593,1,9432.5,27,2121935630,1,g4-08-native-join-v1,844,844
heldout:58:13,heldout,58,B4,1,4.952042453925793,10.952042453925792,4742.796445750901,1185.6991114377252,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3565,2212,164.58494745273163,23.713982228754503,12.585348222695359,7.005639906392081,7.144865905436804,2,2,B4,5928.495557188626,23.713982228754503,11.856991114377252,1.0,11.330447531350066,0,-1238.986775423262,1,58,388969,7597,1,1381.5,32,2121934488,1,g4-08-native-join-v1,845,845
heldout:58:14,heldout,58,B8,1,4.1370701880212,5.6370701880212,9236.5,2309.125,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,611,2212,166.83707349047324,55.547941474527036,18.400987524440335,7.026872572216726,7.505800583453929,4,4,B8,13886.985368631758,55.547941474527036,13.886985368631759,3.0,8.417858060257576,0,13.735774559150249,1,58,388971,7599,1,6673.0,34,2121931762,1,g4-08-native-join-v1,846,846
heldout:58:15,heldout,58,B6,1,4.108452692906717,9.108452692906717,9187.5,4593.75,5.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19201,2212,51.96336769769929,69.11531355817958,29.65439603085608,10.276393876324473,10.611069973180355,4,2,B4,16000.0,69.11531355817958,34.55765677908979,2.0,10.88894477760933,0,-770.0092208969068,1,58,388972,7600,1,4098.0,35,2121950466,1,g4-08-native-join-v1,847,847
heldout:58:16,heldout,58,B8,1,10.538946524427294,11.038946524427294,10666.666666666666,5333.333333333333,0.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22509,2212,66.1776951390294,91.87235828267536,29.52911826156924,10.602003320114449,10.974369257234985,4,2,B4,16000.0,91.87235828267536,45.93617914133768,3.0,5.964040520747987,1,-15.56772026306448,1,58,388973,7601,1,5336.0,36,2121953888,1,g4-08-native-join-v1,848,848
heldout:58:17,heldout,58,B6,1,5.398867704298392,10.398867704298393,5656.0,1414.0,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6231,2212,87.54760336252549,64.16951923626264,20.34689723308338,11.731333636646507,11.799086106750952,5,1,B2,16000.0,64.16951923626264,64.16951923626264,2.0,8.066556351277857,0,32.77639263754535,1,58,388974,7602,1,5282.5,37,2121937724,1,g4-08-native-join-v1,849,849
