g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
24823,2212,79.52459509716297,0.0,B2,0,1,deuteron,1000010020,79.90536236181266,37.31720321709606,9.889476895227482,10.567510032184522,3,1,218.62484927181396
28925,2212,143.5329777008517,0.0,B6,4,0,proton,2212,51.110491935555714,21.993672946886345,7.3229716313458,7.6766545927602285,3,3,341.1842702895326
6553,2212,81.88847935880543,0.0,B2,0,1,deuteron,1000010020,41.45969390841922,41.45969390841922,11.412531339322573,11.412531339322573,1,1,108.92129125142495
4828,2212,103.64230720041863,0.0,B4,2,0,proton,2212,100.33209619151172,45.153001495870186,8.61946682202673,10.22939989356895,3,2,335.43718216838124
16919,2212,161.6179627261509,0.0,B8,6,0,proton,2212,58.87208495665489,20.36961820605875,7.06302704792842,7.55894480437911,4,4,469.6178781032847
4426,2212,81.33502873482111,0.0,B2,0,0,proton,2212,82.1359263736042,43.651071739491336,9.85242007835852,10.555085451564928,2,1,218.87701941351833
13277,2212,63.348125368433934,0.0,B4,2,1,deuteron,1000010020,70.35389854024105,46.53836408715443,10.567768124570707,10.84965118837241,2,2,225.75280403885915
16047,2212,135.18447426465525,0.0,B8,6,0,proton,2212,74.18215790358708,27.248601211290563,7.552843202445039,8.149393207260818,4,4,465.3668508996266
17477,2212,154.52255181680016,0.0,B8,6,0,proton,2212,77.90185697640999,34.55277348888636,7.1270745460648115,7.721244036109437,4,4,464.37631237264077
26366,2212,148.74372391374698,0.0,B8,6,0,proton,2212,77.07036786255371,30.81000463877157,7.275992431353955,7.881792415505065,4,4,464.7798511137728
4958,2212,144.00662223478915,0.0,B2,0,1,deuteron,1000010020,89.25843170808311,38.0349164729471,7.3250300637921395,12.470605772566104,4,3,453.2104369023755
19227,2212,110.31420451484497,0.0,B2,0,1,deuteron,1000010020,46.163034743938006,41.84165739953131,8.42706264081518,12.850314759236882,2,1,222.98583163182863
1276,2212,108.48023190884368,0.0,B2,0,1,deuteron,1000010020,40.276109419463985,20.51223781793844,8.447329883324562,10.848912638592976,3,2,338.85662804262364
579,2212,105.99847750076354,0.0,B2,0,1,deuteron,1000010020,98.59844775740939,38.4844147605846,8.654832422820306,10.468927764711339,5,2,337.11213325227396
7349,2212,146.64591450981737,0.0,B2,0,1,deuteron,1000010020,69.11919465945712,39.88150096692549,7.239663867598782,13.787780098166873,4,3,452.3253683364574
14517,2212,156.30945740997916,0.0,B8,6,0,proton,2212,71.4923292679579,30.575229430791474,7.119217652280041,7.694183787992971,4,4,466.05241046572905
4391,2212,77.48758854277209,0.0,B2,0,1,deuteron,1000010020,61.66232254983668,36.04612997947661,10.01441801045781,10.705454316330531,2,1,219.47621232053837
5471,2212,85.70891079167903,0.0,B2,0,0,proton,2212,91.85467837646729,48.4897642498031,9.714137152045103,10.604908954402816,2,1,219.49803087409026
28012,2212,73.65433421953944,0.0,B2,0,1,deuteron,1000010020,33.41276442237922,33.41276442237922,11.01079552613231,11.01079552613231,1,1,109.40448808735133
17384,2212,123.15832736297874,0.0,B2,0,1,deuteron,1000010020,61.48233908497736,61.48233908497736,14.85194873061514,14.85194873061514,1,1,111.47906379095306
18915,2212,81.7997773384641,0.0,B2,0,1,deuteron,1000010020,39.99705406725772,39.99705406725772,11.356132821377264,11.356132821377264,1,1,109.1371849729936
6735,2212,53.188702517152024,0.0,B4,2,1,deuteron,1000010020,54.45689585045989,31.93913692112289,10.38316581406035,10.623730084822926,2,2,229.16848495023083
22267,2212,67.62172828909272,0.0,B4,2,0,proton,2212,55.02157036364453,30.715021164038713,10.739947055480487,10.996101202395568,2,2,111.57961292658005
26767,2212,163.56155059532804,0.0,B4,2,0,proton,2212,47.99921626403825,37.19987958774141,7.060776721230474,7.3061280654740415,2,2,114.26660671996027
25600,2212,146.31273711196653,0.0,B2,0,1,deuteron,1000010020,85.24781954176852,41.96292214718214,7.267742872076873,12.6583677458489,6,3,453.1147354386436
23509,2212,100.37969146930045,0.0,B2,0,1,deuteron,1000010020,114.88040214811679,51.37584936675166,8.706919581703731,10.691150136172865,3,2,334.35619567828627
29225,2212,81.54524296298699,0.0,B2,0,1,deuteron,1000010020,30.598053439595784,16.626209013728722,11.363580541511919,11.419385295138847,5,1,109.09279386305124
1469,2212,55.614020702453104,0.0,B4,2,1,deuteron,1000010020,58.135852896372555,35.579375670611775,10.31709941770619,10.568308335561143,2,2,226.80614165687916
5065,2212,122.15976567671305,0.0,B2,0,1,deuteron,1000010020,65.69129759529979,65.69129759529979,14.407358280949941,14.407358280949941,1,1,111.61517491453439
959,2212,118.02196474089315,0.0,B2,0,1,deuteron,1000010020,57.00143157636974,57.00143157636974,14.15869012404878,14.158690124048782,1,1,110.84728365916297
16670,2212,149.5906304571198,0.0,B8,6,0,proton,2212,79.88736143053966,32.60560396059667,7.197480423409707,7.804936587814663,5,4,461.37179664890266
16804,2212,62.364371344448074,0.0,B4,2,1,deuteron,1000010020,66.32081924796981,43.43405202105877,10.51110859008475,10.788536340802201,2,2,224.59755307218072
24669,2212,158.59114872633057,0.0,B4,2,0,proton,2212,39.7936164615715,14.906187170507831,7.107926886968666,7.402898026900882,5,3,344.34382120945327
8302,2212,165.23142090337453,0.0,B8,6,0,proton,2212,54.68235845762702,18.638308860000226,7.028574384396005,7.511640476733899,4,4,472.2290412212337
21834,2212,102.21227500644827,0.0,B4,2,0,proton,2212,91.15644094498674,36.009566166738246,8.78656001433974,10.42018891598306,3,2,335.8701465040797
28322,2212,50.43701700524092,0.0,B2,0,1,deuteron,1000010020,19.50072662106212,19.50072662106212,10.206391472757312,10.206391472757312,1,1,112.17369507854387
16417,2212,55.87422971521069,0.0,B2,0,1,deuteron,1000010020,27.103601428409263,22.19246212027456,10.36762479778407,10.447195293245555,2,2,111.77110311026524
14782,2212,143.015344916727,0.0,B6,4,0,proton,2212,53.37105149123556,23.39931619879129,7.386932369560459,7.75038481840854,3,3,342.2878558111251
29988,2212,150.82257524873492,0.0,B8,6,0,proton,2212,84.30349631904619,38.95380133678286,7.197178692840608,7.8305059412239055,4,4,462.5197447223488
2109,2212,125.60689863707188,0.0,B4,2,0,proton,2212,31.02073924744925,16.247507067384387,7.936043129125557,8.111888274894072,3,3,350.1123500743364
13317,2212,94.79338758758566,0.0,B2,0,1,deuteron,1000010020,61.78777643111573,61.78777643111573,12.213840171527314,12.213840171527314,1,1,109.59917799492007
15062,2212,84.9301407752727,0.0,B2,0,1,deuteron,1000010020,74.92905367339797,41.861579675903855,9.439292851321301,10.617275908914705,2,1,218.47187159721352
28713,2212,52.73822219269534,0.0,B4,2,1,deuteron,1000010020,56.89446507033138,35.19126557591039,10.264685652463099,10.51624196440596,2,2,227.80739426012235
17931,2212,97.77555635772623,0.0,B2,0,1,deuteron,1000010020,119.31948280620601,56.92430624618034,8.797627451936048,10.678181156023564,3,2,333.8690627421849
20037,2212,146.90197106911404,0.0,B6,4,0,proton,2212,65.11225402652767,20.210081486374538,7.296349804858621,7.832486197750285,4,4,462.74797755809607
7188,2212,72.81486845929257,0.0,B2,0,1,deuteron,1000010020,63.711894226997295,33.24145779574333,10.202761025294508,10.61848803482315,2,1,219.98640850860124
18091,2212,81.98721800413728,0.0,B2,0,0,proton,2212,80.5181577400933,40.55060626858753,10.008876862444698,10.728372330447547,2,1,218.9111177721564
12548,2212,136.1455406488811,0.0,B8,6,0,proton,2212,78.54030338091525,32.37496068069567,7.528965559601777,8.145558797657538,4,4,466.57163814798196
19276,2212,118.17074006023896,0.0,B2,0,1,deuteron,1000010020,62.31775158605706,62.31775158605706,14.280152951528935,14.280152951528935,1,1,111.75547712287332
21587,2212,152.5584934122561,0.0,B8,6,0,proton,2212,88.38662282569857,43.44561201372132,7.1513875623279155,7.790744479556837,4,4,462.3040699714335
3892,2212,109.76706073896209,0.0,B2,0,0,proton,2212,14.816319636102596,14.816319636102596,8.424931715457785,8.424931715457785,1,1,112.53629069430374
24071,2212,50.775025469301504,0.0,B2,0,1,deuteron,1000010020,19.559723953738363,19.559723953738363,10.246006568938032,10.246006568938032,1,1,112.35231398536337
11065,2212,142.02618009685716,0.0,B6,4,0,proton,2212,71.93824668663221,22.58402125837817,7.421556669084248,10.73496986036779,4,3,454.6934932012995
12304,2212,153.51672135327573,0.0,B8,6,0,proton,2212,86.94455788887697,43.77051507027573,7.1507401692336465,7.790384045384077,4,4,464.0322144390942
26769,2212,166.63779219303416,0.0,B8,6,0,proton,2212,53.95561300926954,17.565614091131305,7.039883442846212,7.508947661364339,4,4,473.953836117621
22431,2212,157.66941743594683,0.0,B8,6,0,proton,2212,86.59692814817282,42.87397825346484,7.107054322906343,7.740475797267902,5,4,465.7271601738626
23033,2212,97.90261830429803,0.0,B2,0,1,deuteron,1000010020,56.88267647927309,56.88267647927309,12.404475371035149,12.404475371035149,1,1,109.10649912646033
1127,2212,61.80409777356172,0.0,B4,2,1,deuteron,1000010020,66.07702360189931,43.33004122063488,10.499776370997942,10.776033755089243,2,2,225.71994343779744
25554,2212,139.0405872295691,0.0,B8,6,0,proton,2212,77.72620108941025,28.112101133993914,7.4320803503575315,8.023293432035292,5,4,463.8281974318601
10481,2212,132.82219732451705,0.0,B4,2,0,proton,2212,63.441540371121064,15.474529864548943,7.64442099085629,8.105558633229975,7,3,345.4715790957962
14387,2212,72.94331069062827,0.0,B2,0,1,deuteron,1000010020,62.75116555175302,31.925914396529922,10.479716989363997,10.735212515400328,2,1,220.10916484267665
28704,2212,62.69590966186964,0.0,B4,2,1,deuteron,1000010020,67.44809448419736,44.429836013479154,10.54966772400208,10.828458136902107,2,2,225.77208520462324
7414,2212,52.024197771967245,0.0,B2,0,1,deuteron,1000010020,21.578459252417385,21.578459252417385,10.307019644689065,10.307019644689065,1,1,112.43412195208184
11087,2212,63.22023803981951,0.0,B2,0,1,deuteron,1000010020,43.10811445790703,23.869042160787924,10.507446656543344,10.951112452472623,5,2,110.53844029337141
9867,2212,125.8127912087976,0.0,B4,2,0,proton,2212,26.854856429567043,13.516423909117192,7.865767839170135,8.017455764205351,2,2,228.30879347041022
3428,2212,162.73798228751377,0.0,B8,6,0,proton,2212,57.91447300798633,20.224313542527184,7.044934262847217,7.540492030624633,4,4,471.0296878525913
22130,2212,159.11252072584773,0.0,B8,6,0,proton,2212,70.80315402489798,28.719441541651253,7.043645458949488,7.598951351468745,4,4,464.2072445970875
22269,2212,67.14577968653212,0.0,B4,2,1,deuteron,1000010020,82.06955358692402,46.10947449552837,10.695939950013354,11.041943203464085,4,2,223.94913470468848
2983,2212,157.99669015416157,0.0,B8,6,0,proton,2212,69.97007134388365,29.010319889270743,7.089397545110761,7.6590348928755905,4,4,465.65218707765183
4996,2212,163.68783651843853,0.0,B8,6,0,proton,2212,52.71818086227976,17.53142248043671,7.000323673834485,7.47363562173541,4,4,468.3537715026801
659,2212,142.36848736069499,0.0,B6,4,0,proton,2212,50.83346970039622,23.44286153907481,7.418706751127577,7.7898890017068485,3,3,343.1964734995199
26520,2212,120.67328653231831,0.0,B2,0,1,deuteron,1000010020,60.36098220073888,60.36098220073888,14.329851969848605,14.329851969848605,1,1,112.09040287517355
18120,2212,66.79286958987385,0.0,B4,2,1,deuteron,1000010020,113.73915450828655,54.313768414218345,10.666360475406423,11.173025583883051,3,2,336.10456591018783
12421,2212,71.0375479531666,0.0,B2,0,0,proton,2212,74.71008854614854,43.03731689831878,10.473180314209356,10.639822222916253,2,1,220.3041445396404
20455,2212,92.69759263272428,0.0,B2,0,1,deuteron,1000010020,89.58789103214642,62.63045567266609,9.142712633042933,11.205762223435018,2,1,219.0187978127057
171,2212,105.95765429098951,0.0,B4,2,0,proton,2212,106.12478308398781,47.87520225115228,8.789027788888976,10.494794417598108,3,2,338.9073762390951
10719,2212,170.56845583491435,0.0,B2,0,0,proton,2212,5.367922632598071,5.367922632598071,7.007150604791351,7.007150604791351,1,1,112.8178354491685
13696,2212,105.69418753608053,0.0,B2,0,0,proton,2212,30.04080189797204,30.04080189797204,9.174259088618246,9.174259088618246,1,1,30.59951920256946
8990,2212,54.841254026435124,0.0,B4,2,1,deuteron,1000010020,57.62174470824271,35.673075734888016,10.332347986420375,10.585486823410015,2,2,227.47123719121868
16628,2212,166.73043988807058,0.0,B8,6,0,proton,2212,53.58156767908457,17.163971066393557,6.9951275501409125,7.464730664020797,4,4,472.5727060848976
27254,2212,66.59262896194218,0.0,B2,0,0,proton,2212,49.8095643301326,24.65991455858416,10.457423977132084,10.558418399745047,6,3,256.5453362160937
8384,2212,116.47487372012483,0.0,B2,0,1,deuteron,1000010020,50.80703654656965,50.80703654656965,14.036168450492836,14.036168450492836,1,1,111.69717969086312
5081,2212,135.82023905945638,0.0,B8,6,0,proton,2212,75.08517972069477,28.079014139105706,7.552057307257195,8.148901087888117,4,4,467.26225833054286
17078,2212,57.95780183077671,0.0,B4,2,1,deuteron,1000010020,60.838733008547514,38.090497421826576,10.340398512873792,10.600196262279992,2,2,225.35785020538248
15417,2212,162.05619072162725,0.0,B8,6,0,proton,2212,85.63998133981625,22.229347229003903,7.0525420262788625,7.711101028013381,9,4,470.04760277849454
11426,2212,76.68685950177314,0.0,B2,0,1,deuteron,1000010020,68.22831492599423,35.28206045634068,9.868472321472147,10.496838979008041,2,1,219.3395672479558
18892,2212,142.81672539600254,0.0,B6,4,0,proton,2212,70.61588470544947,21.22321211686242,7.395352478874196,7.87832046365047,7,3,343.2098654903782
22031,2212,115.17856195133437,0.0,B2,0,1,deuteron,1000010020,46.88659142282633,46.88659142282633,13.735703032518138,13.735703032518138,1,1,110.77691456237787
25586,2212,149.66731802698567,0.0,B2,0,0,proton,2212,38.95559913056927,12.919160842895508,7.2469024633950685,7.706434175379592,9,2,130.93552255391336
7878,2212,163.43778550686324,0.0,B8,6,0,proton,2212,54.530308494304364,17.435232453648595,6.994525430429468,7.462605788593514,4,4,468.4280426427219
19553,2212,70.82054407472637,0.0,B2,0,0,proton,2212,73.86205877536425,42.93181248141834,10.600750564116096,10.71237647356796,2,1,220.85184643550147
24759,2212,137.4786085531272,0.0,B8,6,0,proton,2212,77.31871470601871,30.501056905870204,7.5219844351607055,8.122496723034526,4,4,466.05740512212003
6048,2212,65.71464636955385,0.0,B4,2,1,deuteron,1000010020,70.46236982239553,47.5207537432575,10.646846069916743,10.9360073611608,2,2,225.3726338083619
22875,2212,126.93487185403421,0.0,B6,4,0,proton,2212,56.57110808511956,26.769234608546956,7.860701493416984,8.252889565070841,4,3,348.4240630911555
28465,2212,65.89129489976668,0.0,B4,2,1,deuteron,1000010020,72.711280755856,49.020612879134106,10.583702185473468,10.872708955130289,2,2,223.8625039379439
13031,2212,120.4062695430182,0.0,B2,0,1,deuteron,1000010020,66.13426082399451,66.13426082399451,14.384456539222182,14.384456539222182,1,1,111.79883395804055
24770,2212,120.93541999053438,0.0,B2,0,1,deuteron,1000010020,64.36429050752083,64.36429050752083,14.577569060383114,14.577569060383114,1,1,111.84321580907515
8604,2212,166.44182057684662,0.0,B8,6,0,proton,2212,55.69654459169456,17.792136123154688,7.016746897502082,7.48596089274529,4,4,473.38260763017206
23223,2212,65.30219517803913,0.0,B4,2,1,deuteron,1000010020,83.97843309961128,49.02837427013664,10.588144387836692,11.050471973265376,3,2,336.5899334209648
13617,2212,170.48751666953945,0.0,B2,0,0,proton,2212,10.481262886563952,10.481262886563952,6.9629058202165846,6.962905820216584,1,1,113.10009297801005
163,2212,101.60116812519904,0.0,B2,0,1,deuteron,1000010020,34.5991485547876,34.5991485547876,12.414809132808074,12.414809132808074,1,1,109.61531264967684
25188,2212,62.629292431744425,0.0,B4,2,1,deuteron,1000010020,67.09348718909332,43.48769005675653,10.594105984070445,10.869143907743634,2,2,226.2351991064549
19923,2212,66.4562862019412,0.0,B4,2,1,deuteron,1000010020,83.62832201663488,59.2160602401827,10.694095785010372,11.003695518377032,2,2,224.67107838045723
7950,2212,131.8455424837381,0.0,B6,4,0,proton,2212,52.254033665125405,23.620109197102874,7.729394168045621,8.101747669593667,3,3,346.98861806641264
3596,2212,100.8358068360048,0.0,B2,0,1,deuteron,1000010020,105.98459359590838,41.01978302001953,8.682605800894796,10.444139494754548,13,2,226.52201614245044
16067,2212,166.92307033601293,0.0,B8,6,0,proton,2212,53.32288495237937,17.15980110633377,6.999350532518194,7.467243768323141,4,4,472.3708983858144
3656,2212,53.903653208200474,0.0,B4,2,1,deuteron,1000010020,58.333387289077166,35.974252876651576,10.365073381908132,10.617352880111598,2,2,228.52320658008279
9390,2212,163.3421242649537,0.0,B8,6,0,proton,2212,52.94484432253832,17.36034886295831,7.010692991082395,7.48910057374353,4,4,468.7709450323902
15991,2212,67.57051812557252,0.0,B4,2,1,deuteron,1000010020,103.82793787758575,54.24203879794213,10.523907584847725,10.845979749894719,3,2,335.8838412396702
16691,2212,157.4068702985036,0.0,B8,6,0,proton,2212,72.3223163447519,29.67401187167325,7.089880563289397,7.651531363480202,4,4,465.5729163935062
20729,2212,161.35167211192825,0.0,B8,6,0,proton,2212,55.64321267736193,18.890774046645152,7.04653312577823,7.531012836475688,4,4,467.9600128861606
26721,2212,113.08434504700624,0.0,B2,0,1,deuteron,1000010020,43.85877628131388,43.85877628131388,13.539997271757077,13.539997271757077,1,1,110.55837027603415
14551,2212,59.713135005595795,0.0,B4,2,1,deuteron,1000010020,62.50288009904205,40.07564650526727,10.442126126945022,10.709379355301913,2,2,226.07902676798315
13087,2212,97.76601070103403,0.0,B2,0,1,deuteron,1000010020,116.8310834519697,55.4401298026457,8.839001941116637,10.710657746333812,4,2,223.2768470689941
20522,2212,100.46084311711431,0.0,B2,0,1,deuteron,1000010020,105.64464172798836,52.81068808739712,8.664718659364015,10.807923622707051,3,2,333.7008287865882
12753,2212,142.86684973845396,0.0,B6,4,0,proton,2212,52.40228356659951,22.750614315129035,7.4021326032543255,7.762720953325524,3,3,342.9844127087692
5557,2212,104.40902588645406,0.0,B4,2,0,proton,2212,95.71819864923273,42.157569630967814,8.58549827530518,10.256284388801093,3,2,335.72259318967554
7706,2212,129.68519272208474,0.0,B6,4,0,proton,2212,53.535500796379395,24.618035924669574,7.789880894616646,8.16945039543588,3,3,346.8554017811005
