event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,digitizer_seed,bridge_version,bridge_version_label,native_row,raw_selected_peak_adc,raw_selected_event_ordinal,timing_error_ns,energy_frac_error,pedestal_state,pulse_shape_state,pileup_state,saturation_state,energy_state,pid_proxy_state,shape_stability_key,pulse_state_key
heldout:58:28,mlp,0.3835296440134068,True,5.163008686691689,8.050938515732634,9917.317552837252,2866.145721809654,0.2926888446776888,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.93841759303749,32.46920879651874,3.0,8.345647453496419,5.246406023830362,7.246406023830362,9236.5,4618.25,2.0,0.5,27979,64.93841759303749,10.864465885009576,1,39.90895065374876,1,58,389007,7635,1,2121963234,1,g4-08-native-join-v1,860,2057.0,70,-0.8339733713867314,-0.20103354533456833,p3_excited,nominal_tail,near,saturated,e3_high,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:near:saturated
heldout:58:29,mlp,0.6631833624997043,False,4.4622345642311565,11.335169985016549,4985.51911568099,5124.773020068421,0.514428824302436,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10260.385285605576,41.0415411424223,41.0415411424223,2.0,10.766216920994635,4.699751350803805,10.699751350803805,6840.256857070383,3420.128428535192,6.0,0.5,21426,41.0415411424223,13.188697778996298,0,-1024.5671899964482,1,58,389009,7636,1,2121956892,1,g4-08-native-join-v1,861,1721.5,72,-2.375167865726482,-0.014628412645159964,p0_quiet,broad_tail,separated,unsaturated,e0_low,deuteron,58:broad_tail,58:p0_quiet:broad_tail:separated:unsaturated
heldout:58:30,mlp,0.5038316836598958,False,4.142750175213791,5.884434286256509,9603.379791073468,2888.5047874170077,0.4769896477022169,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.70418508254645,18.67604627063661,2.0,8.891843548089433,4.0892479848937855,6.0892479848937855,6842.5,6842.5,2.0,1.0,29124,74.70418508254645,8.190240183525546,0,52.37556235891032,1,58,389013,7639,1,2121965029,1,g4-08-native-join-v1,862,3054.5,76,0.5350219032000592,-0.21925721384434518,p3_excited,nominal_tail,near,unsaturated,e3_high,proton,58:nominal_tail,58:p3_excited:nominal_tail:near:unsaturated
heldout:58:31,mlp,0.565939622266295,False,3.913383606514498,7.536197277961813,7267.132499462904,3646.645185724137,0.5939073084069285,1,heldout,58,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,87.65890564360645,43.82945282180322,3.0,8.197437956703855,4.803361299514954,5.803361299514954,6028.75,4521.5625,1.0,0.75,23761,87.65890564360645,7.512998010595189,0,34.347599417808155,1,58,389015,7641,1,2121959894,1,g4-08-native-join-v1,863,3105.5,78,-8.899776930004561,-0.31788889467581,p3_excited,nominal_tail,merged,unsaturated,e3_high,proton,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:32,mlp,0.3852922969658771,True,4.831173687063076,5.798375266219151,3643.858776327226,2970.893211022831,0.4884137636082288,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7200.490904028822,28.801963616115287,28.801963616115287,0.0,9.11976759972081,5.0603755893510645,5.5603755893510645,4114.566230873613,3085.9246731552093,0.5,0.75,18252,28.801963616115287,9.240193289361557,0,-157.14307952383535,1,58,389017,7643,1,2121954613,1,g4-08-native-join-v1,864,3435.5,80,-2.292019022879881,-0.08134708098180254,p1_low,broad_tail,merged,unsaturated,e0_low,proton,58:broad_tail,58:p1_low:broad_tail:merged:unsaturated
heldout:58:33,mlp,0.3496867153780637,True,6.476084859630153,8.609207236745828,3208.735113273357,1842.544733839257,0.4940617519777223,0,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7711.397442205078,30.84558976882031,30.84558976882031,2.0,7.368180185388931,5.857918366841567,10.857918366841568,3855.698721102539,3855.698721102539,5.0,1.0,9595,30.84558976882031,10.752396541652592,0,-32.631094434235415,1,58,389019,7645,1,2121946184,1,g4-08-native-join-v1,865,5582.5,82,6.181664927885864,-0.3449592132981544,p2_high,nominal_fast,separated,unsaturated,e0_low,deuteron,58:nominal_fast,58:p2_high:nominal_fast:separated:unsaturated
heldout:58:34,mlp,0.6506419116360811,False,5.347005079113537,9.04434300029805,8044.842779090793,6480.581133048459,0.3231844061264095,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15674.134204454938,62.69653681781976,31.34826840890988,1.0,9.262754894380915,4.137368700319773,10.137368700319772,7837.067102227469,7837.067102227469,6.0,1.0,20977,62.69653681781976,10.620100152582602,0,176.14662709283516,1,58,389020,7646,1,2121957680,1,g4-08-native-join-v1,866,3322.0,83,12.09636378793764,-0.07328700120413645,p3_excited,broad_tail,separated,unsaturated,e1_midlow,deuteron,58:broad_tail,58:p3_excited:broad_tail:separated:unsaturated
heldout:58:35,mlp,0.580848092037202,False,5.498411171151597,7.596206718174426,8678.495340378435,7035.779701485518,0.4142210925283022,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14779.38193234887,59.11752772939548,14.779381932348867,2.0,8.244672717003468,5.993992588994397,7.493992588994397,7389.690966174435,7389.690966174435,1.5,1.0,5243,59.11752772939548,7.531759120547297,1,-52.66387843791241,1,58,389021,7646,1,2121942043,1,g4-08-native-join-v1,867,3183.0,84,-4.955814178428,0.0632565768849104,p2_high,nominal_tail,merged,saturated,e1_midlow,proton,58:nominal_tail,58:p2_high:nominal_tail:merged:saturated
heldout:58:36,mlp,0.4804600494843843,True,9.50552267308356,10.752458977407931,7060.694625016095,2936.796090129802,0.5636389884760888,1,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9853.87268426846,39.41549073707384,39.41549073707384,2.0,7.243285804776974,9.140055135628868,9.640055135628868,6569.248456178973,3284.6242280894867,0.5,0.5,29711,39.41549073707384,11.63530067218721,0,31.277964596191996,1,58,389022,7647,1,2121966625,1,g4-08-native-join-v1,868,3343.5,85,3.654675374546912,0.014574780442081624,p3_excited,nominal_fast,merged,unsaturated,e0_low,proton,58:nominal_fast,58:p3_excited:nominal_fast:merged:unsaturated
heldout:58:37,mlp,0.2269456196444789,True,13.38195004352352,15.57506311512704,0.0,10855.914283264408,0.3977090000889209,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12332.654830101728,49.33061932040691,49.33061932040691,1.0,4.433978998869857,9.05375040949895,10.55375040949895,6363.0,1590.75,1.5,0.25,26502,49.33061932040691,13.823455332519808,0,43.12442592546671,1,58,389023,7648,1,2121963530,1,g4-08-native-join-v1,869,6081.0,86,43.28199634024571,-0.11974230749026313,p3_excited,compact,merged,unsaturated,e0_low,deuteron,58:compact,58:p3_excited:compact:merged:unsaturated
heldout:58:38,mlp,0.5945423758673043,False,5.998712476429574,7.807856351765421,7010.737432323924,4056.360383316199,0.6283134701063853,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10188.286134365164,40.753144537460656,40.753144537460656,3.0,8.563167048489808,6.956646517061722,7.706646517061722,5094.143067182583,5094.143067182583,0.75,1.0,20604,40.753144537460656,13.258325303937283,0,-548.4109916769398,1,58,389026,7651,1,2121957974,1,g4-08-native-join-v1,870,6102.0,89,-9.579340406321482,0.08625706715388776,p1_low,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p1_low:nominal_tail:merged:unsaturated
heldout:58:39,mlp,0.6811911849401143,False,4.114407741728828,10.384859406965523,8751.264036441939,5870.019771246825,0.2342867776432133,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13449.50893100498,53.798035724019925,13.44950893100498,2.0,10.77572037630782,4.658460806220927,9.658460806220926,7685.433674859988,5764.075256144992,5.0,0.75,9752,53.798035724019925,7.458044098489211,0,-864.9285051437452,1,58,389027,7652,1,2121947236,1,g4-08-native-join-v1,871,5248.5,90,-5.440530644920996,0.08712398963374086,p0_quiet,broad_tail,separated,unsaturated,e1_midlow,proton,58:broad_tail,58:p0_quiet:broad_tail:separated:unsaturated
heldout:58:40,mlp,0.5801694626586305,False,4.435996715922296,8.78771532415947,9082.079436972705,2058.738625071242,0.4099993060050058,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13313.160937800243,53.25264375120098,17.750881250400326,2.0,9.259727612876905,4.86518891980476,5.86518891980476,7756.0,3878.0,1.0,0.5,23492,53.25264375120098,7.741852315150462,0,24.26325408614973,1,58,389029,7654,1,2121961204,1,g4-08-native-join-v1,872,2832.5,92,-4.291922038824643,-0.16317258432505932,p3_excited,broad_tail,merged,unsaturated,e1_midlow,proton,58:broad_tail,58:p3_excited:broad_tail:merged:unsaturated
heldout:58:41,mlp,0.4378837139414882,True,6.7342536036876535,7.457484799968938,10171.645178581302,6390.351328122557,0.6154571156906059,1,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9908.650765368391,39.63460306147357,39.63460306147357,0.0,10.023583699331857,4.100757664093703,4.600757664093703,5662.086151639081,4246.564613729312,0.5,0.75,19230,39.63460306147357,10.788565775618908,0,-2127.2728749158127,1,58,389030,7655,1,2121957056,1,g4-08-native-join-v1,873,5426.5,93,26.3349593959395,0.6714683864517151,p0_quiet,broad_tail,merged,unsaturated,e0_low,proton,58:broad_tail,58:p0_quiet:broad_tail:merged:unsaturated
heldout:58:42,mlp,0.5870416205685857,False,6.946422846217214,11.099421652896837,11371.97485989381,2406.9345461179973,0.8513339256948164,1,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,99.8267358639702,99.8267358639702,0.0,8.77931416105101,7.119488600993941,11.11948860099394,9142.857142857143,6857.142857142857,4.0,0.75,8584,99.8267358639702,10.629746052531887,1,-520.4307006395745,1,58,389034,7659,1,2121946866,1,g4-08-native-join-v1,874,7176.0,97,-1.7306575477672759,-0.138818162124262,p1_low,nominal_tail,separated,saturated,e3_high,proton,58:nominal_tail,58:p1_low:nominal_tail:separated:saturated
heldout:58:43,mlp,0.5364681049343498,False,4.354818131986509,4.41176458746402,8331.233200267441,9023.103762031782,0.7943248800567757,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.93971738098904,73.93971738098904,2.0,8.720633368955724,4.20234073584454,4.95234073584454,8000.0,8000.0,0.75,1.0,8222,73.93971738098904,10.735016556454958,1,-160.5214266270182,1,58,389035,7663,1,2121946669,1,g4-08-native-join-v1,875,3183.0,98,1.5247739614196831,0.08464606014370156,p1_low,nominal_tail,merged,saturated,e3_high,deuteron,58:nominal_tail,58:p1_low:nominal_tail:merged:saturated
heldout:58:44,mlp,0.637286267586536,False,6.201757047892771,8.86511272743282,9542.329500472988,4859.4266647606655,0.7480405318761664,1,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.43848861466081,83.43848861466081,2.0,9.37326361025265,7.082193395900632,7.582193395900632,8000.0,8000.0,0.5,1.0,4082,83.43848861466081,10.553126112210164,1,-836.2587072221047,1,58,389037,7661,1,2121942689,1,g4-08-native-join-v1,876,7505.0,100,-8.804363480078603,-0.09989023967289666,p0_quiet,broad_tail,merged,saturated,e3_high,proton,58:broad_tail,58:p0_quiet:broad_tail:merged:saturated
heldout:58:45,mlp,0.5744696799005536,False,4.788018671784248,5.611430100997637,9870.188943263844,5885.592566899946,0.8079866769737146,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.18072670654209,83.18072670654209,2.0,9.121030756748173,4.331188796982939,5.331188796982939,8000.0,8000.0,1.0,1.0,13181,83.18072670654209,11.404021151720038,1,-3.560630642689013,1,58,389038,7662,1,2121951902,1,g4-08-native-join-v1,877,4028.0,101,4.5682987480130866,-0.015263655614763139,p2_high,broad_tail,merged,saturated,e3_high,deuteron,58:broad_tail,58:p2_high:broad_tail:merged:saturated
heldout:58:46,mlp,0.4876070986322417,True,5.19383757832013,6.351674319775943,7287.741055750645,6208.424756944038,0.3816024901625729,0,heldout,58,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.7601523044767,18.440038076119176,0.0,9.13161638548103,5.043929596967647,6.543929596967647,10666.666666666668,5333.333333333334,1.5,0.5,27361,73.7601523044767,7.907690259356705,1,-8.27448621774469,1,58,389040,7664,1,2121966310,1,g4-08-native-join-v1,878,7439.0,103,1.4990798135248262,-0.15648963670658236,p2_high,broad_tail,merged,saturated,e3_high,proton,58:broad_tail,58:p2_high:broad_tail:merged:saturated
heldout:58:47,mlp,0.5051329708689554,False,7.795464701493298,7.965716041502049,3507.940034240466,10457.129489393725,0.4942052533789102,0,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13778.015344780504,55.11206137912202,27.55603068956101,2.0,7.688463409682921,6.995300699382721,7.495300699382721,9185.343563187002,4592.671781593501,0.5,0.5,8469,55.11206137912202,10.621938408611747,0,-56.51886365968613,1,58,389041,7665,1,2121947532,1,g4-08-native-join-v1,879,8082.0,104,8.001640021105771,0.013576278888711496,p2_high,nominal_fast,merged,unsaturated,e1_midlow,deuteron,58:nominal_fast,58:p2_high:nominal_fast:merged:unsaturated
heldout:58:48,mlp,0.5574990058139431,False,8.121257168289125,9.35443900422992,8934.72891556247,7380.213019618697,0.4481672192410667,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,104.84081567913732,26.210203919784327,3.0,7.452020500439961,7.68251801101125,9.18251801101125,9142.857142857143,6857.142857142858,1.5,0.75,25182,104.84081567913732,11.723103802002871,1,-33.18369768476087,1,58,389042,7665,1,2121964342,1,g4-08-native-join-v1,880,2987.5,105,4.387391572778752,0.019683870948822915,p2_high,nominal_fast,merged,saturated,e3_high,deuteron,58:nominal_fast,58:p2_high:nominal_fast:merged:saturated
heldout:58:49,mlp,0.4944778580952718,True,8.025094548545631,10.824065861604616,4068.300723222125,3430.1839818516405,0.3157974018395421,0,heldout,58,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12971.609949462205,51.886439797848816,17.29547993261627,2.0,9.74611286069896,8.175814795758745,9.675814795758743,5656.0,1414.0,1.5,0.25,17715,51.886439797848816,7.7513058502265375,0,-720.5297991529595,1,58,389043,7666,1,2121956989,1,g4-08-native-join-v1,881,5179.5,106,-1.5072024721311372,-0.42193106836482946,p0_quiet,broad_tail,merged,unsaturated,e0_low,proton,58:broad_tail,58:p0_quiet:broad_tail:merged:unsaturated
heldout:58:50,mlp,0.635046395657903,False,6.925139774561114,10.244935988414348,11472.29745037438,3165.6015021062126,0.3123674376392598,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14488.459446314277,57.95383778525711,28.976918892628557,1.0,10.24738611388457,6.54947493602385,10.54947493602385,9658.97296420952,4829.48648210476,4.0,0.5,22623,57.95383778525711,10.600369752168104,1,-1683.387807302387,1,58,389045,7668,1,2121962125,1,g4-08-native-join-v1,882,3713.5,108,3.7566483853726407,0.010314382058358332,p0_quiet,broad_tail,separated,saturated,e1_midlow,deuteron,58:broad_tail,58:p0_quiet:broad_tail:separated:saturated
heldout:58:51,mlp,0.4550795316034829,True,4.3227761002121525,7.076902993118983,7950.340938694128,5469.925509163148,0.695911750256707,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15315.836075885782,61.26334430354313,61.26334430354313,0.0,7.506567197122627,4.7666381397719375,10.766638139771938,7657.918037942891,7657.918037942891,6.0,1.0,12015,61.26334430354313,10.599351423369392,1,-4.0406133791457375,1,58,389046,7669,1,2121951631,1,g4-08-native-join-v1,883,6078.0,109,-4.43862039559785,-0.12376533795716246,p2_high,nominal_fast,separated,saturated,e1_midlow,deuteron,58:nominal_fast,58:p2_high:nominal_fast:separated:saturated
heldout:58:52,mlp,0.6277152367549442,False,5.387345735181645,7.406761736539178,9747.424289537486,5124.778351776803,0.7713278697049837,1,heldout,58,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.3996190034575,83.3996190034575,2.0,9.58190499640137,5.626131515234189,6.626131515234189,9142.857142857143,6857.142857142857,1.0,0.75,29757,83.3996190034575,11.339710201366252,1,-601.9712971589328,1,58,389048,7671,1,2121969601,1,g4-08-native-join-v1,884,8253.5,111,-2.3878578005254347,-0.07048733491785697,p1_low,broad_tail,merged,saturated,e3_high,deuteron,58:broad_tail,58:p1_low:broad_tail:merged:saturated
heldout:58:53,mlp,0.3810839624855383,True,9.034102196677267,10.944888860901472,3671.164950021671,13583.4428138101,0.6209057162742196,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,109.3342250641692,54.6671125320846,0.0,6.23398042079584,9.550822488102469,11.050822488102469,12800.0,3200.0,1.5,0.25,11857,109.3342250641692,11.523408949135172,1,-434.15016784397534,1,58,389049,7672,1,2121951815,1,g4-08-native-join-v1,885,3190.0,112,-5.167202914252016,0.07841298523948557,p1_low,compact,merged,saturated,e3_high,deuteron,58:compact,58:p1_low:compact:merged:saturated
heldout:58:54,mlp,0.7069853065868739,False,5.974202257373022,8.851056809467769,6749.849963989195,4855.006053932645,0.7173568035662405,1,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11436.440246122978,45.74576098449192,45.74576098449192,3.0,8.67462321157468,6.450018685980921,7.200018685980921,7624.293497415319,3812.1467487076593,0.75,0.5,14400,45.74576098449192,12.596224257017331,0,5.651052439444001,1,58,389050,7673,1,2121954472,1,g4-08-native-join-v1,886,3577.5,113,-4.758164286078994,0.014726240698538678,p3_excited,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:55,mlp,0.4446113505861054,True,8.419241372852202,9.21241545390518,7314.529627236338,1106.8891223526132,0.5133900601444602,1,heldout,58,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5785.207517622897,23.14083007049159,23.14083007049159,0.0,6.639006514216953,8.976983808982755,9.476983808982755,3856.805011748598,1928.402505874299,0.5,0.5,10124,23.14083007049159,10.543725725160115,0,-181.92490933714043,1,58,389052,7675,1,2121950424,1,g4-08-native-join-v1,887,1326.5,115,-5.577424361305532,0.4556813604240864,p1_low,compact,merged,unsaturated,e0_low,deuteron,58:compact,58:p1_low:compact:merged:unsaturated
heldout:58:56,mlp,0.5981755237826006,False,4.863936136736429,9.013564436197557,3711.8516664101994,1671.7029165757694,0.4609478994036837,0,heldout,58,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5204.632549903964,20.818530199615857,20.818530199615857,3.0,8.777194285513474,5.353289844142077,6.353289844142077,2974.0757428022653,2230.556807101699,1.0,0.75,26408,20.818530199615857,14.927968057778124,0,15.15009601024067,1,58,389054,7677,1,2121966936,1,g4-08-native-join-v1,888,4249.5,117,-4.893537074056482,0.03437745726839195,p3_excited,nominal_tail,merged,unsaturated,e0_low,deuteron,58:nominal_tail,58:p3_excited:nominal_tail:merged:unsaturated
heldout:58:57,mlp,0.556298858313859,False,8.12679412576733,10.24425210923573,10001.119121232356,5631.693188267231,0.3129222859432153,0,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,116.32218001591625,29.08054500397906,1.0,8.884861947097752,8.26441865186737,9.76441865186737,10666.666666666666,5333.333333333333,1.5,0.5,15238,116.32218001591625,11.464477730608271,1,-1066.74903689482,1,58,389057,7680,1,2121956108,1,g4-08-native-join-v1,889,5325.0,120,-1.3762452610004061,-0.022949230656275858,p0_quiet,nominal_tail,merged,saturated,e3_high,deuteron,58:nominal_tail,58:p0_quiet:nominal_tail:merged:saturated
heldout:58:58,mlp,0.4869960790244182,True,7.871225587722108,10.135089628381223,5728.84943397029,2961.0608406004394,0.5529433724711009,1,heldout,58,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9308.95997866892,37.23583991467569,37.23583991467569,1.0,7.432433422554672,9.004087226207648,11.004087226207648,6205.973319112614,3102.986659556307,2.0,0.5,3684,37.23583991467569,12.876667447987328,0,44.611545380956855,1,58,389059,7682,1,2121944782,1,g4-08-native-join-v1,890,4446.0,122,-11.328616384855401,-0.06650041524689285,p3_excited,nominal_fast,near,unsaturated,e0_low,deuteron,58:nominal_fast,58:p3_excited:nominal_fast:near:unsaturated
