method,event_id,truth_species,truth_deuteron,pseudo_run,prob_deuteron,pred_deuteron,sample
tiny_transformer,576468,d,1,23,0.9995356422213338,1,I
tiny_transformer,205580,p,0,8,1.4298699429793623e-13,0,II
tiny_transformer,387313,d,1,15,0.997975621541082,1,II
tiny_transformer,378979,d,1,15,0.9942432328534032,1,II
tiny_transformer,768646,p,0,30,2.907175211941325e-06,0,II
tiny_transformer,904325,p,0,36,5.484550376705768e-09,0,II
tiny_transformer,917394,p,0,36,1.7621584279059925e-06,0,II
tiny_transformer,216756,p,0,8,3.926010285922983e-06,0,II
tiny_transformer,213883,d,1,8,0.9998864661666643,1,I
tiny_transformer,652716,p,0,26,6.244020970059105e-09,0,II
tiny_transformer,573570,p,0,22,1.4317529407965997e-07,0,II
tiny_transformer,671554,p,0,26,2.7303335713557414e-06,0,II
tiny_transformer,673686,d,1,26,0.9961679236455323,1,I
tiny_transformer,14873,d,1,0,0.9992072099597238,1,II
tiny_transformer,769323,d,1,30,0.9987670892677499,1,II
tiny_transformer,385770,d,1,15,0.9995261590948923,1,I
tiny_transformer,398238,p,0,15,2.1156503843146663e-06,0,II
tiny_transformer,500,p,0,0,8.946034935324388e-09,0,II
tiny_transformer,585657,d,1,23,0.9998876075925358,1,I
tiny_transformer,559017,d,1,22,0.9997265720254416,1,I
tiny_transformer,220705,p,0,8,4.419131797109376e-08,0,II
tiny_transformer,566352,p,0,22,5.554948477604603e-06,0,II
tiny_transformer,376645,p,0,15,4.586583129271446e-08,0,II
tiny_transformer,554054,p,0,22,3.409060048762251e-05,0,II
tiny_transformer,384826,p,0,15,5.24478044541964e-09,0,II
tiny_transformer,573309,p,0,22,7.104819738646593e-06,0,II
tiny_transformer,212912,d,1,8,0.9997878793172396,1,II
tiny_transformer,393327,p,0,15,2.8284261006689595e-05,0,II
tiny_transformer,385946,p,0,15,0.0006305160283250334,0,II
tiny_transformer,377015,p,0,15,5.2731286413961425e-06,0,II
tiny_transformer,389134,p,0,15,5.593242840086492e-09,0,II
tiny_transformer,551759,p,0,22,1.8207073539837618e-08,0,II
tiny_transformer,916814,d,1,36,0.997197500475656,1,I
tiny_transformer,223962,d,1,8,0.9997337149623957,1,II
tiny_transformer,674250,p,0,26,2.227878465365251e-06,0,II
tiny_transformer,584842,d,1,23,0.9997279838983877,1,II
tiny_transformer,211102,p,0,8,2.5852063999282806e-09,0,II
tiny_transformer,918412,d,1,36,0.9997546121350046,1,I
tiny_transformer,10353,p,0,0,3.7041556403390923e-06,0,II
tiny_transformer,661544,d,1,26,0.9966901316852552,1,I
tiny_transformer,653497,p,0,26,6.790281396172831e-10,0,II
tiny_transformer,752744,d,1,30,0.9978076388137159,1,I
tiny_transformer,659114,p,0,26,2.2794661892507883e-06,0,II
tiny_transformer,221195,d,1,8,0.9961769392448672,1,I
tiny_transformer,586371,p,0,23,2.360409106015717e-11,0,II
tiny_transformer,383586,p,0,15,6.05074993804965e-07,0,II
tiny_transformer,200288,d,1,8,0.9997403514333149,1,II
tiny_transformer,555824,d,1,22,0.9997774862951387,1,II
tiny_transformer,216997,d,1,8,0.999773732514035,1,II
tiny_transformer,572171,d,1,22,0.998436845894271,1,II
tiny_transformer,569281,p,0,22,7.606899640829538e-06,0,II
tiny_transformer,6517,p,0,0,1.9615334738475853e-07,0,II
tiny_transformer,383368,d,1,15,0.9995855575063489,1,II
tiny_transformer,215527,d,1,8,0.9965506085526958,1,II
tiny_transformer,769269,d,1,30,0.9996973265653661,1,I
tiny_transformer,3530,d,1,0,0.996601947920869,1,II
tiny_transformer,394681,d,1,15,0.9972590402149227,1,I
tiny_transformer,627,p,0,0,4.967642703627106e-06,0,II
tiny_transformer,922563,p,0,36,1.4769667822470857e-05,0,I
tiny_transformer,384893,p,0,15,3.2111403120414956e-05,0,II
tiny_transformer,750194,p,0,30,2.329062301874936e-06,0,II
tiny_transformer,377843,d,1,15,0.9996169867507774,1,II
tiny_transformer,6094,p,0,0,6.920305833444294e-05,0,II
tiny_transformer,382898,p,0,15,5.437794228084415e-06,0,II
tiny_transformer,662366,d,1,26,0.9997660281145035,1,I
tiny_transformer,386641,d,1,15,0.995923379928608,1,I
tiny_transformer,563086,p,0,22,8.943877911772378e-06,0,II
tiny_transformer,393543,d,1,15,0.9995677044512752,1,II
tiny_transformer,566620,p,0,22,9.637532849672285e-14,0,II
tiny_transformer,570022,d,1,22,0.999257179648341,1,II
tiny_transformer,567812,p,0,22,1.648878661324211e-05,0,II
tiny_transformer,586870,p,0,23,2.4729329343502163e-06,0,II
tiny_transformer,760937,p,0,30,1.393081983613482e-13,0,II
tiny_transformer,22573,d,1,0,0.9979842096490421,1,II
tiny_transformer,389394,d,1,15,0.9995607069118101,1,II
tiny_transformer,599634,d,1,23,0.99730913538885,1,II
tiny_transformer,651144,d,1,26,0.9988646873033548,1,II
tiny_transformer,21965,d,1,0,0.9999349800942386,1,II
tiny_transformer,671331,d,1,26,0.9997469712762747,1,I
tiny_transformer,9982,d,1,0,0.9968748330049347,1,II
tiny_transformer,901698,d,1,36,0.9995251858143487,1,II
tiny_transformer,563413,d,1,22,0.9939787327244635,1,II
tiny_transformer,573452,p,0,22,2.5756977617466396e-06,0,II
tiny_transformer,766534,d,1,30,0.9998414670805792,1,I
tiny_transformer,773760,p,0,30,2.5901822495354317e-12,0,II
tiny_transformer,575586,d,1,23,0.9991533044314452,1,II
tiny_transformer,578546,d,1,23,0.9996589257130144,1,I
tiny_transformer,376652,p,0,15,5.5953847756889395e-06,0,II
tiny_transformer,220434,d,1,8,0.9998738623842093,1,I
tiny_transformer,920005,d,1,36,0.999592446697079,1,I
tiny_transformer,377836,p,0,15,1.5133918176617398e-09,0,II
tiny_transformer,23135,d,1,0,0.9992085871592348,1,II
tiny_transformer,667526,p,0,26,3.453304311176532e-05,0,II
tiny_transformer,551495,d,1,22,0.9996369020558679,1,II
tiny_transformer,598334,d,1,23,0.9860607855318905,1,II
tiny_transformer,771077,d,1,30,0.99682813796446,1,I
tiny_transformer,917623,d,1,36,0.9976148210135831,1,II
tiny_transformer,13826,d,1,0,0.9996402027793764,1,II
tiny_transformer,6659,p,0,0,1.0419294361704647e-07,0,II
tiny_transformer,596403,d,1,23,0.9964810655573436,1,II
tiny_transformer,911569,d,1,36,0.9993315454354453,1,I
tiny_transformer,2765,d,1,0,0.997758046838555,1,I
tiny_transformer,221554,d,1,8,0.9997757191194683,1,II
tiny_transformer,917067,d,1,36,0.9996216572248551,1,I
tiny_transformer,13654,d,1,0,0.9999725212596627,1,I
tiny_transformer,591452,p,0,23,1.9989561129345173e-05,0,II
tiny_transformer,652877,p,0,26,0.00019277914137362542,0,II
tiny_transformer,22390,p,0,0,0.012744458737008189,0,II
tiny_transformer,558495,d,1,22,0.9921546229064188,1,II
tiny_transformer,574264,d,1,22,0.9996598921116149,1,II
tiny_transformer,377267,p,0,15,1.6429318162331037e-09,0,II
tiny_transformer,224430,p,0,8,1.6027259103377973e-06,0,II
tiny_transformer,379570,d,1,15,0.9944177995286522,1,I
tiny_transformer,375125,p,0,15,1.3953018009077482e-06,0,II
tiny_transformer,660786,p,0,26,1.035839368141494e-06,0,II
tiny_transformer,909175,d,1,36,0.9997212273676027,1,I
tiny_transformer,914284,p,0,36,5.1983953518575e-12,0,II
tiny_transformer,579893,d,1,23,0.9991820180294297,1,II
tiny_transformer,223374,p,0,8,6.300649643359866e-06,0,II
tiny_transformer,564404,p,0,22,0.0013347019570212689,0,II
tiny_transformer,588164,d,1,23,0.9996422252911483,1,II
tiny_transformer,224283,p,0,8,3.494304008708469e-06,0,II
tiny_transformer,654477,d,1,26,0.9976677619526095,1,I
tiny_transformer,215898,d,1,8,0.9977419282138974,1,II
tiny_transformer,212040,d,1,8,0.9997618194626058,1,II
tiny_transformer,656873,d,1,26,0.9996922546270409,1,I
tiny_transformer,774193,d,1,30,0.9956039327797883,1,II
tiny_transformer,651957,d,1,26,0.999507007292359,1,II
tiny_transformer,756434,p,0,30,1.433870693925705e-07,0,II
tiny_transformer,14716,p,0,0,2.7910661194795364e-07,0,II
tiny_transformer,571681,d,1,22,0.9998408087716688,1,II
tiny_transformer,773044,d,1,30,0.9998212351889755,1,I
tiny_transformer,15836,p,0,0,3.200141054860016e-07,0,I
tiny_transformer,770002,p,0,30,0.0017366892452652452,0,II
tiny_transformer,377542,p,0,15,6.304644202315815e-06,0,II
tiny_transformer,13687,p,0,0,5.611134539308007e-06,0,II
tiny_transformer,906727,p,0,36,3.657364724360485e-05,0,II
tiny_transformer,900905,d,1,36,0.9997823847784413,1,I
tiny_transformer,752537,p,0,30,1.3549830669641423e-05,0,II
tiny_transformer,566482,p,0,22,1.854338150316845e-08,0,II
tiny_transformer,567406,d,1,22,0.9998085636726863,1,II
tiny_transformer,377042,d,1,15,0.9997667904320212,1,II
tiny_transformer,582891,d,1,23,0.9877460845579376,1,II
tiny_transformer,758691,p,0,30,1.8018215855630132e-06,0,II
tiny_transformer,383846,p,0,15,4.255540766598622e-06,0,II
tiny_transformer,8860,p,0,0,4.026244413448298e-07,0,II
tiny_transformer,553834,p,0,22,0.0011670290293687158,0,II
tiny_transformer,389065,p,0,15,1.4196001492269525e-06,0,II
tiny_transformer,576826,d,1,23,0.9997873927816544,1,I
tiny_transformer,386010,p,0,15,4.880447612546249e-05,0,II
tiny_transformer,557053,p,0,22,3.5325215176564763e-13,0,II
tiny_transformer,767369,p,0,30,0.005864465434494281,0,II
tiny_transformer,758511,d,1,30,0.9997535278767864,1,II
tiny_transformer,14176,d,1,0,0.998429442735656,1,II
tiny_transformer,762779,p,0,30,3.85518631293619e-06,0,II
tiny_transformer,17923,d,1,0,0.9691726783883229,1,II
tiny_transformer,24082,d,1,0,0.9998452278362239,1,I
tiny_transformer,594109,d,1,23,0.9998164826134672,1,I
tiny_transformer,393492,d,1,15,0.9997896424544022,1,II
tiny_transformer,771237,d,1,30,0.999819868943176,1,I
tiny_transformer,715,p,0,0,5.370363342645889e-06,0,II
tiny_transformer,664991,d,1,26,0.9979471591607977,1,II
tiny_transformer,221612,d,1,8,0.99797729036759,1,II
tiny_transformer,17488,p,0,0,1.3733898824143924e-06,0,II
tiny_transformer,551017,p,0,22,4.092493519249267e-06,0,II
tiny_transformer,597340,d,1,23,0.9980567781826016,1,I
tiny_transformer,653821,d,1,26,0.9996235568004005,1,II
tiny_transformer,10946,p,0,0,3.9255331677062384e-05,0,II
tiny_transformer,561889,d,1,22,0.9993209798966853,1,I
tiny_transformer,215692,d,1,8,0.9954676652258164,1,II
tiny_transformer,220175,d,1,8,0.9984827403291503,1,I
tiny_transformer,377624,p,0,15,3.6001193828123934e-07,0,II
tiny_transformer,658307,p,0,26,2.8879243023151737e-12,0,II
tiny_transformer,555841,d,1,22,0.9997295486582737,1,II
tiny_transformer,383518,d,1,15,0.996724128433724,1,II
tiny_transformer,902561,p,0,36,2.730382400586218e-06,0,II
tiny_transformer,201579,p,0,8,4.952456801321329e-06,0,I
tiny_transformer,221621,d,1,8,0.9991653987403062,1,II
tiny_transformer,201990,d,1,8,0.9932490420445197,1,II
tiny_transformer,386661,d,1,15,0.9970209872060669,1,II
tiny_transformer,398722,d,1,15,0.9996994616537604,1,II
tiny_transformer,656045,d,1,26,0.9984918472532438,1,II
tiny_transformer,656345,d,1,26,0.9956872639245281,1,II
tiny_transformer,22515,p,0,0,8.404664088314797e-06,0,II
tiny_transformer,920658,d,1,36,0.9996352012040902,1,I
tiny_transformer,920003,p,0,36,6.650534349234922e-06,0,II
tiny_transformer,594327,p,0,23,3.806219481104568e-06,0,II
tiny_transformer,569912,d,1,22,0.9998159662535459,1,I
tiny_transformer,5907,d,1,0,0.9976110270987772,1,II
tiny_transformer,919409,p,0,36,3.921187798758138e-12,0,II
tiny_transformer,916064,d,1,36,0.9997033091124337,1,I
tiny_transformer,920872,p,0,36,4.009002543642124e-06,0,II
tiny_transformer,923044,p,0,36,4.453430256474258e-06,0,II
tiny_transformer,377103,d,1,15,0.9996664439410486,1,II
tiny_transformer,771472,d,1,30,0.9877004537243833,1,II
tiny_transformer,376888,p,0,15,3.733835134136902e-08,0,II
tiny_transformer,900186,d,1,36,0.9997042637908501,1,II
tiny_transformer,571689,p,0,22,7.920277514542831e-07,0,II
tiny_transformer,652836,p,0,26,1.0871029654021041e-06,0,I
tiny_transformer,667148,p,0,26,5.241766016354484e-06,0,II
tiny_transformer,391023,d,1,15,0.9997289302338318,1,II
tiny_transformer,3938,p,0,0,1.416021981005813e-06,0,II
tiny_transformer,574422,p,0,22,6.333072770458986e-05,0,II
tiny_transformer,651125,p,0,26,3.5294298628097167e-09,0,II
tiny_transformer,556200,d,1,22,0.9999239377790803,1,I
tiny_transformer,6926,p,0,0,1.1427962673997231e-06,0,II
tiny_transformer,7886,d,1,0,0.9997408216774203,1,II
tiny_transformer,204762,d,1,8,0.9876775787545986,1,II
tiny_transformer,674977,p,0,26,3.124861510238717e-08,0,II
tiny_transformer,562623,p,0,22,5.195328089243214e-06,0,II
tiny_transformer,650077,d,1,26,0.9961603503883177,1,II
tiny_transformer,598305,d,1,23,0.960696504025181,1,II
tiny_transformer,584207,p,0,23,1.5840245474892768e-09,0,II
tiny_transformer,752665,p,0,30,0.00017311051364590709,0,II
tiny_transformer,752268,p,0,30,2.264206829705671e-09,0,II
tiny_transformer,390141,d,1,15,0.997424618450331,1,II
tiny_transformer,551341,p,0,22,4.106083923336024e-08,0,II
tiny_transformer,669161,p,0,26,9.047773210178061e-07,0,II
tiny_transformer,909553,d,1,36,0.9998212943973476,1,II
tiny_transformer,568433,d,1,22,0.9996914727052659,1,I
tiny_transformer,663232,d,1,26,0.9979821408724883,1,II
tiny_transformer,378037,d,1,15,0.9997831542466097,1,I
tiny_transformer,660095,p,0,26,2.474211477957849e-05,0,II
tiny_transformer,915195,p,0,36,2.659004313894865e-06,0,II
tiny_transformer,220272,p,0,8,0.22116964540405903,0,II
tiny_transformer,3719,d,1,0,0.9992502269497371,1,II
tiny_transformer,202949,p,0,8,4.6485853880723635e-06,0,II
tiny_transformer,751984,d,1,30,0.9997155141027977,1,II
tiny_transformer,650531,d,1,26,0.9966662561222677,1,I
tiny_transformer,581900,d,1,23,0.9999457666299401,1,II
tiny_transformer,666461,p,0,26,8.880184966487007e-14,0,II
tiny_transformer,657974,p,0,26,9.498799357920435e-10,0,II
tiny_transformer,658447,d,1,26,0.9971679196160707,1,II
tiny_transformer,762028,p,0,30,2.277573130396926e-06,0,II
tiny_transformer,771056,d,1,30,0.9998443794266728,1,I
tiny_transformer,574858,p,0,22,6.002520119816955e-06,0,II
tiny_transformer,771241,d,1,30,0.9959002879907202,1,I
tiny_transformer,396052,d,1,15,0.9998056439684311,1,I
tiny_transformer,664367,p,0,26,1.1525689870884473e-07,0,II
tiny_transformer,386662,p,0,15,5.2287393550768015e-06,0,II
tiny_transformer,200032,p,0,8,6.871377972191012e-06,0,II
tiny_transformer,554448,d,1,22,0.9996448654380266,1,II
tiny_transformer,650412,p,0,26,4.8021137735999696e-05,0,II
tiny_transformer,386952,p,0,15,2.366715963949343e-06,0,II
tiny_transformer,4410,d,1,0,0.9996481359852596,1,I
tiny_transformer,10663,p,0,0,6.908461548643508e-06,0,I
tiny_transformer,907516,d,1,36,0.9997846020924974,1,II
tiny_transformer,11597,d,1,0,0.9998588342902769,1,II
tiny_transformer,379971,d,1,15,0.9822757593345179,1,I
tiny_transformer,2148,p,0,0,3.6628565532836354e-13,0,II
tiny_transformer,571917,d,1,22,0.9989190325353287,1,II
tiny_transformer,657798,p,0,26,3.176983890510555e-09,0,II
tiny_transformer,572606,p,0,22,2.9601235433849123e-06,0,II
tiny_transformer,771458,d,1,30,0.9969698774389317,1,II
tiny_transformer,598097,d,1,23,0.9998053466704886,1,I
tiny_transformer,663459,p,0,26,1.1151792238470876e-08,0,II
tiny_transformer,560644,p,0,22,2.6635192348988078e-05,0,II
tiny_transformer,563174,p,0,22,0.006737429901416706,0,II
tiny_transformer,586509,p,0,23,8.618820115418352e-06,0,II
tiny_transformer,396969,d,1,15,0.9996229687658222,1,II
tiny_transformer,562889,d,1,22,0.9997742372097825,1,II
tiny_transformer,389736,p,0,15,1.1126223488009796e-05,0,II
tiny_transformer,398919,p,0,15,4.256151220903135e-06,0,II
tiny_transformer,759787,d,1,30,0.99932112395268,1,I
tiny_transformer,665843,p,0,26,1.900569949307e-13,0,II
tiny_transformer,554108,p,0,22,1.090129323317925e-05,0,II
tiny_transformer,563731,p,0,22,3.0587752685027665e-06,0,II
tiny_transformer,585126,p,0,23,4.1713717441411287e-08,0,II
tiny_transformer,221607,d,1,8,0.9997418559998892,1,I
tiny_transformer,914283,d,1,36,0.9998571340276236,1,II
tiny_transformer,597577,d,1,23,0.9997923735150474,1,I
tiny_transformer,657642,d,1,26,0.9996699558825453,1,II
tiny_transformer,591562,d,1,23,0.9997954816458461,1,I
tiny_transformer,759799,d,1,30,0.9996801622825603,1,II
tiny_transformer,658722,d,1,26,0.9970092669473082,1,II
tiny_transformer,8774,d,1,0,0.9998279989271484,1,II
tiny_transformer,915106,p,0,36,4.514179280454383e-06,0,II
tiny_transformer,15482,p,0,0,2.971229636504222e-06,0,II
tiny_transformer,200616,p,0,8,1.5927404100046867e-06,0,II
tiny_transformer,391251,d,1,15,0.9961323191911062,1,II
tiny_transformer,206301,p,0,8,4.195918394295314e-06,0,II
tiny_transformer,586578,d,1,23,0.9604586487789907,1,II
tiny_transformer,557329,d,1,22,0.9971808385991519,1,II
tiny_transformer,592105,d,1,23,0.9998511683299521,1,II
tiny_transformer,551815,d,1,22,0.99983520998135,1,II
tiny_transformer,589399,p,0,23,0.0001948813063834899,0,II
tiny_transformer,595557,p,0,23,8.10755031375198e-06,0,II
tiny_transformer,216535,d,1,8,0.9952461869691657,1,I
tiny_transformer,769565,d,1,30,0.9998081847469501,1,II
tiny_transformer,592982,p,0,23,3.8686823859393055e-09,0,II
tiny_transformer,3439,d,1,0,0.9969256437517297,1,II
tiny_transformer,911398,d,1,36,0.9995481010752338,1,II
tiny_transformer,211721,d,1,8,0.999805225124023,1,I
tiny_transformer,587409,p,0,23,8.389296619349937e-08,0,II
tiny_transformer,763086,p,0,30,3.3785886723381805e-07,0,II
tiny_transformer,20992,d,1,0,0.9971870455401178,1,II
tiny_transformer,766086,p,0,30,4.4897967159482305e-09,0,II
tiny_transformer,673632,p,0,26,8.068268638267425e-05,0,II
tiny_transformer,578508,d,1,23,0.9959138532516623,1,II
tiny_transformer,553420,p,0,22,7.950591739350694e-06,0,II
tiny_transformer,556258,d,1,22,0.9964785190185507,1,II
tiny_transformer,594074,d,1,23,0.9997885794946353,1,I
tiny_transformer,911119,d,1,36,0.9998240477822321,1,I
tiny_transformer,554279,p,0,22,8.590478387689758e-06,0,II
tiny_transformer,763505,d,1,30,0.9996800618749383,1,I
tiny_transformer,555085,p,0,22,2.2304488889148567e-06,0,II
tiny_transformer,551296,p,0,22,4.751798327952289e-06,0,II
tiny_transformer,910767,p,0,36,0.004135826091292251,0,II
tiny_transformer,922413,d,1,36,0.9996704426239058,1,I
tiny_transformer,674196,d,1,26,0.9958514742989132,1,I
tiny_transformer,220245,p,0,8,1.6725677851253986e-06,0,II
tiny_transformer,754649,p,0,30,2.5845646746205527e-09,0,II
tiny_transformer,220519,p,0,8,4.160163576294909e-06,0,II
tiny_transformer,773310,p,0,30,5.419301216842525e-05,0,II
tiny_transformer,16416,d,1,0,0.9993295943726843,1,I
tiny_transformer,766428,d,1,30,0.9992133517369771,1,II
tiny_transformer,598310,d,1,23,0.999758454072413,1,I
tiny_transformer,388292,d,1,15,0.997809746099082,1,I
tiny_transformer,572449,p,0,22,2.2740161701573103e-08,0,II
tiny_transformer,767919,d,1,30,0.9995725915745903,1,I
tiny_transformer,583196,d,1,23,0.9996588828495802,1,I
tiny_transformer,377892,d,1,15,0.9977285731854957,1,II
tiny_transformer,384542,p,0,15,2.0663371292354723e-05,0,II
tiny_transformer,385723,d,1,15,0.9872807563072015,1,II
tiny_transformer,578275,d,1,23,0.9969897817806237,1,II
tiny_transformer,750131,d,1,30,0.9998165377340015,1,II
tiny_transformer,221289,p,0,8,8.123388212577132e-08,0,II
tiny_transformer,393293,p,0,15,1.7430435767599003e-06,0,II
tiny_transformer,20701,p,0,0,3.833621454847594e-09,0,II
tiny_transformer,380731,p,0,15,5.0776581788881105e-05,0,II
tiny_transformer,397368,p,0,15,2.2322740386534853e-06,0,II
tiny_transformer,376552,p,0,15,2.8244549374015915e-12,0,II
tiny_transformer,211598,p,0,8,1.960833398997853e-13,0,II
tiny_transformer,770777,d,1,30,0.999857423270376,1,I
tiny_transformer,750029,p,0,30,4.297916659055533e-05,0,II
tiny_transformer,909077,p,0,36,1.3575849921511191e-05,0,II
tiny_transformer,376847,p,0,15,3.7094560337573786e-05,0,II
tiny_transformer,382707,p,0,15,1.3082100108445492e-05,0,II
tiny_transformer,753891,d,1,30,0.9995884998970483,1,II
tiny_transformer,578075,p,0,23,1.5919268151051258e-06,0,II
tiny_transformer,377068,p,0,15,4.3782717657802494e-07,0,II
tiny_transformer,380431,d,1,15,0.9997996196301124,1,I
tiny_transformer,661426,d,1,26,0.9969847201892845,1,I
tiny_transformer,910566,d,1,36,0.9997012041331457,1,II
tiny_transformer,205198,d,1,8,0.9965363091884739,1,II
tiny_transformer,579292,p,0,23,3.617932640139887e-07,0,II
tiny_transformer,392481,p,0,15,2.3260509149697245e-06,0,II
tiny_transformer,909583,d,1,36,0.9990025102027211,1,II
tiny_transformer,923678,p,0,36,3.316379383514876e-06,0,II
tiny_transformer,559400,d,1,22,0.9998216497862862,1,I
tiny_transformer,212534,d,1,8,0.9997788517717225,1,II
tiny_transformer,571118,d,1,22,0.9943928345208439,1,II
tiny_transformer,924517,p,0,36,6.295375555316466e-10,0,II
tiny_transformer,757596,d,1,30,0.9931796074792171,1,II
tiny_transformer,386373,p,0,15,1.8416134692313026e-10,0,II
tiny_transformer,395450,d,1,15,0.99631941565564,1,II
tiny_transformer,652827,d,1,26,0.9987544626925284,1,II
