event_id,run,is_tail,max_abs_residual_ns,traditional_score,traditional_veto,ml_prob,ml_veto,ml_shuffled_prob,ml_shuffled_veto,heldout_run,train_median_residual_ns
61:536277:13901:147263,61,False,4.227645260721509,5.5203476794818,False,0.45758596951975267,False,0.47855279758092245,False,61,1.549792128041453
61:536322:13939:147308,61,False,1.5468980593331736,11.012885052341135,True,0.10083006980193511,False,0.7033083292881792,True,61,1.549792128041453
61:536348:13961:147334,61,False,1.9973669000086929,10.900291661334453,True,0.28842766776541656,False,0.41257110302730515,False,61,1.549792128041453
61:536469:14074:147455,61,False,1.1030391990576263,5.913645019394272,False,0.5381152192762135,True,0.5539401040776202,True,61,1.549792128041453
61:536478:14082:147464,61,False,2.618462349071798,3.843081151746453,False,0.47155754245287185,False,0.5057307874631988,False,61,1.549792128041453
61:536499:14103:147485,61,False,2.1250159007784646,11.886638739138272,True,0.0008874497114697668,False,0.20102438942499914,False,61,1.549792128041453
61:536582:14179:147568,61,False,2.3913625857674035,5.4215813623215094,False,0.39209057985231194,False,0.4383577279459585,False,61,1.549792128041453
61:536598:14195:147584,61,False,3.2477275791201095,4.031566450064306,False,0.42268857133851684,False,0.4956089431685238,False,61,1.549792128041453
61:536723:14309:147709,61,False,3.6052976846904485,4.8186167552304635,False,0.5148017986152993,False,0.49714685902770245,False,61,1.549792128041453
61:536791:14373:147777,61,False,3.003899632399566,5.24422152648892,False,0.553044455147239,True,0.4826524480756589,False,61,1.549792128041453
61:536830:14410:147816,61,False,3.2300629045569096,4.9542872957923425,False,0.5271561592801061,True,0.5129971790161604,False,61,1.549792128041453
61:536838:14417:147824,61,False,2.823270802005375,9.246374730826048,False,0.43058965210122463,False,0.5541503310869527,True,61,1.549792128041453
61:536890:14465:147876,61,False,2.0597536061067103,11.792477947936488,True,0.009380325375687799,False,0.5573447400842746,True,61,1.549792128041453
61:537015:14583:148001,61,False,2.0827952483540813,10.966213263131106,True,0.9635367506383496,True,0.14483688283444185,False,61,1.549792128041453
61:537029:14596:148015,61,False,1.7166318422970477,10.512731029835745,True,0.13994675370499507,False,0.713039624748408,True,61,1.549792128041453
61:537058:14625:148044,61,False,2.7541157194915513,4.457850409478452,False,0.4916176236864898,False,0.4734156474847816,False,61,1.549792128041453
61:537063:14630:148049,61,False,3.144097210852351,4.643650706556155,False,0.4289249030014011,False,0.4943224014045886,False,61,1.549792128041453
61:537066:14633:148052,61,False,1.9160718729019663,5.0236279755451045,False,0.45483283536315167,False,0.5075475966986835,False,61,1.549792128041453
61:537104:14668:148090,61,False,1.8870382653148354,4.083628696550276,False,0.4054788052122827,False,0.4316812112991313,False,61,1.549792128041453
61:537105:14669:148091,61,False,2.8247587370729903,5.467247447496067,False,0.5440132187570712,True,0.4341194650560109,False,61,1.549792128041453
61:537112:14675:148098,61,False,1.8330116665876588,10.797142848668125,True,0.11022982385838212,False,0.672866716074728,True,61,1.549792128041453
61:537155:14715:148141,61,False,3.2613081709606604,4.897839799950912,False,0.4752594740668479,False,0.509091762217865,False,61,1.549792128041453
61:537214:14770:148200,61,False,1.5069596124115776,4.5077031385656925,False,0.42227878631041865,False,0.4544710632670209,False,61,1.549792128041453
61:537229:14784:148215,61,False,1.160761762105551,4.248495242049359,False,0.41430158644971327,False,0.46364307254167353,False,61,1.549792128041453
61:537230:14785:148216,61,False,0.7634344601360183,4.087179267619419,False,0.42878139475949373,False,0.4886740758112366,False,61,1.549792128041453
61:537232:14786:148218,61,False,1.5660143848683674,11.446281962296894,True,0.00814412844259082,False,0.7649363720715964,True,61,1.549792128041453
61:537243:14795:148229,61,True,19.844319849966453,11.786519063500876,True,0.5223044593807281,True,0.541622918558288,True,61,1.549792128041453
61:537246:14798:148232,61,False,1.7906703426253188,5.4635444486958615,False,0.5180172396070044,True,0.48471341740307117,False,61,1.549792128041453
61:537254:14805:148240,61,False,1.7345555114666027,10.664029910885692,True,0.13245738535598747,False,0.5283240174100461,True,61,1.549792128041453
61:537260:14811:148246,61,False,2.7276441161231233,5.323187091000939,False,0.5409977210883935,True,0.45992474697003577,False,61,1.549792128041453
61:537321:14869:148307,61,False,1.884092713402005,10.005467918484847,True,0.20566453561006331,False,0.7315667091688381,True,61,1.549792128041453
61:537355:14901:148341,61,False,2.5375663354596014,4.540033578891228,False,0.4680627151091673,False,0.44158636929911366,False,61,1.549792128041453
61:537405:14949:148391,61,False,4.259406516854867,5.2133727863975565,False,0.4950841625666409,False,0.45456099543309714,False,61,1.549792128041453
61:537440:14982:148426,61,False,1.5637803381343076,8.097277686519705,False,0.6137851703635931,True,0.47123008474125794,False,61,1.549792128041453
61:537468:15010:148454,61,False,2.207251857561282,4.847123453195455,False,0.4493079840624092,False,0.48629421376054577,False,61,1.549792128041453
61:537482:15022:148468,61,False,1.6726261090921355,11.211672497062747,True,0.02007822211694436,False,0.215493031624639,False,61,1.549792128041453
61:537552:15083:148538,61,False,2.457800255343493,10.27281609256758,True,0.26054687174113883,False,0.6307422573691728,True,61,1.549792128041453
61:537587:15116:148573,61,False,4.660158008228677,5.497624323752548,False,0.5575444149713819,True,0.49607714321245056,False,61,1.549792128041453
61:537597:15124:148583,61,False,0.9603967236110265,4.927743538240472,False,0.412071690017195,False,0.41872678449446454,False,61,1.549792128041453
61:537666:15189:148652,61,False,1.6026438637710925,8.584513058010307,False,0.5847448116732017,True,0.5238882397555613,False,61,1.549792128041453
61:537671:15192:148657,61,False,2.2425562779291113,4.80361776470064,False,0.46062178210977484,False,0.5165981145765247,False,61,1.549792128041453
61:537746:15261:148732,61,False,1.894504941216475,4.378140040344279,False,0.5159408624687638,False,0.48260534023890045,False,61,1.549792128041453
61:537755:15269:148741,61,False,2.44277570366814,11.942667975603783,True,0.00790324052986616,False,0.0225333931559519,False,61,1.549792128041453
61:537780:15292:148766,61,False,2.364770818556522,10.940866849423855,True,0.30091016117724134,False,0.25582132414342496,False,61,1.549792128041453
61:537835:15345:148821,61,False,2.7532252587804535,12.14451682769276,True,0.0036926177036808935,False,0.013147978301990493,False,61,1.549792128041453
61:537882:15391:148868,61,False,1.0546297974144068,4.105560413593054,False,0.41998266144532187,False,0.522660603634472,False,61,1.549792128041453
61:537894:15403:148880,61,False,2.3897570272484217,4.649297709865535,False,0.3754030825324284,False,0.4596465604823641,False,61,1.549792128041453
61:537953:15459:148939,61,False,2.4575272921648548,4.343346074095148,False,0.49333415266208036,False,0.41427222786390056,False,61,1.549792128041453
61:537965:15470:148951,61,False,1.0780605743127794,4.481679698924059,False,0.4867026327833118,False,0.5038753532625827,False,61,1.549792128041453
61:537974:15479:148960,61,False,2.5628717525358056,10.13457395949264,True,0.5889762336934377,True,0.5291249789953065,True,61,1.549792128041453
61:538020:15518:149006,61,False,2.0708637205198173,4.6648018964015,False,0.47208940601089155,False,0.5197457105008989,False,61,1.549792128041453
62:538121:15615:149107,62,False,1.7539047245237285,5.270055705829946,False,0.565615741424151,True,0.5142980995192497,False,62,1.4419941543625612
62:538192:15679:149178,62,False,1.945567785983279,5.289122220658863,False,0.48927393759463,False,0.5387877791411134,True,62,1.4419941543625612
62:538194:15681:149180,62,False,3.1796036605641547,4.535768984547862,False,0.5454262496109337,True,0.5131574041776561,False,62,1.4419941543625612
62:538300:15784:149286,62,False,3.0342748348876185,4.205076126145878,False,0.5386940705013473,True,0.5499534305087276,True,62,1.4419941543625612
62:538328:15809:149314,62,False,1.6881850481969565,4.2280842447892315,False,0.49845173073237853,False,0.5445776204661804,True,62,1.4419941543625612
62:538338:15818:149324,62,False,1.2533533707547164,8.967235206357229,False,0.5576235424809572,True,0.5013140067132636,False,62,1.4419941543625612
62:538366:15846:149352,62,False,1.9284894174897502,5.852661011990067,False,0.5257772338077227,True,0.4789380318939407,False,62,1.4419941543625612
62:538392:15876:149378,62,False,1.2560483902841284,9.484262883725211,False,0.5376509178006925,True,0.3636371182751537,False,62,1.4419941543625612
62:538404:15886:149390,62,False,2.076725516497298,9.952527787694528,True,0.43075226384343795,False,0.5460722203749497,True,62,1.4419941543625612
62:538439:15918:149425,62,False,1.8289018397759165,10.623047142440718,True,0.028633861049210813,False,0.4239742278055182,False,62,1.4419941543625612
62:538463:15940:149449,62,False,1.833745750840933,5.073510896749036,False,0.5286523768574062,True,0.5198337852372468,False,62,1.4419941543625612
62:538568:16038:149554,62,False,4.173394075083863,4.887975427093063,False,0.4516081239281269,False,0.48730954387938885,False,62,1.4419941543625612
62:538598:16068:149584,62,False,1.974703705377749,6.40219992972251,False,0.5277405543650154,True,0.5646856644817498,True,62,1.4419941543625612
62:538608:16077:149594,62,False,0.9020983637880562,4.793611544943133,False,0.5066168911746611,False,0.5055465358902962,False,62,1.4419941543625612
62:538676:16162:149662,62,False,1.404039590785743,7.73872542344241,False,0.528864126914136,True,0.48452383626905543,False,62,1.4419941543625612
62:538678:16164:149664,62,False,1.7749590838605158,11.138566689953418,True,0.038980938635220605,False,0.3847257982115079,False,62,1.4419941543625612
62:538736:16218:149722,62,False,2.7918463532254734,5.073671996057267,False,0.4592625300075585,False,0.5129435320041904,False,62,1.4419941543625612
62:538766:16244:149752,62,False,2.9565101097430357,4.789935606249908,False,0.5369610721592851,True,0.5380837908172361,True,62,1.4419941543625612
62:538794:16271:149780,62,False,2.107776653558382,5.114882571373636,False,0.503341172041925,False,0.4686424019095762,False,62,1.4419941543625612
62:538809:16286:149795,62,False,1.433572466704284,11.193440201405119,True,0.26475999030014774,False,0.04897206468630185,False,62,1.4419941543625612
62:539036:113:150022,62,False,1.7018112689900278,11.153304408360512,True,0.009026147394313186,False,0.8313204163007843,True,62,1.4419941543625612
62:539051:130:150037,62,False,2.52291889323309,4.979933942986118,False,0.49634168641527415,False,0.4898437693334225,False,62,1.4419941543625612
62:539054:133:150040,62,False,1.644931982915999,11.265972874334711,True,0.028043515698789927,False,0.04184251470103046,False,62,1.4419941543625612
62:539063:141:150049,62,False,2.4084259526159997,11.894858555973375,True,0.7423112008919877,True,0.6332438850620951,True,62,1.4419941543625612
62:539112:185:150098,62,False,1.7324512761476072,4.61065114610518,False,0.5129788189425386,False,0.5338428081899673,True,62,1.4419941543625612
62:539193:261:150179,62,False,1.6711368907145854,5.201039319316888,False,0.5736174285765872,True,0.4408821467945128,False,62,1.4419941543625612
62:539358:417:150344,62,False,1.5845957518972895,5.228916165107807,False,0.551976890189643,True,0.4208570161640917,False,62,1.4419941543625612
62:539365:424:150351,62,False,2.6670991793303642,11.29972477459749,True,0.035736740331733026,False,0.2579454456246293,False,62,1.4419941543625612
62:539370:427:150356,62,False,3.130473028442111,11.484984095540538,True,0.02080290039348422,False,0.499117768885795,False,62,1.4419941543625612
62:539415:466:150401,62,False,2.9900467299536118,11.475728201162546,True,0.0032262469281555926,False,0.21498964377776758,False,62,1.4419941543625612
62:539442:490:150428,62,False,1.5940941724769147,4.74493212836325,False,0.48235135941705026,False,0.5004746101139015,False,62,1.4419941543625612
62:539493:537:150479,62,False,2.716561496728211,4.06154289433565,False,0.5428035821201093,True,0.5403533079897523,True,62,1.4419941543625612
62:539498:542:150484,62,False,1.5428527840499129,10.713486111291974,True,0.5067855735741463,False,0.0023244146890408724,False,62,1.4419941543625612
62:539520:561:150506,62,False,2.3968584386502485,4.304065093204169,False,0.5566965661525625,True,0.49315123046675813,False,62,1.4419941543625612
62:539590:627:150576,62,False,1.5416235924451058,9.368160320581472,False,0.4598703449817344,False,0.5578524202815143,True,62,1.4419941543625612
62:539667:696:150653,62,False,2.2035104757606376,4.413677022814222,False,0.47933676205241094,False,0.5570587962297586,True,62,1.4419941543625612
62:539686:714:150672,62,True,10.993923342795199,4.081543187791608,False,0.5172061512126048,False,0.5450563961008832,True,62,1.4419941543625612
62:539702:730:150688,62,False,2.701016847583581,4.566783656585135,False,0.441745421279728,False,0.529379204134338,False,62,1.4419941543625612
62:539757:782:150743,62,False,2.5219242307280894,8.375456977947586,False,0.5924725997389767,True,0.484213448974743,False,62,1.4419941543625612
62:539770:794:150756,62,False,2.898293783960291,5.0236279755451045,False,0.5318767819773157,True,0.4787533244658078,False,62,1.4419941543625612
62:539871:888:150857,62,False,1.0791586852356119,3.713572066704308,False,0.43670327275033005,False,0.528579266215222,False,62,1.4419941543625612
62:539968:977:150954,62,False,2.1849167464760413,11.9241183976654,True,0.013605868596919047,False,0.025930063906644395,False,62,1.4419941543625612
62:539985:993:150971,62,False,2.421155187450701,4.5149418708958695,False,0.6097637165558344,True,0.46661167002649145,False,62,1.4419941543625612
62:540037:1042:151023,62,False,1.6612778577276686,11.323359348163606,True,0.01318878533470779,False,0.16041403885220346,False,62,1.4419941543625612
62:540095:1094:151081,62,False,1.8334810727379676,4.526388233153977,False,0.48973040184290334,False,0.49656802100083414,False,62,1.4419941543625612
62:540107:1105:151093,62,False,1.5004650513788036,5.934894195619588,False,0.5196778526985592,False,0.4869227973396944,False,62,1.4419941543625612
62:540141:1138:151127,62,False,3.1891092424773078,5.978997913835376,False,0.5313094285344933,True,0.4974405593045367,False,62,1.4419941543625612
